time time power_switching
9.0000000000e-10 9.0000000000e-10 1.7280000564e-14
9.1000000000e-10 9.1000000000e-10 1.7279999112e-14
9.2000000000e-10 9.2000000000e-10 1.7279997672e-14
9.3000000000e-10 9.3000000000e-10 1.7279996220e-14
9.4000000000e-10 9.4000000000e-10 1.7279994780e-14
9.5000000000e-10 9.5000000000e-10 1.7279993328e-14
9.6000000000e-10 9.6000000000e-10 1.7279992320e-14
9.7000000000e-10 9.7000000000e-10 1.7279992596e-14
9.8000000000e-10 9.8000000000e-10 1.7279992884e-14
9.9000000000e-10 9.9000000000e-10 1.7279993160e-14
1.0000000000e-09 1.0000000000e-09 1.7279993436e-14
1.0100000000e-09 1.0100000000e-09 1.7279942832e-14
1.0200000000e-09 1.0200000000e-09 1.7280078612e-14
1.0300000000e-09 1.0300000000e-09 1.7280034920e-14
1.0400000000e-09 1.0400000000e-09 1.7279991228e-14
1.0500000000e-09 1.0500000000e-09 1.7279993040e-14
1.0600000000e-09 1.0600000000e-09 1.7280005040e-14
1.0700000000e-09 1.0700000000e-09 1.7280017028e-14
1.0800000000e-09 1.0800000000e-09 1.7280029028e-14
1.0900000000e-09 1.0900000000e-09 1.7280040488e-14
1.1000000000e-09 1.1000000000e-09 1.7280032340e-14
1.1100000000e-09 1.1100000000e-09 1.7280024180e-14
1.1200000000e-09 1.1200000000e-09 1.7280016020e-14
1.1300000000e-09 1.1300000000e-09 1.7280007872e-14
1.1400000000e-09 1.1400000000e-09 1.7279999712e-14
1.1500000000e-09 1.1500000000e-09 1.7279991564e-14
1.1600000000e-09 1.1600000000e-09 1.7279988528e-14
1.1700000000e-09 1.1700000000e-09 1.7279989560e-14
1.1800000000e-09 1.1800000000e-09 1.7279990592e-14
1.1900000000e-09 1.1900000000e-09 1.7279991624e-14
1.2000000000e-09 1.2000000000e-09 1.7279992668e-14
1.2100000000e-09 1.2100000000e-09 1.7279993700e-14
1.2200000000e-09 1.2200000000e-09 1.7279997108e-14
1.2300000000e-09 1.2300000000e-09 1.7280001440e-14
1.2400000000e-09 1.2400000000e-09 1.7280005784e-14
1.2500000000e-09 1.2500000000e-09 1.7280010128e-14
1.2600000000e-09 1.2600000000e-09 1.7280014472e-14
1.2700000000e-09 1.2700000000e-09 1.7280018816e-14
1.2800000000e-09 1.2800000000e-09 1.7280023148e-14
1.2900000000e-09 1.2900000000e-09 1.7280023076e-14
1.3000000000e-09 1.3000000000e-09 1.7280021108e-14
1.3100000000e-09 1.3100000000e-09 1.7280019140e-14
1.3200000000e-09 1.3200000000e-09 1.7280017160e-14
1.3300000000e-09 1.3300000000e-09 1.7280015192e-14
1.3400000000e-09 1.3400000000e-09 1.7280013224e-14
1.3500000000e-09 1.3500000000e-09 1.7280011244e-14
1.3600000000e-09 1.3600000000e-09 1.7280007980e-14
1.3700000000e-09 1.3700000000e-09 1.7280003288e-14
1.3800000000e-09 1.3800000000e-09 1.7279998596e-14
1.3900000000e-09 1.3900000000e-09 1.7279993892e-14
1.4000000000e-09 1.4000000000e-09 1.7279989200e-14
1.4100000000e-09 1.4100000000e-09 1.7279984508e-14
1.4200000000e-09 1.4200000000e-09 1.7279984532e-14
1.4300000000e-09 1.4300000000e-09 1.7279991228e-14
1.4400000000e-09 1.4400000000e-09 1.7279997924e-14
1.4500000000e-09 1.4500000000e-09 1.7280004620e-14
1.4600000000e-09 1.4600000000e-09 1.7280011316e-14
1.4700000000e-09 1.4700000000e-09 1.7280008472e-14
1.4800000000e-09 1.4800000000e-09 1.7279998008e-14
1.4900000000e-09 1.4900000000e-09 1.7279987556e-14
1.5000000000e-09 1.5000000000e-09 1.7279977092e-14
1.5100000000e-09 1.5100000000e-09 1.7279971908e-14
1.5200000000e-09 1.5200000000e-09 1.7279990916e-14
1.5300000000e-09 1.5300000000e-09 1.7279852064e-14
1.5400000000e-09 1.5400000000e-09 1.7279959452e-14
1.5500000000e-09 1.5500000000e-09 1.7279996952e-14
1.5600000000e-09 1.5600000000e-09 1.7279999880e-14
1.5700000000e-09 1.5700000000e-09 1.7280004464e-14
1.5800000000e-09 1.5800000000e-09 1.7280024072e-14
1.5900000000e-09 1.5900000000e-09 1.7280043680e-14
1.6000000000e-09 1.6000000000e-09 1.7280013428e-14
1.6100000000e-09 1.6100000000e-09 1.7279965668e-14
1.6200000000e-09 1.6200000000e-09 1.7279987436e-14
1.6300000000e-09 1.6300000000e-09 1.7280008232e-14
1.6400000000e-09 1.6400000000e-09 1.7280097572e-14
1.6500000000e-09 1.6500000000e-09 1.7280097572e-14
1.6600000000e-09 1.6600000000e-09 1.7280097572e-14
1.6700000000e-09 1.6700000000e-09 1.7280014268e-14
1.6800000000e-09 1.6800000000e-09 1.7279935104e-14
1.6900000000e-09 1.6900000000e-09 1.7279962728e-14
1.7000000000e-09 1.7000000000e-09 1.7280002664e-14
1.7100000000e-09 1.7100000000e-09 1.7280030204e-14
1.7200000000e-09 1.7200000000e-09 1.7280022380e-14
1.7300000000e-09 1.7300000000e-09 1.7280015564e-14
1.7400000000e-09 1.7400000000e-09 1.7280012360e-14
1.7500000000e-09 1.7500000000e-09 1.7280009156e-14
1.7600000000e-09 1.7600000000e-09 1.7280007284e-14
1.7700000000e-09 1.7700000000e-09 1.7280006024e-14
1.7800000000e-09 1.7800000000e-09 1.7280004776e-14
1.7900000000e-09 1.7900000000e-09 1.7280006348e-14
1.8000000000e-09 1.8000000000e-09 1.7280011568e-14
1.8100000000e-09 1.8100000000e-09 1.7280016800e-14
1.8200000000e-09 1.8200000000e-09 1.7280022032e-14
1.8300000000e-09 1.8300000000e-09 1.7280022848e-14
1.8400000000e-09 1.8400000000e-09 1.7280020028e-14
1.8500000000e-09 1.8500000000e-09 1.7280017208e-14
1.8600000000e-09 1.8600000000e-09 1.7280014388e-14
1.8700000000e-09 1.8700000000e-09 1.7280011652e-14
1.8800000000e-09 1.8800000000e-09 1.7280009252e-14
1.8900000000e-09 1.8900000000e-09 1.7280006852e-14
1.9000000000e-09 1.9000000000e-09 1.7280004452e-14
1.9100000000e-09 1.9100000000e-09 1.7280002052e-14
1.9200000000e-09 1.9200000000e-09 1.7279999856e-14
1.9300000000e-09 1.9300000000e-09 1.7279998824e-14
1.9400000000e-09 1.9400000000e-09 1.7279997804e-14
1.9500000000e-09 1.9500000000e-09 1.7279996784e-14
1.9600000000e-09 1.9600000000e-09 1.7279995752e-14
1.9700000000e-09 1.9700000000e-09 1.7279994732e-14
1.9800000000e-09 1.9800000000e-09 1.7279994048e-14
1.9900000000e-09 1.9900000000e-09 1.7279994864e-14
2.0000000000e-09 2.0000000000e-09 1.7279995680e-14
2.0100000000e-09 2.0100000000e-09 1.7279996484e-14
2.0200000000e-09 2.0200000000e-09 1.7279997300e-14
2.0300000000e-09 2.0300000000e-09 1.7279998116e-14
2.0400000000e-09 2.0400000000e-09 1.7279998920e-14
2.0500000000e-09 2.0500000000e-09 1.7279999736e-14
2.0600000000e-09 2.0600000000e-09 1.7280000264e-14
2.0700000000e-09 2.0700000000e-09 1.7280000672e-14
2.0800000000e-09 2.0800000000e-09 1.7280001068e-14
2.0900000000e-09 2.0900000000e-09 1.7280001464e-14
2.1000000000e-09 2.1000000000e-09 1.7280001860e-14
2.1100000000e-09 2.1100000000e-09 1.7280002256e-14
2.1200000000e-09 2.1200000000e-09 1.7280002664e-14
2.1300000000e-09 2.1300000000e-09 1.7280003060e-14
2.1400000000e-09 2.1400000000e-09 1.7280003456e-14
2.1500000000e-09 2.1500000000e-09 1.7280003852e-14
2.1600000000e-09 2.1600000000e-09 1.7280003948e-14
2.1700000000e-09 2.1700000000e-09 1.7280003696e-14
2.1800000000e-09 2.1800000000e-09 1.7280003444e-14
2.1900000000e-09 2.1900000000e-09 1.7280003192e-14
2.2000000000e-09 2.2000000000e-09 1.7280002928e-14
2.2100000000e-09 2.2100000000e-09 1.7280002676e-14
2.2200000000e-09 2.2200000000e-09 1.7280002424e-14
2.2300000000e-09 2.2300000000e-09 1.7280002172e-14
2.2400000000e-09 2.2400000000e-09 1.7280001920e-14
2.2500000000e-09 2.2500000000e-09 1.7280001668e-14
2.2600000000e-09 2.2600000000e-09 1.7280001416e-14
2.2700000000e-09 2.2700000000e-09 1.7280001152e-14
2.2800000000e-09 2.2800000000e-09 1.7280000900e-14
2.2900000000e-09 2.2900000000e-09 1.7280000648e-14
2.3000000000e-09 2.3000000000e-09 1.7280000396e-14
2.3100000000e-09 2.3100000000e-09 1.7280000144e-14
2.3200000000e-09 2.3200000000e-09 1.7279999892e-14
2.3300000000e-09 2.3300000000e-09 1.7279999664e-14
2.3400000000e-09 2.3400000000e-09 1.7279999424e-14
2.3500000000e-09 2.3500000000e-09 1.7279999184e-14
2.3600000000e-09 2.3600000000e-09 1.7279998956e-14
2.3700000000e-09 2.3700000000e-09 1.7279998716e-14
2.3800000000e-09 2.3800000000e-09 1.7279998476e-14
2.3900000000e-09 2.3900000000e-09 1.7279998248e-14
2.4000000000e-09 2.4000000000e-09 1.7279998008e-14
2.4100000000e-09 2.4100000000e-09 1.7279997780e-14
2.4200000000e-09 2.4200000000e-09 1.7279997540e-14
2.4300000000e-09 2.4300000000e-09 1.7279997300e-14
2.4400000000e-09 2.4400000000e-09 1.7279997072e-14
2.4500000000e-09 2.4500000000e-09 1.7279996832e-14
2.4600000000e-09 2.4600000000e-09 1.7279996592e-14
2.4700000000e-09 2.4700000000e-09 1.7279996364e-14
2.4800000000e-09 2.4800000000e-09 1.7279996124e-14
2.4900000000e-09 2.4900000000e-09 1.7279995884e-14
2.5000000000e-09 2.5000000000e-09 1.7279995656e-14
2.5100000000e-09 2.5100000000e-09 1.7279995416e-14
2.5200000000e-09 2.5200000000e-09 1.7279995176e-14
2.5300000000e-09 2.5300000000e-09 1.7279994948e-14
2.5400000000e-09 2.5400000000e-09 1.7279995092e-14
2.5500000000e-09 2.5500000000e-09 1.7279995296e-14
2.5600000000e-09 2.5600000000e-09 1.7279995488e-14
2.5700000000e-09 2.5700000000e-09 1.7279995692e-14
2.5800000000e-09 2.5800000000e-09 1.7279995884e-14
2.5900000000e-09 2.5900000000e-09 1.7279996088e-14
2.6000000000e-09 2.6000000000e-09 1.7279996280e-14
2.6100000000e-09 2.6100000000e-09 1.7279996472e-14
2.6200000000e-09 2.6200000000e-09 1.7279996676e-14
2.6300000000e-09 2.6300000000e-09 1.7279996868e-14
2.6400000000e-09 2.6400000000e-09 1.7279997072e-14
2.6500000000e-09 2.6500000000e-09 1.7279997264e-14
2.6600000000e-09 2.6600000000e-09 1.7279997468e-14
2.6700000000e-09 2.6700000000e-09 1.7279997660e-14
2.6800000000e-09 2.6800000000e-09 1.7279997864e-14
2.6900000000e-09 2.6900000000e-09 1.7279998056e-14
2.7000000000e-09 2.7000000000e-09 1.7279998260e-14
2.7100000000e-09 2.7100000000e-09 1.7279998452e-14
2.7200000000e-09 2.7200000000e-09 1.7279998452e-14
2.7300000000e-09 2.7300000000e-09 1.7279998428e-14
2.7400000000e-09 2.7400000000e-09 1.7279998392e-14
2.7500000000e-09 2.7500000000e-09 1.7279998368e-14
2.7600000000e-09 2.7600000000e-09 1.7279998344e-14
2.7700000000e-09 2.7700000000e-09 1.7279998308e-14
2.7800000000e-09 2.7800000000e-09 1.7279998284e-14
2.7900000000e-09 2.7900000000e-09 1.7279998260e-14
2.8000000000e-09 2.8000000000e-09 1.7279998224e-14
2.8100000000e-09 2.8100000000e-09 1.7279998200e-14
2.8200000000e-09 2.8200000000e-09 1.7279998176e-14
2.8300000000e-09 2.8300000000e-09 1.7279998140e-14
2.8400000000e-09 2.8400000000e-09 1.7279998116e-14
2.8500000000e-09 2.8500000000e-09 1.7279998092e-14
2.8600000000e-09 2.8600000000e-09 1.7279998068e-14
2.8700000000e-09 2.8700000000e-09 1.7279998032e-14
2.8800000000e-09 2.8800000000e-09 1.7279998008e-14
2.8900000000e-09 2.8900000000e-09 1.7279997984e-14
2.9000000000e-09 2.9000000000e-09 1.7279998032e-14
2.9100000000e-09 2.9100000000e-09 1.7279998140e-14
2.9200000000e-09 2.9200000000e-09 1.7279998248e-14
2.9300000000e-09 2.9300000000e-09 1.7279998356e-14
2.9400000000e-09 2.9400000000e-09 1.7279998464e-14
2.9500000000e-09 2.9500000000e-09 1.7279998572e-14
2.9600000000e-09 2.9600000000e-09 1.7279998680e-14
2.9700000000e-09 2.9700000000e-09 1.7279998788e-14
2.9800000000e-09 2.9800000000e-09 1.7279998896e-14
2.9900000000e-09 2.9900000000e-09 1.7279999004e-14
3.0000000000e-09 3.0000000000e-09 1.7279999112e-14
3.0100000000e-09 3.0100000000e-09 1.7279999220e-14
3.0200000000e-09 3.0200000000e-09 1.7279999328e-14
3.0300000000e-09 3.0300000000e-09 1.7279999436e-14
3.0400000000e-09 3.0400000000e-09 1.7279999544e-14
3.0500000000e-09 3.0500000000e-09 1.7279999652e-14
3.0600000000e-09 3.0600000000e-09 1.7279999760e-14
3.0700000000e-09 3.0700000000e-09 1.7279999868e-14
3.0800000000e-09 3.0800000000e-09 1.7279999988e-14
3.0900000000e-09 3.0900000000e-09 1.7280000024e-14
3.1000000000e-09 3.1000000000e-09 1.7280000048e-14
3.1100000000e-09 3.1100000000e-09 1.7280000072e-14
3.1200000000e-09 3.1200000000e-09 1.7280000096e-14
3.1300000000e-09 3.1300000000e-09 1.7280000120e-14
3.1400000000e-09 3.1400000000e-09 1.7280000156e-14
3.1500000000e-09 3.1500000000e-09 1.7280000180e-14
3.1600000000e-09 3.1600000000e-09 1.7280000204e-14
3.1700000000e-09 3.1700000000e-09 1.7280000228e-14
3.1800000000e-09 3.1800000000e-09 1.7280000252e-14
3.1900000000e-09 3.1900000000e-09 1.7280000276e-14
3.2000000000e-09 3.2000000000e-09 1.7280000300e-14
3.2100000000e-09 3.2100000000e-09 1.7280000336e-14
3.2200000000e-09 3.2200000000e-09 1.7280000360e-14
3.2300000000e-09 3.2300000000e-09 1.7280000384e-14
3.2400000000e-09 3.2400000000e-09 1.7280000408e-14
3.2500000000e-09 3.2500000000e-09 1.7280000432e-14
3.2600000000e-09 3.2600000000e-09 1.7280000456e-14
3.2700000000e-09 3.2700000000e-09 1.7280000480e-14
3.2800000000e-09 3.2800000000e-09 1.7280000516e-14
3.2900000000e-09 3.2900000000e-09 1.7280000564e-14
3.3000000000e-09 3.3000000000e-09 1.7280000612e-14
3.3100000000e-09 3.3100000000e-09 1.7280000648e-14
3.3200000000e-09 3.3200000000e-09 1.7280000696e-14
3.3300000000e-09 3.3300000000e-09 1.7280000744e-14
3.3400000000e-09 3.3400000000e-09 1.7280000792e-14
3.3500000000e-09 3.3500000000e-09 1.7280000840e-14
3.3600000000e-09 3.3600000000e-09 1.7280000876e-14
3.3700000000e-09 3.3700000000e-09 1.7280000924e-14
3.3800000000e-09 3.3800000000e-09 1.7280000972e-14
3.3900000000e-09 3.3900000000e-09 1.7280001020e-14
3.4000000000e-09 3.4000000000e-09 1.7280001068e-14
3.4100000000e-09 3.4100000000e-09 1.7280001116e-14
3.4200000000e-09 3.4200000000e-09 1.7280001152e-14
3.4300000000e-09 3.4300000000e-09 1.7280001200e-14
3.4400000000e-09 3.4400000000e-09 1.7280001248e-14
3.4500000000e-09 3.4500000000e-09 1.7280001296e-14
3.4600000000e-09 3.4600000000e-09 1.7280001344e-14
3.4700000000e-09 3.4700000000e-09 1.7280001392e-14
3.4800000000e-09 3.4800000000e-09 1.7280001428e-14
3.4900000000e-09 3.4900000000e-09 1.7280001476e-14
3.5000000000e-09 3.5000000000e-09 1.7280001524e-14
3.5100000000e-09 3.5100000000e-09 1.7280001452e-14
3.5200000000e-09 3.5200000000e-09 1.7280001368e-14
3.5300000000e-09 3.5300000000e-09 1.7280001284e-14
3.5400000000e-09 3.5400000000e-09 1.7280001212e-14
3.5500000000e-09 3.5500000000e-09 1.7280001128e-14
3.5600000000e-09 3.5600000000e-09 1.7280001056e-14
3.5700000000e-09 3.5700000000e-09 1.7280000972e-14
3.5800000000e-09 3.5800000000e-09 1.7280000888e-14
3.5900000000e-09 3.5900000000e-09 1.7280000816e-14
3.6000000000e-09 3.6000000000e-09 1.7280000732e-14
3.6100000000e-09 3.6100000000e-09 1.7280000660e-14
3.6200000000e-09 3.6200000000e-09 1.7280000576e-14
3.6300000000e-09 3.6300000000e-09 1.7280000492e-14
3.6400000000e-09 3.6400000000e-09 1.7280000420e-14
3.6500000000e-09 3.6500000000e-09 1.7280000336e-14
3.6600000000e-09 3.6600000000e-09 1.7280000264e-14
3.6700000000e-09 3.6700000000e-09 1.7280000180e-14
3.6800000000e-09 3.6800000000e-09 1.7280000096e-14
3.6900000000e-09 3.6900000000e-09 1.7280000024e-14
3.7000000000e-09 3.7000000000e-09 1.7279999940e-14
3.7100000000e-09 3.7100000000e-09 1.7279999868e-14
3.7200000000e-09 3.7200000000e-09 1.7279999784e-14
3.7300000000e-09 3.7300000000e-09 1.7279999700e-14
3.7400000000e-09 3.7400000000e-09 1.7279999628e-14
3.7500000000e-09 3.7500000000e-09 1.7279999544e-14
3.7600000000e-09 3.7600000000e-09 1.7279999484e-14
3.7700000000e-09 3.7700000000e-09 1.7279999448e-14
3.7800000000e-09 3.7800000000e-09 1.7279999412e-14
3.7900000000e-09 3.7900000000e-09 1.7279999388e-14
3.8000000000e-09 3.8000000000e-09 1.7279999352e-14
3.8100000000e-09 3.8100000000e-09 1.7279999316e-14
3.8200000000e-09 3.8200000000e-09 1.7279999280e-14
3.8300000000e-09 3.8300000000e-09 1.7279999256e-14
3.8400000000e-09 3.8400000000e-09 1.7279999220e-14
3.8500000000e-09 3.8500000000e-09 1.7279999184e-14
3.8600000000e-09 3.8600000000e-09 1.7279999148e-14
3.8700000000e-09 3.8700000000e-09 1.7279999124e-14
3.8800000000e-09 3.8800000000e-09 1.7279999088e-14
3.8900000000e-09 3.8900000000e-09 1.7279999052e-14
3.9000000000e-09 3.9000000000e-09 1.7279999016e-14
3.9100000000e-09 3.9100000000e-09 1.7279998992e-14
3.9200000000e-09 3.9200000000e-09 1.7279998956e-14
3.9300000000e-09 3.9300000000e-09 1.7279998920e-14
3.9400000000e-09 3.9400000000e-09 1.7279998884e-14
3.9500000000e-09 3.9500000000e-09 1.7279998860e-14
3.9600000000e-09 3.9600000000e-09 1.7279998824e-14
3.9700000000e-09 3.9700000000e-09 1.7279998788e-14
3.9800000000e-09 3.9800000000e-09 1.7279998764e-14
3.9900000000e-09 3.9900000000e-09 1.7279998728e-14
4.0000000000e-09 4.0000000000e-09 1.7279998692e-14
4.0100000000e-09 4.0100000000e-09 1.7279998656e-14
4.0200000000e-09 4.0200000000e-09 1.7279998632e-14
4.0300000000e-09 4.0300000000e-09 1.7279998596e-14
4.0400000000e-09 4.0400000000e-09 1.7279998560e-14
4.0500000000e-09 4.0500000000e-09 1.7279998524e-14
4.0600000000e-09 4.0600000000e-09 1.7279998500e-14
4.0700000000e-09 4.0700000000e-09 1.7279998452e-14
4.0800000000e-09 4.0800000000e-09 1.7279998404e-14
4.0900000000e-09 4.0900000000e-09 1.7279998344e-14
4.1000000000e-09 4.1000000000e-09 1.7279998296e-14
4.1100000000e-09 4.1100000000e-09 1.7279998248e-14
4.1200000000e-09 4.1200000000e-09 1.7279998188e-14
4.1300000000e-09 4.1300000000e-09 1.7279998140e-14
4.1400000000e-09 4.1400000000e-09 1.7279998080e-14
4.1500000000e-09 4.1500000000e-09 1.7279998032e-14
4.1600000000e-09 4.1600000000e-09 1.7279997984e-14
4.1700000000e-09 4.1700000000e-09 1.7279997924e-14
4.1800000000e-09 4.1800000000e-09 1.7279997876e-14
4.1900000000e-09 4.1900000000e-09 1.7279997816e-14
4.2000000000e-09 4.2000000000e-09 1.7279997768e-14
4.2100000000e-09 4.2100000000e-09 1.7279997720e-14
4.2200000000e-09 4.2200000000e-09 1.7279997660e-14
4.2300000000e-09 4.2300000000e-09 1.7279997612e-14
4.2400000000e-09 4.2400000000e-09 1.7279997552e-14
4.2500000000e-09 4.2500000000e-09 1.7279997504e-14
4.2600000000e-09 4.2600000000e-09 1.7279997456e-14
4.2700000000e-09 4.2700000000e-09 1.7279997396e-14
4.2800000000e-09 4.2800000000e-09 1.7279997348e-14
4.2900000000e-09 4.2900000000e-09 1.7279997288e-14
4.3000000000e-09 4.3000000000e-09 1.7279997240e-14
4.3100000000e-09 4.3100000000e-09 1.7279997180e-14
4.3200000000e-09 4.3200000000e-09 1.7279997132e-14
4.3300000000e-09 4.3300000000e-09 1.7279997084e-14
4.3400000000e-09 4.3400000000e-09 1.7279997024e-14
4.3500000000e-09 4.3500000000e-09 1.7279996976e-14
4.3600000000e-09 4.3600000000e-09 1.7279996916e-14
4.3700000000e-09 4.3700000000e-09 1.7279996868e-14
4.3800000000e-09 4.3800000000e-09 1.7279996820e-14
4.3900000000e-09 4.3900000000e-09 1.7279996760e-14
4.4000000000e-09 4.4000000000e-09 1.7279996712e-14
4.4100000000e-09 4.4100000000e-09 1.7279996652e-14
4.4200000000e-09 4.4200000000e-09 1.7279996604e-14
4.4300000000e-09 4.4300000000e-09 1.7279996556e-14
4.4400000000e-09 4.4400000000e-09 1.7279996496e-14
4.4500000000e-09 4.4500000000e-09 1.7279996448e-14
4.4600000000e-09 4.4600000000e-09 1.7279996508e-14
4.4700000000e-09 4.4700000000e-09 1.7279996580e-14
4.4800000000e-09 4.4800000000e-09 1.7279996652e-14
4.4900000000e-09 4.4900000000e-09 1.7279996724e-14
4.5000000000e-09 4.5000000000e-09 1.7279996796e-14
4.5100000000e-09 4.5100000000e-09 1.7279996868e-14
4.5200000000e-09 4.5200000000e-09 1.7279996940e-14
4.5300000000e-09 4.5300000000e-09 1.7279997012e-14
4.5400000000e-09 4.5400000000e-09 1.7279997084e-14
4.5500000000e-09 4.5500000000e-09 1.7279997156e-14
4.5600000000e-09 4.5600000000e-09 1.7279997216e-14
4.5700000000e-09 4.5700000000e-09 1.7279997288e-14
4.5800000000e-09 4.5800000000e-09 1.7279997360e-14
4.5900000000e-09 4.5900000000e-09 1.7279997432e-14
4.6000000000e-09 4.6000000000e-09 1.7279997504e-14
4.6100000000e-09 4.6100000000e-09 1.7279997576e-14
4.6200000000e-09 4.6200000000e-09 1.7279997648e-14
4.6300000000e-09 4.6300000000e-09 1.7279997720e-14
