time time v(in_power) v(out_power) power_diss energy
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -4.7682353570e-06 1.2767002500e-10 -1.3007473431e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -3.6372954970e-06 1.2766990476e-10 -1.3007472154e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -2.5063556370e-06 1.2766978440e-10 -1.3007470878e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -1.3754157770e-06 1.2766966404e-10 -1.3007469601e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -2.4447591740e-07 1.2766954380e-10 -1.3007468324e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.9381158600e-07 1.2766949712e-10 -1.3007467048e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 3.5269165990e-07 1.2766948020e-10 -1.3007465771e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 5.1157173370e-07 1.2766946340e-10 -1.3007464494e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 6.7045180760e-07 1.2766944648e-10 -1.3007463218e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 8.2933188150e-07 1.2766942956e-10 -1.3007461941e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 8.2421012420e-07 1.2766943004e-10 -1.3007460664e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 7.8249226710e-07 1.2766943448e-10 -1.3007459387e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 7.4077441000e-07 1.2766943892e-10 -1.3007458111e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 6.9905655300e-07 1.2766944336e-10 -1.3007456834e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 6.5733869590e-07 1.2766944780e-10 -1.3007455557e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 5.9887836530e-07 1.2766945500e-10 -1.3007454281e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.0687693440e-07 1.2766946748e-10 -1.3007453004e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 3.6829966890e-07 1.2766947876e-10 -1.3007451727e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 3.0642086300e-07 1.2766948512e-10 -1.3007450451e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 2.5921165430e-07 1.2766948992e-10 -1.3007449174e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.2495005840e-07 1.2766949352e-10 -1.3007447897e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.9068846240e-07 1.2766949724e-10 -1.3007446620e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.5642686650e-07 1.2766950084e-10 -1.3007445344e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.3808734950e-07 1.2766950276e-10 -1.3007444067e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2169145080e-07 1.2766950444e-10 -1.3007442790e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.0529555220e-07 1.2766950612e-10 -1.3007441514e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 8.8899653480e-08 1.2766950780e-10 -1.3007440237e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 7.2503754790e-08 1.2766950948e-10 -1.3007438960e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 5.6107856110e-08 1.2766951116e-10 -1.3007437684e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 4.6883690630e-08 1.2766951188e-10 -1.3007436407e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 4.5087715800e-08 1.2766951176e-10 -1.3007435130e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 4.3291740970e-08 1.2766951176e-10 -1.3007433854e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 4.1495766150e-08 1.2766951164e-10 -1.3007432577e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 3.9699791320e-08 1.2766951152e-10 -1.3007431300e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 3.7903816490e-08 1.2766951140e-10 -1.3007430023e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 3.6107841660e-08 1.2766951128e-10 -1.3007428747e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 3.5040505320e-08 1.2766951116e-10 -1.3007427470e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 3.6261896800e-08 1.2766951080e-10 -1.3007426193e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 3.7483288280e-08 1.2766951032e-10 -1.3007424917e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 3.8704679770e-08 1.2766950996e-10 -1.3007423640e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 3.9926071250e-08 1.2766950960e-10 -1.3007422363e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 4.1147462730e-08 1.2766950924e-10 -1.3007421087e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.2368854210e-08 1.2766950888e-10 -1.3007419810e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 4.3541525280e-08 1.2766950852e-10 -1.3007418533e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 4.3589948710e-08 1.2766950852e-10 -1.3007417257e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 4.3638372150e-08 1.2766950852e-10 -1.3007415980e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 4.3686795580e-08 1.2766950852e-10 -1.3007414703e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 4.3735219020e-08 1.2766950852e-10 -1.3007413426e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 4.3783642460e-08 1.2766950852e-10 -1.3007412150e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 4.3751921290e-08 1.2766950852e-10 -1.3007410873e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 4.3578677000e-08 1.2766950852e-10 -1.3007409596e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 4.3405432710e-08 1.2766950852e-10 -1.3007408320e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 4.3232188420e-08 1.2766950852e-10 -1.3007407043e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 4.3058944130e-08 1.2766950852e-10 -1.3007405766e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 8.7374383440e-08 1.2766950636e-10 -1.3007404490e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.3007704490e-07 1.2766950396e-10 -1.3007403213e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.1964903720e-07 1.2766950504e-10 -1.3007401936e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.0721672240e-07 1.2766950648e-10 -1.3007400659e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.0224793130e-07 1.2766950684e-10 -1.3007399383e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 9.7861380110e-08 1.2766950732e-10 -1.3007398106e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 9.4727282980e-08 1.2766950768e-10 -1.3007396829e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 9.2458170000e-08 1.2766950792e-10 -1.3007395553e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 9.0539524440e-08 1.2766950816e-10 -1.3007394276e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 8.9187478310e-08 1.2766950828e-10 -1.3007392999e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 8.8097313120e-08 1.2766950828e-10 -1.3007391723e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 8.7363188570e-08 1.2766950840e-10 -1.3007390446e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 8.6786833500e-08 1.2766950852e-10 -1.3007389169e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 8.6210478430e-08 1.2766950852e-10 -1.3007387893e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 8.5882888880e-08 1.2766950864e-10 -1.3007386616e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 8.5612453270e-08 1.2766950864e-10 -1.3007385339e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 8.5414437180e-08 1.2766950864e-10 -1.3007384062e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 8.5281164900e-08 1.2766950864e-10 -1.3007382786e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 8.5194748140e-08 1.2766950864e-10 -1.3007381509e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 8.5129579370e-08 1.2766950864e-10 -1.3007380232e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 8.5088053610e-08 1.2766950864e-10 -1.3007378956e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 8.5053377850e-08 1.2766950864e-10 -1.3007377679e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 8.5030532860e-08 1.2766950864e-10 -1.3007376402e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 8.5013989650e-08 1.2766950864e-10 -1.3007375126e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 8.5002091290e-08 1.2766950864e-10 -1.3007373849e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 8.4990192940e-08 1.2766950864e-10 -1.3007372572e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 8.4984521420e-08 1.2766950864e-10 -1.3007371295e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 8.4979258350e-08 1.2766950864e-10 -1.3007370019e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 8.4973995280e-08 1.2766950864e-10 -1.3007368742e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 8.4971297990e-08 1.2766950864e-10 -1.3007367465e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 8.4969405770e-08 1.2766950864e-10 -1.3007366189e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 8.4967513550e-08 1.2766950864e-10 -1.3007364912e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 8.4965621330e-08 1.2766950864e-10 -1.3007363635e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 8.4964888290e-08 1.2766950864e-10 -1.3007362359e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 8.4964427940e-08 1.2766950864e-10 -1.3007361082e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 8.4963967590e-08 1.2766950864e-10 -1.3007359805e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 8.4963507250e-08 1.2766950876e-10 -1.3007358529e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 8.4963233820e-08 1.2766950876e-10 -1.3007357252e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 8.4963216510e-08 1.2766950864e-10 -1.3007355975e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 8.4963199190e-08 1.2766950864e-10 -1.3007354698e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 8.4963181870e-08 1.2766950864e-10 -1.3007353422e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 8.4963164550e-08 1.2766950864e-10 -1.3007352145e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 8.4963170010e-08 1.2766950864e-10 -1.3007350868e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 8.4963226920e-08 1.2766950864e-10 -1.3007349592e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 8.4963283820e-08 1.2766950864e-10 -1.3007348315e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 8.4963340720e-08 1.2766950864e-10 -1.3007347038e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 8.4963397620e-08 1.2766950864e-10 -1.3007345762e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 8.4963454520e-08 1.2766950864e-10 -1.3007344485e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 8.4963501630e-08 1.2766950864e-10 -1.3007343208e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 8.4963536520e-08 1.2766950864e-10 -1.3007341932e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 8.4963571400e-08 1.2766950864e-10 -1.3007340655e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 8.4963606290e-08 1.2766950864e-10 -1.3007339378e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 8.4963641170e-08 1.2766950864e-10 -1.3007338101e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 8.4963676060e-08 1.2766950864e-10 -1.3007336825e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 8.4963710940e-08 1.2766950864e-10 -1.3007335548e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 8.4963736390e-08 1.2766950864e-10 -1.3007334271e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 8.4963747240e-08 1.2766950864e-10 -1.3007332995e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 8.4963758090e-08 1.2766950864e-10 -1.3007331718e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 8.4963768950e-08 1.2766950864e-10 -1.3007330441e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 8.4963779800e-08 1.2766950864e-10 -1.3007329165e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 8.4963790660e-08 1.2766950864e-10 -1.3007327888e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 8.4963801510e-08 1.2766950864e-10 -1.3007326611e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 8.4963812360e-08 1.2766950864e-10 -1.3007325334e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 8.4963823220e-08 1.2766950864e-10 -1.3007324058e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 8.4963828930e-08 1.2766950864e-10 -1.3007322781e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 8.4963829990e-08 1.2766950864e-10 -1.3007321504e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 8.4963831060e-08 1.2766950864e-10 -1.3007320228e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 8.4963832120e-08 1.2766950864e-10 -1.3007318951e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 8.4963833190e-08 1.2766950864e-10 -1.3007317674e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 8.4963834260e-08 1.2766950864e-10 -1.3007316398e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 8.4963835320e-08 1.2766950864e-10 -1.3007315121e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 8.4963836390e-08 1.2766950864e-10 -1.3007313844e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 8.4963837450e-08 1.2766950864e-10 -1.3007312568e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 8.4963838520e-08 1.2766950864e-10 -1.3007311291e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 8.4963839580e-08 1.2766950864e-10 -1.3007310014e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 8.4963840650e-08 1.2766950864e-10 -1.3007308737e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 8.4963841710e-08 1.2766950864e-10 -1.3007307461e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 8.4963841230e-08 1.2766950864e-10 -1.3007306184e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 8.4963840720e-08 1.2766950864e-10 -1.3007304907e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 8.4963840220e-08 1.2766950864e-10 -1.3007303631e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 8.4963839710e-08 1.2766950864e-10 -1.3007302354e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 8.4963839210e-08 1.2766950864e-10 -1.3007301077e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 8.4963838700e-08 1.2766950864e-10 -1.3007299801e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 8.4963838190e-08 1.2766950864e-10 -1.3007298524e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 8.4963837690e-08 1.2766950864e-10 -1.3007297247e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 8.4963837180e-08 1.2766950864e-10 -1.3007295970e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 8.4963836680e-08 1.2766950864e-10 -1.3007294694e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 8.4963836170e-08 1.2766950864e-10 -1.3007293417e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 8.4963835660e-08 1.2766950864e-10 -1.3007292140e-14
