time time v(in_inv) v(out_inv) i(Vdd_inv)
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 4.0131000000e-03 -1.4351900000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.3504000000e-03 -1.4371700000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.5782000000e-03 -1.4381100000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 8.8741020000e-04 -1.4389400000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 5.5401570000e-04 -1.4393400000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.9003930000e-04 -1.4395300000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.2606290000e-04 -1.4397300000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 6.2086500000e-05 -1.4399200000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.6195900000e-05 -1.4399800000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -2.7078600000e-05 -1.4400300000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -5.5697200000e-05 -1.4400600000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -5.5763400000e-05 -1.4400700000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -5.5829700000e-05 -1.4400700000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -5.2494600000e-05 -1.4400600000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -4.3925000000e-05 -1.4400500000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -3.5355400000e-05 -1.4400400000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -2.7672700000e-05 -1.4400300000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -2.1909700000e-05 -1.4400200000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -1.6146700000e-05 -1.4400200000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -1.0383700000e-05 -1.4400100000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -8.8638000000e-06 -1.4400100000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -7.4256000000e-06 -1.4400100000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -5.9874000000e-06 -1.4400100000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -4.7959000000e-06 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -4.0828000000e-06 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -3.3697000000e-06 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -2.6566000000e-06 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -2.0442000000e-06 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -2.0199000000e-06 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -1.9957000000e-06 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -1.9715000000e-06 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -1.9472000000e-06 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -1.9519000000e-06 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -2.0133000000e-06 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -2.0748000000e-06 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -2.1363000000e-06 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -2.1978000000e-06 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -2.2593000000e-06 -1.4400000000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -2.3274000000e-06 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -2.4135000000e-06 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -2.4996000000e-06 -1.4400000000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -2.5857000000e-06 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.6718000000e-06 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 6.9804000000e-06 -1.4399900000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.6815000000e-06 -1.4399700000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 3.8971000000e-06 -1.4399900000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.1127000000e-06 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.0756000000e-06 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 2.0637340000e-07 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -6.6284460000e-07 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -1.5321000000e-06 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -2.3755000000e-06 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -2.4831000000e-06 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -2.5908000000e-06 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -2.6985000000e-06 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -2.8061000000e-06 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -2.9138000000e-06 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -3.0214000000e-06 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -3.0153000000e-06 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -2.9624000000e-06 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -2.9095000000e-06 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -2.8566000000e-06 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -2.8037000000e-06 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -2.7508000000e-06 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -2.7171000000e-06 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -2.6874000000e-06 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -2.6578000000e-06 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -2.6281000000e-06 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -2.5984000000e-06 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -2.5688000000e-06 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -2.5391000000e-06 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -2.5293000000e-06 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -2.5230000000e-06 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -2.5167000000e-06 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -2.5104000000e-06 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -2.5041000000e-06 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -2.4978000000e-06 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -2.4915000000e-06 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -2.4893000000e-06 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -2.4899000000e-06 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -2.4906000000e-06 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -2.4913000000e-06 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -2.4919000000e-06 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -2.4926000000e-06 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -2.4935000000e-06 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -2.4946000000e-06 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -2.4958000000e-06 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -2.4969000000e-06 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -2.4981000000e-06 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -2.4989000000e-06 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -2.4994000000e-06 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -2.5000000000e-06 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -2.5005000000e-06 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -2.0030000000e-06 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.0853000000e-06 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 2.2750000000e-06 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.7675000000e-06 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2661000000e-06 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 9.3804730000e-07 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 6.3667290000e-07 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 4.1402970000e-07 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.9138660000e-07 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 8.7799800000e-08 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.8557600000e-08 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -8.7505000000e-09 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 5.4558800000e-08 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 5.3036100000e-08 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 3.6628000000e-08 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 2.5274200000e-08 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.8044000000e-08 -1.4399900000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.0628800000e-08 -1.4399900000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 5.4029000000e-09 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 2.3776000000e-09 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 4.0269500000e-10 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.4061000000e-12 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -3.5821690000e-10 -1.4399900000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -3.3733480000e-10 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -3.1645260000e-10 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -2.7835060000e-10 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -2.2574010000e-10 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -1.7312970000e-10 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -1.2919860000e-10 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -1.0841450000e-10 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -8.7630400000e-11 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -6.6846300000e-11 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -5.0066800000e-11 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -4.0529300000e-11 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -3.0991800000e-11 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -2.1454300000e-11 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.1957000000e-11 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -9.3880000000e-12 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -6.8190000000e-12 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -4.2500000000e-12 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.6810000000e-12 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 8.8801210000e-13 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 5.0329720000e-13 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -2.5284380000e-13 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -1.0090000000e-12 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -1.7651000000e-12 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -2.5213000000e-12 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -3.2774000000e-12 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -3.7599000000e-12 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -4.2028000000e-12 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -4.6458000000e-12 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -5.0887000000e-12 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -5.5317000000e-12 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -5.9747000000e-12 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -6.4176000000e-12 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -6.7891000000e-12 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -6.9687000000e-12 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -7.1482000000e-12 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -7.3278000000e-12 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -7.5074000000e-12 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -7.6870000000e-12 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -7.8665000000e-12 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -8.0461000000e-12 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -8.2257000000e-12 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -8.4053000000e-12 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -8.5848000000e-12 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -8.6269000000e-12 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -8.6460000000e-12 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -8.6651000000e-12 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -8.6842000000e-12 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -8.7032000000e-12 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -8.7223000000e-12 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -8.7414000000e-12 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -8.7604000000e-12 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -8.7795000000e-12 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -8.7986000000e-12 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -8.8177000000e-12 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -8.8367000000e-12 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -8.8558000000e-12 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -8.8749000000e-12 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -8.8939000000e-12 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -8.9130000000e-12 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -8.9207000000e-12 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -8.9160000000e-12 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -8.9113000000e-12 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -8.9066000000e-12 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -8.9019000000e-12 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -8.8972000000e-12 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -8.8925000000e-12 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -8.8878000000e-12 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -8.8831000000e-12 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -8.8784000000e-12 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -8.8737000000e-12 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -8.8690000000e-12 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -8.8643000000e-12 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -8.8596000000e-12 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -8.8549000000e-12 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -8.8502000000e-12 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -8.8455000000e-12 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -8.8408000000e-12 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -8.8361000000e-12 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -8.8314000000e-12 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -8.8267000000e-12 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -8.8230000000e-12 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -8.8212000000e-12 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -8.8194000000e-12 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -8.8177000000e-12 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -8.8159000000e-12 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -8.8141000000e-12 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -8.8124000000e-12 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -8.8106000000e-12 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -8.8088000000e-12 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -8.8071000000e-12 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -8.8053000000e-12 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -8.8035000000e-12 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -8.8018000000e-12 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -8.8000000000e-12 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -8.7982000000e-12 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -8.7965000000e-12 -1.4400000000e-14
