Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
6.000000e-01 5.254053e-14 5.254023e-14 5.254055e-14 5.254053e-14 -1.003712e-14 -2.505486e-14 -1.744855e-14
6.500000e-01 5.512661e-14 5.512650e-14 5.512666e-14 5.512661e-14 -9.701608e-15 -2.681166e-14 -1.861336e-14
7.000000e-01 5.715724e-14 5.715731e-14 5.715716e-14 5.715724e-14 -9.469608e-15 -2.817439e-14 -1.951322e-14
7.500000e-01 5.871840e-14 5.871862e-14 5.871847e-14 5.871840e-14 -9.315498e-15 -2.920854e-14 -2.019436e-14
8.000000e-01 5.990753e-14 5.990751e-14 5.990751e-14 5.990753e-14 -9.217188e-15 -2.998501e-14 -2.070534e-14
8.500000e-01 6.081366e-14 6.081310e-14 6.081374e-14 6.081366e-14 -9.157393e-15 -3.056749e-14 -2.108878e-14
9.000000e-01 6.150987e-14 6.151020e-14 6.150988e-14 6.150987e-14 -9.123382e-15 -3.100760e-14 -2.137889e-14
9.500000e-01 6.205257e-14 6.205292e-14 6.205260e-14 6.205257e-14 -9.106082e-15 -3.134475e-14 -2.160173e-14
1.000000e+00 6.248377e-14 6.248423e-14 6.248375e-14 6.248377e-14 -9.099238e-15 -3.160789e-14 -2.177665e-14
1.050000e+00 6.283407e-14 6.283437e-14 6.283405e-14 6.283407e-14 -9.098570e-15 -3.181784e-14 -2.191764e-14
1.100000e+00 6.312555e-14 6.312563e-14 6.312547e-14 6.312555e-14 -9.101196e-15 -3.198946e-14 -2.203489e-14
1.150000e+00 6.337413e-14 6.337391e-14 6.337407e-14 6.337413e-14 -9.105095e-15 -3.213329e-14 -2.213575e-14
1.200000e+00 6.359139e-14 6.359195e-14 6.359147e-14 6.359139e-14 -9.108883e-15 -3.225682e-14 -2.222569e-14
