time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -3.0904305170e-05 4.0796008220e-06 4.7875281560e-06 2.2035976190e-05 -1.2000020000e-09 -2.9388489432e-15 3.4234359915e-16 3.8697631745e-16 2.2094150265e-15 -1.1400008000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -3.0965295980e-05 4.2061586210e-06 4.9773146800e-06 2.1780622680e-05 -1.1999990000e-09 -3.2481969489e-15 3.8377239636e-16 4.3580053163e-16 2.4284980208e-15 -1.2600008500e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -3.1091846280e-05 4.3618072110e-06 5.2106986660e-06 2.1518140400e-05 -1.2000030000e-09 -3.5584826602e-15 4.2661222552e-16 4.8674059836e-16 2.6449918362e-15 -1.3800009500e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -3.1262741550e-05 4.5371330460e-06 5.4735723270e-06 2.1250836170e-05 -1.2000070000e-09 -3.8702555993e-15 4.7110692681e-16 5.4016195333e-16 2.8588367191e-15 -1.5000014500e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -3.1433636820e-05 4.7124588810e-06 5.7364459880e-06 2.0983531950e-05 -1.2000010000e-09 -4.1837374912e-15 5.1735488644e-16 5.9621204490e-16 3.0700085597e-15 -1.6200018500e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -3.1604532090e-05 4.8877847170e-06 5.9993196490e-06 2.0716227720e-05 -1.2000040000e-09 -4.4989283358e-15 5.6535610443e-16 6.5489087309e-16 3.2785073580e-15 -1.7400021000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -3.1927297810e-05 5.1293975110e-06 6.3617857430e-06 2.0434914550e-05 -1.2000060000e-09 -4.8165874853e-15 6.1544201557e-16 7.1669640005e-16 3.4842630694e-15 -1.8600026000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -3.2254511370e-05 5.3729516580e-06 6.7271686110e-06 2.0153191100e-05 -1.2000010000e-09 -5.1374965312e-15 6.6795376142e-16 7.8214117182e-16 3.6872035976e-15 -1.9800029500e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -3.2581724930e-05 5.6165058050e-06 7.0925514780e-06 1.9871467650e-05 -1.1999970000e-09 -5.4616777127e-15 7.2290104873e-16 8.5123977226e-16 3.8873268914e-15 -2.1000028500e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -3.2908938490e-05 5.8600599520e-06 7.4579343460e-06 1.9589744200e-05 -1.1999920000e-09 -5.7891310297e-15 7.8028387752e-16 9.2399220138e-16 4.0846329506e-15 -2.2200023000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -3.3446923240e-05 6.1931480130e-06 7.9581596380e-06 1.9294415590e-05 -1.1999990000e-09 -6.1209103384e-15 8.4054991734e-16 1.0010726713e-15 4.2790537496e-15 -2.3400018500e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -3.3995326500e-05 6.5306617760e-06 8.4650502510e-06 1.8998414480e-05 -1.1999930000e-09 -6.4581215871e-15 9.0416896629e-16 1.0831887207e-15 4.4705178999e-15 -2.4600014500e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -3.4543729760e-05 6.8681755390e-06 8.9719408650e-06 1.8702413360e-05 -1.1999960000e-09 -6.8008168684e-15 9.7116315286e-16 1.1703736763e-15 4.6590220391e-15 -2.5800009000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -3.5092133030e-05 7.2056893020e-06 9.4788314780e-06 1.8406412250e-05 -1.2000000000e-09 -7.1489961823e-15 1.0415324771e-15 1.2626275380e-15 4.8445661672e-15 -2.7000007000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -3.5640536290e-05 7.5432030640e-06 9.9857220910e-06 1.8110411130e-05 -1.2000050000e-09 -7.5026595289e-15 1.1152769389e-15 1.3599503059e-15 5.0271502841e-15 -2.8200009500e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -3.6665761240e-05 8.0785476670e-06 1.0790379280e-05 1.7795634300e-05 -1.1999930000e-09 -7.8641910166e-15 1.1933856926e-15 1.4638308127e-15 5.2066805112e-15 -2.9400008500e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -3.7572632060e-05 8.5617139460e-06 1.1518736940e-05 1.7490981170e-05 -1.2000040000e-09 -8.2353829831e-15 1.2765870006e-15 1.5753763938e-15 5.3831135886e-15 -3.0600007000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -3.8434126490e-05 9.0253006360e-06 1.2218172380e-05 1.7189453470e-05 -1.2000040000e-09 -8.6154167758e-15 1.3645220735e-15 1.6940609404e-15 5.5565157618e-15 -3.1800011000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -3.9295620930e-05 9.4888873270e-06 1.2917607820e-05 1.6887925770e-05 -1.2000130000e-09 -9.0040655130e-15 1.4570930133e-15 1.8197398414e-15 5.7269026580e-15 -3.3000019500e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -4.0221612770e-05 9.9762094670e-06 1.3655165650e-05 1.6589037650e-05 -1.2000030000e-09 -9.4016516814e-15 1.5544184973e-15 1.9526037088e-15 5.8942874751e-15 -3.4200027500e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -4.1258937250e-05 1.0504502710e-05 1.4458528690e-05 1.6294705850e-05 -1.2000000000e-09 -9.8090544316e-15 1.6568220582e-15 2.0931721805e-15 6.0587061926e-15 -3.5400029000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -4.2296261720e-05 1.1032795950e-05 1.5261891730e-05 1.6000374040e-05 -1.2000000000e-09 -1.0226830426e-14 1.7645085515e-15 2.2417742826e-15 6.2201815920e-15 -3.6600029000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -4.3411866710e-05 1.1583970240e-05 1.6110691520e-05 1.5716004960e-05 -1.1999900000e-09 -1.0655371069e-14 1.8775923824e-15 2.3986371988e-15 6.3787634870e-15 -3.7800024000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -4.4552238030e-05 1.2142383620e-05 1.6973866540e-05 1.5434787870e-05 -1.2000000000e-09 -1.1095191592e-14 1.9962241517e-15 2.5640599891e-15 6.5345174512e-15 -3.9000019000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -4.5692609350e-05 1.2700796990e-05 1.7837041570e-05 1.5153570790e-05 -1.2000000000e-09 -1.1546415829e-14 2.1204400548e-15 2.7381145297e-15 6.6874592445e-15 -4.0200019000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -4.6669880360e-05 1.3151112980e-05 1.8557540670e-05 1.4960026720e-05 -1.1999900000e-09 -1.2008228278e-14 2.2496996046e-15 2.9200874409e-15 6.8380272320e-15 -4.1400014000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -4.8126100040e-05 1.3835674090e-05 1.9642784310e-05 1.4646441650e-05 -1.1999900000e-09 -1.2482208180e-14 2.3846335400e-15 3.1110890658e-15 6.9860595739e-15 -4.2600004000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -4.9313480570e-05 1.4380642320e-05 2.0542079720e-05 1.4389558530e-05 -1.2000000000e-09 -1.2969406083e-14 2.5257151220e-15 3.3120133859e-15 7.1312395748e-15 -4.3799999000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -5.0505503270e-05 1.4912031900e-05 2.1444619690e-05 1.4147651670e-05 -1.2000100000e-09 -1.3468501002e-14 2.6721784931e-15 3.5219468830e-15 7.2739256258e-15 -4.5000004000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -5.1692459180e-05 1.5421935410e-05 2.2352868730e-05 1.3916455040e-05 -1.2000000000e-09 -1.3979490814e-14 2.8238483297e-15 3.7409343251e-15 7.4142461593e-15 -4.6200009000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -5.2868515700e-05 1.5905196520e-05 2.3267707150e-05 1.3694412030e-05 -1.2000000000e-09 -1.4502295689e-14 2.9804839893e-15 3.9690372045e-15 7.5523004947e-15 -4.7400009000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -5.4032537700e-05 1.6361141490e-05 2.4189795820e-05 1.3480400400e-05 -1.1999900000e-09 -1.5036800956e-14 3.1418156794e-15 4.2063247193e-15 7.6881745568e-15 -4.8600004000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -5.5161633590e-05 1.6759391460e-05 2.5116817280e-05 1.3284224850e-05 -1.2000000000e-09 -1.5582771812e-14 3.3074183441e-15 4.4528577848e-15 7.8219976831e-15 -4.9799999000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -5.6275544270e-05 1.7113365710e-05 2.6068375300e-05 1.3092603260e-05 -1.2000000000e-09 -1.6139957701e-14 3.4767821300e-15 4.7087837477e-15 7.9538818236e-15 -5.0999999000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -5.7354285380e-05 1.7391443850e-05 2.7048121390e-05 1.2913520140e-05 -1.2000000000e-09 -1.6708106850e-14 3.6493061778e-15 4.9743662312e-15 8.0839124406e-15 -5.2199999000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -5.8403952570e-05 1.7586957520e-05 2.8071856070e-05 1.2743938980e-05 -1.2000000000e-09 -1.7286898039e-14 3.8241981846e-15 5.2499661185e-15 8.2121997362e-15 -5.3399999000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -5.9418741400e-05 1.7672801240e-05 2.9160192400e-05 1.2584547750e-05 -1.2000100000e-09 -1.7876011509e-14 4.0004969784e-15 5.5361263608e-15 8.3388421699e-15 -5.4600004000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -6.0391832220e-05 1.7606556160e-05 3.0347828910e-05 1.2436247150e-05 -1.2000000000e-09 -1.8475064377e-14 4.1768937654e-15 5.8336664674e-15 8.4639461444e-15 -5.5800009000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -6.1342088010e-05 1.7457022880e-05 3.1589845030e-05 1.2294020100e-05 -1.2000000000e-09 -1.9083733978e-14 4.3522116606e-15 6.1433548371e-15 8.5875974806e-15 -5.7000009000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -6.2231229060e-05 1.7061770120e-05 3.3001848540e-05 1.2166410400e-05 -1.2000000000e-09 -1.9701600564e-14 4.5248056256e-15 6.4663133049e-15 8.7098996331e-15 -5.8200009000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.3095504520e-05 1.6566542200e-05 3.4483014300e-05 1.2044748020e-05 -1.2000000000e-09 -2.0328234232e-14 4.6929471872e-15 6.8037376191e-15 8.8309554252e-15 -5.9400009000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -6.3866761400e-05 1.5729392840e-05 3.6187865110e-05 1.1948303460e-05 -1.1999900000e-09 -2.0963045561e-14 4.8544268624e-15 7.1570920162e-15 8.9509206826e-15 -6.0600004000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -6.4638405310e-05 1.4625385730e-05 3.8170298230e-05 1.1841521350e-05 -1.2000000000e-09 -2.1605571395e-14 5.0062007553e-15 7.5288828329e-15 9.0698698067e-15 -6.1799999000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -6.5363147460e-05 1.3113661410e-05 4.0499980760e-05 1.1748305280e-05 -1.2000100000e-09 -2.2255579159e-14 5.1448959910e-15 7.9222342278e-15 9.1878189398e-15 -6.3000004000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -6.6073851290e-05 1.1474094480e-05 4.2940142690e-05 1.1658414120e-05 -1.2000000000e-09 -2.2912764152e-14 5.2678347704e-15 8.3394348451e-15 9.3048525368e-15 -6.4200009000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -6.6710602740e-05 9.1318995790e-06 4.5995159150e-05 1.1582344010e-05 -1.2000010000e-09 -2.3576686423e-14 5.3708647407e-15 8.7841113543e-15 9.4210563275e-15 -6.5400009500e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -6.7347354190e-05 6.7897046750e-06 4.9050175610e-05 1.1506273900e-05 -1.2000050000e-09 -2.4246976207e-14 5.4504727620e-15 9.2593380281e-15 9.5364994170e-15 -6.6600012500e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -6.7884833640e-05 4.0017665260e-06 5.2434748820e-05 1.1447118290e-05 -1.2000040000e-09 -2.4923137146e-14 5.5044301180e-15 9.7667626502e-15 9.6512663780e-15 -6.7800017000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -6.8417438250e-05 4.9783993380e-07 5.6528444740e-05 1.1389953580e-05 -1.1999962000e-09 -2.5604648506e-14 5.5269281503e-15 1.0311578618e-14 9.7654517373e-15 -6.9000017100e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -6.8950042870e-05 -3.0060866580e-06 6.0622140650e-05 1.1332788870e-05 -1.2000080000e-09 -2.6291485911e-14 5.5143869167e-15 1.0897331545e-14 9.8790654496e-15 -7.0200019200e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -6.9416343840e-05 -7.3030578490e-06 6.5432712640e-05 1.1285489050e-05 -1.1999990000e-09 -2.6983317845e-14 5.4628411942e-15 1.1527605811e-14 9.9921568392e-15 -7.1400022700e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -6.9870641690e-05 -1.1713412580e-05 7.0342756390e-05 1.1240097880e-05 -1.2000000000e-09 -2.7679752773e-14 5.3677588420e-15 1.2206483157e-14 1.0104784774e-14 -7.2600022200e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -7.0269599300e-05 -1.6702795030e-05 7.5767656730e-05 1.1203537600e-05 -1.2000000000e-09 -2.8380453978e-14 5.2256778040e-15 1.2937035222e-14 1.0217002951e-14 -7.3800022200e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -7.0649723120e-05 -2.2408872570e-05 8.1887439820e-05 1.1169955880e-05 -1.1999900000e-09 -2.9085050590e-14 5.0301194660e-15 1.3725310705e-14 1.0328870419e-14 -7.5000017200e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -7.1029846950e-05 -2.8114950110e-05 8.8007222910e-05 1.1136374150e-05 -1.2000000000e-09 -2.9793448440e-14 4.7775003526e-15 1.4574784019e-14 1.0440402069e-14 -7.6200012200e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -7.1409970770e-05 -3.3821027650e-05 9.4127006000e-05 1.1102792430e-05 -1.1999900000e-09 -3.0505647529e-14 4.4678204638e-15 1.5485455163e-14 1.0551597902e-14 -7.7400007200e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -7.1715543660e-05 -4.0554066640e-05 1.0118864880e-04 1.1079761470e-05 -1.2000300000e-09 -3.1221275101e-14 4.0959449923e-15 1.6462033437e-14 1.0662510671e-14 -7.8600017200e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -7.2019141810e-05 -4.7314308220e-05 1.0827524000e-04 1.1057009990e-05 -1.2000400000e-09 -3.1939948528e-14 3.6566031180e-15 1.7509352881e-14 1.0773194528e-14 -7.9800052200e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -7.2305203370e-05 -5.4384392260e-05 1.1565175300e-04 1.1036642630e-05 -1.2000000000e-09 -3.2661570254e-14 3.1481096156e-15 1.8628987846e-14 1.0883662792e-14 -8.1000072199e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -7.2556403120e-05 -6.2070426710e-05 1.2360461500e-04 1.1021014800e-05 -1.2000300000e-09 -3.3385878286e-14 2.5658355208e-15 1.9825269686e-14 1.0993951079e-14 -8.2200087200e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -7.2807602880e-05 -6.9756461160e-05 1.3155747710e-04 1.1005386960e-05 -1.1999800000e-09 -3.4112698316e-14 1.9067010814e-15 2.1101080147e-14 1.1104083088e-14 -8.3400092200e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -7.3041943160e-05 -7.7798681780e-05 1.3984758250e-04 1.0991842420e-05 -1.2000200000e-09 -3.4841946047e-14 1.1689253667e-15 2.2458105445e-14 1.1214069234e-14 -8.4600092200e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -7.3249723180e-05 -8.6402034920e-05 1.4866897820e-04 1.0981579870e-05 -1.2000300000e-09 -3.5573404378e-14 3.4792178321e-16 2.3900688248e-14 1.1323936346e-14 -8.5800117200e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -7.3457503200e-05 -9.5005388050e-05 1.5749037390e-04 1.0971317320e-05 -1.2000300000e-09 -3.6306940510e-14 -5.5911533164e-16 2.5431485009e-14 1.1433700832e-14 -8.7000147201e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -7.3653774280e-05 -1.0389019280e-04 1.6658040120e-04 1.0962365810e-05 -1.2000700000e-09 -3.7042496898e-14 -1.5535932359e-15 2.7051838884e-14 1.1543369247e-14 -8.8200197201e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -7.3824470340e-05 -1.1340043560e-04 1.7626737820e-04 1.0956327710e-05 -1.2000300000e-09 -3.7779888121e-14 -2.6400463779e-15 2.8766077781e-14 1.1652962715e-14 -8.9400247200e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -7.3995166390e-05 -1.2291067840e-04 1.8595435520e-04 1.0950289600e-05 -1.1999900000e-09 -3.8518986304e-14 -3.8216019479e-15 3.0577186448e-14 1.1762495802e-14 -9.0600257200e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -7.4165862450e-05 -1.3242092120e-04 1.9564133210e-04 1.0944251490e-05 -1.2000600000e-09 -3.9259791449e-14 -5.0982599459e-15 3.2485164885e-14 1.1871968507e-14 -9.1800282200e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -7.4306119760e-05 -1.4283273430e-04 2.0619630060e-04 1.0941353440e-05 -1.2000200000e-09 -4.0002151360e-14 -6.4745282234e-15 3.4494353048e-14 1.1981396532e-14 -9.3000322200e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -7.4445575670e-05 -1.5326828410e-04 2.1677412170e-04 1.0938538070e-05 -1.2000000000e-09 -4.0745909837e-14 -7.9550333154e-15 3.6609205160e-14 1.2090795989e-14 -9.4200332200e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -7.4585031580e-05 -1.6370383390e-04 2.2735194280e-04 1.0935722700e-05 -1.1999800000e-09 -4.1491062873e-14 -9.5398939054e-15 3.8829835482e-14 1.2200167293e-14 -9.5400322200e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -7.4715792370e-05 -1.7446645040e-04 2.3824735040e-04 1.0933692360e-05 -1.2000100000e-09 -4.2237566993e-14 -1.1230745327e-14 4.1157831948e-14 1.2309514368e-14 -9.6600317200e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -7.4829206610e-05 -1.8588155590e-04 2.4977633430e-04 1.0933228130e-05 -1.2000799999e-09 -4.2985291988e-14 -1.3032485358e-14 4.3597950372e-14 1.2418848971e-14 -9.7800362200e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -7.4942620850e-05 -1.9729666130e-04 2.6130531830e-04 1.0932763910e-05 -1.1999400000e-09 -4.3734151125e-14 -1.4948376444e-14 4.6153358635e-14 1.2528178931e-14 -9.9000372200e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -7.5056035090e-05 -2.0871176680e-04 2.7283430220e-04 1.0932299690e-05 -1.2000000000e-09 -4.4484144405e-14 -1.6978418585e-14 4.8824056737e-14 1.2637504249e-14 -1.0020034220e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -7.5166373370e-05 -2.2027213690e-04 2.8450524440e-04 1.0932065840e-05 -1.2000300000e-09 -4.5235256447e-14 -1.9123338103e-14 5.1610754470e-14 1.2746826077e-14 -1.0140035720e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -7.5257367910e-05 -2.3274602850e-04 2.9706891570e-04 1.0933280690e-05 -1.2000200001e-09 -4.5987375153e-14 -2.1388428930e-14 5.4518625271e-14 1.2856152809e-14 -1.0260038220e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -7.5348362450e-05 -2.4521992010e-04 3.0963258700e-04 1.0934495550e-05 -1.2000000000e-09 -4.6740403805e-14 -2.3778258673e-14 5.7552132784e-14 1.2965491691e-14 -1.0380039220e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -7.5439356990e-05 -2.5769381170e-04 3.2219625820e-04 1.0935710400e-05 -1.2000900000e-09 -4.7494342402e-14 -2.6292827332e-14 6.0711277010e-14 1.3074842720e-14 -1.0500043720e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -7.5530351530e-05 -2.7016770320e-04 3.3475992950e-04 1.0936925250e-05 -1.1999800000e-09 -4.8249190945e-14 -2.8932134907e-14 6.3996057949e-14 1.3184205899e-14 -1.0620047220e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -7.5615412220e-05 -2.8302977020e-04 3.4770552390e-04 1.0938458460e-05 -1.2000600000e-09 -4.9004919764e-14 -3.1698122274e-14 6.7408385216e-14 1.3293582817e-14 -1.0740049220e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -7.5688277980e-05 -2.9668959280e-04 3.6143602490e-04 1.0940645910e-05 -1.1999700000e-09 -4.9761438215e-14 -3.4596719089e-14 7.0954092960e-14 1.3402978339e-14 -1.0860050720e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -7.5761143740e-05 -3.1034941540e-04 3.7516652580e-04 1.0942833370e-05 -1.1999700000e-09 -5.0518685323e-14 -3.7631914130e-14 7.4637105713e-14 1.3512395735e-14 -1.0980047720e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -7.5834009500e-05 -3.2400923800e-04 3.8889702670e-04 1.0945020820e-05 -1.1999800000e-09 -5.1276661090e-14 -4.0803707397e-14 7.8457423476e-14 1.3621835006e-14 -1.1100045220e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -7.5906875270e-05 -3.3766906060e-04 4.0262752760e-04 1.0947208270e-05 -1.2000000000e-09 -5.2035365513e-14 -4.4112098890e-14 8.2415046247e-14 1.3731296152e-14 -1.1220044220e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -7.5979741030e-05 -3.5132888320e-04 4.1635802850e-04 1.0949395730e-05 -1.2000000000e-09 -5.2794798595e-14 -4.7557088609e-14 8.6509974028e-14 1.3840779172e-14 -1.1340044220e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -7.6048309920e-05 -3.6525362110e-04 4.3034901330e-04 1.0951717730e-05 -1.1999900000e-09 -5.3554938850e-14 -5.1140001130e-14 9.0743509237e-14 1.3950284739e-14 -1.1460043720e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -7.6104345830e-05 -3.7995105640e-04 4.4509977000e-04 1.0954432180e-05 -1.2000500001e-09 -5.4315702128e-14 -5.4866024518e-14 9.5120753153e-14 1.4059815489e-14 -1.1580045720e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -7.6160381740e-05 -3.9464849160e-04 4.5985052670e-04 1.0957146630e-05 -1.2000100000e-09 -5.5077025766e-14 -5.8739022258e-14 9.9645504637e-14 1.4169373383e-14 -1.1700048720e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -7.6216417650e-05 -4.0934592690e-04 4.7460128350e-04 1.0959861080e-05 -1.1999700000e-09 -5.5838909763e-14 -6.2758994350e-14 1.0431776369e-13 1.4278958421e-14 -1.1820047720e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.6272453560e-05 -4.2404336220e-04 4.8935204020e-04 1.0962575530e-05 -1.2000300000e-09 -5.6601354119e-14 -6.6925940796e-14 1.0913753031e-13 1.4388570604e-14 -1.1940047720e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -8.2185743730e-08 -4.5080815610e-04 4.5041934650e-04 4.7099541810e-07 7.4370009247e-14 -5.6983127316e-14 -7.1300198387e-14 1.1383638724e-13 1.4445738459e-14 -1.2000045501e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 3.8095762910e-08 -4.5057823520e-04 4.5075769040e-04 -2.1755100850e-07 -4.5589991804e-14 -5.6983347766e-14 -7.5807130344e-14 1.1834227242e-13 1.4447005681e-14 -1.2000044062e-18
