 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 3.38324076e-09  3.38324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000001e-11 
 3.78324076e-09  3.78324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.18324076e-09  4.18324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.58324076e-09  4.58324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.98324076e-09  4.98324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.38324076e-09  5.38324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.78324076e-09  5.78324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.18324076e-09  6.18324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.58324076e-09  6.58324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.98324076e-09  6.98324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.38324076e-09  7.38324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.78324076e-09  7.78324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.18324076e-09  8.18324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.58324076e-09  8.58324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.98324076e-09  8.98324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.38324076e-09  9.38324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.78324076e-09  9.78324076e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.01416204e-08  1.01416204e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05033321e-08  1.05033321e-08  1.19200302e+00  4.51280120e-11  1.20000000e+00  4.47999999e-11 
 1.05099962e-08  1.05099962e-08  1.17600907e+00  4.62035225e-11  1.20000000e+00  4.47999999e-11 
 1.05233245e-08  1.05233245e-08  1.14402116e+00  4.92287266e-11  1.20000000e+00  4.47999999e-11 
 1.05499811e-08  1.05499811e-08  1.08004535e+00  5.71351699e-11  1.20000000e+00  4.47999999e-11 
 1.06032943e-08  1.06032943e-08  9.52093725e-01  8.38090125e-11  1.20000000e+00  4.47999999e-11 
 1.07099206e-08  1.07099206e-08  6.96190473e-01  8.21677172e-10  1.20000000e+00  4.47999999e-11 
 1.07311229e-08  1.07311229e-08  6.45304962e-01  1.04623307e-09  1.20000000e+00  4.47999999e-11 
 1.07735275e-08  1.07735275e-08  5.43533939e-01  1.51083663e-09  1.20000000e+00  4.47999999e-11 
 1.07917058e-08  1.07917058e-08  4.99906018e-01  3.33302859e-08  1.20000000e+00  4.47999999e-11 
 1.08114835e-08  1.08114835e-08  4.52439650e-01  7.52826275e-03  1.20000000e+00  4.47999999e-11 
 1.08253843e-08  1.08253843e-08  4.19077668e-01  2.55609046e-02  1.20000000e+00  4.47999999e-11 
 1.08389359e-08  1.08389359e-08  3.86553944e-01  6.12275970e-02  1.20000000e+00  4.47999999e-11 
 1.08559546e-08  1.08559546e-08  3.45709056e-01  1.43684528e-01  1.20000000e+00  4.47999999e-11 
 1.08741788e-08  1.08741788e-08  3.01970930e-01  2.93684657e-01  1.20000000e+00  4.47999999e-11 
 1.08891555e-08  1.08891555e-08  2.66026811e-01  4.75304008e-01  1.20000000e+00  4.47999999e-11 
 1.09056816e-08  1.09056816e-08  2.26364042e-01  7.49002843e-01  1.19333739e+00  4.52360577e-11 
 1.09096483e-08  1.09096483e-08  2.16844130e-01  8.26768089e-01  1.17941141e+00  4.59052420e-11 
 1.09138852e-08  1.09138852e-08  2.06675617e-01  9.15441802e-01  1.14118559e+00  4.79116994e-11 
 1.09178362e-08  1.09178362e-08  1.97193059e-01  9.97028891e-01  1.06954487e+00  5.24263114e-11 
 1.09228452e-08  1.09228452e-08  1.85171614e-01  1.08255054e+00  9.17275801e-01  6.70569605e-11 
 1.09278071e-08  1.09278071e-08  1.73262993e-01  1.14016002e+00  7.04419962e-01  1.08186735e-10 
 1.09306768e-08  1.09306768e-08  1.66375677e-01  1.16173969e+00  5.58217574e-01  1.38087432e-10 
 1.09331546e-08  1.09331546e-08  1.60428923e-01  1.17465700e+00  4.23197917e-01  2.55671783e-03 
 1.09350061e-08  1.09350061e-08  1.55985248e-01  1.18155437e+00  3.25270682e-01  1.32625844e-02 
 1.09371328e-08  1.09371328e-08  1.50881362e-01  1.18732526e+00  2.27019955e-01  4.39598752e-02 
 1.09398329e-08  1.09398329e-08  1.44400994e-01  1.19229925e+00  1.33083113e-01  1.17481339e-01 
 1.09432114e-08  1.09432114e-08  1.36292574e-01  1.19606735e+00  6.04710231e-02  2.57200717e-01 
 1.09460546e-08  1.09460546e-08  1.29469044e-01  1.19784042e+00  2.80546122e-02  4.04467638e-01 
 1.09492910e-08  1.09492910e-08  1.21701620e-01  1.19895751e+00  1.00116929e-02  5.91021285e-01 
 1.09528742e-08  1.09528742e-08  1.13102005e-01  1.19957605e+00  1.97468185e-03  8.02939216e-01 
 1.09552871e-08  1.09552871e-08  1.07310956e-01  1.19977243e+00  2.94918587e-04  9.29214792e-01 
 1.09582687e-08  1.09582687e-08  1.00155073e-01  1.19989797e+00 -2.99935024e-04  1.04715362e+00 
 1.09611070e-08  1.09611070e-08  9.33431537e-02  1.19995471e+00 -3.28732014e-04  1.11938909e+00 
 1.09640996e-08  1.09640996e-08  8.61609478e-02  1.19998226e+00 -2.26851548e-04  1.16290256e+00 
 1.09673897e-08  1.09673897e-08  7.82647472e-02  1.19999497e+00 -1.22317305e-04  1.18652462e+00 
 1.09712385e-08  1.09712385e-08  6.90275600e-02  1.20000011e+00 -4.89062777e-05  1.19766243e+00 
 1.09754081e-08  1.09754081e-08  5.90204967e-02  1.20000126e+00 -1.28714485e-05  1.20106153e+00 
 1.09808925e-08  1.09808925e-08  4.58579463e-02  1.20000101e+00  2.29407458e-06  1.20142952e+00 
 1.09880528e-08  1.09880528e-08  2.86732300e-02  1.20000043e+00  4.41111874e-06  1.20074786e+00 
 1.09940264e-08  1.09940264e-08  1.43366150e-02  1.20000014e+00  2.44918787e-06  1.20028127e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000002e+00  8.99608052e-07  1.20006301e+00 
 1.10011947e-08  1.10011947e-08  0.00000000e+00  1.20000002e+00  6.92720244e-07  1.20004852e+00 
 1.10035842e-08  1.10035842e-08  0.00000000e+00  1.20000001e+00  3.88118473e-07  1.20002718e+00 
 1.10083630e-08  1.10083630e-08  0.00000000e+00  1.20000000e+00  8.41487203e-08  1.20000589e+00 
 1.10179208e-08  1.10179208e-08  0.00000000e+00  1.20000000e+00 -6.53185094e-08  1.19999542e+00 
 1.10370363e-08  1.10370363e-08  0.00000000e+00  1.20000000e+00 -4.77757120e-08  1.19999665e+00 
 1.10752672e-08  1.10752672e-08  0.00000000e+00  1.20000000e+00 -4.97198549e-09  1.19999965e+00 
 1.11517292e-08  1.11517292e-08  0.00000000e+00  1.20000000e+00  2.38864841e-09  1.20000016e+00 
 1.13046531e-08  1.13046531e-08  0.00000000e+00  1.20000000e+00  3.88694590e-10  1.20000002e+00 
 1.14855148e-08  1.14855148e-08  0.00000000e+00  1.20000000e+00  2.87293726e-11  1.20000000e+00 
 1.15509758e-08  1.15509758e-08  0.00000000e+00  1.20000000e+00  4.16824664e-11  1.20000000e+00 
 1.16003667e-08  1.16003667e-08  0.00000000e+00  1.20000000e+00  4.47814688e-11  1.20000000e+00 
 1.16304299e-08  1.16304299e-08  0.00000000e+00  1.20000000e+00  4.48773741e-11  1.20000000e+00 
 1.16576033e-08  1.16576033e-08  0.00000000e+00  1.20000000e+00  4.48187785e-11  1.20000000e+00 
 1.16852710e-08  1.16852710e-08  0.00000000e+00  1.20000000e+00  4.47997806e-11  1.20000000e+00 
 1.17177812e-08  1.17177812e-08  0.00000000e+00  1.20000000e+00  4.47987176e-11  1.20000000e+00 
 1.17463301e-08  1.17463301e-08  0.00000000e+00  1.20000000e+00  4.47997305e-11  1.20000000e+00 
 1.17764544e-08  1.17764544e-08  0.00000000e+00  1.20000000e+00  4.48000155e-11  1.20000000e+00 
 1.18094073e-08  1.18094073e-08  0.00000000e+00  1.20000000e+00  4.48000191e-11  1.20000000e+00 
 1.18552858e-08  1.18552858e-08  0.00000000e+00  1.20000000e+00  4.48000025e-11  1.20000000e+00 
 1.19248782e-08  1.19248782e-08  0.00000000e+00  1.20000000e+00  4.47999994e-11  1.20000000e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00  4.47999998e-11  1.20000000e+00 
 1.20091573e-08  1.20091573e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20274720e-08  1.20274720e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20638652e-08  1.20638652e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.21366518e-08  1.21366518e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22822248e-08  1.22822248e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.25733709e-08  1.25733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.29733709e-08  1.29733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.33733709e-08  1.33733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.37733709e-08  1.37733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.41733709e-08  1.41733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.45733709e-08  1.45733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.49733709e-08  1.49733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.53733709e-08  1.53733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.57733709e-08  1.57733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.61733709e-08  1.61733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.65733709e-08  1.65733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.69733709e-08  1.69733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.73733709e-08  1.73733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.77733709e-08  1.77733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.81733709e-08  1.81733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.85733709e-08  1.85733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.89733709e-08  1.89733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.93733709e-08  1.93733709e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.96866855e-08  1.96866855e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
