 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.76167859e-10  5.76167859e-10  1.20000000e+00  1.50437767e-10 -1.12000000e-14 
 6.53286606e-10  6.53286606e-10  1.20000000e+00 -8.17740029e-12 -1.12000000e-14 
 8.07524101e-10  8.07524101e-10  1.20000000e+00  3.73475498e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.52015955e-11 -1.12000000e-14 
 1.00616725e-09  1.00616725e-09  1.20000000e+00  4.49579957e-11 -1.12000000e-14 
 1.01850175e-09  1.01850175e-09  1.20000000e+00  4.47870589e-11 -1.12000000e-14 
 1.04317075e-09  1.04317075e-09  1.20000000e+00  4.47681533e-11 -1.12000000e-14 
 1.09250875e-09  1.09250875e-09  1.20000000e+00  4.47944086e-11 -1.12000000e-14 
 1.19118475e-09  1.19118475e-09  1.20000000e+00  4.48009753e-11 -1.12000000e-14 
 1.38853675e-09  1.38853675e-09  1.20000000e+00  4.48002035e-11 -1.12000000e-14 
 1.78324076e-09  1.78324076e-09  1.20000000e+00  4.47999931e-11 -1.12000000e-14 
 2.18324076e-09  2.18324076e-09  1.20000000e+00  4.47999988e-11 -1.12000000e-14 
 2.58324076e-09  2.58324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.98324076e-09  2.98324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.38324076e-09  3.38324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.78324076e-09  3.78324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.18324076e-09  4.18324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.58324076e-09  4.58324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.98324076e-09  4.98324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.38324076e-09  5.38324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.78324076e-09  5.78324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.18324076e-09  6.18324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.58324076e-09  6.58324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.98324076e-09  6.98324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.38324076e-09  7.38324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.78324076e-09  7.78324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.18324076e-09  8.18324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.58324076e-09  8.58324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.98324076e-09  8.98324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.38324076e-09  9.38324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.78324076e-09  9.78324076e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.01416204e-08  1.01416204e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05033321e-08  1.05033321e-08  1.19200302e+00  4.51280120e-11 -1.12000000e-14 
 1.05099962e-08  1.05099962e-08  1.17600907e+00  4.62035225e-11 -1.12000000e-14 
 1.05233245e-08  1.05233245e-08  1.14402116e+00  4.92287266e-11 -1.12000000e-14 
 1.05499811e-08  1.05499811e-08  1.08004535e+00  5.71351699e-11 -1.12000000e-14 
 1.06032943e-08  1.06032943e-08  9.52093725e-01  8.38090125e-11 -1.12000000e-14 
 1.07099206e-08  1.07099206e-08  6.96190473e-01  8.21677172e-10 -1.12000000e-14 
 1.07311229e-08  1.07311229e-08  6.45304962e-01  1.04623307e-09 -1.12000000e-14 
 1.07735275e-08  1.07735275e-08  5.43533939e-01  1.51083663e-09 -1.12000000e-14 
 1.07917058e-08  1.07917058e-08  4.99906018e-01  3.33302859e-08 -2.27234251e-12 
 1.08114835e-08  1.08114835e-08  4.52439650e-01  7.52826275e-03 -5.78983502e-07 
 1.08253843e-08  1.08253843e-08  4.19077668e-01  2.55609046e-02 -1.67555958e-06 
 1.08389359e-08  1.08389359e-08  3.86553944e-01  6.12275970e-02 -3.29078198e-06 
 1.08559546e-08  1.08559546e-08  3.45709056e-01  1.43684528e-01 -6.07715552e-06 
 1.08741788e-08  1.08741788e-08  3.01970930e-01  2.93684657e-01 -9.98158623e-06 
 1.08891555e-08  1.08891555e-08  2.66026811e-01  4.75304008e-01 -1.38842251e-05 
 1.09056816e-08  1.09056816e-08  2.26364042e-01  7.49002843e-01 -1.88880051e-05 
 1.09096483e-08  1.09096483e-08  2.16844130e-01  8.26768089e-01 -2.01939352e-05 
 1.09138852e-08  1.09138852e-08  2.06675617e-01  9.15441802e-01 -2.16128935e-05 
 1.09178362e-08  1.09178362e-08  1.97193059e-01  9.97028891e-01 -2.05144566e-05 
 1.09228452e-08  1.09228452e-08  1.85171614e-01  1.08255054e+00 -1.50749549e-05 
 1.09278071e-08  1.09278071e-08  1.73262993e-01  1.14016002e+00 -8.89143170e-06 
 1.09306768e-08  1.09306768e-08  1.66375677e-01  1.16173969e+00 -6.02092697e-06 
 1.09331546e-08  1.09331546e-08  1.60428923e-01  1.17465700e+00 -4.14440729e-06 
 1.09350061e-08  1.09350061e-08  1.55985248e-01  1.18155437e+00 -3.08886367e-06 
 1.09371328e-08  1.09371328e-08  1.50881362e-01  1.18732526e+00 -2.17288256e-06 
 1.09398329e-08  1.09398329e-08  1.44400994e-01  1.19229925e+00 -1.35457199e-06 
 1.09432114e-08  1.09432114e-08  1.36292574e-01  1.19606735e+00 -7.11356937e-07 
 1.09460546e-08  1.09460546e-08  1.29469044e-01  1.19784042e+00 -3.98946780e-07 
 1.09492910e-08  1.09492910e-08  1.21701620e-01  1.19895751e+00 -1.96918566e-07 
 1.09528742e-08  1.09528742e-08  1.13102005e-01  1.19957605e+00 -8.19684136e-08 
 1.09552871e-08  1.09552871e-08  1.07310956e-01  1.19977243e+00 -4.46697121e-08 
 1.09582687e-08  1.09582687e-08  1.00155073e-01  1.19989797e+00 -2.03952934e-08 
 1.09611070e-08  1.09611070e-08  9.33431537e-02  1.19995471e+00 -9.20737551e-09 
 1.09640996e-08  1.09640996e-08  8.61609478e-02  1.19998226e+00 -3.66999358e-09 
 1.09673897e-08  1.09673897e-08  7.82647472e-02  1.19999497e+00 -1.06163981e-09 
 1.09712385e-08  1.09712385e-08  6.90275600e-02  1.20000011e+00  2.38406305e-11 
 1.09754081e-08  1.09754081e-08  5.90204967e-02  1.20000126e+00  2.77192842e-10 
 1.09808925e-08  1.09808925e-08  4.58579463e-02  1.20000101e+00  2.28247611e-10 
 1.09880528e-08  1.09880528e-08  2.86732300e-02  1.20000043e+00  1.00532820e-10 
 1.09940264e-08  1.09940264e-08  1.43366150e-02  1.20000014e+00  3.35164189e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000002e+00  5.23504086e-12 
 1.10011947e-08  1.10011947e-08  0.00000000e+00  1.20000002e+00  4.02847336e-12 
 1.10035842e-08  1.10035842e-08  0.00000000e+00  1.20000001e+00  2.25203932e-12 
 1.10083630e-08  1.10083630e-08  0.00000000e+00  1.20000000e+00  4.79292333e-13 
 1.10179208e-08  1.10179208e-08  0.00000000e+00  1.20000000e+00 -3.92397378e-13 
 1.10370363e-08  1.10370363e-08  0.00000000e+00  1.20000000e+00 -2.90087778e-13 
 1.10752672e-08  1.10752672e-08  0.00000000e+00  1.20000000e+00 -4.04577088e-14 
 1.11517292e-08  1.11517292e-08  0.00000000e+00  1.20000000e+00  2.46927045e-15 
 1.13046531e-08  1.13046531e-08  0.00000000e+00  1.20000000e+00 -9.19446810e-15 
 1.14855148e-08  1.14855148e-08  0.00000000e+00  1.20000000e+00 -1.12938630e-14 
 1.15509758e-08  1.15509758e-08  0.00000000e+00  1.20000000e+00 -1.12182941e-14 
 1.16003667e-08  1.16003667e-08  0.00000000e+00  1.20000000e+00 -1.12001879e-14 
 1.16304299e-08  1.16304299e-08  0.00000000e+00  1.20000000e+00 -1.11997000e-14 
 1.16576033e-08  1.16576033e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.16852710e-08  1.16852710e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.17177812e-08  1.17177812e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.17463301e-08  1.17463301e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.17764544e-08  1.17764544e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.18094073e-08  1.18094073e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.18552858e-08  1.18552858e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.19248782e-08  1.19248782e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20091573e-08  1.20091573e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20274720e-08  1.20274720e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20638652e-08  1.20638652e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.21366518e-08  1.21366518e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.22822248e-08  1.22822248e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.25733709e-08  1.25733709e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.29733709e-08  1.29733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.33733709e-08  1.33733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.37733709e-08  1.37733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.41733709e-08  1.41733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.45733709e-08  1.45733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.49733709e-08  1.49733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.53733709e-08  1.53733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.57733709e-08  1.57733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.61733709e-08  1.61733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.65733709e-08  1.65733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.69733709e-08  1.69733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.73733709e-08  1.73733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.77733709e-08  1.77733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.81733709e-08  1.81733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.85733709e-08  1.85733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.89733709e-08  1.89733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.93733709e-08  1.93733709e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.96866855e-08  1.96866855e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
