 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.70802127e-09  2.70802127e-09  1.62481276e-01  1.20000000e+00  1.23880633e-07 
 2.72189892e-09  2.72189892e-09  1.63313935e-01  1.20000000e+00  1.23880633e-07 
 2.73954745e-09  2.73954745e-09  1.64372847e-01  1.20000000e+00  1.23880633e-07 
 2.75949457e-09  2.75949457e-09  1.65569674e-01  1.20000000e+00  1.23880632e-07 
 2.78948394e-09  2.78948394e-09  1.67369037e-01  1.20000000e+00  1.23880631e-07 
 2.82667881e-09  2.82667881e-09  1.69600729e-01  1.20000000e+00  1.23880630e-07 
 2.87656847e-09  2.87656847e-09  1.72594108e-01  1.20000000e+00  1.23880628e-07 
 2.93231443e-09  2.93231443e-09  1.75938866e-01  1.20000000e+00  1.23880626e-07 
 2.99897039e-09  2.99897039e-09  1.79938223e-01  1.20000000e+00  1.23880623e-07 
 3.07793627e-09  3.07793627e-09  1.84676176e-01  1.20000000e+00  1.23880619e-07 
 3.17936083e-09  3.17936083e-09  1.90761650e-01  1.20000000e+00  1.23880612e-07 
 3.30985636e-09  3.30985636e-09  1.98591381e-01  1.20000000e+00  1.23880600e-07 
 3.48033562e-09  3.48033562e-09  2.08820137e-01  1.20000000e+00  1.23880577e-07 
 3.68924407e-09  3.68924407e-09  2.21354644e-01  1.20000000e+00  1.23880532e-07 
 3.94430905e-09  3.94430905e-09  2.36658543e-01  1.20000000e+00  1.23880436e-07 
 4.25563074e-09  4.25563074e-09  2.55337844e-01  1.20000000e+00  1.23880199e-07 
 4.65380802e-09  4.65380802e-09  2.79228481e-01  1.20000000e+00  1.23879457e-07 
 5.16564691e-09  5.16564691e-09  3.09938815e-01  1.20000000e+00  1.23876493e-07 
 5.83938689e-09  5.83938689e-09  3.50363213e-01  1.20000000e+00  1.23859654e-07 
 6.63938689e-09  6.63938689e-09  3.98363213e-01  1.20000000e+00  1.23749973e-07 
 7.43938689e-09  7.43938689e-09  4.46363213e-01  1.20000000e+00  1.23162888e-07 
 8.23938689e-09  8.23938689e-09  4.94363213e-01  1.20000000e+00  1.20098276e-07 
 9.03938689e-09  9.03938689e-09  5.42363213e-01  1.20000000e+00  1.04056438e-07 
 9.76969344e-09  9.76969344e-09  5.86181607e-01  1.20000000e+00  3.92104995e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.13342281e-07 
 1.05029563e-08  1.05029563e-08  6.30177381e-01  1.20000000e+00 -7.20611478e-08 
 1.05088690e-08  1.05088690e-08  6.30532142e-01  1.20000000e+00 -7.31488003e-08 
 1.05206944e-08  1.05206944e-08  6.31241665e-01  1.20000000e+00 -7.85655917e-08 
 1.05443452e-08  1.05443452e-08  6.32660710e-01  1.20000000e+00 -9.00043976e-08 
 1.05725359e-08  1.05725359e-08  6.34352154e-01  1.20000000e+00 -1.04601689e-07 
 1.06024943e-08  1.06024943e-08  6.36149657e-01  1.20000000e+00 -1.21312482e-07 
 1.06364610e-08  1.06364610e-08  6.38187663e-01  1.20000000e+00 -1.42045121e-07 
 1.06722994e-08  1.06722994e-08  6.40337962e-01  1.20000000e+00 -1.66134897e-07 
 1.06931822e-08  1.06931822e-08  6.41590935e-01  1.20000000e+00 -1.80994777e-07 
 1.07065075e-08  1.07065075e-08  6.42390453e-01  1.20000000e+00 -1.90985404e-07 
 1.07187639e-08  1.07187639e-08  6.43125834e-01  1.20000000e+00 -2.00638476e-07 
 1.07343664e-08  1.07343664e-08  6.44061987e-01  1.20000000e+00 -2.13491158e-07 
 1.07521364e-08  1.07521364e-08  6.45128182e-01  1.20000000e+00 -2.28842647e-07 
 1.07657136e-08  1.07657136e-08  6.45942815e-01  1.20000000e+00 -2.41043472e-07 
 1.07803177e-08  1.07803177e-08  6.46819063e-01  1.20000000e+00 -2.54740103e-07 
 1.07921618e-08  1.07921618e-08  6.47529706e-01  1.20000000e+00 -2.66255494e-07 
 1.08034509e-08  1.08034509e-08  6.48207054e-01  1.20000000e+00 -2.77606834e-07 
 1.08140978e-08  1.08140978e-08  6.48845868e-01  1.20000000e+00 -2.88655065e-07 
 1.08260843e-08  1.08260843e-08  6.49565059e-01  1.20000000e+00 -3.01511823e-07 
 1.08369450e-08  1.08369450e-08  6.50216702e-01  1.20000000e+00 -3.13531747e-07 
 1.08494247e-08  1.08494247e-08  6.50965483e-01  1.20000000e+00 -3.27818817e-07 
 1.08636323e-08  1.08636323e-08  6.51817937e-01  1.20000000e+00 -3.44712648e-07 
 1.08812443e-08  1.08812443e-08  6.52874655e-01  1.20000000e+00 -3.66621510e-07 
 1.09031003e-08  1.09031003e-08  6.54186018e-01  1.20000000e+00 -3.95359864e-07 
 1.09321284e-08  1.09321284e-08  6.55927702e-01  1.20000000e+00 -4.36348552e-07 
 1.09660642e-08  1.09660642e-08  6.57963851e-01  1.20000000e+00 -4.88574997e-07 
 1.09963701e-08  1.09963701e-08  6.59782205e-01  1.20000000e+00 -5.39350393e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -5.45492428e-07 
 1.10001403e-08  1.10001403e-08  6.60008420e-01  1.20000000e+00 -5.45840288e-07 
 1.10004210e-08  1.10004210e-08  6.60025259e-01  1.20000000e+00 -5.46221148e-07 
 1.10009823e-08  1.10009823e-08  6.60058938e-01  1.20000000e+00 -5.47213250e-07 
 1.10021049e-08  1.10021049e-08  6.60126296e-01  1.20000000e+00 -5.49202029e-07 
 1.10043502e-08  1.10043502e-08  6.60261011e-01  1.20000000e+00 -5.53197931e-07 
 1.10088407e-08  1.10088407e-08  6.60530441e-01  1.20000000e+00 -5.61263508e-07 
 1.10116821e-08  1.10116821e-08  6.60700924e-01  1.20000000e+00 -5.66414748e-07 
 1.10155565e-08  1.10155565e-08  6.60933390e-01  1.20000000e+00 -5.73504217e-07 
 1.10179682e-08  1.10179682e-08  6.61078091e-01  1.20000000e+00 -5.77952869e-07 
 1.10208437e-08  1.10208437e-08  6.61250621e-01  1.20000000e+00 -5.83296014e-07 
 1.10238407e-08  1.10238407e-08  6.61430443e-01  1.20000000e+00 -5.88908984e-07 
 1.10298348e-08  1.10298348e-08  6.61790087e-01  1.20000000e+00 -6.00273168e-07 
 1.10374977e-08  1.10374977e-08  6.62249865e-01  1.20000000e+00 -6.15067300e-07 
 1.10451604e-08  1.10451604e-08  6.62709623e-01  1.20000000e+00 -6.30159825e-07 
 1.10604856e-08  1.10604856e-08  6.63629139e-01  1.20000000e+00 -6.61291574e-07 
 1.10727097e-08  1.10727097e-08  6.64362580e-01  1.20000000e+00 -6.87015782e-07 
 1.10819410e-08  1.10819410e-08  6.64916460e-01  1.20000000e+00 -7.06982829e-07 
 1.10898153e-08  1.10898153e-08  6.65388920e-01  1.20000000e+00 -7.24401574e-07 
 1.11012463e-08  1.11012463e-08  6.66074778e-01  1.20000000e+00 -7.50337801e-07 
 1.11117560e-08  1.11117560e-08  6.66705358e-01  1.20000000e+00 -7.74859343e-07 
 1.11235052e-08  1.11235052e-08  6.67410310e-01  1.20000000e+00 -8.03063354e-07 
 1.11340934e-08  1.11340934e-08  6.68045604e-01  1.20000000e+00 -8.29207744e-07 
 1.11510305e-08  1.11510305e-08  6.69061831e-01  1.20000000e+00 -8.72515049e-07 
 1.11722728e-08  1.11722728e-08  6.70336366e-01  1.20000000e+00 -9.29477455e-07 
 1.12025629e-08  1.12025629e-08  6.72153772e-01  1.20000000e+00 -1.01602112e-06 
 1.12424412e-08  1.12424412e-08  6.74546474e-01  1.20000000e+00 -1.14002831e-06 
 1.12970489e-08  1.12970489e-08  6.77822933e-01  1.20000000e+00 -1.32978764e-06 
 1.13672833e-08  1.13672833e-08  6.82037000e-01  1.20000000e+00 -1.61095752e-06 
 1.14024046e-08  1.14024046e-08  6.84144276e-01  1.20000000e+00 -1.76914902e-06 
 1.14278436e-08  1.14278436e-08  6.85670613e-01  1.20000000e+00 -1.89130187e-06 
 1.14556482e-08  1.14556482e-08  6.87338895e-01  1.20000000e+00 -2.03219628e-06 
 1.14859211e-08  1.14859211e-08  6.89155266e-01  1.20000000e+00 -2.19491223e-06 
 1.15067132e-08  1.15067132e-08  6.90402794e-01  1.20000000e+00 -2.31264294e-06 
 1.15366380e-08  1.15366380e-08  6.92198282e-01  1.20000000e+00 -2.49051361e-06 
 1.15680881e-08  1.15680881e-08  6.94085284e-01  1.20000000e+00 -2.68880897e-06 
 1.16148236e-08  1.16148236e-08  6.96889417e-01  1.20000000e+00 -3.00567340e-06 
 1.16425978e-08  1.16425978e-08  6.98555868e-01  1.20000000e+00 -3.20763755e-06 
 1.16649215e-08  1.16649215e-08  6.99895290e-01  1.20000000e+00 -3.37729392e-06 
 1.16933181e-08  1.16933181e-08  7.01599086e-01  1.20000000e+00 -3.60255841e-06 
 1.17230604e-08  1.17230604e-08  7.03383625e-01  1.20000000e+00 -3.85051552e-06 
 1.17452621e-08  1.17452621e-08  7.04715723e-01  1.20000000e+00 -4.04398169e-06 
 1.17733676e-08  1.17733676e-08  7.06402058e-01  1.20000000e+00 -4.29900836e-06 
 1.18024246e-08  1.18024246e-08  7.08145479e-01  1.20000000e+00 -4.57507315e-06 
 1.18406532e-08  1.18406532e-08  7.10439192e-01  1.20000000e+00 -4.95787450e-06 
 1.18721702e-08  1.18721702e-08  7.12330214e-01  1.20000000e+00 -5.29101363e-06 
 1.18951712e-08  1.18951712e-08  7.13710272e-01  1.20000000e+00 -5.54438806e-06 
 1.19190356e-08  1.19190356e-08  7.15142138e-01  1.20000000e+00 -5.81629033e-06 
 1.19423005e-08  1.19423005e-08  7.16538033e-01  1.20000000e+00 -6.09050349e-06 
 1.19636502e-08  1.19636502e-08  7.17819014e-01  1.20000000e+00 -6.35025619e-06 
 1.19818251e-08  1.19818251e-08  7.18909507e-01  1.20000000e+00 -6.57759038e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -6.81064916e-06 
 1.20021507e-08  1.20021507e-08  7.20129040e-01  1.20000000e+00 -6.83976358e-06 
 1.20064520e-08  1.20064520e-08  7.20387120e-01  1.20000000e+00 -6.89490336e-06 
 1.20150547e-08  1.20150547e-08  7.20903279e-01  1.20000000e+00 -7.00820548e-06 
 1.20322600e-08  1.20322600e-08  7.21935598e-01  1.20000000e+00 -7.23873792e-06 
 1.20666706e-08  1.20666706e-08  7.24000237e-01  1.20000000e+00 -7.71571068e-06 
 1.21337959e-08  1.21337959e-08  7.28027751e-01  1.20000000e+00 -8.70864700e-06 
 1.22149123e-08  1.22149123e-08  7.32894740e-01  1.20000000e+00 -1.00234350e-05 
 1.22958261e-08  1.22958261e-08  7.37749565e-01  1.20000000e+00 -1.14652322e-05 
 1.23775815e-08  1.23775815e-08  7.42654888e-01  1.20000000e+00 -1.30578615e-05 
 1.24531879e-08  1.24531879e-08  7.47191274e-01  1.20000000e+00 -1.46555203e-05 
 1.25080963e-08  1.25080963e-08  7.50485778e-01  1.20000000e+00 -1.58927329e-05 
 1.25462213e-08  1.25462213e-08  7.52773279e-01  1.20000000e+00 -1.67900835e-05 
 1.25729357e-08  1.25729357e-08  7.54376139e-01  1.20000000e+00 -1.74376017e-05 
 1.25937791e-08  1.25937791e-08  7.55626747e-01  1.20000000e+00 -1.79535727e-05 
 1.26104082e-08  1.26104082e-08  7.56624493e-01  1.20000000e+00 -1.83720247e-05 
 1.26297837e-08  1.26297837e-08  7.57787019e-01  1.20000000e+00 -1.88671992e-05 
 1.26505239e-08  1.26505239e-08  7.59031436e-01  1.20000000e+00 -1.94064091e-05 
 1.26660312e-08  1.26660312e-08  7.59961873e-01  1.20000000e+00 -1.98158022e-05 
 1.26858793e-08  1.26858793e-08  7.61152758e-01  1.20000000e+00 -2.03474966e-05 
 1.27068056e-08  1.27068056e-08  7.62408339e-01  1.20000000e+00 -2.09175074e-05 
 1.27373046e-08  1.27373046e-08  7.64238275e-01  1.20000000e+00 -2.17655792e-05 
 1.27766653e-08  1.27766653e-08  7.66599918e-01  1.20000000e+00 -2.28904962e-05 
 1.28292028e-08  1.28292028e-08  7.69752165e-01  1.20000000e+00 -2.44454213e-05 
 1.28834055e-08  1.28834055e-08  7.73004330e-01  1.20000000e+00 -2.61136639e-05 
 1.29317036e-08  1.29317036e-08  7.75902219e-01  1.20000000e+00 -2.76547944e-05 
 1.29462688e-08  1.29462688e-08  7.76776127e-01  1.20000000e+00 -2.81298128e-05 
 1.29576223e-08  1.29576223e-08  7.77457338e-01  1.20000000e+00 -2.85031513e-05 
 1.29654471e-08  1.29654471e-08  7.77926828e-01  1.20000000e+00 -2.87620776e-05 
 1.29745803e-08  1.29745803e-08  7.78474820e-01  1.20000000e+00 -2.90659780e-05 
 1.29846766e-08  1.29846766e-08  7.79080594e-01  1.20000000e+00 -2.94040352e-05 
 1.29909487e-08  1.29909487e-08  7.79456924e-01  1.20000000e+00 -2.96151722e-05 
 1.29997878e-08  1.29997878e-08  7.79987265e-01  1.20000000e+00 -2.99141581e-05 
 1.30089713e-08  1.30089713e-08  7.80538278e-01  1.20000000e+00 -3.02265936e-05 
 1.30243436e-08  1.30243436e-08  7.81460618e-01  1.20000000e+00 -3.07536587e-05 
 1.30479434e-08  1.30479434e-08  7.82876607e-01  1.20000000e+00 -3.15727381e-05 
 1.30718433e-08  1.30718433e-08  7.84310598e-01  1.20000000e+00 -3.24144588e-05 
 1.30981739e-08  1.30981739e-08  7.85890434e-01  1.20000000e+00 -3.33559469e-05 
 1.31334500e-08  1.31334500e-08  7.88006999e-01  1.20000000e+00 -3.46403885e-05 
 1.31550278e-08  1.31550278e-08  7.89301666e-01  1.20000000e+00 -3.54390902e-05 
 1.31697763e-08  1.31697763e-08  7.90186577e-01  1.20000000e+00 -3.59906378e-05 
 1.31886320e-08  1.31886320e-08  7.91317921e-01  1.20000000e+00 -3.67023710e-05 
 1.32079389e-08  1.32079389e-08  7.92476331e-01  1.20000000e+00 -3.74388041e-05 
 1.32282639e-08  1.32282639e-08  7.93695837e-01  1.20000000e+00 -3.82224222e-05 
 1.32494350e-08  1.32494350e-08  7.94966097e-01  1.20000000e+00 -3.90477017e-05 
 1.32821277e-08  1.32821277e-08  7.96927665e-01  1.20000000e+00 -4.03400993e-05 
 1.33248104e-08  1.33248104e-08  7.99488623e-01  1.20000000e+00 -4.20599787e-05 
 1.33842882e-08  1.33842882e-08  8.03057293e-01  1.20000000e+00 -4.45172344e-05 
 1.34620684e-08  1.34620684e-08  8.07724103e-01  1.20000000e+00 -4.78349948e-05 
 1.35656387e-08  1.35656387e-08  8.13938323e-01  1.20000000e+00 -5.24311180e-05 
 1.36874124e-08  1.36874124e-08  8.21244744e-01  1.20000000e+00 -5.80854018e-05 
 1.38348730e-08  1.38348730e-08  8.30092380e-01  1.20000000e+00 -6.52761034e-05 
 1.40084537e-08  1.40084537e-08  8.40507222e-01  1.20000000e+00 -7.41926129e-05 
 1.42172640e-08  1.42172640e-08  8.53035839e-01  1.20000000e+00 -8.55172275e-05 
 1.44625274e-08  1.44625274e-08  8.67751646e-01  1.20000000e+00 -9.95803196e-05 
 1.47569830e-08  1.47569830e-08  8.85418983e-01  1.20000000e+00 -1.17446119e-04 
 1.51142172e-08  1.51142172e-08  9.06853034e-01  1.20000000e+00 -1.40419006e-04 
 1.55712642e-08  1.55712642e-08  9.34275853e-01  1.20000000e+00 -1.71696973e-04 
 1.61910399e-08  1.61910399e-08  9.71462393e-01  1.20000000e+00 -2.17243646e-04 
 1.69910399e-08  1.69910399e-08  1.01946239e+00  1.20000000e+00 -2.81102370e-04 
 1.77910399e-08  1.77910399e-08  1.06746239e+00  1.20000000e+00 -3.50497111e-04 
 1.85910399e-08  1.85910399e-08  1.11546239e+00  1.20000000e+00 -4.25264697e-04 
 1.92955199e-08  1.92955199e-08  1.15773120e+00  1.20000000e+00 -4.95396514e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -5.69379746e-04 
 2.00075051e-08  2.00075051e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.00225153e-08  2.00225153e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.00525357e-08  2.00525357e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.00863309e-08  2.00863309e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.01271369e-08  2.01271369e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.01712588e-08  2.01712588e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.02173433e-08  2.02173433e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.02508700e-08  2.02508700e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.02627966e-08  2.02627966e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.02749517e-08  2.02749517e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.02890337e-08  2.02890337e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.03040161e-08  2.03040161e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.03135055e-08  2.03135055e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.03261379e-08  2.03261379e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
