 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 3.08847722e-10  3.08847722e-10  7.41234534e-01  1.20000000e+00  1.15702750e-04 -3.84750155e-04  2.10340472e-04  5.87069327e-05 
 3.20325633e-10  3.20325633e-10  7.68781520e-01  1.20000000e+00  1.09408122e-04 -3.98986249e-04  2.29833254e-04  5.97448727e-05 
 3.33752098e-10  3.33752098e-10  8.01005034e-01  1.20000000e+00  9.40050283e-05 -4.09570307e-04  2.54869387e-04  6.06958913e-05 
 3.48119747e-10  3.48119747e-10  8.35487392e-01  1.20000000e+00  6.96609240e-05 -4.16625883e-04  2.85388119e-04  6.15768392e-05 
 3.65500700e-10  3.65500700e-10  8.77201680e-01  1.20000000e+00  3.26196133e-05 -4.22964913e-04  3.27902583e-04  6.24427163e-05 
 3.84985925e-10  3.84985925e-10  9.23966221e-01  1.20000000e+00 -1.62138600e-05 -4.28486888e-04  3.81491355e-04  6.32093930e-05 
 3.95991275e-10  3.95991275e-10  9.50379060e-01  1.20000000e+00 -4.67040917e-05 -4.30866348e-04  4.14031313e-04  6.35391268e-05 
 4.06193490e-10  4.06193490e-10  9.74864377e-01  1.20000000e+00 -7.65430796e-05 -4.33090239e-04  4.45800316e-04  6.38330022e-05 
 4.19153193e-10  4.19153193e-10  1.00596766e+00  1.20000000e+00 -1.16636605e-04 -4.35748997e-04  4.88204296e-04  6.41813061e-05 
 4.32702906e-10  4.32702906e-10  1.03848698e+00  1.20000000e+00 -1.61156563e-04 -4.38238251e-04  5.34890067e-04  6.45047467e-05 
 4.42065524e-10  4.42065524e-10  1.06095726e+00  1.20000000e+00 -1.93451047e-04 -4.39776079e-04  5.68524517e-04  6.47026092e-05 
 4.52669669e-10  4.52669669e-10  1.08640721e+00  1.20000000e+00 -2.31480855e-04 -4.41441652e-04  6.08006558e-04  6.49159500e-05 
 4.64529430e-10  4.64529430e-10  1.11487063e+00  1.20000000e+00 -2.75817685e-04 -4.43184674e-04  6.53864657e-04  6.51377019e-05 
 4.80775352e-10  4.80775352e-10  1.15386084e+00  1.20000000e+00 -3.39557067e-04 -4.45393475e-04  7.19534254e-04  6.54162877e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -4.19306332e-04 -4.47756551e-04  8.01352314e-04  6.57105691e-05 
 5.01683248e-10  5.01683248e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  3.03576608e-18  5.73227719e-04  1.20042865e-15 
 5.05049744e-10  5.05049744e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -1.12757026e-17  5.73227719e-04  1.20042865e-15 
 5.11782736e-10  5.11782736e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -5.63785130e-18  5.73227719e-04  1.20042865e-15 
 5.21205565e-10  5.21205565e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -3.08997619e-18  5.73227719e-04  1.19999496e-15 
 5.26428774e-10  5.26428774e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  3.25260652e-19  5.73227719e-04  1.19652552e-15 
 5.33401665e-10  5.33401665e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.73472348e-18  5.73227719e-04  1.20042865e-15 
 5.36656784e-10  5.36656784e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.71303943e-17  5.73227719e-04  1.19912760e-15 
 5.41967936e-10  5.41967936e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.63714528e-17  5.73227719e-04  1.19479079e-15 
 5.52590240e-10  5.52590240e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -3.90312782e-18  5.73227719e-04  1.20194653e-15 
 5.73834848e-10  5.73834848e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -1.95156391e-18  5.73227719e-04  1.20086233e-15 
 5.84784131e-10  5.84784131e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  5.42101086e-19  5.73227719e-04  1.19999496e-15 
 5.94159195e-10  5.94159195e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.05998413e-18  5.73227719e-04  1.20021180e-15 
 6.00922196e-10  6.00922196e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  9.10729825e-18  5.73227719e-04  1.19739288e-15 
 6.09251327e-10  6.09251327e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  3.30681663e-18  5.73227719e-04  1.19695920e-15 
 6.18291749e-10  6.18291749e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  3.90312782e-18  5.73227719e-04  1.19674236e-15 
 6.26871941e-10  6.26871941e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -1.51788304e-18  5.73227719e-04  1.19977812e-15 
 6.36966069e-10  6.36966069e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -1.35525272e-18  5.73227719e-04  1.20194653e-15 
 6.50196361e-10  6.50196361e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.62630326e-18  5.73227719e-04  1.19977812e-15 
 6.68385889e-10  6.68385889e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.71050543e-19  5.73227719e-04  1.19912760e-15 
 6.92247323e-10  6.92247323e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -4.06575815e-19  5.73227719e-04  1.19934444e-15 
 7.23404187e-10  7.23404187e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  4.06575815e-19  5.73227719e-04  1.20010338e-15 
 7.62339804e-10  7.62339804e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.14129929e-18  5.73227719e-04  1.19994075e-15 
 8.02902770e-10  8.02902770e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  5.14996032e-19  5.73227719e-04  1.19956128e-15 
 8.51113311e-10  8.51113311e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.19262239e-18  5.73227719e-04  1.19956128e-15 
 9.04841139e-10  9.04841139e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -4.74338450e-19  5.73227719e-04  1.19945286e-15 
 9.52420570e-10  9.52420570e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -9.89334482e-19  5.73227719e-04  1.20010338e-15 
 9.70376851e-10  9.70376851e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  4.66206934e-18  5.73227719e-04  1.19912760e-15 
 9.84792677e-10  9.84792677e-10  1.20000000e+00  1.20000000e+00 -5.73227719e-04  7.58941521e-19  5.73227719e-04  1.20021180e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -3.79470760e-19  5.73227719e-04  1.19782656e-15 
 1.00194819e-09  1.00194819e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -6.50521303e-18  5.73227719e-04  1.20129601e-15 
 1.00584456e-09  1.00584456e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -8.67361738e-19  5.73227719e-04  1.19348975e-15 
 1.01363730e-09  1.01363730e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -4.33680869e-19  5.73227719e-04  1.19695920e-15 
 1.02922278e-09  1.02922278e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -2.16840434e-19  5.73227719e-04  1.19847708e-15 
 1.04576930e-09  1.04576930e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.54498810e-18  5.73227719e-04  1.19999496e-15 
 1.06402495e-09  1.06402495e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  5.14996032e-19  5.73227719e-04  1.20107917e-15 
 1.08569041e-09  1.08569041e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -5.20417043e-18  5.73227719e-04  1.19923602e-15 
 1.10645094e-09  1.10645094e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.59919820e-18  5.73227719e-04  1.20032023e-15 
 1.12848898e-09  1.12848898e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  5.42101086e-20  5.73227719e-04  1.19945286e-15 
 1.14846936e-09  1.14846936e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -4.33680869e-19  5.73227719e-04  1.20097075e-15 
 1.17121582e-09  1.17121582e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.62630326e-19  5.73227719e-04  1.19988654e-15 
 1.19764039e-09  1.19764039e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.81603864e-18  5.73227719e-04  1.20021180e-15 
 1.22980385e-09  1.22980385e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.87024875e-18  5.73227719e-04  1.19983233e-15 
 1.27313965e-09  1.27313965e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  7.31836466e-19  5.73227719e-04  1.20015759e-15 
 1.32065001e-09  1.32065001e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.16840434e-19  5.73227719e-04  1.19966970e-15 
 1.35543399e-09  1.35543399e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -1.65340831e-18  5.73227719e-04  1.19950707e-15 
 1.39366426e-09  1.39366426e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -2.71050543e-19  5.73227719e-04  1.19950707e-15 
 1.47012481e-09  1.47012481e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -2.77826807e-19  5.73227719e-04  1.19999496e-15 
 1.56082043e-09  1.56082043e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -2.43945489e-19  5.73227719e-04  1.19958839e-15 
 1.65964387e-09  1.65964387e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.16840434e-19  5.73227719e-04  1.20023891e-15 
 1.75600486e-09  1.75600486e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -5.75982404e-19  5.73227719e-04  1.19996786e-15 
 1.87467011e-09  1.87467011e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -1.96511644e-19  5.73227719e-04  1.20017115e-15 
 1.98071813e-09  1.98071813e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.16840434e-19  5.73227719e-04  1.20015759e-15 
 2.05536240e-09  2.05536240e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  3.72694497e-19  5.73227719e-04  1.19996786e-15 
 2.08665729e-09  2.08665729e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  0.00000000e+00  5.73227719e-04  1.19950707e-15 
 2.10981810e-09  2.10981810e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -1.35525272e-19  5.73227719e-04  1.20010338e-15 
 2.12806282e-09  2.12806282e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  4.74338450e-18  5.73227719e-04  1.19966970e-15 
 2.15584949e-09  2.15584949e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -3.52365706e-19  5.73227719e-04  1.19923602e-15 
 2.18169000e-09  2.18169000e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -7.04731412e-19  5.73227719e-04  1.20010338e-15 
 2.20223120e-09  2.20223120e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -2.65629532e-18  5.73227719e-04  1.19988654e-15 
 2.22478346e-09  2.22478346e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -2.03287907e-18  5.73227719e-04  1.19977812e-15 
 2.25136622e-09  2.25136622e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -5.14996032e-19  5.73227719e-04  1.20097075e-15 
 2.28556654e-09  2.28556654e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -3.93023288e-19  5.73227719e-04  1.20004917e-15 
 2.33708259e-09  2.33708259e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.35525272e-19  5.73227719e-04  1.19950707e-15 
 2.36554131e-09  2.36554131e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.35525272e-20  5.73227719e-04  1.20021180e-15 
 2.39079743e-09  2.39079743e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -2.33103467e-18  5.73227719e-04  1.20021180e-15 
 2.41574675e-09  2.41574675e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  6.50521303e-19  5.73227719e-04  1.20021180e-15 
 2.44399876e-09  2.44399876e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.54787511e-18  5.73227719e-04  1.19934444e-15 
 2.46974074e-09  2.46974074e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.57209315e-18  5.73227719e-04  1.20010338e-15 
 2.48649487e-09  2.48649487e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.19550940e-18  5.73227719e-04  1.20075391e-15 
 2.49706415e-09  2.49706415e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -3.03576608e-18  5.73227719e-04  1.19999496e-15 
 2.50498325e-09  2.50498325e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.89735380e-18  5.73227719e-04  1.20042865e-15 
 2.51252528e-09  2.51252528e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  3.46944695e-18  5.73227719e-04  1.20042865e-15 
 2.52132647e-09  2.52132647e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -1.62630326e-18  5.73227719e-04  1.20042865e-15 
 2.52921527e-09  2.52921527e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -3.41523684e-18  5.73227719e-04  1.20042865e-15 
 2.53883796e-09  2.53883796e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  5.42101086e-18  5.73227719e-04  1.19977812e-15 
 2.54796862e-09  2.54796862e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -9.64939934e-18  5.73227719e-04  1.19826024e-15 
 2.56463713e-09  2.56463713e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  5.42101086e-20  5.73227719e-04  1.19977812e-15 
 2.58902558e-09  2.58902558e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.03287907e-18  5.73227719e-04  1.20086233e-15 
 2.61368730e-09  2.61368730e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  4.33680869e-19  5.73227719e-04  1.19923602e-15 
 2.65006404e-09  2.65006404e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -1.50433051e-18  5.73227719e-04  1.20042865e-15 
 2.67174545e-09  2.67174545e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -2.05998413e-18  5.73227719e-04  1.20086233e-15 
 2.68420178e-09  2.68420178e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -3.79470760e-19  5.73227719e-04  1.20042865e-15 
 2.69753375e-09  2.69753375e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -7.58941521e-19  5.73227719e-04  1.19977812e-15 
 2.71305813e-09  2.71305813e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -4.82469967e-18  5.73227719e-04  1.19826024e-15 
 2.72873494e-09  2.72873494e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -1.49077799e-18  5.73227719e-04  1.19966970e-15 
 2.74597440e-09  2.74597440e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  4.60785923e-18  5.73227719e-04  1.19999496e-15 
 2.77009765e-09  2.77009765e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  8.67361738e-19  5.73227719e-04  1.19912760e-15 
 2.80224216e-09  2.80224216e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -2.05998413e-18  5.73227719e-04  1.20015759e-15 
 2.84447786e-09  2.84447786e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.84603070e-19  5.73227719e-04  1.19999496e-15 
 2.89805691e-09  2.89805691e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -7.58941521e-19  5.73227719e-04  1.19999496e-15 
 2.95646363e-09  2.95646363e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.71050543e-20  5.73227719e-04  1.19991365e-15 
 3.02857869e-09  3.02857869e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.89735380e-19  5.73227719e-04  1.19983233e-15 
 3.11389052e-09  3.11389052e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -3.38813179e-19  5.73227719e-04  1.20004917e-15 
 3.22703528e-09  3.22703528e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  9.48676901e-20  5.73227719e-04  1.19994075e-15 
 3.37105227e-09  3.37105227e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.74438675e-19  5.73227719e-04  1.20011694e-15 
 3.55832353e-09  3.55832353e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.35525272e-20  5.73227719e-04  1.20000852e-15 
 3.78273282e-09  3.78273282e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.35525272e-20  5.73227719e-04  1.19988654e-15 
 4.05940308e-09  4.05940308e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -1.98205710e-19  5.73227719e-04  1.20000174e-15 
 4.39884705e-09  4.39884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  2.64274280e-19  5.73227719e-04  1.19996108e-15 
 4.79884705e-09  4.79884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.05032085e-19  5.73227719e-04  1.19999496e-15 
 5.19884705e-09  5.19884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 5.59884705e-09  5.59884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 5.99884705e-09  5.99884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 6.39884705e-09  6.39884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 6.79884705e-09  6.79884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 7.19884705e-09  7.19884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 7.59884705e-09  7.59884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 7.99884705e-09  7.99884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 8.39884705e-09  8.39884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 8.79884705e-09  8.79884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 9.19884705e-09  9.19884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 9.59884705e-09  9.59884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 9.99884705e-09  9.99884705e-09  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.52465931e-20  5.73227719e-04  1.19999496e-15 
 1.02494235e-08  1.02494235e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 -3.16790322e-19  5.73227719e-04  1.19994075e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04  1.50771865e-19  5.73227719e-04  1.19991365e-15 
 1.05013740e-08  1.05013740e-08  1.19670252e+00  1.20000000e+00 -7.21187032e-04  4.47599450e-04  3.39277357e-04 -6.56897750e-05 
 1.05041219e-08  1.05041219e-08  1.19010755e+00  1.20000000e+00 -7.09296141e-04  4.47197030e-04  3.27739120e-04 -6.56400085e-05 
 1.05096177e-08  1.05096177e-08  1.17691763e+00  1.20000000e+00 -6.85839276e-04  4.46539671e-04  3.04858071e-04 -6.55584657e-05 
 1.05206093e-08  1.05206093e-08  1.15053777e+00  1.20000000e+00 -6.40015492e-04  4.45173504e-04  2.60230078e-04 -6.53880894e-05 
 1.05425925e-08  1.05425925e-08  1.09777806e+00  1.20000000e+00 -5.52861739e-04  4.42210222e-04  1.75666246e-04 -6.50147282e-05 
 1.05698283e-08  1.05698283e-08  1.03241218e+00  1.20000000e+00 -4.53500256e-04  4.37935609e-04  8.00318850e-05 -6.44672378e-05 
 1.05995351e-08  1.05995351e-08  9.61115688e-01  1.20000000e+00 -3.56364591e-04  4.32166651e-04 -1.20872586e-05 -6.37148013e-05 
 1.06331378e-08  1.06331378e-08  8.80469283e-01  1.20000000e+00 -2.61385603e-04  4.23511501e-04 -9.95508456e-05 -6.25750527e-05 
 1.06689735e-08  1.06689735e-08  7.94463482e-01  1.20000000e+00 -1.82259521e-04  4.08403815e-04 -1.65340013e-04 -6.08042810e-05 
 1.06916316e-08  1.06916316e-08  7.40084256e-01  1.20000000e+00 -1.45384805e-04  3.81978005e-04 -1.77120678e-04 -5.94725220e-05 
 1.07053755e-08  1.07053755e-08  7.07098774e-01  1.20000000e+00 -1.18089523e-04  3.35061860e-04 -1.56922911e-04 -6.00494257e-05 
 1.07175664e-08  1.07175664e-08  6.77840529e-01  1.20000000e+00 -8.41751020e-05  2.63065844e-04 -1.15578528e-04 -6.33122134e-05 
 1.07335101e-08  1.07335101e-08  6.39575817e-01  1.20000000e+00 -3.68760229e-05  1.57724244e-04 -5.00983658e-05 -7.07498552e-05 
 1.07500468e-08  1.07500468e-08  5.99887581e-01  1.20000000e+00 -8.41749623e-06  9.52838368e-05 -9.34771987e-06 -7.75186207e-05 
 1.07633180e-08  1.07633180e-08  5.68036810e-01  1.20000000e+00 -5.64958791e-06  9.09154733e-05 -5.71222419e-06 -7.95536612e-05 
 1.07783273e-08  1.07783273e-08  5.32014599e-01  1.20000000e+00 -4.95112646e-06  9.07185703e-05 -4.86436057e-06 -8.09030833e-05 
 1.07916093e-08  1.07916093e-08  5.00137763e-01  1.20000000e+00 -4.97859547e-06  9.19061574e-05 -4.96192291e-06 -8.19656391e-05 
 1.08031260e-08  1.08031260e-08  4.72497670e-01  1.20000000e+00 -5.00133922e-06  9.30016105e-05 -5.01352591e-06 -8.29867454e-05 
 1.08137884e-08  1.08137884e-08  4.46907788e-01  1.20000000e+00 -4.98254115e-06  9.39702145e-05 -4.99175614e-06 -8.39959172e-05 
 1.08246069e-08  1.08246069e-08  4.20943511e-01  1.20000000e+00 -4.96623073e-06  9.49957534e-05 -4.96995028e-06 -8.50595724e-05 
 1.08360012e-08  1.08360012e-08  3.93597034e-01  1.20000000e+00 -4.95866697e-06  9.61410961e-05 -4.95970836e-06 -8.62227208e-05 
 1.08480601e-08  1.08480601e-08  3.64655800e-01  1.20000000e+00 -4.95606915e-06  9.74183215e-05 -4.95624677e-06 -8.75060056e-05 
 1.08622250e-08  1.08622250e-08  3.30660117e-01  1.20000000e+00 -4.95509991e-06  9.89949260e-05 -4.95496389e-06 -8.90848622e-05 
 1.08793263e-08  1.08793263e-08  2.89616967e-01  1.20000000e+00 -4.95498731e-06  1.01014351e-04 -4.95485111e-06 -9.11045128e-05 
 1.09007985e-08  1.09007985e-08  2.38083563e-01  1.20000000e+00 -4.95510044e-06  1.03746150e-04 -4.95503507e-06 -9.38360148e-05 
 1.09288408e-08  1.09288408e-08  1.70782105e-01  1.20000000e+00 -4.95518754e-06  1.07688842e-04 -4.95516816e-06 -9.77784861e-05 
 1.09644204e-08  1.09644204e-08  8.53910523e-02  1.20000000e+00 -4.95521951e-06  1.13445467e-04 -4.95521635e-06 -1.03535031e-04 
 1.09948531e-08  1.09948531e-08  1.23525356e-02  1.20000000e+00 -4.95522541e-06  1.19378554e-04 -4.95522520e-06 -1.09468104e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00 -4.95522583e-06  1.20784611e-04 -4.95522583e-06 -1.10874160e-04 
 1.10001661e-08  1.10001661e-08  0.00000000e+00  1.20000000e+00 -1.42941214e-15  0.00000000e+00  2.22264137e-16  1.20042865e-15 
 1.10004984e-08  1.10004984e-08  0.00000000e+00  1.20000000e+00 -1.42941214e-15  2.77555756e-17  2.40759996e-16  1.16573418e-15 
 1.10011630e-08  1.10011630e-08  0.00000000e+00  1.20000000e+00 -1.43635104e-15  1.38777878e-17  2.38427386e-16  1.18308141e-15 
 1.10024921e-08  1.10024921e-08  0.00000000e+00  1.20000000e+00 -1.44328993e-15  6.93889390e-18  2.38995804e-16  1.19175503e-15 
 1.10051502e-08  1.10051502e-08  0.00000000e+00  1.20000000e+00 -1.43982049e-15  3.46944695e-18  2.39280013e-16  1.19609184e-15 
 1.10092647e-08  1.10092647e-08  0.00000000e+00  1.20000000e+00 -1.43982049e-15 -1.73472348e-18  2.40934120e-16  1.19999496e-15 
 1.10120621e-08  1.10120621e-08  0.00000000e+00  1.20000000e+00 -1.44068785e-15  0.00000000e+00  2.35506389e-16  1.20389809e-15 
 1.10157326e-08  1.10157326e-08  0.00000000e+00  1.20000000e+00 -1.43982049e-15  0.00000000e+00  2.41747138e-16  1.19609184e-15 
 1.10179059e-08  1.10179059e-08  0.00000000e+00  1.20000000e+00 -1.43982049e-15  0.00000000e+00  2.38304686e-16  1.20042865e-15 
