 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4012787185e-10 5.4012787185e-10 1.2000000000e+00 4.0343058620e-02 -1.1159656941e-14
 5.4485898891e-10 5.4485898891e-10 1.2000000000e+00 2.7819557163e-02 -1.1172180443e-14
 5.4981827296e-10 5.4981827296e-10 1.2000000000e+00 1.8749978991e-02 -1.1181250021e-14
 5.5521119118e-10 5.5521119118e-10 1.2000000000e+00 1.2152633266e-02 -1.1187847367e-14
 5.6123260476e-10 5.6123260476e-10 1.2000000000e+00 7.4523508498e-03 -1.1192547649e-14
 5.6801655493e-10 5.6801655493e-10 1.2000000000e+00 4.2724565003e-03 -1.1195727543e-14
 5.7581114894e-10 5.7581114894e-10 1.2000000000e+00 2.2380941120e-03 -1.1197761906e-14
 5.8496024328e-10 5.8496024328e-10 1.2000000000e+00 1.0353316172e-03 -1.1198964668e-14
 5.9318789297e-10 5.9318789297e-10 1.2000000000e+00 5.2073557102e-04 -1.1199479264e-14
 6.0172202769e-10 6.0172202769e-10 1.2000000000e+00 2.5466152724e-04 -1.1199745338e-14
 6.1144680729e-10 6.1144680729e-10 1.2000000000e+00 1.1147045253e-04 -1.1199888530e-14
 6.2367130470e-10 6.2367130470e-10 1.2000000000e+00 3.7984159574e-05 -1.1199962016e-14
 6.3751472223e-10 6.3751472223e-10 1.2000000000e+00 1.0811626093e-05 -1.1199989188e-14
 6.4998351568e-10 6.4998351568e-10 1.2000000000e+00 3.5891498765e-06 -1.1199996411e-14
 6.6174014046e-10 6.6174014046e-10 1.2000000000e+00 1.2846061043e-06 -1.1199998715e-14
 6.7345885125e-10 6.7345885125e-10 1.2000000000e+00 4.6165002500e-07 -1.1199999538e-14
 6.8594316040e-10 6.8594316040e-10 1.2000000000e+00 1.5309890397e-07 -1.1199999847e-14
 6.9964148531e-10 6.9964148531e-10 1.2000000000e+00 4.4420969019e-08 -1.1199999956e-14
 7.1502328528e-10 7.1502328528e-10 1.2000000000e+00 1.0567408428e-08 -1.1199999989e-14
 7.3263629213e-10 7.3263629213e-10 1.2000000000e+00 1.9150593867e-09 -1.1199999998e-14
 7.5062042906e-10 7.5062042906e-10 1.2000000000e+00 4.2025902302e-10 -1.1200000000e-14
 7.6615445330e-10 7.6615445330e-10 1.2000000000e+00 2.0041181260e-10 -1.1200000000e-14
 7.7909474529e-10 7.7909474529e-10 1.2000000000e+00 1.5521874766e-10 -1.1200000000e-14
 7.8970227182e-10 7.8970227182e-10 1.2000000000e+00 1.4276681993e-10 -1.1200000000e-14
 8.0214965104e-10 8.0214965104e-10 1.2000000000e+00 1.3718428136e-10 -1.1200000000e-14
 8.1270935336e-10 8.1270935336e-10 1.2000000000e+00 1.3552430286e-10 -1.1200000000e-14
 8.2247660447e-10 8.2247660447e-10 1.2000000000e+00 1.3488996839e-10 -1.1200000000e-14
 8.3002233989e-10 8.3002233989e-10 1.2000000000e+00 1.3466167506e-10 -1.1200000000e-14
 8.3628515886e-10 8.3628515886e-10 1.2000000000e+00 1.3455655509e-10 -1.1200000000e-14
 8.4246877030e-10 8.4246877030e-10 1.2000000000e+00 1.3449421477e-10 -1.1200000000e-14
 8.5000451006e-10 8.5000451006e-10 1.2000000000e+00 1.3445022175e-10 -1.1200000000e-14
 8.6007232547e-10 8.6007232547e-10 1.2000000000e+00 1.3442130590e-10 -1.1200000000e-14
 8.7072875825e-10 8.7072875825e-10 1.2000000000e+00 1.3440870178e-10 -1.1200000000e-14
 8.8063233013e-10 8.8063233013e-10 1.2000000000e+00 1.3440378521e-10 -1.1200000000e-14
 8.8966668270e-10 8.8966668270e-10 1.2000000000e+00 1.3440194133e-10 -1.1200000000e-14
 8.9840174250e-10 8.9840174250e-10 1.2000000000e+00 1.3440104414e-10 -1.1200000000e-14
 9.0733273736e-10 9.0733273736e-10 1.2000000000e+00 1.3440041107e-10 -1.1200000000e-14
 9.1713749278e-10 9.1713749278e-10 1.2000000000e+00 1.3440003299e-10 -1.1200000000e-14
 9.2813208544e-10 9.2813208544e-10 1.2000000000e+00 1.3440000168e-10 -1.1200000000e-14
 9.4055898725e-10 9.4055898725e-10 1.2000000000e+00 1.3440009307e-10 -1.1200000000e-14
 9.5459258702e-10 9.5459258702e-10 1.2000000000e+00 1.3440011057e-10 -1.1200000000e-14
 9.7047390094e-10 9.7047390094e-10 1.2000000000e+00 1.3440001164e-10 -1.1200000000e-14
 9.8523695047e-10 9.8523695047e-10 1.2000000000e+00 1.3440012005e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440002116e-10 -1.1200000000e-14
 1.0042058989e-09 1.0042058989e-09 1.2000000000e+00 1.3439999411e-10 -1.1200000000e-14
 1.0101615672e-09 1.0101615672e-09 1.2000000000e+00 1.3439996452e-10 -1.1200000000e-14
 1.0155458266e-09 1.0155458266e-09 1.2000000000e+00 1.3439995563e-10 -1.1200000000e-14
 1.0204207398e-09 1.0204207398e-09 1.2000000000e+00 1.3439996798e-10 -1.1200000000e-14
 1.0263376078e-09 1.0263376078e-09 1.2000000000e+00 1.3440000678e-10 -1.1200000000e-14
 1.0315376955e-09 1.0315376955e-09 1.2000000000e+00 1.3440005118e-10 -1.1200000000e-14
 1.0380095069e-09 1.0380095069e-09 1.2000000000e+00 1.3440009462e-10 -1.1200000000e-14
 1.0477176242e-09 1.0477176242e-09 1.2000000000e+00 1.3440009649e-10 -1.1200000000e-14
 1.0567130549e-09 1.0567130549e-09 1.2000000000e+00 1.3440002167e-10 -1.1200000000e-14
 1.0644921482e-09 1.0644921482e-09 1.2000000000e+00 1.3440023143e-10 -1.1200000000e-14
 1.0719799175e-09 1.0719799175e-09 1.2000000000e+00 1.3440021610e-10 -1.1200000000e-14
 1.0800605873e-09 1.0800605873e-09 1.2000000000e+00 1.3440012911e-10 -1.1200000000e-14
 1.0893170706e-09 1.0893170706e-09 1.2000000000e+00 1.3439995528e-10 -1.1200000000e-14
 1.1000769406e-09 1.1000769406e-09 1.2000000000e+00 1.3440015048e-10 -1.1200000000e-14
 1.1127074765e-09 1.1127074765e-09 1.2000000000e+00 1.3440017394e-10 -1.1200000000e-14
 1.1276955571e-09 1.1276955571e-09 1.2000000000e+00 1.3440006744e-10 -1.1200000000e-14
 1.1456608452e-09 1.1456608452e-09 1.2000000000e+00 1.3439998887e-10 -1.1200000000e-14
 1.1672960900e-09 1.1672960900e-09 1.2000000000e+00 1.3439998024e-10 -1.1200000000e-14
 1.1908823015e-09 1.1908823015e-09 1.2000000000e+00 1.3440003870e-10 -1.1200000000e-14
 1.2176012175e-09 1.2176012175e-09 1.2000000000e+00 1.3439992199e-10 -1.1200000000e-14
 1.2484233441e-09 1.2484233441e-09 1.2000000000e+00 1.3439988586e-10 -1.1200000000e-14
 1.2854590908e-09 1.2854590908e-09 1.2000000000e+00 1.3439999124e-10 -1.1200000000e-14
 1.3310185070e-09 1.3310185070e-09 1.2000000000e+00 1.3440006705e-10 -1.1200000000e-14
 1.3890185168e-09 1.3890185168e-09 1.2000000000e+00 1.3439996457e-10 -1.1200000000e-14
 1.4659174549e-09 1.4659174549e-09 1.2000000000e+00 1.3440005657e-10 -1.1200000000e-14
 1.5743969744e-09 1.5743969744e-09 1.2000000000e+00 1.3439994962e-10 -1.1200000000e-14
 1.7423266452e-09 1.7423266452e-09 1.2000000000e+00 1.3440005880e-10 -1.1200000000e-14
 2.0462662227e-09 2.0462662227e-09 1.2000000000e+00 1.3439994964e-10 -1.1200000000e-14
 2.6541453778e-09 2.6541453778e-09 1.2000000000e+00 1.3440005756e-10 -1.1200000000e-14
 3.8699036881e-09 3.8699036881e-09 1.2000000000e+00 1.3439993649e-10 -1.1200000000e-14
 5.0574188985e-09 5.0574188985e-09 1.2000000000e+00 1.3440005952e-10 -1.1200000000e-14
 6.3778587985e-09 6.3778587985e-09 1.2000000000e+00 1.3439993892e-10 -1.1200000000e-14
 8.3778587985e-09 8.3778587985e-09 1.2000000000e+00 1.3440005588e-10 -1.1200000000e-14
 9.4389293993e-09 9.4389293993e-09 1.2000000000e+00 1.3439993897e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440006008e-10 -1.1200000000e-14
 1.0516724161e-08 1.0516724161e-08 1.1598620130e+00 -1.7742957090e-02 -1.6575039906e-06
 1.0533375723e-08 1.0533375723e-08 1.1198982658e+00 -2.9441552007e-02 -1.6575039906e-06
 1.0563770064e-08 1.0563770064e-08 1.0469518458e+00 -3.7517452957e-02 -1.6575039906e-06
 1.0577519730e-08 1.0577519730e-08 1.0139526469e+00 -4.0399543696e-02 -1.6575039906e-06
 1.0591950415e-08 1.0591950415e-08 9.7931900355e-01 -4.3961032851e-02 -1.6575039906e-06
 1.0612719390e-08 1.0612719390e-08 9.2947346402e-01 -5.0258322337e-02 -1.6575039906e-06
 1.0645593924e-08 1.0645593924e-08 8.5057458126e-01 -6.4220694219e-02 -1.6575039906e-06
 1.0679991321e-08 1.0679991321e-08 7.6802083041e-01 -8.7273368654e-02 -1.6575039906e-06
 1.0709311679e-08 1.0709311679e-08 6.9765196980e-01 -1.1865604354e-01 -1.6575039907e-06
 1.0733721371e-08 1.0733721371e-08 6.3906870897e-01 -1.5518262773e-01 -1.6575039907e-06
 1.0761382835e-08 1.0761382835e-08 5.7268119625e-01 -2.0493607557e-01 -1.6575039908e-06
 1.0786140473e-08 1.0786140473e-08 5.1326286496e-01 -2.5383278387e-01 -1.6575039908e-06
 1.0809331595e-08 1.0809331595e-08 4.5760417093e-01 -3.0038289680e-01 -1.8117825139e-06
 1.0831655880e-08 1.0831655880e-08 4.0402588810e-01 -3.3903921167e-01 -2.4487167315e-06
 1.0847710072e-08 1.0847710072e-08 3.6549582661e-01 -3.5773959539e-01 -3.2120877918e-06
 1.0861804908e-08 1.0861804908e-08 3.3166822104e-01 -3.6396111733e-01 -4.0926625708e-06
 1.0874914248e-08 1.0874914248e-08 3.0020580373e-01 -3.5816556373e-01 -5.0876447597e-06
 1.0887556561e-08 1.0887556561e-08 2.6986425346e-01 -3.3972300075e-01 -6.2069550114e-06
 1.0900667469e-08 1.0900667469e-08 2.3839807405e-01 -3.0518480749e-01 -7.5321482571e-06
 1.0914235411e-08 1.0914235411e-08 2.0583501367e-01 -2.5067459904e-01 -9.0778093927e-06
 1.0927827744e-08 1.0927827744e-08 1.7321341497e-01 -1.7462826694e-01 -1.0801286382e-05
 1.0941514871e-08 1.0941514871e-08 1.4036430866e-01 -7.4055933134e-02 -1.2710295915e-05
 1.0955286691e-08 1.0955286691e-08 1.0731194248e-01 5.3734303164e-02 -1.4802427622e-05
 1.0969181506e-08 1.0969181506e-08 7.3964385148e-02 2.1198359715e-01 -1.7081918161e-05
 1.0983209161e-08 1.0983209161e-08 4.0298012511e-02 4.0387839494e-01 -1.9548398979e-05
 1.0991604581e-08 1.0991604581e-08 2.0149006255e-02 5.3501037335e-01 -2.1100782841e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894507279e-01 -2.2707943543e-05
 1.1001395991e-08 1.1001395991e-08 0.0000000000e+00 7.0729206528e-01 -2.1035792534e-05
 1.1004187974e-08 1.1004187974e-08 0.0000000000e+00 7.6350137169e-01 -2.0676121298e-05
 1.1006579775e-08 1.1006579775e-08 0.0000000000e+00 8.1042571743e-01 -1.9971745581e-05
 1.1010142979e-08 1.1010142979e-08 0.0000000000e+00 8.7634834371e-01 -1.8359985869e-05
 1.1013536785e-08 1.1013536785e-08 0.0000000000e+00 9.3326339281e-01 -1.6386004638e-05
 1.1017466262e-08 1.1017466262e-08 0.0000000000e+00 9.9061428061e-01 -1.3853170612e-05
 1.1021937082e-08 1.1021937082e-08 0.0000000000e+00 1.0442285994e+00 -1.0992928500e-05
 1.1029076663e-08 1.1029076663e-08 0.0000000000e+00 1.1064969374e+00 -7.0771129510e-06
 1.1035099287e-08 1.1035099287e-08 0.0000000000e+00 1.1406175279e+00 -4.6609221480e-06
 1.1040305898e-08 1.1040305898e-08 0.0000000000e+00 1.1603181133e+00 -3.1785809538e-06
 1.1045134853e-08 1.1045134853e-08 0.0000000000e+00 1.1728578905e+00 -2.2016547768e-06
 1.1050188559e-08 1.1050188559e-08 0.0000000000e+00 1.1818519890e+00 -1.4856768178e-06
 1.1055705650e-08 1.1055705650e-08 0.0000000000e+00 1.1883611774e+00 -9.5877396317e-07
 1.1061879180e-08 1.1061879180e-08 0.0000000000e+00 1.1929557382e+00 -5.8319302623e-07
 1.1068861279e-08 1.1068861279e-08 0.0000000000e+00 1.1960310320e+00 -3.2937490318e-07
 1.1076913717e-08 1.1076913717e-08 0.0000000000e+00 1.1979685669e+00 -1.6914988665e-07
 1.1086413862e-08 1.1086413862e-08 0.0000000000e+00 1.1990907725e+00 -7.5591154306e-08
 1.1094733832e-08 1.1094733832e-08 0.0000000000e+00 1.1995465295e+00 -3.7903748574e-08
 1.1103642956e-08 1.1103642956e-08 0.0000000000e+00 1.1997857424e+00 -1.7726912744e-08
 1.1113881293e-08 1.1113881293e-08 0.0000000000e+00 1.1999107256e+00 -7.5653261354e-09
 1.1126562828e-08 1.1126562828e-08 0.0000000000e+00 1.1999710377e+00 -2.2883478893e-09
 1.1141228158e-08 1.1141228158e-08 0.0000000000e+00 1.1999925305e+00 -7.4811744830e-10
 1.1153569364e-08 1.1153569364e-08 0.0000000000e+00 1.1999974862e+00 -8.3884632749e-11
 1.1165585442e-08 1.1165585442e-08 0.0000000000e+00 1.1999991243e+00 -1.9858550106e-10
 1.1177593156e-08 1.1177593156e-08 0.0000000000e+00 1.1999996946e+00 1.0015484018e-10
 1.1190675298e-08 1.1190675298e-08 0.0000000000e+00 1.1999999051e+00 -1.3351567991e-10
 1.1205110483e-08 1.1205110483e-08 0.0000000000e+00 1.1999999747e+00 1.2349932676e-10
 1.1221509055e-08 1.1221509055e-08 0.0000000000e+00 1.1999999947e+00 -1.2604736111e-10
 1.1240479462e-08 1.1240479462e-08 0.0000000000e+00 1.1999999992e+00 1.2553727112e-10
 1.1257806804e-08 1.1257806804e-08 0.0000000000e+00 1.1999999997e+00 -1.2562778071e-10
 1.1272572805e-08 1.1272572805e-08 0.0000000000e+00 1.1999999998e+00 1.2559242997e-10
 1.1284602253e-08 1.1284602253e-08 0.0000000000e+00 1.1999999999e+00 -1.2561837430e-10
 1.1295325316e-08 1.1295325316e-08 0.0000000000e+00 1.1999999999e+00 1.2559469611e-10
 1.1302378163e-08 1.1302378163e-08 0.0000000000e+00 1.1999999999e+00 -1.2561766240e-10
 1.1312012056e-08 1.1312012056e-08 0.0000000000e+00 1.1999999999e+00 1.2559497003e-10
 1.1321887180e-08 1.1321887180e-08 0.0000000000e+00 1.1999999999e+00 -1.2561749822e-10
 1.1329291165e-08 1.1329291165e-08 0.0000000000e+00 1.1999999999e+00 1.2559503867e-10
 1.1335642675e-08 1.1335642675e-08 0.0000000000e+00 1.1999999999e+00 -1.2561747202e-10
 1.1341783325e-08 1.1341783325e-08 0.0000000000e+00 1.1999999999e+00 1.2559505210e-10
 1.1349112116e-08 1.1349112116e-08 0.0000000000e+00 1.1999999999e+00 -1.2561746370e-10
 1.1363769698e-08 1.1363769698e-08 0.0000000000e+00 1.1999999999e+00 1.2559505856e-10
 1.1374090264e-08 1.1374090264e-08 0.0000000000e+00 1.1999999999e+00 -1.2561746003e-10
 1.1384341986e-08 1.1384341986e-08 0.0000000000e+00 1.1999999999e+00 1.2559505943e-10
 1.1393036794e-08 1.1393036794e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745969e-10
 1.1401878219e-08 1.1401878219e-08 0.0000000000e+00 1.1999999999e+00 1.2559505955e-10
 1.1411017302e-08 1.1411017302e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745964e-10
 1.1421317732e-08 1.1421317732e-08 0.0000000000e+00 1.1999999999e+00 1.2559505960e-10
 1.1432846998e-08 1.1432846998e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745961e-10
 1.1445919546e-08 1.1445919546e-08 0.0000000000e+00 1.1999999999e+00 1.2559505959e-10
 1.1460657282e-08 1.1460657282e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745960e-10
 1.1477360793e-08 1.1477360793e-08 0.0000000000e+00 1.1999999999e+00 1.2559505959e-10
 1.1496307730e-08 1.1496307730e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745960e-10
 1.1517928922e-08 1.1517928922e-08 0.0000000000e+00 1.1999999999e+00 1.2559505959e-10
 1.1524532704e-08 1.1524532704e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745961e-10
 1.1529932873e-08 1.1529932873e-08 0.0000000000e+00 1.1999999999e+00 1.2559505960e-10
 1.1535580520e-08 1.1535580520e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745961e-10
 1.1543278301e-08 1.1543278301e-08 0.0000000000e+00 1.1999999999e+00 1.2559505960e-10
 1.1553592106e-08 1.1553592106e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745961e-10
 1.1561374553e-08 1.1561374553e-08 0.0000000000e+00 1.1999999999e+00 1.2559505960e-10
 1.1569026582e-08 1.1569026582e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745961e-10
 1.1576621428e-08 1.1576621428e-08 0.0000000000e+00 1.1999999999e+00 1.2559505960e-10
 1.1585432965e-08 1.1585432965e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745962e-10
 1.1595479054e-08 1.1595479054e-08 0.0000000000e+00 1.1999999999e+00 1.2559505958e-10
 1.1607322491e-08 1.1607322491e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745961e-10
 1.1621234933e-08 1.1621234933e-08 0.0000000000e+00 1.1999999999e+00 1.2559505960e-10
 1.1637905382e-08 1.1637905382e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745962e-10
 1.1657915566e-08 1.1657915566e-08 0.0000000000e+00 1.1999999999e+00 1.2559505962e-10
 1.1680576705e-08 1.1680576705e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745962e-10
 1.1705838407e-08 1.1705838407e-08 0.0000000000e+00 1.1999999999e+00 1.2559505961e-10
 1.1734750584e-08 1.1734750584e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745962e-10
 1.1768898620e-08 1.1768898620e-08 0.0000000000e+00 1.1999999999e+00 1.2559505960e-10
 1.1810470026e-08 1.1810470026e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745960e-10
 1.1862580691e-08 1.1862580691e-08 0.0000000000e+00 1.1999999999e+00 1.2559505960e-10
 1.1930381120e-08 1.1930381120e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745959e-10
 1.1965190560e-08 1.1965190560e-08 0.0000000000e+00 1.1999999999e+00 1.2559505959e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.2561745959e-10
 1.2004530098e-08 1.2004530098e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003924e-14
 1.2013313049e-08 1.2013313049e-08 0.0000000000e+00 1.1999999999e+00 -1.1200017661e-14
 1.2021862952e-08 1.2021862952e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016822e-14
 1.2038962757e-08 1.2038962757e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002513e-14
 1.2073162368e-08 1.2073162368e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002717e-14
 1.2141561590e-08 1.2141561590e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001131e-14
 1.2278360034e-08 1.2278360034e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004211e-14
 1.2551956922e-08 1.2551956922e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998892e-14
 1.3099150698e-08 1.3099150698e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002074e-14
 1.4193538249e-08 1.4193538249e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998509e-14
 1.6193538249e-08 1.6193538249e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001742e-14
 1.8193538249e-08 1.8193538249e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998561e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001674e-14
 2.0021341853e-08 2.0021341853e-08 5.1220448080e-02 1.2198786544e+00 3.1788440634e-06
 2.0040932412e-08 2.0040932412e-08 9.8237788578e-02 1.2316893303e+00 3.8595892764e-06
 2.0076105449e-08 2.0076105449e-08 1.8265307732e-01 1.2402178785e+00 3.9255534991e-06
 2.0091827626e-08 2.0091827626e-08 2.2038630228e-01 1.2439938208e+00 3.8643699433e-06
 2.0108054393e-08 2.0108054393e-08 2.5933054254e-01 1.2487287485e+00 3.8185808165e-06
 2.0133255995e-08 2.0133255995e-08 3.1981438855e-01 1.2582564319e+00 3.6856469517e-06
 2.0168032548e-08 2.0168032548e-08 4.0327811502e-01 1.2779418492e+00 3.4290763440e-06
 2.0198646598e-08 2.0198646598e-08 4.7675183502e-01 1.3055474229e+00 2.9901694805e-06
 2.0224831866e-08 2.0224831866e-08 5.3959647776e-01 1.3406791865e+00 2.5175889622e-06
 2.0248869850e-08 2.0248869850e-08 5.9728763892e-01 1.3815710149e+00 2.2453857197e-06
 2.0268898525e-08 2.0268898525e-08 6.4535646075e-01 1.4194581244e+00 2.1228763636e-06
 2.0290312679e-08 2.0290312679e-08 6.9675042974e-01 1.4623721278e+00 2.0125922430e-06
 2.0315559614e-08 2.0315559614e-08 7.5734307307e-01 1.5120627182e+00 1.9147827835e-06
 2.0335216081e-08 2.0335216081e-08 8.0451859331e-01 1.5439632002e+00 1.7895217097e-06
 2.0350815140e-08 2.0350815140e-08 8.4195633635e-01 1.5599985150e+00 1.6980247183e-06
 2.0364582593e-08 2.0364582593e-08 8.7499822304e-01 1.5637057386e+00 1.6680524949e-06
 2.0377524156e-08 2.0377524156e-08 9.0605797366e-01 1.5553997712e+00 1.6689732904e-06
 2.0390176256e-08 2.0390176256e-08 9.3642301544e-01 1.5340870556e+00 1.6593734500e-06
 2.0403475243e-08 2.0403475243e-08 9.6834058282e-01 1.4954882035e+00 1.6606183176e-06
 2.0417029009e-08 2.0417029009e-08 1.0008696224e+00 1.4368160533e+00 1.6553994352e-06
 2.0430650937e-08 2.0430650937e-08 1.0335622498e+00 1.3558731907e+00 1.6597073535e-06
 2.0444346158e-08 2.0444346158e-08 1.0664307783e+00 1.2499807490e+00 1.6553048191e-06
 2.0458145783e-08 2.0458145783e-08 1.0995498797e+00 1.1161271785e+00 1.6597032102e-06
 2.0472064177e-08 2.0472064177e-08 1.1329540236e+00 9.5123477369e-01 1.6553047282e-06
 2.0486124921e-08 2.0486124921e-08 1.1666998098e+00 7.5192223084e-01 1.6597032098e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2087045928e-01 1.6553047278e-06
 2.0501614628e-08 2.0501614628e-08 1.2000000000e+00 4.8809644249e-01 -1.0711903488e-14
 2.0504843884e-08 2.0504843884e-08 1.2000000000e+00 4.2334794182e-01 -1.0776651957e-14
 2.0507802034e-08 2.0507802034e-08 1.2000000000e+00 3.6623740488e-01 -1.0833763154e-14
