 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.3501628662e-10 5.3501628662e-10 3.2100977197e-02 1.2000000000e+00 -9.0723551616e-09
 5.4014307046e-10 5.4014307046e-10 3.2408584228e-02 1.2000000000e+00 -9.1788793030e-09
 5.4487144242e-10 5.4487144242e-10 3.2692286545e-02 1.2000000000e+00 -9.2780255780e-09
 5.4983391428e-10 5.4983391428e-10 3.2990034857e-02 1.2000000000e+00 -9.3830170664e-09
 5.5522937018e-10 5.5522937018e-10 3.3313762211e-02 1.2000000000e+00 -9.4982689071e-09
 5.6125559933e-10 5.6125559933e-10 3.3675335960e-02 1.2000000000e+00 -9.6283614694e-09
 5.6804483113e-10 5.6804483113e-10 3.4082689868e-02 1.2000000000e+00 -9.7766740065e-09
 5.7584703009e-10 5.7584703009e-10 3.4550821805e-02 1.2000000000e+00 -9.9494308143e-09
 5.8500617095e-10 5.8500617095e-10 3.5100370257e-02 1.2000000000e+00 -1.0155440863e-08
 5.9322781308e-10 5.9322781308e-10 3.5593668785e-02 1.2000000000e+00 -1.0343360004e-08
 6.0177202511e-10 6.0177202511e-10 3.6106321506e-02 1.2000000000e+00 -1.0541704272e-08
 6.1151095966e-10 6.1151095966e-10 3.6690657580e-02 1.2000000000e+00 -1.0771637535e-08
 6.2374390604e-10 6.2374390604e-10 3.7424634363e-02 1.2000000000e+00 -1.1066384220e-08
 6.3760710553e-10 6.3760710553e-10 3.8256426332e-02 1.2000000000e+00 -1.1408569617e-08
 6.5005873349e-10 6.5005873349e-10 3.9003524009e-02 1.2000000000e+00 -1.1723480361e-08
 6.6181486485e-10 6.6181486485e-10 3.9708891891e-02 1.2000000000e+00 -1.2027528386e-08
 6.7353345243e-10 6.7353345243e-10 4.0412007146e-02 1.2000000000e+00 -1.2337253506e-08
 6.8602720662e-10 6.8602720662e-10 4.1161632397e-02 1.2000000000e+00 -1.2674939172e-08
 6.9973669650e-10 6.9973669650e-10 4.1984201790e-02 1.2000000000e+00 -1.3054568051e-08
 7.1513517409e-10 7.1513517409e-10 4.2908110446e-02 1.2000000000e+00 -1.3492592528e-08
 7.3276992173e-10 7.3276992173e-10 4.3966195304e-02 1.2000000000e+00 -1.4009779975e-08
 7.5073131778e-10 7.5073131778e-10 4.5043879067e-02 1.2000000000e+00 -1.4554154996e-08
 7.6624156069e-10 7.6624156069e-10 4.5974493641e-02 1.2000000000e+00 -1.5038992873e-08
 7.7915670111e-10 7.7915670111e-10 4.6749402067e-02 1.2000000000e+00 -1.5453441836e-08
 7.8975076064e-10 7.8975076064e-10 4.7385045638e-02 1.2000000000e+00 -1.5800864024e-08
 8.0226730901e-10 8.0226730901e-10 4.8136038541e-02 1.2000000000e+00 -1.6220185791e-08
 8.1277833304e-10 8.1277833304e-10 4.8766699982e-02 1.2000000000e+00 -1.6579881864e-08
 8.2254560708e-10 8.2254560708e-10 4.9352736425e-02 1.2000000000e+00 -1.6920439705e-08
 8.3006739595e-10 8.3006739595e-10 4.9804043757e-02 1.2000000000e+00 -1.7186919862e-08
 8.3632414630e-10 8.3632414630e-10 5.0179448778e-02 1.2000000000e+00 -1.7411418260e-08
 8.4251147980e-10 8.4251147980e-10 5.0550688788e-02 1.2000000000e+00 -1.7635989385e-08
 8.5008425115e-10 8.5008425115e-10 5.1005055069e-02 1.2000000000e+00 -1.7914357770e-08
 8.6011085433e-10 8.6011085433e-10 5.1606651260e-02 1.2000000000e+00 -1.8288961530e-08
 8.7076549664e-10 8.7076549664e-10 5.2245929798e-02 1.2000000000e+00 -1.8694696584e-08
 8.8065831128e-10 8.8065831128e-10 5.2839498677e-02 1.2000000000e+00 -1.9078626791e-08
 8.8968840430e-10 8.8968840430e-10 5.3381304258e-02 1.2000000000e+00 -1.9435243750e-08
 8.9842195581e-10 8.9842195581e-10 5.3905317349e-02 1.2000000000e+00 -1.9785844903e-08
 9.0735739454e-10 9.0735739454e-10 5.4441443672e-02 1.2000000000e+00 -2.0150441893e-08
 9.1716921835e-10 9.1716921835e-10 5.5030153101e-02 1.2000000000e+00 -2.0557778139e-08
 9.2817287872e-10 9.2817287872e-10 5.5690372723e-02 1.2000000000e+00 -2.1023443748e-08
 9.4060985541e-10 9.4060985541e-10 5.6436591324e-02 1.2000000000e+00 -2.1561261605e-08
 9.5465508268e-10 9.5465508268e-10 5.7279304961e-02 1.2000000000e+00 -2.2183631654e-08
 9.7054968531e-10 9.7054968531e-10 5.8232981119e-02 1.2000000000e+00 -2.2907652190e-08
 9.8527484266e-10 9.8527484266e-10 5.9116490559e-02 1.2000000000e+00 -2.3597583839e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -2.4306480638e-08
 1.0042043608e-09 1.0042043608e-09 6.0252261649e-02 1.2000000000e+00 -2.4512459511e-08
 1.0101514065e-09 1.0101514065e-09 6.0609084389e-02 1.2000000000e+00 -2.4806480327e-08
 1.0155285249e-09 1.0155285249e-09 6.0931711495e-02 1.2000000000e+00 -2.5075187908e-08
 1.0204111762e-09 1.0204111762e-09 6.1224670571e-02 1.2000000000e+00 -2.5321423365e-08
 1.0263182836e-09 1.0263182836e-09 6.1579097017e-02 1.2000000000e+00 -2.5622383388e-08
 1.0315211271e-09 1.0315211271e-09 6.1891267624e-02 1.2000000000e+00 -2.5890112925e-08
 1.0379974195e-09 1.0379974195e-09 6.2279845168e-02 1.2000000000e+00 -2.6227058171e-08
 1.0477422937e-09 1.0477422937e-09 6.2864537625e-02 1.2000000000e+00 -2.6741592686e-08
 1.0567214055e-09 1.0567214055e-09 6.3403284328e-02 1.2000000000e+00 -2.7223999804e-08
 1.0645023853e-09 1.0645023853e-09 6.3870143117e-02 1.2000000000e+00 -2.7648461961e-08
 1.0719877493e-09 1.0719877493e-09 6.4319264959e-02 1.2000000000e+00 -2.8062639870e-08
 1.0800764530e-09 1.0800764530e-09 6.4804587177e-02 1.2000000000e+00 -2.8516584490e-08
 1.0893399139e-09 1.0893399139e-09 6.5360394835e-02 1.2000000000e+00 -2.9044892023e-08
 1.1001112571e-09 1.1001112571e-09 6.6006675424e-02 1.2000000000e+00 -2.9670542194e-08
 1.1127541322e-09 1.1127541322e-09 6.6765247931e-02 1.2000000000e+00 -3.0420949205e-08
 1.1277591464e-09 1.1277591464e-09 6.7665548781e-02 1.2000000000e+00 -3.1334405894e-08
 1.1457445799e-09 1.1457445799e-09 6.8744674796e-02 1.2000000000e+00 -3.2463071719e-08
 1.1674052374e-09 1.1674052374e-09 7.0044314243e-02 1.2000000000e+00 -3.3872718085e-08
 1.1910069376e-09 1.1910069376e-09 7.1460416257e-02 1.2000000000e+00 -3.5473914281e-08
 1.2177497418e-09 1.2177497418e-09 7.3064984510e-02 1.2000000000e+00 -3.7373922663e-08
 1.2486033655e-09 1.2486033655e-09 7.4916201929e-02 1.2000000000e+00 -3.9684976534e-08
 1.2856866688e-09 1.2856866688e-09 7.7141200130e-02 1.2000000000e+00 -4.2641086276e-08
 1.3313123107e-09 1.3313123107e-09 7.9878738641e-02 1.2000000000e+00 -4.6564537299e-08
 1.3894111685e-09 1.3894111685e-09 8.3364670107e-02 1.2000000000e+00 -5.2058192755e-08
 1.4664652828e-09 1.4664652828e-09 8.7987916970e-02 1.2000000000e+00 -6.0303008194e-08
 1.5752169765e-09 1.5752169765e-09 9.4513018589e-02 1.2000000000e+00 -7.4092617138e-08
 1.7436965902e-09 1.7436965902e-09 1.0462179541e-01 1.2000000000e+00 -1.0160751173e-07
 2.0490449519e-09 2.0490449519e-09 1.2294269711e-01 1.2000000000e+00 -1.7844033544e-07
 2.6597416753e-09 2.6597416753e-09 1.5958450052e-01 1.2000000000e+00 -5.2775208213e-07
 3.8811351223e-09 3.8811351223e-09 2.3286810734e-01 1.2000000000e+00 -3.2670625098e-06
 5.0679297732e-09 5.0679297732e-09 3.0407578639e-01 1.2000000000e+00 -1.0167612363e-05
 6.3925377186e-09 6.3925377186e-09 3.8355226312e-01 1.2000000000e+00 -2.2519745416e-05
 8.4462688593e-09 8.4462688593e-09 5.0677613156e-01 1.2000000000e+00 -4.9181791292e-05
 9.4731344297e-09 9.4731344297e-09 5.6838806578e-01 1.2000000000e+00 -6.4857171646e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -8.1514784346e-05
 1.0516481484e-08 1.0516481484e-08 6.3098888903e-01 1.2000000000e+00 -8.1790835332e-05
 1.0532971731e-08 1.0532971731e-08 6.3197830384e-01 1.2000000000e+00 -8.2064923634e-05
 1.0563106648e-08 1.0563106648e-08 6.3378639889e-01 1.2000000000e+00 -8.2566262227e-05
 1.0576768438e-08 1.0576768438e-08 6.3460610630e-01 1.2000000000e+00 -8.2793734167e-05
 1.0591103314e-08 1.0591103314e-08 6.3546619883e-01 1.2000000000e+00 -8.3032544899e-05
 1.0611642527e-08 1.0611642527e-08 6.3669855162e-01 1.2000000000e+00 -8.3374937449e-05
 1.0644384031e-08 1.0644384031e-08 6.3866304187e-01 1.2000000000e+00 -8.3921295681e-05
 1.0678978856e-08 1.0678978856e-08 6.4073873135e-01 1.2000000000e+00 -8.4499298223e-05
 1.0708476351e-08 1.0708476351e-08 6.4250858105e-01 1.2000000000e+00 -8.4992718140e-05
 1.0733034500e-08 1.0733034500e-08 6.4398206998e-01 1.2000000000e+00 -8.5403914139e-05
 1.0760167592e-08 1.0760167592e-08 6.4561005553e-01 1.2000000000e+00 -8.5858648937e-05
 1.0785436979e-08 1.0785436979e-08 6.4712621874e-01 1.2000000000e+00 -8.6282539756e-05
 1.0808371433e-08 1.0808371433e-08 6.4850228599e-01 1.2000000000e+00 -8.6667591180e-05
 1.0831085301e-08 1.0831085301e-08 6.4986511806e-01 1.2000000000e+00 -8.7049239141e-05
 1.0847232910e-08 1.0847232910e-08 6.5083397462e-01 1.2000000000e+00 -8.7320742507e-05
 1.0861388332e-08 1.0861388332e-08 6.5168329990e-01 1.2000000000e+00 -8.7558870687e-05
 1.0874524562e-08 1.0874524562e-08 6.5247147371e-01 1.2000000000e+00 -8.7779958757e-05
 1.0887162898e-08 1.0887162898e-08 6.5322977391e-01 1.2000000000e+00 -8.7992757881e-05
 1.0900248633e-08 1.0900248633e-08 6.5401491798e-01 1.2000000000e+00 -8.8213187696e-05
 1.0913818477e-08 1.0913818477e-08 6.5482910863e-01 1.2000000000e+00 -8.8441872862e-05
 1.0927407435e-08 1.0927407435e-08 6.5564444610e-01 1.2000000000e+00 -8.8670985451e-05
 1.0941093374e-08 1.0941093374e-08 6.5646560243e-01 1.2000000000e+00 -8.8901836368e-05
 1.0954861309e-08 1.0954861309e-08 6.5729167853e-01 1.2000000000e+00 -8.9134176732e-05
 1.0968752744e-08 1.0968752744e-08 6.5812516463e-01 1.2000000000e+00 -8.9368706838e-05
 1.0982775752e-08 1.0982775752e-08 6.5896654510e-01 1.2000000000e+00 -8.9605566910e-05
 1.0991387876e-08 1.0991387876e-08 6.5948327255e-01 1.2000000000e+00 -8.9751085918e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -8.9896645663e-05
 1.1001406627e-08 1.1001406627e-08 6.6008439762e-01 1.2000000000e+00 -8.9920424110e-05
 1.1004219881e-08 1.1004219881e-08 6.6025319285e-01 1.2000000000e+00 -8.9967983592e-05
 1.1006638313e-08 1.1006638313e-08 6.6039829879e-01 1.2000000000e+00 -9.0008872358e-05
 1.1010200392e-08 1.1010200392e-08 6.6061202352e-01 1.2000000000e+00 -9.0069102096e-05
 1.1013599596e-08 1.1013599596e-08 6.6081597573e-01 1.2000000000e+00 -9.0126584709e-05
 1.1017533655e-08 1.1017533655e-08 6.6105201928e-01 1.2000000000e+00 -9.0193119435e-05
 1.1022023902e-08 1.1022023902e-08 6.6132143413e-01 1.2000000000e+00 -9.0269071349e-05
 1.1029276843e-08 1.1029276843e-08 6.6175661061e-01 1.2000000000e+00 -9.0391776401e-05
 1.1035245366e-08 1.1035245366e-08 6.6211472199e-01 1.2000000000e+00 -9.0492773306e-05
 1.1040456931e-08 1.1040456931e-08 6.6242741589e-01 1.2000000000e+00 -9.0580976654e-05
 1.1045276547e-08 1.1045276547e-08 6.6271659283e-01 1.2000000000e+00 -9.0662559733e-05
 1.1050346005e-08 1.1050346005e-08 6.6302076028e-01 1.2000000000e+00 -9.0748385097e-05
 1.1055876449e-08 1.1055876449e-08 6.6335258696e-01 1.2000000000e+00 -9.0842030909e-05
 1.1062073644e-08 1.1062073644e-08 6.6372441863e-01 1.2000000000e+00 -9.0946985783e-05
 1.1069082345e-08 1.1069082345e-08 6.6414494071e-01 1.2000000000e+00 -9.1065709172e-05
 1.1077172783e-08 1.1077172783e-08 6.6463036699e-01 1.2000000000e+00 -9.1202788774e-05
 1.1086721044e-08 1.1086721044e-08 6.6520326265e-01 1.2000000000e+00 -9.1364613760e-05
 1.1095030297e-08 1.1095030297e-08 6.6570181785e-01 1.2000000000e+00 -9.1505478900e-05
 1.1103989925e-08 1.1103989925e-08 6.6623939548e-01 1.2000000000e+00 -9.1657410675e-05
 1.1114299469e-08 1.1114299469e-08 6.6685796813e-01 1.2000000000e+00 -9.1832285413e-05
 1.1127032132e-08 1.1127032132e-08 6.6762192792e-01 1.2000000000e+00 -9.2048339027e-05
 1.1141803701e-08 1.1141803701e-08 6.6850822205e-01 1.2000000000e+00 -9.2299095234e-05
 1.1154098415e-08 1.1154098415e-08 6.6924590492e-01 1.2000000000e+00 -9.2507891717e-05
 1.1166126934e-08 1.1166126934e-08 6.6996761607e-01 1.2000000000e+00 -9.2712242727e-05
 1.1178149038e-08 1.1178149038e-08 6.7068894230e-01 1.2000000000e+00 -9.2916559124e-05
 1.1191289023e-08 1.1191289023e-08 6.7147734136e-01 1.2000000000e+00 -9.3139958238e-05
 1.1205794795e-08 1.1205794795e-08 6.7234768771e-01 1.2000000000e+00 -9.3386679883e-05
 1.1222296038e-08 1.1222296038e-08 6.7333776225e-01 1.2000000000e+00 -9.3667470686e-05
 1.1241405610e-08 1.1241405610e-08 6.7448433659e-01 1.2000000000e+00 -9.3992816896e-05
 1.1258609952e-08 1.1258609952e-08 6.7551659713e-01 1.2000000000e+00 -9.4285881808e-05
 1.1273255695e-08 1.1273255695e-08 6.7639534169e-01 1.2000000000e+00 -9.4535478490e-05
 1.1285158928e-08 1.1285158928e-08 6.7710953571e-01 1.2000000000e+00 -9.4738414434e-05
 1.1295945142e-08 1.1295945142e-08 6.7775670855e-01 1.2000000000e+00 -9.4922366780e-05
 1.1303223361e-08 1.1303223361e-08 6.7819340163e-01 1.2000000000e+00 -9.5046524434e-05
 1.1312826398e-08 1.1312826398e-08 6.7876958388e-01 1.2000000000e+00 -9.5210380409e-05
 1.1322557306e-08 1.1322557306e-08 6.7935343834e-01 1.2000000000e+00 -9.5376463824e-05
 1.1329828929e-08 1.1329828929e-08 6.7978973574e-01 1.2000000000e+00 -9.5500603176e-05
 1.1336120989e-08 1.1336120989e-08 6.8016725936e-01 1.2000000000e+00 -9.5608040178e-05
 1.1342290571e-08 1.1342290571e-08 6.8053743428e-01 1.2000000000e+00 -9.5713404502e-05
 1.1349834399e-08 1.1349834399e-08 6.8099006396e-01 1.2000000000e+00 -9.5842262996e-05
 1.1359922763e-08 1.1359922763e-08 6.8159536580e-01 1.2000000000e+00 -9.6014628258e-05
 1.1370598348e-08 1.1370598348e-08 6.8223590089e-01 1.2000000000e+00 -9.6197079363e-05
 1.1380511418e-08 1.1380511418e-08 6.8283068508e-01 1.2000000000e+00 -9.6366547352e-05
 1.1389555488e-08 1.1389555488e-08 6.8337332929e-01 1.2000000000e+00 -9.6521200000e-05
 1.1398291470e-08 1.1398291470e-08 6.8389748818e-01 1.2000000000e+00 -9.6670621142e-05
 1.1407218917e-08 1.1407218917e-08 6.8443313500e-01 1.2000000000e+00 -9.6823354183e-05
 1.1417015970e-08 1.1417015970e-08 6.8502095822e-01 1.2000000000e+00 -9.6991007801e-05
 1.1428001921e-08 1.1428001921e-08 6.8568011523e-01 1.2000000000e+00 -9.7179059909e-05
 1.1440418795e-08 1.1440418795e-08 6.8642512771e-01 1.2000000000e+00 -9.7391673611e-05
 1.1454441239e-08 1.1454441239e-08 6.8726647433e-01 1.2000000000e+00 -9.7631865266e-05
 1.1470309590e-08 1.1470309590e-08 6.8821857541e-01 1.2000000000e+00 -9.7903785050e-05
 1.1488297997e-08 1.1488297997e-08 6.8929787981e-01 1.2000000000e+00 -9.8212173566e-05
 1.1508771777e-08 1.1508771777e-08 6.9052630661e-01 1.2000000000e+00 -9.8563349964e-05
 1.1515444220e-08 1.1515444220e-08 6.9092665318e-01 1.2000000000e+00 -9.8677839965e-05
 1.1520868020e-08 1.1520868020e-08 6.9125208121e-01 1.2000000000e+00 -9.8770919802e-05
 1.1528186643e-08 1.1528186643e-08 6.9169119856e-01 1.2000000000e+00 -9.8896538291e-05
 1.1533471547e-08 1.1533471547e-08 6.9200829285e-01 1.2000000000e+00 -9.8987264570e-05
 1.1540383013e-08 1.1540383013e-08 6.9242298075e-01 1.2000000000e+00 -9.9105932929e-05
 1.1548125260e-08 1.1548125260e-08 6.9288751562e-01 1.2000000000e+00 -9.9238891009e-05
 1.1556589286e-08 1.1556589286e-08 6.9339535713e-01 1.2000000000e+00 -9.9384274719e-05
 1.1564072851e-08 1.1564072851e-08 6.9384437104e-01 1.2000000000e+00 -9.9512843906e-05
 1.1571678032e-08 1.1571678032e-08 6.9430068190e-01 1.2000000000e+00 -9.9643527848e-05
 1.1579738833e-08 1.1579738833e-08 6.9478433000e-01 1.2000000000e+00 -9.9782068845e-05
 1.1588973739e-08 1.1588973739e-08 6.9533842434e-01 1.2000000000e+00 -9.9940824283e-05
 1.1599622683e-08 1.1599622683e-08 6.9597736097e-01 1.2000000000e+00 -1.0012393459e-04
 1.1612167742e-08 1.1612167742e-08 6.9673006454e-01 1.2000000000e+00 -1.0033971241e-04
 1.1627043456e-08 1.1627043456e-08 6.9762260739e-01 1.2000000000e+00 -1.0059566663e-04
 1.1644895338e-08 1.1644895338e-08 6.9869372026e-01 1.2000000000e+00 -1.0090295549e-04
 1.1666375588e-08 1.1666375588e-08 6.9998253531e-01 1.2000000000e+00 -1.0127288161e-04
 1.1689872803e-08 1.1689872803e-08 7.0139236820e-01 1.2000000000e+00 -1.0167776815e-04
 1.1716448986e-08 1.1716448986e-08 7.0298693913e-01 1.2000000000e+00 -1.0213598979e-04
 1.1747086323e-08 1.1747086323e-08 7.0482517940e-01 1.2000000000e+00 -1.0266459899e-04
 1.1783841483e-08 1.1783841483e-08 7.0703048896e-01 1.2000000000e+00 -1.0329927443e-04
 1.1829012490e-08 1.1829012490e-08 7.0974074941e-01 1.2000000000e+00 -1.0408002413e-04
 1.1886433040e-08 1.1886433040e-08 7.1318598237e-01 1.2000000000e+00 -1.0507367494e-04
 1.1943216520e-08 1.1943216520e-08 7.1659299119e-01 1.2000000000e+00 -1.0605756989e-04
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -1.0704269854e-04
 1.2005598018e-08 1.2005598018e-08 7.2033588105e-01 1.2000000000e+00 -1.0713988367e-04
 1.2015712161e-08 1.2015712161e-08 7.2094272968e-01 1.2000000000e+00 -1.0731550076e-04
 1.2027141704e-08 1.2027141704e-08 7.2162850223e-01 1.2000000000e+00 -1.0751400413e-04
 1.2050000789e-08 1.2050000789e-08 7.2300004734e-01 1.2000000000e+00 -1.0791115497e-04
 1.2095718959e-08 1.2095718959e-08 7.2574313755e-01 1.2000000000e+00 -1.0870603083e-04
 1.2187155300e-08 1.2187155300e-08 7.3122931799e-01 1.2000000000e+00 -1.1029802753e-04
 1.2370027981e-08 1.2370027981e-08 7.4220167885e-01 1.2000000000e+00 -1.1349063055e-04
 1.2735773343e-08 1.2735773343e-08 7.6414640057e-01 1.2000000000e+00 -1.1990741917e-04
 1.3467264067e-08 1.3467264067e-08 8.0803584402e-01 1.2000000000e+00 -1.3284654828e-04
 1.4930245515e-08 1.4930245515e-08 8.9581473092e-01 1.2000000000e+00 -1.5900746952e-04
 1.7856208412e-08 1.7856208412e-08 1.0713725047e+00 1.2000000000e+00 -2.1163666660e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.4981987902e-04
 2.0023130910e-08 2.0023130910e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454402e-04
 2.0043801748e-08 2.0043801748e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456444e-04
 2.0080768352e-08 2.0080768352e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454417e-04
 2.0097253340e-08 2.0097253340e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456427e-04
 2.0114144562e-08 2.0114144562e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454440e-04
 2.0141019448e-08 2.0141019448e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456408e-04
 2.0175595261e-08 2.0175595261e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454453e-04
 2.0204961734e-08 2.0204961734e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456396e-04
 2.0230072890e-08 2.0230072890e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454467e-04
 2.0255518355e-08 2.0255518355e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456381e-04
 2.0283257659e-08 2.0283257659e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454481e-04
 2.0305392899e-08 2.0305392899e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456366e-04
 2.0321682805e-08 2.0321682805e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454500e-04
 2.0339092321e-08 2.0339092321e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456345e-04
 2.0352913411e-08 2.0352913411e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454523e-04
 2.0366874425e-08 2.0366874425e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456320e-04
 2.0379571311e-08 2.0379571311e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454549e-04
 2.0392364249e-08 2.0392364249e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456293e-04
 2.0405725029e-08 2.0405725029e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454575e-04
 2.0419295989e-08 2.0419295989e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456268e-04
 2.0432924137e-08 2.0432924137e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454599e-04
 2.0446635672e-08 2.0446635672e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456245e-04
 2.0460453487e-08 2.0460453487e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454622e-04
 2.0474394027e-08 2.0474394027e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456222e-04
 2.0488481402e-08 2.0488481402e-08 1.2000000000e+00 1.2000000000e+00 -2.4982454644e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.4982456198e-04
 2.0501532391e-08 2.0501532391e-08 1.2000000000e+00 1.2000000000e+00 -2.4982455452e-04
 2.0504597174e-08 2.0504597174e-08 1.2000000000e+00 1.2000000000e+00 -2.4982455405e-04
 2.0507336439e-08 2.0507336439e-08 1.2000000000e+00 1.2000000000e+00 -2.4982455449e-04
 2.0510890901e-08 2.0510890901e-08 1.2000000000e+00 1.2000000000e+00 -2.4982455408e-04
