time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     1.2000p
23.40000n   -1.2000    -1.2000     7.8781p
23.50000n   -1.2000    -1.2000     7.8781p
23.60000n   -1.2000    -1.2000     7.8781p
23.70000n   -1.2000    -1.2000     7.8781p
23.80000n   -1.2000    -1.2000     7.8781p
23.90000n   -1.2000    -1.2000     7.8781p
24.00000n   -1.2000    -1.2000     7.8781p
24.10000n   -1.2000    -1.2000     7.8781p
24.20000n   -1.2000    -1.2000     7.8781p
24.30000n   -1.2000    -1.2000     7.8781p
24.40000n   -1.2000    -1.2000     7.8781p
24.50000n   -1.2000    -1.2000     7.8781p
24.60000n   -1.2000    -1.2000     7.8781p
24.70000n   -1.2000    -1.2000     7.8781p
24.80000n   -1.2000    -1.2000     7.8781p
24.90000n   -1.2000    -1.2000     7.8781p
25.00000n   -1.2000    -1.2000     7.8781p
25.10000n   -1.2000    -1.2000     7.8781p
25.20000n   -1.2000    -1.2000     7.8781p
25.30000n   -1.2000    -1.2000     7.8781p
25.40000n   -1.2000    -1.2000     7.8781p
25.50000n   -1.2000    -1.2000     7.8781p
25.60000n   -1.2000    -1.2000     7.8781p
25.70000n   -1.2000    -1.2000     7.8781p
25.80000n   -1.2000    -1.2000     7.8781p
25.90000n   -1.2000    -1.2000     7.8781p
26.00000n   -1.2000    -1.2000     7.8781p
26.10000n   -1.2000    -1.2000     7.8781p
26.20000n   -1.2000    -1.2000     7.8781p
26.30000n   -1.2000    -1.2000     7.8781p
26.40000n   -1.2000    -1.2000     7.8781p
26.50000n   -1.2000    -1.2000     7.8781p
26.60000n   -1.2000    -1.2000     7.8781p
26.70000n   -1.2000    -1.2000     7.8781p
26.80000n   -1.2000    -1.2000     7.8781p
26.90000n   -1.2000    -1.2000     7.8781p
27.00000n   -1.2000    -1.2000     7.8781p
27.10000n   -1.2000    -1.2000     7.8781p
27.20000n   -1.2000    -1.2000     7.8781p
27.30000n   -1.2000    -1.2000     7.8781p
27.40000n   -1.2000    -1.2000     7.8781p
27.50000n   -1.2000    -1.2000     7.8781p
27.60000n   -1.2000    -1.2000     7.8781p
27.70000n   -1.2000    -1.2000     7.8781p
27.80000n   -1.2000    -1.2000     7.8781p
27.90000n   -1.2000    -1.2000     7.8781p
28.00000n   -1.2000    -1.2000     7.8781p
28.10000n   -1.2000    -1.2000     7.8781p
28.20000n   -1.2000    -1.2000     7.8781p
28.30000n   -1.2000    -1.2000     7.8781p
28.40000n   -1.2000    -1.2000     7.8781p
28.50000n   -1.2000    -1.2000     7.8781p
28.60000n   -1.2000    -1.2000     7.8781p
28.70000n   -1.2000    -1.2000     7.8781p
28.80000n   -1.2000    -1.2000     7.8781p
28.90000n   -1.2000    -1.2000     7.8781p
29.00000n   -1.2000    -1.2000     7.8781p
29.10000n   -1.2000    -1.2000     7.8781p
29.20000n   -1.2000    -1.2000     7.8781p
29.30000n   -1.2000    -1.2000     7.8781p
29.40000n   -1.2000    -1.2000     7.8781p
29.50000n   -1.2000    -1.2000     7.8781p
29.60000n   -1.2000    -1.2000     7.8781p
29.70000n   -1.2000    -1.2000     7.8781p
29.80000n   -1.2000    -1.2000     7.8781p
29.90000n   -1.2000    -1.2000     7.8781p
30.00000n   -1.2000    -1.2000     7.8781p
30.10000n   -1.2000    -1.2000     7.8781p
30.20000n   -1.2000    -1.2000     7.8781p
30.30000n   -1.2000    -1.2000     7.8781p
30.40000n   -1.2000    -1.2000     7.8781p
30.50000n   -1.2000    -1.2000     7.8781p
30.60000n   -1.2000    -1.2000     7.8781p
30.70000n   -1.2000    -1.2000     7.8781p
30.80000n   -1.2000    -1.2000     7.8781p
30.90000n   -1.2000    -1.2000     7.8781p
31.00000n   -1.2000    -1.2000     7.8781p
31.10000n   -1.2000    -1.2000     7.8781p
31.20000n   -1.2000    -1.2000     7.8781p
31.30000n   -1.2000    -1.2000     7.8781p
31.40000n   -1.2000    -1.2000     7.8781p
31.50000n   -1.2000    -1.2000     7.8781p
31.60000n   -1.2000    -1.2000     7.8781p
31.70000n   -1.2000    -1.2000     7.8781p
31.80000n   -1.2000    -1.2000     7.8781p
31.90000n   -1.2000    -1.2000     7.8781p
32.00000n   -1.2000    -1.2000     7.8781p
32.10000n   -1.2000    -1.2000     7.8781p
32.20000n   -1.2000    -1.2000     7.8781p
32.30000n   -1.2000    -1.2000     7.8781p
32.40000n   -1.2000    -1.2000     7.8781p
32.50000n   -1.2000    -1.2000     7.8781p
32.60000n   -1.2000    -1.2000     7.8781p
32.70000n   -1.2000    -1.2000     7.8781p
32.80000n   -1.2000    -1.2000     7.8781p
32.90000n   -1.2000    -1.2000     7.8781p
33.00000n   -1.2000    -1.2000     7.8781p
33.10000n   -1.2000    -1.2000     7.8781p
33.20000n   -1.2000    -1.2000     7.8781p
33.30000n   -1.2000    -1.2000     7.8781p
33.40000n   -1.2000    -1.2000     7.8781p
33.50000n   -1.2000    -1.2000     7.8781p
33.60000n   -1.2000    -1.2000     7.8781p
33.70000n   -1.2000    -1.2000     7.8781p
33.80000n   -1.2000    -1.2000     7.8781p
33.90000n   -1.2000    -1.2000     7.8781p
34.00000n   -1.2000    -1.2000     7.8781p
34.10000n   -1.2000    -1.2000     7.8781p
34.20000n   -1.2000    -1.2000     7.8781p
34.30000n   -1.2000    -1.2000     7.8781p
34.40000n   -1.2000    -1.2000     7.8781p
34.50000n   -1.2000    -1.2000     7.8781p
34.60000n   -1.2000    -1.2000     7.8781p
34.70000n   -1.2000    -1.2000     7.8781p
34.80000n   -1.2000    -1.2000     7.8781p
34.90000n   -1.2000    -1.2000     7.8781p
35.00000n   -1.2000    -1.2000     7.8781p
35.10000n   -1.2000    -1.2000     7.8781p
35.20000n   -1.2000    -1.2000     7.8781p
35.30000n   -1.2000    -1.2000     7.8781p
35.40000n   -1.2000    -1.2000     7.8781p
35.50000n   -1.2000    -1.2000     7.8781p
35.60000n   -1.2000    -1.2000     7.8781p
35.70000n   -1.2000    -1.2000     7.8781p
35.80000n   -1.2000    -1.2000     7.8781p
35.90000n   -1.2000    -1.2000     7.8781p
36.00000n   -1.2000    -1.2000     7.8781p
36.10000n   -1.2000    -1.2000     7.8781p
36.20000n   -1.2000    -1.2000     7.8781p
36.30000n   -1.2000    -1.2000     7.8781p
36.40000n   -1.2000    -1.2000     7.8781p
36.50000n   -1.2000    -1.2000     7.8781p
36.60000n   -1.2000    -1.2000     7.8781p
36.70000n   -1.2000    -1.2000     7.8781p
36.80000n   -1.2000    -1.2000     7.8781p
36.90000n   -1.2000    -1.2000     7.8781p
37.00000n   -1.2000    -1.2000     7.8781p
37.10000n   -1.2000    -1.2000     7.8781p
37.20000n   -1.2000    -1.2000     7.8781p
37.30000n   -1.2000    -1.2000     7.8781p
37.40000n   -1.2000    -1.2000     7.8781p
37.50000n   -1.2000    -1.2000     7.8781p
37.60000n   -1.2000    -1.2000     7.8781p
37.70000n   -1.2000    -1.2000     7.8781p
37.80000n   -1.2000    -1.2000     7.8781p
37.90000n   -1.2000    -1.2000     7.8781p
38.00000n   -1.2000    -1.2000     7.8781p
38.10000n   -1.2000    -1.2000     7.8781p
38.20000n   -1.2000    -1.2000     7.8781p
38.30000n   -1.2000    -1.2000     7.8781p
38.40000n   -1.2000    -1.2000     7.8781p
38.50000n   -1.2000    -1.2000     7.8781p
38.60000n   -1.2000    -1.2000     7.8781p
38.70000n   -1.2000    -1.2000     7.8781p
38.80000n   -1.2000    -1.2000     7.8781p
38.90000n   -1.2000    -1.2000     7.8781p
39.00000n   -1.2000    -1.2000     7.8781p
39.10000n   -1.2000    -1.2000     7.8781p
39.20000n   -1.2000    -1.2000     7.8781p
39.30000n   -1.2000    -1.2000     7.8781p
39.40000n   -1.2000    -1.2000     7.8781p
39.50000n   -1.2000    -1.2000     7.8781p
39.60000n   -1.2000    -1.2000     7.8781p
39.70000n   -1.2000    -1.2000     7.8781p
39.80000n   -1.2000    -1.2000     7.8781p
39.90000n   -1.2000    -1.2000     7.8781p
40.00000n   -1.2000    -1.2000     7.8781p
40.10000n   -1.2000    -1.2000     7.8781p
40.20000n   -1.2000    -1.2000     7.8781p
40.30000n   -1.2000    -1.2000     7.8781p
40.40000n   -1.2000    -1.2000     7.8781p
40.50000n   -1.2000    -1.2000     7.8781p
40.60000n   -1.2000    -1.2000     7.8781p
40.70000n   -1.2000    -1.2000     7.8781p
40.80000n   -1.2000    -1.2000     7.8781p
40.90000n   -1.2000    -1.2000     7.8781p
41.00000n   -1.2000    -1.2000     7.8781p
41.10000n   -1.2000    -1.2000     7.8781p
41.20000n   -1.2000    -1.2000     7.8781p
41.30000n   -1.2000    -1.2000     7.8781p
41.40000n   -1.2000    -1.2000     7.8781p
41.50000n   -1.2000    -1.2000     7.8781p
41.60000n   -1.2000    -1.2000     7.8781p
41.70000n   -1.2000    -1.2000     7.8781p
41.80000n   -1.2000    -1.2000     7.8781p
41.90000n   -1.2000    -1.2000     7.8781p
42.00000n   -1.2000    -1.2000     7.8781p
42.10000n   -1.2000    -1.2000     7.8781p
42.20000n   -1.2000    -1.2000     7.8781p
42.30000n   -1.2000    -1.2000     7.8781p
42.40000n   -1.2000    -1.2000     7.8781p
42.50000n   -1.2000    -1.2000     7.8781p
42.60000n   -1.2000    -1.2000     7.8781p
42.70000n   -1.2000    -1.2000     7.8781p
42.80000n   -1.2000    -1.2000     7.8781p
42.90000n   -1.2000    -1.2000     7.8781p
43.00000n   -1.2000    -1.2000     7.8781p
43.10000n   -1.2000    -1.2000     7.8781p
43.20000n   -1.2000    -1.2000     7.8781p
43.30000n   -1.2000    -1.2000     7.8781p
43.40000n   -1.2000    -1.2000     7.8781p
43.50000n   -1.2000    -1.2000     7.8781p
43.60000n   -1.2000    -1.2000     7.8781p
43.70000n   -1.2000    -1.2000     7.8781p
43.80000n   -1.2000    -1.2000     7.8781p
43.90000n   -1.2000    -1.2000     7.8781p
44.00000n   -1.2000    -1.2000     7.8781p
44.10000n   -1.2000    -1.2000     7.8781p
44.20000n   -1.2000    -1.2000     7.8781p
44.30000n   -1.2000    -1.2000     7.8781p
44.40000n   -1.2000    -1.2000     7.8781p
44.50000n   -1.2000    -1.2000     7.8781p
44.60000n   -1.2000    -1.2000     7.8781p
44.70000n   -1.2000    -1.2000     7.8781p
44.80000n   -1.2000    -1.2000     7.8781p
44.90000n   -1.2000    -1.2000     7.8781p
45.00000n   -1.2000    -1.2000     7.8781p
45.10000n   -1.2000    -1.2000     7.8781p
45.20000n   -1.2000    -1.2000     7.8781p
45.30000n   -1.2000    -1.2000     7.8781p
45.40000n   -1.2000    -1.2000     7.8781p
45.50000n   -1.2000    -1.2000     7.8781p
45.60000n   -1.2000    -1.2000     7.8781p
45.70000n   -1.2000    -1.2000     7.8781p
45.80000n   -1.2000    -1.2000     7.8781p
45.90000n   -1.2000    -1.2000     7.8781p
46.00000n   -1.2000    -1.2000     7.8781p
46.10000n   -1.2000    -1.2000     7.8781p
46.20000n   -1.2000    -1.2000     7.8781p
46.30000n   -1.2000    -1.2000     7.8781p
46.40000n   -1.2000    -1.2000     7.8781p
46.50000n   -1.2000    -1.2000     7.8781p
46.60000n   -1.2000    -1.2000     7.8781p
46.70000n   -1.2000    -1.2000     7.8781p
46.80000n   -1.2000    -1.2000     7.8781p
46.90000n   -1.2000    -1.2000     7.8781p
47.00000n   -1.2000    -1.2000     7.8781p
47.10000n   -1.2000    -1.2000     7.8781p
47.20000n   -1.2000    -1.2000     7.8781p
47.30000n   -1.2000    -1.2000     7.8781p
47.40000n   -1.2000    -1.2000     7.8781p
47.50000n   -1.2000    -1.2000     7.8781p
47.60000n   -1.2000    -1.2000     7.8781p
47.70000n   -1.2000    -1.2000     7.8781p
47.80000n   -1.2000    -1.2000     7.8781p
47.90000n   -1.2000    -1.2000     7.8781p
48.00000n   -1.2000    -1.2000     7.8781p
48.10000n   -1.2000    -1.2000     7.8781p
48.20000n   -1.2000    -1.2000     7.8781p
48.30000n   -1.2000    -1.2000     7.8781p
48.40000n   -1.2000    -1.2000     7.8781p
48.50000n   -1.2000    -1.2000     7.8781p
48.60000n   -1.2000    -1.2000     7.8781p
48.70000n   -1.2000    -1.2000     7.8781p
48.80000n   -1.2000    -1.2000     7.8781p
48.90000n   -1.2000    -1.2000     7.8781p
49.00000n   -1.2000    -1.2000     7.8781p
49.10000n   -1.2000    -1.2000     7.8781p
49.20000n   -1.2000    -1.2000     7.8781p
49.30000n   -1.2000    -1.2000     7.8781p
49.40000n   -1.2000    -1.2000     7.8781p
49.50000n   -1.2000    -1.2000     7.8781p
49.60000n   -1.2000    -1.2000     7.8781p
49.70000n   -1.2000    -1.2000     7.8781p
49.80000n   -1.2000    -1.2000     7.8781p
49.90000n   -1.2000    -1.2000     7.8781p
50.00000n   -1.2000    -1.2000     7.8781p
50.10000n   -1.2000    -1.2000     7.8781p
50.20000n   -1.2000    -1.2000     7.8781p
50.30000n   -1.2000    -1.2000     7.8781p
50.40000n   -1.2000    -1.2000     7.8781p
50.50000n   -1.2000    -1.2000     7.8781p
50.60000n   -1.2000    -1.2000     7.8781p
50.70000n   -1.2000    -1.2000     7.8781p
50.80000n   -1.2000    -1.2000     7.8781p
50.90000n   -1.2000    -1.2000     7.8781p
51.00000n   -1.2000    -1.2000     7.8781p
51.10000n   -1.2000    -1.2000     7.8781p
51.20000n   -1.2000    -1.2000     7.8781p
51.30000n   -1.2000    -1.2000     7.8781p
51.40000n   -1.2000    -1.2000     7.8781p
51.50000n   -1.2000    -1.2000     7.8781p
51.60000n   -1.2000    -1.2000     7.8781p
51.70000n   -1.2000    -1.2000     7.8781p
51.80000n   -1.2000    -1.2000     7.8781p
51.90000n   -1.2000    -1.2000     7.8781p
52.00000n   -1.2000    -1.2000     7.8781p
52.10000n   -1.2000    -1.2000     7.8781p
52.20000n   -1.2000    -1.2000     7.8781p
52.30000n   -1.2000    -1.2000     7.8781p
52.40000n   -1.2000    -1.2000     7.8781p
52.50000n   -1.2000    -1.2000     7.8781p
52.60000n   -1.2000    -1.2000     7.8781p
52.70000n   -1.2000    -1.2000     7.8781p
52.80000n   -1.2000    -1.2000     7.8781p
52.90000n   -1.2000    -1.2000     7.8781p
53.00000n   -1.2000    -1.2000     7.8781p
53.10000n   -1.2000    -1.2000     7.8781p
53.20000n   -1.2000    -1.2000     7.8781p
53.30000n   -1.2000    -1.2000     7.8781p
53.40000n   -1.2000    -1.2000     7.8781p
53.50000n   -1.2000    -1.2000     7.8781p
53.60000n   -1.2000    -1.2000     7.8781p
53.70000n   -1.2000    -1.2000     7.8781p
53.80000n   -1.2000    -1.2000     7.8781p
53.90000n   -1.2000    -1.2000     7.8781p
54.00000n   -1.2000    -1.2000     7.8781p
54.10000n   -1.2000    -1.2000     7.8781p
54.20000n   -1.2000    -1.2000     7.8781p
54.30000n   -1.2000    -1.2000     7.8781p
54.40000n   -1.2000    -1.2000     7.8781p
54.50000n   -1.2000    -1.2000     7.8781p
54.60000n   -1.2000    -1.2000     7.8781p
54.70000n   -1.2000    -1.2000     7.8781p
54.80000n   -1.2000    -1.2000     7.8781p
54.90000n   -1.2000    -1.2000     7.8781p
55.00000n   -1.2000    -1.2000     7.8781p
55.10000n   -1.2000    -1.2000     7.8781p
55.20000n   -1.2000    -1.2000     7.8781p
55.30000n   -1.2000    -1.2000     7.8781p
55.40000n   -1.2000    -1.2000     7.8781p
55.50000n   -1.2000    -1.2000     7.8781p
55.60000n   -1.2000    -1.2000     7.8781p
55.70000n   -1.2000    -1.2000     7.8781p
55.80000n   -1.2000    -1.2000     7.8781p
55.90000n   -1.2000    -1.2000     7.8781p
56.00000n   -1.2000    -1.2000     7.8781p
56.10000n   -1.2000    -1.2000     7.8781p
56.20000n   -1.2000    -1.2000     7.8781p
56.30000n   -1.2000    -1.2000     7.8781p
56.40000n   -1.2000    -1.2000     7.8781p
56.50000n   -1.2000    -1.2000     7.8781p
56.60000n   -1.2000    -1.2000     7.8781p
56.70000n   -1.2000    -1.2000     7.8781p
56.80000n   -1.2000    -1.2000     7.8781p
