 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.3315851322e-10 3.3315851322e-10 -3.9979021586e-01 4.6256642437e-08 2.4594659727e-06 -2.5057226138e-06 -1.2523544241e-15
 3.4714226271e-10 3.4714226271e-10 -4.1657071525e-01 4.7903684212e-08 3.3778548665e-06 -3.4257585494e-06 -1.2439560903e-15
 3.6104884621e-10 3.6104884621e-10 -4.3325861545e-01 4.9453658191e-08 4.4472541820e-06 -4.4967078389e-06 -1.2368832370e-15
 3.7386772412e-10 3.7386772412e-10 -4.4864126894e-01 5.0887022557e-08 5.5540591818e-06 -5.6049462031e-06 -1.2313367775e-15
 3.8631042634e-10 3.8631042634e-10 -4.6357251161e-01 5.2123000038e-08 6.7263872757e-06 -6.7785102745e-06 -1.2267236778e-15
 3.9910877836e-10 3.9910877836e-10 -4.7893053403e-01 5.3365036600e-08 8.0235490617e-06 -8.0769140970e-06 -1.2226636221e-15
 4.1245522907e-10 4.1245522907e-10 -4.9494627488e-01 5.4474735687e-08 9.4687413908e-06 -9.5232161253e-06 -1.2190663321e-15
 4.2579253815e-10 4.2579253815e-10 -5.1095104578e-01 5.5539022951e-08 1.1003580432e-05 -1.1059119454e-05 -1.2160273353e-15
 4.3923266262e-10 4.3923266262e-10 -5.2707919514e-01 5.6438533811e-08 1.2639754415e-05 -1.2696192948e-05 -1.2134434447e-15
 4.5274322424e-10 4.5274322424e-10 -5.4329186909e-01 5.7312694887e-08 1.4373084660e-05 -1.4430397353e-05 -1.2112573928e-15
 4.6637567838e-10 4.6637567838e-10 -5.5965081406e-01 5.8042022865e-08 1.6209822054e-05 -1.6267864076e-05 -1.2094054390e-15
 4.8013011445e-10 4.8013011445e-10 -5.7615613734e-01 5.8765607136e-08 1.8149245668e-05 -1.8208011274e-05 -1.2078411296e-15
 4.9006505723e-10 4.9006505723e-10 -5.8807806867e-01 5.9185114355e-08 1.9601955927e-05 -1.9661141040e-05 -1.2068736025e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 5.9646950119e-08 2.1096300280e-05 -2.1155947229e-05 -1.2060243694e-15
 5.0142233067e-10 5.0142233067e-10 -6.0170679681e-01 5.9656533768e-08 2.1313583738e-05 -2.1373240271e-05 -1.2059115501e-15
 5.0426699202e-10 5.0426699202e-10 -6.0512039043e-01 5.9827332398e-08 2.1750478840e-05 -2.1810306172e-05 -1.2056923532e-15
 5.0678869222e-10 5.0678869222e-10 -6.0814643067e-01 5.9873990210e-08 2.2140540006e-05 -2.2200413995e-05 -1.2055046718e-15
 5.1028531360e-10 5.1028531360e-10 -6.1234237632e-01 6.0061888917e-08 2.2685430705e-05 -2.2745492593e-05 -1.2052547193e-15
 5.1364189103e-10 5.1364189103e-10 -6.1637026923e-01 6.0139185159e-08 2.3213016684e-05 -2.3273155868e-05 -1.2050252826e-15
 5.1749596788e-10 5.1749596788e-10 -6.2099516146e-01 6.0331063642e-08 2.3823990979e-05 -2.3884322041e-05 -1.2047742490e-15
 5.2191973913e-10 5.2191973913e-10 -6.2630368696e-01 6.0443185589e-08 2.4532173591e-05 -2.4592616775e-05 -1.2045013580e-15
 5.2899458668e-10 5.2899458668e-10 -6.3479350402e-01 6.0736627003e-08 2.5679412583e-05 -2.5740149209e-05 -1.2040970862e-15
 5.3491066999e-10 5.3491066999e-10 -6.4189280399e-01 6.0886212123e-08 2.6652335605e-05 -2.6713221816e-05 -1.2037869605e-15
 5.4003383448e-10 5.4003383448e-10 -6.4804060138e-01 6.1097212234e-08 2.7504421502e-05 -2.7565518713e-05 -1.2035375920e-15
 5.4477094308e-10 5.4477094308e-10 -6.5372513170e-01 6.1199619766e-08 2.8300091586e-05 -2.8361291204e-05 -1.2033216145e-15
 5.4972082495e-10 5.4972082495e-10 -6.5966498994e-01 6.1393865016e-08 2.9139141848e-05 -2.9200535712e-05 -1.2031102170e-15
 5.5510583937e-10 5.5510583937e-10 -6.6612700725e-01 6.1508557015e-08 3.0060720708e-05 -3.0122229264e-05 -1.2028955111e-15
 5.6111314943e-10 5.6111314943e-10 -6.7333577931e-01 6.1721652950e-08 3.1099090936e-05 -3.1160812588e-05 -1.2026737381e-15
 5.6788134207e-10 5.6788134207e-10 -6.8145761048e-01 6.1864905295e-08 3.2281686111e-05 -3.2343551015e-05 -1.2024443305e-15
 5.7565354119e-10 5.7565354119e-10 -6.9078424942e-01 6.2110083968e-08 3.3655493025e-05 -3.3717603108e-05 -1.2022055788e-15
 5.8477298572e-10 5.8477298572e-10 -7.0172758286e-01 6.2297746167e-08 3.5288108163e-05 -3.5350405908e-05 -1.2019555141e-15
 5.9301224402e-10 5.9301224402e-10 -7.1161469282e-01 6.2533764222e-08 3.6781256636e-05 -3.6843790399e-05 -1.2017547689e-15
 6.0152173757e-10 6.0152173757e-10 -7.2182608509e-01 6.2688969032e-08 3.8340600956e-05 -3.8403289924e-05 -1.2015696267e-15
 6.1121183066e-10 6.1121183066e-10 -7.3345419679e-01 6.2938643068e-08 4.0136315487e-05 -4.0199254129e-05 -1.2013834346e-15
 6.2341425477e-10 6.2341425477e-10 -7.4809710573e-01 6.3152379154e-08 4.2426218327e-05 -4.2489370705e-05 -1.2011813236e-15
 6.3720741629e-10 6.3720741629e-10 -7.6464889955e-01 6.3456645924e-08 4.5050100480e-05 -4.5113557124e-05 -1.2009901457e-15
 6.4971564905e-10 6.4971564905e-10 -7.7965877886e-01 6.3645757525e-08 4.7459620371e-05 -4.7523266127e-05 -1.2008453865e-15
 6.6147107170e-10 6.6147107170e-10 -7.9376528604e-01 6.3885077483e-08 4.9748035874e-05 -4.9811920950e-05 -1.2007303976e-15
 6.7318754642e-10 6.7318754642e-10 -8.0782505570e-01 6.4039089615e-08 5.2050304187e-05 -5.2114343275e-05 -1.2006328841e-15
 6.8564595081e-10 6.8564595081e-10 -8.2277514097e-01 6.4268866206e-08 5.4519949376e-05 -5.4584218241e-05 -1.2005453218e-15
 6.9931347848e-10 6.9931347848e-10 -8.3917617417e-01 6.4432981381e-08 5.7252967872e-05 -5.7317400852e-05 -1.2004652383e-15
 7.1465009962e-10 7.1465009962e-10 -8.5758011954e-01 6.4681515608e-08 6.0346551334e-05 -6.0411232848e-05 -1.2003922603e-15
 7.3220419540e-10 7.3220419540e-10 -8.7864503448e-01 6.4873730535e-08 6.3918938020e-05 -6.3983811750e-05 -1.2003268920e-15
 7.5024082067e-10 7.5024082067e-10 -9.0028898480e-01 6.5128289479e-08 6.7620658964e-05 -6.7685787253e-05 -1.2002777418e-15
 7.6583143971e-10 7.6583143971e-10 -9.1899772766e-01 6.5270918101e-08 7.0843096901e-05 -7.0908367818e-05 -1.2002503804e-15
 7.7883306718e-10 7.7883306718e-10 -9.3459968062e-01 6.5447681006e-08 7.3544784320e-05 -7.3610232000e-05 -1.2002418171e-15
 7.8947430012e-10 7.8947430012e-10 -9.4736916014e-01 6.5524212097e-08 7.5764935071e-05 -7.5830459282e-05 -1.2002493395e-15
 8.0174477800e-10 8.0174477800e-10 -9.6209373360e-01 6.5683098776e-08 7.8334061023e-05 -7.8399744120e-05 -1.2002853113e-15
 8.1243722490e-10 8.1243722490e-10 -9.7492466988e-01 6.5752649785e-08 8.0580167223e-05 -8.0645919871e-05 -1.2003573385e-15
 8.2219786709e-10 8.2219786709e-10 -9.8663744051e-01 6.5879185506e-08 8.2635969085e-05 -8.2701848269e-05 -1.2004806649e-15
 8.2980776794e-10 8.2980776794e-10 -9.9576932152e-01 6.5915369328e-08 8.4242205755e-05 -8.4308121124e-05 -1.2006385096e-15
 8.3608692862e-10 8.3608692862e-10 -1.0033043143e+00 6.6005416705e-08 8.5569606767e-05 -8.5635612182e-05 -1.2008304058e-15
 8.4226187640e-10 8.4226187640e-10 -1.0107142517e+00 6.6027513901e-08 8.6876779173e-05 -8.6942806685e-05 -1.2010966259e-15
 8.4970393744e-10 8.4970393744e-10 -1.0196447249e+00 6.6124570238e-08 8.8454313241e-05 -8.8520437810e-05 -1.2015639676e-15
 8.5987934176e-10 8.5987934176e-10 -1.0318552101e+00 6.6179477334e-08 9.0614921861e-05 -9.0681101338e-05 -1.2026037794e-15
 8.7054144863e-10 8.7054144863e-10 -1.0446497384e+00 6.6298985659e-08 9.2882949689e-05 -9.2949248673e-05 -1.2045286025e-15
 8.8047216379e-10 8.8047216379e-10 -1.0565665965e+00 6.6347971110e-08 9.4998904976e-05 -9.5065252946e-05 -1.2076645680e-15
 8.8951794719e-10 8.8951794719e-10 -1.0674215366e+00 6.6449722249e-08 9.6928904586e-05 -9.6995354307e-05 -1.2124479461e-15
 8.9825679353e-10 8.9825679353e-10 -1.0779081522e+00 6.6486790648e-08 9.8795647984e-05 -9.8862134773e-05 -1.2199548702e-15
 9.0717667778e-10 9.0717667778e-10 -1.0886120133e+00 6.6583869571e-08 1.0070303248e-04 -1.0076961635e-04 -1.2323835325e-15
 9.1696338300e-10 9.1696338300e-10 -1.1003560596e+00 6.6626663560e-08 1.0279794119e-04 -1.0286456785e-04 -1.2552050777e-15
 9.2793492680e-10 9.2793492680e-10 -1.1135219122e+00 6.6734914566e-08 1.0514876705e-04 -1.0521550197e-04 -1.3006029526e-15
 9.4033613244e-10 9.4033613244e-10 -1.1284033589e+00 6.6793299010e-08 1.0780855632e-04 -1.0787534962e-04 -1.3986951946e-15
 9.5434012561e-10 9.5434012561e-10 -1.1452081507e+00 6.6917703339e-08 1.1081481858e-04 -1.1088173628e-04 -1.6295935815e-15
 9.7018756825e-10 9.7018756825e-10 -1.1642250819e+00 6.6994626205e-08 1.1421965135e-04 -1.1428664597e-04 -2.2310439020e-15
 9.8509378412e-10 9.8509378412e-10 -1.1821125409e+00 6.7118783206e-08 1.1742419621e-04 -1.1749131499e-04 -3.5553928142e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 6.7184593177e-08 1.2063002899e-04 -1.2069721358e-04 -6.5940176101e-15
 1.0042130266e-09 1.0042130266e-09 -1.2000000000e+00 5.4109956696e-10 1.2067418066e-04 -1.2067472175e-04 -6.5878731774e-15
 1.0102014887e-09 1.0102014887e-09 -1.2000000000e+00 -5.3143009838e-10 1.2067501772e-04 -1.2067448628e-04 -6.5927841338e-15
 1.0156129720e-09 1.0156129720e-09 -1.2000000000e+00 5.1938400222e-10 1.2067424174e-04 -1.2067476111e-04 -6.6030931419e-15
 1.0205130783e-09 1.0205130783e-09 -1.2000000000e+00 -5.0627475722e-10 1.2067499927e-04 -1.2067449299e-04 -6.6032138434e-15
 1.0264188131e-09 1.0264188131e-09 -1.2000000000e+00 4.9576272833e-10 1.2067425905e-04 -1.2067475480e-04 -6.6031099840e-15
 1.0316259585e-09 1.0316259585e-09 -1.2000000000e+00 -4.8397662915e-10 1.2067498293e-04 -1.2067449895e-04 -6.6032094816e-15
 1.0381179839e-09 1.0381179839e-09 -1.2000000000e+00 4.7483763561e-10 1.2067427438e-04 -1.2067474921e-04 -6.6031134505e-15
 1.0479622090e-09 1.0479622090e-09 -1.2000000000e+00 -4.6880428374e-10 1.2067497181e-04 -1.2067450300e-04 -6.6032075786e-15
 1.0568915612e-09 1.0568915612e-09 -1.2000000000e+00 4.6237114982e-10 1.2067428352e-04 -1.2067474589e-04 -6.6031146229e-15
 1.0646765233e-09 1.0646765233e-09 -1.2000000000e+00 -4.5497039994e-10 1.2067496167e-04 -1.2067450669e-04 -6.6032087018e-15
 1.0721547648e-09 1.0721547648e-09 -1.2000000000e+00 4.4751769456e-10 1.2067429441e-04 -1.2067474192e-04 -6.6031148278e-15
 1.0802661943e-09 1.0802661943e-09 -1.2000000000e+00 -4.4063815574e-10 1.2067495116e-04 -1.2067451051e-04 -6.6032073452e-15
 1.0895489816e-09 1.0895489816e-09 -1.2000000000e+00 4.3482901831e-10 1.2067430372e-04 -1.2067473854e-04 -6.6031170011e-15
 1.1003521274e-09 1.1003521274e-09 -1.2000000000e+00 -4.2978485962e-10 1.2067494320e-04 -1.2067451341e-04 -6.6032056547e-15
 1.1130289836e-09 1.1130289836e-09 -1.2000000000e+00 4.2564687679e-10 1.2067431045e-04 -1.2067473609e-04 -6.6031187563e-15
 1.1280807815e-09 1.1280807815e-09 -1.2000000000e+00 -4.2207938016e-10 1.2067493755e-04 -1.2067451546e-04 -6.6032047389e-15
 1.1461216914e-09 1.1461216914e-09 -1.2000000000e+00 4.1923930724e-10 1.2067431515e-04 -1.2067473439e-04 -6.6031191221e-15
 1.1678217682e-09 1.1678217682e-09 -1.2000000000e+00 -4.1677959054e-10 1.2067493366e-04 -1.2067451687e-04 -6.6032033224e-15
 1.1914656227e-09 1.1914656227e-09 -1.2000000000e+00 4.1465350577e-10 1.2067431852e-04 -1.2067473316e-04 -6.6031201296e-15
 1.2182669999e-09 1.2182669999e-09 -1.2000000000e+00 -4.1267048411e-10 1.2067493064e-04 -1.2067451797e-04 -6.6032017220e-15
 1.2492057502e-09 1.2492057502e-09 -1.2000000000e+00 4.1107594730e-10 1.2067432114e-04 -1.2067473221e-04 -6.6031198939e-15
 1.2864087774e-09 1.2864087774e-09 -1.2000000000e+00 -4.0964111841e-10 1.2067492842e-04 -1.2067451877e-04 -6.6032030663e-15
 1.3322038198e-09 1.3322038198e-09 -1.2000000000e+00 4.0859158801e-10 1.2067432296e-04 -1.2067473155e-04 -6.6031189161e-15
 1.3905531277e-09 1.3905531277e-09 -1.2000000000e+00 -4.0765902078e-10 1.2067492697e-04 -1.2067451930e-04 -6.6032018333e-15
 1.4680039021e-09 1.4680039021e-09 -1.2000000000e+00 4.0706671024e-10 1.2067432408e-04 -1.2067473114e-04 -6.6031205539e-15
 1.5774504785e-09 1.5774504785e-09 -1.2000000000e+00 -4.0654201441e-10 1.2067492615e-04 -1.2067451960e-04 -6.6032018447e-15
 1.7473385654e-09 1.7473385654e-09 -1.2000000000e+00 4.0630651021e-10 1.2067432464e-04 -1.2067473094e-04 -6.6031185690e-15
 2.0563039089e-09 2.0563039089e-09 -1.2000000000e+00 -4.0608073837e-10 1.2067492581e-04 -1.2067451972e-04 -6.6032026793e-15
 2.6742345958e-09 2.6742345958e-09 -1.2000000000e+00 4.0606114788e-10 1.2067432482e-04 -1.2067473088e-04 -6.6031196950e-15
 3.9100959697e-09 3.9100959697e-09 -1.2000000000e+00 -4.0595808820e-10 1.2067492572e-04 -1.2067451976e-04 -6.6032025965e-15
 5.9100959697e-09 5.9100959697e-09 -1.2000000000e+00 4.0599501039e-10 1.2067432487e-04 -1.2067473086e-04 -6.6031183191e-15
 7.2673309339e-09 7.2673309339e-09 -1.2000000000e+00 -4.0589561229e-10 1.2067492567e-04 -1.2067451977e-04 -6.6032039739e-15
 8.6075160764e-09 8.6075160764e-09 -1.2000000000e+00 4.0592010541e-10 1.2067432492e-04 -1.2067473084e-04 -6.6031209422e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -4.0583123812e-10 1.2067492563e-04 -1.2067451979e-04 -6.6032035965e-15
 1.0521811054e-08 1.0521811054e-08 -1.2000000000e+00 -5.4694167899e-13 1.2067462571e-04 -1.2067462516e-04 -6.6031595996e-15
 1.0541687170e-08 1.0541687170e-08 -1.2000000000e+00 6.0548502791e-13 1.2067462486e-04 -1.2067462546e-04 -6.6031614626e-15
 1.0577331387e-08 1.0577331387e-08 -1.2000000000e+00 -5.4128625210e-13 1.2067462571e-04 -1.2067462516e-04 -6.6031625795e-15
 1.0593258287e-08 1.0593258287e-08 -1.2000000000e+00 5.9897593383e-13 1.2067462487e-04 -1.2067462546e-04 -6.6031625512e-15
 1.0609662759e-08 1.0609662759e-08 -1.2000000000e+00 -5.3246906317e-13 1.2067462570e-04 -1.2067462516e-04 -6.6031597620e-15
 1.0635293325e-08 1.0635293325e-08 -1.2000000000e+00 5.9189810593e-13 1.2067462487e-04 -1.2067462546e-04 -6.6031623296e-15
 1.0670191260e-08 1.0670191260e-08 -1.2000000000e+00 -5.2770526006e-13 1.2067462570e-04 -1.2067462516e-04 -6.6031600011e-15
 1.0700448707e-08 1.0700448707e-08 -1.2000000000e+00 5.8757400462e-13 1.2067462488e-04 -1.2067462546e-04 -6.6031624758e-15
 1.0726347046e-08 1.0726347046e-08 -1.2000000000e+00 -5.2270461161e-13 1.2067462569e-04 -1.2067462516e-04 -6.6031597725e-15
 1.0750651861e-08 1.0750651861e-08 -1.2000000000e+00 5.8203449101e-13 1.2067462488e-04 -1.2067462546e-04 -6.6031625091e-15
 1.0771576476e-08 1.0771576476e-08 -1.2000000000e+00 -5.1656118597e-13 1.2067462569e-04 -1.2067462516e-04 -6.6031597775e-15
 1.0793052429e-08 1.0793052429e-08 -1.2000000000e+00 5.7555263598e-13 1.2067462489e-04 -1.2067462545e-04 -6.6031624944e-15
 1.0818797087e-08 1.0818797087e-08 -1.2000000000e+00 -5.1072597457e-13 1.2067462568e-04 -1.2067462517e-04 -6.6031598566e-15
 1.0837448022e-08 1.0837448022e-08 -1.2000000000e+00 5.6927531720e-13 1.2067462489e-04 -1.2067462545e-04 -6.6031625283e-15
 1.0852808633e-08 1.0852808633e-08 -1.2000000000e+00 -5.0271850683e-13 1.2067462568e-04 -1.2067462517e-04 -6.6031597488e-15
 1.0866413930e-08 1.0866413930e-08 -1.2000000000e+00 5.6000125861e-13 1.2067462490e-04 -1.2067462545e-04 -6.6031625292e-15
 1.0879283363e-08 1.0879283363e-08 -1.2000000000e+00 -4.9269188471e-13 1.2067462567e-04 -1.2067462517e-04 -6.6031597800e-15
 1.0891961348e-08 1.0891961348e-08 -1.2000000000e+00 5.4971739730e-13 1.2067462490e-04 -1.2067462545e-04 -6.6031625036e-15
 1.0905367970e-08 1.0905367970e-08 -1.2000000000e+00 -4.8270883859e-13 1.2067462566e-04 -1.2067462517e-04 -6.6031598075e-15
 1.0918914685e-08 1.0918914685e-08 -1.2000000000e+00 5.4015589583e-13 1.2067462491e-04 -1.2067462544e-04 -6.6031624917e-15
 1.0932554972e-08 1.0932554972e-08 -1.2000000000e+00 -4.7331763268e-13 1.2067462566e-04 -1.2067462518e-04 -6.6031597954e-15
 1.0946257292e-08 1.0946257292e-08 -1.2000000000e+00 5.3090421433e-13 1.2067462492e-04 -1.2067462544e-04 -6.6031625023e-15
 1.0960074845e-08 1.0960074845e-08 -1.2000000000e+00 -4.6420946831e-13 1.2067462565e-04 -1.2067462518e-04 -6.6031597909e-15
 1.0974009588e-08 1.0974009588e-08 -1.2000000000e+00 5.2195436292e-13 1.2067462492e-04 -1.2067462544e-04 -6.6031625056e-15
 1.0988092868e-08 1.0988092868e-08 -1.2000000000e+00 -4.5542416933e-13 1.2067462564e-04 -1.2067462518e-04 -6.6031597876e-15
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 5.1251022324e-13 1.2067462493e-04 -1.2067462544e-04 -6.6031625394e-15
 1.1001547118e-08 1.1001547118e-08 -1.1981434582e+00 -6.5739207138e-08 1.2038544244e-04 -1.2031970323e-04 -6.1634869685e-15
 1.1004641354e-08 1.1004641354e-08 -1.1944303747e+00 -6.8560115751e-08 1.1972186948e-04 -1.1965330936e-04 -5.3793710635e-15
 1.1007417908e-08 1.1007417908e-08 -1.1910985099e+00 -6.5827660590e-08 1.1912281418e-04 -1.1905698652e-04 -4.7822160444e-15
 1.1010968778e-08 1.1010968778e-08 -1.1868374667e+00 -6.8407006336e-08 1.1836093369e-04 -1.1829252668e-04 -4.1409105445e-15
 1.1014441091e-08 1.1014441091e-08 -1.1826706912e+00 -6.5879694411e-08 1.1761248607e-04 -1.1754660637e-04 -3.6249952712e-15
 1.1018445693e-08 1.1018445693e-08 -1.1778651688e+00 -6.8271590613e-08 1.1675304295e-04 -1.1668477136e-04 -3.1418725400e-15
 1.1023230728e-08 1.1023230728e-08 -1.1721231264e+00 -6.5895925151e-08 1.1572263747e-04 -1.1565674154e-04 -2.6892706708e-15
 1.1028051963e-08 1.1028051963e-08 -1.1663376442e+00 -6.8145660448e-08 1.1468779822e-04 -1.1461965256e-04 -2.3402756861e-15
 1.1034040021e-08 1.1034040021e-08 -1.1591519754e+00 -6.5881449266e-08 1.1339929830e-04 -1.1333341685e-04 -2.0186275713e-15
 1.1038960263e-08 1.1038960263e-08 -1.1532476849e+00 -6.8019906155e-08 1.1234356776e-04 -1.1227554785e-04 -1.8237262156e-15
 1.1043917089e-08 1.1043917089e-08 -1.1472994927e+00 -6.5873258323e-08 1.1127728803e-04 -1.1121141477e-04 -1.6743534991e-15
 1.1048864153e-08 1.1048864153e-08 -1.1413630170e+00 -6.7897505823e-08 1.1021625081e-04 -1.1014835330e-04 -1.5610767561e-15
 1.1054302282e-08 1.1054302282e-08 -1.1348372621e+00 -6.5854800814e-08 1.0904731800e-04 -1.0898146320e-04 -1.4675680151e-15
 1.1060275272e-08 1.1060275272e-08 -1.1276696739e+00 -6.7772983454e-08 1.0776674134e-04 -1.0769896836e-04 -1.3926032912e-15
 1.1067039438e-08 1.1067039438e-08 -1.1195526749e+00 -6.5806831296e-08 1.0631435899e-04 -1.0624855216e-04 -1.3327872386e-15
 1.1074776990e-08 1.1074776990e-08 -1.1102676125e+00 -6.7635802626e-08 1.0465671060e-04 -1.0458907480e-04 -1.2868345934e-15
 1.1083867275e-08 1.1083867275e-08 -1.0993592701e+00 -6.5715789345e-08 1.0270790399e-04 -1.0264218820e-04 -1.2527603154e-15
 1.1092332372e-08 1.1092332372e-08 -1.0892011538e+00 -6.7479746894e-08 1.0089710484e-04 -1.0082962509e-04 -1.2331973265e-15
 1.1100896814e-08 1.1100896814e-08 -1.0789238232e+00 -6.5617036478e-08 9.9064240034e-05 -9.8998622996e-05 -1.2207884084e-15
 1.1110636287e-08 1.1110636287e-08 -1.0672364555e+00 -6.7314547268e-08 9.6984788215e-05 -9.6917473666e-05 -1.2122126938e-15
 1.1122986592e-08 1.1122986592e-08 -1.0524160896e+00 -6.5466137907e-08 9.4349034010e-05 -9.4283567871e-05 -1.2062254909e-15
 1.1136909464e-08 1.1136909464e-08 -1.0357086436e+00 -6.7085856383e-08 9.1386033920e-05 -9.1318948062e-05 -1.2029084244e-15
 1.1149725536e-08 1.1149725536e-08 -1.0203293574e+00 -6.5260964101e-08 8.8662478655e-05 -8.8597217689e-05 -1.2014432340e-15
 1.1161691974e-08 1.1161691974e-08 -1.0059696307e+00 -6.6854550872e-08 8.6127706219e-05 -8.6060851667e-05 -1.2007467447e-15
 1.1173635200e-08 1.1173635200e-08 -9.9163776000e-01 -6.5066798430e-08 8.3601919530e-05 -8.3536852730e-05 -1.2003907113e-15
 1.1186319777e-08 1.1186319777e-08 -9.7641626719e-01 -6.6609819282e-08 8.0929391657e-05 -8.0862781836e-05 -1.2001989739e-15
 1.1200277032e-08 1.1200277032e-08 -9.5966756184e-01 -6.4828112305e-08 7.7996474265e-05 -7.7931646151e-05 -1.2001083567e-15
 1.1215976068e-08 1.1215976068e-08 -9.4082871870e-01 -6.6298885857e-08 7.4714016709e-05 -7.4647717822e-05 -1.2000732751e-15
 1.1234015370e-08 1.1234015370e-08 -9.1918155570e-01 -6.4485930402e-08 7.0960572345e-05 -7.0896086414e-05 -1.2000825755e-15
 1.1252175411e-08 1.1252175411e-08 -8.9738950740e-01 -6.5883969936e-08 6.7209512711e-05 -6.7143628739e-05 -1.2001140638e-15
 1.1267790491e-08 1.1267790491e-08 -8.7865141079e-01 -6.4098694136e-08 6.4004999499e-05 -6.3940900804e-05 -1.2001602298e-15
 1.1280720054e-08 1.1280720054e-08 -8.6313593548e-01 -6.5512140933e-08 6.1371389637e-05 -6.1305877495e-05 -1.2002049567e-15
 1.1291422752e-08 1.1291422752e-08 -8.5029269795e-01 -6.3805321693e-08 5.9202755277e-05 -5.9138949954e-05 -1.2002533289e-15
 1.1305620412e-08 1.1305620412e-08 -8.3325550587e-01 -6.5151873563e-08 5.6348686354e-05 -5.6283534479e-05 -1.2003250129e-15
 1.1315807561e-08 1.1315807561e-08 -8.2103092707e-01 -6.3469149243e-08 5.4314438971e-05 -5.4250969821e-05 -1.2003897451e-15
 1.1325397516e-08 1.1325397516e-08 -8.0952298111e-01 -6.4832289894e-08 5.2414109236e-05 -5.2349276945e-05 -1.2004555989e-15
 1.1332512458e-08 1.1332512458e-08 -8.0098505057e-01 -6.3229642707e-08 5.1010881870e-05 -5.0947652227e-05 -1.2005139908e-15
