time v(gate_qs) v(drain_qs) id_qs
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 1.387447e-04
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 1.406024e-04
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 1.424601e-04
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 1.443178e-04
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 1.461754e-04
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 1.480331e-04
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 1.498908e-04
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 1.517485e-04
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 1.536062e-04
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 1.554639e-04
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.573216e-04
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 1.591793e-04
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 1.610370e-04
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 1.628947e-04
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 1.647524e-04
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 1.666101e-04
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 1.684678e-04
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 1.703255e-04
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 1.721832e-04
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 1.740409e-04
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 1.758986e-04
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 1.777563e-04
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 1.796140e-04
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 1.814717e-04
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 1.833294e-04
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 1.851871e-04
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 1.870448e-04
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 1.889025e-04
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 1.907602e-04
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 1.926179e-04
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 1.944756e-04
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 1.948215e-04
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 1.951673e-04
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 1.955132e-04
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 1.958591e-04
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 1.962050e-04
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 1.965509e-04
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 1.968968e-04
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 1.971691e-04
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 1.971693e-04
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 1.971695e-04
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 1.971694e-04
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 1.971694e-04
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 1.971693e-04
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 1.971692e-04
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 1.971691e-04
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 1.971691e-04
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 1.971682e-04
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 1.971691e-04
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 1.971691e-04
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 1.971691e-04
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 1.971691e-04
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 1.971692e-04
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 1.971692e-04
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 1.971692e-04
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 1.971692e-04
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 1.971693e-04
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 1.971693e-04
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 1.971693e-04
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 1.971693e-04
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 1.971694e-04
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 1.971694e-04
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 1.971694e-04
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 1.971694e-04
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 1.971695e-04
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 1.971695e-04
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 1.971695e-04
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 1.971695e-04
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 1.971698e-04
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 1.971697e-04
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 1.971696e-04
