time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
330.00000p -396.0000m    96.8529u  -20.7592u  -46.5728u
340.00000p -408.0000m    98.8883u  -21.5761u  -48.5092u
350.00000p -420.0000m   100.9236u  -22.3929u  -50.4456u
360.00000p -432.0000m   102.9589u  -23.2097u  -52.3821u
370.00000p -444.0000m   104.9943u  -24.0265u  -54.3185u
380.00000p -456.0000m   107.0296u  -24.8433u  -56.2550u
390.00000p -468.0000m   109.5140u  -23.5839u  -60.1708u
400.00000p -480.0000m   112.1615u  -21.5704u  -64.8055u
410.00000p -492.0000m   114.8091u  -19.5570u  -69.4401u
420.00000p -504.0000m   117.4566u  -17.5436u  -74.0747u
430.00000p -516.0000m   120.1041u  -15.5301u  -78.7094u
440.00000p -528.0000m   122.7516u  -13.5167u  -83.3440u
450.00000p -540.0000m   125.3991u  -11.5033u  -87.9787u
460.00000p -552.0000m   128.0466u   -9.4898u  -92.6133u
470.00000p -564.0000m   130.6941u   -7.4764u  -97.2480u
480.00000p -576.0000m   133.3416u   -5.4630u -101.8826u
490.00000p -588.0000m   135.9891u   -3.4495u -106.5172u
500.00000p -600.0000m   138.6366u   -1.4361u -111.1519u
510.00000p -612.0000m   141.2841u  577.3207n -115.7865u
520.00000p -624.0000m   143.9316u    2.5908u -120.4212u
530.00000p -636.0000m   146.5791u    4.6042u -125.0558u
540.00000p -648.0000m   149.2266u    6.6176u -129.6905u
550.00000p -660.0000m   151.8741u    8.6311u -134.3251u
560.00000p -672.0000m   154.5216u   10.6445u -138.9598u
570.00000p -684.0000m   157.1691u   12.6579u -143.5944u
580.00000p -696.0000m   159.8166u   14.6714u -148.2290u
590.00000p -708.0000m   162.4641u   16.6848u -152.8637u
600.00000p -720.0000m   165.1116u   18.6982u -157.4983u
610.00000p -732.0000m   167.7591u   20.7116u -162.1330u
620.00000p -744.0000m   170.4066u   22.7251u -166.7676u
630.00000p -756.0000m   173.0542u   24.7385u -171.4023u
640.00000p -768.0000m   175.7017u   26.7519u -176.0369u
650.00000p -780.0000m   178.3492u   28.7654u -180.6715u
660.00000p -792.0000m   180.9967u   30.7788u -185.3062u
670.00000p -804.0000m   183.6442u   32.7922u -189.9408u
680.00000p -816.0000m   186.2917u   34.8057u -194.5755u
690.00000p -828.0000m   188.9392u   36.8191u -199.2101u
700.00000p -840.0000m   191.5867u   38.8325u -203.8448u
710.00000p -852.0000m   194.2342u   40.8460u -208.4794u
720.00000p -864.0000m   196.8817u   42.8594u -213.1141u
730.00000p -876.0000m   199.5292u   44.8728u -217.7487u
740.00000p -888.0000m   202.1767u   46.8863u -222.3833u
750.00000p -900.0000m   204.8242u   48.8997u -227.0180u
760.00000p -912.0000m   207.4717u   50.9131u -231.6526u
770.00000p -924.0000m   210.1192u   52.9266u -236.2873u
780.00000p -936.0000m   212.7667u   54.9400u -240.9219u
790.00000p -948.0000m   215.4142u   56.9534u -245.5566u
800.00000p -960.0000m   218.0617u   58.9669u -250.1912u
810.00000p -972.0000m   220.7092u   60.9803u -254.8258u
820.00000p -984.0000m   223.3567u   62.9937u -259.4605u
830.00000p -996.0000m   226.0042u   65.0072u -264.0951u
840.00000p   -1.0080    228.6518u   67.0206u -268.7298u
850.00000p   -1.0200    231.2993u   69.0340u -273.3644u
860.00000p   -1.0320    233.9468u   71.0475u -277.9991u
870.00000p   -1.0440    236.5943u   73.0609u -282.6337u
880.00000p   -1.0560    239.2418u   75.0743u -287.2683u
890.00000p   -1.0680    241.8893u   77.0878u -291.9030u
900.00000p   -1.0800    244.5368u   79.1012u -296.5376u
910.00000p   -1.0920    247.1843u   81.1146u -301.1723u
920.00000p   -1.1040    249.8318u   83.1281u -305.8069u
930.00000p   -1.1160    252.4793u   85.1415u -310.4416u
940.00000p   -1.1280    255.1268u   87.1549u -315.0762u
950.00000p   -1.1400    257.7743u   89.1684u -319.7109u
960.00000p   -1.1520    260.4218u   91.1818u -324.3455u
970.00000p   -1.1640    263.0693u   93.1952u -328.9801u
980.00000p   -1.1760    265.7168u   95.2087u -333.6148u
990.00000p   -1.1880    268.3643u   97.2221u -338.2494u
1000.00000p   -1.2000    271.0118u   99.2355u -342.8841u
1.01000n   -1.2000    216.6356u  118.8939u -313.6324u
1.02000n   -1.2000    162.2594u  138.5523u -284.3807u
1.03000n   -1.2000    107.8832u  158.2107u -255.1290u
1.04000n   -1.2000     53.5070u  177.8692u -225.8773u
1.05000n   -1.2000      1.2699u  196.7535u -197.7776u
1.06000n   -1.2000    714.3934n  196.9355u -197.5111u
1.07000n   -1.2000    158.9181n  197.1175u -197.2446u
1.08000n   -1.2000   -396.5572n  197.2995u -196.9781u
1.09000n   -1.2000   -952.0325n  197.4815u -196.7116u
1.10000n   -1.2000     -1.2020u  197.5634u -196.5917u
1.11000n   -1.2000     -1.0301u  197.5070u -196.6742u
1.12000n   -1.2000   -858.1364n  197.4506u -196.7568u
1.13000n   -1.2000   -686.2063n  197.3942u -196.8394u
1.14000n   -1.2000   -514.2762n  197.3378u -196.9219u
1.15000n   -1.2000   -342.3461n  197.2815u -197.0045u
1.16000n   -1.2000   -170.4161n  197.2251u -197.0871u
1.17000n   -1.2000      1.5140n  197.1687u -197.1696u
1.18000n   -1.2000    173.4441n  197.1123u -197.2522u
1.19000n   -1.2000    345.3742n  197.0559u -197.3348u
1.20000n   -1.2000    517.3043n  196.9995u -197.4173u
1.21000n   -1.2000    689.2343n  196.9432u -197.4999u
1.22000n   -1.2000    861.1644n  196.8868u -197.5825u
1.23000n   -1.2000      1.0331u  196.8304u -197.6650u
1.24000n   -1.2000      1.2050u  196.7740u -197.7476u
1.25000n   -1.2000      1.2204u  196.7690u -197.7550u
1.26000n   -1.2000      1.1466u  196.7932u -197.7195u
1.27000n   -1.2000      1.0728u  196.8174u -197.6841u
1.28000n   -1.2000    998.9327n  196.8416u -197.6486u
1.29000n   -1.2000    925.0954n  196.8658u -197.6131u
1.30000n   -1.2000    851.2580n  196.8901u -197.5777u
1.31000n   -1.2000    777.4207n  196.9143u -197.5422u
1.32000n   -1.2000    703.5833n  196.9385u -197.5067u
1.33000n   -1.2000    629.7460n  196.9627u -197.4712u
1.34000n   -1.2000    555.9086n  196.9869u -197.4358u
1.35000n   -1.2000    482.0713n  197.0112u -197.4003u
1.36000n   -1.2000    408.2339n  197.0354u -197.3648u
1.37000n   -1.2000    334.3966n  197.0596u -197.3294u
1.38000n   -1.2000    260.5592n  197.0838u -197.2939u
1.39000n   -1.2000    186.7219n  197.1081u -197.2584u
1.40000n   -1.2000    112.8845n  197.1323u -197.2230u
1.41000n   -1.2000     39.0472n  197.1565u -197.1875u
1.42000n   -1.2000    -34.7902n  197.1807u -197.1520u
1.43000n   -1.2000   -108.6275n  197.2049u -197.1165u
1.44000n   -1.2000   -182.4649n  197.2292u -197.0811u
1.45000n   -1.2000   -256.3022n  197.2534u -197.0456u
1.46000n   -1.2000   -330.1396n  197.2776u -197.0101u
1.47000n   -1.2000   -403.9769n  197.3018u -196.9747u
1.48000n   -1.2000   -477.8143n  197.3260u -196.9392u
1.49000n   -1.2000   -551.6516n  197.3503u -196.9037u
1.50000n   -1.2000   -625.4890n  197.3745u -196.8683u
1.51000n   -1.2000   -699.3263n  197.3987u -196.8328u
1.52000n   -1.2000   -773.1637n  197.4229u -196.7973u
1.53000n   -1.2000   -847.0010n  197.4471u -196.7618u
1.54000n   -1.2000   -920.8384n  197.4714u -196.7264u
1.55000n   -1.2000   -994.6757n  197.4956u -196.6909u
1.56000n   -1.2000     -1.0685u  197.5198u -196.6554u
1.57000n   -1.2000     -1.1424u  197.5440u -196.6200u
1.58000n   -1.2000     -1.2162u  197.5683u -196.5845u
1.59000n   -1.2000     -1.2539u  197.5806u -196.5664u
1.60000n   -1.2000     -1.2309u  197.5731u -196.5774u
1.61000n   -1.2000     -1.2079u  197.5655u -196.5885u
1.62000n   -1.2000     -1.1848u  197.5580u -196.5996u
1.63000n   -1.2000     -1.1618u  197.5504u -196.6106u
1.64000n   -1.2000     -1.1388u  197.5429u -196.6217u
1.65000n   -1.2000     -1.1157u  197.5353u -196.6328u
1.66000n   -1.2000     -1.0927u  197.5277u -196.6438u
1.67000n   -1.2000     -1.0697u  197.5202u -196.6549u
1.68000n   -1.2000     -1.0466u  197.5126u -196.6660u
1.69000n   -1.2000     -1.0236u  197.5051u -196.6770u
1.70000n   -1.2000     -1.0006u  197.4975u -196.6881u
1.71000n   -1.2000   -977.5445n  197.4900u -196.6992u
1.72000n   -1.2000   -954.5124n  197.4824u -196.7102u
1.73000n   -1.2000   -931.4803n  197.4748u -196.7213u
1.74000n   -1.2000   -908.4481n  197.4673u -196.7323u
1.75000n   -1.2000   -885.4160n  197.4597u -196.7434u
1.76000n   -1.2000   -862.3839n  197.4522u -196.7545u
1.77000n   -1.2000   -839.3517n  197.4446u -196.7655u
1.78000n   -1.2000   -816.3196n  197.4371u -196.7766u
1.79000n   -1.2000   -793.2875n  197.4295u -196.7877u
1.80000n   -1.2000   -770.2553n  197.4220u -196.7987u
1.81000n   -1.2000   -747.2232n  197.4144u -196.8098u
1.82000n   -1.2000   -724.1911n  197.4068u -196.8209u
1.83000n   -1.2000   -701.1589n  197.3993u -196.8319u
1.84000n   -1.2000   -678.1268n  197.3917u -196.8430u
1.85000n   -1.2000   -655.0947n  197.3842u -196.8541u
1.86000n   -1.2000   -632.0625n  197.3766u -196.8651u
1.87000n   -1.2000   -609.0304n  197.3691u -196.8762u
1.88000n   -1.2000   -585.9983n  197.3615u -196.8873u
1.89000n   -1.2000   -562.9661n  197.3540u -196.8983u
1.90000n   -1.2000   -539.9340n  197.3464u -196.9094u
1.91000n   -1.2000   -516.9019n  197.3388u -196.9205u
1.92000n   -1.2000   -493.8698n  197.3313u -196.9315u
1.93000n   -1.2000   -470.8376n  197.3237u -196.9426u
1.94000n   -1.2000   -447.8055n  197.3162u -196.9537u
1.95000n   -1.2000   -424.7734n  197.3086u -196.9647u
1.96000n   -1.2000   -401.7412n  197.3011u -196.9758u
1.97000n   -1.2000   -378.7091n  197.2935u -196.9869u
1.98000n   -1.2000   -355.6770n  197.2859u -196.9979u
1.99000n   -1.2000   -332.6448n  197.2784u -197.0090u
2.00000n   -1.2000   -309.6127n  197.2708u -197.0201u
2.01000n   -1.2000   -286.5806n  197.2633u -197.0311u
2.02000n   -1.2000   -263.5484n  197.2557u -197.0422u
2.03000n   -1.2000   -240.5163n  197.2482u -197.0532u
2.04000n   -1.2000   -217.4842n  197.2406u -197.0643u
2.05000n   -1.2000   -194.4520n  197.2331u -197.0754u
2.06000n   -1.2000   -171.4199n  197.2255u -197.0864u
2.07000n   -1.2000   -148.3878n  197.2179u -197.0975u
2.08000n   -1.2000   -125.3556n  197.2104u -197.1086u
2.09000n   -1.2000   -102.3235n  197.2028u -197.1196u
2.10000n   -1.2000    -79.2914n  197.1953u -197.1307u
2.11000n   -1.2000    -56.2592n  197.1877u -197.1418u
2.12000n   -1.2000    -33.2271n  197.1802u -197.1528u
2.13000n   -1.2000    -10.1950n  197.1726u -197.1639u
2.14000n   -1.2000     12.8372n  197.1650u -197.1750u
2.15000n   -1.2000     35.8693n  197.1575u -197.1860u
2.16000n   -1.2000     58.9014n  197.1499u -197.1971u
2.17000n   -1.2000     81.9336n  197.1424u -197.2082u
2.18000n   -1.2000    104.9657n  197.1348u -197.2192u
2.19000n   -1.2000    127.9978n  197.1273u -197.2303u
2.20000n   -1.2000    151.0300n  197.1197u -197.2414u
2.21000n   -1.2000    174.0621n  197.1122u -197.2524u
2.22000n   -1.2000    197.0942n  197.1046u -197.2635u
2.23000n   -1.2000    220.1264n  197.0970u -197.2746u
2.24000n   -1.2000    243.1585n  197.0895u -197.2856u
2.25000n   -1.2000    266.1906n  197.0819u -197.2967u
2.26000n   -1.2000    289.2227n  197.0744u -197.3078u
2.27000n   -1.2000    312.2549n  197.0668u -197.3188u
2.28000n   -1.2000    335.2870n  197.0593u -197.3299u
2.29000n   -1.2000    358.3191n  197.0517u -197.3410u
2.30000n   -1.2000    381.3513n  197.0442u -197.3520u
2.31000n   -1.2000    404.3834n  197.0366u -197.3631u
2.32000n   -1.2000    427.4155n  197.0290u -197.3741u
2.33000n   -1.2000    450.4477n  197.0215u -197.3852u
2.34000n   -1.2000    473.4798n  197.0139u -197.3963u
2.35000n   -1.2000    496.5119n  197.0064u -197.4073u
2.36000n   -1.2000    519.5441n  196.9988u -197.4184u
2.37000n   -1.2000    542.5762n  196.9913u -197.4295u
2.38000n   -1.2000    565.6083n  196.9837u -197.4405u
2.39000n   -1.2000    588.6405n  196.9761u -197.4516u
2.40000n   -1.2000    611.6726n  196.9686u -197.4627u
2.41000n   -1.2000    634.7047n  196.9610u -197.4737u
2.42000n   -1.2000    657.7369n  196.9535u -197.4848u
2.43000n   -1.2000    680.7690n  196.9459u -197.4959u
2.44000n   -1.2000    703.8011n  196.9384u -197.5069u
2.45000n   -1.2000    726.8333n  196.9308u -197.5180u
2.46000n   -1.2000    749.8654n  196.9233u -197.5291u
2.47000n   -1.2000    772.8975n  196.9157u -197.5401u
2.48000n   -1.2000    795.9297n  196.9081u -197.5512u
2.49000n   -1.2000    818.9618n  196.9006u -197.5623u
2.50000n   -1.2000    841.9939n  196.8930u -197.5733u
2.51000n   -1.2000    865.0261n  196.8855u -197.5844u
2.52000n   -1.2000    888.0582n  196.8779u -197.5955u
2.53000n   -1.2000    911.0903n  196.8704u -197.6065u
2.54000n   -1.2000    934.1225n  196.8628u -197.6176u
2.55000n   -1.2000    957.1546n  196.8552u -197.6287u
2.56000n   -1.2000    980.1867n  196.8477u -197.6397u
2.57000n   -1.2000      1.0032u  196.8401u -197.6508u
2.58000n   -1.2000      1.0263u  196.8326u -197.6619u
2.59000n   -1.2000      1.0493u  196.8250u -197.6729u
2.60000n   -1.2000      1.0723u  196.8175u -197.6840u
2.61000n   -1.2000      1.0953u  196.8099u -197.6950u
2.62000n   -1.2000      1.1184u  196.8024u -197.7061u
2.63000n   -1.2000      1.1414u  196.7948u -197.7172u
2.64000n   -1.2000      1.1644u  196.7872u -197.7282u
2.65000n   -1.2000      1.1875u  196.7797u -197.7393u
2.66000n   -1.2000      1.2105u  196.7721u -197.7504u
2.67000n   -1.2000      1.2335u  196.7646u -197.7614u
2.68000n   -1.2000      1.2566u  196.7570u -197.7725u
2.69000n   -1.2000      1.2576u  196.7567u -197.7730u
2.70000n   -1.2000      1.2504u  196.7590u -197.7696u
2.71000n   -1.2000      1.2432u  196.7614u -197.7661u
2.72000n   -1.2000      1.2360u  196.7638u -197.7626u
2.73000n   -1.2000      1.2289u  196.7661u -197.7592u
2.74000n   -1.2000      1.2217u  196.7685u -197.7557u
2.75000n   -1.2000      1.2145u  196.7708u -197.7523u
2.76000n   -1.2000      1.2073u  196.7732u -197.7488u
2.77000n   -1.2000      1.2001u  196.7756u -197.7454u
2.78000n   -1.2000      1.1929u  196.7779u -197.7419u
2.79000n   -1.2000      1.1857u  196.7803u -197.7385u
2.80000n   -1.2000      1.1785u  196.7826u -197.7350u
2.81000n   -1.2000      1.1713u  196.7850u -197.7315u
2.82000n   -1.2000      1.1641u  196.7874u -197.7281u
2.83000n   -1.2000      1.1569u  196.7897u -197.7246u
2.84000n   -1.2000      1.1497u  196.7921u -197.7212u
2.85000n   -1.2000      1.1425u  196.7944u -197.7177u
2.86000n   -1.2000      1.1353u  196.7968u -197.7143u
2.87000n   -1.2000      1.1281u  196.7992u -197.7108u
2.88000n   -1.2000      1.1210u  196.8015u -197.7073u
2.89000n   -1.2000      1.1138u  196.8039u -197.7039u
2.90000n   -1.2000      1.1066u  196.8062u -197.7004u
2.91000n   -1.2000      1.0994u  196.8086u -197.6970u
2.92000n   -1.2000      1.0922u  196.8110u -197.6935u
2.93000n   -1.2000      1.0850u  196.8133u -197.6901u
2.94000n   -1.2000      1.0778u  196.8157u -197.6866u
2.95000n   -1.2000      1.0706u  196.8180u -197.6832u
2.96000n   -1.2000      1.0634u  196.8204u -197.6797u
2.97000n   -1.2000      1.0562u  196.8228u -197.6762u
2.98000n   -1.2000      1.0490u  196.8251u -197.6728u
2.99000n   -1.2000      1.0418u  196.8275u -197.6693u
3.00000n   -1.2000      1.0346u  196.8298u -197.6659u
3.01000n   -1.2000      1.0274u  196.8322u -197.6624u
3.02000n   -1.2000      1.0202u  196.8346u -197.6590u
3.03000n   -1.2000      1.0130u  196.8369u -197.6555u
3.04000n   -1.2000      1.0059u  196.8393u -197.6520u
3.05000n   -1.2000    998.6618n  196.8416u -197.6486u
3.06000n   -1.2000    991.4684n  196.8440u -197.6451u
3.07000n   -1.2000    984.2750n  196.8464u -197.6417u
3.08000n   -1.2000    977.0815n  196.8487u -197.6382u
3.09000n   -1.2000    969.8881n  196.8511u -197.6348u
3.10000n   -1.2000    962.6946n  196.8534u -197.6313u
3.11000n   -1.2000    955.5012n  196.8558u -197.6279u
3.12000n   -1.2000    948.3077n  196.8582u -197.6244u
3.13000n   -1.2000    941.1143n  196.8605u -197.6209u
3.14000n   -1.2000    933.9209n  196.8629u -197.6175u
3.15000n   -1.2000    926.7274n  196.8652u -197.6140u
3.16000n   -1.2000    919.5340n  196.8676u -197.6106u
3.17000n   -1.2000    912.3405n  196.8700u -197.6071u
3.18000n   -1.2000    905.1471n  196.8723u -197.6037u
3.19000n   -1.2000    897.9536n  196.8747u -197.6002u
3.20000n   -1.2000    890.7602n  196.8770u -197.5967u
3.21000n   -1.2000    883.5668n  196.8794u -197.5933u
3.22000n   -1.2000    876.3733n  196.8818u -197.5898u
3.23000n   -1.2000    869.1799n  196.8841u -197.5864u
3.24000n   -1.2000    861.9864n  196.8865u -197.5829u
3.25000n   -1.2000    854.7930n  196.8888u -197.5795u
3.26000n   -1.2000    847.5996n  196.8912u -197.5760u
3.27000n   -1.2000    840.4061n  196.8936u -197.5726u
3.28000n   -1.2000    833.2127n  196.8959u -197.5691u
3.29000n   -1.2000    826.0192n  196.8983u -197.5656u
3.30000n   -1.2000    818.8258n  196.9006u -197.5622u
3.31000n   -1.2000    811.6323n  196.9030u -197.5587u
3.32000n   -1.2000    804.4389n  196.9054u -197.5553u
3.33000n   -1.2000    797.2455n  196.9077u -197.5518u
3.34000n   -1.2000    790.0520n  196.9101u -197.5484u
3.35000n   -1.2000    782.8586n  196.9124u -197.5449u
3.36000n   -1.2000    775.6651n  196.9148u -197.5415u
3.37000n   -1.2000    768.4717n  196.9172u -197.5380u
3.38000n   -1.2000    761.2782n  196.9195u -197.5345u
3.39000n   -1.2000    754.0848n  196.9219u -197.5311u
3.40000n   -1.2000    746.8914n  196.9242u -197.5276u
3.41000n   -1.2000    739.6979n  196.9266u -197.5242u
3.42000n   -1.2000    732.5045n  196.9290u -197.5207u
3.43000n   -1.2000    725.3110n  196.9313u -197.5173u
3.44000n   -1.2000    718.1176n  196.9337u -197.5138u
3.45000n   -1.2000    710.9242n  196.9360u -197.5103u
3.46000n   -1.2000    703.7307n  196.9384u -197.5069u
3.47000n   -1.2000    696.5373n  196.9408u -197.5034u
3.48000n   -1.2000    689.3438n  196.9431u -197.5000u
3.49000n   -1.2000    682.1504n  196.9455u -197.4965u
3.50000n   -1.2000    674.9569n  196.9478u -197.4931u
3.51000n   -1.2000    667.7635n  196.9502u -197.4896u
3.52000n   -1.2000    660.5701n  196.9526u -197.4862u
3.53000n   -1.2000    653.3766n  196.9549u -197.4827u
3.54000n   -1.2000    646.1832n  196.9573u -197.4792u
3.55000n   -1.2000    638.9897n  196.9596u -197.4758u
3.56000n   -1.2000    631.7963n  196.9620u -197.4723u
3.57000n   -1.2000    624.6028n  196.9644u -197.4689u
3.58000n   -1.2000    617.4094n  196.9667u -197.4654u
3.59000n   -1.2000    610.2160n  196.9691u -197.4620u
3.60000n   -1.2000    603.0225n  196.9714u -197.4585u
3.61000n   -1.2000    595.8291n  196.9738u -197.4550u
3.62000n   -1.2000    588.6356n  196.9762u -197.4516u
3.63000n   -1.2000    581.4422n  196.9785u -197.4481u
3.64000n   -1.2000    574.2488n  196.9809u -197.4447u
3.65000n   -1.2000    567.0553n  196.9832u -197.4412u
3.66000n   -1.2000    559.8619n  196.9856u -197.4378u
3.67000n   -1.2000    552.6684n  196.9880u -197.4343u
3.68000n   -1.2000    545.4750n  196.9903u -197.4309u
3.69000n   -1.2000    538.2815n  196.9927u -197.4274u
3.70000n   -1.2000    531.0881n  196.9950u -197.4239u
3.71000n   -1.2000    523.8947n  196.9974u -197.4205u
3.72000n   -1.2000    516.7012n  196.9998u -197.4170u
3.73000n   -1.2000    509.5078n  197.0021u -197.4136u
3.74000n   -1.2000    502.3143n  197.0045u -197.4101u
3.75000n   -1.2000    495.1209n  197.0068u -197.4067u
3.76000n   -1.2000    487.9274n  197.0092u -197.4032u
3.77000n   -1.2000    480.7340n  197.0116u -197.3998u
3.78000n   -1.2000    473.5406n  197.0139u -197.3963u
3.79000n   -1.2000    466.3471n  197.0163u -197.3928u
3.80000n   -1.2000    459.1537n  197.0186u -197.3894u
3.81000n   -1.2000    451.9602n  197.0210u -197.3859u
3.82000n   -1.2000    444.7668n  197.0234u -197.3825u
3.83000n   -1.2000    437.5733n  197.0257u -197.3790u
3.84000n   -1.2000    430.3799n  197.0281u -197.3756u
3.85000n   -1.2000    423.1865n  197.0304u -197.3721u
3.86000n   -1.2000    415.9930n  197.0328u -197.3686u
3.87000n   -1.2000    408.7996n  197.0352u -197.3652u
3.88000n   -1.2000    401.6061n  197.0375u -197.3617u
3.89000n   -1.2000    394.4127n  197.0399u -197.3583u
3.90000n   -1.2000    387.2193n  197.0422u -197.3548u
3.91000n   -1.2000    380.0258n  197.0446u -197.3514u
3.92000n   -1.2000    372.8324n  197.0470u -197.3479u
3.93000n   -1.2000    365.6389n  197.0493u -197.3445u
3.94000n   -1.2000    358.4455n  197.0517u -197.3410u
3.95000n   -1.2000    351.2520n  197.0540u -197.3375u
3.96000n   -1.2000    344.0586n  197.0564u -197.3341u
3.97000n   -1.2000    336.8652n  197.0588u -197.3306u
3.98000n   -1.2000    329.6717n  197.0611u -197.3272u
3.99000n   -1.2000    322.4783n  197.0635u -197.3237u
4.00000n   -1.2000    315.2848n  197.0658u -197.3203u
4.01000n   -1.2000    308.0914n  197.0682u -197.3168u
4.02000n   -1.2000    300.8979n  197.0706u -197.3133u
4.03000n   -1.2000    293.7045n  197.0729u -197.3099u
4.04000n   -1.2000    286.5111n  197.0753u -197.3064u
4.05000n   -1.2000    279.3176n  197.0776u -197.3030u
4.06000n   -1.2000    272.1242n  197.0800u -197.2995u
4.07000n   -1.2000    264.9307n  197.0824u -197.2961u
4.08000n   -1.2000    257.7373n  197.0847u -197.2926u
4.09000n   -1.2000    250.5439n  197.0871u -197.2892u
4.10000n   -1.2000    243.3504n  197.0894u -197.2857u
4.11000n   -1.2000    236.1570n  197.0918u -197.2822u
4.12000n   -1.2000    228.9635n  197.0942u -197.2788u
4.13000n   -1.2000    221.7701n  197.0965u -197.2753u
4.14000n   -1.2000    214.5766n  197.0989u -197.2719u
4.15000n   -1.2000    207.3832n  197.1012u -197.2684u
4.16000n   -1.2000    200.1898n  197.1036u -197.2650u
4.17000n   -1.2000    192.9963n  197.1060u -197.2615u
4.18000n   -1.2000    185.8029n  197.1083u -197.2580u
4.19000n   -1.2000    178.6094n  197.1107u -197.2546u
4.20000n   -1.2000    171.4160n  197.1130u -197.2511u
4.21000n   -1.2000    164.2225n  197.1154u -197.2477u
4.22000n   -1.2000    157.0291n  197.1178u -197.2442u
4.23000n   -1.2000    149.8357n  197.1201u -197.2408u
4.24000n   -1.2000    142.6422n  197.1225u -197.2373u
4.25000n   -1.2000    135.4488n  197.1248u -197.2339u
4.26000n   -1.2000    128.2553n  197.1272u -197.2304u
4.27000n   -1.2000    121.0619n  197.1296u -197.2269u
4.28000n   -1.2000    113.8684n  197.1319u -197.2235u
4.29000n   -1.2000    106.6750n  197.1343u -197.2200u
4.30000n   -1.2000     99.4816n  197.1366u -197.2166u
4.31000n   -1.2000     92.2881n  197.1390u -197.2131u
4.32000n   -1.2000     85.0947n  197.1414u -197.2097u
4.33000n   -1.2000     77.9012n  197.1437u -197.2062u
4.34000n   -1.2000     70.7078n  197.1461u -197.2028u
4.35000n   -1.2000     63.5144n  197.1484u -197.1993u
4.36000n   -1.2000     56.3209n  197.1508u -197.1958u
4.37000n   -1.2000     49.1275n  197.1532u -197.1924u
4.38000n   -1.2000     41.9340n  197.1555u -197.1889u
4.39000n   -1.2000     34.7406n  197.1579u -197.1855u
4.40000n   -1.2000     27.5471n  197.1602u -197.1820u
4.41000n   -1.2000     20.3537n  197.1626u -197.1786u
4.42000n   -1.2000     13.1603n  197.1650u -197.1751u
4.43000n   -1.2000      5.9668n  197.1673u -197.1716u
4.44000n   -1.2000     -1.2266n  197.1697u -197.1682u
4.45000n   -1.2000     -8.4201n  197.1720u -197.1647u
4.46000n   -1.2000    -15.6135n  197.1744u -197.1613u
4.47000n   -1.2000    -22.8070n  197.1768u -197.1578u
4.48000n   -1.2000    -30.0004n  197.1791u -197.1544u
4.49000n   -1.2000    -37.1938n  197.1815u -197.1509u
4.50000n   -1.2000    -44.3873n  197.1838u -197.1475u
4.51000n   -1.2000    -51.5807n  197.1862u -197.1440u
4.52000n   -1.2000    -58.7742n  197.1886u -197.1405u
4.53000n   -1.2000    -65.9676n  197.1909u -197.1371u
4.54000n   -1.2000    -73.1610n  197.1933u -197.1336u
4.55000n   -1.2000    -80.3545n  197.1956u -197.1302u
