 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.8111714607e-10 3.8111714607e-10 2.2867028764e-02 1.2000000000e+00 2.6881766699e-09
 3.9456902287e-10 3.9456902287e-10 2.3674141372e-02 1.2000000000e+00 2.6883603455e-09
 4.0693458177e-10 4.0693458177e-10 2.4416074906e-02 1.2000000000e+00 2.6885296832e-09
 4.1801122666e-10 4.1801122666e-10 2.5080673600e-02 1.2000000000e+00 2.6886818010e-09
 4.2815904668e-10 4.2815904668e-10 2.5689542801e-02 1.2000000000e+00 2.6888215024e-09
 4.3760265718e-10 4.3760265718e-10 2.6256159431e-02 1.2000000000e+00 2.6889517958e-09
 4.4647873136e-10 4.4647873136e-10 2.6788723881e-02 1.2000000000e+00 2.6890745135e-09
 4.5490574329e-10 4.5490574329e-10 2.7294344597e-02 1.2000000000e+00 2.6891912506e-09
 4.6297233315e-10 4.6297233315e-10 2.7778339989e-02 1.2000000000e+00 2.6893032025e-09
 4.7075920220e-10 4.7075920220e-10 2.8245552132e-02 1.2000000000e+00 2.6894114632e-09
 4.7835763245e-10 4.7835763245e-10 2.8701457947e-02 1.2000000000e+00 2.6895172850e-09
 4.8588720192e-10 4.8588720192e-10 2.9153232115e-02 1.2000000000e+00 2.6896223219e-09
 4.9353341003e-10 4.9353341003e-10 2.9612004602e-02 1.2000000000e+00 2.6897291586e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.6898196855e-09
 5.0216335793e-10 5.0216335793e-10 3.0129801476e-02 1.2000000000e+00 2.6898319651e-09
 5.0446405527e-10 5.0446405527e-10 3.0267843316e-02 1.2000000000e+00 2.6898823287e-09
 5.0689075448e-10 5.0689075448e-10 3.0413445269e-02 1.2000000000e+00 2.6899163508e-09
 5.1174415291e-10 5.1174415291e-10 3.0704649174e-02 1.2000000000e+00 2.6899844324e-09
 5.1893931853e-10 5.1893931853e-10 3.1136359112e-02 1.2000000000e+00 2.6900854764e-09
 5.2737840747e-10 5.2737840747e-10 3.1642704448e-02 1.2000000000e+00 2.6902042043e-09
 5.3083136597e-10 5.3083136597e-10 3.1849881958e-02 1.2000000000e+00 2.6902529720e-09
 5.3444301192e-10 5.3444301192e-10 3.2066580715e-02 1.2000000000e+00 2.6903039263e-09
 5.3787069573e-10 5.3787069573e-10 3.2272241744e-02 1.2000000000e+00 2.6903523068e-09
 5.4113169882e-10 5.4113169882e-10 3.2467901929e-02 1.2000000000e+00 2.6903983665e-09
 5.4457397877e-10 5.4457397877e-10 3.2674438726e-02 1.2000000000e+00 2.6904470180e-09
 5.4819466929e-10 5.4819466929e-10 3.2891680158e-02 1.2000000000e+00 2.6904982275e-09
 5.5203735266e-10 5.5203735266e-10 3.3122241160e-02 1.2000000000e+00 2.6905526165e-09
 5.5618578040e-10 5.5618578040e-10 3.3371146824e-02 1.2000000000e+00 2.6906113831e-09
 5.6078070106e-10 5.6078070106e-10 3.3646842064e-02 1.2000000000e+00 2.6906765298e-09
 5.6617242069e-10 5.6617242069e-10 3.3970345242e-02 1.2000000000e+00 2.6907530455e-09
 5.7379034973e-10 5.7379034973e-10 3.4427420984e-02 1.2000000000e+00 2.6908612663e-09
 5.8175549376e-10 5.8175549376e-10 3.4905329626e-02 1.2000000000e+00 2.6909746239e-09
 5.8733792218e-10 5.8733792218e-10 3.5240275331e-02 1.2000000000e+00 2.6910542572e-09
 5.9218929427e-10 5.9218929427e-10 3.5531357656e-02 1.2000000000e+00 2.6911235134e-09
 5.9694579250e-10 5.9694579250e-10 3.5816747550e-02 1.2000000000e+00 2.6911914556e-09
 6.0137577533e-10 6.0137577533e-10 3.6082546520e-02 1.2000000000e+00 2.6912547933e-09
 6.0633119552e-10 6.0633119552e-10 3.6379871731e-02 1.2000000000e+00 2.6913256933e-09
 6.1194535818e-10 6.1194535818e-10 3.6716721491e-02 1.2000000000e+00 2.6914060928e-09
 6.1835433867e-10 6.1835433867e-10 3.7101260320e-02 1.2000000000e+00 2.6914979789e-09
 6.2591572957e-10 6.2591572957e-10 3.7554943774e-02 1.2000000000e+00 2.6916065196e-09
 6.3365356843e-10 6.3365356843e-10 3.8019214106e-02 1.2000000000e+00 2.6917177756e-09
 6.4032904878e-10 6.4032904878e-10 3.8419742927e-02 1.2000000000e+00 2.6918139243e-09
 6.4761241699e-10 6.4761241699e-10 3.8856745020e-02 1.2000000000e+00 2.6919189291e-09
 6.5297271694e-10 6.5297271694e-10 3.9178363017e-02 1.2000000000e+00 2.6919963435e-09
 6.5833017907e-10 6.5833017907e-10 3.9499810744e-02 1.2000000000e+00 2.6920737643e-09
 6.6386077221e-10 6.6386077221e-10 3.9831646333e-02 1.2000000000e+00 2.6921537493e-09
 6.6879989404e-10 6.6879989404e-10 4.0127993642e-02 1.2000000000e+00 2.6922252607e-09
 6.7362728443e-10 6.7362728443e-10 4.0417637066e-02 1.2000000000e+00 2.6922952078e-09
 6.7918713024e-10 6.7918713024e-10 4.0751227814e-02 1.2000000000e+00 2.6923758251e-09
 6.8713726584e-10 6.8713726584e-10 4.1228235950e-02 1.2000000000e+00 2.6924911924e-09
 6.9410083502e-10 6.9410083502e-10 4.1646050101e-02 1.2000000000e+00 2.6925924314e-09
 7.0046491649e-10 7.0046491649e-10 4.2027894990e-02 1.2000000000e+00 2.6926850781e-09
 7.0692104036e-10 7.0692104036e-10 4.2415262422e-02 1.2000000000e+00 2.6927791449e-09
 7.1365630459e-10 7.1365630459e-10 4.2819378276e-02 1.2000000000e+00 2.6928773758e-09
 7.2094981002e-10 7.2094981002e-10 4.3256988601e-02 1.2000000000e+00 2.6929838634e-09
 7.2917335899e-10 7.2917335899e-10 4.3750401539e-02 1.2000000000e+00 2.6931040661e-09
 7.3872768322e-10 7.3872768322e-10 4.4323660993e-02 1.2000000000e+00 2.6932439032e-09
 7.5013483303e-10 7.5013483303e-10 4.5008089982e-02 1.2000000000e+00 2.6934111068e-09
 7.6320875672e-10 7.6320875672e-10 4.5792525403e-02 1.2000000000e+00 2.6936030968e-09
 7.7652990188e-10 7.7652990188e-10 4.6591794113e-02 1.2000000000e+00 2.6937991655e-09
 7.8734098684e-10 7.8734098684e-10 4.7240459210e-02 1.2000000000e+00 2.6939587140e-09
 7.9575597478e-10 7.9575597478e-10 4.7745358487e-02 1.2000000000e+00 2.6940831065e-09
 8.0397953364e-10 8.0397953364e-10 4.8238772019e-02 1.2000000000e+00 2.6942047177e-09
 8.1516248069e-10 8.1516248069e-10 4.8909748841e-02 1.2000000000e+00 2.6943701609e-09
 8.2770203924e-10 8.2770203924e-10 4.9662122354e-02 1.2000000000e+00 2.6945559745e-09
 8.3714989796e-10 8.3714989796e-10 5.0228993878e-02 1.2000000000e+00 2.6946963647e-09
 8.4621321810e-10 8.4621321810e-10 5.0772793086e-02 1.2000000000e+00 2.6948311356e-09
 8.5575197339e-10 8.5575197339e-10 5.1345118404e-02 1.2000000000e+00 2.6949730669e-09
 8.6631120671e-10 8.6631120671e-10 5.1978672403e-02 1.2000000000e+00 2.6951303343e-09
 8.7877024543e-10 8.7877024543e-10 5.2726214726e-02 1.2000000000e+00 2.6953160909e-09
 8.9394677418e-10 8.9394677418e-10 5.3636806451e-02 1.2000000000e+00 2.6955426448e-09
 9.1292844130e-10 9.1292844130e-10 5.4775706478e-02 1.2000000000e+00 2.6958264041e-09
 9.3742847363e-10 9.3742847363e-10 5.6245708418e-02 1.2000000000e+00 2.6961932342e-09
 9.7055259245e-10 9.7055259245e-10 5.8233155547e-02 1.2000000000e+00 2.6966899793e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.6971336559e-09
 1.0061912569e-09 1.0061912569e-09 6.0371475415e-02 1.2000000000e+00 2.6971658830e-09
 1.0128442975e-09 1.0128442975e-09 6.0770657849e-02 1.2000000000e+00 2.6973298129e-09
 1.0209876810e-09 1.0209876810e-09 6.1259260862e-02 1.2000000000e+00 2.6974526590e-09
 1.0372744481e-09 1.0372744481e-09 6.2236466888e-02 1.2000000000e+00 2.6976981925e-09
 1.0698479823e-09 1.0698479823e-09 6.4190878940e-02 1.2000000000e+00 2.6981887668e-09
 1.1349950507e-09 1.1349950507e-09 6.8099703043e-02 1.2000000000e+00 2.6991671154e-09
 1.2652891875e-09 1.2652891875e-09 7.5917351251e-02 1.2000000000e+00 2.7011031764e-09
 1.5258774611e-09 1.5258774611e-09 9.1552647667e-02 1.2000000000e+00 2.7048001637e-09
 2.0470540083e-09 2.0470540083e-09 1.2282324050e-01 1.2000000000e+00 2.7103842817e-09
 2.7461686311e-09 2.7461686311e-09 1.6477011787e-01 1.2000000000e+00 2.7074886599e-09
 3.3987986703e-09 3.3987986703e-09 2.0392792022e-01 1.2000000000e+00 2.6746312712e-09
 3.9247556582e-09 3.9247556582e-09 2.3548533949e-01 1.2000000000e+00 2.5944818825e-09
 4.3301035895e-09 4.3301035895e-09 2.5980621537e-01 1.2000000000e+00 2.4643732093e-09
 4.6409515335e-09 4.6409515335e-09 2.7845709201e-01 1.2000000000e+00 2.2943079993e-09
 4.8849968684e-09 4.8849968684e-09 2.9309981211e-01 1.2000000000e+00 2.0957210395e-09
 5.0821523462e-09 5.0821523462e-09 3.0492914077e-01 1.2000000000e+00 1.8775341652e-09
 5.2461801586e-09 5.2461801586e-09 3.1477080952e-01 1.2000000000e+00 1.6451448667e-09
 5.3869822278e-09 5.3869822278e-09 3.2321893367e-01 1.2000000000e+00 1.4001545551e-09
 5.5109873179e-09 5.5109873179e-09 3.3065923907e-01 1.2000000000e+00 1.1427675708e-09
 5.6223587043e-09 5.6223587043e-09 3.3734152226e-01 1.2000000000e+00 8.7279253239e-10
 5.7239423786e-09 5.7239423786e-09 3.4343654272e-01 1.2000000000e+00 5.8977573745e-10
 5.8177156901e-09 5.8177156901e-09 3.4906294141e-01 1.2000000000e+00 2.9324790058e-10
 5.9044625933e-09 5.9044625933e-09 3.5426775560e-01 1.2000000000e+00 -1.4845670109e-11
 5.9869220394e-09 5.9869220394e-09 3.5921532236e-01 1.2000000000e+00 -3.4116160912e-10
 6.0652280654e-09 6.0652280654e-09 3.6391368393e-01 1.2000000000e+00 -6.8434456179e-10
 6.1400683660e-09 6.1400683660e-09 3.6840410196e-01 1.2000000000e+00 -1.0456198933e-09
 6.2116828084e-09 6.2116828084e-09 3.7270096851e-01 1.2000000000e+00 -1.4245896525e-09
 6.2804004769e-09 6.2804004769e-09 3.7682402862e-01 1.2000000000e+00 -1.8214971238e-09
 6.3464838986e-09 6.3464838986e-09 3.8078903391e-01 1.2000000000e+00 -2.2364827541e-09
 6.4112288175e-09 6.4112288175e-09 3.8467372905e-01 1.2000000000e+00 -2.6772546631e-09
 6.4746428056e-09 6.4746428056e-09 3.8847856834e-01 1.2000000000e+00 -3.1443079564e-09
 6.5369820262e-09 6.5369820262e-09 3.9221892157e-01 1.2000000000e+00 -3.6401050093e-09
 6.5983101839e-09 6.5983101839e-09 3.9589861104e-01 1.2000000000e+00 -4.1659349735e-09
 6.6587329276e-09 6.6587329276e-09 3.9952397565e-01 1.2000000000e+00 -4.7235871115e-09
 6.7183209539e-09 6.7183209539e-09 4.0309925723e-01 1.2000000000e+00 -5.3147234839e-09
 6.7771473191e-09 6.7771473191e-09 4.0662883915e-01 1.2000000000e+00 -5.9411914894e-09
 6.8352749667e-09 6.8352749667e-09 4.1011649800e-01 1.2000000000e+00 -6.6049065203e-09
 6.8927631332e-09 6.8927631332e-09 4.1356578799e-01 1.2000000000e+00 -7.3079146173e-09
 6.9496657001e-09 6.9496657001e-09 4.1697994201e-01 1.2000000000e+00 -8.0523753341e-09
 7.0060325872e-09 7.0060325872e-09 4.2036195523e-01 1.2000000000e+00 -8.8405788194e-09
 7.0619098071e-09 7.0619098071e-09 4.2371458843e-01 1.2000000000e+00 -9.6749484413e-09
 7.1173399757e-09 7.1173399757e-09 4.2704039854e-01 1.2000000000e+00 -1.0558050135e-08
 7.1723625740e-09 7.1723625740e-09 4.3034175444e-01 1.2000000000e+00 -1.1492599446e-08
 7.2270142565e-09 7.2270142565e-09 4.3362085539e-01 1.2000000000e+00 -1.2481470209e-08
 7.2813290942e-09 7.2813290942e-09 4.3687974565e-01 1.2000000000e+00 -1.3527703222e-08
 7.3353388052e-09 7.3353388052e-09 4.4012032831e-01 1.2000000000e+00 -1.4634515662e-08
 7.3890729554e-09 7.3890729554e-09 4.4334437732e-01 1.2000000000e+00 -1.5805310964e-08
 7.4425591423e-09 7.4425591423e-09 4.4655354854e-01 1.2000000000e+00 -1.7043689351e-08
 7.4958231602e-09 7.4958231602e-09 4.4974938961e-01 1.2000000000e+00 -1.8353458982e-08
 7.5488891497e-09 7.5488891497e-09 4.5293334898e-01 1.2000000000e+00 -1.9738647784e-08
 7.6017797358e-09 7.6017797358e-09 4.5610678415e-01 1.2000000000e+00 -2.1203516036e-08
 7.6545161524e-09 7.6545161524e-09 4.5927096915e-01 1.2000000000e+00 -2.2752569716e-08
 7.7071183584e-09 7.7071183584e-09 4.6242710150e-01 1.2000000000e+00 -2.4390574706e-08
 7.7596051440e-09 7.7596051440e-09 4.6557630864e-01 1.2000000000e+00 -2.6122571898e-08
 7.8119942307e-09 7.8119942307e-09 4.6871965384e-01 1.2000000000e+00 -2.7953893266e-08
 7.8643023630e-09 7.8643023630e-09 4.7185814178e-01 1.2000000000e+00 -2.9890178993e-08
 7.9165453958e-09 7.9165453958e-09 4.7499272375e-01 1.2000000000e+00 -3.1937395705e-08
 7.9687383760e-09 7.9687383760e-09 4.7812430256e-01 1.2000000000e+00 -3.4101855935e-08
 8.0208956200e-09 8.0208956200e-09 4.8125373720e-01 1.2000000000e+00 -3.6390238867e-08
 8.0730307869e-09 8.0730307869e-09 4.8438184722e-01 1.2000000000e+00 -3.8809612497e-08
 8.1251569491e-09 8.1251569491e-09 4.8750941695e-01 1.2000000000e+00 -4.1367457291e-08
 8.1772866590e-09 8.1772866590e-09 4.9063719954e-01 1.2000000000e+00 -4.4071691478e-08
 8.2294320138e-09 8.2294320138e-09 4.9376592083e-01 1.2000000000e+00 -4.6930698087e-08
 8.2816047175e-09 8.2816047175e-09 4.9689628305e-01 1.2000000000e+00 -4.9953353874e-08
 8.3338161413e-09 8.3338161413e-09 5.0002896848e-01 1.2000000000e+00 -5.3149060291e-08
 8.3860773815e-09 8.3860773815e-09 5.0316464289e-01 1.2000000000e+00 -5.6527776620e-08
 8.4383993158e-09 8.4383993158e-09 5.0630395895e-01 1.2000000000e+00 -6.0100055504e-08
 8.4907926589e-09 8.4907926589e-09 5.0944755953e-01 1.2000000000e+00 -6.3877080988e-08
 8.5432680150e-09 8.5432680150e-09 5.1259608090e-01 1.2000000000e+00 -6.7870709324e-08
 8.5958359309e-09 8.5958359309e-09 5.1575015585e-01 1.2000000000e+00 -7.2093512716e-08
 8.6485069459e-09 8.6485069459e-09 5.1891041675e-01 1.2000000000e+00 -7.6558826247e-08
 8.7012916421e-09 8.7012916421e-09 5.2207749852e-01 1.2000000000e+00 -8.1280798245e-08
 8.7542006926e-09 8.7542006926e-09 5.2525204156e-01 1.2000000000e+00 -8.6274444334e-08
 8.8072449093e-09 8.8072449093e-09 5.2843469456e-01 1.2000000000e+00 -9.1555705472e-08
 8.8604352890e-09 8.8604352890e-09 5.3162611734e-01 1.2000000000e+00 -9.7141510290e-08
 8.9137830596e-09 8.9137830596e-09 5.3482698358e-01 1.2000000000e+00 -1.0304984206e-07
 8.9672997244e-09 8.9672997244e-09 5.3803798346e-01 1.2000000000e+00 -1.0929981067e-07
 9.0209971066e-09 9.0209971066e-09 5.4125982639e-01 1.2000000000e+00 -1.1591172997e-07
 9.0748873930e-09 9.0748873930e-09 5.4449324358e-01 1.2000000000e+00 -1.2290720103e-07
 9.1289831769e-09 9.1289831769e-09 5.4773899061e-01 1.2000000000e+00 -1.3030920157e-07
 9.1832975011e-09 9.1832975011e-09 5.5099785006e-01 1.2000000000e+00 -1.3814218237e-07
 9.2378439006e-09 9.2378439006e-09 5.5427063404e-01 1.2000000000e+00 -1.4643217091e-07
 9.2926364456e-09 9.2926364456e-09 5.5755818674e-01 1.2000000000e+00 -1.5520688309e-07
 9.3476897843e-09 9.3476897843e-09 5.6086138706e-01 1.2000000000e+00 -1.6449584361e-07
 9.4030191869e-09 9.4030191869e-09 5.6418115121e-01 1.2000000000e+00 -1.7433051574e-07
 9.4586405894e-09 9.4586405894e-09 5.6751843537e-01 1.2000000000e+00 -1.8474444130e-07
 9.5145706400e-09 9.5145706400e-09 5.7087423840e-01 1.2000000000e+00 -1.9577339174e-07
 9.5708267448e-09 9.5708267448e-09 5.7424960469e-01 1.2000000000e+00 -2.0745553133e-07
 9.6274271172e-09 9.6274271172e-09 5.7764562703e-01 1.2000000000e+00 -2.1983159350e-07
 9.6843908283e-09 9.6843908283e-09 5.8106344970e-01 1.2000000000e+00 -2.3294507147e-07
 9.7417378595e-09 9.7417378595e-09 5.8450427157e-01 1.2000000000e+00 -2.4684242468e-07
 9.7994891590e-09 9.7994891590e-09 5.8796934954e-01 1.2000000000e+00 -2.6157330219e-07
 9.8576667009e-09 9.8576667009e-09 5.9146000205e-01 1.2000000000e+00 -2.7719078494e-07
 9.9162935482e-09 9.9162935482e-09 5.9497761289e-01 1.2000000000e+00 -2.9375164840e-07
 9.9753939205e-09 9.9753939205e-09 5.9852363523e-01 1.2000000000e+00 -3.1131664783e-07
 1.0034993266e-08 1.0034993266e-08 6.0209959597e-01 1.2000000000e+00 -3.2995082817e-07
 1.0095118341e-08 1.0095118341e-08 6.0570710046e-01 1.2000000000e+00 -3.4972386107e-07
 1.0155797292e-08 1.0155797292e-08 6.0934783751e-01 1.2000000000e+00 -3.7071041187e-07
 1.0217059749e-08 1.0217059749e-08 6.1302358491e-01 1.2000000000e+00 -3.9299053939e-07
 1.0278936923e-08 1.0278936923e-08 6.1673621536e-01 1.2000000000e+00 -4.1665013218e-07
 1.0341461716e-08 1.0341461716e-08 6.2048770296e-01 1.2000000000e+00 -4.4178138477e-07
 1.0420730858e-08 1.0420730858e-08 6.2524385148e-01 1.2000000000e+00 -4.7548200349e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -5.1132475779e-07
 1.0506996924e-08 1.0506996924e-08 6.3041981547e-01 1.2000000000e+00 -5.1459503357e-07
 1.0514368584e-08 1.0514368584e-08 6.3086211504e-01 1.2000000000e+00 -5.1805830343e-07
 1.0525643504e-08 1.0525643504e-08 6.3153861024e-01 1.2000000000e+00 -5.2339380946e-07
 1.0548193344e-08 1.0548193344e-08 6.3289160063e-01 1.2000000000e+00 -5.3420253045e-07
 1.0565103729e-08 1.0565103729e-08 6.3390622372e-01 1.2000000000e+00 -5.4242963927e-07
 1.0584378424e-08 1.0584378424e-08 6.3506270542e-01 1.2000000000e+00 -5.5193529640e-07
 1.0608743589e-08 1.0608743589e-08 6.3652461536e-01 1.2000000000e+00 -5.6414896656e-07
 1.0641315074e-08 1.0641315074e-08 6.3847890444e-01 1.2000000000e+00 -5.8082518647e-07
 1.0684332041e-08 1.0684332041e-08 6.4105992245e-01 1.2000000000e+00 -6.0347113452e-07
 1.0729089874e-08 1.0729089874e-08 6.4374539244e-01 1.2000000000e+00 -6.2779924669e-07
 1.0772529985e-08 1.0772529985e-08 6.4635179909e-01 1.2000000000e+00 -6.5217315399e-07
 1.0783468393e-08 1.0783468393e-08 6.4700810357e-01 1.2000000000e+00 -6.5843071116e-07
 1.0805345209e-08 1.0805345209e-08 6.4832071253e-01 1.2000000000e+00 -6.7109239561e-07
 1.0816488202e-08 1.0816488202e-08 6.4898929212e-01 1.2000000000e+00 -6.7761726337e-07
 1.0828947195e-08 1.0828947195e-08 6.4973683168e-01 1.2000000000e+00 -6.8497355639e-07
 1.0841234346e-08 1.0841234346e-08 6.5047406075e-01 1.2000000000e+00 -6.9229161351e-07
 1.0852724148e-08 1.0852724148e-08 6.5116344887e-01 1.2000000000e+00 -6.9919188305e-07
 1.0864239806e-08 1.0864239806e-08 6.5185438837e-01 1.2000000000e+00 -7.0616333151e-07
 1.0875731505e-08 1.0875731505e-08 6.5254389030e-01 1.2000000000e+00 -7.1317608447e-07
 1.0887217329e-08 1.0887217329e-08 6.5323303972e-01 1.2000000000e+00 -7.2024122863e-07
 1.0898881801e-08 1.0898881801e-08 6.5393290807e-01 1.2000000000e+00 -7.2747381257e-07
 1.0910486820e-08 1.0910486820e-08 6.5462920920e-01 1.2000000000e+00 -7.3472735790e-07
 1.0922661670e-08 1.0922661670e-08 6.5535970020e-01 1.2000000000e+00 -7.4239936305e-07
 1.0934719252e-08 1.0934719252e-08 6.5608315512e-01 1.2000000000e+00 -7.5006064562e-07
 1.0946832172e-08 1.0946832172e-08 6.5680993033e-01 1.2000000000e+00 -7.5782069983e-07
 1.0950722959e-08 1.0950722959e-08 6.5704337753e-01 1.2000000000e+00 -7.6032688383e-07
 1.0953895570e-08 1.0953895570e-08 6.5723373421e-01 1.2000000000e+00 -7.6237536627e-07
 1.0957747612e-08 1.0957747612e-08 6.5746485673e-01 1.2000000000e+00 -7.6486846581e-07
 1.0960775986e-08 1.0960775986e-08 6.5764655917e-01 1.2000000000e+00 -7.6683304318e-07
 1.0964003761e-08 1.0964003761e-08 6.5784022567e-01 1.2000000000e+00 -7.6893140957e-07
 1.0968057971e-08 1.0968057971e-08 6.5808347829e-01 1.2000000000e+00 -7.7157352852e-07
 1.0972611046e-08 1.0972611046e-08 6.5835666274e-01 1.2000000000e+00 -7.7454938381e-07
 1.0977219450e-08 1.0977219450e-08 6.5863316703e-01 1.2000000000e+00 -7.7757071384e-07
 1.0981379665e-08 1.0981379665e-08 6.5888277988e-01 1.2000000000e+00 -7.8030626318e-07
 1.0985544714e-08 1.0985544714e-08 6.5913268286e-01 1.2000000000e+00 -7.8305266532e-07
 1.0989656830e-08 1.0989656830e-08 6.5937940983e-01 1.2000000000e+00 -7.8577170728e-07
 1.0994050531e-08 1.0994050531e-08 6.5964303188e-01 1.2000000000e+00 -7.8868523733e-07
 1.0997025266e-08 1.0997025266e-08 6.5982151594e-01 1.2000000000e+00 -7.9066270228e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -7.9264410716e-07
 1.1002099833e-08 1.1002099833e-08 6.6012599000e-01 1.2000000000e+00 -7.9404527432e-07
 1.1003901248e-08 1.1003901248e-08 6.6023407490e-01 1.2000000000e+00 -7.9524862182e-07
 1.1005674134e-08 1.1005674134e-08 6.6034044804e-01 1.2000000000e+00 -7.9643446383e-07
 1.1009219905e-08 1.1009219905e-08 6.6055319433e-01 1.2000000000e+00 -7.9881036097e-07
 1.1016311448e-08 1.1016311448e-08 6.6097868690e-01 1.2000000000e+00 -8.0357903415e-07
 1.1022124601e-08 1.1022124601e-08 6.6132747608e-01 1.2000000000e+00 -8.0750488070e-07
 1.1027921310e-08 1.1027921310e-08 6.6167527861e-01 1.2000000000e+00 -8.1143474719e-07
 1.1034236419e-08 1.1034236419e-08 6.6205418515e-01 1.2000000000e+00 -8.1573329048e-07
 1.1041193838e-08 1.1041193838e-08 6.6247163029e-01 1.2000000000e+00 -8.2048988828e-07
 1.1049295562e-08 1.1049295562e-08 6.6295773375e-01 1.2000000000e+00 -8.2605643582e-07
 1.1059034729e-08 1.1059034729e-08 6.6354208374e-01 1.2000000000e+00 -8.3278749487e-07
 1.1071111733e-08 1.1071111733e-08 6.6426670401e-01 1.2000000000e+00 -8.4119435672e-07
 1.1086685547e-08 1.1086685547e-08 6.6520113279e-01 1.2000000000e+00 -8.5213394948e-07
 1.1102988744e-08 1.1102988744e-08 6.6617932464e-01 1.2000000000e+00 -8.6370549158e-07
 1.1115387512e-08 1.1115387512e-08 6.6692325074e-01 1.2000000000e+00 -8.7258811324e-07
 1.1122197355e-08 1.1122197355e-08 6.6733184132e-01 1.2000000000e+00 -8.7749715299e-07
 1.1131891431e-08 1.1131891431e-08 6.6791348589e-01 1.2000000000e+00 -8.8452265385e-07
