 time time power_switching
 6.3150507494e-10 6.3150507494e-10 1.4518243951e-12
 6.3835750476e-10 6.3835750476e-10 1.4518887481e-12
 6.4371119734e-10 6.4371119734e-10 1.4519215436e-12
 6.4928735354e-10 6.4928735354e-10 1.4519451897e-12
 6.5449203956e-10 6.5449203956e-10 1.4519606398e-12
 6.5991765998e-10 6.5991765998e-10 1.4519720807e-12
 6.6550016129e-10 6.6550016129e-10 1.4519803861e-12
 6.7030473873e-10 6.7030473873e-10 1.4519854953e-12
 6.7525699368e-10 6.7525699368e-10 1.4519893577e-12
 6.8118072893e-10 6.8118072893e-10 1.4519926666e-12
 6.8954505875e-10 6.8954505875e-10 1.4519957342e-12
 6.9630409174e-10 6.9630409174e-10 1.4519972616e-12
 7.0264037798e-10 7.0264037798e-10 1.4519981881e-12
 7.0917088147e-10 7.0917088147e-10 1.4519988136e-12
 7.1601485712e-10 7.1601485712e-10 1.4519992383e-12
 7.2353914621e-10 7.2353914621e-10 1.4519995328e-12
 7.3211655198e-10 7.3211655198e-10 1.4519997341e-12
 7.3841973317e-10 7.3841973317e-10 1.4519998218e-12
 7.4974169951e-10 7.4974169951e-10 1.4519999135e-12
 7.5798346321e-10 7.5798346321e-10 1.4519999470e-12
 7.7123252468e-10 7.7123252468e-10 1.4519999738e-12
 7.8167633349e-10 7.8167633349e-10 1.4519999822e-12
 7.8898775572e-10 7.8898775572e-10 1.4519999845e-12
 7.9688566804e-10 7.9688566804e-10 1.4519999857e-12
 8.0537508013e-10 8.0537508013e-10 1.4519999862e-12
 8.1976202916e-10 8.1976202916e-10 1.4519999866e-12
 8.2641959932e-10 8.2641959932e-10 1.4519999866e-12
 8.3502583229e-10 8.3502583229e-10 1.4519999866e-12
 8.4413960195e-10 8.4413960195e-10 1.4519999866e-12
 8.5360774052e-10 8.5360774052e-10 1.4519999866e-12
 8.6098680013e-10 8.6098680013e-10 1.4519999866e-12
 8.7278246940e-10 8.7278246940e-10 1.4519999866e-12
 8.8139833109e-10 8.8139833109e-10 1.4519999866e-12
 8.9769584350e-10 8.9769584350e-10 1.4519999866e-12
 9.1074072929e-10 9.1074072929e-10 1.4519999866e-12
 9.2441143876e-10 9.2441143876e-10 1.4519999866e-12
 9.4284710771e-10 9.4284710771e-10 1.4519999866e-12
 9.6318457997e-10 9.6318457997e-10 1.4519999866e-12
 9.8494882195e-10 9.8494882195e-10 1.4519999866e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999866e-12
 1.0028340421e-09 1.0028340421e-09 1.4519999866e-12
 1.0071017100e-09 1.0071017100e-09 1.4519999866e-12
 1.0125831355e-09 1.0125831355e-09 1.4519999866e-12
 1.0235459867e-09 1.0235459867e-09 1.4519999866e-12
 1.0454716889e-09 1.0454716889e-09 1.4519999866e-12
 1.0893230934e-09 1.0893230934e-09 1.4519999866e-12
 1.1770259025e-09 1.1770259025e-09 1.4519999866e-12
 1.3524315206e-09 1.3524315206e-09 1.4519999866e-12
 1.7032427568e-09 1.7032427568e-09 1.4519999866e-12
 2.3550813869e-09 2.3550813869e-09 1.4519999866e-12
 3.0625203119e-09 3.0625203119e-09 1.4519999866e-12
 3.6609020749e-09 3.6609020749e-09 1.4519999866e-12
 4.1299337944e-09 4.1299337944e-09 1.4519999866e-12
 4.4885566145e-09 4.4885566145e-09 1.4519999866e-12
 4.7651114841e-09 4.7651114841e-09 1.4519999866e-12
 4.9855786497e-09 4.9855786497e-09 1.4519999866e-12
 5.1656307591e-09 5.1656307591e-09 1.4519999866e-12
 5.3175428131e-09 5.3175428131e-09 1.4519999866e-12
 5.4496496520e-09 5.4496496520e-09 1.4519999866e-12
 5.5671244989e-09 5.5671244989e-09 1.4519999866e-12
 5.6734400917e-09 5.6734400917e-09 1.4519999866e-12
 5.7710061287e-09 5.7710061287e-09 1.4519999866e-12
 5.8614940579e-09 5.8614940579e-09 1.4519999866e-12
 5.9461054397e-09 5.9461054397e-09 1.4519999866e-12
 6.0257361694e-09 6.0257361694e-09 1.4519999866e-12
 6.1010697374e-09 6.1010697374e-09 1.4519999866e-12
 6.1726409555e-09 6.1726409555e-09 1.4519999866e-12
 6.2408789099e-09 6.2408789099e-09 1.4519999866e-12
 6.3061347699e-09 6.3061347699e-09 1.4519999866e-12
 6.3687008786e-09 6.3687008786e-09 1.4519999866e-12
 6.4288242972e-09 6.4288242972e-09 1.4519999866e-12
 6.4868557120e-09 6.4868557120e-09 1.4519999866e-12
 6.5434976369e-09 6.5434976369e-09 1.4519999866e-12
 6.5990107370e-09 6.5990107370e-09 1.4519999866e-12
 6.6535188211e-09 6.6535188211e-09 1.4519999866e-12
 6.7071615407e-09 6.7071615407e-09 1.4519999866e-12
 6.7600387739e-09 6.7600387739e-09 1.4519999866e-12
 6.8122202575e-09 6.8122202575e-09 1.4519999866e-12
 6.8637678633e-09 6.8637678633e-09 1.4519999866e-12
 6.9147358233e-09 6.9147358233e-09 1.4519999866e-12
 6.9651710283e-09 6.9651710283e-09 1.4519999866e-12
 7.0151157544e-09 7.0151157544e-09 1.4519999866e-12
 7.0646086573e-09 7.0646086573e-09 1.4519999866e-12
 7.1136851303e-09 7.1136851303e-09 1.4519999866e-12
 7.1623778085e-09 7.1623778085e-09 1.4519999866e-12
 7.2107169398e-09 7.2107169398e-09 1.4519999866e-12
 7.2587306243e-09 7.2587306243e-09 1.4519999866e-12
 7.3064450275e-09 7.3064450275e-09 1.4519999866e-12
 7.3538845651e-09 7.3538845651e-09 1.4519999866e-12
 7.4010720572e-09 7.4010720572e-09 1.4519999866e-12
 7.4480288647e-09 7.4480288647e-09 1.4519999866e-12
 7.4947750101e-09 7.4947750101e-09 1.4519999866e-12
 7.5413292869e-09 7.5413292869e-09 1.4519999866e-12
 7.5877093569e-09 7.5877093569e-09 1.4519999866e-12
 7.6339318394e-09 7.6339318394e-09 1.4519999866e-12
 7.6800123923e-09 7.6800123923e-09 1.4519999866e-12
 7.7259657865e-09 7.7259657865e-09 1.4519999866e-12
 7.7718059742e-09 7.7718059742e-09 1.4519999866e-12
 7.8175461522e-09 7.8175461522e-09 1.4519999866e-12
 7.8631988207e-09 7.8631988207e-09 1.4519999866e-12
 7.9087758374e-09 7.9087758374e-09 1.4519999866e-12
 7.9542884690e-09 7.9542884690e-09 1.4519999866e-12
 7.9997474389e-09 7.9997474389e-09 1.4519999866e-12
 8.0451629718e-09 8.0451629718e-09 1.4519999866e-12
 8.0905448371e-09 8.0905448371e-09 1.4519999866e-12
 8.1359023885e-09 8.1359023885e-09 1.4519999866e-12
 8.1812446026e-09 8.1812446026e-09 1.4519999866e-12
 8.2265801156e-09 8.2265801156e-09 1.4519999866e-12
 8.2719172584e-09 8.2719172584e-09 1.4519999866e-12
 8.3172640898e-09 8.3172640898e-09 1.4519999866e-12
 8.3626284293e-09 8.3626284293e-09 1.4519999866e-12
 8.4080178880e-09 8.4080178880e-09 1.4519999866e-12
 8.4534398988e-09 8.4534398988e-09 1.4519999866e-12
 8.4989017453e-09 8.4989017453e-09 1.4519999866e-12
 8.5444105907e-09 8.5444105907e-09 1.4519999866e-12
 8.5899735043e-09 8.5899735043e-09 1.4519999866e-12
 8.6355974887e-09 8.6355974887e-09 1.4519999866e-12
 8.6812895058e-09 8.6812895058e-09 1.4519999866e-12
 8.7270565016e-09 8.7270565016e-09 1.4519999866e-12
 8.7729054312e-09 8.7729054312e-09 1.4519999866e-12
 8.8188432824e-09 8.8188432824e-09 1.4519999866e-12
 8.8648770995e-09 8.8648770995e-09 1.4519999866e-12
 8.9110140059e-09 8.9110140059e-09 1.4519999866e-12
 8.9572612265e-09 8.9572612265e-09 1.4519999866e-12
 9.0036261099e-09 9.0036261099e-09 1.4519999866e-12
 9.0501161494e-09 9.0501161494e-09 1.4519999866e-12
 9.0967390043e-09 9.0967390043e-09 1.4519999866e-12
 9.1435025208e-09 9.1435025208e-09 1.4519999866e-12
 9.1904147521e-09 9.1904147521e-09 1.4519999866e-12
 9.2374839790e-09 9.2374839790e-09 1.4519999866e-12
 9.2847187293e-09 9.2847187293e-09 1.4519999866e-12
 9.3321277982e-09 9.3321277982e-09 1.4519999866e-12
 9.3797202679e-09 9.3797202679e-09 1.4519999866e-12
 9.4275055273e-09 9.4275055273e-09 1.4519999866e-12
 9.4754932921e-09 9.4754932921e-09 1.4519999866e-12
 9.5236936248e-09 9.5236936248e-09 1.4519999866e-12
 9.5721169550e-09 9.5721169550e-09 1.4519999866e-12
 9.6207741001e-09 9.6207741001e-09 1.4519999866e-12
 9.6696762868e-09 9.6696762868e-09 1.4519999866e-12
 9.7188351724e-09 9.7188351724e-09 1.4519999866e-12
 9.7682628678e-09 9.7682628678e-09 1.4519999866e-12
 9.8179719603e-09 9.8179719603e-09 1.4519999866e-12
 9.8679755386e-09 9.8679755386e-09 1.4519999866e-12
 9.9182872172e-09 9.9182872172e-09 1.4519999866e-12
 9.9689211642e-09 9.9689211642e-09 1.4519999866e-12
 1.0019892128e-08 1.0019892128e-08 1.4519999866e-12
 1.0071215469e-08 1.0071215469e-08 1.4519999866e-12
 1.0122907189e-08 1.0122907189e-08 1.4519999866e-12
 1.0174983966e-08 1.0174983966e-08 1.4519999866e-12
 1.0227463187e-08 1.0227463187e-08 1.4519999866e-12
 1.0280362991e-08 1.0280362991e-08 1.4519999866e-12
 1.0333702306e-08 1.0333702306e-08 1.4519999866e-12
 1.0387500891e-08 1.0387500891e-08 1.4519999866e-12
 1.0441779386e-08 1.0441779386e-08 1.4519999866e-12
 1.0470889693e-08 1.0470889693e-08 1.4519999866e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999866e-12
 1.0504169563e-08 1.0504169563e-08 1.9890062315e-06
 1.0508650495e-08 1.0508650495e-08 1.9890062354e-06
 1.0514733938e-08 1.0514733938e-08 1.9890062396e-06
 1.0519665033e-08 1.0519665033e-08 1.9890062421e-06
 1.0529527224e-08 1.0529527224e-08 1.9890062459e-06
 1.0536931221e-08 1.0536931221e-08 1.9890062478e-06
 1.0551739215e-08 1.0551739215e-08 1.9890062508e-06
 1.0562286809e-08 1.0562286809e-08 1.9890062525e-06
 1.0572981044e-08 1.0572981044e-08 1.9890062542e-06
 1.0584386931e-08 1.0584386931e-08 1.9890062561e-06
 1.0595205018e-08 1.0595205018e-08 1.9890062580e-06
 1.0605546111e-08 1.0605546111e-08 1.9890062600e-06
 1.0615577417e-08 1.0615577417e-08 1.9890062622e-06
 1.0625226318e-08 1.0625226318e-08 1.9890062645e-06
 1.0634940804e-08 1.0634940804e-08 1.9890062671e-06
 1.0644270552e-08 1.0644270552e-08 1.9890062698e-06
 1.0653377914e-08 1.0653377914e-08 1.9890062728e-06
 1.0662234728e-08 1.0662234728e-08 1.9890062761e-06
 1.0670918870e-08 1.0670918870e-08 1.9890062796e-06
 1.0679476842e-08 1.0679476842e-08 1.9890062833e-06
 1.0687980369e-08 1.0687980369e-08 1.9890062875e-06
 1.0696505236e-08 1.0696505236e-08 1.9890062920e-06
 1.0705145771e-08 1.0705145771e-08 1.9890062971e-06
 1.0714018217e-08 1.0714018217e-08 1.9890063027e-06
 1.0723274980e-08 1.0723274980e-08 1.9890063092e-06
 1.0733125549e-08 1.0733125549e-08 1.9890063167e-06
 1.0743876166e-08 1.0743876166e-08 1.9890063256e-06
 1.0753551055e-08 1.0753551055e-08 1.9890063342e-06
 1.0772900832e-08 1.0772900832e-08 1.9890063529e-06
 1.0786801545e-08 1.0786801545e-08 1.9890063674e-06
 1.0790993423e-08 1.0790993423e-08 1.9890063719e-06
 1.0799377179e-08 1.0799377179e-08 2.0944680056e-06
 1.0801473118e-08 1.0801473118e-08 2.1596016325e-06
 1.0805664997e-08 1.0805664997e-08 2.3366420068e-06
 1.0814048753e-08 1.0814048753e-08 2.8778365967e-06
 1.0815698989e-08 1.0815698989e-08 3.0137521831e-06
 1.0818999460e-08 1.0818999460e-08 3.3145805822e-06
 1.0825600403e-08 1.0825600403e-08 4.0321971221e-06
 1.0827528070e-08 1.0827528070e-08 4.2709207917e-06
 1.0831383404e-08 1.0831383404e-08 4.7878895509e-06
 1.0839094071e-08 1.0839094071e-08 5.9797686797e-06
 1.0841431755e-08 1.0841431755e-08 6.3826728782e-06
 1.0846107123e-08 1.0846107123e-08 7.2463952997e-06
 1.0855457858e-08 1.0855457858e-08 9.2049420581e-06
 1.0858334396e-08 1.0858334396e-08 9.8692492839e-06
 1.0864087474e-08 1.0864087474e-08 1.1284767119e-05
 1.0867170818e-08 1.0867170818e-08 1.2090963845e-05
 1.0873337507e-08 1.0873337507e-08 1.3802476107e-05
 1.0876748449e-08 1.0876748449e-08 1.4805688258e-05
 1.0883570332e-08 1.0883570332e-08 1.6932160966e-05
 1.0887361361e-08 1.0887361361e-08 1.8182671823e-05
 1.0894943419e-08 1.0894943419e-08 2.0829763313e-05
 1.0899147543e-08 1.0899147543e-08 2.2380783911e-05
 1.0907555789e-08 1.0907555789e-08 2.5658733477e-05
 1.0912289171e-08 1.0912289171e-08 2.7605985376e-05
 1.0921755935e-08 1.0921755935e-08 3.1716737356e-05
 1.0926180007e-08 1.0926180007e-08 3.3735027781e-05
 1.0935028151e-08 1.0935028151e-08 3.7952981826e-05
 1.0938279105e-08 1.0938279105e-08 3.9562358225e-05
 1.0944781013e-08 1.0944781013e-08 4.2874927417e-05
 1.0946201867e-08 1.0946201867e-08 4.3615227611e-05
 1.0949043574e-08 1.0949043574e-08 4.5113195934e-05
 1.0952291278e-08 1.0952291278e-08 4.5436792701e-05
 1.0956000294e-08 1.0956000294e-08 4.2356714518e-05
 1.0958986880e-08 1.0958986880e-08 3.7875971000e-05
 1.0961994711e-08 1.0961994711e-08 3.2436149528e-05
 1.0965407671e-08 1.0965407671e-08 2.6119632320e-05
 1.0970049335e-08 1.0970049335e-08 1.8563605951e-05
 1.0976209135e-08 1.0976209135e-08 1.1374906032e-05
 1.0980590220e-08 1.0980590220e-08 8.2690582238e-06
 1.0984669734e-08 1.0984669734e-08 6.5037147094e-06
 1.0988841269e-08 1.0988841269e-08 5.4380528511e-06
 1.0993079316e-08 1.0993079316e-08 4.8281578817e-06
 1.0996539658e-08 1.0996539658e-08 4.5523145556e-06
 1.1000000000e-08 1.1000000000e-08 4.3923812896e-06
 1.1002219209e-08 1.1002219209e-08 1.8279090776e-06
 1.1004133519e-08 1.1004133519e-08 1.4074492748e-06
 1.1006038055e-08 1.1006038055e-08 1.0728004782e-06
 1.1009847127e-08 1.1009847127e-08 6.0626461588e-07
 1.1017465269e-08 1.1017465269e-08 1.4020054985e-07
 1.1023304572e-08 1.1023304572e-08 1.9870936673e-08
 1.1029132122e-08 1.1029132122e-08 -1.2901237178e-08
 1.1035508466e-08 1.1035508466e-08 -1.5725861606e-08
 1.1042555712e-08 1.1042555712e-08 -1.0084626283e-08
 1.1050830432e-08 1.1050830432e-08 -4.3727814155e-09
 1.1060848635e-08 1.1060848635e-08 -9.9432279116e-10
 1.1067950317e-08 1.1067950317e-08 -1.6780179462e-10
 1.1082153683e-08 1.1082153683e-08 2.2378437189e-10
 1.1095296451e-08 1.1095296451e-08 1.5211749216e-10
 1.1111712061e-08 1.1111712061e-08 5.0142747899e-11
 1.1116997758e-08 1.1116997758e-08 2.8662086623e-11
 1.1120483453e-08 1.1120483453e-08 1.9201249556e-11
 1.1127454845e-08 1.1127454845e-08 8.7930208571e-12
 1.1133809987e-08 1.1133809987e-08 5.0980709110e-12
 1.1139901149e-08 1.1139901149e-08 3.9881837282e-12
 1.1146465369e-08 1.1146465369e-08 3.7714482317e-12
 1.1153710934e-08 1.1153710934e-08 3.8477487670e-12
 1.1162719120e-08 1.1162719120e-08 3.9716292307e-12
 1.1167130961e-08 1.1167130961e-08 4.0166835620e-12
 1.1175954643e-08 1.1175954643e-08 4.0643135603e-12
 1.1185227580e-08 1.1185227580e-08 4.0804455443e-12
 1.1193621345e-08 1.1193621345e-08 4.0826087498e-12
 1.1201939875e-08 1.1201939875e-08 4.0816269935e-12
 1.1210487657e-08 1.1210487657e-08 4.0804879808e-12
 1.1219576213e-08 1.1219576213e-08 4.0798134056e-12
 1.1229493518e-08 1.1229493518e-08 4.0795357997e-12
 1.1231979206e-08 1.1231979206e-08 4.0795207507e-12
 1.1236950581e-08 1.1236950581e-08 4.0795086206e-12
 1.1240413656e-08 1.1240413656e-08 4.0795069867e-12
 1.1244055163e-08 1.1244055163e-08 4.0795070687e-12
 1.1247882205e-08 1.1247882205e-08 4.0795075484e-12
 1.1252238707e-08 1.1252238707e-08 4.0795082202e-12
 1.1258965530e-08 1.1258965530e-08 4.0795088779e-12
 1.1265347359e-08 1.1265347359e-08 4.0795089555e-12
 1.1270423562e-08 1.1270423562e-08 4.0795091173e-12
 1.1275419950e-08 1.1275419950e-08 4.0795090783e-12
 1.1280689647e-08 1.1280689647e-08 4.0795089920e-12
 1.1286638576e-08 1.1286638576e-08 4.0795090185e-12
 1.1293810778e-08 1.1293810778e-08 4.0795089982e-12
 1.1302860791e-08 1.1302860791e-08 4.0795090486e-12
 1.1310919792e-08 1.1310919792e-08 4.0795090190e-12
 1.1319937745e-08 1.1319937745e-08 4.0795090760e-12
 1.1329287696e-08 1.1329287696e-08 4.0795090731e-12
 1.1339408738e-08 1.1339408738e-08 4.0795090747e-12
 1.1348433305e-08 1.1348433305e-08 4.0795091242e-12
 1.1360973997e-08 1.1360973997e-08 4.0795091951e-12
 1.1372097871e-08 1.1372097871e-08 4.0795091246e-12
 1.1383475509e-08 1.1383475509e-08 4.0795091178e-12
 1.1396690533e-08 1.1396690533e-08 4.0795090338e-12
 1.1410985700e-08 1.1410985700e-08 4.0795091396e-12
 1.1425638721e-08 1.1425638721e-08 4.0795090568e-12
 1.1440765777e-08 1.1440765777e-08 4.0795091508e-12
 1.1456460840e-08 1.1456460840e-08 4.0795091190e-12
 1.1472805663e-08 1.1472805663e-08 4.0795091010e-12
 1.1490022073e-08 1.1490022073e-08 4.0795090956e-12
 1.1508431380e-08 1.1508431380e-08 4.0795090906e-12
 1.1528465820e-08 1.1528465820e-08 4.0795090972e-12
 1.1550746774e-08 1.1550746774e-08 4.0795091498e-12
 1.1576194135e-08 1.1576194135e-08 4.0795090823e-12
 1.1606221197e-08 1.1606221197e-08 4.0795091082e-12
 1.1639101845e-08 1.1639101845e-08 4.0795090910e-12
 1.1672589219e-08 1.1672589219e-08 4.0795090939e-12
 1.1704669188e-08 1.1704669188e-08 4.0795091167e-12
 1.1734422872e-08 1.1734422872e-08 4.0795091459e-12
 1.1763006569e-08 1.1763006569e-08 4.0795091223e-12
 1.1791742088e-08 1.1791742088e-08 4.0795091224e-12
 1.1821118282e-08 1.1821118282e-08 4.0795091001e-12
 1.1851373767e-08 1.1851373767e-08 4.0795091256e-12
 1.1883146164e-08 1.1883146164e-08 4.0795091122e-12
 1.1917265495e-08 1.1917265495e-08 4.0795091345e-12
 1.1954431204e-08 1.1954431204e-08 4.0795091102e-12
 1.1977215602e-08 1.1977215602e-08 4.0795091509e-12
 1.2000000000e-08 1.2000000000e-08 4.0795091124e-12
 1.2005555022e-08 1.2005555022e-08 4.0795091174e-12
 1.2011368184e-08 1.2011368184e-08 4.0795091861e-12
 1.2018363726e-08 1.2018363726e-08 4.0795091469e-12
 1.2032354810e-08 1.2032354810e-08 4.0795091059e-12
 1.2060336977e-08 1.2060336977e-08 4.0795090850e-12
 1.2112211504e-08 1.2112211504e-08 4.0795090894e-12
 1.2176767420e-08 1.2176767420e-08 4.0795091046e-12
 1.2248368897e-08 1.2248368897e-08 4.0795091065e-12
 1.2326253343e-08 1.2326253343e-08 4.0795091074e-12
 1.2408544483e-08 1.2408544483e-08 4.0795091250e-12
 1.2493995267e-08 1.2493995267e-08 4.0795091234e-12
 1.2582313350e-08 1.2582313350e-08 4.0795091139e-12
 1.2673341847e-08 1.2673341847e-08 4.0795091157e-12
 1.2766999510e-08 1.2766999510e-08 4.0795091187e-12
 1.2863338921e-08 1.2863338921e-08 4.0795091169e-12
 1.2962469639e-08 1.2962469639e-08 4.0795091285e-12
 1.3064526632e-08 1.3064526632e-08 4.0795091099e-12
 1.3169673124e-08 1.3169673124e-08 4.0795091155e-12
 1.3278095185e-08 1.3278095185e-08 4.0795091106e-12
