 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.9151187837e-10 3.9151187837e-10 9.3962850809e-01 1.1691001255e+00 -1.1183467729e-02 1.1993662814e+00
 3.9458413113e-10 3.9458413113e-10 9.4700191470e-01 1.1614283117e+00 -1.1926629063e-02 1.1993435229e+00
 4.0072863664e-10 4.0072863664e-10 9.6174872793e-01 1.1450515145e+00 -1.3499065158e-02 1.1992951411e+00
 4.0352530149e-10 4.0352530149e-10 9.6846072357e-01 1.1371366469e+00 -1.4254585716e-02 1.1992717246e+00
 4.0911863119e-10 4.0911863119e-10 9.8188471485e-01 1.1204245390e+00 -1.5848027105e-02 1.1992217854e+00
 4.1168929634e-10 4.1168929634e-10 9.8805431122e-01 1.1123458360e+00 -1.6619002103e-02 1.1991973215e+00
 4.1683062665e-10 4.1683062665e-10 1.0003935040e+00 1.0954247927e+00 -1.8241489324e-02 1.1991450722e+00
 4.2649855973e-10 4.2649855973e-10 1.0235965434e+00 1.0607989268e+00 -2.1624774656e-02 1.1990327987e+00
 4.3596933604e-10 4.3596933604e-10 1.0463264065e+00 1.0232634373e+00 -2.5432365870e-02 1.1989009716e+00
 4.4496968014e-10 4.4496968014e-10 1.0679272323e+00 9.8421704027e-01 -2.9598586543e-02 1.1987499463e+00
 4.5363045658e-10 4.5363045658e-10 1.0887130958e+00 9.4348793030e-01 -3.4224156575e-02 1.1985745318e+00
 4.6181646435e-10 4.6181646435e-10 1.1083595144e+00 9.0210676653e-01 -3.9273447765e-02 1.1983753501e+00
 4.6965800558e-10 4.6965800558e-10 1.1271792134e+00 8.5980736532e-01 -4.4856498993e-02 1.1981484235e+00
 4.7728036383e-10 4.7728036383e-10 1.1454728732e+00 8.1617342280e-01 -5.1118821835e-02 1.1978894557e+00
 4.8480059864e-10 4.8480059864e-10 1.1635214367e+00 7.7067934226e-01 -5.8243102628e-02 1.1975947845e+00
 4.9239646434e-10 4.9239646434e-10 1.1817515144e+00 7.2226517925e-01 -6.6527900423e-02 1.1972603743e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.7135741769e-01 -7.6018022347e-02 1.1969002964e+00
 5.0221698043e-10 5.0221698043e-10 1.2000000000e+00 6.5489963010e-01 -7.9338680386e-02 1.1967082944e+00
 5.0458947929e-10 5.0458947929e-10 1.2000000000e+00 6.3732889763e-01 -8.2918753140e-02 1.1965407088e+00
 5.0718431681e-10 5.0718431681e-10 1.2000000000e+00 6.1818175911e-01 -8.6877431423e-02 1.1964034584e+00
 5.1213212441e-10 5.1213212441e-10 1.2000000000e+00 5.8191442393e-01 -9.4546702972e-02 1.1962374382e+00
 5.1940968223e-10 5.1940968223e-10 1.2000000000e+00 5.2924909424e-01 -1.0601047955e-01 1.1961390850e+00
 5.2515163324e-10 5.2515163324e-10 1.2000000000e+00 4.8837240721e-01 -1.1506444745e-01 1.1961576271e+00
 5.2866798939e-10 5.2866798939e-10 1.2000000000e+00 4.6373373575e-01 -1.2032298576e-01 1.1962725361e+00
 5.3264745205e-10 5.3264745205e-10 1.2000000000e+00 4.3636219913e-01 -1.2553017310e-01 1.1965827264e+00
 5.3608034797e-10 5.3608034797e-10 1.2000000000e+00 4.1329637765e-01 -1.2904155638e-01 1.1970386349e+00
 5.3936696895e-10 5.3936696895e-10 1.2000000000e+00 3.9178108217e-01 -1.3126906744e-01 1.1976483708e+00
 5.4277406957e-10 5.4277406957e-10 1.2000000000e+00 3.7015510852e-01 -1.3214642057e-01 1.1984545200e+00
 5.4630453227e-10 5.4630453227e-10 1.2000000000e+00 3.4856670266e-01 -1.3127625518e-01 1.1994629673e+00
 5.5002355445e-10 5.5002355445e-10 1.2000000000e+00 3.2682518037e-01 -1.2817139185e-01 1.2006964409e+00
 5.5399393286e-10 5.5399393286e-10 1.2000000000e+00 3.0484686799e-01 -1.2216455859e-01 1.2021839619e+00
 5.5831178415e-10 5.5831178415e-10 1.2000000000e+00 2.8249033403e-01 -1.1228799998e-01 1.2039758206e+00
 5.6318778467e-10 5.6318778467e-10 1.2000000000e+00 2.5927146539e-01 -9.6805149181e-02 1.2061891667e+00
 5.6919658782e-10 5.6919658782e-10 1.2000000000e+00 2.3367502040e-01 -7.1384787163e-02 1.2091640794e+00
 5.7307894607e-10 5.7307894607e-10 1.2000000000e+00 2.1889210811e-01 -5.1305359148e-02 1.2112272817e+00
 5.7992424322e-10 5.7992424322e-10 1.2000000000e+00 1.9602737129e-01 -9.3119742821e-03 1.2151579074e+00
 5.8568620997e-10 5.8568620997e-10 1.2000000000e+00 1.7976383259e-01 3.2069167760e-02 1.2188037310e+00
 5.9047822334e-10 5.9047822334e-10 1.2000000000e+00 1.6816223384e-01 7.0359499722e-02 1.2221526145e+00
 5.9540649278e-10 5.9540649278e-10 1.2000000000e+00 1.5788078670e-01 1.1300815033e-01 1.2259826428e+00
 5.9991178382e-10 5.9991178382e-10 1.2000000000e+00 1.4980130871e-01 1.5459996581e-01 1.2299332251e+00
 6.0469879232e-10 6.0469879232e-10 1.2000000000e+00 1.4244276306e-01 2.0121656800e-01 1.2347632143e+00
 6.1009248734e-10 6.1009248734e-10 1.2000000000e+00 1.3547886500e-01 2.5639030469e-01 1.2412805726e+00
 6.1619683528e-10 6.1619683528e-10 1.2000000000e+00 1.2906419269e-01 3.2183164635e-01 1.2506380594e+00
 6.2328433232e-10 6.2328433232e-10 1.2000000000e+00 1.2328426407e-01 4.0141680615e-01 1.2656126039e+00
 6.3150507494e-10 6.3150507494e-10 1.2000000000e+00 1.1852285216e-01 4.9848576973e-01 1.2925319622e+00
 6.3835750476e-10 6.3835750476e-10 1.2000000000e+00 1.1582991459e-01 5.8270043632e-01 1.3231560443e+00
 6.4371119734e-10 6.4371119734e-10 1.2000000000e+00 1.1422228404e-01 6.4955343173e-01 1.3491124752e+00
 6.4928735354e-10 6.4928735354e-10 1.2000000000e+00 1.1273571651e-01 7.1914695571e-01 1.3743168637e+00
 6.5449203956e-10 6.5449203956e-10 1.2000000000e+00 1.1136305111e-01 7.8342395575e-01 1.3935220665e+00
 6.5991765998e-10 6.5991765998e-10 1.2000000000e+00 1.0973330514e-01 8.4872194969e-01 1.4064373430e+00
 6.6550016129e-10 6.6550016129e-10 1.2000000000e+00 1.0727043161e-01 9.1120975851e-01 1.4093113341e+00
 6.7030473873e-10 6.7030473873e-10 1.2000000000e+00 1.0415771839e-01 9.5917625113e-01 1.4020085178e+00
 6.7525699368e-10 6.7525699368e-10 1.2000000000e+00 9.9828691277e-02 1.0017322909e+00 1.3846823583e+00
 6.8118072893e-10 6.8118072893e-10 1.2000000000e+00 9.3255168886e-02 1.0430544930e+00 1.3518072575e+00
 6.8954505875e-10 6.8954505875e-10 1.2000000000e+00 8.2172833305e-02 1.0854759192e+00 1.2870937870e+00
 6.9630409174e-10 6.9630409174e-10 1.2000000000e+00 7.2432676742e-02 1.1086100421e+00 1.2228333385e+00
 7.0264037798e-10 7.0264037798e-10 1.2000000000e+00 6.3284167774e-02 1.1235630835e+00 1.1558900476e+00
 7.0917088147e-10 7.0917088147e-10 1.2000000000e+00 5.4314915741e-02 1.1342044062e+00 1.0825843842e+00
 7.1601485712e-10 7.1601485712e-10 1.2000000000e+00 4.5739367344e-02 1.1418728426e+00 1.0030459690e+00
 7.2353914621e-10 7.2353914621e-10 1.2000000000e+00 3.7471539839e-02 1.1476779931e+00 9.1409208619e-01
 7.3211655198e-10 7.3211655198e-10 1.2000000000e+00 2.9561510365e-02 1.1522634736e+00 8.1229629403e-01
 7.3841973317e-10 7.3841973317e-10 1.2000000000e+00 2.4727105045e-02 1.1547372116e+00 7.3782191269e-01
 7.4974169951e-10 7.4974169951e-10 1.2000000000e+00 1.7821712187e-02 1.1582214006e+00 6.0616504578e-01
 7.5798346321e-10 7.5798346321e-10 1.2000000000e+00 1.4028469674e-02 1.1602969437e+00 5.1277171363e-01
 7.7123252468e-10 7.7123252468e-10 1.2000000000e+00 9.5998908402e-03 1.1634988169e+00 3.6999523170e-01
 7.8167633349e-10 7.8167633349e-10 1.2000000000e+00 7.3189228825e-03 1.1665253865e+00 2.6854314685e-01
 7.8898775572e-10 7.8898775572e-10 1.2000000000e+00 6.2671194289e-03 1.1692339591e+00 2.0661517570e-01
 7.9688566804e-10 7.9688566804e-10 1.2000000000e+00 5.5238884337e-03 1.1728258266e+00 1.5068266156e-01
 8.0537508013e-10 8.0537508013e-10 1.2000000000e+00 5.0300200959e-03 1.1772551694e+00 1.0381642650e-01
 8.1976202916e-10 8.1976202916e-10 1.2000000000e+00 4.4617074256e-03 1.1848105052e+00 5.1222227529e-02
 8.2641959932e-10 8.2641959932e-10 1.2000000000e+00 4.2222219452e-03 1.1879799183e+00 3.6306035834e-02
 8.3502583229e-10 8.3502583229e-10 1.2000000000e+00 3.8573320198e-03 1.1914230824e+00 2.3033169623e-02
 8.4413960195e-10 8.4413960195e-10 1.2000000000e+00 3.4020823269e-03 1.1942010405e+00 1.4042535095e-02
 8.5360774052e-10 8.5360774052e-10 1.2000000000e+00 2.8907025684e-03 1.1962489394e+00 8.3028668862e-03
 8.6098680013e-10 8.6098680013e-10 1.2000000000e+00 2.4914030910e-03 1.1973588798e+00 5.5351602454e-03
 8.7278246940e-10 8.7278246940e-10 1.2000000000e+00 1.9042475857e-03 1.1985272560e+00 2.8331727735e-03
 8.8139833109e-10 8.8139833109e-10 1.2000000000e+00 1.5321900268e-03 1.1990422088e+00 1.7346979728e-03
 8.9769584350e-10 8.9769584350e-10 1.2000000000e+00 9.7707304090e-04 1.1995966151e+00 6.1991245387e-04
 9.1074072929e-10 9.1074072929e-10 1.2000000000e+00 6.6091517287e-04 1.1998034027e+00 2.4386033297e-04
 9.2441143876e-10 9.2441143876e-10 1.2000000000e+00 4.2868420407e-04 1.1999066523e+00 8.0029254240e-05
 9.4284710771e-10 9.4284710771e-10 1.2000000000e+00 2.2902836351e-04 1.1999677004e+00 2.2320099364e-06
 9.6318457997e-10 9.6318457997e-10 1.2000000000e+00 1.0683693500e-04 1.1999917623e+00 -1.4977300107e-05
 9.8494882195e-10 9.8494882195e-10 1.2000000000e+00 4.2186088828e-05 1.1999992085e+00 -1.1421111904e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.1530023822e-05 1.1999999747e+00 -6.5279432804e-06
 1.0028340421e-09 1.0028340421e-09 1.2000000000e+00 1.9671410224e-05 1.1999998123e+00 -5.6170492749e-06
 1.0071017100e-09 1.0071017100e-09 1.2000000000e+00 1.7107375639e-05 1.1999996182e+00 -4.4196359031e-06
 1.0125831355e-09 1.0125831355e-09 1.2000000000e+00 1.4269795278e-05 1.1999994571e+00 -3.2027845696e-06
 1.0235459867e-09 1.0235459867e-09 1.2000000000e+00 9.8778923914e-06 1.1999993332e+00 -1.5812723800e-06
 1.0454716889e-09 1.0454716889e-09 1.2000000000e+00 4.4818530519e-06 1.1999994203e+00 -1.0593028584e-07
 1.0893230934e-09 1.0893230934e-09 1.2000000000e+00 1.2718337495e-07 1.1999997697e+00 4.6423522475e-07
 1.1770259025e-09 1.1770259025e-09 1.2000000000e+00 -1.2257245105e-06 1.2000000615e+00 2.3262308080e-07
 1.3524315206e-09 1.3524315206e-09 1.2000000000e+00 -5.1533592065e-07 1.2000000642e+00 2.4422773172e-09
 1.7032427568e-09 1.7032427568e-09 1.2000000000e+00 1.3980571607e-08 1.1999999931e+00 -5.3470878676e-09
 2.3550813869e-09 2.3550813869e-09 1.2000000000e+00 3.9478886389e-08 1.1999999825e+00 1.1007134221e-08
 3.0625203119e-09 3.0625203119e-09 1.2000000000e+00 1.3618910537e-08 1.1999999859e+00 1.1489645925e-08
 3.6609020749e-09 3.6609020749e-09 1.2000000000e+00 1.0874509223e-08 1.1999999864e+00 1.1199123044e-08
 4.1299337944e-09 4.1299337944e-09 1.2000000000e+00 1.1090841746e-08 1.1999999864e+00 1.1170447373e-08
 4.4885566145e-09 4.4885566145e-09 1.2000000000e+00 1.1171808738e-08 1.1999999864e+00 1.1174841991e-08
 4.7651114841e-09 4.7651114841e-09 1.2000000000e+00 1.1177902616e-08 1.1999999864e+00 1.1175869235e-08
 4.9855786497e-09 4.9855786497e-09 1.2000000000e+00 1.1176417284e-08 1.1999999864e+00 1.1175852364e-08
 5.1656307591e-09 5.1656307591e-09 1.2000000000e+00 1.1175847958e-08 1.1999999864e+00 1.1175806457e-08
 5.3175428131e-09 5.3175428131e-09 1.2000000000e+00 1.1175774583e-08 1.1999999864e+00 1.1175797106e-08
 5.4496496520e-09 5.4496496520e-09 1.2000000000e+00 1.1175786684e-08 1.1999999864e+00 1.1175797376e-08
 5.5671244989e-09 5.5671244989e-09 1.2000000000e+00 1.1175795831e-08 1.1999999864e+00 1.1175798115e-08
 5.6734400917e-09 5.6734400917e-09 1.2000000000e+00 1.1175798235e-08 1.1999999864e+00 1.1175798401e-08
 5.7710061287e-09 5.7710061287e-09 1.2000000000e+00 1.1175798339e-08 1.1999999864e+00 1.1175798436e-08
 5.8614940579e-09 5.8614940579e-09 1.2000000000e+00 1.1175798111e-08 1.1999999864e+00 1.1175798397e-08
 5.9461054397e-09 5.9461054397e-09 1.2000000000e+00 1.1175798057e-08 1.1999999864e+00 1.1175798408e-08
 6.0257361694e-09 6.0257361694e-09 1.2000000000e+00 1.1175798093e-08 1.1999999864e+00 1.1175798375e-08
 6.1010697374e-09 6.1010697374e-09 1.2000000000e+00 1.1175798004e-08 1.1999999864e+00 1.1175798393e-08
 6.1726409555e-09 6.1726409555e-09 1.2000000000e+00 1.1175798080e-08 1.1999999864e+00 1.1175798367e-08
 6.2408789099e-09 6.2408789099e-09 1.2000000000e+00 1.1175798030e-08 1.1999999864e+00 1.1175798345e-08
 6.3061347699e-09 6.3061347699e-09 1.2000000000e+00 1.1175798110e-08 1.1999999864e+00 1.1175798315e-08
 6.3687008786e-09 6.3687008786e-09 1.2000000000e+00 1.1175798091e-08 1.1999999864e+00 1.1175798376e-08
 6.4288242972e-09 6.4288242972e-09 1.2000000000e+00 1.1175797965e-08 1.1999999864e+00 1.1175798255e-08
 6.4868557120e-09 6.4868557120e-09 1.2000000000e+00 1.1175797968e-08 1.1999999864e+00 1.1175798332e-08
 6.5434976369e-09 6.5434976369e-09 1.2000000000e+00 1.1175798154e-08 1.1999999864e+00 1.1175798369e-08
 6.5990107370e-09 6.5990107370e-09 1.2000000000e+00 1.1175797930e-08 1.1999999864e+00 1.1175798357e-08
 6.6535188211e-09 6.6535188211e-09 1.2000000000e+00 1.1175797926e-08 1.1999999864e+00 1.1175798379e-08
 6.7071615407e-09 6.7071615407e-09 1.2000000000e+00 1.1175798125e-08 1.1999999864e+00 1.1175798346e-08
 6.7600387739e-09 6.7600387739e-09 1.2000000000e+00 1.1175797973e-08 1.1999999864e+00 1.1175798305e-08
 6.8122202575e-09 6.8122202575e-09 1.2000000000e+00 1.1175798020e-08 1.1999999864e+00 1.1175798307e-08
 6.8637678633e-09 6.8637678633e-09 1.2000000000e+00 1.1175797941e-08 1.1999999864e+00 1.1175798371e-08
 6.9147358233e-09 6.9147358233e-09 1.2000000000e+00 1.1175797960e-08 1.1999999864e+00 1.1175798384e-08
 6.9651710283e-09 6.9651710283e-09 1.2000000000e+00 1.1175798113e-08 1.1999999864e+00 1.1175798343e-08
 7.0151157544e-09 7.0151157544e-09 1.2000000000e+00 1.1175797992e-08 1.1999999864e+00 1.1175798315e-08
 7.0646086573e-09 7.0646086573e-09 1.2000000000e+00 1.1175798086e-08 1.1999999864e+00 1.1175798309e-08
 7.1136851303e-09 7.1136851303e-09 1.2000000000e+00 1.1175798012e-08 1.1999999864e+00 1.1175798354e-08
 7.1623778085e-09 7.1623778085e-09 1.2000000000e+00 1.1175797999e-08 1.1999999864e+00 1.1175798309e-08
 7.2107169398e-09 7.2107169398e-09 1.2000000000e+00 1.1175798038e-08 1.1999999864e+00 1.1175798382e-08
 7.2587306243e-09 7.2587306243e-09 1.2000000000e+00 1.1175798212e-08 1.1999999864e+00 1.1175798386e-08
 7.3064450275e-09 7.3064450275e-09 1.2000000000e+00 1.1175798272e-08 1.1999999864e+00 1.1175798389e-08
 7.3538845651e-09 7.3538845651e-09 1.2000000000e+00 1.1175798102e-08 1.1999999864e+00 1.1175798390e-08
 7.4010720572e-09 7.4010720572e-09 1.2000000000e+00 1.1175797879e-08 1.1999999864e+00 1.1175798360e-08
 7.4480288647e-09 7.4480288647e-09 1.2000000000e+00 1.1175797834e-08 1.1999999864e+00 1.1175798382e-08
 7.4947750101e-09 7.4947750101e-09 1.2000000000e+00 1.1175797983e-08 1.1999999864e+00 1.1175798371e-08
 7.5413292869e-09 7.5413292869e-09 1.2000000000e+00 1.1175797983e-08 1.1999999864e+00 1.1175798348e-08
 7.5877093569e-09 7.5877093569e-09 1.2000000000e+00 1.1175798035e-08 1.1999999864e+00 1.1175798418e-08
 7.6339318394e-09 7.6339318394e-09 1.2000000000e+00 1.1175798208e-08 1.1999999864e+00 1.1175798547e-08
 7.6800123923e-09 7.6800123923e-09 1.2000000000e+00 1.1175798096e-08 1.1999999864e+00 1.1175798407e-08
 7.7259657865e-09 7.7259657865e-09 1.2000000000e+00 1.1175798054e-08 1.1999999864e+00 1.1175798412e-08
 7.7718059742e-09 7.7718059742e-09 1.2000000000e+00 1.1175798150e-08 1.1999999864e+00 1.1175798440e-08
 7.8175461522e-09 7.8175461522e-09 1.2000000000e+00 1.1175798003e-08 1.1999999864e+00 1.1175798435e-08
 7.8631988207e-09 7.8631988207e-09 1.2000000000e+00 1.1175798068e-08 1.1999999864e+00 1.1175798421e-08
 7.9087758374e-09 7.9087758374e-09 1.2000000000e+00 1.1175798078e-08 1.1999999864e+00 1.1175798431e-08
 7.9542884690e-09 7.9542884690e-09 1.2000000000e+00 1.1175797996e-08 1.1999999864e+00 1.1175798431e-08
 7.9997474389e-09 7.9997474389e-09 1.2000000000e+00 1.1175798015e-08 1.1999999864e+00 1.1175798467e-08
 8.0451629718e-09 8.0451629718e-09 1.2000000000e+00 1.1175798096e-08 1.1999999864e+00 1.1175798404e-08
 8.0905448371e-09 8.0905448371e-09 1.2000000000e+00 1.1175797996e-08 1.1999999864e+00 1.1175798374e-08
 8.1359023885e-09 8.1359023885e-09 1.2000000000e+00 1.1175798114e-08 1.1999999864e+00 1.1175798348e-08
 8.1812446026e-09 8.1812446026e-09 1.2000000000e+00 1.1175797916e-08 1.1999999864e+00 1.1175798344e-08
 8.2265801156e-09 8.2265801156e-09 1.2000000000e+00 1.1175797960e-08 1.1999999864e+00 1.1175798321e-08
