 time time v(in_inv) v(out_inv) i(Vdd_inv)
 8.0537508013e-10 8.0537508013e-10 1.2000000000e+00 1.1475188190e-08 -1.2099999885e-12
 8.1976202916e-10 8.1976202916e-10 1.2000000000e+00 1.1179029417e-08 -1.2099999888e-12
 8.2641959932e-10 8.2641959932e-10 1.2000000000e+00 1.1152994616e-08 -1.2099999888e-12
 8.3502583229e-10 8.3502583229e-10 1.2000000000e+00 1.1149515543e-08 -1.2099999889e-12
 8.4413960195e-10 8.4413960195e-10 1.2000000000e+00 1.1155554646e-08 -1.2099999888e-12
 8.5360774052e-10 8.5360774052e-10 1.2000000000e+00 1.1162618825e-08 -1.2099999888e-12
 8.6098680013e-10 8.6098680013e-10 1.2000000000e+00 1.1166998003e-08 -1.2099999888e-12
 8.7278246940e-10 8.7278246940e-10 1.2000000000e+00 1.1171529747e-08 -1.2099999888e-12
 8.8139833109e-10 8.8139833109e-10 1.2000000000e+00 1.1173386453e-08 -1.2099999888e-12
 8.9769584350e-10 8.9769584350e-10 1.2000000000e+00 1.1175154636e-08 -1.2099999888e-12
 9.1074072929e-10 9.1074072929e-10 1.2000000000e+00 1.1175663114e-08 -1.2099999888e-12
 9.2441143876e-10 9.2441143876e-10 1.2000000000e+00 1.1175827568e-08 -1.2099999888e-12
 9.4284710771e-10 9.4284710771e-10 1.2000000000e+00 1.1175862956e-08 -1.2099999888e-12
 9.6318457997e-10 9.6318457997e-10 1.2000000000e+00 1.1175841590e-08 -1.2099999888e-12
 9.8494882195e-10 9.8494882195e-10 1.2000000000e+00 1.1175817325e-08 -1.2099999888e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.1175806884e-08 -1.2099999888e-12
 1.0028340421e-09 1.0028340421e-09 1.2000000000e+00 1.1175805529e-08 -1.2099999888e-12
 1.0071017100e-09 1.0071017100e-09 1.2000000000e+00 1.1175803893e-08 -1.2099999888e-12
 1.0125831355e-09 1.0125831355e-09 1.2000000000e+00 1.1175802253e-08 -1.2099999888e-12
 1.0235459867e-09 1.0235459867e-09 1.2000000000e+00 1.1175800274e-08 -1.2099999888e-12
 1.0454716889e-09 1.0454716889e-09 1.2000000000e+00 1.1175798305e-08 -1.2099999888e-12
 1.0893230934e-09 1.0893230934e-09 1.2000000000e+00 1.1175797550e-08 -1.2099999888e-12
 1.1770259025e-09 1.1770259025e-09 1.2000000000e+00 1.1175797873e-08 -1.2099999888e-12
 1.3524315206e-09 1.3524315206e-09 1.2000000000e+00 1.1175798075e-08 -1.2099999888e-12
 1.7032427568e-09 1.7032427568e-09 1.2000000000e+00 1.1175798041e-08 -1.2099999888e-12
 2.3550813869e-09 2.3550813869e-09 1.2000000000e+00 1.1175798089e-08 -1.2099999888e-12
 3.0625203119e-09 3.0625203119e-09 1.2000000000e+00 1.1175798132e-08 -1.2099999888e-12
 3.6609020749e-09 3.6609020749e-09 1.2000000000e+00 1.1175798103e-08 -1.2099999888e-12
 4.1299337944e-09 4.1299337944e-09 1.2000000000e+00 1.1175798086e-08 -1.2099999888e-12
 4.4885566145e-09 4.4885566145e-09 1.2000000000e+00 1.1175798130e-08 -1.2099999888e-12
 4.7651114841e-09 4.7651114841e-09 1.2000000000e+00 1.1175798125e-08 -1.2099999888e-12
 4.9855786497e-09 4.9855786497e-09 1.2000000000e+00 1.1175798045e-08 -1.2099999888e-12
 5.1656307591e-09 5.1656307591e-09 1.2000000000e+00 1.1175798045e-08 -1.2099999888e-12
 5.3175428131e-09 5.3175428131e-09 1.2000000000e+00 1.1175798141e-08 -1.2099999888e-12
 5.4496496520e-09 5.4496496520e-09 1.2000000000e+00 1.1175798165e-08 -1.2099999888e-12
 5.5671244989e-09 5.5671244989e-09 1.2000000000e+00 1.1175798066e-08 -1.2099999888e-12
 5.6734400917e-09 5.6734400917e-09 1.2000000000e+00 1.1175798058e-08 -1.2099999888e-12
 5.7710061287e-09 5.7710061287e-09 1.2000000000e+00 1.1175798073e-08 -1.2099999888e-12
 5.8614940579e-09 5.8614940579e-09 1.2000000000e+00 1.1175798062e-08 -1.2099999888e-12
 5.9461054397e-09 5.9461054397e-09 1.2000000000e+00 1.1175798099e-08 -1.2099999888e-12
 6.0257361694e-09 6.0257361694e-09 1.2000000000e+00 1.1175798108e-08 -1.2099999888e-12
 6.1010697374e-09 6.1010697374e-09 1.2000000000e+00 1.1175798075e-08 -1.2099999888e-12
 6.1726409555e-09 6.1726409555e-09 1.2000000000e+00 1.1175798050e-08 -1.2099999888e-12
 6.2408789099e-09 6.2408789099e-09 1.2000000000e+00 1.1175798073e-08 -1.2099999888e-12
 6.3061347699e-09 6.3061347699e-09 1.2000000000e+00 1.1175798074e-08 -1.2099999888e-12
 6.3687008786e-09 6.3687008786e-09 1.2000000000e+00 1.1175798098e-08 -1.2099999888e-12
 6.4288242972e-09 6.4288242972e-09 1.2000000000e+00 1.1175798036e-08 -1.2099999888e-12
 6.4868557120e-09 6.4868557120e-09 1.2000000000e+00 1.1175798039e-08 -1.2099999888e-12
 6.5434976369e-09 6.5434976369e-09 1.2000000000e+00 1.1175798062e-08 -1.2099999888e-12
 6.5990107370e-09 6.5990107370e-09 1.2000000000e+00 1.1175798044e-08 -1.2099999888e-12
 6.6535188211e-09 6.6535188211e-09 1.2000000000e+00 1.1175798091e-08 -1.2099999888e-12
 6.7071615407e-09 6.7071615407e-09 1.2000000000e+00 1.1175798075e-08 -1.2099999888e-12
 6.7600387739e-09 6.7600387739e-09 1.2000000000e+00 1.1175798040e-08 -1.2099999888e-12
 6.8122202575e-09 6.8122202575e-09 1.2000000000e+00 1.1175798024e-08 -1.2099999888e-12
 6.8637678633e-09 6.8637678633e-09 1.2000000000e+00 1.1175798044e-08 -1.2099999888e-12
 6.9147358233e-09 6.9147358233e-09 1.2000000000e+00 1.1175798105e-08 -1.2099999888e-12
 6.9651710283e-09 6.9651710283e-09 1.2000000000e+00 1.1175798103e-08 -1.2099999888e-12
 7.0151157544e-09 7.0151157544e-09 1.2000000000e+00 1.1175798058e-08 -1.2099999888e-12
 7.0646086573e-09 7.0646086573e-09 1.2000000000e+00 1.1175798090e-08 -1.2099999888e-12
 7.1136851303e-09 7.1136851303e-09 1.2000000000e+00 1.1175798118e-08 -1.2099999888e-12
 7.1623778085e-09 7.1623778085e-09 1.2000000000e+00 1.1175798084e-08 -1.2099999888e-12
 7.2107169398e-09 7.2107169398e-09 1.2000000000e+00 1.1175798047e-08 -1.2099999888e-12
 7.2587306243e-09 7.2587306243e-09 1.2000000000e+00 1.1175798067e-08 -1.2099999888e-12
 7.3064450275e-09 7.3064450275e-09 1.2000000000e+00 1.1175798064e-08 -1.2099999888e-12
 7.3538845651e-09 7.3538845651e-09 1.2000000000e+00 1.1175798097e-08 -1.2099999888e-12
 7.4010720572e-09 7.4010720572e-09 1.2000000000e+00 1.1175798088e-08 -1.2099999888e-12
 7.4480288647e-09 7.4480288647e-09 1.2000000000e+00 1.1175798095e-08 -1.2099999888e-12
 7.4947750101e-09 7.4947750101e-09 1.2000000000e+00 1.1175798082e-08 -1.2099999888e-12
 7.5413292869e-09 7.5413292869e-09 1.2000000000e+00 1.1175798065e-08 -1.2099999888e-12
 7.5877093569e-09 7.5877093569e-09 1.2000000000e+00 1.1175798103e-08 -1.2099999888e-12
 7.6339318394e-09 7.6339318394e-09 1.2000000000e+00 1.1175798139e-08 -1.2099999888e-12
 7.6800123923e-09 7.6800123923e-09 1.2000000000e+00 1.1175798115e-08 -1.2099999888e-12
 7.7259657865e-09 7.7259657865e-09 1.2000000000e+00 1.1175798089e-08 -1.2099999888e-12
 7.7718059742e-09 7.7718059742e-09 1.2000000000e+00 1.1175798120e-08 -1.2099999888e-12
 7.8175461522e-09 7.8175461522e-09 1.2000000000e+00 1.1175798035e-08 -1.2099999888e-12
 7.8631988207e-09 7.8631988207e-09 1.2000000000e+00 1.1175798106e-08 -1.2099999888e-12
 7.9087758374e-09 7.9087758374e-09 1.2000000000e+00 1.1175798045e-08 -1.2099999888e-12
 7.9542884690e-09 7.9542884690e-09 1.2000000000e+00 1.1175798022e-08 -1.2099999888e-12
 7.9997474389e-09 7.9997474389e-09 1.2000000000e+00 1.1175798094e-08 -1.2099999888e-12
 8.0451629718e-09 8.0451629718e-09 1.2000000000e+00 1.1175798070e-08 -1.2099999888e-12
 8.0905448371e-09 8.0905448371e-09 1.2000000000e+00 1.1175798065e-08 -1.2099999888e-12
 8.1359023885e-09 8.1359023885e-09 1.2000000000e+00 1.1175798095e-08 -1.2099999888e-12
 8.1812446026e-09 8.1812446026e-09 1.2000000000e+00 1.1175798104e-08 -1.2099999888e-12
 8.2265801156e-09 8.2265801156e-09 1.2000000000e+00 1.1175798109e-08 -1.2099999888e-12
 8.2719172584e-09 8.2719172584e-09 1.2000000000e+00 1.1175798115e-08 -1.2099999888e-12
 8.3172640898e-09 8.3172640898e-09 1.2000000000e+00 1.1175798043e-08 -1.2099999888e-12
 8.3626284293e-09 8.3626284293e-09 1.2000000000e+00 1.1175798067e-08 -1.2099999888e-12
 8.4080178880e-09 8.4080178880e-09 1.2000000000e+00 1.1175798047e-08 -1.2099999888e-12
 8.4534398988e-09 8.4534398988e-09 1.2000000000e+00 1.1175798064e-08 -1.2099999888e-12
 8.4989017453e-09 8.4989017453e-09 1.2000000000e+00 1.1175798078e-08 -1.2099999888e-12
 8.5444105907e-09 8.5444105907e-09 1.2000000000e+00 1.1175798089e-08 -1.2099999888e-12
 8.5899735043e-09 8.5899735043e-09 1.2000000000e+00 1.1175798099e-08 -1.2099999888e-12
 8.6355974887e-09 8.6355974887e-09 1.2000000000e+00 1.1175798092e-08 -1.2099999888e-12
 8.6812895058e-09 8.6812895058e-09 1.2000000000e+00 1.1175798106e-08 -1.2099999888e-12
 8.7270565016e-09 8.7270565016e-09 1.2000000000e+00 1.1175798063e-08 -1.2099999888e-12
 8.7729054312e-09 8.7729054312e-09 1.2000000000e+00 1.1175798079e-08 -1.2099999888e-12
 8.8188432824e-09 8.8188432824e-09 1.2000000000e+00 1.1175798097e-08 -1.2099999888e-12
 8.8648770995e-09 8.8648770995e-09 1.2000000000e+00 1.1175798079e-08 -1.2099999888e-12
 8.9110140059e-09 8.9110140059e-09 1.2000000000e+00 1.1175798065e-08 -1.2099999888e-12
 8.9572612265e-09 8.9572612265e-09 1.2000000000e+00 1.1175798110e-08 -1.2099999888e-12
 9.0036261099e-09 9.0036261099e-09 1.2000000000e+00 1.1175798044e-08 -1.2099999888e-12
 9.0501161494e-09 9.0501161494e-09 1.2000000000e+00 1.1175798096e-08 -1.2099999888e-12
 9.0967390043e-09 9.0967390043e-09 1.2000000000e+00 1.1175798055e-08 -1.2099999888e-12
 9.1435025208e-09 9.1435025208e-09 1.2000000000e+00 1.1175798072e-08 -1.2099999888e-12
 9.1904147521e-09 9.1904147521e-09 1.2000000000e+00 1.1175798091e-08 -1.2099999888e-12
 9.2374839790e-09 9.2374839790e-09 1.2000000000e+00 1.1175798055e-08 -1.2099999888e-12
 9.2847187293e-09 9.2847187293e-09 1.2000000000e+00 1.1175798058e-08 -1.2099999888e-12
 9.3321277982e-09 9.3321277982e-09 1.2000000000e+00 1.1175798043e-08 -1.2099999888e-12
 9.3797202679e-09 9.3797202679e-09 1.2000000000e+00 1.1175798007e-08 -1.2099999888e-12
 9.4275055273e-09 9.4275055273e-09 1.2000000000e+00 1.1175798046e-08 -1.2099999888e-12
 9.4754932921e-09 9.4754932921e-09 1.2000000000e+00 1.1175798104e-08 -1.2099999888e-12
 9.5236936248e-09 9.5236936248e-09 1.2000000000e+00 1.1175798039e-08 -1.2099999888e-12
 9.5721169550e-09 9.5721169550e-09 1.2000000000e+00 1.1175798064e-08 -1.2099999888e-12
 9.6207741001e-09 9.6207741001e-09 1.2000000000e+00 1.1175798040e-08 -1.2099999888e-12
 9.6696762868e-09 9.6696762868e-09 1.2000000000e+00 1.1175798103e-08 -1.2099999888e-12
 9.7188351724e-09 9.7188351724e-09 1.2000000000e+00 1.1175798059e-08 -1.2099999888e-12
 9.7682628678e-09 9.7682628678e-09 1.2000000000e+00 1.1175798103e-08 -1.2099999888e-12
 9.8179719603e-09 9.8179719603e-09 1.2000000000e+00 1.1175797999e-08 -1.2099999888e-12
 9.8679755386e-09 9.8679755386e-09 1.2000000000e+00 1.1175798057e-08 -1.2099999888e-12
 9.9182872172e-09 9.9182872172e-09 1.2000000000e+00 1.1175798102e-08 -1.2099999888e-12
 9.9689211642e-09 9.9689211642e-09 1.2000000000e+00 1.1175798117e-08 -1.2099999888e-12
 1.0019892128e-08 1.0019892128e-08 1.2000000000e+00 1.1175798043e-08 -1.2099999888e-12
 1.0071215469e-08 1.0071215469e-08 1.2000000000e+00 1.1175798078e-08 -1.2099999888e-12
 1.0122907189e-08 1.0122907189e-08 1.2000000000e+00 1.1175798026e-08 -1.2099999888e-12
 1.0174983966e-08 1.0174983966e-08 1.2000000000e+00 1.1175798041e-08 -1.2099999888e-12
 1.0227463187e-08 1.0227463187e-08 1.2000000000e+00 1.1175798110e-08 -1.2099999888e-12
