Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
1.500000e-01 1.184199e-16 1.184199e-16 1.184199e-16 1.184199e-16 -2.627941e-17 -4.644172e-17 -4.569875e-17
2.000000e-01 1.189030e-16 1.189030e-16 1.189030e-16 1.189030e-16 -2.529719e-17 -4.732067e-17 -4.628510e-17
2.500000e-01 1.199413e-16 1.199413e-16 1.199413e-16 1.199413e-16 -2.434930e-17 -4.851208e-17 -4.707989e-17
3.000000e-01 1.216575e-16 1.216575e-16 1.216575e-16 1.216575e-16 -2.344515e-17 -5.008389e-17 -4.812845e-17
3.500000e-01 1.241485e-16 1.241485e-16 1.241485e-16 1.241485e-16 -2.259964e-17 -5.208523e-17 -4.946359e-17
4.000000e-01 1.274481e-16 1.274481e-16 1.274481e-16 1.274481e-16 -2.183021e-17 -5.452599e-17 -5.109191e-17
4.500000e-01 1.314954e-16 1.314954e-16 1.314954e-16 1.314954e-16 -2.115308e-17 -5.735981e-17 -5.298251e-17
5.000000e-01 1.361234e-16 1.361234e-16 1.361234e-16 1.361234e-16 -2.057970e-17 -6.047964e-17 -5.506403e-17
5.500000e-01 1.410800e-16 1.410800e-16 1.410800e-16 1.410800e-16 -2.011444e-17 -6.373164e-17 -5.723388e-17
6.000000e-01 1.460764e-16 1.460764e-16 1.460764e-16 1.460764e-16 -1.975402e-17 -6.694451e-17 -5.937783e-17
6.500000e-01 1.508450e-16 1.508450e-16 1.508450e-16 1.508450e-16 -1.948869e-17 -6.996360e-17 -6.139273e-17
7.000000e-01 1.551848e-16 1.551848e-16 1.551848e-16 1.551848e-16 -1.930448e-17 -7.267661e-17 -6.320369e-17
7.500000e-01 1.589803e-16 1.589803e-16 1.589803e-16 1.589803e-16 -1.918578e-17 -7.502368e-17 -6.477079e-17
8.000000e-01 1.621960e-16 1.621960e-16 1.621960e-16 1.621960e-16 -1.911744e-17 -7.699265e-17 -6.608592e-17
8.500000e-01 1.648560e-16 1.648560e-16 1.648560e-16 1.648560e-16 -1.908614e-17 -7.860590e-17 -6.716401e-17
9.000000e-01 1.670196e-16 1.670196e-16 1.670196e-16 1.670196e-16 -1.908094e-17 -7.990553e-17 -6.803316e-17
9.500000e-01 1.687610e-16 1.687610e-16 1.687610e-16 1.687610e-16 -1.909339e-17 -8.094116e-17 -6.872647e-17
1.000000e+00 1.701556e-16 1.701556e-16 1.701556e-16 1.701556e-16 -1.911716e-17 -8.176178e-17 -6.927664e-17
1.050000e+00 1.712721e-16 1.712721e-16 1.712721e-16 1.712721e-16 -1.914772e-17 -8.241133e-17 -6.971301e-17
1.100000e+00 1.721692e-16 1.721692e-16 1.721692e-16 1.721692e-16 -1.918185e-17 -8.292698e-17 -7.006039e-17
1.150000e+00 1.728952e-16 1.728952e-16 1.728952e-16 1.728952e-16 -1.921737e-17 -8.333889e-17 -7.033897e-17
1.200000e+00 1.734885e-16 1.734885e-16 1.734885e-16 1.734885e-16 -1.925281e-17 -8.367097e-17 -7.056472e-17
