 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.3479145481e-10 2.3479145481e-10 2.8174974578e-01 -1.4668890181e-07 5.6805742030e-08 6.0215741404e-08 2.8467418380e-08
 2.3606266108e-10 2.3606266108e-10 2.8327519330e-01 -1.4676465769e-07 5.6827892698e-08 6.0301817407e-08 2.8434947582e-08
 2.3860507362e-10 2.3860507362e-10 2.8632608835e-01 -1.4690714303e-07 5.6866656440e-08 6.0471112472e-08 2.8369374117e-08
 2.4368989870e-10 2.4368989870e-10 2.9242787844e-01 -1.4719986289e-07 5.6937648322e-08 6.0823417792e-08 2.8238796775e-08
 2.4496110497e-10 2.4496110497e-10 2.9395332596e-01 -1.4727858520e-07 5.6955335838e-08 6.0916686421e-08 2.8206562942e-08
 2.4750351751e-10 2.4750351751e-10 2.9700422101e-01 -1.4743304369e-07 5.6986868046e-08 6.1104296379e-08 2.8141879260e-08
 2.5258834259e-10 2.5258834259e-10 3.0310601110e-01 -1.4775015431e-07 5.7041160305e-08 6.1495855265e-08 2.8013138740e-08
 2.5395000650e-10 2.5395000650e-10 3.0474000780e-01 -1.4784090253e-07 5.7054971031e-08 6.1606818000e-08 2.7979113503e-08
 2.5667333434e-10 2.5667333434e-10 3.0800800120e-01 -1.4801979840e-07 5.7077688005e-08 6.1831241687e-08 2.7910868711e-08
 2.6211999000e-10 2.6211999000e-10 3.1454398800e-01 -1.4838724485e-07 5.7109587499e-08 6.2302505873e-08 2.7775151477e-08
 2.6365717573e-10 2.6365717573e-10 3.1638861088e-01 -1.4849791461e-07 5.7116682873e-08 6.2443819627e-08 2.7737412113e-08
 2.6673154720e-10 2.6673154720e-10 3.2007785664e-01 -1.4871665991e-07 5.7123500482e-08 6.2731426072e-08 2.7661733359e-08
 2.7288029014e-10 2.7288029014e-10 3.2745634817e-01 -1.4916670477e-07 5.7113661263e-08 6.3341609894e-08 2.7511433611e-08
 2.7464096911e-10 2.7464096911e-10 3.2956916293e-01 -1.4930462561e-07 5.7106610876e-08 6.3528846174e-08 2.7469168561e-08
 2.7816232705e-10 2.7816232705e-10 3.3379479246e-01 -1.4957727244e-07 5.7080271106e-08 6.3912619390e-08 2.7384381946e-08
 2.8520504293e-10 2.8520504293e-10 3.4224605152e-01 -1.5013919340e-07 5.6984662828e-08 6.4738230607e-08 2.7216299970e-08
 2.8725001130e-10 2.8725001130e-10 3.4470001356e-01 -1.5031438128e-07 5.6947724674e-08 6.4998065636e-08 2.7168590971e-08
 2.9133994803e-10 2.9133994803e-10 3.4960793763e-01 -1.5066072293e-07 5.6852036968e-08 6.5535852201e-08 2.7072833762e-08
 2.9951982149e-10 2.9951982149e-10 3.5942378579e-01 -1.5137582993e-07 5.6577432009e-08 6.6714907264e-08 2.6883490653e-08
 3.0190895658e-10 3.0190895658e-10 3.6229074789e-01 -1.5160087871e-07 5.6477253930e-08 6.7093836758e-08 2.6829788026e-08
 3.0668722675e-10 3.0668722675e-10 3.6802467210e-01 -1.5204560218e-07 5.6235458859e-08 6.7888239365e-08 2.6721903953e-08
 3.1624376710e-10 3.1624376710e-10 3.7949252052e-01 -1.5296511556e-07 5.5582319761e-08 6.9673454251e-08 2.6509341548e-08
 3.1915809056e-10 3.1915809056e-10 3.8298970868e-01 -1.5326755670e-07 5.5336344779e-08 7.0284280264e-08 2.6446931657e-08
 3.2498673750e-10 3.2498673750e-10 3.8998408500e-01 -1.5386634523e-07 5.4754092407e-08 7.1590701552e-08 2.6321551269e-08
 3.3382383234e-10 3.3382383234e-10 4.0058859880e-01 -1.5480346855e-07 5.3625241748e-08 7.3843245875e-08 2.6134980926e-08
 3.3740525992e-10 3.3740525992e-10 4.0488631190e-01 -1.5520495216e-07 5.3074500651e-08 7.4868380328e-08 2.6062071178e-08
 3.4456811508e-10 3.4456811508e-10 4.1348173809e-01 -1.5600959245e-07 5.1771784123e-08 7.7121166462e-08 2.5916641863e-08
 3.4854401008e-10 3.4854401008e-10 4.1825281209e-01 -1.5647126076e-07 5.0924496749e-08 7.8508777355e-08 2.5837986658e-08
 3.5649580008e-10 3.5649580008e-10 4.2779496009e-01 -1.5740755602e-07 4.8915871284e-08 8.1609041386e-08 2.5682643347e-08
 3.6089012611e-10 3.6089012611e-10 4.3306815133e-01 -1.5794270027e-07 4.7606984382e-08 8.3536225429e-08 2.5599490462e-08
 3.6967877817e-10 3.6967877817e-10 4.4361453381e-01 -1.5902727999e-07 4.4485169858e-08 8.7906461494e-08 2.5435648642e-08
 3.7354021646e-10 3.7354021646e-10 4.4824825976e-01 -1.5952061384e-07 4.2877282322e-08 9.0076783796e-08 2.5366547718e-08
 3.8126309304e-10 3.8126309304e-10 4.5751571165e-01 -1.6051243219e-07 3.9152723176e-08 9.4930183199e-08 2.5229525815e-08
 3.8467935482e-10 3.8467935482e-10 4.6161522578e-01 -1.6096260108e-07 3.7268078696e-08 9.7323358660e-08 2.5171163723e-08
 3.9151187837e-10 3.9151187837e-10 4.6981425404e-01 -1.6186657026e-07 3.2999072014e-08 1.0261210708e-07 2.5055391173e-08
 3.9458413113e-10 3.9458413113e-10 4.7350095735e-01 -1.6228103999e-07 3.0843832889e-08 1.0523206726e-07 2.5005139842e-08
 4.0072863664e-10 4.0072863664e-10 4.8087436397e-01 -1.6311271922e-07 2.6040528722e-08 1.1096673707e-07 2.4905453436e-08
 4.0352530149e-10 4.0352530149e-10 4.8423036179e-01 -1.6349696888e-07 2.3619918653e-08 1.1381548255e-07 2.4861567672e-08
 4.0911863119e-10 4.0911863119e-10 4.9094235743e-01 -1.6426751069e-07 1.8291571668e-08 1.2000143925e-07 2.4774499770e-08
 4.1168929634e-10 4.1168929634e-10 4.9402715561e-01 -1.6462576754e-07 1.5609519810e-08 1.2308051787e-07 2.4735729853e-08
 4.1683062665e-10 4.1683062665e-10 5.0019675198e-01 -1.6534378942e-07 9.7631126118e-09 1.2972187529e-07 2.4658801517e-08
 4.2649855973e-10 4.2649855973e-10 5.1179827168e-01 -1.6670616674e-07 -3.1788085616e-09 1.4416628200e-07 2.4518693303e-08
 4.3596933604e-10 4.3596933604e-10 5.2316320325e-01 -1.6805798465e-07 -1.8736081269e-08 1.6120498701e-07 2.4389078911e-08
 4.4496968014e-10 4.4496968014e-10 5.3396361617e-01 -1.6935344804e-07 -3.6665916808e-08 1.8054658522e-07 2.4272779630e-08
 4.5363045658e-10 4.5363045658e-10 5.4435654790e-01 -1.7060489741e-07 -5.7328550896e-08 2.0256691699e-07 2.4166531313e-08
 4.6181646435e-10 4.6181646435e-10 5.5417975722e-01 -1.7178925998e-07 -8.0434207443e-08 2.2695227355e-07 2.4071193873e-08
 4.6965800558e-10 4.6965800558e-10 5.6358960670e-01 -1.7292264687e-07 -1.0631471950e-07 2.5405298398e-07 2.3984382397e-08
 4.7728036383e-10 4.7728036383e-10 5.7273643659e-01 -1.7402116623e-07 -1.3546993284e-07 2.8438696001e-07 2.3904139064e-08
 4.8480059864e-10 4.8480059864e-10 5.8176071837e-01 -1.7509997719e-07 -1.6859141775e-07 3.1866249039e-07 2.3828904554e-08
 4.9239646434e-10 4.9239646434e-10 5.9087575721e-01 -1.7618279050e-07 -2.0696943465e-07 3.5819543634e-07 2.3756788800e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.7725792231e-07 -2.5090944745e-07 4.0327889302e-07 2.3688476743e-08
 5.0221698043e-10 5.0221698043e-10 6.0266037651e-01 -1.7741063010e-07 -2.6491516349e-07 4.1744566275e-07 2.3680130837e-08
 5.0458947929e-10 5.0458947929e-10 6.0550737515e-01 -1.7789880330e-07 -2.8035850532e-07 4.3340707545e-07 2.3650233173e-08
 5.0718431681e-10 5.0718431681e-10 6.0862118017e-01 -1.7826093563e-07 -2.9804670372e-07 4.5147910626e-07 2.3628533101e-08
 5.1213212441e-10 5.1213212441e-10 6.1455854929e-01 -1.7894824223e-07 -3.3396215300e-07 4.8812226925e-07 2.3588125980e-08
 5.1940968223e-10 5.1940968223e-10 6.2329161867e-01 -1.7994979358e-07 -3.9232577212e-07 5.4754424204e-07 2.3531323657e-08
 5.2515163324e-10 5.2515163324e-10 6.3018195989e-01 -1.8072869628e-07 -4.4335839012e-07 5.9939771545e-07 2.3489370946e-08
 5.2866798939e-10 5.2866798939e-10 6.3440158727e-01 -1.8119984031e-07 -4.7691465781e-07 6.3344951357e-07 2.3464984556e-08
 5.3264745205e-10 5.3264745205e-10 6.3917694245e-01 -1.8173072763e-07 -5.1709753207e-07 6.7419045695e-07 2.3437802758e-08
 5.3608034797e-10 5.3608034797e-10 6.4329641756e-01 -1.8218489304e-07 -5.5371362821e-07 7.1128341379e-07 2.3415107460e-08
 5.3936696895e-10 5.3936696895e-10 6.4724036274e-01 -1.8261642081e-07 -5.9052154305e-07 7.4854396619e-07 2.3393997666e-08
 5.4277406957e-10 5.4277406957e-10 6.5132888349e-01 -1.8306044962e-07 -6.3054377790e-07 7.8903151566e-07 2.3372711850e-08
 5.4630453227e-10 5.4630453227e-10 6.5556543873e-01 -1.8351672044e-07 -6.7407786895e-07 8.3304326795e-07 2.3351321438e-08
 5.5002355445e-10 5.5002355445e-10 6.6002826534e-01 -1.8399301205e-07 -7.2227505411e-07 8.8173855325e-07 2.3329512914e-08
 5.5399393286e-10 5.5399393286e-10 6.6479271943e-01 -1.8449645511e-07 -7.7645570909e-07 9.3644512949e-07 2.3307034705e-08
 5.5831178415e-10 5.5831178415e-10 6.6997414098e-01 -1.8503792101e-07 -8.3866931563e-07 9.9922372532e-07 2.3283511313e-08
 5.6318778467e-10 5.6318778467e-10 6.7582534160e-01 -1.8564171419e-07 -9.1317484476e-07 1.0743584936e-06 2.3258065331e-08
 5.6919658782e-10 5.6919658782e-10 6.8303590539e-01 -1.8637461476e-07 -1.0113941835e-06 1.1733405410e-06 2.3228257250e-08
 5.7307894607e-10 5.7307894607e-10 6.8769473528e-01 -1.8683866802e-07 -1.0787267053e-06 1.2411551157e-06 2.3210257624e-08
 5.7992424322e-10 5.7992424322e-10 6.9590909187e-01 -1.8764814330e-07 -1.2050682153e-06 1.3683367840e-06 2.3179574573e-08
 5.8568620997e-10 5.8568620997e-10 7.0282345196e-01 -1.8831377087e-07 -1.3191566933e-06 1.4831148242e-06 2.3155639963e-08
 5.9047822334e-10 5.9047822334e-10 7.0857386801e-01 -1.8885614757e-07 -1.4195621484e-06 1.5840812942e-06 2.3137001777e-08
 5.9540649278e-10 5.9540649278e-10 7.1448779133e-01 -1.8940580810e-07 -1.5281513218e-06 1.6932384305e-06 2.3118699390e-08
 5.9991178382e-10 5.9991178382e-10 7.1989414058e-01 -1.8989967482e-07 -1.6322205511e-06 1.7978173612e-06 2.3102864758e-08
 6.0469879232e-10 6.0469879232e-10 7.2563855079e-01 -1.9041605877e-07 -1.7478861685e-06 1.9140153497e-06 2.3086877632e-08
 6.1009248734e-10 6.1009248734e-10 7.3211098481e-01 -1.9098742557e-07 -1.8845639543e-06 2.0512815013e-06 2.3069878658e-08
 6.1619683528e-10 6.1619683528e-10 7.3943620234e-01 -1.9162018256e-07 -2.0474528768e-06 2.2148211201e-06 2.3051939318e-08
 6.2328433232e-10 6.2328433232e-10 7.4794119879e-01 -1.9233636305e-07 -2.2475969784e-06 2.4157005737e-06 2.3032767779e-08
 6.3150507494e-10 6.3150507494e-10 7.5780608993e-01 -1.9314202344e-07 -2.4946677800e-06 2.6635971325e-06 2.3012670959e-08
 6.3835750476e-10 6.3835750476e-10 7.6602900571e-01 -1.9378948136e-07 -2.7128971080e-06 2.8824887052e-06 2.2997884071e-08
 6.4371119734e-10 6.4371119734e-10 7.7245343681e-01 -1.9428091223e-07 -2.8911602932e-06 3.0612537654e-06 2.2987440047e-08
 6.4928735354e-10 6.4928735354e-10 7.7914482424e-01 -1.9478301406e-07 -3.0840477506e-06 3.2546534918e-06 2.2977272831e-08
 6.5449203956e-10 6.5449203956e-10 7.8539044747e-01 -1.9524056369e-07 -3.2706996772e-06 3.4417716580e-06 2.2968582889e-08
 6.5991765998e-10 6.5991765998e-10 7.9190119198e-01 -1.9570670385e-07 -3.4720305692e-06 3.6435769934e-06 2.2960279695e-08
 6.6550016129e-10 6.6550016129e-10 7.9860019355e-01 -1.9617457605e-07 -3.6863251903e-06 3.8583472341e-06 2.2952532223e-08
 6.7030473873e-10 6.7030473873e-10 8.0436568647e-01 -1.9656675532e-07 -3.8765068010e-06 4.0489270015e-06 2.2946554824e-08
 6.7525699368e-10 6.7525699368e-10 8.1030839242e-01 -1.9696252129e-07 -4.0780449517e-06 4.2508665421e-06 2.2940930894e-08
 6.8118072893e-10 6.8118072893e-10 8.1741687471e-01 -1.9742502572e-07 -4.3263848944e-06 4.4996750419e-06 2.2934878160e-08
 6.8954505875e-10 6.8954505875e-10 8.2745407050e-01 -1.9805809084e-07 -4.6903171807e-06 4.8642477387e-06 2.2927532875e-08
 6.9630409174e-10 6.9630409174e-10 8.3556491009e-01 -1.9854746571e-07 -4.9955557997e-06 5.1699803787e-06 2.2922886658e-08
 7.0264037798e-10 7.0264037798e-10 8.4316845358e-01 -1.9899150172e-07 -5.2905757351e-06 5.4654478952e-06 2.2919341615e-08
 7.0917088147e-10 7.0917088147e-10 8.5100505777e-01 -1.9943594678e-07 -5.6034491390e-06 5.7787686987e-06 2.2916387111e-08
 7.1601485712e-10 7.1601485712e-10 8.5921782854e-01 -1.9988669872e-07 -5.9407431863e-06 6.1165158201e-06 2.2914064908e-08
 7.2353914621e-10 7.2353914621e-10 8.6824697546e-01 -2.0036497905e-07 -6.3224196385e-06 6.4986722467e-06 2.2912370883e-08
 7.3211655198e-10 7.3211655198e-10 8.7853986237e-01 -2.0088876600e-07 -6.7710259867e-06 6.9478032881e-06 2.2911464607e-08
 7.3841973317e-10 7.3841973317e-10 8.8610367980e-01 -2.0125570346e-07 -7.1096266786e-06 7.2867707559e-06 2.2911626215e-08
 7.4974169951e-10 7.4974169951e-10 8.9969003941e-01 -2.0189457281e-07 -7.7362499807e-06 7.9140317698e-06 2.2912783713e-08
 7.5798346321e-10 7.5798346321e-10 9.0958015585e-01 -2.0233073341e-07 -8.2068173923e-06 8.3850332792e-06 2.2914846583e-08
 7.7123252468e-10 7.7123252468e-10 9.2547902962e-01 -2.0300173173e-07 -8.9877068902e-06 9.1665892906e-06 2.2919331359e-08
 7.8167633349e-10 7.8167633349e-10 9.3801160018e-01 -2.0349234956e-07 -9.6236437717e-06 9.8030118204e-06 2.2924300853e-08
 7.8898775572e-10 7.8898775572e-10 9.4678530686e-01 -2.0381613377e-07 -1.0079121773e-05 1.0258809447e-05 2.2928460400e-08
 7.9688566804e-10 7.9688566804e-10 9.5626280165e-01 -2.0415682365e-07 -1.0580330464e-05 1.0760354056e-05 2.2933231642e-08
 8.0537508013e-10 8.0537508013e-10 9.6645009615e-01 -2.0450844976e-07 -1.1129403817e-05 1.1309773450e-05 2.2938815921e-08
 8.1976202916e-10 8.1976202916e-10 9.8371443499e-01 -2.0507457130e-07 -1.2083389774e-05 1.2264315185e-05 2.2949160194e-08
 8.2641959932e-10 8.2641959932e-10 9.9170351919e-01 -2.0531247809e-07 -1.2534469036e-05 1.2715626889e-05 2.2954624960e-08
 8.3502583229e-10 8.3502583229e-10 1.0020309987e+00 -2.0561574671e-07 -1.3126251499e-05 1.3307705477e-05 2.2961768242e-08
 8.4413960195e-10 8.4413960195e-10 1.0129675223e+00 -2.0592331385e-07 -1.3763267531e-05 1.3945021188e-05 2.2969657245e-08
 8.5360774052e-10 8.5360774052e-10 1.0243292886e+00 -2.0622688000e-07 -1.4435922267e-05 1.4617970934e-05 2.2978212819e-08
 8.6098680013e-10 8.6098680013e-10 1.0331841602e+00 -2.0645134361e-07 -1.4967587776e-05 1.5149853986e-05 2.2985133133e-08
 8.7278246940e-10 8.7278246940e-10 1.0473389633e+00 -2.0679742941e-07 -1.5830491752e-05 1.6013092753e-05 2.2996428310e-08
 8.8139833109e-10 8.8139833109e-10 1.0576779973e+00 -2.0703378618e-07 -1.6470548149e-05 1.6653376967e-05 2.3004968663e-08
 8.9769584350e-10 8.9769584350e-10 1.0772350122e+00 -2.0746049549e-07 -1.7702764744e-05 1.7886003822e-05 2.3021417939e-08
 9.1074072929e-10 9.1074072929e-10 1.0928888751e+00 -2.0777233106e-07 -1.8708364438e-05 1.8891901791e-05 2.3034977497e-08
 9.2441143876e-10 9.2441143876e-10 1.1092937265e+00 -2.0807778854e-07 -1.9779624194e-05 1.9963452590e-05 2.3049392974e-08
 9.4284710771e-10 9.4284710771e-10 1.1314165293e+00 -2.0846247998e-07 -2.1250881564e-05 2.1435075030e-05 2.3069014087e-08
 9.6318457997e-10 9.6318457997e-10 1.1558214960e+00 -2.0884697376e-07 -2.2906990249e-05 2.3091546398e-05 2.3090824300e-08
 9.8494882195e-10 9.8494882195e-10 1.1819385863e+00 -2.0921736877e-07 -2.4714717789e-05 2.4899620997e-05 2.3114160242e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.0944640106e-07 -2.5984672099e-05 2.6169788318e-05 2.3130182023e-08
 1.0028340421e-09 1.0028340421e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 1.0071017100e-09 1.0071017100e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 1.0125831355e-09 1.0125831355e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 1.0235459867e-09 1.0235459867e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006406e-12
 1.0454716889e-09 1.0454716889e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006415e-12
 1.0893230934e-09 1.0893230934e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006419e-12
 1.1770259025e-09 1.1770259025e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006421e-12
 1.3524315206e-09 1.3524315206e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006422e-12
 1.7032427568e-09 1.7032427568e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 2.3550813869e-09 2.3550813869e-09 1.2000000000e+00 -1.0587911841e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006424e-12
 3.0625203119e-09 3.0625203119e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 3.6609020749e-09 3.6609020749e-09 1.2000000000e+00 -5.2939559203e-23 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 4.1299337944e-09 4.1299337944e-09 1.2000000000e+00 1.0587911841e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 4.4885566145e-09 4.4885566145e-09 1.2000000000e+00 -1.0587911841e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 4.7651114841e-09 4.7651114841e-09 1.2000000000e+00 1.0587911841e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 4.9855786497e-09 4.9855786497e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 5.1656307591e-09 5.1656307591e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 5.3175428131e-09 5.3175428131e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 5.4496496520e-09 5.4496496520e-09 1.2000000000e+00 -4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 5.5671244989e-09 5.5671244989e-09 1.2000000000e+00 4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006422e-12
 5.6734400917e-09 5.6734400917e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006424e-12
 5.7710061287e-09 5.7710061287e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 5.8614940579e-09 5.8614940579e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 5.9461054397e-09 5.9461054397e-09 1.2000000000e+00 -4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 6.0257361694e-09 6.0257361694e-09 1.2000000000e+00 4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006421e-12
 6.1010697374e-09 6.1010697374e-09 1.2000000000e+00 -4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006425e-12
 6.1726409555e-09 6.1726409555e-09 1.2000000000e+00 4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 6.2408789099e-09 6.2408789099e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 6.3061347699e-09 6.3061347699e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006425e-12
 6.3687008786e-09 6.3687008786e-09 1.2000000000e+00 4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006421e-12
 6.4288242972e-09 6.4288242972e-09 1.2000000000e+00 8.4703294725e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006421e-12
 6.4868557120e-09 6.4868557120e-09 1.2000000000e+00 8.4703294725e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006425e-12
