 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.1533884889e-14 5.1533884889e-14 -6.1840661867e-05 3.4660778733e-08 -1.2284216486e-10 -3.4537935378e-08 -1.2004712779e-15
 5.5354624354e-14 5.5354624354e-14 -6.6425549225e-05 3.5362591355e-08 -4.7219423317e-10 -3.4890395912e-08 -1.2005034310e-15
 5.9366831966e-14 5.9366831966e-14 -7.1240198359e-05 3.5989905558e-08 -7.8413113949e-10 -3.5205773226e-08 -1.2005370293e-15
 6.3589735266e-14 6.3589735266e-14 -7.6307682319e-05 3.6547278928e-08 -1.0609187845e-09 -3.5486358935e-08 -1.2005722356e-15
 6.8045598488e-14 6.8045598488e-14 -8.1654718186e-05 3.7039244021e-08 -1.3048090625e-09 -3.5734433765e-08 -1.2006092370e-15
 7.2760246370e-14 7.2760246370e-14 -8.7312295645e-05 3.7470289035e-08 -1.5180297401e-09 -3.5952258088e-08 -1.2006482497e-15
 7.7763921246e-14 7.7763921246e-14 -9.3316705495e-05 3.7844860533e-08 -1.7027854271e-09 -3.6142073910e-08 -1.2006895253e-15
 8.3092281554e-14 8.3092281554e-14 -9.9710737865e-05 3.8167355163e-08 -1.8612527280e-09 -3.6306101230e-08 -1.2007333595e-15
 8.8787763393e-14 8.8787763393e-14 -1.0654531607e-04 3.8442115077e-08 -1.9955772148e-09 -3.6446536668e-08 -1.2007801025e-15
 9.4901347707e-14 9.4901347707e-14 -1.1388161725e-04 3.8673420350e-08 -2.1078684801e-09 -3.6565550663e-08 -1.2008301738e-15
 1.0149495165e-13 1.0149495165e-13 -1.2179394199e-04 3.8865480800e-08 -2.2001946692e-09 -3.6665284935e-08 -1.2008840812e-15
 1.0864468344e-13 1.0864468344e-13 -1.3037362013e-04 3.9022426070e-08 -2.2745754376e-09 -3.6747849426e-08 -1.2009424471e-15
 1.1644537650e-13 1.1644537650e-13 -1.3973445180e-04 3.9148293524e-08 -2.3329732008e-09 -3.6815319128e-08 -1.2010060453e-15
 1.2501702971e-13 1.2501702971e-13 -1.5002043565e-04 3.9247013880e-08 -2.3772818972e-09 -3.6869730777e-08 -1.2010758529e-15
 1.3451418324e-13 1.3451418324e-13 -1.6141701989e-04 3.9322393319e-08 -2.4093123418e-09 -3.6913079781e-08 -1.2011531259e-15
 1.4513994111e-13 1.4513994111e-13 -1.7416792934e-04 3.9378091852e-08 -2.4307726590e-09 -3.6947317987e-08 -1.2012395126e-15
 1.5716761606e-13 1.5716761606e-13 -1.8860113927e-04 3.9417596223e-08 -2.4432414132e-09 -3.6974353612e-08 -1.2013372278e-15
 1.7097537932e-13 1.7097537932e-13 -2.0517045519e-04 3.9444186633e-08 -2.4481294282e-09 -3.6996055999e-08 -1.2014493322e-15
 1.8710416594e-13 1.8710416594e-13 -2.2452499913e-04 3.9460895196e-08 -2.4466231672e-09 -3.7014270832e-08 -1.2015801991e-15
 2.0635952587e-13 2.0635952587e-13 -2.4763143104e-04 3.9470455255e-08 -2.4395960892e-09 -3.7030857960e-08 -1.2017363337e-15
 2.3000226607e-13 2.3000226607e-13 -2.7600271928e-04 3.9475240464e-08 -2.4274597966e-09 -3.7047779469e-08 -1.2019279064e-15
 2.6013387483e-13 2.6013387483e-13 -3.1216064979e-04 3.9477196562e-08 -2.4098900736e-09 -3.7067305282e-08 -1.2021718480e-15
 3.0055630910e-13 3.0055630910e-13 -3.6066757092e-04 3.9477775125e-08 -2.3852581074e-09 -3.7092515819e-08 -1.2024987426e-15
 3.5895872899e-13 3.5895872899e-13 -4.3075047479e-04 3.9477895810e-08 -2.3492457777e-09 -3.7128648825e-08 -1.2029703172e-15
 4.5363789485e-13 4.5363789485e-13 -5.4436547382e-04 3.9477988863e-08 -2.2906534092e-09 -3.7187334255e-08 -1.2037329999e-15
 5.7298903434e-13 5.7298903434e-13 -6.8758684121e-04 3.9478117220e-08 -2.2165172233e-09 -3.7261598788e-08 -1.2046912412e-15
 6.9537461221e-13 6.9537461221e-13 -8.3444953466e-04 3.9478246106e-08 -2.1401679548e-09 -3.7338076950e-08 -1.2056701658e-15
 8.1856484562e-13 8.1856484562e-13 -9.8227781475e-04 3.9478377804e-08 -2.0629820267e-09 -3.7415394566e-08 -1.2066517747e-15
 9.4095384816e-13 9.4095384816e-13 -1.1291446178e-03 3.9478508606e-08 -1.9859631805e-09 -3.7492544222e-08 -1.2076232825e-15
 1.0637593161e-12 1.0637593161e-12 -1.2765111793e-03 3.9478640696e-08 -1.9083456712e-09 -3.7570293811e-08 -1.2085943830e-15
 1.1868690681e-12 1.1868690681e-12 -1.4242428817e-03 3.9478773561e-08 -1.8301957828e-09 -3.7648576573e-08 -1.2095641670e-15
 1.3105200350e-12 1.3105200350e-12 -1.5726240420e-03 3.9478907659e-08 -1.7513581883e-09 -3.7727548256e-08 -1.2105344734e-15
 1.4346220597e-12 1.4346220597e-12 -1.7215464717e-03 3.9479042798e-08 -1.6718846703e-09 -3.7807156921e-08 -1.2115045602e-15
 1.5592183326e-12 1.5592183326e-12 -1.8710619991e-03 3.9479179099e-08 -1.5917420569e-09 -3.7887435825e-08 -1.2124747331e-15
 1.6842883377e-12 1.6842883377e-12 -2.0211460052e-03 3.9479316501e-08 -1.5109378565e-09 -3.7968377436e-08 -1.2134447991e-15
 1.8098487573e-12 1.8098487573e-12 -2.1718185088e-03 3.9479455073e-08 -1.4294555693e-09 -3.8049998285e-08 -1.2144148547e-15
 1.9358994905e-12 1.9358994905e-12 -2.3230793887e-03 3.9479594787e-08 -1.3472894030e-09 -3.8132304173e-08 -1.2153848657e-15
 2.0624492056e-12 2.0624492056e-12 -2.4749390467e-03 3.9479735699e-08 -1.2644277523e-09 -3.8215306726e-08 -1.2163548648e-15
 2.1895021228e-12 2.1895021228e-12 -2.6274025474e-03 3.9479877789e-08 -1.1808617775e-09 -3.8299014798e-08 -1.2173248500e-15
 2.3170646953e-12 2.3170646953e-12 -2.7804776344e-03 3.9480021109e-08 -1.0965810471e-09 -3.8383438839e-08 -1.2182948357e-15
 2.4451422976e-12 2.4451422976e-12 -2.9341707571e-03 3.9480165640e-08 -1.0115757024e-09 -3.8468588723e-08 -1.2192648274e-15
 2.5737409169e-12 2.5737409169e-12 -3.0884891003e-03 3.9480311436e-08 -9.2583534346e-10 -3.8554474869e-08 -1.2202348346e-15
 2.7028663040e-12 2.7028663040e-12 -3.2434395648e-03 3.9480458480e-08 -8.3934958601e-10 -3.8641107677e-08 -1.2212048645e-15
 2.8325244018e-12 2.8325244018e-12 -3.3990292822e-03 3.9480606823e-08 -7.5210777509e-10 -3.8728497822e-08 -1.2221749250e-15
 2.9627211288e-12 2.9627211288e-12 -3.5552653546e-03 3.9480756451e-08 -6.6409912509e-10 -3.8816656107e-08 -1.2231450231e-15
 3.0934624902e-12 3.0934624902e-12 -3.7121549883e-03 3.9480907415e-08 -5.7531264331e-10 -3.8905593543e-08 -1.2241151659e-15
 3.2247545225e-12 3.2247545225e-12 -3.8697054271e-03 3.9481059700e-08 -4.8573716250e-10 -3.8995321317e-08 -1.2250853599e-15
 3.3566033224e-12 3.3566033224e-12 -4.0279239869e-03 3.9481213360e-08 -3.9536131989e-10 -3.9085850810e-08 -1.2260556115e-15
 3.4890150335e-12 3.4890150335e-12 -4.1868180402e-03 3.9481368381e-08 -3.0417356064e-10 -3.9177193597e-08 -1.2270259267e-15
 3.6219958540e-12 3.6219958540e-12 -4.3463950248e-03 3.9481524815e-08 -2.1216213079e-10 -3.9269361452e-08 -1.2279963112e-15
 3.7555520328e-12 3.7555520328e-12 -4.5066624394e-03 3.9481682650e-08 -1.1931507524e-10 -3.9362366350e-08 -1.2289667704e-15
 3.8896898734e-12 3.8896898734e-12 -4.6676278481e-03 3.9481841940e-08 -2.5620231864e-11 -3.9456220474e-08 -1.2299373093e-15
 4.0244157337e-12 4.0244157337e-12 -4.8292988805e-03 3.9482002672e-08 6.8934771909e-11 -3.9550936217e-08 -1.2309079328e-15
 4.1597360261e-12 4.1597360261e-12 -4.9916832314e-03 3.9482164901e-08 1.6436252459e-10 -3.9646526189e-08 -1.2318786452e-15
 4.2956572178e-12 4.2956572178e-12 -5.1547886613e-03 3.9482328615e-08 2.6067583228e-10 -3.9743003218e-08 -1.2328494506e-15
 4.4321858318e-12 4.4321858318e-12 -5.3186229982e-03 3.9482493870e-08 3.5788772577e-10 -3.9840380358e-08 -1.2338203528e-15
 4.5693284489e-12 4.5693284489e-12 -5.4831941387e-03 3.9482660654e-08 4.5601146502e-10 -3.9938670889e-08 -1.2347913551e-15
 4.7070917045e-12 4.7070917045e-12 -5.6485100454e-03 3.9482829025e-08 5.5506054162e-10 -4.0037888327e-08 -1.2357624608e-15
 4.8454822932e-12 4.8454822932e-12 -5.8145787519e-03 3.9482998971e-08 6.5504868565e-10 -4.0138046424e-08 -1.2367336724e-15
 4.9845069668e-12 4.9845069668e-12 -5.9814083601e-03 3.9483170550e-08 7.5598987011e-10 -4.0239159179e-08 -1.2377049923e-15
 5.1241725366e-12 5.1241725366e-12 -6.1490070439e-03 3.9483343753e-08 8.5789831561e-10 -4.0341240834e-08 -1.2386764225e-15
 5.2644858709e-12 5.2644858709e-12 -6.3173830451e-03 3.9483518637e-08 9.6078849517e-10 -4.0444305889e-08 -1.2396479647e-15
 5.4054538987e-12 5.4054538987e-12 -6.4865446784e-03 3.9483695194e-08 1.0646751396e-09 -4.0548369097e-08 -1.2406196200e-15
 5.5470836081e-12 5.5470836081e-12 -6.6565003298e-03 3.9483873483e-08 1.1695732432e-09 -4.0653445480e-08 -1.2415913894e-15
 5.6893820466e-12 5.6893820466e-12 -6.8272584559e-03 3.9484053496e-08 1.2754980673e-09 -4.0759550325e-08 -1.2425632732e-15
 5.8323563239e-12 5.8323563239e-12 -6.9988275887e-03 3.9484235292e-08 1.3824651499e-09 -4.0866699194e-08 -1.2435352717e-15
 5.9760136077e-12 5.9760136077e-12 -7.1712163293e-03 3.9484418866e-08 1.4904903049e-09 -4.0974907930e-08 -1.2445073844e-15
 6.1203611282e-12 6.1203611282e-12 -7.3444333539e-03 3.9484604277e-08 1.5995896330e-09 -4.1084192661e-08 -1.2454796107e-15
 6.2654061753e-12 6.2654061753e-12 -7.5184874104e-03 3.9484791521e-08 1.7097795252e-09 -4.1194569804e-08 -1.2464519493e-15
 6.4111561013e-12 6.4111561013e-12 -7.6933873216e-03 3.9484980658e-08 1.8210766686e-09 -4.1306056075e-08 -1.2474243986e-15
 6.5576183182e-12 6.5576183182e-12 -7.8691419818e-03 3.9485171684e-08 1.9334980524e-09 -4.1418668493e-08 -1.2483969567e-15
 6.7048003030e-12 6.7048003030e-12 -8.0457603636e-03 3.9485364662e-08 2.0470609774e-09 -4.1532424386e-08 -1.2493696210e-15
 6.8527096448e-12 6.8527096448e-12 -8.2232515738e-03 3.9485559589e-08 2.1617830974e-09 -4.1647341440e-08 -1.2503423889e-15
 7.0013538808e-12 7.0013538808e-12 -8.4016246569e-03 3.9485756526e-08 2.2776822999e-09 -4.1763437571e-08 -1.2513152567e-15
 7.1507406242e-12 7.1507406242e-12 -8.5808887490e-03 3.9485955474e-08 2.3947768107e-09 -4.1880731036e-08 -1.2522882202e-15
 7.3008776389e-12 7.3008776389e-12 -8.7610531667e-03 3.9486156495e-08 2.5130852580e-09 -4.1999240495e-08 -1.2532612753e-15
 7.4517726998e-12 7.4517726998e-12 -8.9421272397e-03 3.9486359589e-08 2.6326265719e-09 -4.2118984911e-08 -1.2542344171e-15
 7.6034336531e-12 7.6034336531e-12 -9.1241203838e-03 3.9486564821e-08 2.7534200380e-09 -4.2239983600e-08 -1.2552076403e-15
 7.7558683942e-12 7.7558683942e-12 -9.3070420730e-03 3.9486772193e-08 2.8754852856e-09 -4.2362256226e-08 -1.2561809389e-15
 7.9090848820e-12 7.9090848820e-12 -9.4909018584e-03 3.9486981769e-08 2.9988423083e-09 -4.2485822816e-08 -1.2571543064e-15
 8.0630911320e-12 8.0630911320e-12 -9.6757093584e-03 3.9487193553e-08 3.1235114632e-09 -4.2610703762e-08 -1.2581277359e-15
 8.2178952192e-12 8.2178952192e-12 -9.8614742631e-03 3.9487407611e-08 3.2495134837e-09 -4.2736919832e-08 -1.2591012198e-15
 8.3735052753e-12 8.3735052753e-12 -1.0048206330e-02 3.9487623948e-08 3.3768694821e-09 -4.2864492174e-08 -1.2600747499e-15
 8.5299294888e-12 8.5299294888e-12 -1.0235915387e-02 3.9487842630e-08 3.5056009590e-09 -4.2993442324e-08 -1.2610483176e-15
 8.6871761025e-12 8.6871761025e-12 -1.0424611323e-02 3.9488063665e-08 3.6357298092e-09 -4.3123792216e-08 -1.2620219134e-15
 8.8452534151e-12 8.8452534151e-12 -1.0614304098e-02 3.9488287120e-08 3.7672783300e-09 -4.3255564183e-08 -1.2629955274e-15
 9.0041697773e-12 9.0041697773e-12 -1.0805003733e-02 3.9488513003e-08 3.9002692280e-09 -4.3388780971e-08 -1.2639691491e-15
 9.1639335925e-12 9.1639335925e-12 -1.0996720311e-02 3.9488741384e-08 4.0347256266e-09 -4.3523465742e-08 -1.2649427672e-15
 9.3245533133e-12 9.3245533133e-12 -1.1189463976e-02 3.9488972271e-08 4.1706710722e-09 -4.3659642082e-08 -1.2659163697e-15
 9.4860374415e-12 9.4860374415e-12 -1.1383244930e-02 3.9489205738e-08 4.3081295438e-09 -4.3797334011e-08 -1.2668899441e-15
 9.6483945264e-12 9.6483945264e-12 -1.1578073432e-02 3.9489441792e-08 4.4471254588e-09 -4.3936565987e-08 -1.2678634770e-15
 9.8116331618e-12 9.8116331618e-12 -1.1773959794e-02 3.9489680508e-08 4.5876836813e-09 -4.4077362917e-08 -1.2688369545e-15
 9.9757619848e-12 9.9757619848e-12 -1.1970914382e-02 3.9489921897e-08 4.7298295293e-09 -4.4219750161e-08 -1.2698103618e-15
 1.0140789673e-11 1.0140789673e-11 -1.2168947607e-02 3.9490166035e-08 4.8735887822e-09 -4.4363753542e-08 -1.2707836833e-15
 1.0306724942e-11 1.0306724942e-11 -1.2368069931e-02 3.9490412933e-08 5.0189876886e-09 -4.4509399354e-08 -1.2717569028e-15
 1.0473576545e-11 1.0473576545e-11 -1.2568291854e-02 3.9490662668e-08 5.1660529745e-09 -4.4656714366e-08 -1.2727300032e-15
 1.0641353267e-11 1.0641353267e-11 -1.2769623920e-02 3.9490915256e-08 5.3148118488e-09 -4.4805725835e-08 -1.2737029665e-15
 1.0810063921e-11 1.0810063921e-11 -1.2972076705e-02 3.9491170773e-08 5.4652920128e-09 -4.4956461507e-08 -1.2746757741e-15
 1.0979717349e-11 1.0979717349e-11 -1.3175660819e-02 3.9491429237e-08 5.6175216663e-09 -4.5108949632e-08 -1.2756484062e-15
 1.1150322419e-11 1.1150322419e-11 -1.3380386902e-02 3.9491690727e-08 5.7715295175e-09 -4.5263218964e-08 -1.2766208425e-15
 1.1321888012e-11 1.1321888012e-11 -1.3586265615e-02 3.9491955261e-08 5.9273447860e-09 -4.5419298773e-08 -1.2775930615e-15
 1.1494423031e-11 1.1494423031e-11 -1.3793307637e-02 3.9492222921e-08 6.0849972138e-09 -4.5577218852e-08 -1.2785650408e-15
 1.1667936387e-11 1.1667936387e-11 -1.4001523665e-02 3.9492493726e-08 6.2445170710e-09 -4.5737009521e-08 -1.2795367573e-15
 1.1842437000e-11 1.1842437000e-11 -1.4210924400e-02 3.9492767759e-08 6.4059351624e-09 -4.5898701637e-08 -1.2805081866e-15
 1.2017933791e-11 1.2017933791e-11 -1.4421520549e-02 3.9493045043e-08 6.5692828346e-09 -4.6062326600e-08 -1.2814793035e-15
 1.2194435680e-11 1.2194435680e-11 -1.4633322816e-02 3.9493325662e-08 6.7345919841e-09 -4.6227916359e-08 -1.2824500818e-15
 1.2371951578e-11 1.2371951578e-11 -1.4846341893e-02 3.9493609639e-08 6.9018950607e-09 -4.6395503420e-08 -1.2834204940e-15
 1.2550490382e-11 1.2550490382e-11 -1.5060588459e-02 3.9493897062e-08 7.0712250766e-09 -4.6565120851e-08 -1.2843905118e-15
 1.2730060971e-11 1.2730060971e-11 -1.5276073166e-02 3.9494187956e-08 7.2426156106e-09 -4.6736802286e-08 -1.2853601056e-15
 1.2910672198e-11 1.2910672198e-11 -1.5492806638e-02 3.9494482410e-08 7.4161008150e-09 -4.6910581935e-08 -1.2863292448e-15
 1.3092332883e-11 1.3092332883e-11 -1.5710799459e-02 3.9494780451e-08 7.5917154202e-09 -4.7086494588e-08 -1.2872978975e-15
 1.3275051805e-11 1.3275051805e-11 -1.5930062166e-02 3.9495082170e-08 7.7694947385e-09 -4.7264575617e-08 -1.2882660309e-15
 1.3458837701e-11 1.3458837701e-11 -1.6150605241e-02 3.9495387596e-08 7.9494746737e-09 -4.7444860985e-08 -1.2892336106e-15
 1.3643699247e-11 1.3643699247e-11 -1.6372439096e-02 3.9495696822e-08 8.1316917176e-09 -4.7627387246e-08 -1.2902006012e-15
 1.3829645063e-11 1.3829645063e-11 -1.6595574075e-02 3.9496009879e-08 8.3161829623e-09 -4.7812191554e-08 -1.2911669659e-15
 1.4016683691e-11 1.4016683691e-11 -1.6820020429e-02 3.9496326861e-08 8.5029860960e-09 -4.7999311662e-08 -1.2921326667e-15
 1.4204823599e-11 1.4204823599e-11 -1.7045788319e-02 3.9496647803e-08 8.6921394124e-09 -4.8188785926e-08 -1.2930976643e-15
 1.4394073161e-11 1.4394073161e-11 -1.7272887793e-02 3.9496972800e-08 8.8836818063e-09 -4.8380653309e-08 -1.2940619178e-15
 1.4584440652e-11 1.4584440652e-11 -1.7501328782e-02 3.9497301889e-08 9.0776527811e-09 -4.8574953379e-08 -1.2950253852e-15
 1.4775934238e-11 1.4775934238e-11 -1.7731121085e-02 3.9497635167e-08 9.2740924470e-09 -4.8771726314e-08 -1.2959880229e-15
 1.4968561962e-11 1.4968561962e-11 -1.7962274354e-02 3.9497972673e-08 9.4730415202e-09 -4.8971012900e-08 -1.2969497859e-15
 1.5162331738e-11 1.5162331738e-11 -1.8194798085e-02 3.9498314506e-08 9.6745413269e-09 -4.9172854531e-08 -1.2979106277e-15
 1.5357251333e-11 1.5357251333e-11 -1.8428701600e-02 3.9498660707e-08 9.8786337962e-09 -4.9377293208e-08 -1.2988705002e-15
 1.5553328359e-11 1.5553328359e-11 -1.8663994031e-02 3.9499011377e-08 1.0085361463e-08 -4.9584371536e-08 -1.2998293540e-15
 1.5750570261e-11 1.5750570261e-11 -1.8900684313e-02 3.9499366559e-08 1.0294767462e-08 -4.9794132724e-08 -1.3007871380e-15
 1.5948984297e-11 1.5948984297e-11 -1.9138781156e-02 3.9499726357e-08 1.0506895525e-08 -5.0006620576e-08 -1.3017437993e-15
 1.6148577532e-11 1.6148577532e-11 -1.9378293038e-02 3.9500090815e-08 1.0721789976e-08 -5.0221879491e-08 -1.3026992838e-15
 1.6349356819e-11 1.6349356819e-11 -1.9619228182e-02 3.9500460038e-08 1.0939495723e-08 -5.0439954453e-08 -1.3036535353e-15
 1.6551328787e-11 1.6551328787e-11 -1.9861594544e-02 3.9500834073e-08 1.1160058255e-08 -5.0660891027e-08 -1.3046064962e-15
 1.6754499824e-11 1.6754499824e-11 -2.0105399788e-02 3.9501213028e-08 1.1383523630e-08 -5.0884735348e-08 -1.3055581072e-15
 1.6958876062e-11 1.6958876062e-11 -2.0350651274e-02 3.9501596950e-08 1.1609938468e-08 -5.1111534116e-08 -1.3065083071e-15
 1.7164463358e-11 1.7164463358e-11 -2.0597356030e-02 3.9501985949e-08 1.1839349939e-08 -5.1341334577e-08 -1.3074570331e-15
 1.7371267283e-11 1.7371267283e-11 -2.0845520739e-02 3.9502380076e-08 1.2071805748e-08 -5.1574184519e-08 -1.3084042205e-15
 1.7579293097e-11 1.7579293097e-11 -2.1095151717e-02 3.9502779440e-08 1.2307354127e-08 -5.1810132255e-08 -1.3093498030e-15
 1.7788545740e-11 1.7788545740e-11 -2.1346254888e-02 3.9503184095e-08 1.2546043817e-08 -5.2049226605e-08 -1.3102937122e-15
 1.7999029805e-11 1.7999029805e-11 -2.1598835766e-02 3.9503594152e-08 1.2787924050e-08 -5.2291516887e-08 -1.3112358782e-15
 1.8210749527e-11 1.8210749527e-11 -2.1852899432e-02 3.9504009665e-08 1.3033044532e-08 -5.2537052889e-08 -1.3121762290e-15
 1.8423708761e-11 1.8423708761e-11 -2.2108450513e-02 3.9504430748e-08 1.3281455430e-08 -5.2785884861e-08 -1.3131146909e-15
 1.8637910958e-11 1.8637910958e-11 -2.2365493150e-02 3.9504857456e-08 1.3533207333e-08 -5.3038063479e-08 -1.3140511882e-15
 1.8853359158e-11 1.8853359158e-11 -2.2624030990e-02 3.9505289904e-08 1.3788351252e-08 -5.3293639838e-08 -1.3149856436e-15
 1.9070055955e-11 1.9070055955e-11 -2.2884067146e-02 3.9505728149e-08 1.4046938577e-08 -5.3552665414e-08 -1.3159179776e-15
 1.9288003487e-11 1.9288003487e-11 -2.3145604184e-02 3.9506172308e-08 1.4309021057e-08 -5.3815192044e-08 -1.3168481090e-15
 1.9507203414e-11 1.9507203414e-11 -2.3408644097e-02 3.9506622436e-08 1.4574650774e-08 -5.4081271897e-08 -1.3177759548e-15
 1.9727656896e-11 1.9727656896e-11 -2.3673188275e-02 3.9507078654e-08 1.4843880113e-08 -5.4350957444e-08 -1.3187014301e-15
 1.9949364572e-11 1.9949364572e-11 -2.3939237486e-02 3.9507541017e-08 1.5116761722e-08 -5.4624301423e-08 -1.3196244481e-15
 2.0172326543e-11 2.0172326543e-11 -2.4206791851e-02 3.9508009646e-08 1.5393348490e-08 -5.4901356811e-08 -1.3205449201e-15
 2.0396542348e-11 2.0396542348e-11 -2.4475850817e-02 3.9508484598e-08 1.5673693502e-08 -5.5182176782e-08 -1.3214627558e-15
 2.0622010947e-11 2.0622010947e-11 -2.4746413136e-02 3.9508965993e-08 1.5957850010e-08 -5.5466814676e-08 -1.3223778630e-15
 2.0848730699e-11 2.0848730699e-11 -2.5018476838e-02 3.9509453890e-08 1.6245871387e-08 -5.5755323957e-08 -1.3232901478e-15
 2.1076699343e-11 2.1076699343e-11 -2.5292039212e-02 3.9509948408e-08 1.6537811090e-08 -5.6047758170e-08 -1.3241995146e-15
 2.1305913983e-11 2.1305913983e-11 -2.5567096780e-02 3.9510449607e-08 1.6833722623e-08 -5.6344170908e-08 -1.3251058660e-15
 2.1536371062e-11 2.1536371062e-11 -2.5843645274e-02 3.9510957606e-08 1.7133659480e-08 -5.6644615756e-08 -1.3260091032e-15
 2.1768066348e-11 2.1768066348e-11 -2.6121679617e-02 3.9511472464e-08 1.7437675114e-08 -5.6949146254e-08 -1.3269091256e-15
 2.2000994920e-11 2.2000994920e-11 -2.6401193904e-02 3.9511994300e-08 1.7745822881e-08 -5.7257815849e-08 -1.3278058313e-15
 2.2235151148e-11 2.2235151148e-11 -2.6682181377e-02 3.9512523173e-08 1.8058156002e-08 -5.7570677849e-08 -1.3286991169e-15
 2.2470528677e-11 2.2470528677e-11 -2.6964634413e-02 3.9513059201e-08 1.8374727501e-08 -5.7887785369e-08 -1.3295888776e-15
 2.2707120418e-11 2.2707120418e-11 -2.7248544502e-02 3.9513602442e-08 1.8695590169e-08 -5.8209191284e-08 -1.3304750072e-15
 2.2944918528e-11 2.2944918528e-11 -2.7533902234e-02 3.9514153014e-08 1.9020796502e-08 -5.8534948180e-08 -1.3313573987e-15
 2.3183914408e-11 2.3183914408e-11 -2.7820697289e-02 3.9514710973e-08 1.9350398661e-08 -5.8865108305e-08 -1.3322359436e-15
 2.3424098680e-11 2.3424098680e-11 -2.8108918416e-02 3.9515276435e-08 1.9684448411e-08 -5.9199723509e-08 -1.3331105325e-15
 2.3665461194e-11 2.3665461194e-11 -2.8398553433e-02 3.9515849456e-08 2.0022997076e-08 -5.9538845201e-08 -1.3339810551e-15
 2.3907991009e-11 2.3907991009e-11 -2.8689589211e-02 3.9516430149e-08 2.0366095483e-08 -5.9882524293e-08 -1.3348474006e-15
 2.4151676392e-11 2.4151676392e-11 -2.8982011671e-02 3.9517018569e-08 2.0713793912e-08 -6.0230811148e-08 -1.3357094571e-15
 2.4396504819e-11 2.4396504819e-11 -2.9275805783e-02 3.9517614826e-08 2.1066142047e-08 -6.0583755533e-08 -1.3365671124e-15
 2.4642462967e-11 2.4642462967e-11 -2.9570955560e-02 3.9518218974e-08 2.1423188921e-08 -6.0941406561e-08 -1.3374202540e-15
 2.4889536720e-11 2.4889536720e-11 -2.9867444064e-02 3.9518831121e-08 2.1784982872e-08 -6.1303812651e-08 -1.3382687689e-15
 2.5137711176e-11 2.5137711176e-11 -3.0165253411e-02 3.9519451317e-08 2.2151571496e-08 -6.1671021477e-08 -1.3391125442e-15
