time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -690.1275p  688.9172p
430.00000p  516.0000m   -65.3287u  -51.7826u   97.6876u
440.00000p  528.0000m   -67.1483u  -64.2386u  112.1914u
450.00000p  540.0000m   -68.9679u  -76.6945u  126.6952u
460.00000p  552.0000m   -70.7875u  -89.1504u  141.1990u
470.00000p  564.0000m   -72.6072u -101.6064u  155.7028u
480.00000p  576.0000m   -74.4268u -114.0623u  170.2066u
490.00000p  588.0000m   -76.2464u -126.5182u  184.7104u
500.00000p  600.0000m   -78.0660u -138.9742u  199.2142u
510.00000p  612.0000m   -79.8856u -151.4301u  213.7180u
520.00000p  624.0000m   -81.7053u -163.8860u  228.2218u
530.00000p  636.0000m   -83.5249u -176.3420u  242.7256u
540.00000p  648.0000m   -85.3445u -188.7979u  257.2294u
550.00000p  660.0000m   -87.1641u -201.2538u  271.7333u
560.00000p  672.0000m   -88.9837u -213.7097u  286.2371u
570.00000p  684.0000m   -90.8034u -226.1657u  300.7409u
580.00000p  696.0000m   -92.6230u -238.6216u  315.2447u
590.00000p  708.0000m   -94.4426u -251.0775u  329.7485u
600.00000p  720.0000m   -96.2622u -263.5335u  344.2523u
610.00000p  732.0000m   -98.0818u -275.9894u  358.7561u
620.00000p  744.0000m   -99.9015u -288.4453u  373.2599u
630.00000p  756.0000m  -101.7211u -300.9013u  387.7637u
640.00000p  768.0000m  -103.5407u -313.3572u  402.2675u
650.00000p  780.0000m  -105.3603u -325.8131u  416.7713u
660.00000p  792.0000m  -107.1799u -338.2691u  431.2751u
670.00000p  804.0000m  -108.9996u -350.7250u  445.7789u
680.00000p  816.0000m  -110.8192u -363.1809u  460.2827u
690.00000p  828.0000m  -112.6388u -375.6369u  474.7865u
700.00000p  840.0000m  -114.4584u -388.0928u  489.2903u
710.00000p  852.0000m  -116.2780u -400.5487u  503.7941u
720.00000p  864.0000m  -118.0976u -413.0047u  518.2979u
730.00000p  876.0000m  -119.9173u -425.4606u  532.8017u
740.00000p  888.0000m  -121.7369u -437.9165u  547.3055u
750.00000p  900.0000m  -123.5565u -450.3724u  561.8093u
760.00000p  912.0000m  -125.3761u -462.8284u  576.3131u
770.00000p  924.0000m  -127.1957u -475.2843u  590.8169u
780.00000p  936.0000m  -129.0154u -487.7402u  605.3207u
790.00000p  948.0000m  -130.8350u -500.1962u  619.8245u
800.00000p  960.0000m  -132.6546u -512.6521u  634.3283u
810.00000p  972.0000m  -134.4742u -525.1080u  648.8321u
820.00000p  984.0000m  -136.2938u -537.5640u  663.3359u
830.00000p  996.0000m  -138.1135u -550.0199u  677.8397u
840.00000p    1.0080   -139.9331u -562.4758u  692.3435u
850.00000p    1.0200   -141.7527u -574.9318u  706.8473u
860.00000p    1.0320   -143.5723u -587.3877u  721.3511u
870.00000p    1.0440   -145.3919u -599.8436u  735.8549u
880.00000p    1.0560   -147.2116u -612.2996u  750.3587u
890.00000p    1.0680   -149.0312u -624.7555u  764.8625u
900.00000p    1.0800   -150.8508u -637.2114u  779.3663u
910.00000p    1.0920   -152.6704u -649.6673u  793.8701u
920.00000p    1.1040   -154.4900u -662.1233u  808.3739u
930.00000p    1.1160   -156.3097u -674.5792u  822.8777u
940.00000p    1.1280   -158.1293u -687.0351u  837.3815u
950.00000p    1.1400   -159.9489u -699.4911u  851.8853u
960.00000p    1.1520   -161.7685u -711.9470u  866.3891u
970.00000p    1.1640   -163.5881u -724.4029u  880.8929u
980.00000p    1.1760   -165.4078u -736.8589u  895.3967u
990.00000p    1.1880   -167.2274u -749.3148u  909.9005u
1000.00000p    1.2000   -169.0470u -761.7707u  924.4043u
1.01000n    1.2000   -141.7233u -772.8019u  909.1424u
1.02000n    1.2000   -114.3997u -783.8331u  893.8805u
1.03000n    1.2000    -87.0760u -794.8644u  878.6186u
1.04000n    1.2000    -59.7524u -805.8956u  863.3567u
1.05000n    1.2000    -32.4287u -816.9268u  848.0949u
1.06000n    1.2000     -5.1050u -827.9580u  832.8330u
1.07000n    1.2000   -228.3980n -829.9221u  830.1186u
1.08000n    1.2000    -59.2579n -829.9848u  830.0356u
1.09000n    1.2000    109.8821n -830.0474u  829.9527u
1.10000n    1.2000    279.0221n -830.1101u  829.8697u
1.11000n    1.2000    339.1406n -830.1323u  829.8402u
1.12000n    1.2000    286.6199n -830.1128u  829.8660u
1.13000n    1.2000    234.0992n -830.0934u  829.8918u
1.14000n    1.2000    181.5785n -830.0739u  829.9176u
1.15000n    1.2000    129.0578n -830.0545u  829.9433u
1.16000n    1.2000     76.5371n -830.0350u  829.9691u
1.17000n    1.2000     24.0164n -830.0155u  829.9949u
1.18000n    1.2000    -28.5043n -829.9961u  830.0207u
1.19000n    1.2000    -81.0250n -829.9766u  830.0465u
1.20000n    1.2000   -133.5457n -829.9571u  830.0722u
1.21000n    1.2000   -186.0664n -829.9377u  830.0980u
1.22000n    1.2000   -238.5871n -829.9182u  830.1238u
1.23000n    1.2000   -291.1078n -829.8988u  830.1496u
1.24000n    1.2000   -343.6285n -829.8793u  830.1754u
1.25000n    1.2000   -353.4036n -829.8757u  830.1802u
1.26000n    1.2000   -337.0332n -829.8817u  830.1721u
1.27000n    1.2000   -320.6627n -829.8878u  830.1641u
1.28000n    1.2000   -304.2922n -829.8939u  830.1561u
1.29000n    1.2000   -287.9218n -829.8999u  830.1480u
1.30000n    1.2000   -271.5513n -829.9060u  830.1400u
1.31000n    1.2000   -255.1808n -829.9121u  830.1319u
1.32000n    1.2000   -238.8104n -829.9181u  830.1239u
1.33000n    1.2000   -222.4399n -829.9242u  830.1159u
1.34000n    1.2000   -206.0694n -829.9303u  830.1078u
1.35000n    1.2000   -189.6990n -829.9364u  830.0998u
1.36000n    1.2000   -173.3285n -829.9424u  830.0917u
1.37000n    1.2000   -156.9580n -829.9485u  830.0837u
1.38000n    1.2000   -140.5876n -829.9546u  830.0757u
1.39000n    1.2000   -124.2171n -829.9606u  830.0676u
1.40000n    1.2000   -107.8466n -829.9667u  830.0596u
1.41000n    1.2000    -91.4762n -829.9728u  830.0516u
1.42000n    1.2000    -75.1057n -829.9788u  830.0435u
1.43000n    1.2000    -58.7352n -829.9849u  830.0355u
1.44000n    1.2000    -42.3648n -829.9910u  830.0274u
1.45000n    1.2000    -25.9943n -829.9970u  830.0194u
1.46000n    1.2000     -9.6238n -830.0031u  830.0114u
1.47000n    1.2000      6.7466n -830.0092u  830.0033u
1.48000n    1.2000     23.1171n -830.0152u  829.9953u
1.49000n    1.2000     39.4876n -830.0213u  829.9873u
1.50000n    1.2000     55.8580n -830.0274u  829.9792u
1.51000n    1.2000     72.2285n -830.0334u  829.9712u
1.52000n    1.2000     88.5990n -830.0395u  829.9631u
1.53000n    1.2000    104.9694n -830.0456u  829.9551u
1.54000n    1.2000    121.3399n -830.0516u  829.9471u
1.55000n    1.2000    137.7104n -830.0577u  829.9390u
1.56000n    1.2000    154.0808n -830.0638u  829.9310u
1.57000n    1.2000    170.4513n -830.0698u  829.9230u
1.58000n    1.2000    186.8218n -830.0759u  829.9149u
1.59000n    1.2000    203.1922n -830.0820u  829.9069u
1.60000n    1.2000    219.5627n -830.0880u  829.8988u
1.61000n    1.2000    235.9332n -830.0941u  829.8908u
1.62000n    1.2000    252.3036n -830.1002u  829.8828u
1.63000n    1.2000    268.6741n -830.1062u  829.8747u
1.64000n    1.2000    285.0446n -830.1123u  829.8667u
1.65000n    1.2000    301.4150n -830.1184u  829.8586u
1.66000n    1.2000    317.7855n -830.1244u  829.8506u
1.67000n    1.2000    334.1560n -830.1305u  829.8426u
1.68000n    1.2000    350.5264n -830.1366u  829.8345u
1.69000n    1.2000    361.9103n -830.1408u  829.8289u
1.70000n    1.2000    356.7987n -830.1389u  829.8315u
1.71000n    1.2000    351.6870n -830.1370u  829.8340u
1.72000n    1.2000    346.5754n -830.1351u  829.8365u
1.73000n    1.2000    341.4637n -830.1332u  829.8390u
1.74000n    1.2000    336.3521n -830.1313u  829.8415u
1.75000n    1.2000    331.2404n -830.1294u  829.8440u
1.76000n    1.2000    326.1288n -830.1275u  829.8465u
1.77000n    1.2000    321.0171n -830.1256u  829.8490u
1.78000n    1.2000    315.9054n -830.1237u  829.8515u
1.79000n    1.2000    310.7938n -830.1219u  829.8540u
1.80000n    1.2000    305.6821n -830.1200u  829.8566u
1.81000n    1.2000    300.5705n -830.1181u  829.8591u
1.82000n    1.2000    295.4588n -830.1162u  829.8616u
1.83000n    1.2000    290.3472n -830.1143u  829.8641u
1.84000n    1.2000    285.2355n -830.1124u  829.8666u
1.85000n    1.2000    280.1239n -830.1105u  829.8691u
1.86000n    1.2000    275.0122n -830.1086u  829.8716u
1.87000n    1.2000    269.9006n -830.1067u  829.8741u
1.88000n    1.2000    264.7889n -830.1048u  829.8766u
1.89000n    1.2000    259.6773n -830.1029u  829.8791u
1.90000n    1.2000    254.5656n -830.1010u  829.8817u
1.91000n    1.2000    249.4539n -830.0991u  829.8842u
1.92000n    1.2000    244.3423n -830.0972u  829.8867u
1.93000n    1.2000    239.2306n -830.0953u  829.8892u
1.94000n    1.2000    234.1190n -830.0934u  829.8917u
1.95000n    1.2000    229.0073n -830.0915u  829.8942u
1.96000n    1.2000    223.8957n -830.0896u  829.8967u
1.97000n    1.2000    218.7840n -830.0877u  829.8992u
1.98000n    1.2000    213.6724n -830.0859u  829.9017u
1.99000n    1.2000    208.5607n -830.0840u  829.9042u
2.00000n    1.2000    203.4491n -830.0821u  829.9068u
2.01000n    1.2000    198.3374n -830.0802u  829.9093u
2.02000n    1.2000    193.2258n -830.0783u  829.9118u
2.03000n    1.2000    188.1141n -830.0764u  829.9143u
2.04000n    1.2000    183.0025n -830.0745u  829.9168u
2.05000n    1.2000    177.8908n -830.0726u  829.9193u
2.06000n    1.2000    172.7791n -830.0707u  829.9218u
2.07000n    1.2000    167.6675n -830.0688u  829.9243u
2.08000n    1.2000    162.5558n -830.0669u  829.9268u
2.09000n    1.2000    157.4442n -830.0650u  829.9293u
2.10000n    1.2000    152.3325n -830.0631u  829.9319u
2.11000n    1.2000    147.2209n -830.0612u  829.9344u
2.12000n    1.2000    142.1092n -830.0593u  829.9369u
2.13000n    1.2000    136.9976n -830.0574u  829.9394u
2.14000n    1.2000    131.8859n -830.0555u  829.9419u
2.15000n    1.2000    126.7743n -830.0536u  829.9444u
2.16000n    1.2000    121.6626n -830.0517u  829.9469u
2.17000n    1.2000    116.5510n -830.0499u  829.9494u
2.18000n    1.2000    111.4393n -830.0480u  829.9519u
2.19000n    1.2000    106.3277n -830.0461u  829.9544u
2.20000n    1.2000    101.2160n -830.0442u  829.9570u
2.21000n    1.2000     96.1043n -830.0423u  829.9595u
2.22000n    1.2000     90.9927n -830.0404u  829.9620u
2.23000n    1.2000     85.8810n -830.0385u  829.9645u
2.24000n    1.2000     80.7694n -830.0366u  829.9670u
2.25000n    1.2000     75.6577n -830.0347u  829.9695u
2.26000n    1.2000     70.5461n -830.0328u  829.9720u
2.27000n    1.2000     65.4344n -830.0309u  829.9745u
2.28000n    1.2000     60.3228n -830.0290u  829.9770u
2.29000n    1.2000     55.2111n -830.0271u  829.9795u
2.30000n    1.2000     50.0995n -830.0252u  829.9821u
2.31000n    1.2000     44.9878n -830.0233u  829.9846u
2.32000n    1.2000     39.8762n -830.0214u  829.9871u
2.33000n    1.2000     34.7645n -830.0195u  829.9896u
2.34000n    1.2000     29.6529n -830.0176u  829.9921u
2.35000n    1.2000     24.5412n -830.0157u  829.9946u
2.36000n    1.2000     19.4295n -830.0139u  829.9971u
2.37000n    1.2000     14.3179n -830.0120u  829.9996u
2.38000n    1.2000      9.2062n -830.0101u  830.0021u
2.39000n    1.2000      4.0946n -830.0082u  830.0046u
2.40000n    1.2000     -1.0171n -830.0063u  830.0072u
2.41000n    1.2000     -6.1287n -830.0044u  830.0097u
2.42000n    1.2000    -11.2404n -830.0025u  830.0122u
2.43000n    1.2000    -16.3520n -830.0006u  830.0147u
2.44000n    1.2000    -21.4637n -829.9987u  830.0172u
2.45000n    1.2000    -26.5753n -829.9968u  830.0197u
2.46000n    1.2000    -31.6870n -829.9949u  830.0222u
2.47000n    1.2000    -36.7986n -829.9930u  830.0247u
2.48000n    1.2000    -41.9103n -829.9911u  830.0272u
2.49000n    1.2000    -47.0220n -829.9892u  830.0297u
2.50000n    1.2000    -52.1336n -829.9873u  830.0323u
2.51000n    1.2000    -57.2453n -829.9854u  830.0348u
2.52000n    1.2000    -62.3569n -829.9835u  830.0373u
2.53000n    1.2000    -67.4686n -829.9816u  830.0398u
2.54000n    1.2000    -72.5802n -829.9798u  830.0423u
2.55000n    1.2000    -77.6919n -829.9779u  830.0448u
2.56000n    1.2000    -82.8035n -829.9760u  830.0473u
2.57000n    1.2000    -87.9152n -829.9741u  830.0498u
2.58000n    1.2000    -93.0268n -829.9722u  830.0523u
2.59000n    1.2000    -98.1385n -829.9703u  830.0548u
2.60000n    1.2000   -103.2501n -829.9684u  830.0574u
2.61000n    1.2000   -108.3618n -829.9665u  830.0599u
2.62000n    1.2000   -113.4734n -829.9646u  830.0624u
2.63000n    1.2000   -118.5851n -829.9627u  830.0649u
2.64000n    1.2000   -123.6968n -829.9608u  830.0674u
2.65000n    1.2000   -128.8084n -829.9589u  830.0699u
2.66000n    1.2000   -133.9201n -829.9570u  830.0724u
2.67000n    1.2000   -139.0317n -829.9551u  830.0749u
2.68000n    1.2000   -144.1434n -829.9532u  830.0774u
2.69000n    1.2000   -149.2550n -829.9513u  830.0799u
2.70000n    1.2000   -154.3667n -829.9494u  830.0825u
2.71000n    1.2000   -159.4783n -829.9475u  830.0850u
2.72000n    1.2000   -164.5900n -829.9456u  830.0875u
2.73000n    1.2000   -169.7016n -829.9438u  830.0900u
2.74000n    1.2000   -174.8133n -829.9419u  830.0925u
2.75000n    1.2000   -179.9249n -829.9400u  830.0950u
2.76000n    1.2000   -185.0366n -829.9381u  830.0975u
2.77000n    1.2000   -190.1482n -829.9362u  830.1000u
2.78000n    1.2000   -195.2599n -829.9343u  830.1025u
2.79000n    1.2000   -200.3716n -829.9324u  830.1050u
2.80000n    1.2000   -205.4832n -829.9305u  830.1076u
2.81000n    1.2000   -210.5949n -829.9286u  830.1101u
2.82000n    1.2000   -215.7065n -829.9267u  830.1126u
2.83000n    1.2000   -220.8182n -829.9248u  830.1151u
2.84000n    1.2000   -225.9298n -829.9229u  830.1176u
2.85000n    1.2000   -231.0415n -829.9210u  830.1201u
2.86000n    1.2000   -236.1531n -829.9191u  830.1226u
2.87000n    1.2000   -241.2648n -829.9172u  830.1251u
2.88000n    1.2000   -246.3764n -829.9153u  830.1276u
2.89000n    1.2000   -251.4881n -829.9134u  830.1301u
2.90000n    1.2000   -256.5997n -829.9115u  830.1327u
2.91000n    1.2000   -261.7114n -829.9096u  830.1352u
2.92000n    1.2000   -266.8231n -829.9078u  830.1377u
2.93000n    1.2000   -271.9347n -829.9059u  830.1402u
2.94000n    1.2000   -277.0464n -829.9040u  830.1427u
2.95000n    1.2000   -282.1580n -829.9021u  830.1452u
2.96000n    1.2000   -287.2697n -829.9002u  830.1477u
2.97000n    1.2000   -292.3813n -829.8983u  830.1502u
2.98000n    1.2000   -297.4930n -829.8964u  830.1527u
2.99000n    1.2000   -302.6046n -829.8945u  830.1552u
3.00000n    1.2000   -307.7163n -829.8926u  830.1578u
3.01000n    1.2000   -312.8279n -829.8907u  830.1603u
3.02000n    1.2000   -317.9396n -829.8888u  830.1628u
3.03000n    1.2000   -323.0512n -829.8869u  830.1653u
3.04000n    1.2000   -328.1629n -829.8850u  830.1678u
3.05000n    1.2000   -333.2745n -829.8831u  830.1703u
3.06000n    1.2000   -338.3862n -829.8812u  830.1728u
3.07000n    1.2000   -343.4979n -829.8793u  830.1753u
3.08000n    1.2000   -348.6095n -829.8774u  830.1778u
3.09000n    1.2000   -353.7212n -829.8755u  830.1804u
3.10000n    1.2000   -358.8328n -829.8736u  830.1829u
3.11000n    1.2000   -362.6739n -829.8722u  830.1847u
3.12000n    1.2000   -361.0769n -829.8728u  830.1840u
3.13000n    1.2000   -359.4799n -829.8734u  830.1832u
3.14000n    1.2000   -357.8829n -829.8740u  830.1824u
3.15000n    1.2000   -356.2859n -829.8746u  830.1816u
3.16000n    1.2000   -354.6889n -829.8752u  830.1808u
3.17000n    1.2000   -353.0919n -829.8758u  830.1800u
3.18000n    1.2000   -351.4950n -829.8764u  830.1793u
3.19000n    1.2000   -349.8980n -829.8770u  830.1785u
3.20000n    1.2000   -348.3010n -829.8776u  830.1777u
3.21000n    1.2000   -346.7040n -829.8781u  830.1769u
3.22000n    1.2000   -345.1070n -829.8787u  830.1761u
3.23000n    1.2000   -343.5100n -829.8793u  830.1753u
3.24000n    1.2000   -341.9130n -829.8799u  830.1746u
3.25000n    1.2000   -340.3160n -829.8805u  830.1738u
3.26000n    1.2000   -338.7190n -829.8811u  830.1730u
3.27000n    1.2000   -337.1220n -829.8817u  830.1722u
3.28000n    1.2000   -335.5251n -829.8823u  830.1714u
3.29000n    1.2000   -333.9281n -829.8829u  830.1706u
3.30000n    1.2000   -332.3311n -829.8835u  830.1698u
3.31000n    1.2000   -330.7341n -829.8841u  830.1691u
3.32000n    1.2000   -329.1371n -829.8847u  830.1683u
3.33000n    1.2000   -327.5401n -829.8852u  830.1675u
3.34000n    1.2000   -325.9431n -829.8858u  830.1667u
3.35000n    1.2000   -324.3461n -829.8864u  830.1659u
3.36000n    1.2000   -322.7491n -829.8870u  830.1651u
3.37000n    1.2000   -321.1521n -829.8876u  830.1644u
3.38000n    1.2000   -319.5552n -829.8882u  830.1636u
3.39000n    1.2000   -317.9582n -829.8888u  830.1628u
3.40000n    1.2000   -316.3612n -829.8894u  830.1620u
3.41000n    1.2000   -314.7642n -829.8900u  830.1612u
3.42000n    1.2000   -313.1672n -829.8906u  830.1604u
3.43000n    1.2000   -311.5702n -829.8912u  830.1597u
3.44000n    1.2000   -309.9732n -829.8918u  830.1589u
3.45000n    1.2000   -308.3762n -829.8924u  830.1581u
3.46000n    1.2000   -306.7792n -829.8929u  830.1573u
3.47000n    1.2000   -305.1822n -829.8935u  830.1565u
3.48000n    1.2000   -303.5853n -829.8941u  830.1557u
3.49000n    1.2000   -301.9883n -829.8947u  830.1549u
3.50000n    1.2000   -300.3913n -829.8953u  830.1542u
3.51000n    1.2000   -298.7943n -829.8959u  830.1534u
3.52000n    1.2000   -297.1973n -829.8965u  830.1526u
3.53000n    1.2000   -295.6003n -829.8971u  830.1518u
3.54000n    1.2000   -294.0033n -829.8977u  830.1510u
3.55000n    1.2000   -292.4063n -829.8983u  830.1502u
3.56000n    1.2000   -290.8093n -829.8989u  830.1495u
3.57000n    1.2000   -289.2123n -829.8995u  830.1487u
3.58000n    1.2000   -287.6154n -829.9000u  830.1479u
3.59000n    1.2000   -286.0184n -829.9006u  830.1471u
3.60000n    1.2000   -284.4214n -829.9012u  830.1463u
3.61000n    1.2000   -282.8244n -829.9018u  830.1455u
3.62000n    1.2000   -281.2274n -829.9024u  830.1448u
3.63000n    1.2000   -279.6304n -829.9030u  830.1440u
3.64000n    1.2000   -278.0334n -829.9036u  830.1432u
3.65000n    1.2000   -276.4364n -829.9042u  830.1424u
3.66000n    1.2000   -274.8394n -829.9048u  830.1416u
3.67000n    1.2000   -273.2424n -829.9054u  830.1408u
3.68000n    1.2000   -271.6455n -829.9060u  830.1400u
3.69000n    1.2000   -270.0485n -829.9066u  830.1393u
3.70000n    1.2000   -268.4515n -829.9072u  830.1385u
3.71000n    1.2000   -266.8545n -829.9077u  830.1377u
3.72000n    1.2000   -265.2575n -829.9083u  830.1369u
3.73000n    1.2000   -263.6605n -829.9089u  830.1361u
3.74000n    1.2000   -262.0635n -829.9095u  830.1353u
3.75000n    1.2000   -260.4665n -829.9101u  830.1346u
3.76000n    1.2000   -258.8695n -829.9107u  830.1338u
3.77000n    1.2000   -257.2725n -829.9113u  830.1330u
3.78000n    1.2000   -255.6756n -829.9119u  830.1322u
3.79000n    1.2000   -254.0786n -829.9125u  830.1314u
3.80000n    1.2000   -252.4816n -829.9131u  830.1306u
3.81000n    1.2000   -250.8846n -829.9137u  830.1299u
3.82000n    1.2000   -249.2876n -829.9143u  830.1291u
3.83000n    1.2000   -247.6906n -829.9148u  830.1283u
3.84000n    1.2000   -246.0936n -829.9154u  830.1275u
3.85000n    1.2000   -244.4966n -829.9160u  830.1267u
3.86000n    1.2000   -242.8996n -829.9166u  830.1259u
3.87000n    1.2000   -241.3027n -829.9172u  830.1251u
3.88000n    1.2000   -239.7057n -829.9178u  830.1244u
3.89000n    1.2000   -238.1087n -829.9184u  830.1236u
3.90000n    1.2000   -236.5117n -829.9190u  830.1228u
3.91000n    1.2000   -234.9147n -829.9196u  830.1220u
3.92000n    1.2000   -233.3177n -829.9202u  830.1212u
3.93000n    1.2000   -231.7207n -829.9208u  830.1204u
3.94000n    1.2000   -230.1237n -829.9214u  830.1197u
3.95000n    1.2000   -228.5267n -829.9219u  830.1189u
3.96000n    1.2000   -226.9297n -829.9225u  830.1181u
3.97000n    1.2000   -225.3328n -829.9231u  830.1173u
3.98000n    1.2000   -223.7358n -829.9237u  830.1165u
3.99000n    1.2000   -222.1388n -829.9243u  830.1157u
4.00000n    1.2000   -220.5418n -829.9249u  830.1150u
4.01000n    1.2000   -218.9448n -829.9255u  830.1142u
4.02000n    1.2000   -217.3478n -829.9261u  830.1134u
4.03000n    1.2000   -215.7508n -829.9267u  830.1126u
4.04000n    1.2000   -214.1538n -829.9273u  830.1118u
4.05000n    1.2000   -212.5568n -829.9279u  830.1110u
4.06000n    1.2000   -210.9598n -829.9285u  830.1102u
4.07000n    1.2000   -209.3629n -829.9291u  830.1095u
4.08000n    1.2000   -207.7659n -829.9296u  830.1087u
4.09000n    1.2000   -206.1689n -829.9302u  830.1079u
4.10000n    1.2000   -204.5719n -829.9308u  830.1071u
4.11000n    1.2000   -202.9749n -829.9314u  830.1063u
4.12000n    1.2000   -201.3779n -829.9320u  830.1055u
4.13000n    1.2000   -199.7809n -829.9326u  830.1048u
4.14000n    1.2000   -198.1839n -829.9332u  830.1040u
4.15000n    1.2000   -196.5869n -829.9338u  830.1032u
4.16000n    1.2000   -194.9899n -829.9344u  830.1024u
4.17000n    1.2000   -193.3930n -829.9350u  830.1016u
4.18000n    1.2000   -191.7960n -829.9356u  830.1008u
4.19000n    1.2000   -190.1990n -829.9362u  830.1001u
4.20000n    1.2000   -188.6020n -829.9367u  830.0993u
4.21000n    1.2000   -187.0050n -829.9373u  830.0985u
4.22000n    1.2000   -185.4080n -829.9379u  830.0977u
4.23000n    1.2000   -183.8110n -829.9385u  830.0969u
4.24000n    1.2000   -182.2140n -829.9391u  830.0961u
4.25000n    1.2000   -180.6170n -829.9397u  830.0953u
4.26000n    1.2000   -179.0200n -829.9403u  830.0946u
4.27000n    1.2000   -177.4231n -829.9409u  830.0938u
4.28000n    1.2000   -175.8261n -829.9415u  830.0930u
4.29000n    1.2000   -174.2291n -829.9421u  830.0922u
4.30000n    1.2000   -172.6321n -829.9427u  830.0914u
4.31000n    1.2000   -171.0351n -829.9433u  830.0906u
4.32000n    1.2000   -169.4381n -829.9439u  830.0899u
4.33000n    1.2000   -167.8411n -829.9444u  830.0891u
4.34000n    1.2000   -166.2441n -829.9450u  830.0883u
4.35000n    1.2000   -164.6471n -829.9456u  830.0875u
4.36000n    1.2000   -163.0501n -829.9462u  830.0867u
4.37000n    1.2000   -161.4532n -829.9468u  830.0859u
4.38000n    1.2000   -159.8562n -829.9474u  830.0852u
4.39000n    1.2000   -158.2592n -829.9480u  830.0844u
4.40000n    1.2000   -156.6622n -829.9486u  830.0836u
4.41000n    1.2000   -155.0652n -829.9492u  830.0828u
4.42000n    1.2000   -153.4682n -829.9498u  830.0820u
4.43000n    1.2000   -151.8712n -829.9504u  830.0812u
4.44000n    1.2000   -150.2742n -829.9510u  830.0804u
4.45000n    1.2000   -148.6772n -829.9515u  830.0797u
4.46000n    1.2000   -147.0802n -829.9521u  830.0789u
4.47000n    1.2000   -145.4833n -829.9527u  830.0781u
4.48000n    1.2000   -143.8863n -829.9533u  830.0773u
4.49000n    1.2000   -142.2893n -829.9539u  830.0765u
4.50000n    1.2000   -140.6923n -829.9545u  830.0757u
4.51000n    1.2000   -139.0953n -829.9551u  830.0750u
4.52000n    1.2000   -137.4983n -829.9557u  830.0742u
4.53000n    1.2000   -135.9013n -829.9563u  830.0734u
4.54000n    1.2000   -134.3043n -829.9569u  830.0726u
4.55000n    1.2000   -132.7073n -829.9575u  830.0718u
4.56000n    1.2000   -131.1103n -829.9581u  830.0710u
4.57000n    1.2000   -129.5134n -829.9586u  830.0703u
4.58000n    1.2000   -127.9164n -829.9592u  830.0695u
4.59000n    1.2000   -126.3194n -829.9598u  830.0687u
4.60000n    1.2000   -124.7224n -829.9604u  830.0679u
4.61000n    1.2000   -123.1254n -829.9610u  830.0671u
4.62000n    1.2000   -121.5284n -829.9616u  830.0663u
