time v(in_power) v(out_power) power_diss energy
1.020000e-09 1.020000e-09 1.200000e+00 3.156474e-07 -2.097888e-08 -3.057535e-13
1.030000e-09 1.030000e-09 1.200000e+00 3.544193e-07 -5.607732e-08 -3.057541e-13
1.040000e-09 1.040000e-09 1.200000e+00 3.931913e-07 -9.117576e-08 -3.057550e-13
1.050000e-09 1.050000e-09 1.200000e+00 4.319633e-07 -1.262742e-07 -3.057562e-13
1.060000e-09 1.060000e-09 1.200000e+00 4.707352e-07 -1.613726e-07 -3.057578e-13
1.070000e-09 1.070000e-09 1.200000e+00 5.095072e-07 -1.964710e-07 -3.057598e-13
1.080000e-09 1.080000e-09 1.200000e+00 5.482791e-07 -2.315694e-07 -3.057621e-13
1.090000e-09 1.090000e-09 1.200000e+00 5.870511e-07 -2.666678e-07 -3.057648e-13
1.100000e-09 1.100000e-09 1.200000e+00 6.258230e-07 -3.017663e-07 -3.057678e-13
1.110000e-09 1.110000e-09 1.200000e+00 6.645950e-07 -3.368647e-07 -3.057712e-13
1.120000e-09 1.120000e-09 1.200000e+00 7.033670e-07 -3.719630e-07 -3.057749e-13
1.130000e-09 1.130000e-09 1.200000e+00 7.421389e-07 -4.070615e-07 -3.057790e-13
1.140000e-09 1.140000e-09 1.200000e+00 7.809109e-07 -4.421599e-07 -3.057834e-13
1.150000e-09 1.150000e-09 1.200000e+00 8.196828e-07 -4.772584e-07 -3.057882e-13
1.160000e-09 1.160000e-09 1.200000e+00 8.584548e-07 -5.123568e-07 -3.057933e-13
1.170000e-09 1.170000e-09 1.200000e+00 8.567510e-07 -5.108804e-07 -3.057984e-13
1.180000e-09 1.180000e-09 1.200000e+00 8.486969e-07 -5.036658e-07 -3.058034e-13
1.190000e-09 1.190000e-09 1.200000e+00 8.406428e-07 -4.964512e-07 -3.058084e-13
1.200000e-09 1.200000e-09 1.200000e+00 8.325887e-07 -4.892365e-07 -3.058133e-13
1.210000e-09 1.210000e-09 1.200000e+00 8.245346e-07 -4.820220e-07 -3.058181e-13
1.220000e-09 1.220000e-09 1.200000e+00 8.164805e-07 -4.748074e-07 -3.058229e-13
1.230000e-09 1.230000e-09 1.200000e+00 8.084264e-07 -4.675927e-07 -3.058275e-13
1.240000e-09 1.240000e-09 1.200000e+00 8.003723e-07 -4.603781e-07 -3.058321e-13
1.250000e-09 1.250000e-09 1.200000e+00 7.923182e-07 -4.531634e-07 -3.058367e-13
1.260000e-09 1.260000e-09 1.200000e+00 7.842641e-07 -4.459488e-07 -3.058411e-13
1.270000e-09 1.270000e-09 1.200000e+00 7.762100e-07 -4.387342e-07 -3.058455e-13
1.280000e-09 1.280000e-09 1.200000e+00 7.681559e-07 -4.315195e-07 -3.058498e-13
1.290000e-09 1.290000e-09 1.200000e+00 7.601018e-07 -4.243050e-07 -3.058541e-13
1.300000e-09 1.300000e-09 1.200000e+00 7.520477e-07 -4.170904e-07 -3.058582e-13
1.310000e-09 1.310000e-09 1.200000e+00 7.439936e-07 -4.098757e-07 -3.058623e-13
1.320000e-09 1.320000e-09 1.200000e+00 7.359394e-07 -4.026611e-07 -3.058664e-13
1.330000e-09 1.330000e-09 1.200000e+00 7.278853e-07 -3.954464e-07 -3.058703e-13
1.340000e-09 1.340000e-09 1.200000e+00 7.198312e-07 -3.882318e-07 -3.058742e-13
1.350000e-09 1.350000e-09 1.200000e+00 7.117771e-07 -3.810172e-07 -3.058780e-13
1.360000e-09 1.360000e-09 1.200000e+00 7.037230e-07 -3.738026e-07 -3.058818e-13
1.370000e-09 1.370000e-09 1.200000e+00 6.956689e-07 -3.665880e-07 -3.058854e-13
1.380000e-09 1.380000e-09 1.200000e+00 6.876148e-07 -3.593734e-07 -3.058890e-13
1.390000e-09 1.390000e-09 1.200000e+00 6.795607e-07 -3.521587e-07 -3.058925e-13
1.400000e-09 1.400000e-09 1.200000e+00 6.715066e-07 -3.449441e-07 -3.058960e-13
1.410000e-09 1.410000e-09 1.200000e+00 6.634525e-07 -3.377294e-07 -3.058994e-13
1.420000e-09 1.420000e-09 1.200000e+00 6.553984e-07 -3.305148e-07 -3.059027e-13
1.430000e-09 1.430000e-09 1.200000e+00 6.473443e-07 -3.233003e-07 -3.059059e-13
1.440000e-09 1.440000e-09 1.200000e+00 6.392902e-07 -3.160856e-07 -3.059091e-13
1.450000e-09 1.450000e-09 1.200000e+00 6.312361e-07 -3.088710e-07 -3.059121e-13
1.460000e-09 1.460000e-09 1.200000e+00 6.231820e-07 -3.016564e-07 -3.059152e-13
1.470000e-09 1.470000e-09 1.200000e+00 6.151279e-07 -2.944417e-07 -3.059181e-13
1.480000e-09 1.480000e-09 1.200000e+00 6.070738e-07 -2.872271e-07 -3.059210e-13
1.490000e-09 1.490000e-09 1.200000e+00 5.990197e-07 -2.800124e-07 -3.059238e-13
1.500000e-09 1.500000e-09 1.200000e+00 5.909656e-07 -2.727978e-07 -3.059265e-13
1.510000e-09 1.510000e-09 1.200000e+00 5.829115e-07 -2.655833e-07 -3.059292e-13
1.520000e-09 1.520000e-09 1.200000e+00 5.748573e-07 -2.583686e-07 -3.059317e-13
1.530000e-09 1.530000e-09 1.200000e+00 5.668032e-07 -2.511540e-07 -3.059343e-13
1.540000e-09 1.540000e-09 1.200000e+00 5.587491e-07 -2.439394e-07 -3.059367e-13
1.550000e-09 1.550000e-09 1.200000e+00 5.506950e-07 -2.367247e-07 -3.059391e-13
1.560000e-09 1.560000e-09 1.200000e+00 5.426409e-07 -2.295101e-07 -3.059414e-13
1.570000e-09 1.570000e-09 1.200000e+00 5.345868e-07 -2.222954e-07 -3.059436e-13
1.580000e-09 1.580000e-09 1.200000e+00 5.265327e-07 -2.150809e-07 -3.059457e-13
1.590000e-09 1.590000e-09 1.200000e+00 5.184786e-07 -2.078663e-07 -3.059478e-13
1.600000e-09 1.600000e-09 1.200000e+00 5.104245e-07 -2.006516e-07 -3.059498e-13
1.610000e-09 1.610000e-09 1.200000e+00 5.023704e-07 -1.934370e-07 -3.059518e-13
1.620000e-09 1.620000e-09 1.200000e+00 4.943163e-07 -1.862224e-07 -3.059536e-13
1.630000e-09 1.630000e-09 1.200000e+00 4.862622e-07 -1.790077e-07 -3.059554e-13
1.640000e-09 1.640000e-09 1.200000e+00 4.782081e-07 -1.717931e-07 -3.059571e-13
1.650000e-09 1.650000e-09 1.200000e+00 4.701540e-07 -1.645784e-07 -3.059588e-13
1.660000e-09 1.660000e-09 1.200000e+00 4.620999e-07 -1.573639e-07 -3.059603e-13
1.670000e-09 1.670000e-09 1.200000e+00 4.540458e-07 -1.501493e-07 -3.059618e-13
1.680000e-09 1.680000e-09 1.200000e+00 4.459917e-07 -1.429346e-07 -3.059633e-13
1.690000e-09 1.690000e-09 1.200000e+00 4.379376e-07 -1.357200e-07 -3.059646e-13
1.700000e-09 1.700000e-09 1.200000e+00 4.298835e-07 -1.285054e-07 -3.059659e-13
1.710000e-09 1.710000e-09 1.200000e+00 4.218294e-07 -1.212907e-07 -3.059671e-13
1.720000e-09 1.720000e-09 1.200000e+00 4.137752e-07 -1.140761e-07 -3.059683e-13
1.730000e-09 1.730000e-09 1.200000e+00 4.057211e-07 -1.068616e-07 -3.059693e-13
1.740000e-09 1.740000e-09 1.200000e+00 3.976670e-07 -9.964692e-08 -3.059703e-13
1.750000e-09 1.750000e-09 1.200000e+00 3.896129e-07 -9.243228e-08 -3.059713e-13
1.760000e-09 1.760000e-09 1.200000e+00 3.815588e-07 -8.521764e-08 -3.059721e-13
1.770000e-09 1.770000e-09 1.200000e+00 3.735047e-07 -7.800300e-08 -3.059729e-13
1.780000e-09 1.780000e-09 1.200000e+00 3.654506e-07 -7.078836e-08 -3.059736e-13
1.790000e-09 1.790000e-09 1.200000e+00 3.573965e-07 -6.357372e-08 -3.059742e-13
1.800000e-09 1.800000e-09 1.200000e+00 3.493424e-07 -5.635908e-08 -3.059748e-13
1.810000e-09 1.810000e-09 1.200000e+00 3.412883e-07 -4.914456e-08 -3.059753e-13
1.820000e-09 1.820000e-09 1.200000e+00 3.332342e-07 -4.192992e-08 -3.059757e-13
1.830000e-09 1.830000e-09 1.200000e+00 3.251801e-07 -3.471528e-08 -3.059761e-13
1.840000e-09 1.840000e-09 1.200000e+00 3.171260e-07 -2.750064e-08 -3.059763e-13
1.850000e-09 1.850000e-09 1.200000e+00 3.090719e-07 -2.028600e-08 -3.059765e-13
1.860000e-09 1.860000e-09 1.200000e+00 3.010178e-07 -1.307136e-08 -3.059767e-13
1.870000e-09 1.870000e-09 1.200000e+00 2.929637e-07 -5.856720e-09 -3.059767e-13
1.880000e-09 1.880000e-09 1.200000e+00 2.849096e-07 1.357800e-09 -3.059767e-13
1.890000e-09 1.890000e-09 1.200000e+00 2.768555e-07 8.572440e-09 -3.059766e-13
1.900000e-09 1.900000e-09 1.200000e+00 2.688014e-07 1.578708e-08 -3.059765e-13
1.910000e-09 1.910000e-09 1.200000e+00 2.607473e-07 2.300172e-08 -3.059762e-13
1.920000e-09 1.920000e-09 1.200000e+00 2.526931e-07 3.021636e-08 -3.059759e-13
1.930000e-09 1.930000e-09 1.200000e+00 2.446390e-07 3.743100e-08 -3.059756e-13
1.940000e-09 1.940000e-09 1.200000e+00 2.365849e-07 4.464564e-08 -3.059751e-13
1.950000e-09 1.950000e-09 1.200000e+00 2.285308e-07 5.186016e-08 -3.059746e-13
1.960000e-09 1.960000e-09 1.200000e+00 2.204767e-07 5.907480e-08 -3.059740e-13
1.970000e-09 1.970000e-09 1.200000e+00 2.124226e-07 6.628944e-08 -3.059733e-13
1.980000e-09 1.980000e-09 1.200000e+00 2.043685e-07 7.350408e-08 -3.059726e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.963144e-07 8.071872e-08 -3.059718e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.882603e-07 8.793336e-08 -3.059709e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.802062e-07 9.514800e-08 -3.059700e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.721521e-07 1.023626e-07 -3.059689e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.640980e-07 1.095772e-07 -3.059678e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.560439e-07 1.167918e-07 -3.059667e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.479898e-07 1.240064e-07 -3.059654e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.399357e-07 1.312211e-07 -3.059641e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.318816e-07 1.384357e-07 -3.059627e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.238275e-07 1.456504e-07 -3.059613e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.157734e-07 1.528650e-07 -3.059598e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.077193e-07 1.600795e-07 -3.059582e-13
2.110000e-09 2.110000e-09 1.200000e+00 9.966520e-08 1.672942e-07 -3.059565e-13
2.120000e-09 2.120000e-09 1.200000e+00 9.161100e-08 1.745088e-07 -3.059547e-13
2.130000e-09 2.130000e-09 1.200000e+00 8.355690e-08 1.817234e-07 -3.059529e-13
2.140000e-09 2.140000e-09 1.200000e+00 7.550280e-08 1.889381e-07 -3.059510e-13
2.150000e-09 2.150000e-09 1.200000e+00 6.744870e-08 1.961527e-07 -3.059491e-13
2.160000e-09 2.160000e-09 1.200000e+00 5.939460e-08 2.033674e-07 -3.059470e-13
2.170000e-09 2.170000e-09 1.200000e+00 5.134050e-08 2.105820e-07 -3.059449e-13
2.180000e-09 2.180000e-09 1.200000e+00 4.328640e-08 2.177965e-07 -3.059428e-13
2.190000e-09 2.190000e-09 1.200000e+00 3.523230e-08 2.250112e-07 -3.059405e-13
2.200000e-09 2.200000e-09 1.200000e+00 2.717820e-08 2.322258e-07 -3.059382e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.912410e-08 2.394404e-07 -3.059358e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.107000e-08 2.466551e-07 -3.059333e-13
2.230000e-09 2.230000e-09 1.200000e+00 3.015900e-09 2.538697e-07 -3.059308e-13
2.240000e-09 2.240000e-09 1.200000e+00 -5.038200e-09 2.610844e-07 -3.059282e-13
2.250000e-09 2.250000e-09 1.200000e+00 -1.309230e-08 2.682989e-07 -3.059255e-13
2.260000e-09 2.260000e-09 1.200000e+00 -2.114640e-08 2.755135e-07 -3.059227e-13
2.270000e-09 2.270000e-09 1.200000e+00 -2.920050e-08 2.827282e-07 -3.059199e-13
2.280000e-09 2.280000e-09 1.200000e+00 -3.725460e-08 2.899428e-07 -3.059170e-13
2.290000e-09 2.290000e-09 1.200000e+00 -4.530870e-08 2.971574e-07 -3.059140e-13
2.300000e-09 2.300000e-09 1.200000e+00 -5.336280e-08 3.043721e-07 -3.059110e-13
2.310000e-09 2.310000e-09 1.200000e+00 -6.141690e-08 3.115867e-07 -3.059079e-13
2.320000e-09 2.320000e-09 1.200000e+00 -6.947110e-08 3.188014e-07 -3.059047e-13
2.330000e-09 2.330000e-09 1.200000e+00 -7.752520e-08 3.260159e-07 -3.059014e-13
2.340000e-09 2.340000e-09 1.200000e+00 -8.557930e-08 3.332305e-07 -3.058981e-13
2.350000e-09 2.350000e-09 1.200000e+00 -9.363340e-08 3.404452e-07 -3.058947e-13
2.360000e-09 2.360000e-09 1.200000e+00 -9.604150e-08 3.426005e-07 -3.058913e-13
2.370000e-09 2.370000e-09 1.200000e+00 -9.347370e-08 3.402968e-07 -3.058879e-13
2.380000e-09 2.380000e-09 1.200000e+00 -9.090590e-08 3.379932e-07 -3.058845e-13
2.390000e-09 2.390000e-09 1.200000e+00 -8.833820e-08 3.356896e-07 -3.058811e-13
2.400000e-09 2.400000e-09 1.200000e+00 -8.577040e-08 3.333859e-07 -3.058778e-13
2.410000e-09 2.410000e-09 1.200000e+00 -8.320260e-08 3.310824e-07 -3.058745e-13
2.420000e-09 2.420000e-09 1.200000e+00 -8.063480e-08 3.287788e-07 -3.058712e-13
2.430000e-09 2.430000e-09 1.200000e+00 -7.806700e-08 3.264751e-07 -3.058679e-13
2.440000e-09 2.440000e-09 1.200000e+00 -7.549930e-08 3.241715e-07 -3.058647e-13
2.450000e-09 2.450000e-09 1.200000e+00 -7.293150e-08 3.218678e-07 -3.058615e-13
2.460000e-09 2.460000e-09 1.200000e+00 -7.036370e-08 3.195642e-07 -3.058583e-13
2.470000e-09 2.470000e-09 1.200000e+00 -6.779590e-08 3.172606e-07 -3.058551e-13
2.480000e-09 2.480000e-09 1.200000e+00 -6.522820e-08 3.149570e-07 -3.058520e-13
2.490000e-09 2.490000e-09 1.200000e+00 -6.266040e-08 3.126534e-07 -3.058488e-13
2.500000e-09 2.500000e-09 1.200000e+00 -6.009260e-08 3.103498e-07 -3.058457e-13
2.510000e-09 2.510000e-09 1.200000e+00 -5.752480e-08 3.080461e-07 -3.058426e-13
2.520000e-09 2.520000e-09 1.200000e+00 -5.495700e-08 3.057425e-07 -3.058396e-13
2.530000e-09 2.530000e-09 1.200000e+00 -5.238930e-08 3.034388e-07 -3.058365e-13
2.540000e-09 2.540000e-09 1.200000e+00 -4.982150e-08 3.011353e-07 -3.058335e-13
2.550000e-09 2.550000e-09 1.200000e+00 -4.725370e-08 2.988317e-07 -3.058305e-13
2.560000e-09 2.560000e-09 1.200000e+00 -4.468590e-08 2.965280e-07 -3.058276e-13
2.570000e-09 2.570000e-09 1.200000e+00 -4.211810e-08 2.942244e-07 -3.058246e-13
2.580000e-09 2.580000e-09 1.200000e+00 -3.955040e-08 2.919208e-07 -3.058217e-13
2.590000e-09 2.590000e-09 1.200000e+00 -3.698260e-08 2.896171e-07 -3.058188e-13
2.600000e-09 2.600000e-09 1.200000e+00 -3.441480e-08 2.873135e-07 -3.058160e-13
2.610000e-09 2.610000e-09 1.200000e+00 -3.184700e-08 2.850100e-07 -3.058131e-13
2.620000e-09 2.620000e-09 1.200000e+00 -2.927920e-08 2.827063e-07 -3.058103e-13
2.630000e-09 2.630000e-09 1.200000e+00 -2.671150e-08 2.804027e-07 -3.058075e-13
2.640000e-09 2.640000e-09 1.200000e+00 -2.414370e-08 2.780990e-07 -3.058047e-13
2.650000e-09 2.650000e-09 1.200000e+00 -2.157590e-08 2.757954e-07 -3.058019e-13
2.660000e-09 2.660000e-09 1.200000e+00 -1.900810e-08 2.734918e-07 -3.057992e-13
2.670000e-09 2.670000e-09 1.200000e+00 -1.644040e-08 2.711882e-07 -3.057965e-13
2.680000e-09 2.680000e-09 1.200000e+00 -1.387260e-08 2.688846e-07 -3.057938e-13
2.690000e-09 2.690000e-09 1.200000e+00 -1.130480e-08 2.665810e-07 -3.057911e-13
2.700000e-09 2.700000e-09 1.200000e+00 -8.737000e-09 2.642773e-07 -3.057885e-13
2.710000e-09 2.710000e-09 1.200000e+00 -6.169200e-09 2.619737e-07 -3.057859e-13
2.720000e-09 2.720000e-09 1.200000e+00 -3.601500e-09 2.596700e-07 -3.057833e-13
2.730000e-09 2.730000e-09 1.200000e+00 -1.033700e-09 2.573664e-07 -3.057807e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.534100e-09 2.550629e-07 -3.057781e-13
2.750000e-09 2.750000e-09 1.200000e+00 4.101900e-09 2.527592e-07 -3.057756e-13
2.760000e-09 2.760000e-09 1.200000e+00 6.669700e-09 2.504556e-07 -3.057731e-13
2.770000e-09 2.770000e-09 1.200000e+00 9.237400e-09 2.481520e-07 -3.057706e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.180520e-08 2.458483e-07 -3.057682e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.437300e-08 2.435447e-07 -3.057657e-13
