 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 1.09946766e-09  1.09946766e-09  1.20000000e+00 -1.27589757e-07  6.33194670e-11 
 1.11246052e-09  1.11246052e-09  1.20000000e+00 -5.72958343e-08  2.77158305e-11 
 1.12804603e-09  1.12804603e-09  1.20000000e+00 -2.05137194e-08  9.08585081e-12 
 1.14204472e-09  1.14204472e-09  1.20000000e+00 -7.38229003e-09  2.43484696e-12 
 1.15847996e-09  1.15847996e-09  1.20000000e+00 -1.28391624e-09 -6.53955154e-13 
 1.17336394e-09  1.17336394e-09  1.20000000e+00  4.78574100e-10 -1.67939574e-12 
 1.18742391e-09  1.18742391e-09  1.20000000e+00  9.05442385e-10 -1.84538483e-12 
 1.21554386e-09  1.21554386e-09  1.20000000e+00  1.06926079e-09 -1.81635960e-12 
 1.24799108e-09  1.24799108e-09  1.20000000e+00  9.70638888e-10 -1.77408152e-12 
 1.29447443e-09  1.29447443e-09  1.20000000e+00  8.16109303e-10 -1.70783725e-12 
 1.35940292e-09  1.35940292e-09  1.20000000e+00  7.12056657e-10 -1.66323071e-12 
 1.48489987e-09  1.48489987e-09  1.20000000e+00  6.71707165e-10 -1.64593373e-12 
 1.60943733e-09  1.60943733e-09  1.20000000e+00  6.80810240e-10 -1.64983596e-12 
 1.76465407e-09  1.76465407e-09  1.20000000e+00  6.89011920e-10 -1.65335151e-12 
 1.84299738e-09  1.84299738e-09  1.20000000e+00  6.90334697e-10 -1.65391886e-12 
 1.89281657e-09  1.89281657e-09  1.20000000e+00  6.90539361e-10 -1.65400710e-12 
 1.97089544e-09  1.97089544e-09  1.20000000e+00  6.90573151e-10 -1.65402158e-12 
 2.01754654e-09  2.01754654e-09  1.20000000e+00  6.90544430e-10 -1.65400995e-12 
 2.07984278e-09  2.07984278e-09  1.20000000e+00  6.90519098e-10 -1.65399863e-12 
 2.14135013e-09  2.14135013e-09  1.20000000e+00  6.90509450e-10 -1.65399442e-12 
 2.24177153e-09  2.24177153e-09  1.20000000e+00  6.90506550e-10 -1.65399279e-12 
 2.39641420e-09  2.39641420e-09  1.20000000e+00  6.90507298e-10 -1.65399273e-12 
 2.50490798e-09  2.50490798e-09  1.20000000e+00  6.90507956e-10 -1.65399345e-12 
 2.52952956e-09  2.52952956e-09  1.20000000e+00  6.90508017e-10 -1.65399286e-12 
 2.56109069e-09  2.56109069e-09  1.20000000e+00  6.90508161e-10 -1.65399292e-12 
 2.56884153e-09  2.56884153e-09  1.20000000e+00  6.90508212e-10 -1.65399402e-12 
 2.58264575e-09  2.58264575e-09  1.20000000e+00  6.90508073e-10 -1.65399583e-12 
 2.58790488e-09  2.58790488e-09  1.20000000e+00  6.90508237e-10 -1.65399050e-12 
 2.59360601e-09  2.59360601e-09  1.20000000e+00  6.90508663e-10 -1.65399135e-12 
 2.60074932e-09  2.60074932e-09  1.20000000e+00  6.90508927e-10 -1.65399644e-12 
 2.60503963e-09  2.60503963e-09  1.20000000e+00  6.90509215e-10 -1.65398881e-12 
 2.60989105e-09  2.60989105e-09  1.20000000e+00  6.90508326e-10 -1.65398860e-12 
 2.61544228e-09  2.61544228e-09  1.20000000e+00  6.90508108e-10 -1.65400160e-12 
 2.62263089e-09  2.62263089e-09  1.20000000e+00  6.90508241e-10 -1.65399130e-12 
 2.63325306e-09  2.63325306e-09  1.20000000e+00  6.90507879e-10 -1.65399359e-12 
 2.64792624e-09  2.64792624e-09  1.20000000e+00  6.90507798e-10 -1.65399759e-12 
 2.67424703e-09  2.67424703e-09  1.20000000e+00  6.90508111e-10 -1.65399209e-12 
 2.70180991e-09  2.70180991e-09  1.20000000e+00  6.90508243e-10 -1.65399265e-12 
 2.71564686e-09  2.71564686e-09  1.20000000e+00  6.90508181e-10 -1.65399361e-12 
 2.72741178e-09  2.72741178e-09  1.20000000e+00  6.90508117e-10 -1.65399277e-12 
 2.74459856e-09  2.74459856e-09  1.20000000e+00  6.90508307e-10 -1.65399543e-12 
 2.75783413e-09  2.75783413e-09  1.20000000e+00  6.90508539e-10 -1.65399485e-12 
 2.77273467e-09  2.77273467e-09  1.20000000e+00  6.90508850e-10 -1.65399316e-12 
 2.79269391e-09  2.79269391e-09  1.20000000e+00  6.90508471e-10 -1.65399407e-12 
 2.82060051e-09  2.82060051e-09  1.20000000e+00  6.90508692e-10 -1.65399418e-12 
 2.85331579e-09  2.85331579e-09  1.20000000e+00  6.90508323e-10 -1.65399474e-12 
 2.89146828e-09  2.89146828e-09  1.20000000e+00  6.90508177e-10 -1.65399323e-12 
 2.93131377e-09  2.93131377e-09  1.20000000e+00  6.90508023e-10 -1.65399320e-12 
 2.98063069e-09  2.98063069e-09  1.20000000e+00  6.90508199e-10 -1.65399373e-12 
 3.03975838e-09  3.03975838e-09  1.20000000e+00  6.90508058e-10 -1.65399388e-12 
 3.12245403e-09  3.12245403e-09  1.20000000e+00  6.90508137e-10 -1.65399373e-12 
 3.23571872e-09  3.23571872e-09  1.20000000e+00  6.90508137e-10 -1.65399349e-12 
 3.39535168e-09  3.39535168e-09  1.20000000e+00  6.90508106e-10 -1.65399328e-12 
 3.58767567e-09  3.58767567e-09  1.20000000e+00  6.90508110e-10 -1.65399364e-12 
 3.82204807e-09  3.82204807e-09  1.20000000e+00  6.90508155e-10 -1.65399346e-12 
 4.10030881e-09  4.10030881e-09  1.20000000e+00  6.90508148e-10 -1.65399354e-12 
 4.44758846e-09  4.44758846e-09  1.20000000e+00  6.90508149e-10 -1.65399359e-12 
 4.84758846e-09  4.84758846e-09  1.20000000e+00  6.90508177e-10 -1.65399346e-12 
 5.24758846e-09  5.24758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 5.64758846e-09  5.64758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 6.04758846e-09  6.04758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 6.44758846e-09  6.44758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 6.84758846e-09  6.84758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 7.24758846e-09  7.24758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 7.64758846e-09  7.64758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 8.04758846e-09  8.04758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 8.44758846e-09  8.44758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 8.84758846e-09  8.84758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 9.24758846e-09  9.24758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 9.64758846e-09  9.64758846e-09  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 1.00475885e-08  1.00475885e-08  1.20000000e+00  6.90508151e-10 -1.65399335e-12 
 1.02737942e-08  1.02737942e-08  1.20000000e+00  6.90508129e-10 -1.65399357e-12 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  6.90508182e-10 -1.65399374e-12 
 1.05012285e-08  1.05012285e-08  1.19705152e+00 -2.28200215e-03 -2.36779887e-04 
 1.05036856e-08  1.05036856e-08  1.19115457e+00 -6.62998117e-03 -2.33648837e-04 
 1.05085997e-08  1.05085997e-08  1.17936066e+00 -1.43994394e-02 -2.28344313e-04 
 1.05184280e-08  1.05184280e-08  1.15577285e+00 -2.68717563e-02 -2.19634972e-04 
 1.05380845e-08  1.05380845e-08  1.10859722e+00 -4.36928528e-02 -2.07270661e-04 
 1.05622052e-08  1.05622052e-08  1.05070751e+00 -5.58958892e-02 -1.97639374e-04 
 1.05908303e-08  1.05908303e-08  9.82007240e-01 -6.49139261e-02 -1.90484220e-04 
 1.06248843e-08  1.06248843e-08  9.00277716e-01 -7.39121311e-02 -1.89729973e-04 
 1.06459109e-08  1.06459109e-08  8.49813955e-01 -8.22737167e-02 -2.16616684e-04 
 1.06579879e-08  1.06579879e-08  8.20829125e-01 -9.15849571e-02 -2.81331424e-04 
 1.06700708e-08  1.06700708e-08  7.91830147e-01 -1.07179462e-01 -3.84770913e-04 
 1.06861561e-08  1.06861561e-08  7.53225244e-01 -1.37275846e-01 -5.25956503e-04 
 1.06994305e-08  1.06994305e-08  7.21366719e-01 -1.65200688e-01 -5.91074729e-04 
 1.07116349e-08  1.07116349e-08  6.92076226e-01 -1.89514781e-01 -6.13254316e-04 
 1.07257536e-08  1.07257536e-08  6.58191339e-01 -2.14393146e-01 -6.31703574e-04 
 1.07413505e-08  1.07413505e-08  6.20758906e-01 -2.37818419e-01 -6.49650677e-04 
 1.07602742e-08  1.07602742e-08  5.75341867e-01 -2.61752256e-01 -6.72874587e-04 
 1.07813819e-08  1.07813819e-08  5.24683373e-01 -2.84464086e-01 -7.01118854e-04 
 1.08049822e-08  1.08049822e-08  4.68042777e-01 -3.06830933e-01 -7.35605551e-04 
 1.08266960e-08  1.08266960e-08  4.15929557e-01 -3.25644428e-01 -7.69606515e-04 
 1.08491996e-08  1.08491996e-08  3.61920952e-01 -3.43812775e-01 -8.07040552e-04 
 1.08700207e-08  1.08700207e-08  3.11950304e-01 -3.59372753e-01 -8.43426700e-04 
 1.08826425e-08  1.08826425e-08  2.81657956e-01 -3.68128615e-01 -8.66195215e-04 
 1.08946004e-08  1.08946004e-08  2.52959148e-01 -3.75864545e-01 -8.88377194e-04 
 1.09084781e-08  1.09084781e-08  2.19652625e-01 -3.84043028e-01 -9.14789940e-04 
 1.09175913e-08  1.09175913e-08  1.97780907e-01 -3.88890960e-01 -9.32460364e-04 
 1.09269471e-08  1.09269471e-08  1.75327064e-01 -3.93381351e-01 -9.50894363e-04 
 1.09388725e-08  1.09388725e-08  1.46706018e-01 -3.98294083e-01 -9.74782496e-04 
 1.09504770e-08  1.09504770e-08  1.18855155e-01 -4.02076313e-01 -9.98366849e-04 
 1.09653567e-08  1.09653567e-08  8.31440380e-02 -4.05171975e-01 -1.02897765e-03 
 1.09826783e-08  1.09826783e-08  4.15720190e-02 -4.05467840e-01 -1.06469465e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -4.00141207e-01 -1.09909318e-03 
 1.10003430e-08  1.10003430e-08  0.00000000e+00 -3.98103582e-01 -3.67065112e-04 
 1.10010289e-08  1.10010289e-08  0.00000000e+00 -3.93987483e-01 -3.65487444e-04 
 1.10024007e-08  1.10024007e-08  0.00000000e+00 -3.85559896e-01 -3.62357753e-04 
 1.10051443e-08  1.10051443e-08  0.00000000e+00 -3.67522358e-01 -3.52706904e-04 
 1.10086309e-08  1.10086309e-08  0.00000000e+00 -3.40328589e-01 -3.28033563e-04 
 1.10118021e-08  1.10118021e-08  0.00000000e+00 -3.08181674e-01 -2.86121018e-04 
 1.10154284e-08  1.10154284e-08  0.00000000e+00 -2.62998165e-01 -2.47965681e-04 
 1.10173011e-08  1.10173011e-08  0.00000000e+00 -2.38116547e-01 -2.48605649e-04 
 1.10206225e-08  1.10206225e-08  0.00000000e+00 -1.93337341e-01 -2.45941568e-04 
 1.10237082e-08  1.10237082e-08  0.00000000e+00 -1.51574614e-01 -2.44675387e-04 
 1.10291787e-08  1.10291787e-08  0.00000000e+00 -7.75855347e-02 -2.41693516e-04 
 1.10372405e-08  1.10372405e-08  0.00000000e+00  3.10846591e-02 -2.37152686e-04 
 1.10533640e-08  1.10533640e-08  0.00000000e+00  2.45411256e-01 -2.29212458e-04 
 1.10655253e-08  1.10655253e-08  0.00000000e+00  4.00460844e-01 -2.27360399e-04 
 1.10795181e-08  1.10795181e-08  0.00000000e+00  5.58252707e-01 -2.36152782e-04 
 1.10908926e-08  1.10908926e-08  0.00000000e+00  6.53866580e-01 -2.59545465e-04 
 1.11029501e-08  1.11029501e-08  0.00000000e+00  7.22030844e-01 -2.79074955e-04 
 1.11123310e-08  1.11123310e-08  0.00000000e+00  7.59919274e-01 -2.80213750e-04 
 1.11263018e-08  1.11263018e-08  0.00000000e+00  8.02839094e-01 -2.76335318e-04 
 1.11402259e-08  1.11402259e-08  0.00000000e+00  8.36306312e-01 -2.68347775e-04 
 1.11607167e-08  1.11607167e-08  0.00000000e+00  8.75905194e-01 -2.55263404e-04 
 1.11864086e-08  1.11864086e-08  0.00000000e+00  9.15781766e-01 -2.37552418e-04 
 1.12223392e-08  1.12223392e-08  0.00000000e+00  9.60430566e-01 -2.12892551e-04 
 1.12696447e-08  1.12696447e-08  0.00000000e+00  1.00660850e+00 -1.82174074e-04 
 1.13329741e-08  1.13329741e-08  0.00000000e+00  1.05368140e+00 -1.45664896e-04 
 1.14166663e-08  1.14166663e-08  0.00000000e+00  1.09856668e+00 -1.06099568e-04 
 1.15240431e-08  1.15240431e-08  0.00000000e+00  1.13709457e+00 -6.84911268e-05 
 1.15690348e-08  1.15690348e-08  0.00000000e+00  1.14833978e+00 -5.65864579e-05 
 1.16043332e-08  1.16043332e-08  0.00000000e+00  1.15564059e+00 -4.88879046e-05 
 1.16453126e-08  1.16453126e-08  0.00000000e+00  1.16280455e+00 -4.12773491e-05 
 1.16891152e-08  1.16891152e-08  0.00000000e+00  1.16918608e+00 -3.44066612e-05 
 1.17270144e-08  1.17270144e-08  0.00000000e+00  1.17381203e+00 -2.93685886e-05 
 1.17701230e-08  1.17701230e-08  0.00000000e+00  1.17823798e+00 -2.45080813e-05 
 1.18334847e-08  1.18334847e-08  0.00000000e+00  1.18345446e+00 -1.87279516e-05 
 1.19022255e-08  1.19022255e-08  0.00000000e+00  1.18774415e+00 -1.39291014e-05 
 1.19511127e-08  1.19511127e-08  0.00000000e+00  1.19009364e+00 -1.12818112e-05 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19198707e+00 -9.14114073e-06 
 1.20072933e-08  1.20072933e-08  0.00000000e+00  1.19222816e+00 -8.86701336e-06 
 1.20218798e-08  1.20218798e-08  0.00000000e+00  1.19269303e+00 -8.34047886e-06 
 1.20491827e-08  1.20491827e-08  0.00000000e+00  1.19349381e+00 -7.43207064e-06 
 1.21037885e-08  1.21037885e-08  0.00000000e+00  1.19485191e+00 -5.88839518e-06 
 1.22130001e-08  1.22130001e-08  0.00000000e+00  1.19682356e+00 -3.64040483e-06 
 1.22784626e-08  1.22784626e-08  0.00000000e+00  1.19762657e+00 -2.72187300e-06 
 1.23060779e-08  1.23060779e-08  0.00000000e+00  1.19789488e+00 -2.41457964e-06 
 1.23333230e-08  1.23333230e-08  0.00000000e+00  1.19812779e+00 -2.14788567e-06 
 1.23498698e-08  1.23498698e-08  0.00000000e+00  1.19825573e+00 -2.00132863e-06 
 1.23635241e-08  1.23635241e-08  0.00000000e+00  1.19835447e+00 -1.88821660e-06 
 1.23757680e-08  1.23757680e-08  0.00000000e+00  1.19843815e+00 -1.79232507e-06 
 1.23883871e-08  1.23883871e-08  0.00000000e+00  1.19851993e+00 -1.69861400e-06 
 1.24029805e-08  1.24029805e-08  0.00000000e+00  1.19860917e+00 -1.59632114e-06 
 1.24167212e-08  1.24167212e-08  0.00000000e+00  1.19868828e+00 -1.50563415e-06 
 1.24236697e-08  1.24236697e-08  0.00000000e+00  1.19872654e+00 -1.46177669e-06 
 1.24315783e-08  1.24315783e-08  0.00000000e+00  1.19876871e+00 -1.41341890e-06 
 1.24393801e-08  1.24393801e-08  0.00000000e+00  1.19880895e+00 -1.36728285e-06 
 1.24477143e-08  1.24477143e-08  0.00000000e+00  1.19885048e+00 -1.31965853e-06 
 1.24575631e-08  1.24575631e-08  0.00000000e+00  1.19889770e+00 -1.26550601e-06 
 1.24727357e-08  1.24727357e-08  0.00000000e+00  1.19896670e+00 -1.18636153e-06 
 1.24922561e-08  1.24922561e-08  0.00000000e+00  1.19904923e+00 -1.09169767e-06 
 1.25235197e-08  1.25235197e-08  0.00000000e+00  1.19916811e+00 -9.55295275e-07 
 1.25860470e-08  1.25860470e-08  0.00000000e+00  1.19936469e+00 -7.29700105e-07 
 1.26125874e-08  1.26125874e-08  0.00000000e+00  1.19943318e+00 -6.51067919e-07 
 1.26340474e-08  1.26340474e-08  0.00000000e+00  1.19948293e+00 -5.93945143e-07 
 1.26582432e-08  1.26582432e-08  0.00000000e+00  1.19953375e+00 -5.35593256e-07 
 1.26846628e-08  1.26846628e-08  0.00000000e+00  1.19958356e+00 -4.78401617e-07 
 1.27096079e-08  1.27096079e-08  0.00000000e+00  1.19962569e+00 -4.30021697e-07 
 1.27363156e-08  1.27363156e-08  0.00000000e+00  1.19966609e+00 -3.83624224e-07 
 1.27702651e-08  1.27702651e-08  0.00000000e+00  1.19971127e+00 -3.31728192e-07 
 1.28137535e-08  1.28137535e-08  0.00000000e+00  1.19976048e+00 -2.75200501e-07 
 1.28650028e-08  1.28650028e-08  0.00000000e+00  1.19980802e+00 -2.20587352e-07 
 1.29191658e-08  1.29191658e-08  0.00000000e+00  1.19984820e+00 -1.74430481e-07 
 1.29802529e-08  1.29802529e-08  0.00000000e+00  1.19988367e+00 -1.33677212e-07 
 1.30270879e-08  1.30270879e-08  0.00000000e+00  1.19990510e+00 -1.09058075e-07 
 1.30602231e-08  1.30602231e-08  0.00000000e+00  1.19991774e+00 -9.45278684e-08 
 1.31007806e-08  1.31007806e-08  0.00000000e+00  1.19993093e+00 -7.93748977e-08 
 1.31111429e-08  1.31111429e-08  0.00000000e+00  1.19993392e+00 -7.59368813e-08 
 1.31196274e-08  1.31196274e-08  0.00000000e+00  1.19993627e+00 -7.32388948e-08 
 1.31290168e-08  1.31290168e-08  0.00000000e+00  1.19993877e+00 -7.03666428e-08 
 1.31392682e-08  1.31392682e-08  0.00000000e+00  1.19994138e+00 -6.73597040e-08 
 1.31447333e-08  1.31447333e-08  0.00000000e+00  1.19994273e+00 -6.58100389e-08 
 1.31527448e-08  1.31527448e-08  0.00000000e+00  1.19994465e+00 -6.36026352e-08 
 1.31600704e-08  1.31600704e-08  0.00000000e+00  1.19994635e+00 -6.16490794e-08 
 1.31713200e-08  1.31713200e-08  0.00000000e+00  1.19994886e+00 -5.87647880e-08 
 1.31862879e-08  1.31862879e-08  0.00000000e+00  1.19995202e+00 -5.51337145e-08 
 1.32162237e-08  1.32162237e-08  0.00000000e+00  1.19995778e+00 -4.85189309e-08 
 1.32462048e-08  1.32462048e-08  0.00000000e+00  1.19996286e+00 -4.26789853e-08 
 1.32763661e-08  1.32763661e-08  0.00000000e+00  1.19996736e+00 -3.75091504e-08 
 1.32964843e-08  1.32964843e-08  0.00000000e+00  1.19997005e+00 -3.44183131e-08 
 1.33142268e-08  1.33142268e-08  0.00000000e+00  1.19997224e+00 -3.19075112e-08 
 1.33354880e-08  1.33354880e-08  0.00000000e+00  1.19997464e+00 -2.91390873e-08 
 1.33563483e-08  1.33563483e-08  0.00000000e+00  1.19997680e+00 -2.66562985e-08 
 1.33822423e-08  1.33822423e-08  0.00000000e+00  1.19997923e+00 -2.38647955e-08 
 1.34082723e-08  1.34082723e-08  0.00000000e+00  1.19998142e+00 -2.13518023e-08 
 1.34472482e-08  1.34472482e-08  0.00000000e+00  1.19998428e+00 -1.80672814e-08 
 1.34976992e-08  1.34976992e-08  0.00000000e+00  1.19998735e+00 -1.45377312e-08 
 1.35672362e-08  1.35672362e-08  0.00000000e+00  1.19999065e+00 -1.07401035e-08 
 1.36598505e-08  1.36598505e-08  0.00000000e+00  1.19999381e+00 -7.11593765e-09 
 1.37842171e-08  1.37842171e-08  0.00000000e+00  1.19999652e+00 -3.99773892e-09 
 1.39446342e-08  1.39446342e-08  0.00000000e+00  1.19999846e+00 -1.77403330e-09 
 1.41495662e-08  1.41495662e-08  0.00000000e+00  1.19999958e+00 -4.83616074e-10 
 1.43672655e-08  1.43672655e-08  0.00000000e+00  1.19999999e+00 -1.14034166e-11 
 1.46252968e-08  1.46252968e-08  0.00000000e+00  1.20000011e+00  4.52599630e-11 
 1.49100190e-08  1.49100190e-08  0.00000000e+00  1.20000008e+00  1.33682245e-10 
 1.52595694e-08  1.52595694e-08  0.00000000e+00  1.20000003e+00  4.95943866e-11 
 1.56595694e-08  1.56595694e-08  0.00000000e+00  1.20000000e+00  5.39595972e-12 
 1.60595694e-08  1.60595694e-08  0.00000000e+00  1.20000000e+00 -5.58165320e-12 
 1.64595694e-08  1.64595694e-08  0.00000000e+00  1.20000000e+00 -3.39357730e-12 
 1.68595694e-08  1.68595694e-08  0.00000000e+00  1.20000000e+00 -2.08993088e-12 
 1.72595694e-08  1.72595694e-08  0.00000000e+00  1.20000000e+00 -1.54356497e-12 
 1.76595694e-08  1.76595694e-08  0.00000000e+00  1.20000000e+00 -1.34266903e-12 
 1.80595694e-08  1.80595694e-08  0.00000000e+00  1.20000000e+00 -1.30251734e-12 
 1.84595694e-08  1.84595694e-08  0.00000000e+00  1.20000000e+00 -1.30880636e-12 
 1.88595694e-08  1.88595694e-08  0.00000000e+00  1.20000000e+00 -1.31900068e-12 
 1.92595694e-08  1.92595694e-08  0.00000000e+00  1.20000000e+00 -1.32438483e-12 
 1.96297847e-08  1.96297847e-08  0.00000000e+00  1.20000000e+00 -1.32607011e-12 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.32637673e-12 
