 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 5.77182899e-10  5.77182899e-10  6.92619478e-01 -9.51154980e-05 -7.37406668e-05  1.54672497e-04  1.41824674e-05 -1.20000000e-09 -2.78876141e-14 -1.15358411e-15  1.68272710e-14  1.22132358e-14 -6.91419478e-19 
 5.84903557e-10  5.84903557e-10  7.01884268e-01 -9.53539359e-05 -8.14559402e-05  1.62598916e-04  1.42097601e-05 -1.20000000e-09 -2.86228888e-14 -1.75269411e-15  1.80520431e-14  1.23228392e-14 -7.00684268e-19 
 5.93319146e-10  5.93319146e-10  7.11982976e-01 -9.55997722e-05 -9.01023158e-05  1.71462635e-04  1.42382533e-05 -1.20000000e-09 -2.94263828e-14 -2.47457603e-15  1.94577055e-14  1.24425426e-14 -7.10782975e-19 
 6.01037371e-10  6.01037371e-10  7.21244846e-01 -9.58127102e-05 -9.82431279e-05  1.79791484e-04  1.42631539e-05 -1.20000000e-09 -3.01650651e-14 -3.20142228e-15  2.08132346e-14  1.25525327e-14 -7.20044845e-19 
 6.10435087e-10  6.10435087e-10  7.32522104e-01 -9.60606423e-05 -1.08419152e-04  1.90186350e-04  1.42922442e-05 -1.20000000e-09 -3.10666507e-14 -4.17249891e-15  2.25517078e-14  1.26867104e-14 -7.31322104e-19 
 6.23410431e-10  6.23410431e-10  7.48092518e-01 -9.63840786e-05 -1.22932474e-04  2.04985086e-04  1.43302665e-05 -1.20000000e-09 -3.23151690e-14 -5.67343247e-15  2.51154506e-14  1.28724039e-14 -7.46892517e-19 
 6.39632645e-10  6.39632645e-10  7.67559174e-01 -9.67589026e-05 -1.41813017e-04  2.24196443e-04  1.43742768e-05 -1.20000000e-09 -3.38817724e-14 -7.82081146e-15  2.85965879e-14  1.31052295e-14 -7.66359174e-19 
 6.59437862e-10  6.59437862e-10  7.91325434e-01 -9.71782769e-05 -1.65940289e-04  2.48694156e-04  1.44232099e-05 -1.20000000e-09 -3.58022563e-14 -1.08683719e-14  3.32794382e-14  1.33903998e-14 -7.90125434e-19 
 6.82639344e-10  6.82639344e-10  8.19167213e-01 -9.76243598e-05 -1.95670629e-04  2.78819118e-04  1.44746717e-05 -1.20000000e-09 -3.80621113e-14 -1.50633266e-14  3.93989833e-14  1.37256366e-14 -8.17967213e-19 
 7.00505082e-10  7.00505082e-10  8.40606098e-01 -9.79333302e-05 -2.19619494e-04  3.03041868e-04  1.45097563e-05 -1.20000000e-09 -3.98090024e-14 -1.87730588e-14  4.45966711e-14  1.39845507e-14 -8.39406098e-19 
 7.15885806e-10  7.15885806e-10  8.59062967e-01 -9.81834988e-05 -2.40957344e-04  3.24601782e-04  1.45378602e-05 -1.20000000e-09 -4.13172118e-14 -2.23150614e-14  4.94234779e-14  1.42079374e-14 -8.57862966e-19 
 7.32933335e-10  7.32933335e-10  8.79520002e-01 -9.84481625e-05 -2.65372631e-04  3.49252250e-04  1.45673430e-05 -1.20000000e-09 -4.29932539e-14 -2.66308990e-14  5.51672512e-14  1.44560233e-14 -8.78320002e-19 
 7.46948886e-10  7.46948886e-10  8.96338663e-01 -9.86528303e-05 -2.86040349e-04  3.70102099e-04  1.45898804e-05 -1.20000000e-09 -4.43744933e-14 -3.04950772e-14  6.02083249e-14  1.46603506e-14 -8.95138663e-19 
 7.64543697e-10  7.64543697e-10  9.17452437e-01 -9.88988574e-05 -3.12732043e-04  3.97012959e-04  1.46167413e-05 -1.20000000e-09 -4.61124357e-14 -3.57627209e-14  6.69569473e-14  1.49172931e-14 -9.16252436e-19 
 7.85534666e-10  7.85534666e-10  9.42641599e-01 -9.91754551e-05 -3.45642748e-04  4.30170433e-04  1.46465697e-05 -1.20000000e-09 -4.81913215e-14 -4.26726831e-14  7.56386375e-14  1.52244257e-14 -9.41441598e-19 
 8.13794798e-10  8.13794798e-10  9.76553758e-01 -9.95222903e-05 -3.91738155e-04  4.76575859e-04  1.46833861e-05 -1.20000000e-09 -5.09989338e-14 -5.30919241e-14  8.84510226e-14  1.56388599e-14 -9.75353757e-19 
 8.48820765e-10  8.48820765e-10  1.01858492e+00 -9.99151963e-05 -4.51622348e-04  5.36812159e-04  1.47241858e-05 -1.20000000e-09 -5.44916792e-14 -6.78616824e-14  1.06198470e-13  1.61538742e-14 -1.01738492e-18 
 8.87503280e-10  8.87503280e-10  1.06500394e+00 -1.00307086e-04 -5.21148844e-04  6.06690996e-04  1.47637341e-05 -1.20000000e-09 -5.83642300e-14 -8.66763009e-14  1.28315259e-13  1.67242077e-14 -1.06380394e-18 
 9.36649367e-10  9.36649367e-10  1.12397924e+00 -1.00757458e-04 -6.14336619e-04  7.00285211e-04  1.48076662e-05 -1.20000000e-09 -6.33049977e-14 -1.14578634e-13  1.60431642e-13  1.74508670e-14 -1.12277924e-18 
 9.68324683e-10  9.68324683e-10  1.16198962e+00 -1.01013537e-04 -6.77122545e-04  7.63303549e-04  1.48313327e-05 -1.20000000e-09 -6.65005778e-14 -1.35032323e-13  1.83611461e-13  1.79202793e-14 -1.16078962e-18 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -1.01258511e-04 -7.41926774e-04  8.28330726e-04  1.48533581e-05 -1.20000000e-09 -6.97040934e-14 -1.57506741e-13  2.08819221e-13  1.83904153e-14 -1.19880000e-18 
 1.00221046e-09  1.00221046e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.19956128e-15  8.67361738e-19 -6.98160071e-14 -1.59185268e-13  2.10593243e-13  1.84068316e-14 -1.20012627e-18 
 1.00663137e-09  1.00663137e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.20303073e-15  1.47451495e-17 -6.98160071e-14 -1.62619381e-13  2.14027357e-13  1.84068316e-14 -1.20012627e-18 
 1.01547319e-09  1.01547319e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.20172969e-15  4.77048956e-18 -6.98160071e-14 -1.69487608e-13  2.20895583e-13  1.84068316e-14 -1.20012627e-18 
 1.03315684e-09  1.03315684e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.20064549e-15  3.68628739e-18 -6.98160071e-14 -1.83224062e-13  2.34632037e-13  1.84068316e-14 -1.20012627e-18 
 1.05275604e-09  1.05275604e-09  1.20000000e+00 -1.73472348e-18 -7.76788458e-04  7.76788458e-04  1.20086233e-15  2.16840434e-19 -6.98160071e-14 -1.98448491e-13  2.49856467e-13  1.84068316e-14 -1.20012627e-18 
 1.07629422e-09  1.07629422e-09  1.20000000e+00 -8.67361738e-19 -7.76788458e-04  7.76788458e-04  1.19966970e-15  1.40946282e-18 -6.98160071e-14 -2.16732681e-13  2.68140656e-13  1.84068316e-14 -1.20012627e-18 
 1.09946766e-09  1.09946766e-09  1.20000000e+00  8.67361738e-19 -7.76788458e-04  7.76788458e-04  1.19988654e-15  1.40946282e-18 -6.98160071e-14 -2.34733538e-13  2.86141513e-13  1.84068316e-14 -1.20012627e-18 
 1.11246052e-09  1.11246052e-09  1.20000000e+00  1.73472348e-18 -7.76788458e-04  7.76788458e-04  1.20042865e-15  8.67361738e-19 -6.98160071e-14 -2.44826244e-13  2.96234219e-13  1.84068316e-14 -1.20012627e-18 
 1.12804603e-09  1.12804603e-09  1.20000000e+00 -1.73472348e-18 -7.76788458e-04  7.76788458e-04  1.20107917e-15  8.67361738e-19 -6.98160071e-14 -2.56932892e-13  3.08340868e-13  1.84068316e-14 -1.20012627e-18 
 1.14204472e-09  1.14204472e-09  1.20000000e+00 -3.46944695e-18 -7.76788458e-04  7.76788458e-04  1.20064549e-15  1.95156391e-18 -6.98160071e-14 -2.67806908e-13  3.19214883e-13  1.84068316e-14 -1.20012627e-18 
 1.15847996e-09  1.15847996e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.19999496e-15  1.30104261e-18 -6.98160071e-14 -2.80573618e-13  3.31981593e-13  1.84068316e-14 -1.20012627e-18 
 1.17336394e-09  1.17336394e-09  1.20000000e+00  1.73472348e-18 -7.76788458e-04  7.76788458e-04  1.20064549e-15  1.51788304e-18 -6.98160071e-14 -2.92135317e-13  3.43543292e-13  1.84068316e-14 -1.20012627e-18 
 1.18742391e-09  1.18742391e-09  1.20000000e+00  1.73472348e-18 -7.76788458e-04  7.76788458e-04  1.19977812e-15  4.33680869e-18 -6.98160071e-14 -3.03056942e-13  3.54464917e-13  1.84068316e-14 -1.20012627e-18 
 1.21554386e-09  1.21554386e-09  1.20000000e+00  8.67361738e-19 -7.76788458e-04  7.76788458e-04  1.20053707e-15  1.19262239e-18 -6.98160071e-14 -3.24900192e-13  3.76308168e-13  1.84068316e-14 -1.20012627e-18 
 1.24799108e-09  1.24799108e-09  1.20000000e+00 -8.67361738e-19 -7.76788458e-04  7.76788458e-04  1.19988654e-15  4.33680869e-19 -6.98160071e-14 -3.50104816e-13  4.01512792e-13  1.84068316e-14 -1.20012627e-18 
 1.29447443e-09  1.29447443e-09  1.20000000e+00 -4.33680869e-19 -7.76788458e-04  7.76788458e-04  1.20032023e-15  8.67361738e-19 -6.98160071e-14 -3.86212553e-13  4.37620529e-13  1.84068317e-14 -1.20012627e-18 
 1.35940292e-09  1.35940292e-09  1.20000000e+00  4.33680869e-19 -7.76788458e-04  7.76788458e-04  1.20021180e-15  2.16840434e-19 -6.98160071e-14 -4.36648248e-13  4.88056224e-13  1.84068317e-14 -1.20012627e-18 
 1.48489987e-09  1.48489987e-09  1.20000000e+00 -2.16840434e-19 -7.76788458e-04  7.76788458e-04  1.19988654e-15  5.42101086e-19 -6.98160071e-14 -5.34132830e-13  5.85540805e-13  1.84068317e-14 -1.20012627e-18 
 1.60943733e-09  1.60943733e-09  1.20000000e+00  2.16840434e-19 -7.76788458e-04  7.76788458e-04  1.20007628e-15  1.89735380e-19 -6.98160071e-14 -6.30872093e-13  6.82280069e-13  1.84068317e-14 -1.20012627e-18 
 1.76465407e-09  1.76465407e-09  1.20000000e+00  2.16840434e-19 -7.76788458e-04  7.76788458e-04  1.19999496e-15 -1.08420217e-19 -6.98160071e-14 -7.51442667e-13  8.02850642e-13  1.84068317e-14 -1.20012627e-18 
 1.84299738e-09  1.84299738e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.19983233e-15 -5.42101086e-20 -6.98160071e-14 -8.12298846e-13  8.63706821e-13  1.84068317e-14 -1.20012627e-18 
 1.89281657e-09  1.89281657e-09  1.20000000e+00 -4.33680869e-19 -7.76788458e-04  7.76788458e-04  1.19966970e-15  1.08420217e-19 -6.98160071e-14 -8.50997815e-13  9.02405791e-13  1.84068317e-14 -1.20012627e-18 
 1.97089544e-09  1.97089544e-09  1.20000000e+00  4.33680869e-19 -7.76788458e-04  7.76788458e-04  1.20004917e-15 -1.62630326e-19 -6.98160071e-14 -9.11648580e-13  9.63056555e-13  1.84068317e-14 -1.20012627e-18 
 2.01754654e-09  2.01754654e-09  1.20000000e+00 -4.33680869e-19 -7.76788458e-04  7.76788458e-04  1.20021180e-15  7.58941521e-19 -6.98160071e-14 -9.47886620e-13  9.99294595e-13  1.84068317e-14 -1.20012627e-18 
 2.07984278e-09  2.07984278e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.20021180e-15 -2.16840434e-19 -6.98160071e-14 -9.96277619e-13  1.04768559e-12  1.84068317e-14 -1.20012627e-18 
 2.14135013e-09  2.14135013e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.19999496e-15  7.58941521e-19 -6.98160071e-14 -1.04405582e-12  1.09546379e-12  1.84068317e-14 -1.20012627e-18 
 2.24177153e-09  2.24177153e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.19996786e-15  1.16551734e-18 -6.98160071e-14 -1.12206201e-12  1.17346998e-12  1.84068317e-14 -1.20012627e-18 
 2.39641420e-09  2.39641420e-09  1.20000000e+00  2.16840434e-19 -7.76788458e-04  7.76788458e-04  1.19991365e-15  2.71050543e-20 -6.98160071e-14 -1.24218665e-12  1.29359462e-12  1.84068317e-14 -1.20012627e-18 
 2.50490798e-09  2.50490798e-09  1.20000000e+00  2.16840434e-19 -7.76788458e-04  7.76788458e-04  1.20007628e-15  5.14996032e-19 -6.98160071e-14 -1.32646336e-12  1.37787133e-12  1.84068317e-14 -1.20012627e-18 
 2.52952956e-09  2.52952956e-09  1.20000000e+00 -8.67361738e-19 -7.76788458e-04  7.76788458e-04  1.20010338e-15 -5.42101086e-19 -6.98160071e-14 -1.34558912e-12  1.39699709e-12  1.84068317e-14 -1.20012627e-18 
 2.56109069e-09  2.56109069e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.20032023e-15  9.75781955e-19 -6.98160071e-14 -1.37010544e-12  1.42151341e-12  1.84068317e-14 -1.20012627e-18 
 2.56884153e-09  2.56884153e-09  1.20000000e+00 -3.46944695e-18 -7.76788458e-04  7.76788458e-04  1.19999496e-15  6.07153217e-18 -6.98160071e-14 -1.37612620e-12  1.42753418e-12  1.84068317e-14 -1.20012627e-18 
 2.58264575e-09  2.58264575e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.19912760e-15  3.46944695e-18 -6.98160071e-14 -1.38684917e-12  1.43825714e-12  1.84068317e-14 -1.20012627e-18 
 2.58790488e-09  2.58790488e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.19956128e-15  6.93889390e-18 -6.98160071e-14 -1.39093439e-12  1.44234237e-12  1.84068317e-14 -1.20012627e-18 
 2.59360601e-09  2.59360601e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.20216337e-15  7.80625564e-18 -6.98160071e-14 -1.39536297e-12  1.44677094e-12  1.84068317e-14 -1.20012627e-18 
 2.60074932e-09  2.60074932e-09  1.20000000e+00 -3.46944695e-18 -7.76788458e-04  7.76788458e-04  1.19999496e-15  1.30104261e-18 -6.98160071e-14 -1.40091180e-12  1.45231978e-12  1.84068317e-14 -1.20012627e-18 
 2.60503963e-09  2.60503963e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.19956128e-15  6.07153217e-18 -6.98160071e-14 -1.40424447e-12  1.45565244e-12  1.84068317e-14 -1.20012627e-18 
 2.60989105e-09  2.60989105e-09  1.20000000e+00 -6.93889390e-18 -7.76788458e-04  7.76788458e-04  1.20129601e-15  6.07153217e-18 -6.98160071e-14 -1.40801300e-12  1.45942097e-12  1.84068317e-14 -1.20012627e-18 
 2.61544228e-09  2.61544228e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.19956128e-15  8.67361738e-19 -6.98160071e-14 -1.41232513e-12  1.46373310e-12  1.84068317e-14 -1.20012627e-18 
 2.62263089e-09  2.62263089e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.20042865e-15  1.73472348e-18 -6.98160071e-14 -1.41790916e-12  1.46931713e-12  1.84068317e-14 -1.20012627e-18 
 2.63325306e-09  2.63325306e-09  1.20000000e+00  5.20417043e-18 -7.76788458e-04  7.76788458e-04  1.19912760e-15  4.77048956e-18 -6.98160071e-14 -1.42616034e-12  1.47756831e-12  1.84068317e-14 -1.20012627e-18 
 2.64792624e-09  2.64792624e-09  1.20000000e+00 -1.73472348e-18 -7.76788458e-04  7.76788458e-04  1.20064549e-15 -2.16840434e-19 -6.98160071e-14 -1.43755829e-12  1.48896627e-12  1.84068317e-14 -1.20012627e-18 
 2.67424703e-09  2.67424703e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.20042865e-15 -2.16840434e-19 -6.98160071e-14 -1.45800398e-12  1.50941196e-12  1.84068317e-14 -1.20012627e-18 
 2.70180991e-09  2.70180991e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.19966970e-15  1.08420217e-18 -6.98160071e-14 -1.47941450e-12  1.53082248e-12  1.84068317e-14 -1.20012627e-18 
 2.71564686e-09  2.71564686e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.20086233e-15  2.16840434e-18 -6.98160071e-14 -1.49016289e-12  1.54157086e-12  1.84068317e-14 -1.20012627e-18 
 2.72741178e-09  2.72741178e-09  1.20000000e+00  0.00000000e+00 -7.76788458e-04  7.76788458e-04  1.20064549e-15 -1.08420217e-18 -6.98160071e-14 -1.49930174e-12  1.55070972e-12  1.84068317e-14 -1.20012627e-18 
 2.74459856e-09  2.74459856e-09  1.20000000e+00 -1.73472348e-18 -7.76788458e-04  7.76788458e-04  1.19999496e-15  1.73472348e-18 -6.98160071e-14 -1.51265224e-12  1.56406021e-12  1.84068317e-14 -1.20012627e-18 
 2.75783413e-09  2.75783413e-09  1.20000000e+00 -1.73472348e-18 -7.76788458e-04  7.76788458e-04  1.19956128e-15  2.16840434e-18 -6.98160071e-14 -1.52293347e-12  1.57434145e-12  1.84068317e-14 -1.20012627e-18 
 2.77273467e-09  2.77273467e-09  1.20000000e+00 -1.73472348e-18 -7.76788458e-04  7.76788458e-04  1.20086233e-15  1.30104261e-18 -6.98160071e-14 -1.53450804e-12  1.58591602e-12  1.84068317e-14 -1.20012627e-18 
 2.79269391e-09  2.79269391e-09  1.20000000e+00  3.46944695e-18 -7.76788458e-04  7.76788458e-04  1.19912760e-15  2.60208521e-18 -6.98160071e-14 -1.55001215e-12  1.60142013e-12  1.84068317e-14 -1.20012627e-18 
 2.82060051e-09  2.82060051e-09  1.20000000e+00  8.67361738e-19 -7.76788458e-04  7.76788458e-04  1.20042865e-15  1.84314369e-18 -6.98160071e-14 -1.57168968e-12  1.62309765e-12  1.84068317e-14 -1.20012627e-18 
 2.85331579e-09  2.85331579e-09  1.20000000e+00  8.67361738e-19 -7.76788458e-04  7.76788458e-04  1.19999496e-15  1.95156391e-18 -6.98160071e-14 -1.59710253e-12  1.64851050e-12  1.84068317e-14 -1.20012627e-18 
 2.89146828e-09  2.89146828e-09  1.20000000e+00 -8.67361738e-19 -7.76788458e-04  7.76788458e-04  1.19999496e-15  1.08420217e-18 -6.98160071e-14 -1.62673894e-12  1.67814691e-12  1.84068317e-14 -1.20012627e-18 
