 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 4.1744659194e-10 4.1744659194e-10 -1.0018718206e+00 -1.2000000000e+00 -3.7372038134e-05 1.2729917390e-04 -4.7456825087e-05 -4.2470319074e-05
 4.2433241700e-10 4.2433241700e-10 -1.0183978008e+00 -1.2000000000e+00 -3.8521742082e-05 1.2952437707e-04 -4.9696402744e-05 -4.1306240752e-05
 4.3465135681e-10 4.3465135681e-10 -1.0431632563e+00 -1.2000000000e+00 -4.0130257976e-05 1.3298979110e-04 -5.3304196731e-05 -3.9555344898e-05
 4.4211022420e-10 4.4211022420e-10 -1.0610645381e+00 -1.2000000000e+00 -4.1175201701e-05 1.3564640359e-04 -5.6181451355e-05 -3.8289759022e-05
 4.4781745043e-10 4.4781745043e-10 -1.0747618810e+00 -1.2000000000e+00 -4.1859132742e-05 1.3773596090e-04 -5.8548658337e-05 -3.7328178223e-05
 4.5291729292e-10 4.5291729292e-10 -1.0870015030e+00 -1.2000000000e+00 -4.2353291197e-05 1.3962364111e-04 -6.0793612949e-05 -3.6476745280e-05
 4.5756465939e-10 4.5756465939e-10 -1.0981551825e+00 -1.2000000000e+00 -4.2690237500e-05 1.4136094883e-04 -6.2961848949e-05 -3.5708870598e-05
 4.6685939233e-10 4.6685939233e-10 -1.1204625416e+00 -1.2000000000e+00 -4.2970687800e-05 1.4486057969e-04 -6.7693922378e-05 -3.4195977573e-05
 4.7044309148e-10 4.7044309148e-10 -1.1290634196e+00 -1.2000000000e+00 -4.2917451983e-05 1.4622376728e-04 -6.9674570383e-05 -3.3631752709e-05
 4.7761048979e-10 4.7761048979e-10 -1.1462651755e+00 -1.2000000000e+00 -4.2500855310e-05 1.4893607757e-04 -7.3916805299e-05 -3.2518424661e-05
 4.8097923415e-10 4.8097923415e-10 -1.1543501620e+00 -1.2000000000e+00 -4.2148349412e-05 1.5020144110e-04 -7.6041904173e-05 -3.2011194969e-05
 4.8771672289e-10 4.8771672289e-10 -1.1705201349e+00 -1.2000000000e+00 -4.1132248953e-05 1.5271854084e-04 -8.0570753639e-05 -3.1015545538e-05
 4.9090260351e-10 4.9090260351e-10 -1.1781662484e+00 -1.2000000000e+00 -4.0493524392e-05 1.5388814116e-04 -8.2832616487e-05 -3.0562007308e-05
 4.9545130176e-10 4.9545130176e-10 -1.1890831242e+00 -1.2000000000e+00 -3.9409381844e-05 1.5554767985e-04 -8.6211601693e-05 -2.9926703218e-05
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -3.8113868561e-05 1.5718174352e-04 -8.9759078767e-05 -2.9308802893e-05
 5.0031593169e-10 5.0031593169e-10 -1.2000000000e+00 -1.2000000000e+00 2.2061066708e-05 9.2879511821e-06 -9.9290407093e-06 -2.1421225485e-05
 5.0064417503e-10 5.0064417503e-10 -1.2000000000e+00 -1.2000000000e+00 2.0597861143e-05 5.7521056568e-06 -1.2003801250e-05 -1.4347156114e-05
 5.0101870981e-10 5.0101870981e-10 -1.2000000000e+00 -1.2000000000e+00 1.9165980083e-05 3.3289129371e-06 -1.3969951892e-05 -8.5255582185e-06
 5.0137489968e-10 5.0137489968e-10 -1.2000000000e+00 -1.2000000000e+00 1.8267609450e-05 1.9659936975e-06 -1.5233435773e-05 -5.0005245683e-06
 5.0176627309e-10 5.0176627309e-10 -1.2000000000e+00 -1.2000000000e+00 1.7690442760e-05 1.0763502404e-06 -1.6065205692e-05 -2.7017756780e-06
 5.0218563398e-10 5.0218563398e-10 -1.2000000000e+00 -1.2000000000e+00 1.7356858805e-05 5.4215269602e-07 -1.6549459501e-05 -1.3496446947e-06
 5.0266240377e-10 5.0266240377e-10 -1.2000000000e+00 -1.2000000000e+00 1.7166147932e-05 2.3038802053e-07 -1.6824406736e-05 -5.7216836057e-07
 5.0322915009e-10 5.0322915009e-10 -1.2000000000e+00 -1.2000000000e+00 1.7065811809e-05 6.6014426876e-08 -1.6967683451e-05 -1.6415404799e-07
 5.0392782314e-10 5.0392782314e-10 -1.2000000000e+00 -1.2000000000e+00 1.7023019163e-05 -3.6996994940e-09 -1.7028483859e-05 9.1650182769e-09
 5.0482940601e-10 5.0482940601e-10 -1.2000000000e+00 -1.2000000000e+00 1.7012903313e-05 -2.0061076105e-08 -1.7042851275e-05 5.0012483714e-08
 5.0606246690e-10 5.0606246690e-10 -1.2000000000e+00 -1.2000000000e+00 1.7016877171e-05 -1.3578821397e-08 -1.7037184633e-05 3.3888623712e-08
 5.0790251851e-10 5.0790251851e-10 -1.2000000000e+00 -1.2000000000e+00 1.7022870403e-05 -3.8457634138e-09 -1.7028625755e-05 9.6017789933e-09
 5.1111108338e-10 5.1111108338e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025695245e-05 7.4037914314e-10 -1.7024586760e-05 -1.8489921402e-09
 5.1752821313e-10 5.1752821313e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025669046e-05 6.9775771591e-10 -1.7024623726e-05 -1.7431972706e-09
 5.2988745865e-10 5.2988745865e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025275620e-05 5.8889374059e-11 -1.7025186288e-05 -1.4823225430e-10
 5.4158868117e-10 5.4158868117e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025232147e-05 -1.1705314683e-11 -1.7025248462e-05 2.8022429518e-11
 5.5503313326e-10 5.5503313326e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025237476e-05 -3.0500869578e-12 -1.7025240840e-05 6.4145874420e-12
 5.7003347526e-10 5.7003347526e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239367e-05 1.9500689780e-14 -1.7025238137e-05 -1.2487465596e-12
 5.8502887883e-10 5.8502887883e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239398e-05 7.0361231778e-14 -1.7025238093e-05 -1.3757253523e-12
 5.9948173243e-10 5.9948173243e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239358e-05 6.0127221860e-15 -1.7025238149e-05 -1.2150646873e-12
 6.1364072004e-10 6.1364072004e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239354e-05 -1.0508348476e-15 -1.7025238156e-05 -1.1974365598e-12
 6.2759840311e-10 6.2759840311e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -2.4022514138e-16 -1.7025238155e-05 -1.1994582453e-12
 6.4121622294e-10 6.4121622294e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 3.8808128369e-18 -1.7025238155e-05 -1.2000690605e-12
 6.5445227772e-10 6.5445227772e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 4.1609812561e-18 -1.7025238155e-05 -1.2000728938e-12
 6.6738712114e-10 6.6738712114e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.1977848098e-18 -1.7025238155e-05 -1.2000635342e-12
 6.8008370729e-10 6.8008370729e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -4.6857037534e-19 -1.7025238155e-05 -1.2000600704e-12
 6.9255935406e-10 6.9255935406e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.5088421048e-20 -1.7025238155e-05 -1.2000600064e-12
 7.0483586653e-10 7.0483586653e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 1.8660147972e-18 -1.7025238155e-05 -1.2000601677e-12
 7.1695136586e-10 7.1695136586e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.7101882659e-18 -1.7025238155e-05 -1.2000600522e-12
 7.2893890987e-10 7.2893890987e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -8.4052249263e-20 -1.7025238155e-05 -1.2000616480e-12
 7.4081917167e-10 7.4081917167e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.5211890513e-18 -1.7025238155e-05 -1.2000595190e-12
 7.5260751844e-10 7.5260751844e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.9612139421e-18 -1.7025238155e-05 -1.2000594910e-12
 7.6431580551e-10 7.6431580551e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -3.3748904906e-18 -1.7025238155e-05 -1.2000590244e-12
 7.7594766097e-10 7.7594766097e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 1.6422861628e-18 -1.7025238155e-05 -1.2000608518e-12
 7.8749537717e-10 7.8749537717e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 6.0739402500e-20 -1.7025238155e-05 -1.2000628484e-12
 7.9893936857e-10 7.9893936857e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 1.9291692426e-18 -1.7025238155e-05 -1.2000607668e-12
 8.1024740779e-10 8.1024740779e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.9310714544e-19 -1.7025238155e-05 -1.2000589439e-12
 8.2137423655e-10 8.2137423655e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -9.5821331989e-20 -1.7025238155e-05 -1.2000597714e-12
 8.3226400140e-10 8.3226400140e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 1.6824319401e-19 -1.7025238155e-05 -1.2000593967e-12
 8.4285628040e-10 8.4285628040e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -9.1717547963e-20 -1.7025238155e-05 -1.2000600068e-12
 8.5164185176e-10 8.5164185176e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 4.5940651692e-20 -1.7025238155e-05 -1.2000600062e-12
 8.6250961198e-10 8.6250961198e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -5.9831969684e-21 -1.7025238155e-05 -1.2000600777e-12
 8.7225751567e-10 8.7225751567e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 3.4242648255e-18 -1.7025238155e-05 -1.2000607727e-12
 8.8081575594e-10 8.8081575594e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.5482548524e-18 -1.7025238155e-05 -1.2000585906e-12
 8.8867269843e-10 8.8867269843e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.9424594047e-18 -1.7025238155e-05 -1.2000577035e-12
 8.9593650810e-10 8.9593650810e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 1.6098697403e-18 -1.7025238155e-05 -1.2000600076e-12
 9.0276483510e-10 9.0276483510e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 1.7000392109e-19 -1.7025238155e-05 -1.2000617944e-12
 9.0922276681e-10 9.0922276681e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 2.3584219051e-19 -1.7025238155e-05 -1.2000610333e-12
 9.1538159910e-10 9.1538159910e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -2.1215508315e-19 -1.7025238155e-05 -1.2000595079e-12
 9.2128763383e-10 9.2128763383e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 3.3499352081e-18 -1.7025238155e-05 -1.2000597824e-12
 9.2698182053e-10 9.2698182053e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 3.5644102888e-18 -1.7025238155e-05 -1.2000601186e-12
 9.3249567578e-10 9.3249567578e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -3.2818004864e-18 -1.7025238155e-05 -1.2000583822e-12
 9.3785593282e-10 9.3785593282e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -3.6839836568e-19 -1.7025238155e-05 -1.2000590482e-12
 9.4308462995e-10 9.4308462995e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 1.7630138389e-20 -1.7025238155e-05 -1.2000616293e-12
 9.4820055841e-10 9.4820055841e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -2.7344029575e-18 -1.7025238155e-05 -1.2000583291e-12
 9.5321974352e-10 9.5321974352e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -8.6648826155e-19 -1.7025238155e-05 -1.2000577948e-12
 9.5815606146e-10 9.5815606146e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -3.3924761533e-18 -1.7025238155e-05 -1.2000603705e-12
 9.6802869733e-10 9.6802869733e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 2.2220524156e-18 -1.7025238155e-05 -1.2000630023e-12
 9.7250584471e-10 9.7250584471e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 3.7069887300e-18 -1.7025238155e-05 -1.2000608747e-12
 9.8146013947e-10 9.8146013947e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 4.5645593377e-18 -1.7025238155e-05 -1.2000610652e-12
 9.9073006974e-10 9.9073006974e-10 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.4060612854e-18 -1.7025238155e-05 -1.2000608486e-12
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.6191400530e-18 -1.7025238155e-05 -1.2000584193e-12
 1.0010325428e-09 1.0010325428e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -3.4058733239e-19 -1.7025238155e-05 -1.2000592950e-12
 1.0019390538e-09 1.0019390538e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -2.3978863631e-17 -1.7025238155e-05 -1.2000520904e-12
 1.0027657568e-09 1.0027657568e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -3.2522363906e-17 -1.7025238155e-05 -1.2000490006e-12
 1.0036801589e-09 1.0036801589e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -2.7887381317e-18 -1.7025238155e-05 -1.2000538679e-12
 1.0044945200e-09 1.0044945200e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 1.9384540034e-17 -1.7025238155e-05 -1.2000540214e-12
 1.0054397897e-09 1.0054397897e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 1.9343563873e-17 -1.7025238155e-05 -1.2000708275e-12
 1.0066980743e-09 1.0066980743e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.3393175248e-17 -1.7025238155e-05 -1.2000790480e-12
 1.0087153782e-09 1.0087153782e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -9.2078679249e-18 -1.7025238155e-05 -1.2000645887e-12
 1.0127499860e-09 1.0127499860e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.2029779587e-17 -1.7025238155e-05 -1.2000385088e-12
 1.0189519227e-09 1.0189519227e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -3.7887851233e-18 -1.7025238155e-05 -1.2000531220e-12
 1.0293682276e-09 1.0293682276e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 9.1563070334e-18 -1.7025238155e-05 -1.2000731456e-12
 1.0435056680e-09 1.0435056680e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 1.9015715107e-18 -1.7025238155e-05 -1.2000625936e-12
 1.0599483974e-09 1.0599483974e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -1.0405694231e-18 -1.7025238155e-05 -1.2000571599e-12
 1.0787572783e-09 1.0787572783e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -8.3042501966e-19 -1.7025238155e-05 -1.2000600329e-12
 1.1003597857e-09 1.1003597857e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 3.4158614600e-19 -1.7025238155e-05 -1.2000603197e-12
 1.1253279669e-09 1.1253279669e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 7.8864410728e-19 -1.7025238155e-05 -1.2000603722e-12
 1.1547612187e-09 1.1547612187e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 4.2548970480e-19 -1.7025238155e-05 -1.2000606312e-12
 1.1904878186e-09 1.1904878186e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -8.4221411481e-19 -1.7025238155e-05 -1.2000591943e-12
 1.2355313354e-09 1.2355313354e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 3.7697877520e-19 -1.7025238155e-05 -1.2000602206e-12
 1.2663860908e-09 1.2663860908e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 4.6266782462e-19 -1.7025238155e-05 -1.2000606069e-12
 1.2975867654e-09 1.2975867654e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 9.8204194318e-21 -1.7025238155e-05 -1.2000601317e-12
 1.3339615403e-09 1.3339615403e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -2.1813498416e-20 -1.7025238155e-05 -1.2000601141e-12
 1.3985137872e-09 1.3985137872e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -2.0479408642e-19 -1.7025238155e-05 -1.2000598651e-12
 1.4431159875e-09 1.4431159875e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 -4.4390988223e-21 -1.7025238155e-05 -1.2000600973e-12
 1.4899135232e-09 1.4899135232e-09 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05 2.9759811665e-21 -1.7025238155e-05 -1.2000603320e-12
