 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.3308580378e-10 1.3308580378e-10 3.1940592908e-01 1.2910167101e+00 7.8162365667e-03 1.2051243040e+00
 1.5087943835e-10 1.5087943835e-10 3.6211065203e-01 1.2997069228e+00 8.1284944112e-03 1.2049704851e+00
 1.6495588460e-10 1.6495588460e-10 3.9589412303e-01 1.3061858807e+00 8.3094028600e-03 1.2047957843e+00
 1.7640314157e-10 1.7640314157e-10 4.2336753976e-01 1.3112116687e+00 8.4183270360e-03 1.2046259552e+00
 1.9004325058e-10 1.9004325058e-10 4.5610380139e-01 1.3169299332e+00 8.5087264854e-03 1.2043984432e+00
 2.0640777372e-10 2.0640777372e-10 4.9537865693e-01 1.3234272172e+00 8.5682891219e-03 1.2040991998e+00
 2.2133422801e-10 2.2133422801e-10 5.3120214722e-01 1.3290359496e+00 8.5830626814e-03 1.2038095219e+00
 2.3425180231e-10 2.3425180231e-10 5.6220432554e-01 1.3336670822e+00 8.5703077178e-03 1.2035514938e+00
 2.4603944617e-10 2.4603944617e-10 5.9049467082e-01 1.3377287243e+00 8.5413909890e-03 1.2033137466e+00
 2.5705461572e-10 2.5705461572e-10 6.1693107774e-01 1.3413947448e+00 8.5019296611e-03 1.2030921059e+00
 2.6716109803e-10 2.6716109803e-10 6.4118663527e-01 1.3446577651e+00 8.4569068489e-03 1.2028908782e+00
 2.7639621983e-10 2.7639621983e-10 6.6335092760e-01 1.3475623029e+00 8.4096154073e-03 1.2027098884e+00
 2.8647669511e-10 2.8647669511e-10 6.8754406827e-01 1.3506556252e+00 8.3524688795e-03 1.2025164614e+00
 2.9516715378e-10 2.9516715378e-10 7.0840116907e-01 1.3532618418e+00 8.2992388368e-03 1.2023536605e+00
 3.0447626338e-10 3.0447626338e-10 7.3074303212e-01 1.3559800585e+00 8.2368250539e-03 1.2021817891e+00
 3.1306461501e-10 3.1306461501e-10 7.5135507602e-01 1.3584049091e+00 8.1725939335e-03 1.2020237516e+00
 3.2161912057e-10 3.2161912057e-10 7.7188588936e-01 1.3607240491e+00 8.1004923845e-03 1.2018650555e+00
 3.2986306142e-10 3.2986306142e-10 7.9167134740e-01 1.3628519647e+00 8.0217280832e-03 1.2017093625e+00
 3.3797543318e-10 3.3797543318e-10 8.1114103964e-01 1.3648276360e+00 7.9338492977e-03 1.2015521470e+00
 3.4593243652e-10 3.4593243652e-10 8.3023784764e-01 1.3666364905e+00 7.8363254619e-03 1.2013929065e+00
 3.5379604794e-10 3.5379604794e-10 8.4911051507e-01 1.3682841091e+00 7.7277028743e-03 1.2012296100e+00
 3.6158724980e-10 3.6158724980e-10 8.6780939952e-01 1.3697651437e+00 7.6069488513e-03 1.2010611083e+00
 3.6933869046e-10 3.6933869046e-10 8.8641285711e-01 1.3710750973e+00 7.4727836692e-03 1.2008860400e+00
 3.7707045572e-10 3.7707045572e-10 9.0496909372e-01 1.3722053397e+00 7.3240204611e-03 1.2007033201e+00
 3.8479659738e-10 3.8479659738e-10 9.2351183372e-01 1.3731448459e+00 7.1595054372e-03 1.2005120083e+00
 3.9251685228e-10 3.9251685228e-10 9.4204044548e-01 1.3738799797e+00 6.9783589360e-03 1.2003115420e+00
 4.0021241822e-10 4.0021241822e-10 9.6050980373e-01 1.3743960892e+00 6.7802347488e-03 1.2001019291e+00
 4.0784013390e-10 4.0784013390e-10 9.7881632136e-01 1.3746780516e+00 6.5472804306e-03 1.1999029910e+00
 4.1744659194e-10 4.1744659194e-10 1.0018718206e+00 1.3746856462e+00 6.2058802814e-03 1.1996621459e+00
 4.2433241700e-10 4.2433241700e-10 1.0183978008e+00 1.3744416782e+00 5.9415017426e-03 1.1994809485e+00
 4.3465135681e-10 4.3465135681e-10 1.0431632563e+00 1.3736558111e+00 5.5114737807e-03 1.1991934022e+00
 4.4211022420e-10 4.4211022420e-10 1.0610645381e+00 1.3727578813e+00 5.1746594051e-03 1.1989734889e+00
 4.4781745043e-10 4.4781745043e-10 1.0747618810e+00 1.3718748065e+00 4.9017211206e-03 1.1987981988e+00
 4.5291729292e-10 4.5291729292e-10 1.0870015030e+00 1.3709357153e+00 4.6463015565e-03 1.1986362665e+00
 4.5756465939e-10 4.5756465939e-10 1.0981551825e+00 1.3699522298e+00 4.4038112711e-03 1.1984842456e+00
 4.6685939233e-10 4.6685939233e-10 1.1204625416e+00 1.3676011402e+00 3.8899148156e-03 1.1981670580e+00
 4.7044309148e-10 4.7044309148e-10 1.1290634196e+00 1.3665545391e+00 3.6812772753e-03 1.1980399906e+00
 4.7761048979e-10 4.7761048979e-10 1.1462651755e+00 1.3642153903e+00 3.2457460054e-03 1.1977776028e+00
 4.8097923415e-10 4.8097923415e-10 1.1543501620e+00 1.3630001430e+00 3.0324773999e-03 1.1976504089e+00
 4.8771672289e-10 4.8771672289e-10 1.1705201349e+00 1.3603378607e+00 2.5889184153e-03 1.1973883676e+00
 4.9090260351e-10 4.9090260351e-10 1.1781662484e+00 1.3589691273e+00 2.3711293798e-03 1.1972608389e+00
 4.9545130176e-10 4.9545130176e-10 1.1890831242e+00 1.3568886053e+00 2.0509570480e-03 1.1970746189e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3546557254e+00 1.7196940564e-03 1.1968834303e+00
 5.0031593169e-10 5.0031593169e-10 1.2000000000e+00 1.3543003012e+00 1.6559413716e-03 1.1968344267e+00
 5.0064417503e-10 5.0064417503e-10 1.2000000000e+00 1.3539669653e+00 1.6004709914e-03 1.1967950987e+00
 5.0101870981e-10 5.0101870981e-10 1.2000000000e+00 1.3536267098e+00 1.5485745165e-03 1.1967614900e+00
 5.0137489968e-10 5.0137489968e-10 1.2000000000e+00 1.3533294719e+00 1.5060214756e-03 1.1967356211e+00
 5.0176627309e-10 5.0176627309e-10 1.2000000000e+00 1.3530192909e+00 1.4628612952e-03 1.1967099590e+00
 5.0218563398e-10 5.0218563398e-10 1.2000000000e+00 1.3526963783e+00 1.4182296563e-03 1.1966833710e+00
 5.0266240377e-10 5.0266240377e-10 1.2000000000e+00 1.3523342208e+00 1.3680277609e-03 1.1966531613e+00
 5.0322915009e-10 5.0322915009e-10 1.2000000000e+00 1.3519058839e+00 1.3084023665e-03 1.1966169590e+00
 5.0392782314e-10 5.0392782314e-10 1.2000000000e+00 1.3513782189e+00 1.2348385481e-03 1.1965721020e+00
 5.0482940601e-10 5.0482940601e-10 1.2000000000e+00 1.3506965858e+00 1.1400397858e-03 1.1965143338e+00
 5.0606246690e-10 5.0606246690e-10 1.2000000000e+00 1.3497629292e+00 1.0110301047e-03 1.1964360816e+00
 5.0790251851e-10 5.0790251851e-10 1.2000000000e+00 1.3483675106e+00 8.2031904291e-04 1.1963213344e+00
 5.1111108338e-10 5.1111108338e-10 1.2000000000e+00 1.3459296583e+00 4.9319446999e-04 1.1961271111e+00
 5.1752821313e-10 5.1752821313e-10 1.2000000000e+00 1.3410378086e+00 -1.4110479058e-04 1.1957600081e+00
 5.2988745865e-10 5.2988745865e-10 1.2000000000e+00 1.3315555887e+00 -1.2939168456e-03 1.1951267270e+00
 5.4158868117e-10 5.4158868117e-10 1.2000000000e+00 1.3225045914e+00 -2.3094258115e-03 1.1946087785e+00
 5.5503313326e-10 5.5503313326e-10 1.2000000000e+00 1.3120169079e+00 -3.3958493567e-03 1.1941002655e+00
 5.7003347526e-10 5.7003347526e-10 1.2000000000e+00 1.3002044293e+00 -4.5199066546e-03 1.1936278989e+00
 5.8502887883e-10 5.8502887883e-10 1.2000000000e+00 1.2882793615e+00 -5.5635892266e-03 1.1932419311e+00
 5.9948173243e-10 5.9948173243e-10 1.2000000000e+00 1.2766763005e+00 -6.5047205790e-03 1.1929396506e+00
 6.1364072004e-10 6.1364072004e-10 1.2000000000e+00 1.2652057789e+00 -7.3741999120e-03 1.1926998630e+00
 6.2759840311e-10 6.2759840311e-10 1.2000000000e+00 1.2537990209e+00 -8.1880983652e-03 1.1925096837e+00
 6.4121622294e-10 6.4121622294e-10 1.2000000000e+00 1.2425758051e+00 -8.9470971568e-03 1.1923614895e+00
 6.5445227772e-10 6.5445227772e-10 1.2000000000e+00 1.2315788118e+00 -9.6567260761e-03 1.1922472560e+00
 6.6738712114e-10 6.6738712114e-10 1.2000000000e+00 1.2207484632e+00 -1.0327685681e-02 1.1921594612e+00
 6.8008370729e-10 6.8008370729e-10 1.2000000000e+00 1.2100373602e+00 -1.0968237508e-02 1.1920924004e+00
 6.9255935406e-10 6.9255935406e-10 1.2000000000e+00 1.1994349104e+00 -1.1583327555e-02 1.1920417509e+00
 7.0483586653e-10 7.0483586653e-10 1.2000000000e+00 1.1889417469e+00 -1.2175168347e-02 1.1920056406e+00
 7.1695136586e-10 7.1695136586e-10 1.2000000000e+00 1.1785092210e+00 -1.2751374450e-02 1.1919788141e+00
 7.2893890987e-10 7.2893890987e-10 1.2000000000e+00 1.1681182437e+00 -1.3314614247e-02 1.1919599218e+00
 7.4081917167e-10 7.4081917167e-10 1.2000000000e+00 1.1577543407e+00 -1.3867696351e-02 1.1919471074e+00
 7.5260751844e-10 7.5260751844e-10 1.2000000000e+00 1.1474068833e+00 -1.4412907397e-02 1.1919388581e+00
 7.6431580551e-10 7.6431580551e-10 1.2000000000e+00 1.1370677624e+00 -1.4952196259e-02 1.1919338772e+00
 7.7594766097e-10 7.7594766097e-10 1.2000000000e+00 1.1267357925e+00 -1.5486989212e-02 1.1919310466e+00
 7.8749537717e-10 7.8749537717e-10 1.2000000000e+00 1.1164197782e+00 -1.6018066261e-02 1.1919293993e+00
 7.9893936857e-10 7.9893936857e-10 1.2000000000e+00 1.1061393130e+00 -1.6545544123e-02 1.1919280992e+00
 8.1024740779e-10 8.1024740779e-10 1.2000000000e+00 1.0959257640e+00 -1.7068834395e-02 1.1919264333e+00
 8.2137423655e-10 8.2137423655e-10 1.2000000000e+00 1.0858229103e+00 -1.7586605023e-02 1.1919238138e+00
 8.3226400140e-10 8.3226400140e-10 1.2000000000e+00 1.0758849783e+00 -1.8096862809e-02 1.1919197868e+00
 8.4285628040e-10 8.4285628040e-10 1.2000000000e+00 1.0661712776e+00 -1.8597204167e-02 1.1919140401e+00
 8.5164185176e-10 8.5164185176e-10 1.2000000000e+00 1.0580794261e+00 -1.9015647161e-02 1.1919076384e+00
 8.6250961198e-10 8.6250961198e-10 1.2000000000e+00 1.0480263200e+00 -1.9538205112e-02 1.1918973072e+00
 8.7225751567e-10 8.7225751567e-10 1.2000000000e+00 1.0389686125e+00 -2.0012053689e-02 1.1918855062e+00
 8.8081575594e-10 8.8081575594e-10 1.2000000000e+00 1.0309850576e+00 -2.0432437881e-02 1.1918729827e+00
 8.8867269843e-10 8.8867269843e-10 1.2000000000e+00 1.0236301847e+00 -2.0822246692e-02 1.1918595668e+00
 8.9593650810e-10 8.9593650810e-10 1.2000000000e+00 1.0168089770e+00 -2.1186142424e-02 1.1918454275e+00
 9.0276483510e-10 9.0276483510e-10 1.2000000000e+00 1.0103779615e+00 -2.1531475499e-02 1.1918305355e+00
 9.0922276681e-10 9.0922276681e-10 1.2000000000e+00 1.0042791805e+00 -2.1861122778e-02 1.1918149612e+00
 9.1538159910e-10 9.1538159910e-10 1.2000000000e+00 9.9844792111e-01 -2.2178385297e-02 1.1917987068e+00
 9.2128763383e-10 9.2128763383e-10 1.2000000000e+00 9.9284239548e-01 -2.2485377059e-02 1.1917817906e+00
 9.2698182053e-10 9.2698182053e-10 1.2000000000e+00 9.8742539026e-01 -2.2784004069e-02 1.1917642114e+00
 9.3249567578e-10 9.3249567578e-10 1.2000000000e+00 9.8216826602e-01 -2.3075737089e-02 1.1917459679e+00
 9.3785593282e-10 9.3785593282e-10 1.2000000000e+00 9.7704664110e-01 -2.3361840657e-02 1.1917270512e+00
 9.4308462995e-10 9.4308462995e-10 1.2000000000e+00 9.7204037771e-01 -2.3643368150e-02 1.1917074500e+00
 9.4820055841e-10 9.4820055841e-10 1.2000000000e+00 9.6713225371e-01 -2.3921231025e-02 1.1916871488e+00
 9.5321974352e-10 9.5321974352e-10 1.2000000000e+00 9.6230754247e-01 -2.4196218744e-02 1.1916661297e+00
 9.5815606146e-10 9.5815606146e-10 1.2000000000e+00 9.5755345277e-01 -2.4469027436e-02 1.1916443718e+00
 9.6802869733e-10 9.6802869733e-10 1.2000000000e+00 9.4801857343e-01 -2.5021967223e-02 1.1915975290e+00
 9.7250584471e-10 9.7250584471e-10 1.2000000000e+00 9.4368294327e-01 -2.5276009620e-02 1.1915748002e+00
 9.8146013947e-10 9.8146013947e-10 1.2000000000e+00 9.3499004648e-01 -2.5790542556e-02 1.1915264695e+00
 9.9073006974e-10 9.9073006974e-10 1.2000000000e+00 9.2596057489e-01 -2.6332616950e-02 1.1914722928e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.1690072778e-01 -2.6884662676e-02 1.1914137789e+00
 1.0010325428e-09 1.0010325428e-09 1.2000000000e+00 9.1588967358e-01 -2.6946813612e-02 1.1914069863e+00
 1.0019390538e-09 1.0019390538e-09 1.2000000000e+00 9.1500178822e-01 -2.7001453863e-02 1.1914009850e+00
 1.0027657568e-09 1.0027657568e-09 1.2000000000e+00 9.1419181492e-01 -2.7051366777e-02 1.1913954729e+00
 1.0036801589e-09 1.0036801589e-09 1.2000000000e+00 9.1329562783e-01 -2.7106672626e-02 1.1913893325e+00
 1.0044945200e-09 1.0044945200e-09 1.2000000000e+00 9.1249723822e-01 -2.7156014583e-02 1.1913838265e+00
 1.0054397897e-09 1.0054397897e-09 1.2000000000e+00 9.1157021578e-01 -2.7213390977e-02 1.1913773917e+00
 1.0066980743e-09 1.0066980743e-09 1.2000000000e+00 9.1033573821e-01 -2.7289938896e-02 1.1913687529e+00
 1.0087153782e-09 1.0087153782e-09 1.2000000000e+00 9.0835545493e-01 -2.7413075077e-02 1.1913547274e+00
 1.0127499860e-09 1.0127499860e-09 1.2000000000e+00 9.0439065934e-01 -2.7660894712e-02 1.1913260209e+00
 1.0189519227e-09 1.0189519227e-09 1.2000000000e+00 8.9828508860e-01 -2.8045943464e-02 1.1912801667e+00
 1.0293682276e-09 1.0293682276e-09 1.2000000000e+00 8.8800100450e-01 -2.8704216498e-02 1.1911983380e+00
 1.0435056680e-09 1.0435056680e-09 1.2000000000e+00 8.7398427981e-01 -2.9621981690e-02 1.1910773103e+00
 1.0599483974e-09 1.0599483974e-09 1.2000000000e+00 8.5759819226e-01 -3.0726783008e-02 1.1909215180e+00
 1.0787572783e-09 1.0787572783e-09 1.2000000000e+00 8.3874579412e-01 -3.2043470445e-02 1.1907224945e+00
 1.1003597857e-09 1.1003597857e-09 1.2000000000e+00 8.1695400493e-01 -3.3631298077e-02 1.1904648881e+00
 1.1253279669e-09 1.1253279669e-09 1.2000000000e+00 7.9158674351e-01 -3.5577058913e-02 1.1901257955e+00
 1.1547612187e-09 1.1547612187e-09 1.2000000000e+00 7.6144358589e-01 -3.8040551951e-02 1.1896643512e+00
 1.1904878186e-09 1.1904878186e-09 1.2000000000e+00 7.2452366934e-01 -4.1311927519e-02 1.1890052182e+00
 1.2355313354e-09 1.2355313354e-09 1.2000000000e+00 6.7750125778e-01 -4.5896321393e-02 1.1880374909e+00
 1.2663860908e-09 1.2663860908e-09 1.2000000000e+00 6.4504219384e-01 -4.9190586780e-02 1.1874041001e+00
 1.2975867654e-09 1.2975867654e-09 1.2000000000e+00 6.1206084548e-01 -5.2556114582e-02 1.1868561921e+00
 1.3339615403e-09 1.3339615403e-09 1.2000000000e+00 5.7346042032e-01 -5.6501253049e-02 1.1863384231e+00
 1.3985137872e-09 1.3985137872e-09 1.2000000000e+00 5.0476625335e-01 -6.3615518613e-02 1.1856471307e+00
 1.4431159875e-09 1.4431159875e-09 1.2000000000e+00 4.5761080189e-01 -6.8647591511e-02 1.1852919229e+00
 1.4899135232e-09 1.4899135232e-09 1.2000000000e+00 4.0933870135e-01 -7.3986361939e-02 1.1850358961e+00
 1.5249614212e-09 1.5249614212e-09 1.2000000000e+00 3.7453313244e-01 -7.7986121545e-02 1.1849364519e+00
 1.5570645423e-09 1.5570645423e-09 1.2000000000e+00 3.4402039765e-01 -8.1614196638e-02 1.1849287649e+00
 1.5910648684e-09 1.5910648684e-09 1.2000000000e+00 3.1340962132e-01 -8.5379210016e-02 1.1850205233e+00
 1.6271804294e-09 1.6271804294e-09 1.2000000000e+00 2.8302350061e-01 -8.9245663685e-02 1.1852412129e+00
 1.6674848491e-09 1.6674848491e-09 1.2000000000e+00 2.5184079276e-01 -9.3339415927e-02 1.1856464326e+00
 1.7161732422e-09 1.7161732422e-09 1.2000000000e+00 2.1803254773e-01 -9.7879174418e-02 1.1863655228e+00
 1.7776523947e-09 1.7776523947e-09 1.2000000000e+00 1.8110930955e-01 -1.0280485643e-01 1.1876296723e+00
 1.8410466907e-09 1.8410466907e-09 1.2000000000e+00 1.4916552899e-01 -1.0672929183e-01 1.1893369560e+00
 1.9051723206e-09 1.9051723206e-09 1.2000000000e+00 1.2239263448e-01 -1.0931825635e-01 1.1914339906e+00
 1.9650470624e-09 1.9650470624e-09 1.2000000000e+00 1.0171576027e-01 -1.1038358622e-01 1.1936525611e+00
 2.0211480328e-09 2.0211480328e-09 1.2000000000e+00 8.5568041987e-02 -1.1017885883e-01 1.1958735097e+00
 2.0760070245e-09 2.0760070245e-09 1.2000000000e+00 7.2338852863e-02 -1.0888781676e-01 1.1980955495e+00
 2.1310265985e-09 2.1310265985e-09 1.2000000000e+00 6.1220031526e-02 -1.0661222694e-01 1.2003249631e+00
 2.1873796016e-09 2.1873796016e-09 1.2000000000e+00 5.1692464416e-02 -1.0353933945e-01 1.2026524611e+00
 2.2414323168e-09 2.2414323168e-09 1.2000000000e+00 4.4067603549e-02 -9.9778000405e-02 1.2047163957e+00
 2.3004669353e-09 2.3004669353e-09 1.2000000000e+00 3.7150907286e-02 -9.4862419330e-02 1.2067820527e+00
 2.3653034404e-09 2.3653034404e-09 1.2000000000e+00 3.0955447589e-02 -8.8612745706e-02 1.2088462900e+00
 2.4344867748e-09 2.4344867748e-09 1.2000000000e+00 2.5662192612e-02 -8.1097611844e-02 1.2108452442e+00
 2.5095190337e-09 2.5095190337e-09 1.2000000000e+00 2.1150290651e-02 -7.2111677387e-02 1.2128182213e+00
 2.5920294827e-09 2.5920294827e-09 1.2000000000e+00 1.7343547648e-02 -6.1395001917e-02 1.2148092270e+00
 2.6831520922e-09 2.6831520922e-09 1.2000000000e+00 1.4212732050e-02 -4.8724160402e-02 1.2168615972e+00
 2.7811970028e-09 2.7811970028e-09 1.2000000000e+00 1.1782835836e-02 -3.4287617724e-02 1.2189817824e+00
 2.8881320902e-09 2.8881320902e-09 1.2000000000e+00 9.9365711193e-03 -1.7759899562e-02 1.2212901396e+00
 3.0068701963e-09 3.0068701963e-09 1.2000000000e+00 8.5760749246e-03 1.3961628853e-03 1.2239739138e+00
 3.1422029297e-09 3.1422029297e-09 1.2000000000e+00 7.6222035696e-03 2.4132484791e-02 1.2273615554e+00
 3.3040694231e-09 3.3040694231e-09 1.2000000000e+00 7.0155113033e-03 5.2507439855e-02 1.2321613527e+00
 3.5239697138e-09 3.5239697138e-09 1.2000000000e+00 6.7403973154e-03 9.3201201808e-02 1.2406860470e+00
 3.7105449885e-09 3.7105449885e-09 1.2000000000e+00 6.8311376409e-03 1.3001255181e-01 1.2504123146e+00
 3.8869213101e-09 3.8869213101e-09 1.2000000000e+00 7.1068408478e-03 1.6722971635e-01 1.2623740395e+00
 4.0520443706e-09 4.0520443706e-09 1.2000000000e+00 7.4890812866e-03 2.0457439862e-01 1.2764401342e+00
 4.2306354227e-09 4.2306354227e-09 1.2000000000e+00 7.9715104505e-03 2.4762082122e-01 1.2948111659e+00
 4.3956854221e-09 4.3956854221e-09 1.2000000000e+00 8.4040527898e-03 2.8926921326e-01 1.3142999892e+00
 4.5648201229e-09 4.5648201229e-09 1.2000000000e+00 8.7722587707e-03 3.3305725483e-01 1.3361505531e+00
 4.7311307129e-09 4.7311307129e-09 1.2000000000e+00 9.0376509424e-03 3.7664581944e-01 1.3589212599e+00
 4.9179813188e-09 4.9179813188e-09 1.2000000000e+00 9.2283473719e-03 4.2579458781e-01 1.3854453719e+00
 5.1473034878e-09 5.1473034878e-09 1.2000000000e+00 9.3408435605e-03 4.8594053721e-01 1.4186976381e+00
 5.4366487270e-09 5.4366487270e-09 1.2000000000e+00 9.3522740652e-03 5.6108166213e-01 1.4609436238e+00
 5.8023356122e-09 5.8023356122e-09 1.2000000000e+00 9.2402862866e-03 6.5426802198e-01 1.5137839723e+00
 6.0526978961e-09 6.0526978961e-09 1.2000000000e+00 9.0984995571e-03 7.1650116044e-01 1.5487528105e+00
 6.2037978705e-09 6.2037978705e-09 1.2000000000e+00 8.9238466254e-03 7.5249918651e-01 1.5666382273e+00
 6.3585633130e-09 6.3585633130e-09 1.2000000000e+00 8.6155230809e-03 7.8708007031e-01 1.5788196908e+00
 6.5010637497e-09 6.5010637497e-09 1.2000000000e+00 8.2049162092e-03 8.1627858179e-01 1.5817164896e+00
 6.6469730810e-09 6.6469730810e-09 1.2000000000e+00 7.6804465344e-03 8.4328409084e-01 1.5735364264e+00
 6.7998814572e-09 6.7998814572e-09 1.2000000000e+00 7.0652591301e-03 8.6851510008e-01 1.5491397914e+00
 6.9445416599e-09 6.9445416599e-09 1.2000000000e+00 6.4733329484e-03 8.8981858495e-01 1.5065799366e+00
 7.0749313234e-09 7.0749313234e-09 1.2000000000e+00 5.9629932618e-03 9.0717540512e-01 1.4478438539e+00
 7.1991416237e-09 7.1991416237e-09 1.2000000000e+00 5.4998189744e-03 9.2216367328e-01 1.3718771896e+00
 7.3477813825e-09 7.3477813825e-09 1.2000000000e+00 4.9546477661e-03 9.3800355560e-01 1.2565445641e+00
 7.5463567277e-09 7.5463567277e-09 1.2000000000e+00 4.2328760086e-03 9.5562262471e-01 1.0672842476e+00
 7.6937241416e-09 7.6937241416e-09 1.2000000000e+00 3.6942227779e-03 9.6607520040e-01 9.0496550923e-01
 7.8351150525e-09 7.8351150525e-09 1.2000000000e+00 3.1985047056e-03 9.7430635324e-01 7.3395649639e-01
 8.0032833343e-09 8.0032833343e-09 1.2000000000e+00 2.6566763845e-03 9.8219354232e-01 5.1364457082e-01
 8.1799739313e-09 8.1799739313e-09 1.2000000000e+00 2.1623839363e-03 9.8874065126e-01 2.6645695762e-01
 8.2214729698e-09 8.2214729698e-09 1.2000000000e+00 2.1140202531e-03 9.9053246755e-01 2.1001024191e-01
 8.2604620451e-09 8.2604620451e-09 1.2000000000e+00 2.1520121368e-03 9.9285210411e-01 1.6182451959e-01
 8.2955087179e-09 8.2955087179e-09 1.2000000000e+00 2.2796762745e-03 9.9572171749e-01 1.2467084658e-01
 8.3289452815e-09 8.3289452815e-09 1.2000000000e+00 2.4874872597e-03 9.9923396001e-01 9.5467640942e-02
 8.3835106551e-09 8.3835106551e-09 1.2000000000e+00 2.9739396416e-03 1.0064530879e+00 6.0331140531e-02
 8.4280451928e-09 8.4280451928e-09 1.2000000000e+00 3.4662790916e-03 1.0134324324e+00 4.1363074560e-02
 8.4635071291e-09 8.4635071291e-09 1.2000000000e+00 3.8938903801e-03 1.0194856968e+00 3.1127070506e-02
 8.4984650438e-09 8.4984650438e-09 1.2000000000e+00 4.3266737613e-03 1.0257190762e+00 2.4112408427e-02
 8.5351196052e-09 8.5351196052e-09 1.2000000000e+00 4.7779982595e-03 1.0324022435e+00 1.9066338319e-02
 8.5748049717e-09 8.5748049717e-09 1.2000000000e+00 5.2534763225e-03 1.0396875331e+00 1.5409929819e-02
 8.6200529316e-09 8.6200529316e-09 1.2000000000e+00 5.7720233126e-03 1.0479398109e+00 1.2708862458e-02
