 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 1.53326305e-09  1.53326305e-09  1.20000000e+00  1.27116159e-09 -4.24483521e-13 
 1.55523221e-09  1.55523221e-09  1.20000000e+00  7.49728827e-10 -2.60876437e-13 
 1.59451308e-09  1.59451308e-09  1.20000000e+00  2.65182819e-10 -1.08843127e-13 
 1.63572028e-09  1.63572028e-09  1.20000000e+00  6.63815439e-11 -4.64637946e-14 
 1.69607886e-09  1.69607886e-09  1.20000000e+00 -1.73880661e-11 -2.12790561e-14 
 1.77425375e-09  1.77425375e-09  1.20000000e+00 -1.82525336e-11 -1.95628471e-14 
 1.91294784e-09  1.91294784e-09  1.20000000e+00  5.70741649e-12 -2.68931501e-14 
 2.06446719e-09  2.06446719e-09  1.20000000e+00  1.67363218e-11 -3.10523518e-14 
 2.24001904e-09  2.24001904e-09  1.20000000e+00  1.91531031e-11 -3.16456252e-14 
 2.41948619e-09  2.41948619e-09  1.20000000e+00  1.87719023e-11 -3.15264490e-14 
 2.48725689e-09  2.48725689e-09  1.20000000e+00  1.84976612e-11 -3.14407656e-14 
 2.53633930e-09  2.53633930e-09  1.20000000e+00  1.83703495e-11 -3.14014556e-14 
 2.58210027e-09  2.58210027e-09  1.20000000e+00  1.83088014e-11 -3.13798077e-14 
 2.63824083e-09  2.63824083e-09  1.20000000e+00  1.82779744e-11 -3.13717717e-14 
 2.67271903e-09  2.67271903e-09  1.20000000e+00  1.82726932e-11 -3.13714373e-14 
 2.72408047e-09  2.72408047e-09  1.20000000e+00  1.82709726e-11 -3.13689620e-14 
 2.77873715e-09  2.77873715e-09  1.20000000e+00  1.82711744e-11 -3.13700661e-14 
 2.85206123e-09  2.85206123e-09  1.20000000e+00  1.82720594e-11 -3.13698209e-14 
 2.95247221e-09  2.95247221e-09  1.20000000e+00  1.82728256e-11 -3.13699124e-14 
 3.02987996e-09  3.02987996e-09  1.20000000e+00  1.82727902e-11 -3.13704733e-14 
 3.11761309e-09  3.11761309e-09  1.20000000e+00  1.82727301e-11 -3.13697224e-14 
 3.15555661e-09  3.15555661e-09  1.20000000e+00  1.82727216e-11 -3.13690482e-14 
 3.17771621e-09  3.17771621e-09  1.20000000e+00  1.82727358e-11 -3.13688561e-14 
 3.19741506e-09  3.19741506e-09  1.20000000e+00  1.82727884e-11 -3.13752339e-14 
 3.20698276e-09  3.20698276e-09  1.20000000e+00  1.82729263e-11 -3.13639262e-14 
 3.21842922e-09  3.21842922e-09  1.20000000e+00  1.82728611e-11 -3.13690621e-14 
 3.22519502e-09  3.22519502e-09  1.20000000e+00  1.82728448e-11 -3.13677839e-14 
 3.23070700e-09  3.23070700e-09  1.20000000e+00  1.82729480e-11 -3.13699398e-14 
 3.23605095e-09  3.23605095e-09  1.20000000e+00  1.82727601e-11 -3.13585306e-14 
 3.24276030e-09  3.24276030e-09  1.20000000e+00  1.82728368e-11 -3.13772409e-14 
 3.24688419e-09  3.24688419e-09  1.20000000e+00  1.82727409e-11 -3.13681828e-14 
 3.25094750e-09  3.25094750e-09  1.20000000e+00  1.82727622e-11 -3.13606936e-14 
 3.25581985e-09  3.25581985e-09  1.20000000e+00  1.82724820e-11 -3.13799099e-14 
 3.26210857e-09  3.26210857e-09  1.20000000e+00  1.82722274e-11 -3.13723121e-14 
 3.27207903e-09  3.27207903e-09  1.20000000e+00  1.82723868e-11 -3.13691932e-14 
 3.28798350e-09  3.28798350e-09  1.20000000e+00  1.82726427e-11 -3.13674320e-14 
 3.31979243e-09  3.31979243e-09  1.20000000e+00  1.82725884e-11 -3.13682754e-14 
 3.35283650e-09  3.35283650e-09  1.20000000e+00  1.82725653e-11 -3.13689908e-14 
 3.36987537e-09  3.36987537e-09  1.20000000e+00  1.82726056e-11 -3.13686488e-14 
 3.38253391e-09  3.38253391e-09  1.20000000e+00  1.82725597e-11 -3.13701277e-14 
 3.40205615e-09  3.40205615e-09  1.20000000e+00  1.82725865e-11 -3.13696191e-14 
 3.41729785e-09  3.41729785e-09  1.20000000e+00  1.82725017e-11 -3.13726105e-14 
 3.43379286e-09  3.43379286e-09  1.20000000e+00  1.82724259e-11 -3.13692453e-14 
 3.45663863e-09  3.45663863e-09  1.20000000e+00  1.82727414e-11 -3.13724162e-14 
 3.48647439e-09  3.48647439e-09  1.20000000e+00  1.82727451e-11 -3.13704601e-14 
 3.52346488e-09  3.52346488e-09  1.20000000e+00  1.82725660e-11 -3.13694958e-14 
 3.56567477e-09  3.56567477e-09  1.20000000e+00  1.82725992e-11 -3.13705096e-14 
 3.61031628e-09  3.61031628e-09  1.20000000e+00  1.82726152e-11 -3.13700109e-14 
 3.66385916e-09  3.66385916e-09  1.20000000e+00  1.82727068e-11 -3.13693551e-14 
 3.72721025e-09  3.72721025e-09  1.20000000e+00  1.82727809e-11 -3.13703800e-14 
 3.81182145e-09  3.81182145e-09  1.20000000e+00  1.82727835e-11 -3.13701737e-14 
 3.92477025e-09  3.92477025e-09  1.20000000e+00  1.82728067e-11 -3.13699590e-14 
 4.08389359e-09  4.08389359e-09  1.20000000e+00  1.82728427e-11 -3.13699705e-14 
 4.28723928e-09  4.28723928e-09  1.20000000e+00  1.82728238e-11 -3.13701142e-14 
 4.54187305e-09  4.54187305e-09  1.20000000e+00  1.82727506e-11 -3.13699001e-14 
 4.85709278e-09  4.85709278e-09  1.20000000e+00  1.82727946e-11 -3.13699291e-14 
 5.25709278e-09  5.25709278e-09  1.20000000e+00  1.82727964e-11 -3.13699307e-14 
 5.65709278e-09  5.65709278e-09  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 6.05709278e-09  6.05709278e-09  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 6.45709278e-09  6.45709278e-09  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 6.85709278e-09  6.85709278e-09  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 7.25709278e-09  7.25709278e-09  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 7.65709278e-09  7.65709278e-09  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 8.05709278e-09  8.05709278e-09  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 8.45709278e-09  8.45709278e-09  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 8.85709278e-09  8.85709278e-09  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 9.25709278e-09  9.25709278e-09  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 9.65709278e-09  9.65709278e-09  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 1.00570928e-08  1.00570928e-08  1.20000000e+00  1.82727773e-11 -3.13699347e-14 
 1.02785464e-08  1.02785464e-08  1.20000000e+00  1.82727114e-11 -3.13700694e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.82728021e-11 -3.13697788e-14 
 1.05009183e-08  1.05009183e-08  1.19779617e+00 -1.72368627e-03 -2.88005718e-04 
 1.05027548e-08  1.05027548e-08  1.19338851e+00 -5.07770751e-03 -2.85777178e-04 
 1.05064278e-08  1.05064278e-08  1.18457320e+00 -1.13689762e-02 -2.81931203e-04 
 1.05137739e-08  1.05137739e-08  1.16694257e+00 -2.24464360e-02 -2.75004717e-04 
 1.05284661e-08  1.05284661e-08  1.13168131e+00 -3.99329053e-02 -2.63560549e-04 
 1.05540396e-08  1.05540396e-08  1.07030493e+00 -6.08698634e-02 -2.48847693e-04 
 1.05814343e-08  1.05814343e-08  1.00455779e+00 -7.56617480e-02 -2.37794941e-04 
 1.06157582e-08  1.06157582e-08  9.22180281e-01 -8.94605974e-02 -2.27670999e-04 
 1.06526936e-08  1.06526936e-08  8.33535404e-01 -1.03187894e-01 -2.21972166e-04 
 1.06770190e-08  1.06770190e-08  7.75154401e-01 -1.14908018e-01 -2.39680044e-04 
 1.06879151e-08  1.06879151e-08  7.49003762e-01 -1.23587034e-01 -2.90462275e-04 
 1.06983593e-08  1.06983593e-08  7.23937800e-01 -1.36979946e-01 -3.83408476e-04 
 1.07088008e-08  1.07088008e-08  6.98878166e-01 -1.58113180e-01 -5.25723791e-04 
 1.07213460e-08  1.07213460e-08  6.68769532e-01 -1.94353148e-01 -7.11781111e-04 
 1.07334503e-08  1.07334503e-08  6.39719222e-01 -2.36025010e-01 -8.33257283e-04 
 1.07424130e-08  1.07424130e-08  6.18208735e-01 -2.67665206e-01 -8.70780868e-04 
 1.07535070e-08  1.07535070e-08  5.91583199e-01 -3.05143145e-01 -9.04268249e-04 
 1.07636212e-08  1.07636212e-08  5.67309192e-01 -3.36630371e-01 -9.25345984e-04 
 1.07743781e-08  1.07743781e-08  5.41492575e-01 -3.66939224e-01 -9.46384712e-04 
 1.07876867e-08  1.07876867e-08  5.09552007e-01 -4.00012698e-01 -9.73045923e-04 
 1.08055134e-08  1.08055134e-08  4.66767744e-01 -4.37477485e-01 -1.01026495e-03 
 1.08244308e-08  1.08244308e-08  4.21366024e-01 -4.69934551e-01 -1.05167018e-03 
 1.08382229e-08  1.08382229e-08  3.88265086e-01 -4.89505470e-01 -1.08308131e-03 
 1.08549151e-08  1.08549151e-08  3.48203879e-01 -5.09334243e-01 -1.12322194e-03 
 1.08708657e-08  1.08708657e-08  3.09922232e-01 -5.24822061e-01 -1.16323746e-03 
 1.08810924e-08  1.08810924e-08  2.85378205e-01 -5.33113542e-01 -1.18962829e-03 
 1.08935169e-08  1.08935169e-08  2.55559442e-01 -5.41604576e-01 -1.22271820e-03 
 1.09067851e-08  1.09067851e-08  2.23715832e-01 -5.48846560e-01 -1.25907900e-03 
 1.09229196e-08  1.09229196e-08  1.84992903e-01 -5.55183700e-01 -1.30464467e-03 
 1.09429236e-08  1.09429236e-08  1.36983298e-01 -5.59278330e-01 -1.36304839e-03 
 1.09695314e-08  1.09695314e-08  7.31246707e-02 -5.57930751e-01 -1.44364831e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -5.45020304e-01 -1.53883352e-03 
 1.10004969e-08  1.10004969e-08  0.00000000e+00 -5.41417199e-01 -4.93389086e-04 
 1.10014906e-08  1.10014906e-08  0.00000000e+00 -5.34216032e-01 -4.93153534e-04 
 1.10034780e-08  1.10034780e-08  0.00000000e+00 -5.19842855e-01 -4.92802053e-04 
 1.10074530e-08  1.10074530e-08  0.00000000e+00 -4.91013597e-01 -4.90892949e-04 
 1.10154028e-08  1.10154028e-08  0.00000000e+00 -4.28527224e-01 -4.73841636e-04 
 1.10181181e-08  1.10181181e-08  0.00000000e+00 -4.01025650e-01 -4.37079071e-04 
 1.10205907e-08  1.10205907e-08  0.00000000e+00 -3.67860343e-01 -3.72963271e-04 
 1.10239277e-08  1.10239277e-08  0.00000000e+00 -3.10792449e-01 -3.07447188e-04 
 1.10254024e-08  1.10254024e-08  0.00000000e+00 -2.83832483e-01 -3.13996660e-04 
 1.10281247e-08  1.10281247e-08  0.00000000e+00 -2.33556254e-01 -3.11738261e-04 
 1.10308080e-08  1.10308080e-08  0.00000000e+00 -1.83895406e-01 -3.09619444e-04 
 1.10361748e-08  1.10361748e-08  0.00000000e+00 -8.46818255e-02 -3.04183835e-04 
 1.10452153e-08  1.10452153e-08  0.00000000e+00  8.16532152e-02 -2.94996809e-04 
 1.10554634e-08  1.10554634e-08  0.00000000e+00  2.67177030e-01 -2.86821941e-04 
 1.10658595e-08  1.10658595e-08  0.00000000e+00  4.46686037e-01 -2.85861681e-04 
 1.10744623e-08  1.10744623e-08  0.00000000e+00  5.78021484e-01 -3.01600846e-04 
 1.10834082e-08  1.10834082e-08  0.00000000e+00  6.81120837e-01 -3.39444842e-04 
 1.10920869e-08  1.10920869e-08  0.00000000e+00  7.46481021e-01 -3.71602556e-04 
 1.10990898e-08  1.10990898e-08  0.00000000e+00  7.82978666e-01 -3.76945409e-04 
 1.11094959e-08  1.11094959e-08  0.00000000e+00  8.22632396e-01 -3.75168585e-04 
 1.11194653e-08  1.11194653e-08  0.00000000e+00  8.51432561e-01 -3.67161086e-04 
 1.11342446e-08  1.11342446e-08  0.00000000e+00  8.85034022e-01 -3.53796090e-04 
 1.11527321e-08  1.11527321e-08  0.00000000e+00  9.18239114e-01 -3.35253765e-04 
 1.11787612e-08  1.11787612e-08  0.00000000e+00  9.55402643e-01 -3.08899849e-04 
 1.12131185e-08  1.12131185e-08  0.00000000e+00  9.94156073e-01 -2.75271148e-04 
 1.12598698e-08  1.12598698e-08  0.00000000e+00  1.03519035e+00 -2.33193830e-04 
 1.13229209e-08  1.13229209e-08  0.00000000e+00  1.07675846e+00 -1.83964292e-04 
 1.14070416e-08  1.14070416e-08  0.00000000e+00  1.11611561e+00 -1.31337498e-04 
 1.14884471e-08  1.14884471e-08  0.00000000e+00  1.14225104e+00 -9.29774340e-05 
 1.15264424e-08  1.15264424e-08  0.00000000e+00  1.15133543e+00 -7.88780722e-05 
 1.15621569e-08  1.15621569e-08  0.00000000e+00  1.15850257e+00 -6.77513593e-05 
 1.16074601e-08  1.16074601e-08  0.00000000e+00  1.16608509e+00 -5.58312830e-05 
 1.16364040e-08  1.16364040e-08  0.00000000e+00  1.17017025e+00 -4.93117483e-05 
 1.16830653e-08  1.16830653e-08  0.00000000e+00  1.17575352e+00 -4.03248044e-05 
 1.17309790e-08  1.17309790e-08  0.00000000e+00  1.18041467e+00 -3.27352093e-05 
 1.17877861e-08  1.17877861e-08  0.00000000e+00  1.18481308e+00 -2.55024911e-05 
 1.18478786e-08  1.18478786e-08  0.00000000e+00  1.18841200e+00 -1.95325145e-05 
 1.19042815e-08  1.19042815e-08  0.00000000e+00  1.19101352e+00 -1.51871840e-05 
 1.19521407e-08  1.19521407e-08  0.00000000e+00  1.19275237e+00 -1.22696868e-05 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19415185e+00 -9.91455122e-06 
 1.20074714e-08  1.20074714e-08  0.00000000e+00  1.19433781e+00 -9.60013852e-06 
 1.20224143e-08  1.20224143e-08  0.00000000e+00  1.19469561e+00 -8.99704114e-06 
 1.20476058e-08  1.20476058e-08  0.00000000e+00  1.19525127e+00 -8.05927032e-06 
 1.20979889e-08  1.20979889e-08  0.00000000e+00  1.19620062e+00 -6.45462367e-06 
 1.21987550e-08  1.21987550e-08  0.00000000e+00  1.19759819e+00 -4.08669092e-06 
 1.22777257e-08  1.22777257e-08  0.00000000e+00  1.19833420e+00 -2.83641821e-06 
 1.23315354e-08  1.23315354e-08  0.00000000e+00  1.19869800e+00 -2.21763052e-06 
 1.23607937e-08  1.23607937e-08  0.00000000e+00  1.19885816e+00 -1.94511451e-06 
 1.23815311e-08  1.23815311e-08  0.00000000e+00  1.19895856e+00 -1.77425952e-06 
 1.23980142e-08  1.23980142e-08  0.00000000e+00  1.19903169e+00 -1.64978919e-06 
 1.24139340e-08  1.24139340e-08  0.00000000e+00  1.19909733e+00 -1.53805765e-06 
 1.24346243e-08  1.24346243e-08  0.00000000e+00  1.19917603e+00 -1.40407951e-06 
 1.24538021e-08  1.24538021e-08  0.00000000e+00  1.19924283e+00 -1.29033325e-06 
 1.24653072e-08  1.24653072e-08  0.00000000e+00  1.19928024e+00 -1.22662502e-06 
 1.24803894e-08  1.24803894e-08  0.00000000e+00  1.19932649e+00 -1.14786045e-06 
 1.24945757e-08  1.24945757e-08  0.00000000e+00  1.19936728e+00 -1.07839499e-06 
 1.25134857e-08  1.25134857e-08  0.00000000e+00  1.19941785e+00 -9.92252059e-07 
 1.25360677e-08  1.25360677e-08  0.00000000e+00  1.19947302e+00 -8.98268538e-07 
 1.25677533e-08  1.25677533e-08  0.00000000e+00  1.19954186e+00 -7.80987648e-07 
 1.26149747e-08  1.26149747e-08  0.00000000e+00  1.19962852e+00 -6.33310890e-07 
 1.27094175e-08  1.27094175e-08  0.00000000e+00  1.19975812e+00 -4.12424577e-07 
 1.28034893e-08  1.28034893e-08  0.00000000e+00  1.19984411e+00 -2.65828592e-07 
 1.28358276e-08  1.28358276e-08  0.00000000e+00  1.19986538e+00 -2.29568358e-07 
 1.28570221e-08  1.28570221e-08  0.00000000e+00  1.19987751e+00 -2.08883698e-07 
 1.28769410e-08  1.28769410e-08  0.00000000e+00  1.19988785e+00 -1.91255840e-07 
 1.29012134e-08  1.29012134e-08  0.00000000e+00  1.19989925e+00 -1.71805386e-07 
 1.29170420e-08  1.29170420e-08  0.00000000e+00  1.19990605e+00 -1.60220575e-07 
 1.29400827e-08  1.29400827e-08  0.00000000e+00  1.19991513e+00 -1.44738553e-07 
 1.29644797e-08  1.29644797e-08  0.00000000e+00  1.19992379e+00 -1.29964209e-07 
 1.29996810e-08  1.29996810e-08  0.00000000e+00  1.19993478e+00 -1.11225522e-07 
 1.30388836e-08  1.30388836e-08  0.00000000e+00  1.19994519e+00 -9.34717866e-08 
 1.30868529e-08  1.30868529e-08  0.00000000e+00  1.19995574e+00 -7.54897589e-08 
 1.31359758e-08  1.31359758e-08  0.00000000e+00  1.19996446e+00 -6.06096933e-08 
 1.32030254e-08  1.32030254e-08  0.00000000e+00  1.19997373e+00 -4.48019136e-08 
 1.32999816e-08  1.32999816e-08  0.00000000e+00  1.19998321e+00 -2.86362599e-08 
 1.33520053e-08  1.33520053e-08  0.00000000e+00  1.19998677e+00 -2.25651944e-08 
 1.33856084e-08  1.33856084e-08  0.00000000e+00  1.19998862e+00 -1.94011876e-08 
 1.33968531e-08  1.33968531e-08  0.00000000e+00  1.19998918e+00 -1.84591670e-08 
 1.34069184e-08  1.34069184e-08  0.00000000e+00  1.19998965e+00 -1.76578476e-08 
 1.34214280e-08  1.34214280e-08  0.00000000e+00  1.19999029e+00 -1.65644975e-08 
 1.34309161e-08  1.34309161e-08  0.00000000e+00  1.19999068e+00 -1.58868951e-08 
 1.34385005e-08  1.34385005e-08  0.00000000e+00  1.19999099e+00 -1.53654589e-08 
 1.34477708e-08  1.34477708e-08  0.00000000e+00  1.19999135e+00 -1.47513542e-08 
 1.34579977e-08  1.34579977e-08  0.00000000e+00  1.19999173e+00 -1.41022726e-08 
 1.34729831e-08  1.34729831e-08  0.00000000e+00  1.19999226e+00 -1.32020700e-08 
 1.34953463e-08  1.34953463e-08  0.00000000e+00  1.19999299e+00 -1.19631071e-08 
 1.35338423e-08  1.35338423e-08  0.00000000e+00  1.19999408e+00 -1.00904721e-08 
 1.35738743e-08  1.35738743e-08  0.00000000e+00  1.19999505e+00 -8.44795641e-09 
 1.36066433e-08  1.36066433e-08  0.00000000e+00  1.19999572e+00 -7.30475926e-09 
 1.36268678e-08  1.36268678e-08  0.00000000e+00  1.19999608e+00 -6.67989810e-09 
 1.36459022e-08  1.36459022e-08  0.00000000e+00  1.19999640e+00 -6.14166507e-09 
 1.36687336e-08  1.36687336e-08  0.00000000e+00  1.19999674e+00 -5.55307082e-09 
 1.36877691e-08  1.36877691e-08  0.00000000e+00  1.19999701e+00 -5.10588395e-09 
 1.37153752e-08  1.37153752e-08  0.00000000e+00  1.19999735e+00 -4.52006875e-09 
 1.37437034e-08  1.37437034e-08  0.00000000e+00  1.19999766e+00 -3.98819267e-09 
 1.37860953e-08  1.37860953e-08  0.00000000e+00  1.19999806e+00 -3.30474078e-09 
 1.38408100e-08  1.38408100e-08  0.00000000e+00  1.19999848e+00 -2.58849942e-09 
 1.39190920e-08  1.39190920e-08  0.00000000e+00  1.19999894e+00 -1.81544222e-09 
 1.40240125e-08  1.40240125e-08  0.00000000e+00  1.19999935e+00 -1.11195207e-09 
 1.41694948e-08  1.41694948e-08  0.00000000e+00  1.19999969e+00 -5.36445975e-10 
 1.43628513e-08  1.43628513e-08  0.00000000e+00  1.19999990e+00 -1.67767358e-10 
 1.46217544e-08  1.46217544e-08  0.00000000e+00  1.20000000e+00  2.19371580e-12 
 1.49145829e-08  1.49145829e-08  0.00000000e+00  1.20000003e+00  2.41861919e-11 
 1.52558483e-08  1.52558483e-08  0.00000000e+00  1.20000002e+00  4.54887451e-11 
 1.56337337e-08  1.56337337e-08  0.00000000e+00  1.20000000e+00  1.39701777e-11 
 1.60337337e-08  1.60337337e-08  0.00000000e+00  1.20000000e+00  1.03106152e-12 
 1.64337337e-08  1.64337337e-08  0.00000000e+00  1.20000000e+00 -1.64758355e-12 
 1.68337337e-08  1.68337337e-08  0.00000000e+00  1.20000000e+00 -6.63619333e-13 
 1.72337337e-08  1.72337337e-08  0.00000000e+00  1.20000000e+00 -2.76439895e-13 
 1.76337337e-08  1.76337337e-08  0.00000000e+00  1.20000000e+00 -1.21018646e-13 
 1.80337337e-08  1.80337337e-08  0.00000000e+00  1.20000000e+00 -7.15170111e-14 
