 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.01097167e-10  5.01097167e-10  3.00658300e-02  1.20000000e+00  6.46350927e-08 
 5.02560056e-10  5.02560056e-10  3.01536034e-02  1.20000000e+00  6.46350923e-08 
 5.05485834e-10  5.05485834e-10  3.03291501e-02  1.20000000e+00  6.46350917e-08 
 5.11337391e-10  5.11337391e-10  3.06802435e-02  1.20000000e+00  6.46350903e-08 
 5.23040504e-10  5.23040504e-10  3.13824302e-02  1.20000000e+00  6.46350876e-08 
 5.46446730e-10  5.46446730e-10  3.27868038e-02  1.20000000e+00  6.46350819e-08 
 5.60805445e-10  5.60805445e-10  3.36483267e-02  1.20000000e+00  6.46350784e-08 
 5.73986858e-10  5.73986858e-10  3.44392115e-02  1.20000000e+00  6.46350750e-08 
 5.88933591e-10  5.88933591e-10  3.53360155e-02  1.20000000e+00  6.46350711e-08 
 5.96329644e-10  5.96329644e-10  3.57797786e-02  1.20000000e+00  6.46350691e-08 
 6.05829293e-10  6.05829293e-10  3.63497576e-02  1.20000000e+00  6.46350665e-08 
 6.14094086e-10  6.14094086e-10  3.68456452e-02  1.20000000e+00  6.46350642e-08 
 6.18322517e-10  6.18322517e-10  3.70993510e-02  1.20000000e+00  6.46350630e-08 
 6.21949003e-10  6.21949003e-10  3.73169402e-02  1.20000000e+00  6.46350619e-08 
 6.26599153e-10  6.26599153e-10  3.75959492e-02  1.20000000e+00  6.46350606e-08 
 6.29531553e-10  6.29531553e-10  3.77718932e-02  1.20000000e+00  6.46350598e-08 
 6.33974232e-10  6.33974232e-10  3.80384539e-02  1.20000000e+00  6.46350585e-08 
 6.39565846e-10  6.39565846e-10  3.83739507e-02  1.20000000e+00  6.46350568e-08 
 6.50749073e-10  6.50749073e-10  3.90449444e-02  1.20000000e+00  6.46350535e-08 
 6.73115529e-10  6.73115529e-10  4.03869317e-02  1.20000000e+00  6.46350465e-08 
 6.83527644e-10  6.83527644e-10  4.10116586e-02  1.20000000e+00  6.46350432e-08 
 6.92050810e-10  6.92050810e-10  4.15230486e-02  1.20000000e+00  6.46350404e-08 
 7.00845135e-10  7.00845135e-10  4.20507081e-02  1.20000000e+00  6.46350375e-08 
 7.10992346e-10  7.10992346e-10  4.26595408e-02  1.20000000e+00  6.46350341e-08 
 7.21133186e-10  7.21133186e-10  4.32679912e-02  1.20000000e+00  6.46350306e-08 
 7.32424917e-10  7.32424917e-10  4.39454950e-02  1.20000000e+00  6.46350266e-08 
 7.47340322e-10  7.47340322e-10  4.48404193e-02  1.20000000e+00  6.46350212e-08 
 7.66891368e-10  7.66891368e-10  4.60134821e-02  1.20000000e+00  6.46350139e-08 
 7.91301562e-10  7.91301562e-10  4.74780937e-02  1.20000000e+00  6.46350043e-08 
 8.20822426e-10  8.20822426e-10  4.92493456e-02  1.20000000e+00  6.46349921e-08 
 8.51388590e-10  8.51388590e-10  5.10833154e-02  1.20000000e+00  6.46349787e-08 
 8.86831729e-10  8.86831729e-10  5.32099038e-02  1.20000000e+00  6.46349622e-08 
 9.26514851e-10  9.26514851e-10  5.55908911e-02  1.20000000e+00  6.46349421e-08 
 9.63257426e-10  9.63257426e-10  5.77954455e-02  1.20000000e+00  6.46349222e-08 
 9.81628713e-10  9.81628713e-10  5.88977228e-02  1.20000000e+00  6.46349119e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46349011e-08 
 1.00251008e-09  1.00251008e-09  6.01506046e-02  1.20000000e+00  6.46348991e-08 
 1.00753023e-09  1.00753023e-09  6.04518139e-02  1.20000000e+00  6.46348966e-08 
 1.01577038e-09  1.01577038e-09  6.09462227e-02  1.20000000e+00  6.46348914e-08 
 1.03225067e-09  1.03225067e-09  6.19350405e-02  1.20000000e+00  6.46348810e-08 
 1.06135220e-09  1.06135220e-09  6.36811319e-02  1.20000000e+00  6.46348615e-08 
 1.08831589e-09  1.08831589e-09  6.52989537e-02  1.20000000e+00  6.46348426e-08 
 1.12519269e-09  1.12519269e-09  6.75115613e-02  1.20000000e+00  6.46348149e-08 
 1.16628075e-09  1.16628075e-09  6.99768451e-02  1.20000000e+00  6.46347815e-08 
 1.21224149e-09  1.21224149e-09  7.27344895e-02  1.20000000e+00  6.46347409e-08 
 1.28105338e-09  1.28105338e-09  7.68632028e-02  1.20000000e+00  6.46346721e-08 
 1.30866754e-09  1.30866754e-09  7.85200522e-02  1.20000000e+00  6.46346433e-08 
 1.33928389e-09  1.33928389e-09  8.03570333e-02  1.20000000e+00  6.46346084e-08 
 1.37973317e-09  1.37973317e-09  8.27839904e-02  1.20000000e+00  6.46345582e-08 
 1.41808385e-09  1.41808385e-09  8.50850308e-02  1.20000000e+00  6.46345070e-08 
 1.44047678e-09  1.44047678e-09  8.64286068e-02  1.20000000e+00  6.46344759e-08 
 1.46704461e-09  1.46704461e-09  8.80226765e-02  1.20000000e+00  6.46344364e-08 
 1.48816265e-09  1.48816265e-09  8.92897591e-02  1.20000000e+00  6.46344037e-08 
 1.51356467e-09  1.51356467e-09  9.08138799e-02  1.20000000e+00  6.46343622e-08 
 1.53320839e-09  1.53320839e-09  9.19925032e-02  1.20000000e+00  6.46343288e-08 
 1.55529082e-09  1.55529082e-09  9.33174495e-02  1.20000000e+00  6.46342896e-08 
 1.59453451e-09  1.59453451e-09  9.56720706e-02  1.20000000e+00  6.46342149e-08 
 1.63579818e-09  1.63579818e-09  9.81478910e-02  1.20000000e+00  6.46341301e-08 
 1.69614018e-09  1.69614018e-09  1.01768411e-01  1.20000000e+00  6.46339920e-08 
 1.77441524e-09  1.77441524e-09  1.06464914e-01  1.20000000e+00  6.46337858e-08 
 1.91286147e-09  1.91286147e-09  1.14771688e-01  1.20000000e+00  6.46333244e-08 
 2.06443643e-09  2.06443643e-09  1.23866186e-01  1.20000000e+00  6.46326537e-08 
 2.23991050e-09  2.23991050e-09  1.34394630e-01  1.20000000e+00  6.46315779e-08 
 2.41935316e-09  2.41935316e-09  1.45161190e-01  1.20000000e+00  6.46300211e-08 
 2.48714064e-09  2.48714064e-09  1.49228439e-01  1.20000000e+00  6.46293722e-08 
 2.53623426e-09  2.53623426e-09  1.52174056e-01  1.20000000e+00  6.46288045e-08 
 2.58197087e-09  2.58197087e-09  1.54918252e-01  1.20000000e+00  6.46282024e-08 
 2.63812003e-09  2.63812003e-09  1.58287202e-01  1.20000000e+00  6.46273752e-08 
 2.67259488e-09  2.67259488e-09  1.60355693e-01  1.20000000e+00  6.46268319e-08 
 2.72392907e-09  2.72392907e-09  1.63435744e-01  1.20000000e+00  6.46259320e-08 
 2.77857390e-09  2.77857390e-09  1.66714434e-01  1.20000000e+00  6.46248677e-08 
 2.85185295e-09  2.85185295e-09  1.71111177e-01  1.20000000e+00  6.46232383e-08 
 2.95215812e-09  2.95215812e-09  1.77129487e-01  1.20000000e+00  6.46205674e-08 
 3.02954233e-09  3.02954233e-09  1.81772540e-01  1.20000000e+00  6.46181730e-08 
 3.11733137e-09  3.11733137e-09  1.87039882e-01  1.20000000e+00  6.46149401e-08 
 3.15550128e-09  3.15550128e-09  1.89330077e-01  1.20000000e+00  6.46134387e-08 
 3.17740941e-09  3.17740941e-09  1.90644565e-01  1.20000000e+00  6.46125099e-08 
 3.19753487e-09  3.19753487e-09  1.91852092e-01  1.20000000e+00  6.46115944e-08 
 3.20718117e-09  3.20718117e-09  1.92430870e-01  1.20000000e+00  6.46111463e-08 
 3.21846286e-09  3.21846286e-09  1.93107772e-01  1.20000000e+00  6.46106047e-08 
 3.22517225e-09  3.22517225e-09  1.93510335e-01  1.20000000e+00  6.46102779e-08 
 3.23067139e-09  3.23067139e-09  1.93840284e-01  1.20000000e+00  6.46100063e-08 
 3.23601859e-09  3.23601859e-09  1.94161116e-01  1.20000000e+00  6.46097388e-08 
 3.24272170e-09  3.24272170e-09  1.94563302e-01  1.20000000e+00  6.46093991e-08 
 3.24683900e-09  3.24683900e-09  1.94810340e-01  1.20000000e+00  6.46091889e-08 
 3.25090147e-09  3.25090147e-09  1.95054088e-01  1.20000000e+00  6.46089794e-08 
 3.25577389e-09  3.25577389e-09  1.95346434e-01  1.20000000e+00  6.46087257e-08 
 3.26206060e-09  3.26206060e-09  1.95723636e-01  1.20000000e+00  6.46083946e-08 
 3.27202490e-09  3.27202490e-09  1.96321494e-01  1.20000000e+00  6.46078606e-08 
 3.28792128e-09  3.28792128e-09  1.97275277e-01  1.20000000e+00  6.46069853e-08 
 3.31971405e-09  3.31971405e-09  1.99182843e-01  1.20000000e+00  6.46051419e-08 
 3.35275544e-09  3.35275544e-09  2.01165326e-01  1.20000000e+00  6.46031063e-08 
 3.36980264e-09  3.36980264e-09  2.02188159e-01  1.20000000e+00  6.46020267e-08 
 3.38245825e-09  3.38245825e-09  2.02947495e-01  1.20000000e+00  6.46011946e-08 
 3.40199411e-09  3.40199411e-09  2.04119646e-01  1.20000000e+00  6.45998533e-08 
 3.41725172e-09  3.41725172e-09  2.05035103e-01  1.20000000e+00  6.45987740e-08 
 3.43374223e-09  3.43374223e-09  2.06024534e-01  1.20000000e+00  6.45975688e-08 
 3.45657555e-09  3.45657555e-09  2.07394533e-01  1.20000000e+00  6.45958271e-08 
 3.48641167e-09  3.48641167e-09  2.09184700e-01  1.20000000e+00  6.45934263e-08 
 3.52339348e-09  3.52339348e-09  2.11403609e-01  1.20000000e+00  6.45902457e-08 
 3.56560908e-09  3.56560908e-09  2.13936545e-01  1.20000000e+00  6.45863221e-08 
 3.61024101e-09  3.61024101e-09  2.16614461e-01  1.20000000e+00  6.45818111e-08 
 3.66378421e-09  3.66378421e-09  2.19827053e-01  1.20000000e+00  6.45758294e-08 
 3.72711900e-09  3.72711900e-09  2.23627140e-01  1.20000000e+00  6.45678717e-08 
 3.81172109e-09  3.81172109e-09  2.28703265e-01  1.20000000e+00  6.45554884e-08 
 3.92463751e-09  3.92463751e-09  2.35478251e-01  1.20000000e+00  6.45352525e-08 
 4.08373965e-09  4.08373965e-09  2.45024379e-01  1.20000000e+00  6.44974635e-08 
 4.28704613e-09  4.28704613e-09  2.57222768e-01  1.20000000e+00  6.44277428e-08 
 4.54165490e-09  4.54165490e-09  2.72499294e-01  1.20000000e+00  6.42889404e-08 
 4.85681562e-09  4.85681562e-09  2.91408937e-01  1.20000000e+00  6.39829081e-08 
 5.27035439e-09  5.27035439e-09  3.16221263e-01  1.20000000e+00  6.31345851e-08 
 5.82399145e-09  5.82399145e-09  3.49439487e-01  1.20000000e+00  6.00703062e-08 
 6.47590824e-09  6.47590824e-09  3.88554494e-01  1.20000000e+00  4.81900013e-08 
 7.27590824e-09  7.27590824e-09  4.36554494e-01  1.20000000e+00 -1.16628441e-08 
 8.07590824e-09  8.07590824e-09  4.84554494e-01  1.20000000e+00 -2.50856274e-07 
 8.87590824e-09  8.87590824e-09  5.32554494e-01  1.20000000e+00 -1.11998936e-06 
 9.67590824e-09  9.67590824e-09  5.80554494e-01  1.20000000e+00 -4.23669030e-06 
 1.00879541e-08  1.00879541e-08  6.05277247e-01  1.20000000e+00 -7.83565540e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.33390397e-05 
 1.05012996e-08  1.05012996e-08  6.30077976e-01  1.20000000e+00 -1.33808777e-05 
 1.05038988e-08  1.05038988e-08  6.30233928e-01  1.20000000e+00 -1.34217742e-05 
 1.05090972e-08  1.05090972e-08  6.30545833e-01  1.20000000e+00 -1.35040675e-05 
 1.05194940e-08  1.05194940e-08  6.31169642e-01  1.20000000e+00 -1.36696304e-05 
 1.05402877e-08  1.05402877e-08  6.32417260e-01  1.20000000e+00 -1.40046652e-05 
 1.05679387e-08  1.05679387e-08  6.34076322e-01  1.20000000e+00 -1.44582944e-05 
 1.05979324e-08  1.05979324e-08  6.35875944e-01  1.20000000e+00 -1.49608511e-05 
 1.06342686e-08  1.06342686e-08  6.38056118e-01  1.20000000e+00 -1.55842998e-05 
 1.06741140e-08  1.06741140e-08  6.40446843e-01  1.20000000e+00 -1.62864031e-05 
 1.06883665e-08  1.06883665e-08  6.41301989e-01  1.20000000e+00 -1.65423120e-05 
 1.06983269e-08  1.06983269e-08  6.41899611e-01  1.20000000e+00 -1.67225820e-05 
 1.07082405e-08  1.07082405e-08  6.42494428e-01  1.20000000e+00 -1.69031861e-05 
 1.07211763e-08  1.07211763e-08  6.43270576e-01  1.20000000e+00 -1.71406375e-05 
 1.07336255e-08  1.07336255e-08  6.44017532e-01  1.20000000e+00 -1.73710789e-05 
 1.07426010e-08  1.07426010e-08  6.44556057e-01  1.20000000e+00 -1.75383896e-05 
 1.07536866e-08  1.07536866e-08  6.45221194e-01  1.20000000e+00 -1.77463795e-05 
 1.07637914e-08  1.07637914e-08  6.45827483e-01  1.20000000e+00 -1.79372670e-05 
 1.07745452e-08  1.07745452e-08  6.46472713e-01  1.20000000e+00 -1.81417740e-05 
 1.07879362e-08  1.07879362e-08  6.47276172e-01  1.20000000e+00 -1.83983882e-05 
 1.08058406e-08  1.08058406e-08  6.48350438e-01  1.20000000e+00 -1.87448827e-05 
 1.08248982e-08  1.08248982e-08  6.49493891e-01  1.20000000e+00 -1.91179546e-05 
 1.08386301e-08  1.08386301e-08  6.50317805e-01  1.20000000e+00 -1.93894997e-05 
 1.08552665e-08  1.08552665e-08  6.51315991e-01  1.20000000e+00 -1.97215181e-05 
 1.08714130e-08  1.08714130e-08  6.52284777e-01  1.20000000e+00 -2.00469458e-05 
 1.08818376e-08  1.08818376e-08  6.52910255e-01  1.20000000e+00 -2.02587241e-05 
 1.08944317e-08  1.08944317e-08  6.53665903e-01  1.20000000e+00 -2.05163094e-05 
 1.09077141e-08  1.09077141e-08  6.54462849e-01  1.20000000e+00 -2.07900326e-05 
 1.09241169e-08  1.09241169e-08  6.55447013e-01  1.20000000e+00 -2.11309729e-05 
 1.09444346e-08  1.09444346e-08  6.56666078e-01  1.20000000e+00 -2.15577467e-05 
 1.09715445e-08  1.09715445e-08  6.58292673e-01  1.20000000e+00 -2.21348494e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -2.27499943e-05 
 1.10004584e-08  1.10004584e-08  6.60027502e-01  1.20000000e+00 -2.27600395e-05 
 1.10013751e-08  1.10013751e-08  6.60082507e-01  1.20000000e+00 -2.27799979e-05 
 1.10032086e-08  1.10032086e-08  6.60192516e-01  1.20000000e+00 -2.28199930e-05 
 1.10068756e-08  1.10068756e-08  6.60412535e-01  1.20000000e+00 -2.29001022e-05 
 1.10142095e-08  1.10142095e-08  6.60852571e-01  1.20000000e+00 -2.30607966e-05 
 1.10170131e-08  1.10170131e-08  6.61020784e-01  1.20000000e+00 -2.31223947e-05 
 1.10195498e-08  1.10195498e-08  6.61172989e-01  1.20000000e+00 -2.31782100e-05 
 1.10225661e-08  1.10225661e-08  6.61353969e-01  1.20000000e+00 -2.32446756e-05 
 1.10248222e-08  1.10248222e-08  6.61489330e-01  1.20000000e+00 -2.32944581e-05 
 1.10270929e-08  1.10270929e-08  6.61625575e-01  1.20000000e+00 -2.33446258e-05 
 1.10295016e-08  1.10295016e-08  6.61770098e-01  1.20000000e+00 -2.33979085e-05 
 1.10336754e-08  1.10336754e-08  6.62020523e-01  1.20000000e+00 -2.34903960e-05 
 1.10407830e-08  1.10407830e-08  6.62446981e-01  1.20000000e+00 -2.36483676e-05 
 1.10549983e-08  1.10549983e-08  6.63299896e-01  1.20000000e+00 -2.39660896e-05 
 1.10652177e-08  1.10652177e-08  6.63913065e-01  1.20000000e+00 -2.41959719e-05 
 1.10750503e-08  1.10750503e-08  6.64503017e-01  1.20000000e+00 -2.44183039e-05 
 1.10844364e-08  1.10844364e-08  6.65066184e-01  1.20000000e+00 -2.46315952e-05 
 1.10931263e-08  1.10931263e-08  6.65587581e-01  1.20000000e+00 -2.48299828e-05 
 1.11001695e-08  1.11001695e-08  6.66010172e-01  1.20000000e+00 -2.49914218e-05 
 1.11105263e-08  1.11105263e-08  6.66631579e-01  1.20000000e+00 -2.52298582e-05 
 1.11209142e-08  1.11209142e-08  6.67254850e-01  1.20000000e+00 -2.54702612e-05 
 1.11361113e-08  1.11361113e-08  6.68166678e-01  1.20000000e+00 -2.58242144e-05 
 1.11552716e-08  1.11552716e-08  6.69316293e-01  1.20000000e+00 -2.62742724e-05 
 1.11821435e-08  1.11821435e-08  6.70928611e-01  1.20000000e+00 -2.69125836e-05 
 1.12176787e-08  1.12176787e-08  6.73060721e-01  1.20000000e+00 -2.77693583e-05 
 1.12659709e-08  1.12659709e-08  6.75958252e-01  1.20000000e+00 -2.89566719e-05 
 1.13311880e-08  1.13311880e-08  6.79871281e-01  1.20000000e+00 -3.06016146e-05 
 1.14178252e-08  1.14178252e-08  6.85069513e-01  1.20000000e+00 -3.28594148e-05 
 1.14881688e-08  1.14881688e-08  6.89290129e-01  1.20000000e+00 -3.47524576e-05 
 1.15247499e-08  1.15247499e-08  6.91484996e-01  1.20000000e+00 -3.57577702e-05 
 1.15599426e-08  1.15599426e-08  6.93596559e-01  1.20000000e+00 -3.67381267e-05 
 1.16046627e-08  1.16046627e-08  6.96279761e-01  1.20000000e+00 -3.80024100e-05 
 1.16336042e-08  1.16336042e-08  6.98016254e-01  1.20000000e+00 -3.88315884e-05 
 1.16804430e-08  1.16804430e-08  7.00826578e-01  1.20000000e+00 -4.01915125e-05 
 1.17267142e-08  1.17267142e-08  7.03602850e-01  1.20000000e+00 -4.15565741e-05 
 1.17856488e-08  1.17856488e-08  7.07138925e-01  1.20000000e+00 -4.33258484e-05 
 1.18422469e-08  1.18422469e-08  7.10534814e-01  1.20000000e+00 -4.50567720e-05 
 1.18906786e-08  1.18906786e-08  7.13440715e-01  1.20000000e+00 -4.65622699e-05 
 1.19444750e-08  1.19444750e-08  7.16668500e-01  1.20000000e+00 -4.82603871e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -5.00411683e-05 
 1.20067639e-08  1.20067639e-08  7.20405834e-01  1.20000000e+00 -5.02602005e-05 
 1.20202917e-08  1.20202917e-08  7.21217501e-01  1.20000000e+00 -5.06990154e-05 
 1.20473473e-08  1.20473473e-08  7.22840836e-01  1.20000000e+00 -5.15818969e-05 
 1.21014584e-08  1.21014584e-08  7.26087505e-01  1.20000000e+00 -5.33673163e-05 
 1.22096807e-08  1.22096807e-08  7.32580843e-01  1.20000000e+00 -5.70153361e-05 
 1.22882804e-08  1.22882804e-08  7.37296827e-01  1.20000000e+00 -5.97279168e-05 
 1.23380966e-08  1.23380966e-08  7.40285798e-01  1.20000000e+00 -6.14740175e-05 
 1.23651636e-08  1.23651636e-08  7.41909817e-01  1.20000000e+00 -6.24313489e-05 
 1.23849898e-08  1.23849898e-08  7.43099388e-01  1.20000000e+00 -6.31363882e-05 
 1.24012269e-08  1.24012269e-08  7.44073614e-01  1.20000000e+00 -6.37161829e-05 
 1.24173077e-08  1.24173077e-08  7.45038465e-01  1.20000000e+00 -6.42925081e-05 
 1.24372255e-08  1.24372255e-08  7.46233529e-01  1.20000000e+00 -6.50092418e-05 
 1.24527559e-08  1.24527559e-08  7.47165357e-01  1.20000000e+00 -6.55703169e-05 
 1.24644102e-08  1.24644102e-08  7.47864613e-01  1.20000000e+00 -6.59926255e-05 
 1.24792297e-08  1.24792297e-08  7.48753784e-01  1.20000000e+00 -6.65311971e-05 
 1.24935575e-08  1.24935575e-08  7.49613452e-01  1.20000000e+00 -6.70535607e-05 
 1.25120247e-08  1.25120247e-08  7.50721483e-01  1.20000000e+00 -6.77292385e-05 
 1.25343098e-08  1.25343098e-08  7.52058589e-01  1.20000000e+00 -6.85481900e-05 
 1.25651803e-08  1.25651803e-08  7.53910820e-01  1.20000000e+00 -6.96890810e-05 
 1.26109090e-08  1.26109090e-08  7.56654541e-01  1.20000000e+00 -7.13927191e-05 
 1.27023664e-08  1.27023664e-08  7.62141983e-01  1.20000000e+00 -7.48481690e-05 
 1.27947838e-08  1.27947838e-08  7.67687029e-01  1.20000000e+00 -7.84040472e-05 
 1.28290541e-08  1.28290541e-08  7.69743248e-01  1.20000000e+00 -7.97388021e-05 
 1.28513380e-08  1.28513380e-08  7.71080280e-01  1.20000000e+00 -8.06113349e-05 
 1.28699857e-08  1.28699857e-08  7.72199144e-01  1.20000000e+00 -8.13442823e-05 
 1.28955393e-08  1.28955393e-08  7.73732359e-01  1.20000000e+00 -8.23527770e-05 
 1.29144733e-08  1.29144733e-08  7.74868395e-01  1.20000000e+00 -8.31030793e-05 
 1.29367046e-08  1.29367046e-08  7.76202275e-01  1.20000000e+00 -8.39873545e-05 
 1.29603973e-08  1.29603973e-08  7.77623837e-01  1.20000000e+00 -8.49336724e-05 
 1.29932663e-08  1.29932663e-08  7.79595980e-01  1.20000000e+00 -8.62531644e-05 
 1.30321550e-08  1.30321550e-08  7.81929298e-01  1.20000000e+00 -8.78242433e-05 
 1.30788082e-08  1.30788082e-08  7.84728492e-01  1.20000000e+00 -8.97231230e-05 
 1.31286859e-08  1.31286859e-08  7.87721153e-01  1.20000000e+00 -9.17701476e-05 
 1.31930641e-08  1.31930641e-08  7.91583847e-01  1.20000000e+00 -9.44378846e-05 
 1.32873980e-08  1.32873980e-08  7.97243877e-01  1.20000000e+00 -9.83984970e-05 
 1.33313801e-08  1.33313801e-08  7.99882803e-01  1.20000000e+00 -1.00265855e-04 
 1.33770350e-08  1.33770350e-08  8.02622099e-01  1.20000000e+00 -1.02218072e-04 
 1.33902935e-08  1.33902935e-08  8.03417608e-01  1.20000000e+00 -1.02787642e-04 
 1.34013713e-08  1.34013713e-08  8.04082276e-01  1.20000000e+00 -1.03264435e-04 
 1.34116180e-08  1.34116180e-08  8.04697081e-01  1.20000000e+00 -1.03706191e-04 
 1.34241646e-08  1.34241646e-08  8.05449878e-01  1.20000000e+00 -1.04248058e-04 
 1.34301213e-08  1.34301213e-08  8.05807276e-01  1.20000000e+00 -1.04505682e-04 
 1.34377600e-08  1.34377600e-08  8.06265603e-01  1.20000000e+00 -1.04836407e-04 
 1.34470518e-08  1.34470518e-08  8.06823106e-01  1.20000000e+00 -1.05239222e-04 
 1.34572815e-08  1.34572815e-08  8.07436892e-01  1.20000000e+00 -1.05683370e-04 
 1.34715372e-08  1.34715372e-08  8.08292231e-01  1.20000000e+00 -1.06303472e-04 
 1.34930787e-08  1.34930787e-08  8.09584722e-01  1.20000000e+00 -1.07243064e-04 
 1.35315096e-08  1.35315096e-08  8.11890579e-01  1.20000000e+00 -1.08926976e-04 
 1.35710695e-08  1.35710695e-08  8.14264170e-01  1.20000000e+00 -1.10670547e-04 
 1.36049916e-08  1.36049916e-08  8.16299498e-01  1.20000000e+00 -1.12173844e-04 
 1.36256422e-08  1.36256422e-08  8.17538530e-01  1.20000000e+00 -1.13092693e-04 
 1.36444262e-08  1.36444262e-08  8.18665570e-01  1.20000000e+00 -1.13930914e-04 
 1.36674697e-08  1.36674697e-08  8.20048182e-01  1.20000000e+00 -1.14962360e-04 
 1.36870017e-08  1.36870017e-08  8.21220102e-01  1.20000000e+00 -1.15839339e-04 
 1.37144410e-08  1.37144410e-08  8.22866459e-01  1.20000000e+00 -1.17075543e-04 
 1.37423499e-08  1.37423499e-08  8.24540992e-01  1.20000000e+00 -1.18337916e-04 
 1.37842575e-08  1.37842575e-08  8.27055449e-01  1.20000000e+00 -1.20242948e-04 
 1.38383264e-08  1.38383264e-08  8.30299581e-01  1.20000000e+00 -1.22717538e-04 
 1.39156579e-08  1.39156579e-08  8.34939472e-01  1.20000000e+00 -1.26289416e-04 
 1.40192946e-08  1.40192946e-08  8.41157676e-01  1.20000000e+00 -1.31136158e-04 
 1.41630771e-08  1.41630771e-08  8.49784626e-01  1.20000000e+00 -1.37973066e-04 
 1.43542681e-08  1.43542681e-08  8.61256084e-01  1.20000000e+00 -1.47265330e-04 
 1.46103393e-08  1.46103393e-08  8.76620358e-01  1.20000000e+00 -1.60066777e-04 
 1.49023519e-08  1.49023519e-08  8.94141116e-01  1.20000000e+00 -1.75156868e-04 
 1.52412131e-08  1.52412131e-08  9.14472788e-01  1.20000000e+00 -1.93317439e-04 
 1.56179449e-08  1.56179449e-08  9.37076693e-01  1.20000000e+00 -2.14317107e-04 
 1.60544747e-08  1.60544747e-08  9.63268482e-01  1.20000000e+00 -2.39702128e-04 
 1.65608859e-08  1.65608859e-08  9.93653151e-01  1.20000000e+00 -2.70544054e-04 
 1.71825583e-08  1.71825583e-08  1.03095350e+00  1.20000000e+00 -3.10410807e-04 
 1.79715860e-08  1.79715860e-08  1.07829516e+00  1.20000000e+00 -3.64105551e-04 
 1.87715860e-08  1.87715860e-08  1.12629516e+00  1.20000000e+00 -4.21960309e-04 
 1.93857930e-08  1.93857930e-08  1.16314758e+00  1.20000000e+00 -4.68624234e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -5.17167780e-04 
 2.00082627e-08  2.00082627e-08  1.20000000e+00  1.20000000e+00 -5.18900687e-04 
 2.00247882e-08  2.00247882e-08  1.20000000e+00  1.20000000e+00 -5.18900687e-04 
 2.00578392e-08  2.00578392e-08  1.20000000e+00  1.20000000e+00 -5.18900687e-04 
 2.01073827e-08  2.01073827e-08  1.20000000e+00  1.20000000e+00 -5.18900687e-04 
 2.01662034e-08  2.01662034e-08  1.20000000e+00  1.20000000e+00 -5.18900687e-04 
 2.02077794e-08  2.02077794e-08  1.20000000e+00  1.20000000e+00 -5.18900687e-04 
 2.02250208e-08  2.02250208e-08  1.20000000e+00  1.20000000e+00 -5.18900687e-04 
 2.02444273e-08  2.02444273e-08  1.20000000e+00  1.20000000e+00 -5.18900687e-04 
 2.02664484e-08  2.02664484e-08  1.20000000e+00  1.20000000e+00 -5.18900687e-04 
