 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.9742027380e-12 5.9742027380e-12 -7.1690432855e-03 3.8332048259e-05 -7.6647583016e-07 -8.3562270051e-07 -3.6728754629e-05
 7.2812179850e-12 7.2812179850e-12 -8.7374615820e-03 3.8236373650e-05 -7.6689801794e-07 -8.3638001517e-07 -3.6631900196e-05
 9.1878571850e-12 9.1878571850e-12 -1.1025428622e-02 3.8094024991e-05 -7.6766547195e-07 -8.3773712999e-07 -3.6487426227e-05
 1.2393738671e-11 1.2393738671e-11 -1.4872486405e-02 3.7869128106e-05 -7.6853510668e-07 -8.3930758429e-07 -3.6260088808e-05
 1.8805501642e-11 1.8805501642e-11 -2.2566601970e-02 3.7439906105e-05 -7.6990620411e-07 -8.4180900508e-07 -3.5826994161e-05
 2.4058780527e-11 2.4058780527e-11 -2.8870536632e-02 3.7101395960e-05 -7.7107176973e-07 -8.4389625644e-07 -3.5485231131e-05
 2.9633890712e-11 2.9633890712e-11 -3.5560668854e-02 3.6751954030e-05 -7.7236545096e-07 -8.4618173844e-07 -3.5132209962e-05
 3.5078897120e-11 3.5078897120e-11 -4.2094676544e-02 3.6419886732e-05 -7.7368880318e-07 -8.4848725032e-07 -3.4796513720e-05
 4.0664105147e-11 4.0664105147e-11 -4.8796926176e-02 3.6088415077e-05 -7.7510563785e-07 -8.5092382995e-07 -3.4461188570e-05
 4.6310749382e-11 4.6310749382e-11 -5.5572899259e-02 3.5762445958e-05 -7.7660247067e-07 -8.5346558575e-07 -3.4131180784e-05
 5.2193942303e-11 5.2193942303e-11 -6.2632730763e-02 3.5432146129e-05 -7.7823230454e-07 -8.5619988599e-07 -3.3796516743e-05
 5.8404939446e-11 5.8404939446e-11 -7.0085927336e-02 3.5093340447e-05 -7.8003584555e-07 -8.5918957173e-07 -3.3452917755e-05
 6.5179030409e-11 6.5179030409e-11 -7.8214836491e-02 3.4734858448e-05 -7.8210423468e-07 -8.6257773501e-07 -3.3088979123e-05
 7.2953994507e-11 7.2953994507e-11 -8.7544793408e-02 3.4336812267e-05 -7.8461449731e-07 -8.6664007929e-07 -3.2684360248e-05
 8.2998814895e-11 8.2998814895e-11 -9.9598577874e-02 3.3842065275e-05 -7.8807985945e-07 -8.7217543454e-07 -3.2180612435e-05
 9.2083820909e-11 9.2083820909e-11 -1.1050058509e-01 3.3415712950e-05 -7.9150827724e-07 -8.7757223680e-07 -3.1745434778e-05
 1.1025383294e-10 1.1025383294e-10 -1.3230459952e-01 3.2602823683e-05 -7.9893927922e-07 -8.8912520505e-07 -3.0913561417e-05
 1.1814355115e-10 1.1814355115e-10 -1.4177226138e-01 3.2281580735e-05 -8.0284096617e-07 -8.9507600712e-07 -3.0582465802e-05
 1.3392298757e-10 1.3392298757e-10 -1.6070758508e-01 3.1651770909e-05 -8.1078233834e-07 -9.0714541954e-07 -2.9932645184e-05
 1.4117155256e-10 1.4117155256e-10 -1.6940586307e-01 3.1382244484e-05 -8.1507068570e-07 -9.1360112957e-07 -2.9652374562e-05
 1.5566868255e-10 1.5566868255e-10 -1.8680241906e-01 3.0854869564e-05 -8.2388509946e-07 -9.2683675732e-07 -2.9102949576e-05
 1.6156240156e-10 1.6156240156e-10 -1.9387488187e-01 3.0654311651e-05 -8.2806056234e-07 -9.3307205021e-07 -2.8891980798e-05
 1.7334983959e-10 1.7334983959e-10 -2.0801980751e-01 3.0258383243e-05 -8.3649676432e-07 -9.4565554635e-07 -2.8475032687e-05
 1.7846588113e-10 1.7846588113e-10 -2.1415905735e-01 3.0094999852e-05 -8.4063284832e-07 -9.5180906240e-07 -2.8301359617e-05
 1.8869796419e-10 1.8869796419e-10 -2.2643755703e-01 2.9772955153e-05 -8.4904178827e-07 -9.6430886978e-07 -2.7958406156e-05
 1.9690032610e-10 1.9690032610e-10 -2.3628039132e-01 2.9524941350e-05 -8.5643028137e-07 -9.7527692628e-07 -2.7692035743e-05
 2.0190568063e-10 2.0190568063e-10 -2.4228681675e-01 2.9379188630e-05 -8.6130624713e-07 -9.8250842983e-07 -2.7534175512e-05
 2.0811471602e-10 2.0811471602e-10 -2.4973765922e-01 2.9200742985e-05 -8.6748654802e-07 -9.9167037765e-07 -2.7340387611e-05
 2.1255364561e-10 2.1255364561e-10 -2.5506437473e-01 2.9076121361e-05 -8.7215943164e-07 -9.9859566278e-07 -2.7204167790e-05
 2.2143150479e-10 2.2143150479e-10 -2.6571780575e-01 2.8831717728e-05 -8.8186487622e-07 -1.0129749932e-06 -2.6935679356e-05
 2.2553106619e-10 2.2553106619e-10 -2.7063727943e-01 2.8723351851e-05 -8.8677397630e-07 -1.0202467315e-06 -2.6815132600e-05
 2.3373018900e-10 2.3373018900e-10 -2.8047622680e-01 2.8509603252e-05 -8.9679494044e-07 -1.0350869855e-06 -2.6576522771e-05
 2.3776545396e-10 2.3776545396e-10 -2.8531854475e-01 2.8408118000e-05 -9.0214405754e-07 -1.0430090219e-06 -2.6461766331e-05
 2.4583598389e-10 2.4583598389e-10 -2.9500318066e-01 2.8208233139e-05 -9.1310827429e-07 -1.0592451651e-06 -2.6234681096e-05
 2.4982046522e-10 2.4982046522e-10 -2.9978455826e-01 2.8113118969e-05 -9.1897277924e-07 -1.0679311464e-06 -2.6125016410e-05
 2.5778942789e-10 2.5778942789e-10 -3.0934731347e-01 2.7925827489e-05 -9.3099830985e-07 -1.0857414302e-06 -2.5907889103e-05
 2.6176635137e-10 2.6176635137e-10 -3.1411962164e-01 2.7835820601e-05 -9.3749275002e-07 -1.0953627362e-06 -2.5801766440e-05
 2.6972019832e-10 2.6972019832e-10 -3.2366423799e-01 2.7658710052e-05 -9.5082342160e-07 -1.1151118497e-06 -2.5591576093e-05
 2.7372935440e-10 2.7372935440e-10 -3.2847522528e-01 2.7572893301e-05 -9.5809318231e-07 -1.1258857053e-06 -2.5487715700e-05
 2.8174766655e-10 2.8174766655e-10 -3.3809719986e-01 2.7404199970e-05 -9.7303276883e-07 -1.1480274456e-06 -2.5281941030e-05
 2.8583476974e-10 2.8583476974e-10 -3.4300172368e-01 2.7321762854e-05 -9.8127590206e-07 -1.1602494306e-06 -2.5179038772e-05
 2.9400897611e-10 2.9400897611e-10 -3.5281077133e-01 2.7159956919e-05 -9.9824140248e-07 -1.1854061331e-06 -2.4975110623e-05
 2.9823103686e-10 2.9823103686e-10 -3.5787724423e-01 2.7080145104e-05 -1.0077400677e-06 -1.1994970939e-06 -2.4871709159e-05
 3.0667515835e-10 3.0667515835e-10 -3.6801019002e-01 2.6923840712e-05 -1.0273289000e-06 -1.2285598978e-06 -2.4666753120e-05
 3.1111072486e-10 3.1111072486e-10 -3.7333286983e-01 2.6845878102e-05 -1.0385093200e-06 -1.2451553435e-06 -2.4561014623e-05
 3.1998185788e-10 3.1998185788e-10 -3.8397822946e-01 2.6693713388e-05 -1.0616306870e-06 -1.2794801168e-06 -2.4351403758e-05
 3.2475048772e-10 3.2475048772e-10 -3.8970058526e-01 2.6616701581e-05 -1.0751860740e-06 -1.2996134977e-06 -2.4240703163e-05
 3.3428774738e-10 3.3428774738e-10 -4.0114529685e-01 2.6467216233e-05 -1.1033334673e-06 -1.3414272700e-06 -2.4021256640e-05
 3.3959314790e-10 3.3959314790e-10 -4.0751177748e-01 2.6389964884e-05 -1.1205094344e-06 -1.3669555469e-06 -2.3901301026e-05
 3.4699213319e-10 3.4699213319e-10 -4.1639055982e-01 2.6285957460e-05 -1.1454106821e-06 -1.4039726133e-06 -2.3735375280e-05
 3.5318439815e-10 3.5318439815e-10 -4.2382127778e-01 2.6204052864e-05 -1.1676798527e-06 -1.4370884351e-06 -2.3598085679e-05
 3.6034145785e-10 3.6034145785e-10 -4.3240974942e-01 2.6114566938e-05 -1.1948830856e-06 -1.4775527882e-06 -2.3440932157e-05
 3.6778711377e-10 3.6778711377e-10 -4.4134453652e-01 2.6027927151e-05 -1.2250884432e-06 -1.5224972359e-06 -2.3279142553e-05
 3.7608125900e-10 3.7608125900e-10 -4.5129751080e-01 2.5939303914e-05 -1.2611444480e-06 -1.5761650954e-06 -2.3100795440e-05
 3.8560577101e-10 3.8560577101e-10 -4.6272692521e-01 2.5848045398e-05 -1.3058803249e-06 -1.6427766862e-06 -2.2898189445e-05
 3.9542297330e-10 3.9542297330e-10 -4.7450756796e-01 2.5767002468e-05 -1.3562756998e-06 -1.7178453289e-06 -2.2691682485e-05
 4.0437078972e-10 4.0437078972e-10 -4.8524494767e-01 2.5705743160e-05 -1.4065115387e-06 -1.7927052800e-06 -2.2505327378e-05
 4.1169718329e-10 4.1169718329e-10 -4.9403661994e-01 2.5665059486e-05 -1.4509878636e-06 -1.8590041127e-06 -2.2353868540e-05
 4.1829502619e-10 4.1829502619e-10 -5.0195403143e-01 2.5635081582e-05 -1.4934564841e-06 -1.9223252756e-06 -2.2218100848e-05
 4.2426172027e-10 4.2426172027e-10 -5.0911406432e-01 2.5613715257e-05 -1.5339850639e-06 -1.9827668340e-06 -2.2095764382e-05
 4.2981984842e-10 4.2981984842e-10 -5.1578381810e-01 2.5598931063e-05 -1.5736554717e-06 -2.0419400719e-06 -2.1982136540e-05
 4.3504650317e-10 4.3504650317e-10 -5.2205580381e-01 2.5589720511e-05 -1.6127390398e-06 -2.1002484388e-06 -2.1875534051e-05
 4.4002584716e-10 4.4002584716e-10 -5.2803101660e-01 2.5585319342e-05 -1.6516504943e-06 -2.1583097666e-06 -2.1774160098e-05
 4.4998453514e-10 4.4998453514e-10 -5.3998144217e-01 2.5586688769e-05 -1.7334232013e-06 -2.2803502382e-06 -2.1571716345e-05
 4.5406431548e-10 4.5406431548e-10 -5.4487717858e-01 2.5596589666e-05 -1.7705886762e-06 -2.3358366549e-06 -2.1488965349e-05
 4.6222387615e-10 4.6222387615e-10 -5.5466865138e-01 2.5619288555e-05 -1.8461014087e-06 -2.4485844896e-06 -2.1323403672e-05
 4.6614412994e-10 4.6614412994e-10 -5.5937295593e-01 2.5637394808e-05 -1.8852736547e-06 -2.5070874826e-06 -2.1243834685e-05
 4.7398463752e-10 4.7398463752e-10 -5.6878156502e-01 2.5678311998e-05 -1.9655477604e-06 -2.6269906018e-06 -2.1084574652e-05
 4.7783066388e-10 4.7783066388e-10 -5.7339679666e-01 2.5705739063e-05 -2.0079239583e-06 -2.6903021112e-06 -2.1006314011e-05
 4.8552271661e-10 4.8552271661e-10 -5.8262725994e-01 2.5765643180e-05 -2.0947810001e-06 -2.8200880027e-06 -2.0849575197e-05
 4.8934166794e-10 4.8934166794e-10 -5.8721000152e-01 2.5803079232e-05 -2.1410784832e-06 -2.8892844257e-06 -2.0771517346e-05
 4.9467083397e-10 4.9467083397e-10 -5.9360500076e-01 2.5858632364e-05 -2.2070858041e-06 -2.9879522449e-06 -2.0662395340e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.5921145355e-05 -2.2759995107e-06 -3.0909843854e-06 -2.0552962487e-05
 5.0034339264e-10 5.0034339264e-10 -6.0041207117e-01 2.5923910611e-05 -2.2794130829e-06 -3.0960927640e-06 -2.0547205602e-05
 5.0069712101e-10 5.0069712101e-10 -6.0083654521e-01 2.5933524771e-05 -2.2861885336e-06 -3.1062401061e-06 -2.0539897264e-05
 5.0107030200e-10 5.0107030200e-10 -6.0128436240e-01 2.5937774074e-05 -2.2911659100e-06 -3.1136621890e-06 -2.0531747097e-05
 5.0145994285e-10 5.0145994285e-10 -6.0175193142e-01 2.5942406304e-05 -2.2964136155e-06 -3.1215031293e-06 -2.0523290641e-05
 5.0179803068e-10 5.0179803068e-10 -6.0215763681e-01 2.5946585953e-05 -2.3009737209e-06 -3.1283253459e-06 -2.0516087942e-05
 5.0216906184e-10 5.0216906184e-10 -6.0260287420e-01 2.5951296607e-05 -2.3059805936e-06 -3.1358156414e-06 -2.0508301413e-05
 5.0261661158e-10 5.0261661158e-10 -6.0313993389e-01 2.5957096394e-05 -2.3120310507e-06 -3.1448648573e-06 -2.0499001520e-05
 5.0320776138e-10 5.0320776138e-10 -6.0384931365e-01 2.5964887317e-05 -2.3200495369e-06 -3.1568562018e-06 -2.0486782609e-05
 5.0407945887e-10 5.0407945887e-10 -6.0489535064e-01 2.5976564795e-05 -2.3319354095e-06 -3.1746309792e-06 -2.0468799436e-05
 5.0557002785e-10 5.0557002785e-10 -6.0668403343e-01 2.5996961981e-05 -2.3524340007e-06 -3.2052869376e-06 -2.0438042074e-05
 5.0855116583e-10 5.0855116583e-10 -6.1026139899e-01 2.6039292709e-05 -2.3940820789e-06 -3.2675778082e-06 -2.0376433857e-05
 5.1295389427e-10 5.1295389427e-10 -6.1554467313e-01 2.6105997998e-05 -2.4573620328e-06 -3.3622368325e-06 -2.0285200170e-05
 5.1927543019e-10 5.1927543019e-10 -6.2313051622e-01 2.6210833154e-05 -2.5520584802e-06 -3.5039242148e-06 -2.0153651502e-05
 5.2435750546e-10 5.2435750546e-10 -6.2922900655e-01 2.6305243526e-05 -2.6324864320e-06 -3.6242954052e-06 -2.0047262738e-05
 5.3031123091e-10 5.3031123091e-10 -6.3637347709e-01 2.6424707512e-05 -2.7304972982e-06 -3.7710221109e-06 -1.9921989158e-05
 5.3835810995e-10 5.3835810995e-10 -6.4602973194e-01 2.6601691382e-05 -2.8695932664e-06 -3.9793350975e-06 -1.9751564081e-05
 5.4619435272e-10 5.4619435272e-10 -6.5543322326e-01 2.6795751879e-05 -3.0143300248e-06 -4.1962006742e-06 -1.9584022254e-05
 5.5453739637e-10 5.5453739637e-10 -6.6544487564e-01 2.7025127783e-05 -3.1781928487e-06 -4.4418608065e-06 -1.9403875213e-05
 5.6290918120e-10 5.6290918120e-10 -6.7549101744e-01 2.7280158990e-05 -3.3532855759e-06 -4.7045284377e-06 -1.9221146074e-05
 5.7143068628e-10 5.7143068628e-10 -6.8571682353e-01 2.7566155558e-05 -3.5428329183e-06 -4.9890957651e-06 -1.9033027985e-05
 5.8003279616e-10 5.8003279616e-10 -6.9603935539e-01 2.7882964421e-05 -3.7462108277e-06 -5.2946955481e-06 -1.8840859168e-05
 5.8874189198e-10 5.8874189198e-10 -7.0649027038e-01 2.8233540061e-05 -3.9648639466e-06 -5.6235833749e-06 -1.8643893878e-05
 5.9754764141e-10 5.9754764141e-10 -7.1705716969e-01 2.8619622219e-05 -4.1994104062e-06 -5.9767945035e-06 -1.8442218462e-05
 6.0646437801e-10 6.0646437801e-10 -7.2775725362e-01 2.9044004553e-05 -4.4510929498e-06 -6.3563307561e-06 -1.8235382014e-05
 6.1555691464e-10 6.1555691464e-10 -7.3866829757e-01 2.9512300527e-05 -4.7227297447e-06 -6.7666109290e-06 -1.8021761036e-05
 6.2417680713e-10 6.2417680713e-10 -7.4901216856e-01 2.9991571760e-05 -4.9950536454e-06 -7.1786545674e-06 -1.7816664744e-05
 6.3183085954e-10 6.3183085954e-10 -7.5819703144e-01 3.0446912318e-05 -5.2492577669e-06 -7.5639822258e-06 -1.7632473535e-05
 6.3999643383e-10 6.3999643383e-10 -7.6799572060e-01 3.0959893006e-05 -5.5316297826e-06 -7.9928968706e-06 -1.7434167572e-05
 6.4887387639e-10 6.4887387639e-10 -7.7864865167e-01 3.1551514900e-05 -5.8524233861e-06 -8.4813883760e-06 -1.7216504370e-05
 6.5871201331e-10 6.5871201331e-10 -7.9045441597e-01 3.2249559624e-05 -6.2249826424e-06 -9.0504719218e-06 -1.6972906305e-05
 6.6885257303e-10 6.6885257303e-10 -8.0262308763e-01 3.3017511304e-05 -6.6281834970e-06 -9.6686991526e-06 -1.6719429911e-05
 6.7739095989e-10 6.7739095989e-10 -8.1286915187e-01 3.3705443395e-05 -6.9837971267e-06 -1.0216139776e-05 -1.6504307757e-05
 6.9446773362e-10 6.9446773362e-10 -8.3336128034e-01 3.5151915744e-05 -7.7202660329e-06 -1.1358374351e-05 -1.6072076629e-05
 7.0644275735e-10 7.0644275735e-10 -8.4773130883e-01 3.6262240902e-05 -8.2719154729e-06 -1.2221794881e-05 -1.5767331823e-05
 7.1542413372e-10 7.1542413372e-10 -8.5850896046e-01 3.7138309902e-05 -8.7001736482e-06 -1.2897842989e-05 -1.5539094534e-05
 7.3338688644e-10 7.3338688644e-10 -8.8006426373e-01 3.8937215011e-05 -9.5653285001e-06 -1.4285484402e-05 -1.5085203368e-05
 7.4851844767e-10 7.4851844767e-10 -8.9822213720e-01 4.0545804844e-05 -1.0316685372e-05 -1.5519471003e-05 -1.4708449705e-05
 7.6015953708e-10 7.6015953708e-10 -9.1219144449e-01 4.1830672383e-05 -1.0900587958e-05 -1.6504033901e-05 -1.4424851730e-05
 7.7265207208e-10 7.7265207208e-10 -9.2718248649e-01 4.3227169261e-05 -1.1518370600e-05 -1.7581008419e-05 -1.4126591424e-05
 7.7865576904e-10 7.7865576904e-10 -9.3438692284e-01 4.3909918454e-05 -1.1812125005e-05 -1.8109098614e-05 -1.3987495982e-05
 7.8388573052e-10 7.8388573052e-10 -9.4066287662e-01 4.4503559994e-05 -1.2063310967e-05 -1.8571558036e-05 -1.3867492133e-05
 7.8876316336e-10 7.8876316336e-10 -9.4651579603e-01 4.5057733041e-05 -1.2293785051e-05 -1.9006060427e-05 -1.3756688694e-05
 7.9817672356e-10 7.9817672356e-10 -9.5781206827e-01 4.6128614991e-05 -1.2726741746e-05 -1.9854553053e-05 -1.3546121298e-05
 8.0493507146e-10 8.0493507146e-10 -9.6592208575e-01 4.6897674995e-05 -1.3025515984e-05 -2.0471485199e-05 -1.3399474883e-05
 8.1567244924e-10 8.1567244924e-10 -9.7880693909e-01 4.8115268174e-05 -1.3474978215e-05 -2.1466746682e-05 -1.3172344317e-05
 8.2611298354e-10 8.2611298354e-10 -9.9133558024e-01 4.9288682180e-05 -1.3874537784e-05 -2.2452438996e-05 -1.2960506394e-05
 8.3529423335e-10 8.3529423335e-10 -1.0023530800e+00 5.0306253116e-05 -1.4187913738e-05 -2.3334536559e-05 -1.2782603767e-05
 8.4271552319e-10 8.4271552319e-10 -1.0112586278e+00 5.1116192228e-05 -1.4410925129e-05 -2.4059553574e-05 -1.2644514439e-05
 8.5024284304e-10 8.5024284304e-10 -1.0202914116e+00 5.1926497540e-05 -1.4607077140e-05 -2.4809374654e-05 -1.2508846632e-05
 8.5790276972e-10 8.5790276972e-10 -1.0294833237e+00 5.2737220504e-05 -1.4771681969e-05 -2.5588619209e-05 -1.2375720179e-05
 8.6571236081e-10 8.6571236081e-10 -1.0388548330e+00 5.3547417543e-05 -1.4899093442e-05 -2.6401694019e-05 -1.2245430898e-05
 8.7317918580e-10 8.7317918580e-10 -1.0478150230e+00 5.4304719778e-05 -1.4978911754e-05 -2.7198405214e-05 -1.2126203592e-05
 8.8038645409e-10 8.8038645409e-10 -1.0564637449e+00 5.5018903372e-05 -1.5014025626e-05 -2.7987700263e-05 -1.2015978231e-05
 8.8731530470e-10 8.8731530470e-10 -1.0647783656e+00 5.5689211231e-05 -1.5006284306e-05 -2.8767276012e-05 -1.1914451630e-05
 8.9405478446e-10 8.9405478446e-10 -1.0728657414e+00 5.6325347868e-05 -1.4957424503e-05 -2.9546901842e-05 -1.1819822210e-05
 9.0061905160e-10 9.0061905160e-10 -1.0807428619e+00 5.6929398454e-05 -1.4868606607e-05 -3.0328062260e-05 -1.1731530245e-05
 9.0704343844e-10 9.0704343844e-10 -1.0884521261e+00 5.7505354583e-05 -1.4740533931e-05 -3.1114841470e-05 -1.1648779812e-05
 9.1334675618e-10 9.1334675618e-10 -1.0960161074e+00 5.8055539455e-05 -1.4573800782e-05 -3.1909482184e-05 -1.1571057091e-05
 9.1954947688e-10 9.1954947688e-10 -1.1034593723e+00 5.8582323194e-05 -1.4368719606e-05 -3.2714532472e-05 -1.1497871693e-05
 9.2566718797e-10 9.2566718797e-10 -1.1108006256e+00 5.9087549289e-05 -1.4125500092e-05 -3.3532017154e-05 -1.1428832594e-05
 9.3171420291e-10 9.3171420291e-10 -1.1180570435e+00 5.9572870160e-05 -1.3844197216e-05 -3.4363877859e-05 -1.1363595611e-05
 9.3770261706e-10 9.3770261706e-10 -1.1252431405e+00 6.0039680785e-05 -1.3524777487e-05 -3.5211835215e-05 -1.1301868587e-05
 9.4364316169e-10 9.4364316169e-10 -1.1323717940e+00 6.0489202906e-05 -1.3167115704e-05 -3.6077491002e-05 -1.1243396680e-05
 9.4954519548e-10 9.4954519548e-10 -1.1394542346e+00 6.0922495620e-05 -1.2771021645e-05 -3.6962316082e-05 -1.1187958351e-05
 9.5541699148e-10 9.5541699148e-10 -1.1465003898e+00 6.1340487946e-05 -1.2336247843e-05 -3.7867681582e-05 -1.1135358958e-05
 9.6126584486e-10 9.6126584486e-10 -1.1535190138e+00 6.1743995816e-05 -1.1862503334e-05 -3.8794866079e-05 -1.1085426820e-05
 9.6709821535e-10 9.6709821535e-10 -1.1605178584e+00 6.2133740383e-05 -1.1349462019e-05 -3.9745069314e-05 -1.1038009447e-05
 9.7291982264e-10 9.7291982264e-10 -1.1675037872e+00 6.2510361702e-05 -1.0796771506e-05 -4.0719419937e-05 -1.0992970637e-05
 9.7873573618e-10 9.7873573618e-10 -1.1744828834e+00 6.2874431018e-05 -1.0204060035e-05 -4.1718983384e-05 -1.0950187958e-05
 9.8455044693e-10 9.8455044693e-10 -1.1814605363e+00 6.3226460938e-05 -9.5709428747e-06 -4.2744767722e-05 -1.0909550682e-05
 9.9227522347e-10 9.9227522347e-10 -1.1907302682e+00 6.3678154212e-05 -8.6682734175e-06 -4.4150279473e-05 -1.0858401642e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 6.4108325787e-05 -7.6938272212e-06 -4.5602392070e-05 -1.0810906792e-05
 1.0009530132e-09 1.0009530132e-09 -1.2000000000e+00 8.6527835228e-07 1.4898921438e-05 -1.2102261362e-05 -3.6623134809e-06
 1.0017983138e-09 1.0017983138e-09 -1.2000000000e+00 1.4105750527e-07 1.3983326839e-05 -1.3460713720e-05 -6.6375506786e-07
 1.0025353023e-09 1.0025353023e-09 -1.2000000000e+00 -2.3225976170e-08 1.3752769703e-05 -1.3820265883e-05 9.0729740151e-08
 1.0032608825e-09 1.0032608825e-09 -1.2000000000e+00 -3.6924329615e-08 1.3731990053e-05 -1.3857114086e-05 1.6206640238e-07
 1.0039707416e-09 1.0039707416e-09 -1.2000000000e+00 -2.0279343082e-08 1.3754249530e-05 -1.3823498706e-05 8.9538585046e-08
 1.0048664568e-09 1.0048664568e-09 -1.2000000000e+00 -5.6289387913e-09 1.3773884374e-05 -1.3793065613e-05 2.4812956638e-08
 1.0062691810e-09 1.0062691810e-09 -1.2000000000e+00 1.0480296687e-09 1.3782802606e-05 -1.3779235821e-05 -4.6153303157e-09
 1.0090746295e-09 1.0090746295e-09 -1.2000000000e+00 1.3476001296e-09 1.3783200378e-05 -1.3778622630e-05 -5.9260092449e-09
 1.0130748167e-09 1.0130748167e-09 -1.2000000000e+00 2.2778734463e-10 1.3781705455e-05 -1.3780931224e-05 -1.0021301654e-09
 1.0200652188e-09 1.0200652188e-09 -1.2000000000e+00 -5.0714337914e-11 1.3781333718e-05 -1.3781504646e-05 2.2166750072e-10
 1.0340460230e-09 1.0340460230e-09 -1.2000000000e+00 -1.3898373691e-11 1.3781382861e-05 -1.3781428819e-05 5.9862821502e-11
 1.0620076313e-09 1.0620076313e-09 -1.2000000000e+00 4.0556253008e-13 1.3781401954e-05 -1.3781399372e-05 -2.9878012737e-12
 1.1129339571e-09 1.1129339571e-09 -1.2000000000e+00 1.5196904881e-13 1.3781401615e-05 -1.3781399894e-05 -1.8733762661e-12
 1.1607105626e-09 1.1607105626e-09 -1.2000000000e+00 1.0240160906e-15 1.3781401414e-05 -1.3781400205e-05 -1.2101315849e-12
 1.2010009323e-09 1.2010009323e-09 -1.2000000000e+00 -6.2159673279e-16 1.3781401412e-05 -1.3781400208e-05 -1.2028997514e-12
 1.2366990553e-09 1.2366990553e-09 -1.2000000000e+00 -2.0524255636e-17 1.3781401412e-05 -1.3781400207e-05 -1.2055498229e-12
 1.2729947583e-09 1.2729947583e-09 -1.2000000000e+00 4.3350113271e-18 1.3781401413e-05 -1.3781400207e-05 -1.2056551409e-12
 1.3207208580e-09 1.3207208580e-09 -1.2000000000e+00 -8.7852069973e-19 1.3781401413e-05 -1.3781400207e-05 -1.2056335495e-12
 1.3570597102e-09 1.3570597102e-09 -1.2000000000e+00 7.6080056059e-20 1.3781401413e-05 -1.3781400207e-05 -1.2056373885e-12
 1.3883378054e-09 1.3883378054e-09 -1.2000000000e+00 -3.3751301851e-19 1.3781401413e-05 -1.3781400207e-05 -1.2056354106e-12
 1.4224874569e-09 1.4224874569e-09 -1.2000000000e+00 -3.6466207653e-20 1.3781401413e-05 -1.3781400207e-05 -1.2056348848e-12
 1.4603581462e-09 1.4603581462e-09 -1.2000000000e+00 5.1759132970e-21 1.3781401413e-05 -1.3781400207e-05 -1.2056352897e-12
 1.4932131925e-09 1.4932131925e-09 -1.2000000000e+00 6.7915795470e-21 1.3781401413e-05 -1.3781400207e-05 -1.2056350545e-12
 1.5263456430e-09 1.5263456430e-09 -1.2000000000e+00 -3.6614117919e-21 1.3781401413e-05 -1.3781400207e-05 -1.2056350396e-12
 1.5579504900e-09 1.5579504900e-09 -1.2000000000e+00 4.3331868843e-19 1.3781401413e-05 -1.3781400207e-05 -1.2056352694e-12
