 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.9404866197e-12 6.9404866197e-12 4.1642919718e-04 1.2000000000e+00 -7.0322692187e-03
 8.6519406586e-12 8.6519406586e-12 5.1911643952e-04 1.2000000000e+00 -7.0322415434e-03
 1.1386727772e-11 1.1386727772e-11 6.8320366630e-04 1.2000000000e+00 -7.0321973328e-03
 1.4896291653e-11 1.4896291653e-11 8.9377749919e-04 1.2000000000e+00 -7.0321406198e-03
 1.8521880927e-11 1.8521880927e-11 1.1113128556e-03 1.2000000000e+00 -7.0320820587e-03
 2.2188772250e-11 2.2188772250e-11 1.3313263350e-03 1.2000000000e+00 -7.0320228581e-03
 2.5962912602e-11 2.5962912602e-11 1.5577747561e-03 1.2000000000e+00 -7.0319619552e-03
 2.9860546433e-11 2.9860546433e-11 1.7916327860e-03 1.2000000000e+00 -7.0318990904e-03
 3.3921337691e-11 3.3921337691e-11 2.0352802614e-03 1.2000000000e+00 -7.0318336274e-03
 3.8053876522e-11 3.8053876522e-11 2.2832325913e-03 1.2000000000e+00 -7.0317670429e-03
 4.2284644381e-11 4.2284644381e-11 2.5370786628e-03 1.2000000000e+00 -7.0316989124e-03
 4.6640323588e-11 4.6640323588e-11 2.7984194153e-03 1.2000000000e+00 -7.0316288090e-03
 5.1092014505e-11 5.1092014505e-11 3.0655208703e-03 1.2000000000e+00 -7.0315572009e-03
 5.5622754084e-11 5.5622754084e-11 3.3373652451e-03 1.2000000000e+00 -7.0314843634e-03
 6.0220246222e-11 6.0220246222e-11 3.6132147733e-03 1.2000000000e+00 -7.0314104962e-03
 6.4872297130e-11 6.4872297130e-11 3.8923378278e-03 1.2000000000e+00 -7.0313357969e-03
 6.9570362792e-11 6.9570362792e-11 4.1742217675e-03 1.2000000000e+00 -7.0312604042e-03
 7.4311232220e-11 7.4311232220e-11 4.4586739332e-03 1.2000000000e+00 -7.0311843709e-03
 7.9098217915e-11 7.9098217915e-11 4.7458930749e-03 1.2000000000e+00 -7.0311076451e-03
 8.3942058720e-11 8.3942058720e-11 5.0365235232e-03 1.2000000000e+00 -7.0310300564e-03
 8.8861170063e-11 8.8861170063e-11 5.3316702038e-03 1.2000000000e+00 -7.0309513116e-03
 9.3881513419e-11 9.3881513419e-11 5.6328908051e-03 1.2000000000e+00 -7.0308709979e-03
 9.9036417700e-11 9.9036417700e-11 5.9421850620e-03 1.2000000000e+00 -7.0307885857e-03
 1.0436661177e-10 1.0436661177e-10 6.2619967062e-03 1.2000000000e+00 -7.0307034290e-03
 1.0992069943e-10 1.0992069943e-10 6.5952419658e-03 1.2000000000e+00 -7.0306147578e-03
 1.1575633055e-10 1.1575633055e-10 6.9453798332e-03 1.2000000000e+00 -7.0305216604e-03
 1.2194243707e-10 1.2194243707e-10 7.3165462245e-03 1.2000000000e+00 -7.0304230487e-03
 1.2856314923e-10 1.2856314923e-10 7.7137889539e-03 1.2000000000e+00 -7.0303175966e-03
 1.3572450365e-10 1.3572450365e-10 8.1434702190e-03 1.2000000000e+00 -7.0302036354e-03
 1.4356617835e-10 1.4356617835e-10 8.6139707011e-03 1.2000000000e+00 -7.0300789695e-03
 1.5228336717e-10 1.5228336717e-10 9.1370020301e-03 1.2000000000e+00 -7.0299405340e-03
 1.6217234707e-10 1.6217234707e-10 9.7303408240e-03 1.2000000000e+00 -7.0297836795e-03
 1.7374364126e-10 1.7374364126e-10 1.0424618476e-02 1.2000000000e+00 -7.0296003974e-03
 1.8810067765e-10 1.8810067765e-10 1.1286040659e-02 1.2000000000e+00 -7.0293733753e-03
 2.0104898641e-10 2.0104898641e-10 1.2062939184e-02 1.2000000000e+00 -7.0291689938e-03
 2.1489430556e-10 2.1489430556e-10 1.2893658333e-02 1.2000000000e+00 -7.0289508364e-03
 2.2605128787e-10 2.2605128787e-10 1.3563077272e-02 1.2000000000e+00 -7.0287753263e-03
 2.4169264700e-10 2.4169264700e-10 1.4501558820e-02 1.2000000000e+00 -7.0285297049e-03
 2.5758765101e-10 2.5758765101e-10 1.5455259061e-02 1.2000000000e+00 -7.0282806174e-03
 2.7297708462e-10 2.7297708462e-10 1.6378625077e-02 1.2000000000e+00 -7.0280399491e-03
 2.8817072415e-10 2.8817072415e-10 1.7290243449e-02 1.2000000000e+00 -7.0278028216e-03
 3.0188619195e-10 3.0188619195e-10 1.8113171517e-02 1.2000000000e+00 -7.0275891726e-03
 3.1366290909e-10 3.1366290909e-10 1.8819774545e-02 1.2000000000e+00 -7.0274060333e-03
 3.2242182363e-10 3.2242182363e-10 1.9345309418e-02 1.2000000000e+00 -7.0272700091e-03
 3.3047632739e-10 3.3047632739e-10 1.9828579643e-02 1.2000000000e+00 -7.0271450636e-03
 3.3834817331e-10 3.3834817331e-10 2.0300890398e-02 1.2000000000e+00 -7.0270230806e-03
 3.4616952868e-10 3.4616952868e-10 2.0770171721e-02 1.2000000000e+00 -7.0269020065e-03
 3.5405448366e-10 3.5405448366e-10 2.1243269020e-02 1.2000000000e+00 -7.0267800753e-03
 3.6196801440e-10 3.6196801440e-10 2.1718080864e-02 1.2000000000e+00 -7.0266578309e-03
 3.6986655436e-10 3.6986655436e-10 2.2191993261e-02 1.2000000000e+00 -7.0265359466e-03
 3.7772275790e-10 3.7772275790e-10 2.2663365474e-02 1.2000000000e+00 -7.0264148429e-03
 3.8551365967e-10 3.8551365967e-10 2.3130819580e-02 1.2000000000e+00 -7.0262948714e-03
 3.9322111497e-10 3.9322111497e-10 2.3593266898e-02 1.2000000000e+00 -7.0261763077e-03
 4.0082858283e-10 4.0082858283e-10 2.4049714970e-02 1.2000000000e+00 -7.0260594019e-03
 4.0831913557e-10 4.0831913557e-10 2.4499148134e-02 1.2000000000e+00 -7.0259444091e-03
 4.1567550502e-10 4.1567550502e-10 2.4940530301e-02 1.2000000000e+00 -7.0258315886e-03
 4.2288041164e-10 4.2288041164e-10 2.5372824699e-02 1.2000000000e+00 -7.0257211988e-03
 4.2991700587e-10 4.2991700587e-10 2.5795020352e-02 1.2000000000e+00 -7.0256134909e-03
 4.3676932583e-10 4.3676932583e-10 2.6206159550e-02 1.2000000000e+00 -7.0255087014e-03
 4.4342268824e-10 4.4342268824e-10 2.6605361294e-02 1.2000000000e+00 -7.0254070469e-03
 4.4986403080e-10 4.4986403080e-10 2.6991841848e-02 1.2000000000e+00 -7.0253087184e-03
 4.5608221984e-10 4.5608221984e-10 2.7364933190e-02 1.2000000000e+00 -7.0252138773e-03
 4.6206831901e-10 4.6206831901e-10 2.7724099141e-02 1.2000000000e+00 -7.0251226512e-03
 4.6781580359e-10 4.6781580359e-10 2.8068948215e-02 1.2000000000e+00 -7.0250351308e-03
 4.7332069666e-10 4.7332069666e-10 2.8399241799e-02 1.2000000000e+00 -7.0249513680e-03
 4.7858160428e-10 4.7858160428e-10 2.8714896257e-02 1.2000000000e+00 -7.0248713760e-03
 4.8359963694e-10 4.8359963694e-10 2.9015978216e-02 1.2000000000e+00 -7.0247951298e-03
 4.8837822036e-10 4.8837822036e-10 2.9302693222e-02 1.2000000000e+00 -7.0247225701e-03
 4.9292281481e-10 4.9292281481e-10 2.9575368889e-02 1.2000000000e+00 -7.0246536068e-03
 4.9646140741e-10 4.9646140741e-10 2.9787684444e-02 1.2000000000e+00 -7.0245999387e-03
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -7.0245462964e-03
 5.0002073020e-10 5.0002073020e-10 3.0001243812e-02 1.2000000000e+00 -7.0245459820e-03
 5.0003543696e-10 5.0003543696e-10 3.0002126218e-02 1.2000000000e+00 -7.0245457593e-03
 5.0004378757e-10 5.0004378757e-10 3.0002627254e-02 1.2000000000e+00 -7.0245456328e-03
 5.0005022850e-10 5.0005022850e-10 3.0003013710e-02 1.2000000000e+00 -7.0245455352e-03
 5.0005659651e-10 5.0005659651e-10 3.0003395791e-02 1.2000000000e+00 -7.0245454386e-03
 5.0006283261e-10 5.0006283261e-10 3.0003769957e-02 1.2000000000e+00 -7.0245453441e-03
 5.0006995057e-10 5.0006995057e-10 3.0004197034e-02 1.2000000000e+00 -7.0245452363e-03
 5.0007869271e-10 5.0007869271e-10 3.0004721563e-02 1.2000000000e+00 -7.0245451038e-03
 5.0008992602e-10 5.0008992602e-10 3.0005395561e-02 1.2000000000e+00 -7.0245449335e-03
 5.0010485238e-10 5.0010485238e-10 3.0006291143e-02 1.2000000000e+00 -7.0245447073e-03
 5.0012508425e-10 5.0012508425e-10 3.0007505055e-02 1.2000000000e+00 -7.0245444007e-03
 5.0015266840e-10 5.0015266840e-10 3.0009160104e-02 1.2000000000e+00 -7.0245439827e-03
 5.0018725261e-10 5.0018725261e-10 3.0011235157e-02 1.2000000000e+00 -7.0245434585e-03
 5.0022410066e-10 5.0022410066e-10 3.0013446040e-02 1.2000000000e+00 -7.0245429001e-03
 5.0026384194e-10 5.0026384194e-10 3.0015830516e-02 1.2000000000e+00 -7.0245422978e-03
 5.0030748411e-10 5.0030748411e-10 3.0018449046e-02 1.2000000000e+00 -7.0245416364e-03
 5.0035622417e-10 5.0035622417e-10 3.0021373450e-02 1.2000000000e+00 -7.0245408977e-03
 5.0041189946e-10 5.0041189946e-10 3.0024713967e-02 1.2000000000e+00 -7.0245400540e-03
 5.0047682623e-10 5.0047682623e-10 3.0028609574e-02 1.2000000000e+00 -7.0245390701e-03
 5.0055425500e-10 5.0055425500e-10 3.0033255300e-02 1.2000000000e+00 -7.0245378967e-03
 5.0064916514e-10 5.0064916514e-10 3.0038949908e-02 1.2000000000e+00 -7.0245364584e-03
 5.0076981073e-10 5.0076981073e-10 3.0046188644e-02 1.2000000000e+00 -7.0245346301e-03
 5.0093124208e-10 5.0093124208e-10 3.0055874525e-02 1.2000000000e+00 -7.0245321838e-03
 5.0116461752e-10 5.0116461752e-10 3.0069877051e-02 1.2000000000e+00 -7.0245286473e-03
 5.0151947605e-10 5.0151947605e-10 3.0091168563e-02 1.2000000000e+00 -7.0245232702e-03
 5.0190771751e-10 5.0190771751e-10 3.0114463051e-02 1.2000000000e+00 -7.0245173875e-03
 5.0231852911e-10 5.0231852911e-10 3.0139111746e-02 1.2000000000e+00 -7.0245111632e-03
 5.0275843724e-10 5.0275843724e-10 3.0165506235e-02 1.2000000000e+00 -7.0245044985e-03
 5.0323025300e-10 5.0323025300e-10 3.0193815180e-02 1.2000000000e+00 -7.0244973507e-03
 5.0374288334e-10 5.0374288334e-10 3.0224573000e-02 1.2000000000e+00 -7.0244895852e-03
 5.0430347708e-10 5.0430347708e-10 3.0258208625e-02 1.2000000000e+00 -7.0244810937e-03
 5.0491941937e-10 5.0491941937e-10 3.0295165162e-02 1.2000000000e+00 -7.0244717645e-03
 5.0560217861e-10 5.0560217861e-10 3.0336130717e-02 1.2000000000e+00 -7.0244614243e-03
 5.0636651174e-10 5.0636651174e-10 3.0381990704e-02 1.2000000000e+00 -7.0244498497e-03
 5.0723236275e-10 5.0723236275e-10 3.0433941765e-02 1.2000000000e+00 -7.0244367393e-03
 5.0822756687e-10 5.0822756687e-10 3.0493654012e-02 1.2000000000e+00 -7.0244216722e-03
 5.0939216632e-10 5.0939216632e-10 3.0563529979e-02 1.2000000000e+00 -7.0244040431e-03
 5.1078638845e-10 5.1078638845e-10 3.0647183307e-02 1.2000000000e+00 -7.0243829417e-03
 5.1250587311e-10 5.1250587311e-10 3.0750352386e-02 1.2000000000e+00 -7.0243569230e-03
 5.1471358093e-10 5.1471358093e-10 3.0882814856e-02 1.2000000000e+00 -7.0243235256e-03
 5.1771525261e-10 5.1771525261e-10 3.1062915156e-02 1.2000000000e+00 -7.0242781334e-03
 5.2215528470e-10 5.2215528470e-10 3.1329317082e-02 1.2000000000e+00 -7.0242110238e-03
 5.2717910055e-10 5.2717910055e-10 3.1630746033e-02 1.2000000000e+00 -7.0241351392e-03
 5.3206569888e-10 5.3206569888e-10 3.1923941933e-02 1.2000000000e+00 -7.0240613771e-03
 5.3669612166e-10 5.3669612166e-10 3.2201767300e-02 1.2000000000e+00 -7.0239915271e-03
 5.4113140815e-10 5.4113140815e-10 3.2467884489e-02 1.2000000000e+00 -7.0239246620e-03
 5.4540275428e-10 5.4540275428e-10 3.2724165257e-02 1.2000000000e+00 -7.0238603066e-03
 5.4951893312e-10 5.4951893312e-10 3.2971135987e-02 1.2000000000e+00 -7.0237983244e-03
 5.5348886120e-10 5.5348886120e-10 3.3209331672e-02 1.2000000000e+00 -7.0237385775e-03
 5.5732324575e-10 5.5732324575e-10 3.3439394745e-02 1.2000000000e+00 -7.0236809012e-03
 5.6103260481e-10 5.6103260481e-10 3.3661956289e-02 1.2000000000e+00 -7.0236251342e-03
 5.6462730902e-10 5.6462730902e-10 3.3877638541e-02 1.2000000000e+00 -7.0235711178e-03
 5.6811779299e-10 5.6811779299e-10 3.4087067579e-02 1.2000000000e+00 -7.0235186929e-03
 5.7151467846e-10 5.7151467846e-10 3.4290880708e-02 1.2000000000e+00 -7.0234676978e-03
 5.7482890455e-10 5.7482890455e-10 3.4489734273e-02 1.2000000000e+00 -7.0234179664e-03
 5.7807187349e-10 5.7807187349e-10 3.4684312410e-02 1.2000000000e+00 -7.0233693261e-03
 5.8125568882e-10 5.8125568882e-10 3.4875341329e-02 1.2000000000e+00 -7.0233215940e-03
 5.8439350599e-10 5.8439350599e-10 3.5063610360e-02 1.2000000000e+00 -7.0232745718e-03
 5.8750004143e-10 5.8750004143e-10 3.5250002486e-02 1.2000000000e+00 -7.0232280383e-03
 5.9059234225e-10 5.9059234225e-10 3.5435540535e-02 1.2000000000e+00 -7.0231817377e-03
 5.9369101039e-10 5.9369101039e-10 3.5621460624e-02 1.2000000000e+00 -7.0231353613e-03
 5.9682226921e-10 5.9682226921e-10 3.5809336152e-02 1.2000000000e+00 -7.0230885173e-03
 6.0002173111e-10 6.0002173111e-10 3.6001303867e-02 1.2000000000e+00 -7.0230406736e-03
 6.0334201561e-10 6.0334201561e-10 3.6200520936e-02 1.2000000000e+00 -7.0229910454e-03
 6.0687060328e-10 6.0687060328e-10 3.6412236197e-02 1.2000000000e+00 -7.0229383285e-03
 6.1078267640e-10 6.1078267640e-10 3.6646960584e-02 1.2000000000e+00 -7.0228799122e-03
 6.1558689113e-10 6.1558689113e-10 3.6935213468e-02 1.2000000000e+00 -7.0228082170e-03
 6.1926618664e-10 6.1926618664e-10 3.7155971198e-02 1.2000000000e+00 -7.0227533414e-03
 6.2353436879e-10 6.2353436879e-10 3.7412062127e-02 1.2000000000e+00 -7.0226897175e-03
 6.2722464854e-10 6.2722464854e-10 3.7633478912e-02 1.2000000000e+00 -7.0226347383e-03
 6.3034742868e-10 6.3034742868e-10 3.7820845721e-02 1.2000000000e+00 -7.0225882357e-03
 6.3329288479e-10 6.3329288479e-10 3.7997573087e-02 1.2000000000e+00 -7.0225443920e-03
 6.3622111314e-10 6.3622111314e-10 3.8173266788e-02 1.2000000000e+00 -7.0225008223e-03
 6.3914717943e-10 6.3914717943e-10 3.8348830766e-02 1.2000000000e+00 -7.0224573024e-03
 6.4209237106e-10 6.4209237106e-10 3.8525542264e-02 1.2000000000e+00 -7.0224135157e-03
 6.4509158369e-10 6.4509158369e-10 3.8705495021e-02 1.2000000000e+00 -7.0223689442e-03
 6.4817396506e-10 6.4817396506e-10 3.8890437904e-02 1.2000000000e+00 -7.0223231559e-03
 6.5136585944e-10 6.5136585944e-10 3.9081951566e-02 1.2000000000e+00 -7.0222757613e-03
 6.5469726306e-10 6.5469726306e-10 3.9281835784e-02 1.2000000000e+00 -7.0222263174e-03
 6.5820385971e-10 6.5820385971e-10 3.9492231582e-02 1.2000000000e+00 -7.0221742980e-03
 6.6193003398e-10 6.6193003398e-10 3.9715802039e-02 1.2000000000e+00 -7.0221190487e-03
 6.6593763603e-10 6.6593763603e-10 3.9956258162e-02 1.2000000000e+00 -7.0220596584e-03
 6.7033109406e-10 6.7033109406e-10 4.0219865644e-02 1.2000000000e+00 -7.0219945877e-03
 6.7537771401e-10 6.7537771401e-10 4.0522662840e-02 1.2000000000e+00 -7.0219198920e-03
 6.8013159294e-10 6.8013159294e-10 4.0807895576e-02 1.2000000000e+00 -7.0218495768e-03
 6.8455816336e-10 6.8455816336e-10 4.1073489802e-02 1.2000000000e+00 -7.0217841445e-03
 6.8784716144e-10 6.8784716144e-10 4.1270829687e-02 1.2000000000e+00 -7.0217355535e-03
 6.9052702364e-10 6.9052702364e-10 4.1431621418e-02 1.2000000000e+00 -7.0216959781e-03
 6.9291929371e-10 6.9291929371e-10 4.1575157623e-02 1.2000000000e+00 -7.0216606622e-03
 6.9721876381e-10 6.9721876381e-10 4.1833125829e-02 1.2000000000e+00 -7.0215972206e-03
 7.0329343553e-10 7.0329343553e-10 4.2197606132e-02 1.2000000000e+00 -7.0215076492e-03
 7.1086248309e-10 7.1086248309e-10 4.2651748985e-02 1.2000000000e+00 -7.0213961489e-03
 7.1951266466e-10 7.1951266466e-10 4.3170759880e-02 1.2000000000e+00 -7.0212688659e-03
 7.2833247922e-10 7.2833247922e-10 4.3699948753e-02 1.2000000000e+00 -7.0211392444e-03
 7.3688301318e-10 7.3688301318e-10 4.4212980791e-02 1.2000000000e+00 -7.0210137325e-03
 7.4525741373e-10 7.4525741373e-10 4.4715444824e-02 1.2000000000e+00 -7.0208909509e-03
 7.5360730715e-10 7.5360730715e-10 4.5216438429e-02 1.2000000000e+00 -7.0207686714e-03
 7.6198618938e-10 7.6198618938e-10 4.5719171363e-02 1.2000000000e+00 -7.0206461108e-03
 7.7023195495e-10 7.7023195495e-10 4.6213917297e-02 1.2000000000e+00 -7.0205256374e-03
 7.7225143495e-10 7.7225143495e-10 4.6335086097e-02 1.2000000000e+00 -7.0204961534e-03
 7.7442444199e-10 7.7442444199e-10 4.6465466519e-02 1.2000000000e+00 -7.0204644372e-03
 7.7689982043e-10 7.7689982043e-10 4.6613989226e-02 1.2000000000e+00 -7.0204283194e-03
 7.7869436851e-10 7.7869436851e-10 4.6721662111e-02 1.2000000000e+00 -7.0204021434e-03
 7.8040625233e-10 7.8040625233e-10 4.6824375140e-02 1.2000000000e+00 -7.0203771792e-03
 7.8211371028e-10 7.8211371028e-10 4.6926822617e-02 1.2000000000e+00 -7.0203522856e-03
 7.8380405858e-10 7.8380405858e-10 4.7028243515e-02 1.2000000000e+00 -7.0203276473e-03
 7.8551758044e-10 7.8551758044e-10 4.7131054826e-02 1.2000000000e+00 -7.0203026771e-03
 7.8725486243e-10 7.8725486243e-10 4.7235291746e-02 1.2000000000e+00 -7.0202773669e-03
 7.8901434548e-10 7.8901434548e-10 4.7340860729e-02 1.2000000000e+00 -7.0202517395e-03
 7.9080006712e-10 7.9080006712e-10 4.7448004027e-02 1.2000000000e+00 -7.0202257364e-03
 7.9261643263e-10 7.9261643263e-10 4.7556985958e-02 1.2000000000e+00 -7.0201992937e-03
 7.9446980372e-10 7.9446980372e-10 4.7668188223e-02 1.2000000000e+00 -7.0201723193e-03
 7.9636843890e-10 7.9636843890e-10 4.7782106334e-02 1.2000000000e+00 -7.0201446934e-03
 7.9832241985e-10 7.9832241985e-10 4.7899345191e-02 1.2000000000e+00 -7.0201162698e-03
 8.0034444927e-10 8.0034444927e-10 4.8020666956e-02 1.2000000000e+00 -7.0200868646e-03
 8.0245114290e-10 8.0245114290e-10 4.8147068574e-02 1.2000000000e+00 -7.0200562371e-03
 8.0466533004e-10 8.0466533004e-10 4.8279919803e-02 1.2000000000e+00 -7.0200240566e-03
 8.0702048484e-10 8.0702048484e-10 4.8421229090e-02 1.2000000000e+00 -7.0199898383e-03
 8.0957029270e-10 8.0957029270e-10 4.8574217562e-02 1.2000000000e+00 -7.0199528046e-03
 8.1241361509e-10 8.1241361509e-10 4.8744816906e-02 1.2000000000e+00 -7.0199115236e-03
 8.1578459947e-10 8.1578459947e-10 4.8947075968e-02 1.2000000000e+00 -7.0198626030e-03
 8.2078959428e-10 8.2078959428e-10 4.9247375657e-02 1.2000000000e+00 -7.0197900121e-03
 8.2515382046e-10 8.2515382046e-10 4.9509229228e-02 1.2000000000e+00 -7.0197267565e-03
 8.2838836000e-10 8.2838836000e-10 4.9703301600e-02 1.2000000000e+00 -7.0196798998e-03
 8.3122633195e-10 8.3122633195e-10 4.9873579917e-02 1.2000000000e+00 -7.0196388056e-03
 8.3379013744e-10 8.3379013744e-10 5.0027408247e-02 1.2000000000e+00 -7.0196016954e-03
 8.3621637493e-10 8.3621637493e-10 5.0172982496e-02 1.2000000000e+00 -7.0195665889e-03
 8.3860301628e-10 8.3860301628e-10 5.0316180977e-02 1.2000000000e+00 -7.0195320670e-03
 8.4097525053e-10 8.4097525053e-10 5.0458515032e-02 1.2000000000e+00 -7.0194977650e-03
 8.4334586169e-10 8.4334586169e-10 5.0600751701e-02 1.2000000000e+00 -7.0194634980e-03
 8.4572056523e-10 8.4572056523e-10 5.0743233914e-02 1.2000000000e+00 -7.0194291834e-03
 8.4810236194e-10 8.4810236194e-10 5.0886141717e-02 1.2000000000e+00 -7.0193947778e-03
 8.5049564645e-10 8.5049564645e-10 5.1029738787e-02 1.2000000000e+00 -7.0193602179e-03
 8.5290545253e-10 8.5290545253e-10 5.1174327152e-02 1.2000000000e+00 -7.0193254313e-03
 8.5533698899e-10 8.5533698899e-10 5.1320219339e-02 1.2000000000e+00 -7.0192903430e-03
 8.5779544739e-10 8.5779544739e-10 5.1467726843e-02 1.2000000000e+00 -7.0192548785e-03
 8.6028583723e-10 8.6028583723e-10 5.1617150234e-02 1.2000000000e+00 -7.0192189660e-03
 8.6281301222e-10 8.6281301222e-10 5.1768780733e-02 1.2000000000e+00 -7.0191825359e-03
 8.6538175454e-10 8.6538175454e-10 5.1922905273e-02 1.2000000000e+00 -7.0191455200e-03
 8.6799685920e-10 8.6799685920e-10 5.2079811552e-02 1.2000000000e+00 -7.0191078499e-03
 8.7066321330e-10 8.7066321330e-10 5.2239792798e-02 1.2000000000e+00 -7.0190694558e-03
 8.7338586395e-10 8.7338586395e-10 5.2403151837e-02 1.2000000000e+00 -7.0190302661e-03
 8.7617007849e-10 8.7617007849e-10 5.2570204710e-02 1.2000000000e+00 -7.0189902059e-03
 8.7902140277e-10 8.7902140277e-10 5.2741284166e-02 1.2000000000e+00 -7.0189491966e-03
 8.8194572094e-10 8.8194572094e-10 5.2916743256e-02 1.2000000000e+00 -7.0189071546e-03
 8.8494931961e-10 8.8494931961e-10 5.3096959177e-02 1.2000000000e+00 -7.0188639910e-03
 8.8803895859e-10 8.8803895859e-10 5.3282337515e-02 1.2000000000e+00 -7.0188196101e-03
 8.9122195018e-10 8.9122195018e-10 5.3473317011e-02 1.2000000000e+00 -7.0187739087e-03
 8.9450624935e-10 8.9450624935e-10 5.3670374961e-02 1.2000000000e+00 -7.0187267743e-03
 8.9790055736e-10 8.9790055736e-10 5.3874033442e-02 1.2000000000e+00 -7.0186780843e-03
 9.0141444229e-10 9.0141444229e-10 5.4084866538e-02 1.2000000000e+00 -7.0186277038e-03
 9.0505848034e-10 9.0505848034e-10 5.4303508821e-02 1.2000000000e+00 -7.0185754839e-03
 9.0884442319e-10 9.0884442319e-10 5.4530665392e-02 1.2000000000e+00 -7.0185212591e-03
 9.1278539780e-10 9.1278539780e-10 5.4767123868e-02 1.2000000000e+00 -7.0184648448e-03
 9.1689614696e-10 9.1689614696e-10 5.5013768817e-02 1.2000000000e+00 -7.0184060341e-03
 9.2119332145e-10 9.2119332145e-10 5.5271599287e-02 1.2000000000e+00 -7.0183445931e-03
 9.2569583757e-10 9.2569583757e-10 5.5541750254e-02 1.2000000000e+00 -7.0182802566e-03
 9.3042531927e-10 9.3042531927e-10 5.5825519156e-02 1.2000000000e+00 -7.0182127214e-03
 9.3540664925e-10 9.3540664925e-10 5.6124398955e-02 1.2000000000e+00 -7.0181416393e-03
 9.4066866335e-10 9.4066866335e-10 5.6440119801e-02 1.2000000000e+00 -7.0180666069e-03
 9.4624503485e-10 9.4624503485e-10 5.6774702091e-02 1.2000000000e+00 -7.0179871535e-03
 9.5217541370e-10 9.5217541370e-10 5.7130524822e-02 1.2000000000e+00 -7.0179027258e-03
 9.5850691326e-10 9.5850691326e-10 5.7510414796e-02 1.2000000000e+00 -7.0178126667e-03
 9.6529607756e-10 9.6529607756e-10 5.7917764654e-02 1.2000000000e+00 -7.0177161886e-03
 9.7261152514e-10 9.7261152514e-10 5.8356691508e-02 1.2000000000e+00 -7.0176123368e-03
 9.8053756344e-10 9.8053756344e-10 5.8832253806e-02 1.2000000000e+00 -7.0174999400e-03
 9.8917922573e-10 9.8917922573e-10 5.9350753544e-02 1.2000000000e+00 -7.0173775411e-03
 9.9458961286e-10 9.9458961286e-10 5.9675376772e-02 1.2000000000e+00 -7.0173009869e-03
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -7.0172244923e-03
 1.0000577332e-09 1.0000577332e-09 6.0003463993e-02 1.2000000000e+00 -7.0172236757e-03
 1.0001043064e-09 1.0001043064e-09 6.0006258385e-02 1.2000000000e+00 -7.0172230181e-03
 1.0001178701e-09 1.0001178701e-09 6.0007072204e-02 1.2000000000e+00 -7.0172228265e-03
 1.0001329884e-09 1.0001329884e-09 6.0007979303e-02 1.2000000000e+00 -7.0172226129e-03
