Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
7.500000e-01 7.180375e-14 7.180375e-14 7.180375e-14 7.180375e-14 -4.658401e-14 -3.818696e-15 -2.140105e-14
8.000000e-01 7.298879e-14 7.298879e-14 7.298879e-14 7.298879e-14 -4.854183e-14 -3.241010e-15 -2.120594e-14
8.500000e-01 7.413841e-14 7.413841e-14 7.413841e-14 7.413841e-14 -5.030298e-14 -2.755010e-15 -2.108043e-14
9.000000e-01 7.523777e-14 7.523777e-14 7.523777e-14 7.523777e-14 -5.187492e-14 -2.350777e-15 -2.101207e-14
9.500000e-01 7.627659e-14 7.627659e-14 7.627659e-14 7.627659e-14 -5.326989e-14 -2.017688e-15 -2.098900e-14
1.000000e+00 7.724879e-14 7.724879e-14 7.724879e-14 7.724879e-14 -5.450284e-14 -1.745305e-15 -2.100065e-14
1.050000e+00 7.815179e-14 7.815179e-14 7.815179e-14 7.815179e-14 -5.558981e-14 -1.523930e-15 -2.103805e-14
1.100000e+00 7.898562e-14 7.898562e-14 7.898562e-14 7.898562e-14 -5.654677e-14 -1.344896e-15 -2.109395e-14
1.150000e+00 7.975211e-14 7.975211e-14 7.975211e-14 7.975211e-14 -5.738888e-14 -1.200674e-15 -2.116255e-14
1.200000e+00 8.045415e-14 8.045415e-14 8.045415e-14 8.045415e-14 -5.813000e-14 -1.084854e-15 -2.123929e-14
