 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.7459497176e-10 2.7459497176e-10 6.5902793223e-01 1.6292708465e+00 1.2736985421e-04
 2.8374909611e-10 2.8374909611e-10 6.8099783066e-01 1.6417673216e+00 1.2796798127e-04
 2.8546408642e-10 2.8546408642e-10 6.8511380741e-01 1.6441046843e+00 1.2810100842e-04
 2.8889406705e-10 2.8889406705e-10 6.9334576092e-01 1.6487753084e+00 1.2836601448e-04
 2.9512467746e-10 2.9512467746e-10 7.0829922590e-01 1.6572437196e+00 1.2887336688e-04
 3.0213332306e-10 3.0213332306e-10 7.2511997534e-01 1.6667351902e+00 1.2951903382e-04
 3.1082259679e-10 3.1082259679e-10 7.4597423229e-01 1.6784293875e+00 1.3041808262e-04
 3.1918617550e-10 3.1918617550e-10 7.6604682120e-01 1.6895834257e+00 1.3138225202e-04
 3.2730452363e-10 3.2730452363e-10 7.8553085672e-01 1.7002895162e+00 1.3240378206e-04
 3.3537195661e-10 3.3537195661e-10 8.0489269587e-01 1.7107853558e+00 1.3349461471e-04
 3.4336599259e-10 3.4336599259e-10 8.2407838222e-01 1.7210203992e+00 1.3464508760e-04
 3.5133070442e-10 3.5133070442e-10 8.4319369062e-01 1.7310298071e+00 1.3585592954e-04
 3.5927702532e-10 3.5927702532e-10 8.6226486076e-01 1.7408044924e+00 1.3712416785e-04
 3.6719238666e-10 3.6719238666e-10 8.8126172798e-01 1.7503062910e+00 1.3844339977e-04
 3.7506391858e-10 3.7506391858e-10 9.0015340459e-01 1.7594981914e+00 1.3980690841e-04
 3.8287604738e-10 3.8287604738e-10 9.1890251371e-01 1.7683419373e+00 1.4120717278e-04
 3.9061205515e-10 3.9061205515e-10 9.3746893236e-01 1.7768004633e+00 1.4263602739e-04
 3.9825504008e-10 3.9825504008e-10 9.5581209618e-01 1.7848394171e+00 1.4408474308e-04
 4.0578765001e-10 4.0578765001e-10 9.7389036002e-01 1.7924272459e+00 1.4554389785e-04
 4.1319227988e-10 4.1319227988e-10 9.9166147171e-01 1.7995357916e+00 1.4700334893e-04
 4.2045139814e-10 4.2045139814e-10 1.0090833555e+00 1.8061409469e+00 1.4845227069e-04
 4.2754789156e-10 4.2754789156e-10 1.0261149397e+00 1.8122232244e+00 1.4987925556e-04
 4.3446544382e-10 4.3446544382e-10 1.0427170652e+00 1.8177682265e+00 1.5127249325e-04
 4.4118890201e-10 4.4118890201e-10 1.0588533648e+00 1.8227669567e+00 1.5262002316e-04
 4.4770461841e-10 4.4770461841e-10 1.0744910842e+00 1.8272159536e+00 1.5391005085e-04
 4.5400076725e-10 4.5400076725e-10 1.0896018414e+00 1.8311172471e+00 1.5513131094e-04
 4.6006762933e-10 4.6006762933e-10 1.1041623104e+00 1.8344781353e+00 1.5627344691e-04
 4.6589782912e-10 4.6589782912e-10 1.1181547899e+00 1.8373107831e+00 1.5732737058e-04
 4.7148650173e-10 4.7148650173e-10 1.1315676042e+00 1.8396316503e+00 1.5828556160e-04
 4.7683136557e-10 4.7683136557e-10 1.1443952774e+00 1.8414607723e+00 1.5914227326e-04
 4.8193268378e-10 4.8193268378e-10 1.1566384411e+00 1.8428209336e+00 1.5989362384e-04
 4.8679311189e-10 4.8679311189e-10 1.1683034685e+00 1.8437367901e+00 1.6053757025e-04
 4.9141744581e-10 4.9141744581e-10 1.1794018699e+00 1.8442340031e+00 1.6107377720e-04
 4.9581229708e-10 4.9581229708e-10 1.1899495130e+00 1.8443384428e+00 1.6150340762e-04
 4.9790614854e-10 4.9790614854e-10 1.1949747565e+00 1.8442528931e+00 1.6166301742e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8440746843e+00 1.6181138432e-04
 5.0001522755e-10 5.0001522755e-10 1.2000000000e+00 1.8440378537e+00 1.5456665649e-04
 5.0002651195e-10 5.0002651195e-10 1.2000000000e+00 1.8440107075e+00 1.5277247854e-04
 5.0003503711e-10 5.0003503711e-10 1.2000000000e+00 1.8439903137e+00 1.5144759078e-04
 5.0004027159e-10 5.0004027159e-10 1.2000000000e+00 1.8439778448e+00 1.5064811090e-04
 5.0004571484e-10 5.0004571484e-10 1.2000000000e+00 1.8439649227e+00 1.4982829005e-04
 5.0005108987e-10 5.0005108987e-10 1.2000000000e+00 1.8439522065e+00 1.4903016622e-04
 5.0005703676e-10 5.0005703676e-10 1.2000000000e+00 1.8439381875e+00 1.4816006171e-04
 5.0006418326e-10 5.0006418326e-10 1.2000000000e+00 1.8439214088e+00 1.4713188437e-04
 5.0007300671e-10 5.0007300671e-10 1.2000000000e+00 1.8439007930e+00 1.4588777942e-04
 5.0008416914e-10 5.0008416914e-10 1.2000000000e+00 1.8438748656e+00 1.4435223688e-04
 5.0009855936e-10 5.0009855936e-10 1.2000000000e+00 1.8438416838e+00 1.4243243057e-04
 5.0011752853e-10 5.0011752853e-10 1.2000000000e+00 1.8437983409e+00 1.3999742626e-04
 5.0014301648e-10 5.0014301648e-10 1.2000000000e+00 1.8437407698e+00 1.3688160712e-04
 5.0017695910e-10 5.0017695910e-10 1.2000000000e+00 1.8436651950e+00 1.3297820779e-04
 5.0021306888e-10 5.0021306888e-10 1.2000000000e+00 1.8435860495e+00 1.2909526439e-04
 5.0025182596e-10 5.0025182596e-10 1.2000000000e+00 1.8435024081e+00 1.2519353613e-04
 5.0029427280e-10 5.0029427280e-10 1.2000000000e+00 1.8434122081e+00 1.2118889063e-04
 5.0034142992e-10 5.0034142992e-10 1.2000000000e+00 1.8433135541e+00 1.1701741972e-04
 5.0039503367e-10 5.0039503367e-10 1.2000000000e+00 1.8432032079e+00 1.1257224859e-04
 5.0045721939e-10 5.0045721939e-10 1.2000000000e+00 1.8430773520e+00 1.0774309333e-04
 5.0053091157e-10 5.0053091157e-10 1.2000000000e+00 1.8429309087e+00 1.0239515971e-04
 5.0062051265e-10 5.0062051265e-10 1.2000000000e+00 1.8427563973e+00 9.6340513016e-05
 5.0073316166e-10 5.0073316166e-10 1.2000000000e+00 1.8425419472e+00 8.9297448041e-05
 5.0088153168e-10 5.0088153168e-10 1.2000000000e+00 1.8422669942e+00 8.0811891048e-05
 5.0109085372e-10 5.0109085372e-10 1.2000000000e+00 1.8418918321e+00 7.0094613162e-05
 5.0142112686e-10 5.0142112686e-10 1.2000000000e+00 1.8413256717e+00 5.5611496920e-05
 5.0180275825e-10 5.0180275825e-10 1.2000000000e+00 1.8407042736e+00 4.1915174969e-05
 5.0220689591e-10 5.0220689591e-10 1.2000000000e+00 1.8400773838e+00 3.0296683538e-05
 5.0263883342e-10 5.0263883342e-10 1.2000000000e+00 1.8394354025e+00 2.0499308122e-05
 5.0310144714e-10 5.0310144714e-10 1.2000000000e+00 1.8387726504e+00 1.2362981086e-05
 5.0360239230e-10 5.0360239230e-10 1.2000000000e+00 1.8380767567e+00 5.6662702317e-06
 5.0414996244e-10 5.0414996244e-10 1.2000000000e+00 1.8373349306e+00 2.3507822372e-07
 5.0475026371e-10 5.0475026371e-10 1.2000000000e+00 1.8365374162e+00 -4.0597704443e-06
 5.0541404594e-10 5.0541404594e-10 1.2000000000e+00 1.8356681120e+00 -7.3750572579e-06
 5.0615507360e-10 5.0615507360e-10 1.2000000000e+00 1.8347068397e+00 -9.8599435559e-06
 5.0699167218e-10 5.0699167218e-10 1.2000000000e+00 1.8336271732e+00 -1.1657762826e-05
 5.0794928594e-10 5.0794928594e-10 1.2000000000e+00 1.8323928531e+00 -1.2906001321e-05
 5.0906412700e-10 5.0906412700e-10 1.2000000000e+00 1.8309525382e+00 -1.3734605430e-05
 5.1038998021e-10 5.1038998021e-10 1.2000000000e+00 1.8292299313e+00 -1.4265040567e-05
 5.1201092713e-10 5.1201092713e-10 1.2000000000e+00 1.8271049809e+00 -1.4609332324e-05
 5.1406729464e-10 5.1406729464e-10 1.2000000000e+00 1.8243746944e+00 -1.4870138118e-05
 5.1681485594e-10 5.1681485594e-10 1.2000000000e+00 1.8206611798e+00 -1.5144564826e-05
 5.2078306382e-10 5.2078306382e-10 1.2000000000e+00 1.8151561852e+00 -1.5541106275e-05
 5.2570411725e-10 5.2570411725e-10 1.2000000000e+00 1.8080781433e+00 -1.6074032990e-05
 5.3067850259e-10 5.3067850259e-10 1.2000000000e+00 1.8006140345e+00 -1.6662543177e-05
 5.3538668820e-10 5.3538668820e-10 1.2000000000e+00 1.7932337543e+00 -1.7266155595e-05
 5.3987444108e-10 5.3987444108e-10 1.2000000000e+00 1.7858845105e+00 -1.7885588205e-05
 5.4419301843e-10 5.4419301843e-10 1.2000000000e+00 1.7784940860e+00 -1.8527101995e-05
 5.4835515952e-10 5.4835515952e-10 1.2000000000e+00 1.7710477670e+00 -1.9193255134e-05
 5.5236810992e-10 5.5236810992e-10 1.2000000000e+00 1.7635394810e+00 -1.9885247835e-05
 5.5624215539e-10 5.5624215539e-10 1.2000000000e+00 1.7559568277e+00 -2.0604266393e-05
 5.5998804190e-10 5.5998804190e-10 1.2000000000e+00 1.7482849900e+00 -2.1351375289e-05
 5.6361615318e-10 5.6361615318e-10 1.2000000000e+00 1.7405080895e+00 -2.2127417681e-05
 5.6713689896e-10 5.6713689896e-10 1.2000000000e+00 1.7326082233e+00 -2.2933134666e-05
 5.7056081986e-10 5.7056081986e-10 1.2000000000e+00 1.7245649479e+00 -2.3769181612e-05
 5.7389874823e-10 5.7389874823e-10 1.2000000000e+00 1.7163545401e+00 -2.4636163851e-05
 5.7716192790e-10 5.7716192790e-10 1.2000000000e+00 1.7079492355e+00 -2.5534657040e-05
 5.8036222024e-10 5.8036222024e-10 1.2000000000e+00 1.6993161114e+00 -2.6465237923e-05
 5.8351241923e-10 5.8351241923e-10 1.2000000000e+00 1.6904154589e+00 -2.7428532987e-05
 5.8662670540e-10 5.8662670540e-10 1.2000000000e+00 1.6811984290e+00 -2.8425292687e-05
 5.8972132196e-10 5.8972132196e-10 1.2000000000e+00 1.6716035094e+00 -2.9456510314e-05
 5.9281563335e-10 5.9281563335e-10 1.2000000000e+00 1.6615510073e+00 -3.0523623182e-05
 5.9593387804e-10 5.9593387804e-10 1.2000000000e+00 1.6509339265e+00 -3.1628870968e-05
 5.9910828393e-10 5.9910828393e-10 1.2000000000e+00 1.6396017999e+00 -3.2775974950e-05
 6.0238515256e-10 6.0238515256e-10 1.2000000000e+00 1.6273292574e+00 -3.3971541066e-05
 6.0583841229e-10 6.0583841229e-10 1.2000000000e+00 1.6137464085e+00 -3.5228344184e-05
 6.0960650859e-10 6.0960650859e-10 1.2000000000e+00 1.5981506030e+00 -3.6574681775e-05
 6.1403603001e-10 6.1403603001e-10 1.2000000000e+00 1.5787786356e+00 -3.8092408768e-05
 6.1909295899e-10 6.1909295899e-10 1.2000000000e+00 1.5553119197e+00 -3.9690108242e-05
 6.2415377137e-10 6.2415377137e-10 1.2000000000e+00 1.5304459342e+00 -4.1082519044e-05
 6.2783648803e-10 6.2783648803e-10 1.2000000000e+00 1.5115367325e+00 -4.1915787447e-05
 6.3087512989e-10 6.3087512989e-10 1.2000000000e+00 1.4954531096e+00 -4.2512862301e-05
 6.3380666947e-10 6.3380666947e-10 1.2000000000e+00 1.4795505123e+00 -4.3026092967e-05
 6.3673942589e-10 6.3673942589e-10 1.2000000000e+00 1.4632869848e+00 -4.3470295369e-05
 6.3966473725e-10 6.3966473725e-10 1.2000000000e+00 1.4467355032e+00 -4.3845013526e-05
 6.4261440299e-10 6.4261440299e-10 1.2000000000e+00 1.4297360972e+00 -4.4160598482e-05
 6.4562524245e-10 6.4562524245e-10 1.2000000000e+00 1.4120849785e+00 -4.4425582105e-05
 6.4872340963e-10 6.4872340963e-10 1.2000000000e+00 1.3936277234e+00 -4.4644936561e-05
 6.5193493009e-10 6.5193493009e-10 1.2000000000e+00 1.3742008752e+00 -4.4822414606e-05
 6.5529107297e-10 6.5529107297e-10 1.2000000000e+00 1.3535990495e+00 -4.4960920601e-05
 6.5882873879e-10 6.5882873879e-10 1.2000000000e+00 1.3315701004e+00 -4.5062292235e-05
 6.6259415662e-10 6.6259415662e-10 1.2000000000e+00 1.3077885595e+00 -4.5127563318e-05
 6.6665337996e-10 6.6665337996e-10 1.2000000000e+00 1.2817822244e+00 -4.5158095832e-05
 6.7112290703e-10 6.7112290703e-10 1.2000000000e+00 1.2527181860e+00 -4.5161454430e-05
 6.7633655356e-10 6.7633655356e-10 1.2000000000e+00 1.2182433845e+00 -4.5215645566e-05
 6.8040660250e-10 6.8040660250e-10 1.2000000000e+00 1.1909538566e+00 -4.5413841114e-05
 6.8370854549e-10 6.8370854549e-10 1.2000000000e+00 1.1685559439e+00 -4.5193132332e-05
 6.8659404037e-10 6.8659404037e-10 1.2000000000e+00 1.1487459359e+00 -4.5451346701e-05
 6.8904099140e-10 6.8904099140e-10 1.2000000000e+00 1.1318148053e+00 -4.5296467136e-05
 6.9120775450e-10 6.9120775450e-10 1.2000000000e+00 1.1167244919e+00 -4.5177708136e-05
 6.9512960222e-10 6.9512960222e-10 1.2000000000e+00 1.0891839524e+00 -4.4980291651e-05
 7.0053013416e-10 7.0053013416e-10 1.2000000000e+00 1.0507897157e+00 -4.4715340939e-05
 7.0729675535e-10 7.0729675535e-10 1.2000000000e+00 1.0019258017e+00 -4.4386543461e-05
 7.1553365888e-10 7.1553365888e-10 1.2000000000e+00 9.4132330848e-01 -4.3987254240e-05
 7.2440448557e-10 7.2440448557e-10 1.2000000000e+00 8.7470320112e-01 -4.3557036682e-05
 7.3309249614e-10 7.3309249614e-10 1.2000000000e+00 8.0812184455e-01 -4.3135479819e-05
 7.4152088885e-10 7.4152088885e-10 1.2000000000e+00 7.4229416306e-01 -4.2726934467e-05
 7.4986817772e-10 7.4986817772e-10 1.2000000000e+00 6.7592488750e-01 -4.2323496424e-05
 7.5823225763e-10 7.5823225763e-10 1.2000000000e+00 6.0827335807e-01 -4.1921142479e-05
 7.6662929753e-10 7.6662929753e-10 1.2000000000e+00 5.3922256839e-01 -4.1519741278e-05
 7.7006484408e-10 7.7006484408e-10 1.2000000000e+00 5.1064953068e-01 -4.1357083470e-05
 7.7222351423e-10 7.7222351423e-10 1.2000000000e+00 4.9260469921e-01 -4.1248452383e-05
 7.7397129651e-10 7.7397129651e-10 1.2000000000e+00 4.7796077522e-01 -4.1115107868e-05
 7.7613904831e-10 7.7613904831e-10 1.2000000000e+00 4.5979430228e-01 -4.0864733091e-05
 7.7796306106e-10 7.7796306106e-10 1.2000000000e+00 4.4453568076e-01 -4.0575412086e-05
 7.7968352059e-10 7.7968352059e-10 1.2000000000e+00 4.3019320059e-01 -4.0235408662e-05
 7.8140157271e-10 7.8140157271e-10 1.2000000000e+00 4.1594464412e-01 -3.9831770766e-05
 7.8310494441e-10 7.8310494441e-10 1.2000000000e+00 4.0191477279e-01 -3.9370350333e-05
 7.8481892346e-10 7.8481892346e-10 1.2000000000e+00 3.8791855703e-01 -3.8847070071e-05
 7.8655070212e-10 7.8655070212e-10 1.2000000000e+00 3.7392367478e-01 -3.8261232414e-05
 7.8830132309e-10 7.8830132309e-10 1.2000000000e+00 3.5994956283e-01 -3.7614035413e-05
 7.9007518030e-10 7.9007518030e-10 1.2000000000e+00 3.4599039388e-01 -3.6905646750e-05
 7.9187710802e-10 7.9187710802e-10 1.2000000000e+00 3.3203959128e-01 -3.6136066473e-05
 7.9371310279e-10 7.9371310279e-10 1.2000000000e+00 3.1808508670e-01 -3.5304827937e-05
 7.9559070993e-10 7.9559070993e-10 1.2000000000e+00 3.0410781572e-01 -3.4410782577e-05
 7.9751908546e-10 7.9751908546e-10 1.2000000000e+00 2.9008317320e-01 -3.3452051752e-05
 7.9950961880e-10 7.9950961880e-10 1.2000000000e+00 2.7597892826e-01 -3.2425748736e-05
 8.0157697530e-10 8.0157697530e-10 1.2000000000e+00 2.6175140799e-01 -3.1327504321e-05
 8.0374087282e-10 8.0374087282e-10 1.2000000000e+00 2.4733880371e-01 -3.0150642251e-05
 8.0602936994e-10 8.0602936994e-10 1.2000000000e+00 2.3264843099e-01 -2.8884623686e-05
 8.0848556549e-10 8.0848556549e-10 1.2000000000e+00 2.1753029574e-01 -2.7511828964e-05
 8.1118354347e-10 8.1118354347e-10 1.2000000000e+00 2.0171292355e-01 -2.5999792927e-05
 8.1427704979e-10 8.1427704979e-10 1.2000000000e+00 1.8460344162e-01 -2.4277197391e-05
 8.1824468793e-10 8.1824468793e-10 1.2000000000e+00 1.6426136741e-01 -2.2111555083e-05
 8.2115500245e-10 8.2115500245e-10 1.2000000000e+00 1.5047294172e-01 -2.0572419213e-05
 8.2502136404e-10 8.2502136404e-10 1.2000000000e+00 1.3359500761e-01 -1.8608070102e-05
 8.2814851731e-10 8.2814851731e-10 1.2000000000e+00 1.2110797092e-01 -1.7099148678e-05
 8.3089537204e-10 8.3089537204e-10 1.2000000000e+00 1.1096449265e-01 -1.5838416267e-05
 8.3350002743e-10 8.3350002743e-10 1.2000000000e+00 1.0202757229e-01 -1.4701455100e-05
 8.3596392731e-10 8.3596392731e-10 1.2000000000e+00 9.4156520768e-02 -1.3679891302e-05
 8.3837155671e-10 8.3837155671e-10 1.2000000000e+00 8.6986763003e-02 -1.2732899565e-05
 8.4075738344e-10 8.4075738344e-10 1.2000000000e+00 8.0365403557e-02 -1.1844431082e-05
 8.4313229989e-10 8.4313229989e-10 1.2000000000e+00 7.4227765677e-02 -1.1008956613e-05
 8.4550692986e-10 8.4550692986e-10 1.2000000000e+00 6.8518947454e-02 -1.0221573897e-05
 8.4788718986e-10 8.4788718986e-10 1.2000000000e+00 6.3202159424e-02 -9.4793558058e-06
 8.5027819004e-10 8.5027819004e-10 1.2000000000e+00 5.8246381286e-02 -8.7798044001e-06
 8.5268535315e-10 8.5268535315e-10 1.2000000000e+00 5.3623294660e-02 -8.1204944037e-06
 8.5511388728e-10 8.5511388728e-10 1.2000000000e+00 4.9308091757e-02 -7.4992412321e-06
 8.5756887904e-10 8.5756887904e-10 1.2000000000e+00 4.5278868227e-02 -6.9140616531e-06
 8.6005528109e-10 8.6005528109e-10 1.2000000000e+00 4.1516279996e-02 -6.3631624512e-06
 8.6257791527e-10 8.6257791527e-10 1.2000000000e+00 3.8003199734e-02 -5.8449217310e-06
 8.6514154989e-10 8.6514154989e-10 1.2000000000e+00 3.4724313756e-02 -5.3578551193e-06
 8.6775097244e-10 8.6775097244e-10 1.2000000000e+00 3.1665799756e-02 -4.9005885054e-06
