 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.2913993293e-11 3.2913993293e-11 7.8993583904e-02 1.2405125479e+00 8.5783407952e-04 1.2009195820e+00
 3.7043572518e-11 3.7043572518e-11 8.8904574043e-02 1.2450296277e+00 9.3094142349e-04 1.2009866241e+00
 4.1239727206e-11 4.1239727206e-11 9.8975345296e-02 1.2495288856e+00 1.0006919874e-03 1.2010481919e+00
 4.5567470110e-11 4.5567470110e-11 1.0936192826e-01 1.2540753540e+00 1.0680628017e-03 1.2011051630e+00
 4.9998288831e-11 4.9998288831e-11 1.1999589319e-01 1.2586331229e+00 1.1324590582e-03 1.2011570239e+00
 5.4510739747e-11 5.4510739747e-11 1.3082577539e-01 1.2631757451e+00 1.1935070971e-03 1.2012035165e+00
 5.9093132120e-11 5.9093132120e-11 1.4182351709e-01 1.2676880872e+00 1.2510447518e-03 1.2012445976e+00
 6.3732859119e-11 6.3732859119e-11 1.5295886188e-01 1.2721551435e+00 1.3049513730e-03 1.2012802903e+00
 6.8420215125e-11 6.8420215125e-11 1.6420851630e-01 1.2765661674e+00 1.3552025358e-03 1.2013107218e+00
 7.3150604678e-11 7.3150604678e-11 1.7556145123e-01 1.2809158826e+00 1.4018530825e-03 1.2013360843e+00
 7.7925642723e-11 7.7925642723e-11 1.8702154254e-01 1.2852052426e+00 1.4450367999e-03 1.2013566233e+00
 8.2754207825e-11 8.2754207825e-11 1.9861009878e-01 1.2894417565e+00 1.4849491222e-03 1.2013726069e+00
 8.7652846861e-11 8.7652846861e-11 2.1036683247e-01 1.2936391669e+00 1.5218247992e-03 1.2013842951e+00
 9.2645699707e-11 9.2645699707e-11 2.2234967930e-01 1.2978167036e+00 1.5559146056e-03 1.2013919131e+00
 9.7764306843e-11 9.7764306843e-11 2.3463433642e-01 1.3019982699e+00 1.5874647973e-03 1.2013956304e+00
 1.0304756876e-10 1.0304756876e-10 2.4731416502e-01 1.3062117745e+00 1.6167005436e-03 1.2013955457e+00
 1.0854209161e-10 1.0854209161e-10 2.6050101985e-01 1.3104887508e+00 1.6438130294e-03 1.2013916745e+00
 1.1430316076e-10 1.1430316076e-10 2.7432758583e-01 1.3148643584e+00 1.6689488708e-03 1.2013839379e+00
 1.2039667247e-10 1.2039667247e-10 2.8895201394e-01 1.3193778742e+00 1.6921997690e-03 1.2013721474e+00
 1.2690256295e-10 1.2690256295e-10 3.0456615107e-01 1.3240738419e+00 1.7135895661e-03 1.2013559818e+00
 1.3392068888e-10 1.3392068888e-10 3.2140965332e-01 1.3290041985e+00 1.7330545857e-03 1.2013349464e+00
 1.4158102304e-10 1.4158102304e-10 3.3979445530e-01 1.3342320319e+00 1.7504105824e-03 1.2013083023e+00
 1.5006229051e-10 1.5006229051e-10 3.6014949723e-01 1.3398385135e+00 1.7652937009e-03 1.2012749355e+00
 1.5962956509e-10 1.5962956509e-10 3.8311095622e-01 1.3459371220e+00 1.7770466974e-03 1.2012330964e+00
 1.6101624652e-10 1.6101624652e-10 3.8643899164e-01 1.3468013272e+00 1.7783142696e-03 1.2012266745e+00
 1.6378960937e-10 1.6378960937e-10 3.9309506249e-01 1.3485148949e+00 1.7805476783e-03 1.2012136029e+00
 1.6885112869e-10 1.6885112869e-10 4.0524270887e-01 1.3515901529e+00 1.7835853566e-03 1.2011889770e+00
 1.7383996384e-10 1.7383996384e-10 4.1721591322e-01 1.3545546540e+00 1.7852891356e-03 1.2011637768e+00
 1.8381763414e-10 1.8381763414e-10 4.4116232193e-01 1.3602821660e+00 1.7850254766e-03 1.2011109025e+00
 1.9297547905e-10 1.9297547905e-10 4.6314114972e-01 1.3652978803e+00 1.7806056844e-03 1.2010597129e+00
 1.9458947010e-10 1.9458947010e-10 4.6701472825e-01 1.3661573806e+00 1.7793949768e-03 1.2010504094e+00
 1.9781745221e-10 1.9781745221e-10 4.7476188531e-01 1.3678546725e+00 1.7766437763e-03 1.2010316278e+00
 2.0427341643e-10 2.0427341643e-10 4.9025619942e-01 1.3711603059e+00 1.7697897813e-03 1.2009933390e+00
 2.0571626672e-10 2.0571626672e-10 4.9371904013e-01 1.3718826072e+00 1.7680012315e-03 1.2009846381e+00
 2.0860196732e-10 2.0860196732e-10 5.0064472156e-01 1.3733091647e+00 1.7641610532e-03 1.2009671044e+00
 2.1437336850e-10 2.1437336850e-10 5.1449608440e-01 1.3760894029e+00 1.7554453289e-03 1.2009315375e+00
 2.1581621880e-10 2.1581621880e-10 5.1795892511e-01 1.3767691122e+00 1.7530448937e-03 1.2009225354e+00
 2.1870191939e-10 2.1870191939e-10 5.2488460653e-01 1.3781101583e+00 1.7479950559e-03 1.2009044214e+00
 2.2447332057e-10 2.2447332057e-10 5.3873596938e-01 1.3807182667e+00 1.7369187509e-03 1.2008677839e+00
 2.2591617087e-10 2.2591617087e-10 5.4219881009e-01 1.3813547544e+00 1.7339418030e-03 1.2008585344e+00
 2.2880187146e-10 2.2880187146e-10 5.4912449151e-01 1.3826091620e+00 1.7277547407e-03 1.2008399489e+00
 2.3457327265e-10 2.3457327265e-10 5.6297585435e-01 1.3850434274e+00 1.7144699337e-03 1.2008024623e+00
 2.3601612294e-10 2.3601612294e-10 5.6643869507e-01 1.3856363917e+00 1.7109565031e-03 1.2007930222e+00
 2.3890182354e-10 2.3890182354e-10 5.7336437649e-01 1.3868037041e+00 1.7037139262e-03 1.2007740796e+00
 2.4467322472e-10 2.4467322472e-10 5.8721573933e-01 1.3890638386e+00 1.6883915497e-03 1.2007359770e+00
 2.4611607502e-10 2.4611607502e-10 5.9067858004e-01 1.3896133514e+00 1.6843864917e-03 1.2007264062e+00
 2.4900177561e-10 2.4900177561e-10 5.9760426146e-01 1.3906938792e+00 1.6761799882e-03 1.2007072270e+00
 2.5477317680e-10 2.5477317680e-10 6.1145562431e-01 1.3927812006e+00 1.6590113247e-03 1.2006687543e+00
 2.5621602709e-10 2.5621602709e-10 6.1491846502e-01 1.3932877470e+00 1.6545645821e-03 1.2006591158e+00
 2.5910172768e-10 2.5910172768e-10 6.2184414644e-01 1.3942826388e+00 1.6454958908e-03 1.2006398268e+00
 2.6487312887e-10 2.6487312887e-10 6.3569550929e-01 1.3962001782e+00 1.6266922588e-03 1.2006012417e+00
 2.6626196357e-10 2.6626196357e-10 6.3902871256e-01 1.3966473935e+00 1.6220404727e-03 1.2005919619e+00
 2.6903963297e-10 2.6903963297e-10 6.4569511912e-01 1.3975253986e+00 1.6125954681e-03 1.2005734155e+00
 2.7459497176e-10 2.7459497176e-10 6.5902793223e-01 1.3992164835e+00 1.5931753202e-03 1.2005364153e+00
 2.8374909611e-10 2.8374909611e-10 6.8099783066e-01 1.4018186533e+00 1.5597987397e-03 1.2004758981e+00
 2.8546408642e-10 2.8546408642e-10 6.8511380741e-01 1.4022814985e+00 1.5533861420e-03 1.2004646590e+00
 2.8889406705e-10 2.8889406705e-10 6.9334576092e-01 1.4031839706e+00 1.5404030370e-03 1.2004422617e+00
 2.9512467746e-10 2.9512467746e-10 7.0829922590e-01 1.4047456682e+00 1.5163430823e-03 1.2004019221e+00
 3.0213332306e-10 3.0213332306e-10 7.2511997534e-01 1.4063809522e+00 1.4884935390e-03 1.2003570043e+00
 3.1082259679e-10 3.1082259679e-10 7.4597423229e-01 1.4082259771e+00 1.4527522087e-03 1.2003019008e+00
 3.1918617550e-10 3.1918617550e-10 7.6604682120e-01 1.4098079914e+00 1.4170709260e-03 1.2002494421e+00
 3.2730452363e-10 3.2730452363e-10 7.8553085672e-01 1.4111583302e+00 1.3812133205e-03 1.2001990200e+00
 3.3537195661e-10 3.3537195661e-10 8.0489269587e-01 1.4123155175e+00 1.3443533052e-03 1.2001493434e+00
 3.4336599259e-10 3.4336599259e-10 8.2407838222e-01 1.4132766732e+00 1.3065897633e-03 1.2001004886e+00
 3.5133070442e-10 3.5133070442e-10 8.4319369062e-01 1.4140465093e+00 1.2677012410e-03 1.2000521232e+00
 3.5927702532e-10 3.5927702532e-10 8.6226486076e-01 1.4146232747e+00 1.2276022326e-03 1.2000041172e+00
 3.6719238666e-10 3.6719238666e-10 8.8126172798e-01 1.4150030662e+00 1.1909550770e-03 1.1999719001e+00
 3.7506391858e-10 3.7506391858e-10 9.0015340459e-01 1.4151825173e+00 1.1542091925e-03 1.1999427330e+00
 3.8287604738e-10 3.8287604738e-10 9.1890251371e-01 1.4151593627e+00 1.1157429764e-03 1.1999128870e+00
 3.9061205515e-10 3.9061205515e-10 9.3746893236e-01 1.4149326071e+00 1.0756055838e-03 1.1998823444e+00
 3.9825504008e-10 3.9825504008e-10 9.5581209618e-01 1.4145026787e+00 1.0339643135e-03 1.1998512914e+00
 4.0578765001e-10 4.0578765001e-10 9.7389036002e-01 1.4138716223e+00 9.9095056134e-04 1.1998198273e+00
 4.1319227988e-10 4.1319227988e-10 9.9166147171e-01 1.4130432698e+00 9.4669918893e-04 1.1997880369e+00
 4.2045139814e-10 4.2045139814e-10 1.0090833555e+00 1.4120233638e+00 9.0135773473e-04 1.1997560083e+00
 4.2754789156e-10 4.2754789156e-10 1.0261149397e+00 1.4108196240e+00 8.5508573991e-04 1.1997238328e+00
 4.3446544382e-10 4.3446544382e-10 1.0427170652e+00 1.4094417382e+00 8.0805322265e-04 1.1996916031e+00
 4.4118890201e-10 4.4118890201e-10 1.0588533648e+00 1.4079012712e+00 7.6043887233e-04 1.1996594132e+00
 4.4770461841e-10 4.4770461841e-10 1.0744910842e+00 1.4062114924e+00 7.1242767911e-04 1.1996273572e+00
 4.5400076725e-10 4.5400076725e-10 1.0896018414e+00 1.4043871190e+00 6.6420788866e-04 1.1995955281e+00
 4.6006762933e-10 4.6006762933e-10 1.1041623104e+00 1.4024439839e+00 6.1596732023e-04 1.1995640165e+00
 4.6589782912e-10 4.6589782912e-10 1.1181547899e+00 1.4003986380e+00 5.6788920843e-04 1.1995329086e+00
 4.7148650173e-10 4.7148650173e-10 1.1315676042e+00 1.3982679134e+00 5.2014786372e-04 1.1995022843e+00
 4.7683136557e-10 4.7683136557e-10 1.1443952774e+00 1.3960684749e+00 4.7290454647e-04 1.1994722151e+00
 4.8193268378e-10 4.8193268378e-10 1.1566384411e+00 1.3938164000e+00 4.2630396641e-04 1.1994427630e+00
 4.8679311189e-10 4.8679311189e-10 1.1683034685e+00 1.3915268156e+00 3.8047173928e-04 1.1994139794e+00
 4.9141744581e-10 4.9141744581e-10 1.1794018699e+00 1.3892136192e+00 3.3551297959e-04 1.1993859043e+00
 4.9581229708e-10 4.9581229708e-10 1.1899495130e+00 1.3868892926e+00 2.9151203161e-04 1.1993585669e+00
 4.9790614854e-10 4.9790614854e-10 1.1949747565e+00 1.3857378115e+00 2.7010112604e-04 1.1993453107e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3845571443e+00 2.4839009217e-04 1.1993318968e+00
 5.0001522755e-10 5.0001522755e-10 1.2000000000e+00 1.3845371466e+00 2.4781749624e-04 1.1993313062e+00
 5.0002651195e-10 5.0002651195e-10 1.2000000000e+00 1.3845226589e+00 2.4738804299e-04 1.1993308642e+00
 5.0003503711e-10 5.0003503711e-10 1.2000000000e+00 1.3845119561e+00 2.4706026590e-04 1.1993305278e+00
 5.0004027159e-10 5.0004027159e-10 1.2000000000e+00 1.3845054908e+00 2.4685772608e-04 1.1993303204e+00
 5.0004571484e-10 5.0004571484e-10 1.2000000000e+00 1.3844988507e+00 2.4664628646e-04 1.1993301044e+00
 5.0005108987e-10 5.0005108987e-10 1.2000000000e+00 1.3844923723e+00 2.4643688438e-04 1.1993298908e+00
 5.0005703676e-10 5.0005703676e-10 1.2000000000e+00 1.3844852896e+00 2.4620474670e-04 1.1993296547e+00
 5.0006418326e-10 5.0006418326e-10 1.2000000000e+00 1.3844768875e+00 2.4592550678e-04 1.1993293716e+00
 5.0007300671e-10 5.0007300671e-10 1.2000000000e+00 1.3844666650e+00 2.4558090196e-04 1.1993290235e+00
 5.0008416914e-10 5.0008416914e-10 1.2000000000e+00 1.3844539495e+00 2.4514618208e-04 1.1993285867e+00
 5.0009855936e-10 5.0009855936e-10 1.2000000000e+00 1.3844378762e+00 2.4458952931e-04 1.1993280314e+00
 5.0011752853e-10 5.0011752853e-10 1.2000000000e+00 1.3844171714e+00 2.4386536522e-04 1.1993273161e+00
 5.0014301648e-10 5.0014301648e-10 1.2000000000e+00 1.3843901008e+00 2.4291505775e-04 1.1993263906e+00
 5.0017695910e-10 5.0017695910e-10 1.2000000000e+00 1.3843551988e+00 2.4169847290e-04 1.1993252296e+00
 5.0021306888e-10 5.0021306888e-10 1.2000000000e+00 1.3843193279e+00 2.4047250909e-04 1.1993240897e+00
 5.0025182596e-10 5.0025182596e-10 1.2000000000e+00 1.3842821056e+00 2.3923892570e-04 1.1993229766e+00
 5.0029427280e-10 5.0029427280e-10 1.2000000000e+00 1.3842427005e+00 2.3798549938e-04 1.1993218846e+00
 5.0034142992e-10 5.0034142992e-10 1.2000000000e+00 1.3842004277e+00 2.3670756761e-04 1.1993208164e+00
 5.0039503367e-10 5.0039503367e-10 1.2000000000e+00 1.3841541066e+00 2.3539003562e-04 1.1993197685e+00
 5.0045721939e-10 5.0045721939e-10 1.2000000000e+00 1.3841024224e+00 2.3402169014e-04 1.1993187444e+00
 5.0053091157e-10 5.0053091157e-10 1.2000000000e+00 1.3840436664e+00 2.3259043592e-04 1.1993177513e+00
 5.0062051265e-10 5.0062051265e-10 1.2000000000e+00 1.3839753165e+00 2.3107697179e-04 1.1993167967e+00
 5.0073316166e-10 5.0073316166e-10 1.2000000000e+00 1.3838933122e+00 2.2944541209e-04 1.1993158839e+00
 5.0088153168e-10 5.0088153168e-10 1.2000000000e+00 1.3837904467e+00 2.2762136572e-04 1.1993150016e+00
 5.0109085372e-10 5.0109085372e-10 1.2000000000e+00 1.3836523129e+00 2.2543251805e-04 1.1993140894e+00
 5.0142112686e-10 5.0142112686e-10 1.2000000000e+00 1.3834442914e+00 2.2240115685e-04 1.1993129071e+00
 5.0180275825e-10 5.0180275825e-10 1.2000000000e+00 1.3832118536e+00 2.1909121015e-04 1.1993115027e+00
 5.0220689591e-10 5.0220689591e-10 1.2000000000e+00 1.3829695529e+00 2.1554089643e-04 1.1993097699e+00
 5.0263883342e-10 5.0263883342e-10 1.2000000000e+00 1.3827116062e+00 2.1158954340e-04 1.1993076223e+00
 5.0310144714e-10 5.0310144714e-10 1.2000000000e+00 1.3824348636e+00 2.0718098621e-04 1.1993050691e+00
 5.0360239230e-10 5.0360239230e-10 1.2000000000e+00 1.3821340730e+00 2.0225510508e-04 1.1993021252e+00
 5.0414996244e-10 5.0414996244e-10 1.2000000000e+00 1.3818039895e+00 1.9675649823e-04 1.1992987993e+00
 5.0475026371e-10 5.0475026371e-10 1.2000000000e+00 1.3814408562e+00 1.9065035833e-04 1.1992950996e+00
 5.0541404594e-10 5.0541404594e-10 1.2000000000e+00 1.3810381531e+00 1.8384916253e-04 1.1992909907e+00
 5.0615507360e-10 5.0615507360e-10 1.2000000000e+00 1.3805874922e+00 1.7622876954e-04 1.1992864076e+00
 5.0699167218e-10 5.0699167218e-10 1.2000000000e+00 1.3800776359e+00 1.6761549388e-04 1.1992812524e+00
 5.0794928594e-10 5.0794928594e-10 1.2000000000e+00 1.3794929006e+00 1.5776331620e-04 1.1992753850e+00
 5.0906412700e-10 5.0906412700e-10 1.2000000000e+00 1.3788108729e+00 1.4632018492e-04 1.1992686065e+00
 5.1038998021e-10 5.1038998021e-10 1.2000000000e+00 1.3779981454e+00 1.3276329396e-04 1.1992606244e+00
 5.1201092713e-10 5.1201092713e-10 1.2000000000e+00 1.3770023120e+00 1.1627802545e-04 1.1992509886e+00
 5.1406729464e-10 5.1406729464e-10 1.2000000000e+00 1.3757355810e+00 9.5513242895e-05 1.1992389611e+00
 5.1681485594e-10 5.1681485594e-10 1.2000000000e+00 1.3740372083e+00 6.8029993602e-05 1.1992232310e+00
 5.2078306382e-10 5.2078306382e-10 1.2000000000e+00 1.3715724518e+00 2.8851330247e-05 1.1992011810e+00
 5.2570411725e-10 5.2570411725e-10 1.2000000000e+00 1.3684962671e+00 -1.8923750853e-05 1.1991748926e+00
 5.3067850259e-10 5.3067850259e-10 1.2000000000e+00 1.3653645165e+00 -6.6345284171e-05 1.1991494577e+00
 5.3538668820e-10 5.3538668820e-10 1.2000000000e+00 1.3623796024e+00 -1.1046088330e-04 1.1991263911e+00
 5.3987444108e-10 5.3987444108e-10 1.2000000000e+00 1.3595155052e+00 -1.5184932416e-04 1.1991052754e+00
 5.4419301843e-10 5.4419301843e-10 1.2000000000e+00 1.3567418072e+00 -1.9109684225e-04 1.1990857228e+00
 5.4835515952e-10 5.4835515952e-10 1.2000000000e+00 1.3540521734e+00 -2.2840876465e-04 1.1990675602e+00
 5.5236810992e-10 5.5236810992e-10 1.2000000000e+00 1.3514436072e+00 -2.6392730526e-04 1.1990506560e+00
 5.5624215539e-10 5.5624215539e-10 1.2000000000e+00 1.3489109682e+00 -2.9781055494e-04 1.1990348798e+00
 5.5998804190e-10 5.5998804190e-10 1.2000000000e+00 1.3464486246e+00 -3.3021017412e-04 1.1990201129e+00
 5.6361615318e-10 5.6361615318e-10 1.2000000000e+00 1.3440509986e+00 -3.6126552911e-04 1.1990062498e+00
 5.6713689896e-10 5.6713689896e-10 1.2000000000e+00 1.3417123238e+00 -3.9110829449e-04 1.1989931952e+00
 5.7056081986e-10 5.7056081986e-10 1.2000000000e+00 1.3394265819e+00 -4.1986431399e-04 1.1989808622e+00
 5.7389874823e-10 5.7389874823e-10 1.2000000000e+00 1.3371874004e+00 -4.4765574526e-04 1.1989691712e+00
 5.7716192790e-10 5.7716192790e-10 1.2000000000e+00 1.3349879745e+00 -4.7460268998e-04 1.1989580479e+00
 5.8036222024e-10 5.8036222024e-10 1.2000000000e+00 1.3328209268e+00 -5.0082539748e-04 1.1989474229e+00
 5.8351241923e-10 5.8351241923e-10 1.2000000000e+00 1.3306780890e+00 -5.2644720839e-04 1.1989372295e+00
 5.8662670540e-10 5.8662670540e-10 1.2000000000e+00 1.3285501821e+00 -5.5159845632e-04 1.1989274025e+00
 5.8972132196e-10 5.8972132196e-10 1.2000000000e+00 1.3264263346e+00 -5.7642196389e-04 1.1989178759e+00
 5.9281563335e-10 5.9281563335e-10 1.2000000000e+00 1.3242933219e+00 -6.0108134733e-04 1.1989085798e+00
 5.9593387804e-10 5.9593387804e-10 1.2000000000e+00 1.3221343035e+00 -6.2577448025e-04 1.1988994363e+00
 5.9910828393e-10 5.9910828393e-10 1.2000000000e+00 1.3199265717e+00 -6.5075714714e-04 1.1988903520e+00
 6.0238515256e-10 6.0238515256e-10 1.2000000000e+00 1.3176371526e+00 -6.7638897199e-04 1.1988812030e+00
 6.0583841229e-10 6.0583841229e-10 1.2000000000e+00 1.3152130053e+00 -7.0323549311e-04 1.1988718037e+00
 6.0960650859e-10 6.0960650859e-10 1.2000000000e+00 1.3125543602e+00 -7.3234588252e-04 1.1988618199e+00
 6.1403603001e-10 6.1403603001e-10 1.2000000000e+00 1.3094109924e+00 -7.6633472895e-04 1.1988504313e+00
 6.1909295899e-10 6.1909295899e-10 1.2000000000e+00 1.3057984885e+00 -8.0485190672e-04 1.1988378662e+00
 6.2415377137e-10 6.2415377137e-10 1.2000000000e+00 1.3021576268e+00 -8.4311484746e-04 1.1988257328e+00
 6.2783648803e-10 6.2783648803e-10 1.2000000000e+00 1.2994920701e+00 -8.7079126338e-04 1.1988171683e+00
 6.3087512989e-10 6.3087512989e-10 1.2000000000e+00 1.2972824459e+00 -8.9352778431e-04 1.1988102621e+00
 6.3380666947e-10 6.3380666947e-10 1.2000000000e+00 1.2951419071e+00 -9.1538258195e-04 1.1988037314e+00
 6.3673942589e-10 6.3673942589e-10 1.2000000000e+00 1.2929918243e+00 -9.3717182424e-04 1.1987973227e+00
 6.3966473725e-10 6.3966473725e-10 1.2000000000e+00 1.2908385649e+00 -9.5883540212e-04 1.1987910501e+00
 6.4261440299e-10 6.4261440299e-10 1.2000000000e+00 1.2886586368e+00 -9.8061212191e-04 1.1987848420e+00
 6.4562524245e-10 6.4562524245e-10 1.2000000000e+00 1.2864244356e+00 -1.0027748689e-03 1.1987786217e+00
 6.4872340963e-10 6.4872340963e-10 1.2000000000e+00 1.2841158642e+00 -1.0255154516e-03 1.1987723392e+00
 6.5193493009e-10 6.5193493009e-10 1.2000000000e+00 1.2817125740e+00 -1.0490230080e-03 1.1987659483e+00
 6.5529107297e-10 6.5529107297e-10 1.2000000000e+00 1.2791898922e+00 -1.0735234207e-03 1.1987593964e+00
 6.5882873879e-10 6.5882873879e-10 1.2000000000e+00 1.2765184008e+00 -1.0992819029e-03 1.1987526242e+00
 6.6259415662e-10 6.6259415662e-10 1.2000000000e+00 1.2736609648e+00 -1.1266296490e-03 1.1987455599e+00
 6.6665337996e-10 6.6665337996e-10 1.2000000000e+00 1.2705644365e+00 -1.1560394539e-03 1.1987381022e+00
 6.7112290703e-10 6.7112290703e-10 1.2000000000e+00 1.2671355323e+00 -1.1883458844e-03 1.1987300692e+00
 6.7633655356e-10 6.7633655356e-10 1.2000000000e+00 1.2631100688e+00 -1.2259448717e-03 1.1987209196e+00
 6.8040660250e-10 6.8040660250e-10 1.2000000000e+00 1.2599483359e+00 -1.2552416866e-03 1.1987139323e+00
 6.8370854549e-10 6.8370854549e-10 1.2000000000e+00 1.2573708857e+00 -1.2789798518e-03 1.1987083578e+00
 6.8659404037e-10 6.8659404037e-10 1.2000000000e+00 1.2551094068e+00 -1.2997059517e-03 1.1987035517e+00
 6.8904099140e-10 6.8904099140e-10 1.2000000000e+00 1.2531849779e+00 -1.3172709840e-03 1.1986995215e+00
 6.9120775450e-10 6.9120775450e-10 1.2000000000e+00 1.2514758057e+00 -1.3328177121e-03 1.1986959861e+00
 6.9512960222e-10 6.9512960222e-10 1.2000000000e+00 1.2483700141e+00 -1.3609451181e-03 1.1986896620e+00
 7.0053013416e-10 7.0053013416e-10 1.2000000000e+00 1.2440675212e+00 -1.3996631151e-03 1.1986811002e+00
 7.0729675535e-10 7.0729675535e-10 1.2000000000e+00 1.2386346415e+00 -1.4481751123e-03 1.1986705892e+00
 7.1553365888e-10 7.1553365888e-10 1.2000000000e+00 1.2319581108e+00 -1.5072724215e-03 1.1986580761e+00
 7.2440448557e-10 7.2440448557e-10 1.2000000000e+00 1.2246900687e+00 -1.5710337075e-03 1.1986448880e+00
 7.3309249614e-10 7.3309249614e-10 1.2000000000e+00 1.2174935123e+00 -1.6336636157e-03 1.1986321996e+00
 7.4152088885e-10 7.4152088885e-10 1.2000000000e+00 1.2104374811e+00 -1.6946636151e-03 1.1986200441e+00
 7.4986817772e-10 7.4986817772e-10 1.2000000000e+00 1.2033757925e+00 -1.7553938277e-03 1.1986080828e+00
 7.5823225763e-10 7.5823225763e-10 1.2000000000e+00 1.1962387047e+00 -1.8163013412e-03 1.1985963984e+00
