time time v(in_inv) v(out_inv) i(Vdd_inv)
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.1808900000e-02 5.7608000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.1732700000e-02 5.7252000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.1619500000e-02 5.7135000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.1488900000e-02 5.7222000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1360200000e-02 5.7451000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1232600000e-02 5.7707000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.1113100000e-02 5.8158000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.0993700000e-02 5.8609000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.0881600000e-02 5.9259000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.0771100000e-02 5.9952000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.0666200000e-02 6.0788000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.0563100000e-02 6.1670000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.0464200000e-02 6.2679000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.0367800000e-02 6.3761000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.0273300000e-02 6.4720000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0182800000e-02 6.5833000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.0094300000e-02 6.7736000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0009600000e-02 6.9367000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 9.9249000000e-03 7.0998000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 9.8454000000e-03 7.3012000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 9.7666000000e-03 7.5077000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.6878000000e-03 7.7143000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 3.6447000000e-03 -1.4356300000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2412000000e-03 -1.4385100000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 5.1390100000e-05 -1.4399400000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -4.1049960000e-04 -1.4404900000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -7.1279040000e-04 -1.4408500000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -5.7656970000e-04 -1.4406900000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -4.4034910000e-04 -1.4405300000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -3.3683230000e-04 -1.4404000000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -2.4129700000e-04 -1.4402900000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -1.4576170000e-04 -1.4401700000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -6.1937800000e-05 -1.4400700000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -3.9982400000e-05 -1.4400400000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -1.8027000000e-05 -1.4400200000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 3.9283000000e-06 -1.4399900000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.3458600000e-05 -1.4399800000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2978800000e-05 -1.4399800000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2499000000e-05 -1.4399800000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2019200000e-05 -1.4399900000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.1123200000e-05 -1.4399900000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.1582000000e-06 -1.4399900000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 7.1932000000e-06 -1.4399900000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 5.2282000000e-06 -1.4399900000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 3.2632000000e-06 -1.4400000000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.3026000000e-06 -1.4400000000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.7716000000e-06 -1.4400000000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2406000000e-06 -1.4400000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 7.0958800000e-07 -1.4400000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.7857140000e-07 -1.4400000000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -2.1909340000e-07 -1.4400000000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -2.2346650000e-07 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -2.2783960000e-07 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -2.3221270000e-07 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -2.3658590000e-07 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -2.4095900000e-07 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -2.4349060000e-07 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -2.1351150000e-07 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -1.8353240000e-07 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -1.5355330000e-07 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -1.2357420000e-07 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -9.3595100000e-08 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -6.3616000000e-08 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -3.3636900000e-08 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -1.9897000000e-08 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -1.3130400000e-08 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -6.3637000000e-09 -1.4400000000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 4.0291690000e-10 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 7.1696000000e-09 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.3936200000e-08 -1.4400000000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 2.0702800000e-08 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.7469500000e-08 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.3242600000e-08 -1.4400000000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.2113000000e-09 -1.4400000000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 2.2253000000e-09 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 9.6195310000e-10 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -3.0140360000e-10 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -1.0140000000e-09 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -9.9985170000e-10 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -9.8568900000e-10 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -9.7152630000e-10 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -9.5736360000e-10 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -9.4320090000e-10 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -9.2903810000e-10 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -9.1487540000e-10 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -9.0071270000e-10 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -8.8655000000e-10 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -8.4464660000e-10 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -7.8956470000e-10 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -7.3448280000e-10 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -6.7940080000e-10 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -6.2431890000e-10 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -5.6923700000e-10 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -5.1415510000e-10 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -4.5907310000e-10 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -4.0399120000e-10 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -3.4890930000e-10 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -2.9382740000e-10 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -2.3874550000e-10 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -1.8366350000e-10 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -1.2858160000e-10 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -7.3499700000e-11 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -1.8417800000e-11 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -2.8778130000e-13 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 2.6761000000e-12 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 5.6400000000e-12 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 8.6039000000e-12 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.1567800000e-11 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.4531600000e-11 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.7495500000e-11 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 2.0459400000e-11 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 2.3423300000e-11 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 2.6387200000e-11 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 2.9351100000e-11 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 3.2315000000e-11 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 3.5278800000e-11 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 3.8242700000e-11 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 4.1206600000e-11 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 4.4170500000e-11 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 4.7134400000e-11 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 5.0098300000e-11 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 5.3062200000e-11 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 5.6026000000e-11 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 5.8989900000e-11 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 6.1953800000e-11 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 6.4917700000e-11 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 6.7881600000e-11 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 7.0845500000e-11 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 7.3809400000e-11 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 7.6773200000e-11 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 7.9737100000e-11 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 8.2701000000e-11 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 8.5664900000e-11 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 8.8628800000e-11 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 9.1592700000e-11 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 9.4556600000e-11 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 9.7520400000e-11 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.0048430000e-10 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.0344820000e-10 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.0641210000e-10 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.0793670000e-10 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 1.0733110000e-10 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 1.0672560000e-10 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 1.0612010000e-10 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 1.0551450000e-10 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 1.0490900000e-10 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.0430350000e-10 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.0369790000e-10 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.0309240000e-10 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.0248680000e-10 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.0188130000e-10 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.0127580000e-10 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.0067020000e-10 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.0006470000e-10 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 9.9459200000e-11 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 9.8853600000e-11 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 9.8248100000e-11 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 9.7642600000e-11 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 9.7037000000e-11 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 9.6431500000e-11 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 9.5826000000e-11 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 9.5220400000e-11 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 9.4614900000e-11 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 9.4009300000e-11 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 9.3403800000e-11 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 9.2798300000e-11 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 9.2192700000e-11 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 9.1587200000e-11 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 9.0981700000e-11 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 9.0376100000e-11 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 8.9770600000e-11 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 8.9165100000e-11 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 8.8559500000e-11 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 8.7954000000e-11 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 8.7348400000e-11 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 8.6742900000e-11 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 8.6137400000e-11 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 8.5531800000e-11 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 8.4926300000e-11 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 8.4320800000e-11 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 8.3715200000e-11 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 8.3109700000e-11 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 8.2504200000e-11 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 8.1898600000e-11 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 8.1293100000e-11 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 8.0687600000e-11 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 8.0082000000e-11 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 7.9476500000e-11 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 7.8870900000e-11 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 7.8265400000e-11 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 7.8196200000e-11 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 7.8166900000e-11 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 7.8137600000e-11 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 7.8108300000e-11 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 7.8079000000e-11 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 7.8049700000e-11 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 7.8020500000e-11 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 7.7991200000e-11 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 7.7961900000e-11 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 7.7932600000e-11 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 7.7903300000e-11 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 7.7874000000e-11 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 7.7844700000e-11 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 7.7815400000e-11 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 7.7786100000e-11 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 7.7756900000e-11 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 7.7727600000e-11 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 7.7698300000e-11 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 7.7669000000e-11 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 7.7639700000e-11 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 7.7610400000e-11 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 7.7581100000e-11 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 7.7551800000e-11 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 7.7522500000e-11 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 7.7493200000e-11 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 7.7464000000e-11 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 7.7434700000e-11 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 7.7405400000e-11 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 7.7376100000e-11 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 7.7346800000e-11 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 7.7317500000e-11 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 7.7288200000e-11 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 7.7258900000e-11 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 7.7229600000e-11 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 7.7200400000e-11 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 7.7171100000e-11 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 7.7141800000e-11 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 7.7112500000e-11 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 7.7083200000e-11 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 7.7053900000e-11 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 7.7024600000e-11 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 7.6995300000e-11 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 7.6966000000e-11 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 7.6936800000e-11 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 7.6907500000e-11 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 7.6878200000e-11 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 7.6848900000e-11 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 7.6819600000e-11 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 7.6790300000e-11 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 7.6761000000e-11 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 7.6731700000e-11 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 7.6702400000e-11 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 7.6673200000e-11 -1.4400000000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 7.6643900000e-11 -1.4400000000e-14
