time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -1.6292000000e-06 -6.7454400000e-05 6.8924900000e-05 1.5751570000e-07 -1.1843000000e-09 -4.2983500000e-16 -1.5176100500e-14 1.5563245000e-14 4.2376419500e-17 -3.1408050000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -1.6298000000e-06 -6.8317400000e-05 6.9788700000e-05 1.5726190000e-07 -1.2381000000e-09 -4.4613000000e-16 -1.5854959500e-14 1.6256813000e-14 4.3950307500e-17 -3.2619250000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -1.6303000000e-06 -6.9182400000e-05 7.0654500000e-05 1.5699850000e-07 -1.2015000000e-09 -4.6243050000e-16 -1.6542458500e-14 1.6959029000e-14 4.5521609500e-17 -3.3839050000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -1.6309000000e-06 -7.0049900000e-05 7.1522900000e-05 1.5672270000e-07 -1.1773000000e-09 -4.7873650000e-16 -1.7238620000e-14 1.7669916000e-14 4.7090215500e-17 -3.5028450000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -1.6314000000e-06 -7.0919400000e-05 7.2393200000e-05 1.5643670000e-07 -1.1633000000e-09 -4.9504800000e-16 -1.7943466500e-14 1.8389496500e-14 4.8656012500e-17 -3.6198750000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -1.6320000000e-06 -7.1791700000e-05 7.3266400000e-05 1.5613500000e-07 -1.1650000000e-09 -5.1136500000e-16 -1.8657022000e-14 1.9117794500e-14 5.0218871000e-17 -3.7362900000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -1.6326000000e-06 -7.2666700000e-05 7.4142300000e-05 1.5582250000e-07 -1.1775000000e-09 -5.2768800000e-16 -1.9379314000e-14 1.9854838000e-14 5.1778658500e-17 -3.8534150000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -1.6332000000e-06 -7.3542200000e-05 7.5018700000e-05 1.5550650000e-07 -1.1935000000e-09 -5.4401700000e-16 -2.0110358500e-14 2.0600643000e-14 5.3335303500e-17 -3.9719650000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -1.6338000000e-06 -7.4421700000e-05 7.5899100000e-05 1.5516440000e-07 -1.2356000000e-09 -5.6035200000e-16 -2.0850178000e-14 2.1355232000e-14 5.4888658000e-17 -4.0934200000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -1.6344000000e-06 -7.5301100000e-05 7.6779500000e-05 1.5482220000e-07 -1.1778000000e-09 -5.7669300000e-16 -2.1598792000e-14 2.2118625000e-14 5.6438591000e-17 -4.2140899999e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -1.6351000000e-06 -7.6183900000e-05 7.7663300000e-05 1.5445030000e-07 -1.2497000000e-09 -5.9304050000e-16 -2.2356217000e-14 2.2890839000e-14 5.7984953500e-17 -4.3354649999e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -1.6357000000e-06 -7.7067400000e-05 7.8547800000e-05 1.5407200000e-07 -1.2280000000e-09 -6.0939450000e-16 -2.3122473500e-14 2.3671894500e-14 5.9527565000e-17 -4.4593499999e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -1.6364000000e-06 -7.7953600000e-05 7.9435100000e-05 1.5366960000e-07 -1.2304000000e-09 -6.2575500000e-16 -2.3897578500e-14 2.4461809000e-14 6.1066273000e-17 -4.5822700000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -1.6371000000e-06 -7.8840600000e-05 8.0323300000e-05 1.5325950000e-07 -1.1405000000e-09 -6.4212250000e-16 -2.4681549500e-14 2.5260601000e-14 6.2600918500e-17 -4.7008150000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -1.6378000000e-06 -7.9729800000e-05 8.1213600000e-05 1.5282690000e-07 -1.1731000000e-09 -6.5849700000e-16 -2.5474401500e-14 2.6068285500e-14 6.4131350500e-17 -4.8164950000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -1.6385000000e-06 -8.0620200000e-05 8.2105200000e-05 1.5238150000e-07 -1.1185000000e-09 -6.7487850000e-16 -2.6276151500e-14 2.6884879500e-14 6.5657392500e-17 -4.9310750000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -1.6391000000e-06 -8.1511600000e-05 8.2997500000e-05 1.5200290000e-07 -1.1971000000e-09 -6.9126650000e-16 -2.7086810500e-14 2.7710393000e-14 6.7179314500e-17 -5.0468550000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -1.6398000000e-06 -8.2404900000e-05 8.3891800000e-05 1.5160430000e-07 -1.2957000000e-09 -7.0766100000e-16 -2.7906393000e-14 2.8544839500e-14 6.8697350500e-17 -5.1714950000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -1.6408000000e-06 -8.3298700000e-05 8.4787500000e-05 1.5092160000e-07 -1.0784000000e-09 -7.2406400000e-16 -2.8734911000e-14 2.9388236000e-14 7.0209980000e-17 -5.2902000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -1.6417000000e-06 -8.4194700000e-05 8.5684700000e-05 1.5039880000e-07 -1.3012000000e-09 -7.4047650000e-16 -2.9572378000e-14 3.0240597000e-14 7.1716582000e-17 -5.4091799999e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.6425000000e-06 -8.5090600000e-05 8.6582000000e-05 1.4987590000e-07 -1.2241000000e-09 -7.5689750000e-16 -3.0418804500e-14 3.1101930500e-14 7.3217955500e-17 -5.5354450000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.6433000000e-06 -8.5988600000e-05 8.7481500000e-05 1.4930980000e-07 -1.0902000000e-09 -7.7332650000e-16 -3.1274200500e-14 3.1972248000e-14 7.4713884000e-17 -5.6511600000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.6442000000e-06 -8.6886900000e-05 8.8381200000e-05 1.4873780000e-07 -1.1622000000e-09 -7.8976400000e-16 -3.2138578000e-14 3.2851561500e-14 7.6204122000e-17 -5.7637800000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.6451000000e-06 -8.7785100000e-05 8.9280900000e-05 1.4816590000e-07 -1.1341000000e-09 -8.0621050000e-16 -3.3011938000e-14 3.3739872000e-14 7.7688640500e-17 -5.8785950000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.6461000000e-06 -8.8684700000e-05 9.0182100000e-05 1.4749860000e-07 -1.2014000000e-09 -8.2266650000e-16 -3.3894287000e-14 3.4637187000e-14 7.9166963000e-17 -5.9953700000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.6471000000e-06 -8.9585000000e-05 9.1084000000e-05 1.4685920000e-07 -1.2408000000e-09 -8.3913250000e-16 -3.4785635500e-14 3.5543517500e-14 8.0638752000e-17 -6.1174800000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.6481000000e-06 -9.0485800000e-05 9.1986400000e-05 1.4619680000e-07 -1.3032000000e-09 -8.5560850000e-16 -3.5685989500e-14 3.6458869500e-14 8.2104032000e-17 -6.2446800000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.6491000000e-06 -9.1386800000e-05 9.2889100000e-05 1.4552070000e-07 -1.2793000000e-09 -8.7209450000e-16 -3.6595352500e-14 3.7383247000e-14 8.3562619500e-17 -6.3738050000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.6501000000e-06 -9.2287900000e-05 9.3792000000e-05 1.4482950000e-07 -1.1705000000e-09 -8.8859050000e-16 -3.7513726000e-14 3.8316652500e-14 8.5014370500e-17 -6.4962950000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.6512000000e-06 -9.3189400000e-05 9.4695300000e-05 1.4409690000e-07 -1.2031000000e-09 -9.0509700000e-16 -3.8441112500e-14 3.9259089000e-14 8.6459002500e-17 -6.6149750000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.6522000000e-06 -9.4090800000e-05 9.5598500000e-05 1.4336430000e-07 -1.1357000000e-09 -9.2161400000e-16 -3.9377513500e-14 4.0210558000e-14 8.7896308500e-17 -6.7319150000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.6534000000e-06 -9.4992000000e-05 9.6501700000e-05 1.4258340000e-07 -1.1166000000e-09 -9.3814200000e-16 -4.0322927500e-14 4.1171059000e-14 8.9326047000e-17 -6.8445300000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.6546000000e-06 -9.5893200000e-05 9.7404700000e-05 1.4179060000e-07 -1.3094000000e-09 -9.5468200000e-16 -4.1277353500e-14 4.2140591000e-14 9.0747917000e-17 -6.9658300000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.6557000000e-06 -9.6794300000e-05 9.8307800000e-05 1.4099780000e-07 -1.2022000000e-09 -9.7123350000e-16 -4.2240791000e-14 4.3119153500e-14 9.2161859000e-17 -7.0914100000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.6569000000e-06 -9.7695200000e-05 9.9210700000e-05 1.4019190000e-07 -1.2081000000e-09 -9.8779650000e-16 -4.3213238500e-14 4.4106746000e-14 9.3567807500e-17 -7.2119250001e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.6582000000e-06 -9.8594600000e-05 1.0011230000e-04 1.3931620000e-07 -1.1838000000e-09 -1.0043720000e-15 -4.4194687500e-14 4.5103361000e-14 9.4965348000e-17 -7.3315200001e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.6594000000e-06 -9.9494100000e-05 1.0101390000e-04 1.3844050000e-07 -1.1595000000e-09 -1.0209600000e-15 -4.5185131000e-14 4.6108992000e-14 9.6354131500e-17 -7.4486850001e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.6607000000e-06 -1.0039360000e-04 1.0191550000e-04 1.3756470000e-07 -1.2353000000e-09 -1.0375605000e-15 -4.6184569500e-14 4.7123639000e-14 9.7734157500e-17 -7.5684250001e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.6621000000e-06 -1.0129110000e-04 1.0281530000e-04 1.3664730000e-07 -1.2527000000e-09 -1.0541745000e-15 -4.7192993000e-14 4.8147293000e-14 9.9105217500e-17 -7.6928250001e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.6634000000e-06 -1.0218720000e-04 1.0371370000e-04 1.3569620000e-07 -1.2038000000e-09 -1.0708020000e-15 -4.8210384500e-14 4.9179938000e-14 1.0046693500e-16 -7.8156500002e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.6648000000e-06 -1.0308320000e-04 1.0461210000e-04 1.3474520000e-07 -1.1548000000e-09 -1.0874430000e-15 -4.9236736500e-14 5.0221567000e-14 1.0181914200e-16 -7.9335800001e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.6662000000e-06 -1.0397920000e-04 1.0551050000e-04 1.3379410000e-07 -1.1059000000e-09 -1.1040980000e-15 -5.0272048500e-14 5.1272180000e-14 1.0316183850e-16 -8.0466150001e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.6676000000e-06 -1.0487370000e-04 1.0640730000e-04 1.3282140000e-07 -1.1786000000e-09 -1.1207670000e-15 -5.1316313000e-14 5.2331769000e-14 1.0449491600e-16 -8.1608400001e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.6692000000e-06 -1.0576400000e-04 1.0730010000e-04 1.3179320000e-07 -1.3068000000e-09 -1.1374510000e-15 -5.2369501500e-14 5.3400306000e-14 1.0581798900e-16 -8.2851100001e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.6707000000e-06 -1.0665420000e-04 1.0819290000e-04 1.3076500000e-07 -1.2350000000e-09 -1.1541505000e-15 -5.3431592500e-14 5.4477771000e-14 1.0713078000e-16 -8.4122000001e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.6722000000e-06 -1.0754450000e-04 1.0908580000e-04 1.2973670000e-07 -1.1633000000e-09 -1.1708650000e-15 -5.4502586000e-14 5.5564164500e-14 1.0843328850e-16 -8.5321150001e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.6737000000e-06 -1.0843480000e-04 1.0997860000e-04 1.2870850000e-07 -1.1915000000e-09 -1.1875945000e-15 -5.5582482500e-14 5.6659486500e-14 1.0972551450e-16 -8.6498550002e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.6753000000e-06 -1.0931890000e-04 1.1086540000e-04 1.2763510000e-07 -1.1649000000e-09 -1.2043395000e-15 -5.6671251000e-14 5.7763706500e-14 1.1100723250e-16 -8.7676750001e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.6770000000e-06 -1.1020050000e-04 1.1174970000e-04 1.2654240000e-07 -1.2576000000e-09 -1.2211010000e-15 -5.7768848000e-14 5.8876782000e-14 1.1227812000e-16 -8.8888000002e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.6786000000e-06 -1.1108200000e-04 1.1263390000e-04 1.2544970000e-07 -1.2503000000e-09 -1.2378790000e-15 -5.8875260500e-14 5.9998700000e-14 1.1353808050e-16 -9.0141950001e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.6803000000e-06 -1.1196350000e-04 1.1351820000e-04 1.2435700000e-07 -1.2430000000e-09 -1.2546735000e-15 -5.9990488000e-14 6.1129460500e-14 1.1478711400e-16 -9.1388600001e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.6819000000e-06 -1.1284500000e-04 1.1440240000e-04 1.2326420000e-07 -1.2358000000e-09 -1.2714845000e-15 -6.1114530500e-14 6.2269063500e-14 1.1602522000e-16 -9.2628000001e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.6836000000e-06 -1.1372340000e-04 1.1528360000e-04 1.2215920000e-07 -1.2408000000e-09 -1.2883120000e-15 -6.2247372500e-14 6.3417493500e-14 1.1725233700e-16 -9.3866300002e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.6854000000e-06 -1.1459230000e-04 1.1615550000e-04 1.2101780000e-07 -1.1822000000e-09 -1.3051570000e-15 -6.3388951000e-14 6.4574689000e-14 1.1846822200e-16 -9.5077800003e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.6871000000e-06 -1.1546130000e-04 1.1702740000e-04 1.1987650000e-07 -1.1235000000e-09 -1.3220195000e-15 -6.4539219000e-14 6.5740603500e-14 1.1967269350e-16 -9.6230650001e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.6889000000e-06 -1.1633030000e-04 1.1789930000e-04 1.1873510000e-07 -1.1649000000e-09 -1.3388995000e-15 -6.5698177000e-14 6.6915237000e-14 1.2086575150e-16 -9.7374850000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.6907000000e-06 -1.1719930000e-04 1.1877120000e-04 1.1759370000e-07 -1.2063000000e-09 -1.3557975000e-15 -6.6865825000e-14 6.8098589500e-14 1.2204739550e-16 -9.8560449999e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.6925000000e-06 -1.1806830000e-04 1.1964310000e-04 1.1645240000e-07 -1.2476000000e-09 -1.3727135000e-15 -6.8042163000e-14 6.9290661000e-14 1.2321762600e-16 -9.9787399999e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.6942000000e-06 -1.1893640000e-04 1.2051410000e-04 1.1531020000e-07 -1.1898000000e-09 -1.3896470000e-15 -6.9227186500e-14 7.0491447000e-14 1.2437643900e-16 -1.0100610000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.6961000000e-06 -1.1978860000e-04 1.2136930000e-04 1.1415330000e-07 -1.2467000000e-09 -1.4065985000e-15 -7.0420811500e-14 7.1700864000e-14 1.2552375650e-16 -1.0222435000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.6980000000e-06 -1.2064080000e-04 1.2222450000e-04 1.1299650000e-07 -1.3035000000e-09 -1.4235690000e-15 -7.1622958500e-14 7.2918833000e-14 1.2665950550e-16 -1.0349945000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.6998000000e-06 -1.2149300000e-04 1.2307980000e-04 1.1183960000e-07 -1.1604000000e-09 -1.4405580000e-15 -7.2833627500e-14 7.4145354500e-14 1.2778368600e-16 -1.0473140000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.7017000000e-06 -1.2234520000e-04 1.2393500000e-04 1.1068280000e-07 -1.2172000000e-09 -1.4575655000e-15 -7.4052818500e-14 7.5380428500e-14 1.2889629800e-16 -1.0592020000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.7036000000e-06 -1.2319740000e-04 1.2479020000e-04 1.0952600000e-07 -1.2740000000e-09 -1.4745920000e-15 -7.5280531500e-14 7.6624054500e-14 1.2999734200e-16 -1.0716580000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.7054000000e-06 -1.2404960000e-04 1.2564540000e-04 1.0836910000e-07 -1.2309000000e-09 -1.4916370000e-15 -7.6516766500e-14 7.7876232500e-14 1.3108681750e-16 -1.0841825000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.7073000000e-06 -1.2490180000e-04 1.2650070000e-04 1.0721230000e-07 -1.1877000000e-09 -1.5087005000e-15 -7.7761523500e-14 7.9136963000e-14 1.3216472450e-16 -1.0962755000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.7091000000e-06 -1.2573980000e-04 1.2734160000e-04 1.0607430000e-07 -1.2257000000e-09 -1.5257825000e-15 -7.9014731500e-14 8.0406174500e-14 1.3323115750e-16 -1.1083425000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.7109000000e-06 -1.2657170000e-04 1.2817650000e-04 1.0494430000e-07 -1.1557000000e-09 -1.5428825000e-15 -8.0276289000e-14 8.1683765000e-14 1.3428625050e-16 -1.1202495000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.7128000000e-06 -1.2740360000e-04 1.2901140000e-04 1.0381430000e-07 -1.1857000000e-09 -1.5600010000e-15 -8.1546165500e-14 8.2969704500e-14 1.3533004350e-16 -1.1319565000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.7146000000e-06 -1.2823550000e-04 1.2984630000e-04 1.0268440000e-07 -1.1156000000e-09 -1.5771380000e-15 -8.2824361000e-14 8.4263993000e-14 1.3636253700e-16 -1.1434630000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.7164000000e-06 -1.2906750000e-04 1.3068110000e-04 1.0155440000e-07 -1.2456000000e-09 -1.5942930000e-15 -8.4110876000e-14 8.5566630000e-14 1.3738373100e-16 -1.1552690000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.7183000000e-06 -1.2989940000e-04 1.3151600000e-04 1.0042450000e-07 -1.2755000000e-09 -1.6114665000e-15 -8.5405710500e-14 8.6877615500e-14 1.3839362550e-16 -1.1678745000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.7201000000e-06 -1.3073130000e-04 1.3235090000e-04 9.9294500000e-08 -1.2055000000e-09 -1.6286585000e-15 -8.6708864000e-14 8.8196950000e-14 1.3939222050e-16 -1.1802795000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.7219000000e-06 -1.3156320000e-04 1.3318580000e-04 9.8164500000e-08 -1.1355000000e-09 -1.6458685000e-15 -8.8020336500e-14 8.9524633500e-14 1.4037951550e-16 -1.1919845000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -4.5436650000e-07 -1.3213480000e-04 1.3256290000e-04 2.5903100000e-08 -3.6340000000e-10 -1.6567498325e-15 -8.9338826500e-14 9.0853377000e-14 1.4099985350e-16 -1.1994790000e-18
