Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
4.000000e-01 1.379714e-15 -5.802471e-16 -6.871356e-16 -1.123402e-16 -3.320290e-16 3.726295e-16 -1.750938e-17 -2.308460e-17 -9.856306e-16 3.269361e-16 8.776599e-16 -2.189654e-16 -6.205461e-17 -1.193233e-16 -1.730173e-16 3.543903e-16
4.500000e-01 1.384823e-15 -5.870589e-16 -6.893001e-16 -1.084649e-16 -3.407189e-16 3.853141e-16 -1.366156e-17 -3.093111e-17 -9.836890e-16 3.214452e-16 8.761320e-16 -2.138724e-16 -6.041159e-17 -1.196889e-16 -1.731765e-16 3.532762e-16
5.000000e-01 1.390266e-15 -5.943641e-16 -6.915760e-16 -1.043140e-16 -3.501727e-16 3.990492e-16 -9.411978e-18 -3.946252e-17 -9.812380e-16 3.153178e-16 8.743177e-16 -2.083975e-16 -5.885403e-17 -1.200026e-16 -1.733197e-16 3.521781e-16
5.500000e-01 1.395996e-15 -6.020672e-16 -6.939792e-16 -9.996072e-17 -3.603109e-16 4.136755e-16 -4.813323e-18 -4.854643e-17 -9.782936e-16 3.086333e-16 8.722328e-16 -2.025724e-16 -5.739337e-17 -1.202515e-16 -1.734311e-16 3.510799e-16
6.000000e-01 1.401980e-15 -6.100409e-16 -6.964461e-16 -9.548571e-17 -3.709902e-16 4.289544e-16 6.753960e-20 -5.802854e-17 -9.749514e-16 3.015190e-16 8.699250e-16 -1.964768e-16 -5.603768e-17 -1.204266e-16 -1.735425e-16 3.499976e-16
6.500000e-01 1.408155e-15 -6.182055e-16 -6.989767e-16 -9.096913e-17 -3.820674e-16 4.446630e-16 5.156556e-18 -6.774866e-17 -9.712908e-16 2.940706e-16 8.674104e-16 -1.902061e-16 -5.479132e-17 -1.205234e-16 -1.736062e-16 3.489154e-16
7.000000e-01 1.414474e-15 -6.264816e-16 -7.015072e-16 -8.648383e-17 -3.934310e-16 4.605944e-16 1.037940e-17 -7.755477e-17 -9.673915e-16 2.864312e-16 8.647684e-16 -1.837921e-16 -5.365489e-17 -1.205416e-16 -1.736380e-16 3.478331e-16
7.500000e-01 1.420888e-15 -6.347895e-16 -7.040060e-16 -8.209091e-17 -4.049379e-16 4.765895e-16 1.566688e-17 -8.731326e-17 -9.633171e-16 2.786803e-16 8.619991e-16 -1.773623e-16 -5.262589e-17 -1.204843e-16 -1.736540e-16 3.467668e-16
8.000000e-01 1.427365e-15 -6.430496e-16 -7.064729e-16 -7.783786e-17 -4.164926e-16 4.924572e-16 2.095856e-17 -9.691439e-17 -9.591632e-16 2.709454e-16 8.591502e-16 -1.709324e-16 -5.169932e-17 -1.203575e-16 -1.736380e-16 3.456845e-16
8.500000e-01 1.433827e-15 -6.511984e-16 -7.088761e-16 -7.375866e-17 -4.279995e-16 5.080703e-16 2.620438e-17 -1.062737e-16 -9.549615e-16 2.633059e-16 8.562695e-16 -1.645980e-16 -5.086861e-17 -1.201687e-16 -1.735903e-16 3.446341e-16
9.000000e-01 1.440193e-15 -6.591084e-16 -7.111998e-16 -6.987521e-17 -4.392836e-16 5.232378e-16 3.136481e-17 -1.153303e-16 -9.507757e-16 2.557938e-16 8.533570e-16 -1.583671e-16 -5.012623e-17 -1.199258e-16 -1.735266e-16 3.435678e-16
9.500000e-01 1.446289e-15 -6.666523e-16 -7.134279e-16 -6.619938e-17 -4.501698e-16 5.378005e-16 3.641008e-17 -1.240439e-16 -9.466377e-16 2.484886e-16 8.504444e-16 -1.522885e-16 -4.946431e-17 -1.196373e-16 -1.734311e-16 3.425333e-16
1.000000e+00 1.451939e-15 -6.736551e-16 -7.155606e-16 -6.273525e-17 -4.604830e-16 5.515674e-16 4.131890e-17 -1.323912e-16 -9.425792e-16 2.413903e-16 8.475637e-16 -1.463804e-16 -4.887503e-17 -1.193110e-16 -1.733197e-16 3.415147e-16
1.050000e+00 1.457048e-15 -6.799736e-16 -7.175978e-16 -5.948107e-17 -4.700800e-16 5.643634e-16 4.607700e-17 -1.403615e-16 -9.386163e-16 2.345466e-16 8.447149e-16 -1.406570e-16 -4.835095e-17 -1.189542e-16 -1.731924e-16 3.404961e-16
1.100000e+00 1.461552e-15 -6.855917e-16 -7.195395e-16 -5.643106e-17 -4.789131e-16 5.761886e-16 5.067567e-17 -1.479543e-16 -9.347488e-16 2.279735e-16 8.419137e-16 -1.351269e-16 -4.788512e-17 -1.185732e-16 -1.730492e-16 3.395093e-16
1.150000e+00 1.465499e-15 -6.905574e-16 -7.213698e-16 -5.357676e-17 -4.870300e-16 5.870908e-16 5.511061e-17 -1.551759e-16 -9.310087e-16 2.216392e-16 8.391604e-16 -1.297935e-16 -4.747116e-17 -1.181739e-16 -1.729059e-16 3.385385e-16
1.200000e+00 1.468984e-15 -6.949660e-16 -7.231205e-16 -5.090806e-17 -4.944944e-16 5.971493e-16 5.938080e-17 -1.620356e-16 -9.273959e-16 2.155754e-16 8.364706e-16 -1.246570e-16 -4.710332e-17 -1.177609e-16 -1.727309e-16 3.375995e-16
