Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
7.500000e-01 1.404697e-14 1.404697e-14 1.404702e-14 1.404697e-14 -6.073878e-15 -4.238742e-15 -3.734364e-15
8.000000e-01 1.443184e-14 1.443184e-14 1.443185e-14 1.443184e-14 -5.802089e-15 -4.632618e-15 -3.997129e-15
8.500000e-01 1.493394e-14 1.493393e-14 1.493399e-14 1.493394e-14 -5.524984e-15 -5.099993e-15 -4.308961e-15
9.000000e-01 1.555377e-14 1.555377e-14 1.555374e-14 1.555377e-14 -5.244887e-15 -5.639783e-15 -4.669113e-15
9.500000e-01 1.628224e-14 1.628155e-14 1.628219e-14 1.628224e-14 -4.965984e-15 -6.243983e-15 -5.072268e-15
1.000000e+00 1.709927e-14 1.709961e-14 1.709929e-14 1.709927e-14 -4.693877e-15 -6.897218e-15 -5.508178e-15
1.050000e+00 1.797486e-14 1.797496e-14 1.797480e-14 1.797486e-14 -4.434884e-15 -7.577669e-15 -5.962310e-15
1.100000e+00 1.887274e-14 1.887259e-14 1.887275e-14 1.887274e-14 -4.195054e-15 -8.259951e-15 -6.417732e-15
1.150000e+00 1.975570e-14 1.975590e-14 1.975574e-14 1.975570e-14 -3.979287e-15 -8.918788e-15 -6.857620e-15
1.200000e+00 2.059113e-14 2.059147e-14 2.059115e-14 2.059113e-14 -3.790593e-15 -9.532824e-15 -7.267715e-15
