Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.000000e-02 1.643442e-14 -2.750022e-15 -2.763232e-15 -1.092118e-14 -2.723571e-15 1.067893e-14 1.900310e-21 -7.955376e-15 -2.792055e-15 4.367767e-17 1.278904e-14 -1.004066e-14 -1.091881e-14 -7.972580e-15 -1.002582e-14 2.891721e-14
1.000000e-01 1.585102e-14 -2.757869e-15 -2.774978e-15 -1.031817e-14 -2.723571e-15 1.067893e-14 2.470483e-21 -7.955376e-15 -2.809992e-15 5.617270e-17 1.280777e-14 -1.005396e-14 -1.031746e-14 -7.977244e-15 -1.003279e-14 2.832751e-14
1.500000e-01 1.535710e-14 -2.768071e-15 -2.790289e-15 -9.798740e-15 -2.723571e-15 1.067893e-14 3.210664e-21 -7.955376e-15 -2.833945e-15 7.231829e-17 1.283198e-14 -1.007035e-14 -9.799584e-15 -7.983180e-15 -1.004171e-14 2.782445e-14
2.000000e-01 1.493613e-14 -2.781408e-15 -2.810278e-15 -9.344432e-15 -2.723571e-15 1.067895e-14 4.173090e-21 -7.955376e-15 -2.865951e-15 9.323866e-17 1.286335e-14 -1.009063e-14 -9.346613e-15 -7.990772e-15 -1.005307e-14 2.739044e-14
2.500000e-01 1.457673e-14 -2.798867e-15 -2.836459e-15 -8.941420e-15 -2.723571e-15 1.067895e-14 5.426881e-21 -7.955376e-15 -2.908684e-15 1.203992e-16 1.290408e-14 -1.011578e-14 -8.944476e-15 -8.000480e-15 -1.006762e-14 2.701257e-14
3.000000e-01 1.427141e-14 -2.821738e-15 -2.870741e-15 -8.578929e-15 -2.723587e-15 1.067895e-14 7.063583e-21 -7.955376e-15 -2.965693e-15 1.556909e-16 1.295698e-14 -1.014699e-14 -8.582128e-15 -8.012910e-15 -1.008625e-14 2.668129e-14
3.500000e-01 1.401576e-14 -2.851691e-15 -2.915623e-15 -8.248444e-15 -2.723587e-15 1.067896e-14 9.204153e-21 -7.955376e-15 -3.041578e-15 2.015220e-16 1.302570e-14 -1.018566e-14 -8.250592e-15 -8.028810e-15 -1.011009e-14 2.638948e-14
4.000000e-01 1.380804e-14 -2.890843e-15 -2.974319e-15 -7.942882e-15 -2.723603e-15 1.067898e-14 1.200800e-20 -7.955392e-15 -3.142244e-15 2.609664e-16 1.311481e-14 -1.023354e-14 -7.942214e-15 -8.049102e-15 -1.014051e-14 2.613181e-14
4.500000e-01 1.364900e-14 -2.941884e-15 -3.050841e-15 -7.656276e-15 -2.723603e-15 1.067898e-14 1.568469e-20 -7.955392e-15 -3.275218e-15 3.378064e-16 1.323003e-14 -1.029261e-14 -7.650180e-15 -8.074901e-15 -1.017920e-14 2.590428e-14
5.000000e-01 1.354167e-14 -3.008172e-15 -3.150202e-15 -7.383293e-15 -2.723619e-15 1.067901e-14 2.050871e-20 -7.955408e-15 -3.449874e-15 4.367371e-16 1.337836e-14 -1.036522e-14 -7.368158e-15 -8.107576e-15 -1.022817e-14 2.570391e-14
5.500000e-01 1.349147e-14 -3.093765e-15 -3.278512e-15 -7.119208e-15 -2.723650e-15 1.067903e-14 2.683846e-20 -7.955408e-15 -3.677784e-15 5.634085e-16 1.356826e-14 -1.045387e-14 -7.090034e-15 -8.148669e-15 -1.028978e-14 2.552850e-14
6.000000e-01 1.350621e-14 -3.203503e-15 -3.442999e-15 -6.859721e-15 -2.723666e-15 1.067906e-14 3.513982e-20 -7.955423e-15 -3.972794e-15 7.243937e-16 1.380964e-14 -1.056125e-14 -6.809763e-15 -8.199965e-15 -1.036667e-14 2.537640e-14
6.500000e-01 1.359584e-14 -3.342890e-15 -3.651953e-15 -6.600983e-15 -2.723698e-15 1.067911e-14 4.601542e-20 -7.955439e-15 -4.350866e-15 9.271412e-16 1.411359e-14 -1.068988e-14 -6.521278e-15 -8.263356e-15 -1.046168e-14 2.524630e-14
7.000000e-01 1.377201e-14 -3.517897e-15 -3.914289e-15 -6.339810e-15 -2.723746e-15 1.067915e-14 6.023956e-20 -7.955471e-15 -4.829461e-15 1.179450e-15 1.449185e-14 -1.084184e-14 -6.218788e-15 -8.340706e-15 -1.057763e-14 2.513711e-14
7.500000e-01 1.404697e-14 -3.734364e-15 -4.238742e-15 -6.073878e-15 -2.723810e-15 1.067923e-14 7.879892e-20 -7.955503e-15 -5.426069e-15 1.488751e-15 1.495557e-14 -1.101825e-14 -5.897089e-15 -8.433620e-15 -1.071690e-14 2.504763e-14
8.000000e-01 1.443184e-14 -3.997129e-15 -4.632618e-15 -5.802089e-15 -2.723873e-15 1.067933e-14 1.029378e-19 -7.955551e-15 -6.155715e-15 1.860919e-15 1.551353e-14 -1.121874e-14 -5.552232e-15 -8.543119e-15 -1.088103e-14 2.497638e-14
8.500000e-01 1.493394e-14 -4.308961e-15 -5.099993e-15 -5.524984e-15 -2.723985e-15 1.067944e-14 1.342060e-19 -7.955599e-15 -7.027502e-15 2.298627e-15 1.616974e-14 -1.144088e-14 -5.182451e-15 -8.669122e-15 -1.106988e-14 2.492147e-14
9.000000e-01 1.555377e-14 -4.669113e-15 -5.639783e-15 -5.244887e-15 -2.724096e-15 1.067960e-14 1.745134e-19 -7.955662e-15 -8.040619e-15 2.799647e-15 1.692084e-14 -1.167987e-14 -4.789052e-15 -8.810133e-15 -1.128124e-14 2.488042e-14
9.500000e-01 1.628224e-14 -5.072268e-15 -6.243983e-15 -4.965984e-15 -2.724255e-15 1.067979e-14 2.261433e-19 -7.955758e-15 -9.180932e-15 3.355432e-15 1.775404e-14 -1.192854e-14 -4.377031e-15 -8.962954e-15 -1.151028e-14 2.485026e-14
1.000000e+00 1.709927e-14 -5.508178e-15 -6.897218e-15 -4.693877e-15 -2.724462e-15 1.068004e-14 2.918583e-19 -7.955869e-15 -1.041970e-14 3.950926e-15 1.864670e-14 -1.217793e-14 -3.955112e-15 -9.122793e-15 -1.174977e-14 2.482768e-14
1.050000e+00 1.797486e-14 -5.962310e-15 -7.577669e-15 -4.434884e-15 -2.724717e-15 1.068036e-14 3.749213e-19 -7.956012e-15 -1.171546e-14 4.565630e-15 1.956816e-14 -1.241835e-14 -3.534688e-15 -9.283699e-15 -1.199088e-14 2.480925e-14
1.100000e+00 1.887274e-14 -6.417732e-15 -8.259951e-15 -4.195054e-15 -2.725051e-15 1.068076e-14 4.791041e-19 -7.956203e-15 -1.301951e-14 5.176451e-15 2.048372e-14 -1.264066e-14 -3.128174e-15 -9.439480e-15 -1.222426e-14 2.479193e-14
1.150000e+00 1.975570e-14 -6.857620e-15 -8.918788e-15 -3.979287e-15 -2.725449e-15 1.068127e-14 6.088632e-19 -7.956426e-15 -1.428333e-14 5.761011e-15 2.135985e-14 -1.283753e-14 -2.746919e-15 -9.584645e-15 -1.244167e-14 2.477325e-14
1.200000e+00 2.059113e-14 -7.267715e-15 -9.532824e-15 -3.790593e-15 -2.725942e-15 1.068187e-14 7.694187e-19 -7.956713e-15 -1.546574e-14 6.300944e-15 2.216904e-14 -1.300425e-14 -2.399452e-15 -9.715104e-15 -1.263698e-14 2.475154e-14
