 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 8.2219556553e-10 8.2219556553e-10 9.8663467864e-01 -6.6216376511e-08 -8.8740573137e-05 8.8806789512e-05 1.2004210134e-15
 8.2980602088e-10 8.2980602088e-10 9.9576722505e-01 -6.6251147823e-08 -9.0465049182e-05 9.0531300328e-05 1.2005536966e-15
 8.3608532158e-10 8.3608532158e-10 1.0033023859e+00 -6.6347720686e-08 -9.1889722642e-05 9.1956070362e-05 1.2007163517e-15
 8.4226020430e-10 8.4226020430e-10 1.0107122452e+00 -6.6367739618e-08 -9.3292321534e-05 9.3358689273e-05 1.2009433421e-15
 8.4970150331e-10 8.4970150331e-10 1.0196418040e+00 -6.6471470262e-08 -9.4984447989e-05 9.5050919458e-05 1.2013441142e-15
 8.5987780320e-10 8.5987780320e-10 1.0318533638e+00 -6.6525436343e-08 -9.7301728517e-05 9.7368253953e-05 1.2022422554e-15
 8.7053996333e-10 8.7053996333e-10 1.0446479560e+00 -6.6652244265e-08 -9.9733143487e-05 9.9799795730e-05 1.2039171893e-15
 8.8047089850e-10 8.8047089850e-10 1.0565650782e+00 -6.6699864720e-08 -1.0200078919e-04 1.0206748906e-04 1.2066653206e-15
 8.8951677817e-10 8.8951677817e-10 1.0674201338e+00 -6.6808097951e-08 -1.0406848135e-04 1.0413528945e-04 1.2108839820e-15
 8.9825565503e-10 8.9825565503e-10 1.0779067860e+00 -6.6843267913e-08 -1.0606782336e-04 1.0613466662e-04 1.2175441306e-15
 9.0717544997e-10 9.0717544997e-10 1.0886105400e+00 -6.6946523525e-08 -1.0811009930e-04 1.0817704582e-04 1.2286360685e-15
 9.1696200800e-10 9.1696200800e-10 1.1003544096e+00 -6.6987490119e-08 -1.1035250912e-04 1.1041949661e-04 1.2491317995e-15
 9.2793336441e-10 9.2793336441e-10 1.1135200373e+00 -6.7102096452e-08 -1.1286806563e-04 1.1293516772e-04 1.2901896640e-15
 9.4033436066e-10 9.4033436066e-10 1.1284012328e+00 -6.7158971617e-08 -1.1571326645e-04 1.1578042542e-04 1.3796074168e-15
 9.5433811282e-10 9.5433811282e-10 1.1452057354e+00 -6.7289987953e-08 -1.1892788240e-04 1.1899517238e-04 1.5919780440e-15
 9.7018527955e-10 9.7018527955e-10 1.1642223355e+00 -6.7365718381e-08 -1.2256719463e-04 1.2263456034e-04 2.1507900045e-15
 9.8509263977e-10 9.8509263977e-10 1.1821111677e+00 -6.7496259813e-08 -1.2599133757e-04 1.2605883383e-04 3.3939734333e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -6.7560447997e-08 -1.2941553402e-04 1.2948309446e-04 6.2749594457e-15
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 -5.4884082981e-10 -1.2945959223e-04 1.2946014107e-04 6.2701415978e-15
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 4.3451464628e-10 -1.2946034939e-04 1.2945991487e-04 6.2743108774e-15
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 -5.3047721480e-10 -1.2945964469e-04 1.2946017516e-04 6.2828840766e-15
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 4.1329745620e-10 -1.2946033399e-04 1.2945992068e-04 6.2829833070e-15
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 -5.1051630973e-10 -1.2945965916e-04 1.2946016967e-04 6.2828985298e-15
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 3.9441523116e-10 -1.2946032029e-04 1.2945992587e-04 6.2829825644e-15
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 -4.9276704421e-10 -1.2945967203e-04 1.2946016479e-04 6.2829000893e-15
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 3.8152622681e-10 -1.2946031095e-04 1.2945992941e-04 6.2829789106e-15
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 -4.8216154792e-10 -1.2945967973e-04 1.2946016188e-04 6.2829012987e-15
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 3.6974280622e-10 -1.2946030240e-04 1.2945993265e-04 6.2829791568e-15
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 -4.6949370481e-10 -1.2945968892e-04 1.2946015840e-04 6.2829035397e-15
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 3.5750352026e-10 -1.2946029352e-04 1.2945993601e-04 6.2829767093e-15
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 -4.5864445924e-10 -1.2945969679e-04 1.2946015543e-04 6.2829022257e-15
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 3.4821310315e-10 -1.2946028678e-04 1.2945993856e-04 6.2829780090e-15
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 -4.5077690241e-10 -1.2945970250e-04 1.2946015327e-04 6.2829045251e-15
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 3.4160531087e-10 -1.2946028198e-04 1.2945994037e-04 6.2829772169e-15
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 -4.4527827898e-10 -1.2945970649e-04 1.2946015176e-04 6.2829049111e-15
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 3.3705460542e-10 -1.2946027868e-04 1.2945994162e-04 6.2829758997e-15
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 -4.4133860470e-10 -1.2945970935e-04 1.2946015068e-04 6.2829056585e-15
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 3.3352294255e-10 -1.2946027612e-04 1.2945994259e-04 6.2829750320e-15
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 -4.3826260933e-10 -1.2945971158e-04 1.2946014984e-04 6.2829057068e-15
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 3.3091742606e-10 -1.2946027422e-04 1.2945994330e-04 6.2829742404e-15
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 -4.3612525030e-10 -1.2945971313e-04 1.2946014925e-04 6.2829041692e-15
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 3.2921179314e-10 -1.2946027299e-04 1.2945994377e-04 6.2829765653e-15
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 -4.3481283481e-10 -1.2945971408e-04 1.2946014889e-04 6.2829060720e-15
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 3.2825029778e-10 -1.2946027229e-04 1.2945994403e-04 6.2829743998e-15
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 -4.3415841628e-10 -1.2945971456e-04 1.2946014871e-04 6.2829041549e-15
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 3.2785319203e-10 -1.2946027200e-04 1.2945994414e-04 6.2829747375e-15
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 -4.3394718388e-10 -1.2945971471e-04 1.2946014865e-04 6.2829061125e-15
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 3.2774760031e-10 -1.2946027192e-04 1.2945994417e-04 6.2829752840e-15
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 -4.3389024172e-10 -1.2945971475e-04 1.2946014864e-04 6.2829063151e-15
 7.2923969580e-09 7.2923969580e-09 1.2000000000e+00 3.2769438077e-10 -1.2946027189e-04 1.2945994419e-04 6.2829742368e-15
 8.6609946281e-09 8.6609946281e-09 1.2000000000e+00 -4.3382699349e-10 -1.2945971480e-04 1.2946014862e-04 6.2829058317e-15
 9.5804973141e-09 9.5804973141e-09 1.2000000000e+00 3.2761531149e-10 -1.2946027183e-04 1.2945994421e-04 6.2829748307e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -4.3373241484e-10 -1.2945971487e-04 1.2946014859e-04 6.2829061315e-15
 1.0515693732e-08 1.0515693732e-08 1.2000000000e+00 -5.3773516920e-11 -1.2945999283e-04 1.2946004660e-04 6.2829402419e-15
 1.0531653669e-08 1.0531653669e-08 1.2000000000e+00 -5.2395837880e-11 -1.2945999383e-04 1.2946004622e-04 6.2829418772e-15
 1.0560935431e-08 1.0560935431e-08 1.2000000000e+00 -5.3765860714e-11 -1.2945999283e-04 1.2946004659e-04 6.2829397738e-15
 1.0574307627e-08 1.0574307627e-08 1.2000000000e+00 -5.2404384949e-11 -1.2945999382e-04 1.2946004622e-04 6.2829404685e-15
 1.0588327953e-08 1.0588327953e-08 1.2000000000e+00 -5.3754466505e-11 -1.2945999284e-04 1.2946004659e-04 6.2829400657e-15
 1.0608120778e-08 1.0608120778e-08 1.2000000000e+00 -5.2413818741e-11 -1.2945999382e-04 1.2946004622e-04 6.2829406584e-15
 1.0640405152e-08 1.0640405152e-08 1.2000000000e+00 -5.3748193957e-11 -1.2945999285e-04 1.2946004659e-04 6.2829397405e-15
 1.0675624071e-08 1.0675624071e-08 1.2000000000e+00 -5.2418367275e-11 -1.2945999381e-04 1.2946004622e-04 6.2829406442e-15
 1.0705708127e-08 1.0705708127e-08 1.2000000000e+00 -5.3743489340e-11 -1.2945999285e-04 1.2946004659e-04 6.2829400384e-15
 1.0730788672e-08 1.0730788672e-08 1.2000000000e+00 -5.2423926042e-11 -1.2945999381e-04 1.2946004623e-04 6.2829404886e-15
 1.0756577053e-08 1.0756577053e-08 1.2000000000e+00 -5.3737534420e-11 -1.2945999286e-04 1.2946004659e-04 6.2829400299e-15
 1.0783957272e-08 1.0783957272e-08 1.2000000000e+00 -5.2429602291e-11 -1.2945999380e-04 1.2946004623e-04 6.2829405532e-15
 1.0806233597e-08 1.0806233597e-08 1.2000000000e+00 -5.3731426909e-11 -1.2945999286e-04 1.2946004658e-04 6.2829400539e-15
 1.0822528784e-08 1.0822528784e-08 1.2000000000e+00 -5.2437528720e-11 -1.2945999380e-04 1.2946004623e-04 6.2829404635e-15
 1.0839762386e-08 1.0839762386e-08 1.2000000000e+00 -5.3722573411e-11 -1.2945999287e-04 1.2946004658e-04 6.2829400415e-15
 1.0853551226e-08 1.0853551226e-08 1.2000000000e+00 -5.2447134805e-11 -1.2945999379e-04 1.2946004623e-04 6.2829404921e-15
 1.0867467991e-08 1.0867467991e-08 1.2000000000e+00 -5.3712029094e-11 -1.2945999287e-04 1.2946004658e-04 6.2829400459e-15
 1.0880137371e-08 1.0880137371e-08 1.2000000000e+00 -5.2458051202e-11 -1.2945999378e-04 1.2946004624e-04 6.2829405073e-15
 1.0892944617e-08 1.0892944617e-08 1.2000000000e+00 -5.3700760038e-11 -1.2945999288e-04 1.2946004658e-04 6.2829400374e-15
 1.0906335141e-08 1.0906335141e-08 1.2000000000e+00 -5.2468918303e-11 -1.2945999378e-04 1.2946004624e-04 6.2829405323e-15
 1.0919905111e-08 1.0919905111e-08 1.2000000000e+00 -5.3690297282e-11 -1.2945999289e-04 1.2946004657e-04 6.2829400265e-15
 1.0933538338e-08 1.0933538338e-08 1.2000000000e+00 -5.2479199019e-11 -1.2945999377e-04 1.2946004624e-04 6.2829405193e-15
 1.0947252399e-08 1.0947252399e-08 1.2000000000e+00 -5.3680156939e-11 -1.2945999290e-04 1.2946004657e-04 6.2829400367e-15
 1.0961075456e-08 1.0961075456e-08 1.2000000000e+00 -5.2489185138e-11 -1.2945999376e-04 1.2946004624e-04 6.2829405151e-15
 1.0975021115e-08 1.0975021115e-08 1.2000000000e+00 -5.3670336449e-11 -1.2945999290e-04 1.2946004657e-04 6.2829400398e-15
 1.0989115483e-08 1.0989115483e-08 1.2000000000e+00 -5.2498830528e-11 -1.2945999375e-04 1.2946004625e-04 6.2829405120e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -5.3659431000e-11 -1.2945999291e-04 1.2946004656e-04 6.2829400891e-15
 1.1001507841e-08 1.1001507841e-08 1.1981905906e+00 6.6097532974e-08 -1.2915718746e-04 1.2909108992e-04 5.8745896956e-15
 1.1004523524e-08 1.1004523524e-08 1.1945717718e+00 6.8754871607e-08 -1.2846633209e-04 1.2839757722e-04 5.1451816015e-15
 1.1007198054e-08 1.1007198054e-08 1.1913623357e+00 6.6174971468e-08 -1.2785023245e-04 1.2778405747e-04 4.5946067898e-15
 1.1010753927e-08 1.1010753927e-08 1.1870952875e+00 6.8617589226e-08 -1.2703510707e-04 1.2696648948e-04 3.9794557957e-15
 1.1014203865e-08 1.1014203865e-08 1.1829553614e+00 6.6216447366e-08 -1.2624099632e-04 1.2617477987e-04 3.4894261004e-15
 1.1018184545e-08 1.1018184545e-08 1.1781785463e+00 6.8495600710e-08 -1.2532816479e-04 1.2525966919e-04 3.0308367059e-15
 1.1022872724e-08 1.1022872724e-08 1.1725527317e+00 6.6227256517e-08 -1.2424972703e-04 1.2418349977e-04 2.6072403607e-15
 1.1028080129e-08 1.1028080129e-08 1.1663038449e+00 6.8379942593e-08 -1.2305507725e-04 1.2298669731e-04 2.2509780152e-15
 1.1034116669e-08 1.1034116669e-08 1.1590599977e+00 6.6203607473e-08 -1.2166711907e-04 1.2160091546e-04 1.9494684355e-15
 1.1039095944e-08 1.1039095944e-08 1.1530848668e+00 6.8263133260e-08 -1.2052498402e-04 1.2045672088e-04 1.7672782435e-15
 1.1044030579e-08 1.1044030579e-08 1.1471633047e+00 6.6190352666e-08 -1.1939040716e-04 1.1932421681e-04 1.6305318838e-15
 1.1048985738e-08 1.1048985738e-08 1.1412171150e+00 6.8149460337e-08 -1.1825400898e-04 1.1818585952e-04 1.5264890226e-15
 1.1054424746e-08 1.1054424746e-08 1.1346903045e+00 6.6167917431e-08 -1.1700403613e-04 1.1693786821e-04 1.4410483159e-15
 1.1060414999e-08 1.1060414999e-08 1.1275020011e+00 6.8032345073e-08 -1.1563041635e-04 1.1556238401e-04 1.3726551679e-15
 1.1067195159e-08 1.1067195159e-08 1.1193658091e+00 6.6117388869e-08 -1.1407334950e-04 1.1400723211e-04 1.3183930612e-15
 1.1074957609e-08 1.1074957609e-08 1.1100508688e+00 6.7901225530e-08 -1.1229404299e-04 1.1222614177e-04 1.2769164511e-15
 1.1084078339e-08 1.1084078339e-08 1.0991059932e+00 6.6025112397e-08 -1.1020171806e-04 1.1013569294e-04 1.2463736181e-15
 1.1092531166e-08 1.1092531166e-08 1.0889626010e+00 6.7750294771e-08 -1.0826611096e-04 1.0819836066e-04 1.2290347295e-15
 1.1101114131e-08 1.1101114131e-08 1.0786630429e+00 6.5925108281e-08 -1.0629957183e-04 1.0623364672e-04 1.2180604689e-15
 1.1110884468e-08 1.1110884468e-08 1.0669386383e+00 6.7589054729e-08 -1.0406532838e-04 1.0399773933e-04 1.2105241883e-15
 1.1123252166e-08 1.1123252166e-08 1.0520974006e+00 6.5772812648e-08 -1.0123763280e-04 1.0117185999e-04 1.2053169758e-15
 1.1137220810e-08 1.1137220810e-08 1.0353350274e+00 6.7362352691e-08 -9.8051291107e-05 9.7983928753e-05 1.2024563884e-15
 1.1149997718e-08 1.1149997718e-08 1.0200027384e+00 6.5565501688e-08 -9.5139870862e-05 9.5074305359e-05 1.2012135122e-15
 1.1161964989e-08 1.1161964989e-08 1.0056420131e+00 6.7131952861e-08 -9.2420369586e-05 9.2353237632e-05 1.2006257238e-15
 1.1173909795e-08 1.1173909795e-08 9.9130824659e-01 6.5367309151e-08 -8.9709398363e-05 8.9644031052e-05 1.2003288590e-15
 1.1186618308e-08 1.1186618308e-08 9.7605802986e-01 6.6885605986e-08 -8.6834367976e-05 8.6767482369e-05 1.2001713823e-15
 1.1200603718e-08 1.1200603718e-08 9.5927553855e-01 6.5121796465e-08 -8.3677449618e-05 8.3612327820e-05 1.2001001866e-15
 1.1216344369e-08 1.1216344369e-08 9.4038675661e-01 6.6568640703e-08 -8.0139789230e-05 8.0073220588e-05 1.2000764390e-15
 1.1234438127e-08 1.1234438127e-08 9.1867424725e-01 6.4767361076e-08 -7.6090517228e-05 7.6025749865e-05 1.2000919103e-15
 1.1252549575e-08 1.1252549575e-08 8.9694050949e-01 6.6141371100e-08 -7.2063458385e-05 7.1997317013e-05 1.2001271265e-15
 1.1268113166e-08 1.1268113166e-08 8.7826420105e-01 6.4364890725e-08 -6.8622810362e-05 6.8558445470e-05 1.2001752864e-15
 1.1280987563e-08 1.1280987563e-08 8.6281492416e-01 6.5757130354e-08 -6.5795750263e-05 6.5729993131e-05 1.2002219016e-15
 1.1291674514e-08 1.1291674514e-08 8.4999058280e-01 6.4056629249e-08 -6.3460082179e-05 6.3396025548e-05 1.2002716511e-15
 1.1301785595e-08 1.1301785595e-08 8.3785728584e-01 6.5440180287e-08 -6.1264041305e-05 6.1198601124e-05 1.2003225202e-15
 1.1312041803e-08 1.1312041803e-08 8.2554983667e-01 6.3767755137e-08 -5.9046990667e-05 5.8983222910e-05 1.2003859560e-15
 1.1321993331e-08 1.1321993331e-08 8.1360800320e-01 6.5105120152e-08 -5.6910803382e-05 5.6845698260e-05 1.2004531008e-15
 1.1329609967e-08 1.1329609967e-08 8.0446803994e-01 6.3500246261e-08 -5.5283307042e-05 5.5219806795e-05 1.2005143740e-15
 1.1335958739e-08 1.1335958739e-08 7.9684951330e-01 6.4843467051e-08 -5.3935002161e-05 5.3870158693e-05 1.2005673371e-15
 1.1342124967e-08 1.1342124967e-08 7.8945003964e-01 6.3308075830e-08 -5.2629478677e-05 5.2566170600e-05 1.2006268789e-15
 1.1349519190e-08 1.1349519190e-08 7.8057697244e-01 6.4574272349e-08 -5.1074093009e-05 5.1009518735e-05 1.2007014472e-15
