 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 9.61165238e-09  9.61165238e-09  5.76699143e-01  1.20000000e+00  7.28806836e-08 
 9.74686439e-09  9.74686439e-09  5.84811864e-01  1.20000000e+00  7.28807002e-08 
 9.83613449e-09  9.83613449e-09  5.90168069e-01  1.20000000e+00  7.28807284e-08 
 9.94808095e-09  9.94808095e-09  5.96884857e-01  1.20000000e+00  7.28807480e-08 
 1.00162074e-08  1.00162074e-08  6.00972442e-01  1.20000000e+00  7.28807787e-08 
 1.01022129e-08  1.01022129e-08  6.06132775e-01  1.20000000e+00  7.28808040e-08 
 1.01941099e-08  1.01941099e-08  6.11646592e-01  1.20000000e+00  7.28808325e-08 
 1.03085873e-08  1.03085873e-08  6.18515238e-01  1.20000000e+00  7.28808664e-08 
 1.04042937e-08  1.04042937e-08  6.24257619e-01  1.20000000e+00  7.28809284e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  7.28810002e-08 
 1.05006848e-08  1.05006848e-08  6.30041088e-01  1.20000000e+00  7.28810724e-08 
 1.05020544e-08  1.05020544e-08  6.30123265e-01  1.20000000e+00  7.28810784e-08 
 1.05047936e-08  1.05047936e-08  6.30287617e-01  1.20000000e+00  7.28810809e-08 
 1.05102720e-08  1.05102720e-08  6.30616323e-01  1.20000000e+00  7.28810859e-08 
 1.05212289e-08  1.05212289e-08  6.31273734e-01  1.20000000e+00  7.28810958e-08 
 1.05431426e-08  1.05431426e-08  6.32588555e-01  1.20000000e+00  7.28811148e-08 
 1.05583194e-08  1.05583194e-08  6.33499164e-01  1.20000000e+00  7.28811313e-08 
 1.05668291e-08  1.05668291e-08  6.34009749e-01  1.20000000e+00  7.28811422e-08 
 1.05737050e-08  1.05737050e-08  6.34422301e-01  1.20000000e+00  7.28811502e-08 
 1.05808984e-08  1.05808984e-08  6.34853905e-01  1.20000000e+00  7.28811581e-08 
 1.05899283e-08  1.05899283e-08  6.35395697e-01  1.20000000e+00  7.28811679e-08 
 1.05983595e-08  1.05983595e-08  6.35901573e-01  1.20000000e+00  7.28811775e-08 
 1.06058372e-08  1.06058372e-08  6.36350230e-01  1.20000000e+00  7.28811863e-08 
 1.06124997e-08  1.06124997e-08  6.36749983e-01  1.20000000e+00  7.28811943e-08 
 1.06202054e-08  1.06202054e-08  6.37212321e-01  1.20000000e+00  7.28812034e-08 
 1.06284368e-08  1.06284368e-08  6.37706208e-01  1.20000000e+00  7.28812133e-08 
 1.06376406e-08  1.06376406e-08  6.38258438e-01  1.20000000e+00  7.28812245e-08 
 1.06486906e-08  1.06486906e-08  6.38921438e-01  1.20000000e+00  7.28812381e-08 
 1.06625739e-08  1.06625739e-08  6.39754432e-01  1.20000000e+00  7.28812553e-08 
 1.06807216e-08  1.06807216e-08  6.40843297e-01  1.20000000e+00  7.28812781e-08 
 1.07059193e-08  1.07059193e-08  6.42355157e-01  1.20000000e+00  7.28813098e-08 
 1.07200104e-08  1.07200104e-08  6.43200624e-01  1.20000000e+00  7.28813344e-08 
 1.07314606e-08  1.07314606e-08  6.43887636e-01  1.20000000e+00  7.28813536e-08 
 1.07406158e-08  1.07406158e-08  6.44436950e-01  1.20000000e+00  7.28813686e-08 
 1.07496673e-08  1.07496673e-08  6.44980038e-01  1.20000000e+00  7.28813831e-08 
 1.07597065e-08  1.07597065e-08  6.45582389e-01  1.20000000e+00  7.28813990e-08 
 1.07702317e-08  1.07702317e-08  6.46213903e-01  1.20000000e+00  7.28814162e-08 
 1.07822627e-08  1.07822627e-08  6.46935761e-01  1.20000000e+00  7.28814360e-08 
 1.07927461e-08  1.07927461e-08  6.47564769e-01  1.20000000e+00  7.28814545e-08 
 1.08048242e-08  1.08048242e-08  6.48289450e-01  1.20000000e+00  7.28814755e-08 
 1.08177259e-08  1.08177259e-08  6.49063556e-01  1.20000000e+00  7.28814986e-08 
 1.08328202e-08  1.08328202e-08  6.49969212e-01  1.20000000e+00  7.28815260e-08 
 1.08489891e-08  1.08489891e-08  6.50939348e-01  1.20000000e+00  7.28815565e-08 
 1.08727038e-08  1.08727038e-08  6.52362230e-01  1.20000000e+00  7.28816000e-08 
 1.09118662e-08  1.09118662e-08  6.54711969e-01  1.20000000e+00  7.28816680e-08 
 1.09474880e-08  1.09474880e-08  6.56849280e-01  1.20000000e+00  7.28817479e-08 
 1.09737440e-08  1.09737440e-08  6.58424640e-01  1.20000000e+00  7.28818252e-08 
 1.09878515e-08  1.09878515e-08  6.59271089e-01  1.20000000e+00  7.28818755e-08 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  7.28819117e-08 
 1.10002609e-08  1.10002609e-08  6.60015655e-01  1.20000000e+00  7.28819116e-08 
 1.10007827e-08  1.10007827e-08  6.60046964e-01  1.20000000e+00  7.28819182e-08 
 1.10018264e-08  1.10018264e-08  6.60109582e-01  1.20000000e+00  7.28819211e-08 
 1.10039137e-08  1.10039137e-08  6.60234819e-01  1.20000000e+00  7.28819268e-08 
 1.10075837e-08  1.10075837e-08  6.60455023e-01  1.20000000e+00  7.28819369e-08 
 1.10098847e-08  1.10098847e-08  6.60593080e-01  1.20000000e+00  7.28819434e-08 
 1.10130360e-08  1.10130360e-08  6.60782160e-01  1.20000000e+00  7.28819523e-08 
 1.10172482e-08  1.10172482e-08  6.61034891e-01  1.20000000e+00  7.28819641e-08 
 1.10256726e-08  1.10256726e-08  6.61540353e-01  1.20000000e+00  7.28819873e-08 
 1.10365197e-08  1.10365197e-08  6.62191181e-01  1.20000000e+00  7.28820177e-08 
 1.10518955e-08  1.10518955e-08  6.63113732e-01  1.20000000e+00  7.28820614e-08 
 1.10680241e-08  1.10680241e-08  6.64081449e-01  1.20000000e+00  7.28821102e-08 
 1.10780557e-08  1.10780557e-08  6.64683340e-01  1.20000000e+00  7.28821464e-08 
 1.10870036e-08  1.10870036e-08  6.65220213e-01  1.20000000e+00  7.28821773e-08 
 1.10950144e-08  1.10950144e-08  6.65700862e-01  1.20000000e+00  7.28822048e-08 
 1.11052131e-08  1.11052131e-08  6.66312788e-01  1.20000000e+00  7.28822389e-08 
 1.11141068e-08  1.11141068e-08  6.66846408e-01  1.20000000e+00  7.28822703e-08 
 1.11250350e-08  1.11250350e-08  6.67502099e-01  1.20000000e+00  7.28823085e-08 
 1.11359086e-08  1.11359086e-08  6.68154518e-01  1.20000000e+00  7.28823479e-08 
 1.11524376e-08  1.11524376e-08  6.69146254e-01  1.20000000e+00  7.28824061e-08 
 1.11733236e-08  1.11733236e-08  6.70399416e-01  1.20000000e+00  7.28824816e-08 
 1.12029023e-08  1.12029023e-08  6.72174139e-01  1.20000000e+00  7.28825891e-08 
 1.12421381e-08  1.12421381e-08  6.74528288e-01  1.20000000e+00  7.28827363e-08 
 1.12776073e-08  1.12776073e-08  6.76656437e-01  1.20000000e+00  7.28829057e-08 
 1.13167757e-08  1.13167757e-08  6.79006542e-01  1.20000000e+00  7.28831004e-08 
 1.13728784e-08  1.13728784e-08  6.82372702e-01  1.20000000e+00  7.28833529e-08 
 1.14602392e-08  1.14602392e-08  6.87614352e-01  1.20000000e+00  7.28836938e-08 
 1.15068225e-08  1.15068225e-08  6.90409351e-01  1.20000000e+00  7.28842453e-08 
 1.15392610e-08  1.15392610e-08  6.92355662e-01  1.20000000e+00  7.28846543e-08 
 1.15704785e-08  1.15704785e-08  6.94228710e-01  1.20000000e+00  7.28849631e-08 
 1.16083588e-08  1.16083588e-08  6.96501529e-01  1.20000000e+00  7.28853076e-08 
 1.16350375e-08  1.16350375e-08  6.98102250e-01  1.20000000e+00  7.28856339e-08 
 1.16540303e-08  1.16540303e-08  6.99241818e-01  1.20000000e+00  7.28858915e-08 
 1.16795174e-08  1.16795174e-08  7.00771042e-01  1.20000000e+00  7.28861786e-08 
 1.17038631e-08  1.17038631e-08  7.02231786e-01  1.20000000e+00  7.28864782e-08 
 1.17381525e-08  1.17381525e-08  7.04289150e-01  1.20000000e+00  7.28868851e-08 
 1.17805776e-08  1.17805776e-08  7.06834659e-01  1.20000000e+00  7.28874124e-08 
 1.18402369e-08  1.18402369e-08  7.10414213e-01  1.20000000e+00  7.28881530e-08 
 1.19220629e-08  1.19220629e-08  7.15323773e-01  1.20000000e+00  7.28891764e-08 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  7.28907071e-08 
 1.20027445e-08  1.20027445e-08  7.20164673e-01  1.20000000e+00  7.28916057e-08 
 1.20082336e-08  1.20082336e-08  7.20494018e-01  1.20000000e+00  7.28921949e-08 
 1.20192118e-08  1.20192118e-08  7.21152708e-01  1.20000000e+00  7.28924626e-08 
 1.20411682e-08  1.20411682e-08  7.22470089e-01  1.20000000e+00  7.28929842e-08 
 1.20850808e-08  1.20850808e-08  7.25104851e-01  1.20000000e+00  7.28939609e-08 
 1.21729062e-08  1.21729062e-08  7.30374375e-01  1.20000000e+00  7.28955495e-08 
 1.23188661e-08  1.23188661e-08  7.39131968e-01  1.20000000e+00  7.28972292e-08 
 1.24779673e-08  1.24779673e-08  7.48678039e-01  1.20000000e+00  7.29011548e-08 
 1.26717859e-08  1.26717859e-08  7.60307153e-01  1.20000000e+00  7.29061074e-08 
 1.28891285e-08  1.28891285e-08  7.73347709e-01  1.20000000e+00  7.29127341e-08 
 1.31677975e-08  1.31677975e-08  7.90067851e-01  1.20000000e+00  7.29029164e-08 
 1.35234851e-08  1.35234851e-08  8.11409106e-01  1.20000000e+00  7.28041507e-08 
 1.39393460e-08  1.39393460e-08  8.36360757e-01  1.20000000e+00  7.23826417e-08 
 1.41989064e-08  1.41989064e-08  8.51934386e-01  1.20000000e+00  7.26132540e-08 
 1.43974306e-08  1.43974306e-08  8.63845837e-01  1.20000000e+00  7.28879175e-08 
 1.46036132e-08  1.46036132e-08  8.76216792e-01  1.20000000e+00  7.24929607e-08 
 1.48486009e-08  1.48486009e-08  8.90916052e-01  1.20000000e+00  7.08338415e-08 
 1.50032624e-08  1.50032624e-08  9.00195742e-01  1.20000000e+00  7.09236817e-08 
 1.51986474e-08  1.51986474e-08  9.11918844e-01  1.20000000e+00  6.89367120e-08 
 1.54425907e-08  1.54425907e-08  9.26555443e-01  1.20000000e+00  6.30621491e-08 
 1.55683134e-08  1.55683134e-08  9.34098806e-01  1.20000000e+00  6.39021635e-08 
 1.56716063e-08  1.56716063e-08  9.40296380e-01  1.20000000e+00  6.20819898e-08 
 1.57621991e-08  1.57621991e-08  9.45731948e-01  1.20000000e+00  5.77625546e-08 
 1.58628013e-08  1.58628013e-08  9.51768081e-01  1.20000000e+00  4.91587835e-08 
 1.59763676e-08  1.59763676e-08  9.58582054e-01  1.20000000e+00  3.33161795e-08 
 1.60989129e-08  1.60989129e-08  9.65934771e-01  1.20000000e+00  5.91638157e-09 
 1.62234785e-08  1.62234785e-08  9.73408710e-01  1.20000000e+00 -3.80164442e-08 
 1.63575690e-08  1.63575690e-08  9.81454141e-01  1.20000000e+00 -1.11899398e-07 
 1.64912457e-08  1.64912457e-08  9.89474740e-01  1.20000000e+00 -2.22948881e-07 
 1.66267054e-08  1.66267054e-08  9.97602322e-01  1.20000000e+00 -3.85902634e-07 
 1.67933209e-08  1.67933209e-08  1.00759925e+00  1.20000000e+00 -6.74554484e-07 
 1.69718353e-08  1.69718353e-08  1.01831012e+00  1.20000000e+00 -1.11791353e-06 
 1.71210201e-08  1.71210201e-08  1.02726121e+00  1.20000000e+00 -1.61717559e-06 
 1.73063237e-08  1.73063237e-08  1.03837942e+00  1.20000000e+00 -2.42008063e-06 
 1.74798918e-08  1.74798918e-08  1.04879351e+00  1.20000000e+00 -3.38049613e-06 
 1.76530841e-08  1.76530841e-08  1.05918505e+00  1.20000000e+00 -4.55657888e-06 
 1.78477310e-08  1.78477310e-08  1.07086386e+00  1.20000000e+00 -6.15280764e-06 
 1.79374757e-08  1.79374757e-08  1.07624854e+00  1.20000000e+00 -6.99273435e-06 
 1.79911452e-08  1.79911452e-08  1.07946871e+00  1.20000000e+00 -7.52519932e-06 
 1.80464322e-08  1.80464322e-08  1.08278593e+00  1.20000000e+00 -8.09724803e-06 
 1.81115004e-08  1.81115004e-08  1.08669002e+00  1.20000000e+00 -8.80195176e-06 
 1.81777000e-08  1.81777000e-08  1.09066200e+00  1.20000000e+00 -9.55389781e-06 
 1.82509825e-08  1.82509825e-08  1.09505895e+00  1.20000000e+00 -1.04271508e-05 
 1.83584664e-08  1.83584664e-08  1.10150798e+00  1.20000000e+00 -1.17846283e-05 
 1.85054874e-08  1.85054874e-08  1.11032925e+00  1.20000000e+00 -1.37862830e-05 
 1.86705172e-08  1.86705172e-08  1.12023103e+00  1.20000000e+00 -1.62257395e-05 
 1.88786570e-08  1.88786570e-08  1.13271942e+00  1.20000000e+00 -1.95769604e-05 
 1.91278853e-08  1.91278853e-08  1.14767312e+00  1.20000000e+00 -2.39623220e-05 
 1.94728323e-08  1.94728323e-08  1.16836994e+00  1.20000000e+00 -3.06311204e-05 
 1.97364161e-08  1.97364161e-08  1.18418497e+00  1.20000000e+00 -3.61432717e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -4.19767569e-05 
 2.00015266e-08  2.00015266e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.00045798e-08  2.00045798e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.00106863e-08  2.00106863e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.00218322e-08  2.00218322e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.00441241e-08  2.00441241e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.00793402e-08  2.00793402e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.01190170e-08  2.01190170e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.01628464e-08  2.01628464e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.02083677e-08  2.02083677e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.02574784e-08  2.02574784e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.03118675e-08  2.03118675e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.03766084e-08  2.03766084e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.03985041e-08  2.03985041e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.04146763e-08  2.04146763e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.04395628e-08  2.04395628e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.04561185e-08  2.04561185e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.04757692e-08  2.04757692e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.04878846e-08  2.04878846e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.05006982e-08  2.05006982e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.05020945e-08  2.05020945e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.05048871e-08  2.05048871e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.05104723e-08  2.05104723e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.05216427e-08  2.05216427e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.05439835e-08  2.05439835e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.05886651e-08  2.05886651e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.06664303e-08  2.06664303e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.07502188e-08  2.07502188e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.07948959e-08  2.07948959e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.08257016e-08  2.08257016e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.08734159e-08  2.08734159e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.09069992e-08  2.09069992e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.09471360e-08  2.09471360e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.09735680e-08  2.09735680e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.10013045e-08  2.10013045e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.10039135e-08  2.10039135e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.10091316e-08  2.10091316e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.10195677e-08  2.10195677e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.10404398e-08  2.10404398e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.10821842e-08  2.10821842e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.11506000e-08  2.11506000e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.11970051e-08  2.11970051e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.12571597e-08  2.12571597e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.13292945e-08  2.13292945e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.14735641e-08  2.14735641e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.17621033e-08  2.17621033e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.19966293e-08  2.19966293e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.21066960e-08  2.21066960e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.22045986e-08  2.22045986e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.22751829e-08  2.22751829e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.23870579e-08  2.23870579e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
