time v(in_power) v(out_power) power_diss energy
1.040000e-09 1.040000e-09 1.200000e+00 2.891196e-04 -2.006165e-07 -5.221472e-13
1.050000e-09 1.050000e-09 1.200000e+00 2.888214e-04 -1.830638e-07 -5.221490e-13
1.060000e-09 1.060000e-09 1.200000e+00 2.885231e-04 -1.655112e-07 -5.221507e-13
1.070000e-09 1.070000e-09 1.200000e+00 2.882249e-04 -1.479586e-07 -5.221522e-13
1.080000e-09 1.080000e-09 1.200000e+00 2.879267e-04 -1.304059e-07 -5.221535e-13
1.090000e-09 1.090000e-09 1.200000e+00 2.876284e-04 -1.128533e-07 -5.221546e-13
1.100000e-09 1.100000e-09 1.200000e+00 2.873302e-04 -9.530064e-08 -5.221556e-13
1.110000e-09 1.110000e-09 1.200000e+00 2.870320e-04 -7.774800e-08 -5.221563e-13
1.120000e-09 1.120000e-09 1.200000e+00 2.867337e-04 -6.019536e-08 -5.221569e-13
1.130000e-09 1.130000e-09 1.200000e+00 2.864355e-04 -4.264284e-08 -5.221574e-13
1.140000e-09 1.140000e-09 1.200000e+00 2.861373e-04 -2.509020e-08 -5.221576e-13
1.150000e-09 1.150000e-09 1.200000e+00 2.858390e-04 -7.537560e-09 -5.221577e-13
1.160000e-09 1.160000e-09 1.200000e+00 2.855408e-04 1.001508e-08 -5.221576e-13
1.170000e-09 1.170000e-09 1.200000e+00 2.852426e-04 2.756772e-08 -5.221573e-13
1.180000e-09 1.180000e-09 1.200000e+00 2.849443e-04 4.512036e-08 -5.221569e-13
1.190000e-09 1.190000e-09 1.200000e+00 2.846461e-04 6.267300e-08 -5.221562e-13
1.200000e-09 1.200000e-09 1.200000e+00 2.843479e-04 8.022564e-08 -5.221554e-13
1.210000e-09 1.210000e-09 1.200000e+00 2.840496e-04 9.777828e-08 -5.221545e-13
1.220000e-09 1.220000e-09 1.200000e+00 2.837514e-04 1.153309e-07 -5.221533e-13
1.230000e-09 1.230000e-09 1.200000e+00 2.834532e-04 1.328836e-07 -5.221520e-13
1.240000e-09 1.240000e-09 1.200000e+00 2.831549e-04 1.504361e-07 -5.221505e-13
1.250000e-09 1.250000e-09 1.200000e+00 2.828567e-04 1.679887e-07 -5.221488e-13
1.260000e-09 1.260000e-09 1.200000e+00 2.825585e-04 1.855414e-07 -5.221469e-13
1.270000e-09 1.270000e-09 1.200000e+00 2.822602e-04 2.030940e-07 -5.221449e-13
1.280000e-09 1.280000e-09 1.200000e+00 2.819620e-04 2.206466e-07 -5.221427e-13
1.290000e-09 1.290000e-09 1.200000e+00 2.816637e-04 2.381993e-07 -5.221403e-13
1.300000e-09 1.300000e-09 1.200000e+00 2.814586e-04 2.332210e-07 -5.221380e-13
1.310000e-09 1.310000e-09 1.200000e+00 2.812603e-04 2.265982e-07 -5.221357e-13
1.320000e-09 1.320000e-09 1.200000e+00 2.810619e-04 2.199754e-07 -5.221335e-13
1.330000e-09 1.330000e-09 1.200000e+00 2.808635e-04 2.133526e-07 -5.221314e-13
1.340000e-09 1.340000e-09 1.200000e+00 2.806652e-04 2.067298e-07 -5.221293e-13
1.350000e-09 1.350000e-09 1.200000e+00 2.804668e-04 2.001070e-07 -5.221273e-13
1.360000e-09 1.360000e-09 1.200000e+00 2.802685e-04 1.934842e-07 -5.221254e-13
1.370000e-09 1.370000e-09 1.200000e+00 2.800701e-04 1.868614e-07 -5.221235e-13
1.380000e-09 1.380000e-09 1.200000e+00 2.798718e-04 1.802386e-07 -5.221217e-13
1.390000e-09 1.390000e-09 1.200000e+00 2.796734e-04 1.736156e-07 -5.221200e-13
1.400000e-09 1.400000e-09 1.200000e+00 2.794751e-04 1.669928e-07 -5.221183e-13
1.410000e-09 1.410000e-09 1.200000e+00 2.792767e-04 1.603700e-07 -5.221167e-13
1.420000e-09 1.420000e-09 1.200000e+00 2.790784e-04 1.537472e-07 -5.221152e-13
1.430000e-09 1.430000e-09 1.200000e+00 2.788800e-04 1.471244e-07 -5.221137e-13
1.440000e-09 1.440000e-09 1.200000e+00 2.786817e-04 1.405016e-07 -5.221123e-13
1.450000e-09 1.450000e-09 1.200000e+00 2.784833e-04 1.338788e-07 -5.221109e-13
1.460000e-09 1.460000e-09 1.200000e+00 2.782850e-04 1.272560e-07 -5.221097e-13
1.470000e-09 1.470000e-09 1.200000e+00 2.780866e-04 1.206332e-07 -5.221085e-13
1.480000e-09 1.480000e-09 1.200000e+00 2.778883e-04 1.140104e-07 -5.221073e-13
1.490000e-09 1.490000e-09 1.200000e+00 2.776899e-04 1.073876e-07 -5.221063e-13
1.500000e-09 1.500000e-09 1.200000e+00 2.774916e-04 1.007648e-07 -5.221052e-13
1.510000e-09 1.510000e-09 1.200000e+00 2.772932e-04 9.414204e-08 -5.221043e-13
1.520000e-09 1.520000e-09 1.200000e+00 2.770949e-04 8.751924e-08 -5.221034e-13
1.530000e-09 1.530000e-09 1.200000e+00 2.768965e-04 8.089644e-08 -5.221026e-13
1.540000e-09 1.540000e-09 1.200000e+00 2.766981e-04 7.427364e-08 -5.221019e-13
1.550000e-09 1.550000e-09 1.200000e+00 2.764998e-04 6.765084e-08 -5.221012e-13
1.560000e-09 1.560000e-09 1.200000e+00 2.763014e-04 6.102804e-08 -5.221006e-13
1.570000e-09 1.570000e-09 1.200000e+00 2.761031e-04 5.440524e-08 -5.221000e-13
1.580000e-09 1.580000e-09 1.200000e+00 2.759047e-04 4.778244e-08 -5.220996e-13
1.590000e-09 1.590000e-09 1.200000e+00 2.757064e-04 4.115952e-08 -5.220992e-13
1.600000e-09 1.600000e-09 1.200000e+00 2.755080e-04 3.453672e-08 -5.220988e-13
1.610000e-09 1.610000e-09 1.200000e+00 2.753097e-04 2.791392e-08 -5.220985e-13
1.620000e-09 1.620000e-09 1.200000e+00 2.751113e-04 2.129112e-08 -5.220983e-13
1.630000e-09 1.630000e-09 1.200000e+00 2.749130e-04 1.466832e-08 -5.220982e-13
1.640000e-09 1.640000e-09 1.200000e+00 2.747146e-04 8.045520e-09 -5.220981e-13
1.650000e-09 1.650000e-09 1.200000e+00 2.745163e-04 1.422720e-09 -5.220981e-13
1.660000e-09 1.660000e-09 1.200000e+00 2.743179e-04 -5.200080e-09 -5.220981e-13
1.670000e-09 1.670000e-09 1.200000e+00 2.741196e-04 -1.182288e-08 -5.220983e-13
1.680000e-09 1.680000e-09 1.200000e+00 2.739212e-04 -1.844568e-08 -5.220984e-13
1.690000e-09 1.690000e-09 1.200000e+00 2.737229e-04 -2.506848e-08 -5.220987e-13
1.700000e-09 1.700000e-09 1.200000e+00 2.735245e-04 -3.169128e-08 -5.220990e-13
1.710000e-09 1.710000e-09 1.200000e+00 2.733262e-04 -3.831408e-08 -5.220994e-13
1.720000e-09 1.720000e-09 1.200000e+00 2.731278e-04 -4.493688e-08 -5.220998e-13
1.730000e-09 1.730000e-09 1.200000e+00 2.729295e-04 -5.155968e-08 -5.221004e-13
1.740000e-09 1.740000e-09 1.200000e+00 2.727311e-04 -5.818248e-08 -5.221009e-13
1.750000e-09 1.750000e-09 1.200000e+00 2.725327e-04 -6.480528e-08 -5.221016e-13
1.760000e-09 1.760000e-09 1.200000e+00 2.723344e-04 -7.142808e-08 -5.221023e-13
1.770000e-09 1.770000e-09 1.200000e+00 2.721360e-04 -7.805088e-08 -5.221031e-13
1.780000e-09 1.780000e-09 1.200000e+00 2.719377e-04 -8.467368e-08 -5.221039e-13
1.790000e-09 1.790000e-09 1.200000e+00 2.717393e-04 -9.129648e-08 -5.221048e-13
1.800000e-09 1.800000e-09 1.200000e+00 2.715410e-04 -9.791940e-08 -5.221058e-13
1.810000e-09 1.810000e-09 1.200000e+00 2.713426e-04 -1.045422e-07 -5.221069e-13
1.820000e-09 1.820000e-09 1.200000e+00 2.711443e-04 -1.111650e-07 -5.221080e-13
1.830000e-09 1.830000e-09 1.200000e+00 2.709459e-04 -1.177878e-07 -5.221091e-13
1.840000e-09 1.840000e-09 1.200000e+00 2.707476e-04 -1.244106e-07 -5.221104e-13
1.850000e-09 1.850000e-09 1.200000e+00 2.705492e-04 -1.310334e-07 -5.221117e-13
1.860000e-09 1.860000e-09 1.200000e+00 2.703509e-04 -1.376562e-07 -5.221131e-13
1.870000e-09 1.870000e-09 1.200000e+00 2.701525e-04 -1.442790e-07 -5.221145e-13
1.880000e-09 1.880000e-09 1.200000e+00 2.699542e-04 -1.509018e-07 -5.221160e-13
1.890000e-09 1.890000e-09 1.200000e+00 2.698049e-04 -1.557592e-07 -5.221176e-13
1.900000e-09 1.900000e-09 1.200000e+00 2.698298e-04 -1.543571e-07 -5.221191e-13
1.910000e-09 1.910000e-09 1.200000e+00 2.698546e-04 -1.529551e-07 -5.221207e-13
1.920000e-09 1.920000e-09 1.200000e+00 2.698795e-04 -1.515530e-07 -5.221222e-13
1.930000e-09 1.930000e-09 1.200000e+00 2.699043e-04 -1.501510e-07 -5.221237e-13
1.940000e-09 1.940000e-09 1.200000e+00 2.699292e-04 -1.487489e-07 -5.221252e-13
1.950000e-09 1.950000e-09 1.200000e+00 2.699541e-04 -1.473468e-07 -5.221266e-13
1.960000e-09 1.960000e-09 1.200000e+00 2.699789e-04 -1.459447e-07 -5.221281e-13
1.970000e-09 1.970000e-09 1.200000e+00 2.700038e-04 -1.445426e-07 -5.221295e-13
1.980000e-09 1.980000e-09 1.200000e+00 2.700286e-04 -1.431406e-07 -5.221310e-13
1.990000e-09 1.990000e-09 1.200000e+00 2.700535e-04 -1.417385e-07 -5.221324e-13
2.000000e-09 2.000000e-09 1.200000e+00 2.700783e-04 -1.403364e-07 -5.221338e-13
2.010000e-09 2.010000e-09 1.200000e+00 2.701032e-04 -1.389344e-07 -5.221352e-13
2.020000e-09 2.020000e-09 1.200000e+00 2.701281e-04 -1.375324e-07 -5.221366e-13
2.030000e-09 2.030000e-09 1.200000e+00 2.701529e-04 -1.361303e-07 -5.221379e-13
2.040000e-09 2.040000e-09 1.200000e+00 2.701778e-04 -1.347282e-07 -5.221393e-13
2.050000e-09 2.050000e-09 1.200000e+00 2.702026e-04 -1.333261e-07 -5.221406e-13
2.060000e-09 2.060000e-09 1.200000e+00 2.702275e-04 -1.319240e-07 -5.221419e-13
2.070000e-09 2.070000e-09 1.200000e+00 2.702523e-04 -1.305220e-07 -5.221432e-13
2.080000e-09 2.080000e-09 1.200000e+00 2.702772e-04 -1.291199e-07 -5.221445e-13
2.090000e-09 2.090000e-09 1.200000e+00 2.703020e-04 -1.277178e-07 -5.221458e-13
2.100000e-09 2.100000e-09 1.200000e+00 2.703269e-04 -1.263157e-07 -5.221471e-13
2.110000e-09 2.110000e-09 1.200000e+00 2.703518e-04 -1.249138e-07 -5.221483e-13
2.120000e-09 2.120000e-09 1.200000e+00 2.703766e-04 -1.235117e-07 -5.221495e-13
2.130000e-09 2.130000e-09 1.200000e+00 2.704015e-04 -1.221096e-07 -5.221508e-13
2.140000e-09 2.140000e-09 1.200000e+00 2.704263e-04 -1.207075e-07 -5.221520e-13
2.150000e-09 2.150000e-09 1.200000e+00 2.704512e-04 -1.193054e-07 -5.221532e-13
2.160000e-09 2.160000e-09 1.200000e+00 2.704760e-04 -1.179034e-07 -5.221543e-13
2.170000e-09 2.170000e-09 1.200000e+00 2.705009e-04 -1.165013e-07 -5.221555e-13
2.180000e-09 2.180000e-09 1.200000e+00 2.705258e-04 -1.150992e-07 -5.221567e-13
2.190000e-09 2.190000e-09 1.200000e+00 2.705506e-04 -1.136971e-07 -5.221578e-13
2.200000e-09 2.200000e-09 1.200000e+00 2.705755e-04 -1.122950e-07 -5.221589e-13
2.210000e-09 2.210000e-09 1.200000e+00 2.706003e-04 -1.108931e-07 -5.221600e-13
2.220000e-09 2.220000e-09 1.200000e+00 2.706252e-04 -1.094910e-07 -5.221611e-13
2.230000e-09 2.230000e-09 1.200000e+00 2.706500e-04 -1.080889e-07 -5.221622e-13
2.240000e-09 2.240000e-09 1.200000e+00 2.706749e-04 -1.066868e-07 -5.221633e-13
2.250000e-09 2.250000e-09 1.200000e+00 2.706998e-04 -1.052848e-07 -5.221643e-13
2.260000e-09 2.260000e-09 1.200000e+00 2.707246e-04 -1.038827e-07 -5.221654e-13
2.270000e-09 2.270000e-09 1.200000e+00 2.707495e-04 -1.024806e-07 -5.221664e-13
2.280000e-09 2.280000e-09 1.200000e+00 2.707743e-04 -1.010785e-07 -5.221674e-13
2.290000e-09 2.290000e-09 1.200000e+00 2.707992e-04 -9.967644e-08 -5.221684e-13
2.300000e-09 2.300000e-09 1.200000e+00 2.708240e-04 -9.827436e-08 -5.221694e-13
2.310000e-09 2.310000e-09 1.200000e+00 2.708489e-04 -9.687240e-08 -5.221703e-13
2.320000e-09 2.320000e-09 1.200000e+00 2.708737e-04 -9.547032e-08 -5.221713e-13
2.330000e-09 2.330000e-09 1.200000e+00 2.708986e-04 -9.406824e-08 -5.221722e-13
2.340000e-09 2.340000e-09 1.200000e+00 2.709235e-04 -9.266616e-08 -5.221732e-13
2.350000e-09 2.350000e-09 1.200000e+00 2.709483e-04 -9.126408e-08 -5.221741e-13
2.360000e-09 2.360000e-09 1.200000e+00 2.709732e-04 -8.986200e-08 -5.221750e-13
2.370000e-09 2.370000e-09 1.200000e+00 2.709980e-04 -8.845992e-08 -5.221759e-13
2.380000e-09 2.380000e-09 1.200000e+00 2.710229e-04 -8.705784e-08 -5.221767e-13
2.390000e-09 2.390000e-09 1.200000e+00 2.710477e-04 -8.565576e-08 -5.221776e-13
2.400000e-09 2.400000e-09 1.200000e+00 2.710726e-04 -8.425368e-08 -5.221784e-13
2.410000e-09 2.410000e-09 1.200000e+00 2.710975e-04 -8.285172e-08 -5.221793e-13
2.420000e-09 2.420000e-09 1.200000e+00 2.711223e-04 -8.144964e-08 -5.221801e-13
2.430000e-09 2.430000e-09 1.200000e+00 2.711472e-04 -8.004756e-08 -5.221809e-13
2.440000e-09 2.440000e-09 1.200000e+00 2.711720e-04 -7.864548e-08 -5.221817e-13
2.450000e-09 2.450000e-09 1.200000e+00 2.711969e-04 -7.724340e-08 -5.221824e-13
2.460000e-09 2.460000e-09 1.200000e+00 2.712217e-04 -7.584132e-08 -5.221832e-13
2.470000e-09 2.470000e-09 1.200000e+00 2.712466e-04 -7.443924e-08 -5.221839e-13
2.480000e-09 2.480000e-09 1.200000e+00 2.712715e-04 -7.303716e-08 -5.221847e-13
2.490000e-09 2.490000e-09 1.200000e+00 2.712963e-04 -7.163508e-08 -5.221854e-13
2.500000e-09 2.500000e-09 1.200000e+00 2.713212e-04 -7.023300e-08 -5.221861e-13
2.510000e-09 2.510000e-09 1.200000e+00 2.713460e-04 -6.883104e-08 -5.221868e-13
2.520000e-09 2.520000e-09 1.200000e+00 2.713709e-04 -6.742896e-08 -5.221875e-13
2.530000e-09 2.530000e-09 1.200000e+00 2.713957e-04 -6.602688e-08 -5.221881e-13
2.540000e-09 2.540000e-09 1.200000e+00 2.714206e-04 -6.462480e-08 -5.221888e-13
2.550000e-09 2.550000e-09 1.200000e+00 2.714454e-04 -6.322272e-08 -5.221894e-13
2.560000e-09 2.560000e-09 1.200000e+00 2.714703e-04 -6.182064e-08 -5.221900e-13
2.570000e-09 2.570000e-09 1.200000e+00 2.714952e-04 -6.041856e-08 -5.221906e-13
2.580000e-09 2.580000e-09 1.200000e+00 2.715200e-04 -5.901648e-08 -5.221912e-13
2.590000e-09 2.590000e-09 1.200000e+00 2.715449e-04 -5.761440e-08 -5.221918e-13
2.600000e-09 2.600000e-09 1.200000e+00 2.715697e-04 -5.621232e-08 -5.221923e-13
2.610000e-09 2.610000e-09 1.200000e+00 2.715946e-04 -5.481036e-08 -5.221929e-13
2.620000e-09 2.620000e-09 1.200000e+00 2.716194e-04 -5.340828e-08 -5.221934e-13
2.630000e-09 2.630000e-09 1.200000e+00 2.716443e-04 -5.200620e-08 -5.221939e-13
2.640000e-09 2.640000e-09 1.200000e+00 2.716692e-04 -5.060412e-08 -5.221945e-13
2.650000e-09 2.650000e-09 1.200000e+00 2.716940e-04 -4.920204e-08 -5.221949e-13
2.660000e-09 2.660000e-09 1.200000e+00 2.717189e-04 -4.779996e-08 -5.221954e-13
2.670000e-09 2.670000e-09 1.200000e+00 2.717437e-04 -4.639788e-08 -5.221959e-13
2.680000e-09 2.680000e-09 1.200000e+00 2.717686e-04 -4.499580e-08 -5.221963e-13
2.690000e-09 2.690000e-09 1.200000e+00 2.717934e-04 -4.359372e-08 -5.221968e-13
2.700000e-09 2.700000e-09 1.200000e+00 2.718183e-04 -4.219164e-08 -5.221972e-13
2.710000e-09 2.710000e-09 1.200000e+00 2.718432e-04 -4.078968e-08 -5.221976e-13
2.720000e-09 2.720000e-09 1.200000e+00 2.718680e-04 -3.938760e-08 -5.221980e-13
2.730000e-09 2.730000e-09 1.200000e+00 2.718929e-04 -3.798552e-08 -5.221984e-13
2.740000e-09 2.740000e-09 1.200000e+00 2.719177e-04 -3.658344e-08 -5.221987e-13
2.750000e-09 2.750000e-09 1.200000e+00 2.719426e-04 -3.518136e-08 -5.221991e-13
2.760000e-09 2.760000e-09 1.200000e+00 2.719674e-04 -3.377928e-08 -5.221994e-13
2.770000e-09 2.770000e-09 1.200000e+00 2.719923e-04 -3.237720e-08 -5.221998e-13
2.780000e-09 2.780000e-09 1.200000e+00 2.720171e-04 -3.097512e-08 -5.222001e-13
2.790000e-09 2.790000e-09 1.200000e+00 2.720420e-04 -2.957304e-08 -5.222004e-13
2.800000e-09 2.800000e-09 1.200000e+00 2.720669e-04 -2.817096e-08 -5.222006e-13
