time v(in_inv) v(out_inv) i(Vdd_inv)
3.900000e-10 3.900000e-10 1.200000e+00 3.013440e-02 -2.782000e-06
4.000000e-10 4.000000e-10 1.200000e+00 2.529940e-02 -1.942700e-06
4.100000e-10 4.100000e-10 1.200000e+00 2.125470e-02 -1.321000e-06
4.200000e-10 4.200000e-10 1.200000e+00 1.952830e-02 -1.337100e-06
4.300000e-10 4.300000e-10 1.200000e+00 1.780180e-02 -1.353200e-06
4.400000e-10 4.400000e-10 1.200000e+00 1.607540e-02 -1.369300e-06
4.500000e-10 4.500000e-10 1.200000e+00 1.434900e-02 -1.385400e-06
4.600000e-10 4.600000e-10 1.200000e+00 1.262250e-02 -1.401500e-06
4.700000e-10 4.700000e-10 1.200000e+00 1.089610e-02 -1.417600e-06
4.800000e-10 4.800000e-10 1.200000e+00 9.169600e-03 -1.433700e-06
4.900000e-10 4.900000e-10 1.200000e+00 7.443200e-03 -1.449700e-06
5.000000e-10 5.000000e-10 1.200000e+00 6.341400e-03 -1.374300e-06
5.100000e-10 5.100000e-10 1.200000e+00 5.887100e-03 -1.204100e-06
5.200000e-10 5.200000e-10 1.200000e+00 5.432700e-03 -1.033900e-06
5.300000e-10 5.300000e-10 1.200000e+00 4.978300e-03 -8.636562e-07
5.400000e-10 5.400000e-10 1.200000e+00 4.524000e-03 -6.934261e-07
5.500000e-10 5.500000e-10 1.200000e+00 4.069600e-03 -5.231961e-07
5.600000e-10 5.600000e-10 1.200000e+00 3.615200e-03 -3.529661e-07
5.700000e-10 5.700000e-10 1.200000e+00 3.160900e-03 -1.827360e-07
5.800000e-10 5.800000e-10 1.200000e+00 2.706500e-03 -1.250600e-08
5.900000e-10 5.900000e-10 1.200000e+00 2.252100e-03 1.577241e-07
6.000000e-10 6.000000e-10 1.200000e+00 1.797700e-03 3.279541e-07
6.100000e-10 6.100000e-10 1.200000e+00 1.476300e-03 4.176575e-07
6.200000e-10 6.200000e-10 1.200000e+00 1.399100e-03 3.593442e-07
6.300000e-10 6.300000e-10 1.200000e+00 1.322000e-03 3.010310e-07
6.400000e-10 6.400000e-10 1.200000e+00 1.244800e-03 2.427177e-07
6.500000e-10 6.500000e-10 1.200000e+00 1.167700e-03 1.844045e-07
6.600000e-10 6.600000e-10 1.200000e+00 1.090500e-03 1.260912e-07
6.700000e-10 6.700000e-10 1.200000e+00 1.013400e-03 6.777800e-08
6.800000e-10 6.800000e-10 1.200000e+00 9.362492e-04 9.464700e-09
6.900000e-10 6.900000e-10 1.200000e+00 8.591001e-04 -4.884850e-08
7.000000e-10 7.000000e-10 1.200000e+00 7.819510e-04 -1.071618e-07
7.100000e-10 7.100000e-10 1.200000e+00 7.048019e-04 -1.654750e-07
7.200000e-10 7.200000e-10 1.200000e+00 6.276527e-04 -2.237883e-07
7.300000e-10 7.300000e-10 1.200000e+00 5.505036e-04 -2.821015e-07
7.400000e-10 7.400000e-10 1.200000e+00 4.733545e-04 -3.404148e-07
7.500000e-10 7.500000e-10 1.200000e+00 3.962053e-04 -3.987280e-07
7.600000e-10 7.600000e-10 1.200000e+00 3.626575e-04 -4.024749e-07
7.700000e-10 7.700000e-10 1.200000e+00 3.591336e-04 -3.686474e-07
7.800000e-10 7.800000e-10 1.200000e+00 3.556097e-04 -3.348199e-07
7.900000e-10 7.900000e-10 1.200000e+00 3.520858e-04 -3.009924e-07
8.000000e-10 8.000000e-10 1.200000e+00 3.485619e-04 -2.671649e-07
8.100000e-10 8.100000e-10 1.200000e+00 3.450380e-04 -2.333374e-07
8.200000e-10 8.200000e-10 1.200000e+00 3.415141e-04 -1.995099e-07
8.300000e-10 8.300000e-10 1.200000e+00 3.379902e-04 -1.656824e-07
8.400000e-10 8.400000e-10 1.200000e+00 3.344663e-04 -1.318549e-07
8.500000e-10 8.500000e-10 1.200000e+00 3.309424e-04 -9.802730e-08
8.600000e-10 8.600000e-10 1.200000e+00 3.274185e-04 -6.419980e-08
8.700000e-10 8.700000e-10 1.200000e+00 3.238945e-04 -3.037230e-08
8.800000e-10 8.800000e-10 1.200000e+00 3.203706e-04 3.455200e-09
8.900000e-10 8.900000e-10 1.200000e+00 3.168467e-04 3.728270e-08
9.000000e-10 9.000000e-10 1.200000e+00 3.133228e-04 7.111020e-08
9.100000e-10 9.100000e-10 1.200000e+00 3.097989e-04 1.049377e-07
9.200000e-10 9.200000e-10 1.200000e+00 3.062750e-04 1.387652e-07
9.300000e-10 9.300000e-10 1.200000e+00 3.027511e-04 1.725927e-07
9.400000e-10 9.400000e-10 1.200000e+00 2.992272e-04 2.064202e-07
9.500000e-10 9.500000e-10 1.200000e+00 2.957033e-04 2.402478e-07
9.600000e-10 9.600000e-10 1.200000e+00 2.921794e-04 2.740753e-07
9.700000e-10 9.700000e-10 1.200000e+00 2.912073e-04 2.695707e-07
9.800000e-10 9.800000e-10 1.200000e+00 2.909090e-04 2.549435e-07
9.900000e-10 9.900000e-10 1.200000e+00 2.906108e-04 2.403163e-07
1.000000e-09 1.000000e-09 1.200000e+00 2.903126e-04 2.256891e-07
1.010000e-09 1.010000e-09 1.200000e+00 2.900143e-04 2.110619e-07
1.020000e-09 1.020000e-09 1.200000e+00 2.897161e-04 1.964347e-07
1.030000e-09 1.030000e-09 1.200000e+00 2.894179e-04 1.818076e-07
1.040000e-09 1.040000e-09 1.200000e+00 2.891196e-04 1.671804e-07
1.050000e-09 1.050000e-09 1.200000e+00 2.888214e-04 1.525532e-07
1.060000e-09 1.060000e-09 1.200000e+00 2.885231e-04 1.379260e-07
1.070000e-09 1.070000e-09 1.200000e+00 2.882249e-04 1.232988e-07
1.080000e-09 1.080000e-09 1.200000e+00 2.879267e-04 1.086716e-07
1.090000e-09 1.090000e-09 1.200000e+00 2.876284e-04 9.404440e-08
1.100000e-09 1.100000e-09 1.200000e+00 2.873302e-04 7.941720e-08
1.110000e-09 1.110000e-09 1.200000e+00 2.870320e-04 6.479000e-08
1.120000e-09 1.120000e-09 1.200000e+00 2.867337e-04 5.016280e-08
1.130000e-09 1.130000e-09 1.200000e+00 2.864355e-04 3.553570e-08
1.140000e-09 1.140000e-09 1.200000e+00 2.861373e-04 2.090850e-08
1.150000e-09 1.150000e-09 1.200000e+00 2.858390e-04 6.281300e-09
1.160000e-09 1.160000e-09 1.200000e+00 2.855408e-04 -8.345900e-09
1.170000e-09 1.170000e-09 1.200000e+00 2.852426e-04 -2.297310e-08
1.180000e-09 1.180000e-09 1.200000e+00 2.849443e-04 -3.760030e-08
1.190000e-09 1.190000e-09 1.200000e+00 2.846461e-04 -5.222750e-08
1.200000e-09 1.200000e-09 1.200000e+00 2.843479e-04 -6.685470e-08
1.210000e-09 1.210000e-09 1.200000e+00 2.840496e-04 -8.148190e-08
1.220000e-09 1.220000e-09 1.200000e+00 2.837514e-04 -9.610910e-08
1.230000e-09 1.230000e-09 1.200000e+00 2.834532e-04 -1.107363e-07
1.240000e-09 1.240000e-09 1.200000e+00 2.831549e-04 -1.253634e-07
1.250000e-09 1.250000e-09 1.200000e+00 2.828567e-04 -1.399906e-07
1.260000e-09 1.260000e-09 1.200000e+00 2.825585e-04 -1.546178e-07
1.270000e-09 1.270000e-09 1.200000e+00 2.822602e-04 -1.692450e-07
1.280000e-09 1.280000e-09 1.200000e+00 2.819620e-04 -1.838722e-07
1.290000e-09 1.290000e-09 1.200000e+00 2.816637e-04 -1.984994e-07
1.300000e-09 1.300000e-09 1.200000e+00 2.814586e-04 -1.943508e-07
1.310000e-09 1.310000e-09 1.200000e+00 2.812603e-04 -1.888318e-07
1.320000e-09 1.320000e-09 1.200000e+00 2.810619e-04 -1.833128e-07
1.330000e-09 1.330000e-09 1.200000e+00 2.808635e-04 -1.777938e-07
1.340000e-09 1.340000e-09 1.200000e+00 2.806652e-04 -1.722748e-07
1.350000e-09 1.350000e-09 1.200000e+00 2.804668e-04 -1.667558e-07
1.360000e-09 1.360000e-09 1.200000e+00 2.802685e-04 -1.612368e-07
1.370000e-09 1.370000e-09 1.200000e+00 2.800701e-04 -1.557178e-07
1.380000e-09 1.380000e-09 1.200000e+00 2.798718e-04 -1.501988e-07
1.390000e-09 1.390000e-09 1.200000e+00 2.796734e-04 -1.446797e-07
1.400000e-09 1.400000e-09 1.200000e+00 2.794751e-04 -1.391607e-07
1.410000e-09 1.410000e-09 1.200000e+00 2.792767e-04 -1.336417e-07
1.420000e-09 1.420000e-09 1.200000e+00 2.790784e-04 -1.281227e-07
1.430000e-09 1.430000e-09 1.200000e+00 2.788800e-04 -1.226037e-07
1.440000e-09 1.440000e-09 1.200000e+00 2.786817e-04 -1.170847e-07
1.450000e-09 1.450000e-09 1.200000e+00 2.784833e-04 -1.115657e-07
1.460000e-09 1.460000e-09 1.200000e+00 2.782850e-04 -1.060467e-07
1.470000e-09 1.470000e-09 1.200000e+00 2.780866e-04 -1.005277e-07
1.480000e-09 1.480000e-09 1.200000e+00 2.778883e-04 -9.500870e-08
1.490000e-09 1.490000e-09 1.200000e+00 2.776899e-04 -8.948970e-08
1.500000e-09 1.500000e-09 1.200000e+00 2.774916e-04 -8.397070e-08
1.510000e-09 1.510000e-09 1.200000e+00 2.772932e-04 -7.845170e-08
1.520000e-09 1.520000e-09 1.200000e+00 2.770949e-04 -7.293270e-08
1.530000e-09 1.530000e-09 1.200000e+00 2.768965e-04 -6.741370e-08
1.540000e-09 1.540000e-09 1.200000e+00 2.766981e-04 -6.189470e-08
1.550000e-09 1.550000e-09 1.200000e+00 2.764998e-04 -5.637570e-08
1.560000e-09 1.560000e-09 1.200000e+00 2.763014e-04 -5.085670e-08
1.570000e-09 1.570000e-09 1.200000e+00 2.761031e-04 -4.533770e-08
1.580000e-09 1.580000e-09 1.200000e+00 2.759047e-04 -3.981870e-08
1.590000e-09 1.590000e-09 1.200000e+00 2.757064e-04 -3.429960e-08
1.600000e-09 1.600000e-09 1.200000e+00 2.755080e-04 -2.878060e-08
1.610000e-09 1.610000e-09 1.200000e+00 2.753097e-04 -2.326160e-08
1.620000e-09 1.620000e-09 1.200000e+00 2.751113e-04 -1.774260e-08
1.630000e-09 1.630000e-09 1.200000e+00 2.749130e-04 -1.222360e-08
1.640000e-09 1.640000e-09 1.200000e+00 2.747146e-04 -6.704600e-09
1.650000e-09 1.650000e-09 1.200000e+00 2.745163e-04 -1.185600e-09
1.660000e-09 1.660000e-09 1.200000e+00 2.743179e-04 4.333400e-09
1.670000e-09 1.670000e-09 1.200000e+00 2.741196e-04 9.852400e-09
1.680000e-09 1.680000e-09 1.200000e+00 2.739212e-04 1.537140e-08
1.690000e-09 1.690000e-09 1.200000e+00 2.737229e-04 2.089040e-08
1.700000e-09 1.700000e-09 1.200000e+00 2.735245e-04 2.640940e-08
1.710000e-09 1.710000e-09 1.200000e+00 2.733262e-04 3.192840e-08
1.720000e-09 1.720000e-09 1.200000e+00 2.731278e-04 3.744740e-08
1.730000e-09 1.730000e-09 1.200000e+00 2.729295e-04 4.296640e-08
1.740000e-09 1.740000e-09 1.200000e+00 2.727311e-04 4.848540e-08
1.750000e-09 1.750000e-09 1.200000e+00 2.725327e-04 5.400440e-08
1.760000e-09 1.760000e-09 1.200000e+00 2.723344e-04 5.952340e-08
1.770000e-09 1.770000e-09 1.200000e+00 2.721360e-04 6.504240e-08
1.780000e-09 1.780000e-09 1.200000e+00 2.719377e-04 7.056140e-08
1.790000e-09 1.790000e-09 1.200000e+00 2.717393e-04 7.608040e-08
1.800000e-09 1.800000e-09 1.200000e+00 2.715410e-04 8.159950e-08
1.810000e-09 1.810000e-09 1.200000e+00 2.713426e-04 8.711850e-08
1.820000e-09 1.820000e-09 1.200000e+00 2.711443e-04 9.263750e-08
1.830000e-09 1.830000e-09 1.200000e+00 2.709459e-04 9.815650e-08
1.840000e-09 1.840000e-09 1.200000e+00 2.707476e-04 1.036755e-07
1.850000e-09 1.850000e-09 1.200000e+00 2.705492e-04 1.091945e-07
1.860000e-09 1.860000e-09 1.200000e+00 2.703509e-04 1.147135e-07
1.870000e-09 1.870000e-09 1.200000e+00 2.701525e-04 1.202325e-07
1.880000e-09 1.880000e-09 1.200000e+00 2.699542e-04 1.257515e-07
1.890000e-09 1.890000e-09 1.200000e+00 2.698049e-04 1.297993e-07
1.900000e-09 1.900000e-09 1.200000e+00 2.698298e-04 1.286309e-07
1.910000e-09 1.910000e-09 1.200000e+00 2.698546e-04 1.274626e-07
1.920000e-09 1.920000e-09 1.200000e+00 2.698795e-04 1.262942e-07
1.930000e-09 1.930000e-09 1.200000e+00 2.699043e-04 1.251258e-07
1.940000e-09 1.940000e-09 1.200000e+00 2.699292e-04 1.239574e-07
1.950000e-09 1.950000e-09 1.200000e+00 2.699541e-04 1.227890e-07
1.960000e-09 1.960000e-09 1.200000e+00 2.699789e-04 1.216206e-07
1.970000e-09 1.970000e-09 1.200000e+00 2.700038e-04 1.204522e-07
1.980000e-09 1.980000e-09 1.200000e+00 2.700286e-04 1.192838e-07
1.990000e-09 1.990000e-09 1.200000e+00 2.700535e-04 1.181154e-07
2.000000e-09 2.000000e-09 1.200000e+00 2.700783e-04 1.169470e-07
2.010000e-09 2.010000e-09 1.200000e+00 2.701032e-04 1.157787e-07
2.020000e-09 2.020000e-09 1.200000e+00 2.701281e-04 1.146103e-07
2.030000e-09 2.030000e-09 1.200000e+00 2.701529e-04 1.134419e-07
2.040000e-09 2.040000e-09 1.200000e+00 2.701778e-04 1.122735e-07
2.050000e-09 2.050000e-09 1.200000e+00 2.702026e-04 1.111051e-07
2.060000e-09 2.060000e-09 1.200000e+00 2.702275e-04 1.099367e-07
2.070000e-09 2.070000e-09 1.200000e+00 2.702523e-04 1.087683e-07
2.080000e-09 2.080000e-09 1.200000e+00 2.702772e-04 1.075999e-07
2.090000e-09 2.090000e-09 1.200000e+00 2.703020e-04 1.064315e-07
2.100000e-09 2.100000e-09 1.200000e+00 2.703269e-04 1.052631e-07
2.110000e-09 2.110000e-09 1.200000e+00 2.703518e-04 1.040948e-07
2.120000e-09 2.120000e-09 1.200000e+00 2.703766e-04 1.029264e-07
2.130000e-09 2.130000e-09 1.200000e+00 2.704015e-04 1.017580e-07
2.140000e-09 2.140000e-09 1.200000e+00 2.704263e-04 1.005896e-07
2.150000e-09 2.150000e-09 1.200000e+00 2.704512e-04 9.942120e-08
2.160000e-09 2.160000e-09 1.200000e+00 2.704760e-04 9.825280e-08
2.170000e-09 2.170000e-09 1.200000e+00 2.705009e-04 9.708440e-08
2.180000e-09 2.180000e-09 1.200000e+00 2.705258e-04 9.591600e-08
2.190000e-09 2.190000e-09 1.200000e+00 2.705506e-04 9.474760e-08
2.200000e-09 2.200000e-09 1.200000e+00 2.705755e-04 9.357920e-08
2.210000e-09 2.210000e-09 1.200000e+00 2.706003e-04 9.241090e-08
2.220000e-09 2.220000e-09 1.200000e+00 2.706252e-04 9.124250e-08
2.230000e-09 2.230000e-09 1.200000e+00 2.706500e-04 9.007410e-08
2.240000e-09 2.240000e-09 1.200000e+00 2.706749e-04 8.890570e-08
2.250000e-09 2.250000e-09 1.200000e+00 2.706998e-04 8.773730e-08
2.260000e-09 2.260000e-09 1.200000e+00 2.707246e-04 8.656890e-08
2.270000e-09 2.270000e-09 1.200000e+00 2.707495e-04 8.540050e-08
2.280000e-09 2.280000e-09 1.200000e+00 2.707743e-04 8.423210e-08
2.290000e-09 2.290000e-09 1.200000e+00 2.707992e-04 8.306370e-08
2.300000e-09 2.300000e-09 1.200000e+00 2.708240e-04 8.189530e-08
2.310000e-09 2.310000e-09 1.200000e+00 2.708489e-04 8.072700e-08
2.320000e-09 2.320000e-09 1.200000e+00 2.708737e-04 7.955860e-08
2.330000e-09 2.330000e-09 1.200000e+00 2.708986e-04 7.839020e-08
2.340000e-09 2.340000e-09 1.200000e+00 2.709235e-04 7.722180e-08
2.350000e-09 2.350000e-09 1.200000e+00 2.709483e-04 7.605340e-08
2.360000e-09 2.360000e-09 1.200000e+00 2.709732e-04 7.488500e-08
2.370000e-09 2.370000e-09 1.200000e+00 2.709980e-04 7.371660e-08
2.380000e-09 2.380000e-09 1.200000e+00 2.710229e-04 7.254820e-08
2.390000e-09 2.390000e-09 1.200000e+00 2.710477e-04 7.137980e-08
2.400000e-09 2.400000e-09 1.200000e+00 2.710726e-04 7.021140e-08
2.410000e-09 2.410000e-09 1.200000e+00 2.710975e-04 6.904310e-08
2.420000e-09 2.420000e-09 1.200000e+00 2.711223e-04 6.787470e-08
2.430000e-09 2.430000e-09 1.200000e+00 2.711472e-04 6.670630e-08
2.440000e-09 2.440000e-09 1.200000e+00 2.711720e-04 6.553790e-08
2.450000e-09 2.450000e-09 1.200000e+00 2.711969e-04 6.436950e-08
2.460000e-09 2.460000e-09 1.200000e+00 2.712217e-04 6.320110e-08
2.470000e-09 2.470000e-09 1.200000e+00 2.712466e-04 6.203270e-08
2.480000e-09 2.480000e-09 1.200000e+00 2.712715e-04 6.086430e-08
2.490000e-09 2.490000e-09 1.200000e+00 2.712963e-04 5.969590e-08
2.500000e-09 2.500000e-09 1.200000e+00 2.713212e-04 5.852750e-08
2.510000e-09 2.510000e-09 1.200000e+00 2.713460e-04 5.735920e-08
2.520000e-09 2.520000e-09 1.200000e+00 2.713709e-04 5.619080e-08
2.530000e-09 2.530000e-09 1.200000e+00 2.713957e-04 5.502240e-08
2.540000e-09 2.540000e-09 1.200000e+00 2.714206e-04 5.385400e-08
2.550000e-09 2.550000e-09 1.200000e+00 2.714454e-04 5.268560e-08
2.560000e-09 2.560000e-09 1.200000e+00 2.714703e-04 5.151720e-08
2.570000e-09 2.570000e-09 1.200000e+00 2.714952e-04 5.034880e-08
2.580000e-09 2.580000e-09 1.200000e+00 2.715200e-04 4.918040e-08
2.590000e-09 2.590000e-09 1.200000e+00 2.715449e-04 4.801200e-08
2.600000e-09 2.600000e-09 1.200000e+00 2.715697e-04 4.684360e-08
2.610000e-09 2.610000e-09 1.200000e+00 2.715946e-04 4.567530e-08
2.620000e-09 2.620000e-09 1.200000e+00 2.716194e-04 4.450690e-08
2.630000e-09 2.630000e-09 1.200000e+00 2.716443e-04 4.333850e-08
2.640000e-09 2.640000e-09 1.200000e+00 2.716692e-04 4.217010e-08
2.650000e-09 2.650000e-09 1.200000e+00 2.716940e-04 4.100170e-08
2.660000e-09 2.660000e-09 1.200000e+00 2.717189e-04 3.983330e-08
2.670000e-09 2.670000e-09 1.200000e+00 2.717437e-04 3.866490e-08
2.680000e-09 2.680000e-09 1.200000e+00 2.717686e-04 3.749650e-08
2.690000e-09 2.690000e-09 1.200000e+00 2.717934e-04 3.632810e-08
2.700000e-09 2.700000e-09 1.200000e+00 2.718183e-04 3.515970e-08
2.710000e-09 2.710000e-09 1.200000e+00 2.718432e-04 3.399140e-08
2.720000e-09 2.720000e-09 1.200000e+00 2.718680e-04 3.282300e-08
2.730000e-09 2.730000e-09 1.200000e+00 2.718929e-04 3.165460e-08
2.740000e-09 2.740000e-09 1.200000e+00 2.719177e-04 3.048620e-08
2.750000e-09 2.750000e-09 1.200000e+00 2.719426e-04 2.931780e-08
2.760000e-09 2.760000e-09 1.200000e+00 2.719674e-04 2.814940e-08
2.770000e-09 2.770000e-09 1.200000e+00 2.719923e-04 2.698100e-08
2.780000e-09 2.780000e-09 1.200000e+00 2.720171e-04 2.581260e-08
2.790000e-09 2.790000e-09 1.200000e+00 2.720420e-04 2.464420e-08
2.800000e-09 2.800000e-09 1.200000e+00 2.720669e-04 2.347580e-08
2.810000e-09 2.810000e-09 1.200000e+00 2.720917e-04 2.230750e-08
2.820000e-09 2.820000e-09 1.200000e+00 2.721166e-04 2.113910e-08
2.830000e-09 2.830000e-09 1.200000e+00 2.721414e-04 1.997070e-08
2.840000e-09 2.840000e-09 1.200000e+00 2.721663e-04 1.880230e-08
2.850000e-09 2.850000e-09 1.200000e+00 2.721911e-04 1.763390e-08
2.860000e-09 2.860000e-09 1.200000e+00 2.722160e-04 1.646550e-08
2.870000e-09 2.870000e-09 1.200000e+00 2.722409e-04 1.529710e-08
2.880000e-09 2.880000e-09 1.200000e+00 2.722657e-04 1.412870e-08
2.890000e-09 2.890000e-09 1.200000e+00 2.722906e-04 1.296030e-08
2.900000e-09 2.900000e-09 1.200000e+00 2.723154e-04 1.179190e-08
2.910000e-09 2.910000e-09 1.200000e+00 2.723403e-04 1.062360e-08
2.920000e-09 2.920000e-09 1.200000e+00 2.723651e-04 9.455200e-09
2.930000e-09 2.930000e-09 1.200000e+00 2.723900e-04 8.286800e-09
2.940000e-09 2.940000e-09 1.200000e+00 2.724149e-04 7.118400e-09
2.950000e-09 2.950000e-09 1.200000e+00 2.724397e-04 5.950000e-09
2.960000e-09 2.960000e-09 1.200000e+00 2.724646e-04 4.781600e-09
2.970000e-09 2.970000e-09 1.200000e+00 2.724894e-04 3.613200e-09
2.980000e-09 2.980000e-09 1.200000e+00 2.725143e-04 2.444800e-09
2.990000e-09 2.990000e-09 1.200000e+00 2.725391e-04 1.276400e-09
3.000000e-09 3.000000e-09 1.200000e+00 2.725640e-04 1.080432e-10
3.010000e-09 3.010000e-09 1.200000e+00 2.725888e-04 -1.060300e-09
3.020000e-09 3.020000e-09 1.200000e+00 2.726137e-04 -2.228700e-09
3.030000e-09 3.030000e-09 1.200000e+00 2.726386e-04 -3.397100e-09
3.040000e-09 3.040000e-09 1.200000e+00 2.726634e-04 -4.565500e-09
3.050000e-09 3.050000e-09 1.200000e+00 2.726883e-04 -5.733900e-09
3.060000e-09 3.060000e-09 1.200000e+00 2.727131e-04 -6.902300e-09
3.070000e-09 3.070000e-09 1.200000e+00 2.727380e-04 -8.070700e-09
3.080000e-09 3.080000e-09 1.200000e+00 2.727628e-04 -9.239100e-09
3.090000e-09 3.090000e-09 1.200000e+00 2.727877e-04 -1.040750e-08
3.100000e-09 3.100000e-09 1.200000e+00 2.728126e-04 -1.157590e-08
3.110000e-09 3.110000e-09 1.200000e+00 2.728374e-04 -1.274420e-08
3.120000e-09 3.120000e-09 1.200000e+00 2.728623e-04 -1.391260e-08
3.130000e-09 3.130000e-09 1.200000e+00 2.728871e-04 -1.508100e-08
3.140000e-09 3.140000e-09 1.200000e+00 2.729120e-04 -1.624940e-08
3.150000e-09 3.150000e-09 1.200000e+00 2.729368e-04 -1.741780e-08
3.160000e-09 3.160000e-09 1.200000e+00 2.729617e-04 -1.858620e-08
3.170000e-09 3.170000e-09 1.200000e+00 2.729866e-04 -1.975460e-08
3.180000e-09 3.180000e-09 1.200000e+00 2.730114e-04 -2.092300e-08
3.190000e-09 3.190000e-09 1.200000e+00 2.730363e-04 -2.209140e-08
3.200000e-09 3.200000e-09 1.200000e+00 2.730611e-04 -2.325980e-08
3.210000e-09 3.210000e-09 1.200000e+00 2.730860e-04 -2.442810e-08
3.220000e-09 3.220000e-09 1.200000e+00 2.731108e-04 -2.559650e-08
3.230000e-09 3.230000e-09 1.200000e+00 2.731357e-04 -2.676490e-08
3.240000e-09 3.240000e-09 1.200000e+00 2.731605e-04 -2.793330e-08
3.250000e-09 3.250000e-09 1.200000e+00 2.731854e-04 -2.910170e-08
3.260000e-09 3.260000e-09 1.200000e+00 2.732103e-04 -3.027010e-08
3.270000e-09 3.270000e-09 1.200000e+00 2.732351e-04 -3.143850e-08
3.280000e-09 3.280000e-09 1.200000e+00 2.732600e-04 -3.260690e-08
3.290000e-09 3.290000e-09 1.200000e+00 2.732848e-04 -3.377530e-08
3.300000e-09 3.300000e-09 1.200000e+00 2.733097e-04 -3.494370e-08
3.310000e-09 3.310000e-09 1.200000e+00 2.733345e-04 -3.611200e-08
3.320000e-09 3.320000e-09 1.200000e+00 2.733594e-04 -3.728040e-08
3.330000e-09 3.330000e-09 1.200000e+00 2.733843e-04 -3.844880e-08
3.340000e-09 3.340000e-09 1.200000e+00 2.734091e-04 -3.961720e-08
3.350000e-09 3.350000e-09 1.200000e+00 2.734340e-04 -4.078560e-08
3.360000e-09 3.360000e-09 1.200000e+00 2.734588e-04 -4.195400e-08
3.370000e-09 3.370000e-09 1.200000e+00 2.734837e-04 -4.312240e-08
3.380000e-09 3.380000e-09 1.200000e+00 2.735085e-04 -4.429080e-08
3.390000e-09 3.390000e-09 1.200000e+00 2.735334e-04 -4.545920e-08
3.400000e-09 3.400000e-09 1.200000e+00 2.735583e-04 -4.662760e-08
3.410000e-09 3.410000e-09 1.200000e+00 2.735831e-04 -4.779590e-08
3.420000e-09 3.420000e-09 1.200000e+00 2.736080e-04 -4.896430e-08
3.430000e-09 3.430000e-09 1.200000e+00 2.736328e-04 -5.013270e-08
