time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  7.3858e-22
680.00000p  816.0000m   -60.5149u     7.6291u   28.7929u
690.00000p  828.0000m   -60.6296u     7.4242u   29.2997u
700.00000p  840.0000m   -60.7442u     7.2192u   29.8065u
710.00000p  852.0000m   -60.8589u     7.0142u   30.3133u
720.00000p  864.0000m   -60.9736u     6.8092u   30.8201u
730.00000p  876.0000m   -61.0883u     6.6042u   31.3269u
740.00000p  888.0000m   -61.2030u     6.3993u   31.8337u
750.00000p  900.0000m   -61.3176u     6.1943u   32.3404u
760.00000p  912.0000m   -61.4323u     5.9893u   32.8472u
770.00000p  924.0000m   -61.5470u     5.7843u   33.3540u
780.00000p  936.0000m   -61.6617u     5.5793u   33.8608u
790.00000p  948.0000m   -61.7764u     5.3744u   34.3676u
800.00000p  960.0000m   -61.8910u     5.1694u   34.8744u
810.00000p  972.0000m   -62.0057u     4.9644u   35.3812u
820.00000p  984.0000m   -62.1204u     4.7594u   35.8880u
830.00000p  996.0000m   -62.2351u     4.5544u   36.3948u
840.00000p    1.0080    -62.3498u     4.3494u   36.9016u
850.00000p    1.0200    -62.4644u     4.1445u   37.4084u
860.00000p    1.0320    -62.5791u     3.9395u   37.9152u
870.00000p    1.0440    -62.6938u     3.7345u   38.4220u
880.00000p    1.0560    -62.8085u     3.5295u   38.9288u
890.00000p    1.0680    -62.9232u     3.3245u   39.4356u
900.00000p    1.0800    -63.0379u     3.1196u   39.9424u
910.00000p    1.0920    -63.1525u     2.9146u   40.4492u
920.00000p    1.1040    -63.2672u     2.7096u   40.9560u
930.00000p    1.1160    -63.3819u     2.5046u   41.4628u
940.00000p    1.1280    -63.4966u     2.2996u   41.9696u
950.00000p    1.1400    -63.6113u     2.0947u   42.4764u
960.00000p    1.1520    -63.7259u     1.8897u   42.9832u
970.00000p    1.1640    -63.8406u     1.6847u   43.4900u
980.00000p    1.1760    -63.9553u     1.4797u   43.9968u
990.00000p    1.1880    -64.0700u     1.2747u   44.5036u
1000.00000p    1.2000    -64.1847u     1.0697u   45.0104u
1.01000n    1.2000    -47.0687u    -4.5780u   38.3701u
1.02000n    1.2000    -29.9528u   -10.2257u   31.7298u
1.03000n    1.2000    -12.8369u   -15.8734u   25.0895u
1.04000n    1.2000    1.9315e-19  -20.1092u   20.1092u
1.05000n    1.2000    9.8410e-20  -20.1092u   20.1092u
1.06000n    1.2000    3.6710e-21  -20.1092u   20.1092u
1.07000n    1.2000   -9.1068e-20  -20.1092u   20.1092u
1.08000n    1.2000   -1.8581e-19  -20.1092u   20.1092u
1.09000n    1.2000   -1.9694e-19  -20.1092u   20.1092u
1.10000n    1.2000   -1.6733e-19  -20.1092u   20.1092u
1.11000n    1.2000   -1.3773e-19  -20.1092u   20.1092u
1.12000n    1.2000   -1.0812e-19  -20.1092u   20.1092u
1.13000n    1.2000   -7.8515e-20  -20.1092u   20.1092u
1.14000n    1.2000   -4.8909e-20  -20.1092u   20.1092u
1.15000n    1.2000   -1.9302e-20  -20.1092u   20.1092u
1.16000n    1.2000    1.0304e-20  -20.1092u   20.1092u
1.17000n    1.2000    3.9910e-20  -20.1092u   20.1092u
1.18000n    1.2000    6.9517e-20  -20.1092u   20.1092u
1.19000n    1.2000    9.9123e-20  -20.1092u   20.1092u
1.20000n    1.2000    1.2873e-19  -20.1092u   20.1092u
1.21000n    1.2000    1.5834e-19  -20.1092u   20.1092u
1.22000n    1.2000    1.8794e-19  -20.1092u   20.1092u
1.23000n    1.2000    2.1662e-19  -20.1092u   20.1092u
1.24000n    1.2000    2.0737e-19  -20.1092u   20.1092u
1.25000n    1.2000    1.9812e-19  -20.1092u   20.1092u
1.26000n    1.2000    1.8886e-19  -20.1092u   20.1092u
1.27000n    1.2000    1.7961e-19  -20.1092u   20.1092u
1.28000n    1.2000    1.7036e-19  -20.1092u   20.1092u
1.29000n    1.2000    1.6111e-19  -20.1092u   20.1092u
1.30000n    1.2000    1.5186e-19  -20.1092u   20.1092u
1.31000n    1.2000    1.4260e-19  -20.1092u   20.1092u
1.32000n    1.2000    1.3335e-19  -20.1092u   20.1092u
1.33000n    1.2000    1.2410e-19  -20.1092u   20.1092u
1.34000n    1.2000    1.1485e-19  -20.1092u   20.1092u
1.35000n    1.2000    1.0560e-19  -20.1092u   20.1092u
1.36000n    1.2000    9.6345e-20  -20.1092u   20.1092u
1.37000n    1.2000    8.7093e-20  -20.1092u   20.1092u
1.38000n    1.2000    7.7841e-20  -20.1092u   20.1092u
1.39000n    1.2000    6.8589e-20  -20.1092u   20.1092u
1.40000n    1.2000    5.9337e-20  -20.1092u   20.1092u
1.41000n    1.2000    5.0085e-20  -20.1092u   20.1092u
1.42000n    1.2000    4.0833e-20  -20.1092u   20.1092u
1.43000n    1.2000    3.1582e-20  -20.1092u   20.1092u
1.44000n    1.2000    2.2330e-20  -20.1092u   20.1092u
1.45000n    1.2000    1.3078e-20  -20.1092u   20.1092u
1.46000n    1.2000    3.8259e-21  -20.1092u   20.1092u
1.47000n    1.2000   -5.4260e-21  -20.1092u   20.1092u
1.48000n    1.2000   -1.4678e-20  -20.1092u   20.1092u
1.49000n    1.2000   -2.3930e-20  -20.1092u   20.1092u
1.50000n    1.2000   -3.3182e-20  -20.1092u   20.1092u
1.51000n    1.2000   -4.2434e-20  -20.1092u   20.1092u
1.52000n    1.2000   -5.1685e-20  -20.1092u   20.1092u
1.53000n    1.2000   -6.0937e-20  -20.1092u   20.1092u
1.54000n    1.2000   -7.0189e-20  -20.1092u   20.1092u
1.55000n    1.2000   -7.9441e-20  -20.1092u   20.1092u
1.56000n    1.2000   -8.8693e-20  -20.1092u   20.1092u
1.57000n    1.2000   -9.7945e-20  -20.1092u   20.1092u
1.58000n    1.2000   -1.0720e-19  -20.1092u   20.1092u
1.59000n    1.2000   -1.1645e-19  -20.1092u   20.1092u
1.60000n    1.2000   -1.2570e-19  -20.1092u   20.1092u
1.61000n    1.2000   -1.3495e-19  -20.1092u   20.1092u
1.62000n    1.2000   -1.4420e-19  -20.1092u   20.1092u
1.63000n    1.2000   -1.5346e-19  -20.1092u   20.1092u
1.64000n    1.2000   -1.6271e-19  -20.1092u   20.1092u
1.65000n    1.2000   -1.7196e-19  -20.1092u   20.1092u
1.66000n    1.2000   -1.8121e-19  -20.1092u   20.1092u
1.67000n    1.2000   -1.9046e-19  -20.1092u   20.1092u
1.68000n    1.2000   -1.9972e-19  -20.1092u   20.1092u
1.69000n    1.2000   -2.0897e-19  -20.1092u   20.1092u
1.70000n    1.2000   -2.1641e-19  -20.1092u   20.1092u
1.71000n    1.2000   -2.1352e-19  -20.1092u   20.1092u
1.72000n    1.2000   -2.1063e-19  -20.1092u   20.1092u
1.73000n    1.2000   -2.0774e-19  -20.1092u   20.1092u
1.74000n    1.2000   -2.0485e-19  -20.1092u   20.1092u
1.75000n    1.2000   -2.0195e-19  -20.1092u   20.1092u
1.76000n    1.2000   -1.9906e-19  -20.1092u   20.1092u
1.77000n    1.2000   -1.9617e-19  -20.1092u   20.1092u
1.78000n    1.2000   -1.9328e-19  -20.1092u   20.1092u
1.79000n    1.2000   -1.9039e-19  -20.1092u   20.1092u
1.80000n    1.2000   -1.8750e-19  -20.1092u   20.1092u
1.81000n    1.2000   -1.8461e-19  -20.1092u   20.1092u
1.82000n    1.2000   -1.8172e-19  -20.1092u   20.1092u
1.83000n    1.2000   -1.7882e-19  -20.1092u   20.1092u
1.84000n    1.2000   -1.7593e-19  -20.1092u   20.1092u
1.85000n    1.2000   -1.7304e-19  -20.1092u   20.1092u
1.86000n    1.2000   -1.7015e-19  -20.1092u   20.1092u
1.87000n    1.2000   -1.6726e-19  -20.1092u   20.1092u
1.88000n    1.2000   -1.6437e-19  -20.1092u   20.1092u
1.89000n    1.2000   -1.6148e-19  -20.1092u   20.1092u
1.90000n    1.2000   -1.5859e-19  -20.1092u   20.1092u
1.91000n    1.2000   -1.5570e-19  -20.1092u   20.1092u
1.92000n    1.2000   -1.5280e-19  -20.1092u   20.1092u
1.93000n    1.2000   -1.4991e-19  -20.1092u   20.1092u
1.94000n    1.2000   -1.4702e-19  -20.1092u   20.1092u
1.95000n    1.2000   -1.4413e-19  -20.1092u   20.1092u
1.96000n    1.2000   -1.4124e-19  -20.1092u   20.1092u
1.97000n    1.2000   -1.3835e-19  -20.1092u   20.1092u
1.98000n    1.2000   -1.3546e-19  -20.1092u   20.1092u
1.99000n    1.2000   -1.3257e-19  -20.1092u   20.1092u
2.00000n    1.2000   -1.2967e-19  -20.1092u   20.1092u
2.01000n    1.2000   -1.2678e-19  -20.1092u   20.1092u
2.02000n    1.2000   -1.2389e-19  -20.1092u   20.1092u
2.03000n    1.2000   -1.2100e-19  -20.1092u   20.1092u
2.04000n    1.2000   -1.1811e-19  -20.1092u   20.1092u
2.05000n    1.2000   -1.1522e-19  -20.1092u   20.1092u
2.06000n    1.2000   -1.1233e-19  -20.1092u   20.1092u
2.07000n    1.2000   -1.0944e-19  -20.1092u   20.1092u
2.08000n    1.2000   -1.0654e-19  -20.1092u   20.1092u
2.09000n    1.2000   -1.0365e-19  -20.1092u   20.1092u
2.10000n    1.2000   -1.0076e-19  -20.1092u   20.1092u
2.11000n    1.2000   -9.7871e-20  -20.1092u   20.1092u
2.12000n    1.2000   -9.4980e-20  -20.1092u   20.1092u
2.13000n    1.2000   -9.2089e-20  -20.1092u   20.1092u
2.14000n    1.2000   -8.9197e-20  -20.1092u   20.1092u
2.15000n    1.2000   -8.6306e-20  -20.1092u   20.1092u
2.16000n    1.2000   -8.3415e-20  -20.1092u   20.1092u
2.17000n    1.2000   -8.0524e-20  -20.1092u   20.1092u
2.18000n    1.2000   -7.7633e-20  -20.1092u   20.1092u
2.19000n    1.2000   -7.4741e-20  -20.1092u   20.1092u
2.20000n    1.2000   -7.1850e-20  -20.1092u   20.1092u
2.21000n    1.2000   -6.8959e-20  -20.1092u   20.1092u
2.22000n    1.2000   -6.6068e-20  -20.1092u   20.1092u
2.23000n    1.2000   -6.3177e-20  -20.1092u   20.1092u
2.24000n    1.2000   -6.0285e-20  -20.1092u   20.1092u
2.25000n    1.2000   -5.7394e-20  -20.1092u   20.1092u
2.26000n    1.2000   -5.4503e-20  -20.1092u   20.1092u
2.27000n    1.2000   -5.1612e-20  -20.1092u   20.1092u
2.28000n    1.2000   -4.8720e-20  -20.1092u   20.1092u
2.29000n    1.2000   -4.5829e-20  -20.1092u   20.1092u
2.30000n    1.2000   -4.2938e-20  -20.1092u   20.1092u
2.31000n    1.2000   -4.0047e-20  -20.1092u   20.1092u
2.32000n    1.2000   -3.7156e-20  -20.1092u   20.1092u
2.33000n    1.2000   -3.4264e-20  -20.1092u   20.1092u
2.34000n    1.2000   -3.1373e-20  -20.1092u   20.1092u
2.35000n    1.2000   -2.8482e-20  -20.1092u   20.1092u
2.36000n    1.2000   -2.5591e-20  -20.1092u   20.1092u
2.37000n    1.2000   -2.2700e-20  -20.1092u   20.1092u
2.38000n    1.2000   -1.9808e-20  -20.1092u   20.1092u
2.39000n    1.2000   -1.6917e-20  -20.1092u   20.1092u
2.40000n    1.2000   -1.4026e-20  -20.1092u   20.1092u
2.41000n    1.2000   -1.1135e-20  -20.1092u   20.1092u
2.42000n    1.2000   -8.2435e-21  -20.1092u   20.1092u
2.43000n    1.2000   -5.3523e-21  -20.1092u   20.1092u
2.44000n    1.2000   -2.4611e-21  -20.1092u   20.1092u
2.45000n    1.2000    4.3012e-22  -20.1092u   20.1092u
2.46000n    1.2000    3.3213e-21  -20.1092u   20.1092u
2.47000n    1.2000    6.2125e-21  -20.1092u   20.1092u
2.48000n    1.2000    9.1037e-21  -20.1092u   20.1092u
2.49000n    1.2000    1.1995e-20  -20.1092u   20.1092u
2.50000n    1.2000    1.4886e-20  -20.1092u   20.1092u
2.51000n    1.2000    1.7777e-20  -20.1092u   20.1092u
2.52000n    1.2000    2.0669e-20  -20.1092u   20.1092u
2.53000n    1.2000    2.3560e-20  -20.1092u   20.1092u
2.54000n    1.2000    2.6451e-20  -20.1092u   20.1092u
2.55000n    1.2000    2.9342e-20  -20.1092u   20.1092u
2.56000n    1.2000    3.2233e-20  -20.1092u   20.1092u
2.57000n    1.2000    3.5125e-20  -20.1092u   20.1092u
2.58000n    1.2000    3.8016e-20  -20.1092u   20.1092u
2.59000n    1.2000    4.0907e-20  -20.1092u   20.1092u
2.60000n    1.2000    4.3798e-20  -20.1092u   20.1092u
2.61000n    1.2000    4.6689e-20  -20.1092u   20.1092u
2.62000n    1.2000    4.9581e-20  -20.1092u   20.1092u
2.63000n    1.2000    5.2472e-20  -20.1092u   20.1092u
2.64000n    1.2000    5.5363e-20  -20.1092u   20.1092u
2.65000n    1.2000    5.8254e-20  -20.1092u   20.1092u
2.66000n    1.2000    6.1146e-20  -20.1092u   20.1092u
2.67000n    1.2000    6.4037e-20  -20.1092u   20.1092u
2.68000n    1.2000    6.6928e-20  -20.1092u   20.1092u
2.69000n    1.2000    6.9819e-20  -20.1092u   20.1092u
2.70000n    1.2000    7.2710e-20  -20.1092u   20.1092u
2.71000n    1.2000    7.5602e-20  -20.1092u   20.1092u
2.72000n    1.2000    7.8493e-20  -20.1092u   20.1092u
2.73000n    1.2000    8.1384e-20  -20.1092u   20.1092u
2.74000n    1.2000    8.4275e-20  -20.1092u   20.1092u
2.75000n    1.2000    8.7166e-20  -20.1092u   20.1092u
2.76000n    1.2000    9.0058e-20  -20.1092u   20.1092u
2.77000n    1.2000    9.2949e-20  -20.1092u   20.1092u
2.78000n    1.2000    9.5840e-20  -20.1092u   20.1092u
2.79000n    1.2000    9.8731e-20  -20.1092u   20.1092u
2.80000n    1.2000    1.0162e-19  -20.1092u   20.1092u
2.81000n    1.2000    1.0451e-19  -20.1092u   20.1092u
2.82000n    1.2000    1.0740e-19  -20.1092u   20.1092u
2.83000n    1.2000    1.1030e-19  -20.1092u   20.1092u
2.84000n    1.2000    1.1319e-19  -20.1092u   20.1092u
2.85000n    1.2000    1.1608e-19  -20.1092u   20.1092u
2.86000n    1.2000    1.1897e-19  -20.1092u   20.1092u
2.87000n    1.2000    1.2186e-19  -20.1092u   20.1092u
2.88000n    1.2000    1.2475e-19  -20.1092u   20.1092u
2.89000n    1.2000    1.2764e-19  -20.1092u   20.1092u
2.90000n    1.2000    1.3053e-19  -20.1092u   20.1092u
2.91000n    1.2000    1.3343e-19  -20.1092u   20.1092u
2.92000n    1.2000    1.3632e-19  -20.1092u   20.1092u
2.93000n    1.2000    1.3921e-19  -20.1092u   20.1092u
2.94000n    1.2000    1.4210e-19  -20.1092u   20.1092u
2.95000n    1.2000    1.4499e-19  -20.1092u   20.1092u
2.96000n    1.2000    1.4788e-19  -20.1092u   20.1092u
2.97000n    1.2000    1.5077e-19  -20.1092u   20.1092u
2.98000n    1.2000    1.5366e-19  -20.1092u   20.1092u
2.99000n    1.2000    1.5656e-19  -20.1092u   20.1092u
3.00000n    1.2000    1.5945e-19  -20.1092u   20.1092u
3.01000n    1.2000    1.6234e-19  -20.1092u   20.1092u
3.02000n    1.2000    1.6523e-19  -20.1092u   20.1092u
3.03000n    1.2000    1.6812e-19  -20.1092u   20.1092u
3.04000n    1.2000    1.7101e-19  -20.1092u   20.1092u
3.05000n    1.2000    1.7390e-19  -20.1092u   20.1092u
3.06000n    1.2000    1.7679e-19  -20.1092u   20.1092u
3.07000n    1.2000    1.7969e-19  -20.1092u   20.1092u
3.08000n    1.2000    1.8258e-19  -20.1092u   20.1092u
3.09000n    1.2000    1.8547e-19  -20.1092u   20.1092u
3.10000n    1.2000    1.8836e-19  -20.1092u   20.1092u
3.11000n    1.2000    1.9125e-19  -20.1092u   20.1092u
3.12000n    1.2000    1.9414e-19  -20.1092u   20.1092u
3.13000n    1.2000    1.9703e-19  -20.1092u   20.1092u
3.14000n    1.2000    1.9992e-19  -20.1092u   20.1092u
3.15000n    1.2000    2.0281e-19  -20.1092u   20.1092u
3.16000n    1.2000    2.0571e-19  -20.1092u   20.1092u
3.17000n    1.2000    2.0860e-19  -20.1092u   20.1092u
3.18000n    1.2000    2.1149e-19  -20.1092u   20.1092u
3.19000n    1.2000    2.1438e-19  -20.1092u   20.1092u
3.20000n    1.2000    2.1671e-19  -20.1092u   20.1092u
3.21000n    1.2000    2.1580e-19  -20.1092u   20.1092u
3.22000n    1.2000    2.1490e-19  -20.1092u   20.1092u
3.23000n    1.2000    2.1400e-19  -20.1092u   20.1092u
3.24000n    1.2000    2.1309e-19  -20.1092u   20.1092u
3.25000n    1.2000    2.1219e-19  -20.1092u   20.1092u
3.26000n    1.2000    2.1128e-19  -20.1092u   20.1092u
3.27000n    1.2000    2.1038e-19  -20.1092u   20.1092u
3.28000n    1.2000    2.0948e-19  -20.1092u   20.1092u
3.29000n    1.2000    2.0857e-19  -20.1092u   20.1092u
3.30000n    1.2000    2.0767e-19  -20.1092u   20.1092u
3.31000n    1.2000    2.0677e-19  -20.1092u   20.1092u
3.32000n    1.2000    2.0586e-19  -20.1092u   20.1092u
3.33000n    1.2000    2.0496e-19  -20.1092u   20.1092u
3.34000n    1.2000    2.0406e-19  -20.1092u   20.1092u
3.35000n    1.2000    2.0315e-19  -20.1092u   20.1092u
3.36000n    1.2000    2.0225e-19  -20.1092u   20.1092u
3.37000n    1.2000    2.0135e-19  -20.1092u   20.1092u
3.38000n    1.2000    2.0044e-19  -20.1092u   20.1092u
3.39000n    1.2000    1.9954e-19  -20.1092u   20.1092u
3.40000n    1.2000    1.9864e-19  -20.1092u   20.1092u
3.41000n    1.2000    1.9773e-19  -20.1092u   20.1092u
3.42000n    1.2000    1.9683e-19  -20.1092u   20.1092u
3.43000n    1.2000    1.9593e-19  -20.1092u   20.1092u
3.44000n    1.2000    1.9502e-19  -20.1092u   20.1092u
3.45000n    1.2000    1.9412e-19  -20.1092u   20.1092u
3.46000n    1.2000    1.9321e-19  -20.1092u   20.1092u
3.47000n    1.2000    1.9231e-19  -20.1092u   20.1092u
3.48000n    1.2000    1.9141e-19  -20.1092u   20.1092u
3.49000n    1.2000    1.9050e-19  -20.1092u   20.1092u
3.50000n    1.2000    1.8960e-19  -20.1092u   20.1092u
3.51000n    1.2000    1.8870e-19  -20.1092u   20.1092u
3.52000n    1.2000    1.8779e-19  -20.1092u   20.1092u
3.53000n    1.2000    1.8689e-19  -20.1092u   20.1092u
3.54000n    1.2000    1.8599e-19  -20.1092u   20.1092u
3.55000n    1.2000    1.8508e-19  -20.1092u   20.1092u
3.56000n    1.2000    1.8418e-19  -20.1092u   20.1092u
3.57000n    1.2000    1.8328e-19  -20.1092u   20.1092u
3.58000n    1.2000    1.8237e-19  -20.1092u   20.1092u
3.59000n    1.2000    1.8147e-19  -20.1092u   20.1092u
3.60000n    1.2000    1.8057e-19  -20.1092u   20.1092u
3.61000n    1.2000    1.7966e-19  -20.1092u   20.1092u
3.62000n    1.2000    1.7876e-19  -20.1092u   20.1092u
3.63000n    1.2000    1.7786e-19  -20.1092u   20.1092u
3.64000n    1.2000    1.7695e-19  -20.1092u   20.1092u
3.65000n    1.2000    1.7605e-19  -20.1092u   20.1092u
3.66000n    1.2000    1.7514e-19  -20.1092u   20.1092u
3.67000n    1.2000    1.7424e-19  -20.1092u   20.1092u
3.68000n    1.2000    1.7334e-19  -20.1092u   20.1092u
3.69000n    1.2000    1.7243e-19  -20.1092u   20.1092u
3.70000n    1.2000    1.7153e-19  -20.1092u   20.1092u
3.71000n    1.2000    1.7063e-19  -20.1092u   20.1092u
3.72000n    1.2000    1.6972e-19  -20.1092u   20.1092u
3.73000n    1.2000    1.6882e-19  -20.1092u   20.1092u
3.74000n    1.2000    1.6792e-19  -20.1092u   20.1092u
3.75000n    1.2000    1.6701e-19  -20.1092u   20.1092u
3.76000n    1.2000    1.6611e-19  -20.1092u   20.1092u
3.77000n    1.2000    1.6521e-19  -20.1092u   20.1092u
3.78000n    1.2000    1.6430e-19  -20.1092u   20.1092u
3.79000n    1.2000    1.6340e-19  -20.1092u   20.1092u
3.80000n    1.2000    1.6250e-19  -20.1092u   20.1092u
3.81000n    1.2000    1.6159e-19  -20.1092u   20.1092u
3.82000n    1.2000    1.6069e-19  -20.1092u   20.1092u
3.83000n    1.2000    1.5979e-19  -20.1092u   20.1092u
3.84000n    1.2000    1.5888e-19  -20.1092u   20.1092u
3.85000n    1.2000    1.5798e-19  -20.1092u   20.1092u
3.86000n    1.2000    1.5707e-19  -20.1092u   20.1092u
3.87000n    1.2000    1.5617e-19  -20.1092u   20.1092u
3.88000n    1.2000    1.5527e-19  -20.1092u   20.1092u
3.89000n    1.2000    1.5436e-19  -20.1092u   20.1092u
3.90000n    1.2000    1.5346e-19  -20.1092u   20.1092u
3.91000n    1.2000    1.5256e-19  -20.1092u   20.1092u
3.92000n    1.2000    1.5165e-19  -20.1092u   20.1092u
3.93000n    1.2000    1.5075e-19  -20.1092u   20.1092u
3.94000n    1.2000    1.4985e-19  -20.1092u   20.1092u
3.95000n    1.2000    1.4894e-19  -20.1092u   20.1092u
3.96000n    1.2000    1.4804e-19  -20.1092u   20.1092u
3.97000n    1.2000    1.4714e-19  -20.1092u   20.1092u
3.98000n    1.2000    1.4623e-19  -20.1092u   20.1092u
3.99000n    1.2000    1.4533e-19  -20.1092u   20.1092u
4.00000n    1.2000    1.4443e-19  -20.1092u   20.1092u
4.01000n    1.2000    1.4352e-19  -20.1092u   20.1092u
4.02000n    1.2000    1.4262e-19  -20.1092u   20.1092u
4.03000n    1.2000    1.4172e-19  -20.1092u   20.1092u
4.04000n    1.2000    1.4081e-19  -20.1092u   20.1092u
4.05000n    1.2000    1.3991e-19  -20.1092u   20.1092u
4.06000n    1.2000    1.3900e-19  -20.1092u   20.1092u
4.07000n    1.2000    1.3810e-19  -20.1092u   20.1092u
4.08000n    1.2000    1.3720e-19  -20.1092u   20.1092u
4.09000n    1.2000    1.3629e-19  -20.1092u   20.1092u
4.10000n    1.2000    1.3539e-19  -20.1092u   20.1092u
4.11000n    1.2000    1.3449e-19  -20.1092u   20.1092u
4.12000n    1.2000    1.3358e-19  -20.1092u   20.1092u
4.13000n    1.2000    1.3268e-19  -20.1092u   20.1092u
4.14000n    1.2000    1.3178e-19  -20.1092u   20.1092u
4.15000n    1.2000    1.3087e-19  -20.1092u   20.1092u
4.16000n    1.2000    1.2997e-19  -20.1092u   20.1092u
4.17000n    1.2000    1.2907e-19  -20.1092u   20.1092u
4.18000n    1.2000    1.2816e-19  -20.1092u   20.1092u
4.19000n    1.2000    1.2726e-19  -20.1092u   20.1092u
4.20000n    1.2000    1.2636e-19  -20.1092u   20.1092u
4.21000n    1.2000    1.2545e-19  -20.1092u   20.1092u
4.22000n    1.2000    1.2455e-19  -20.1092u   20.1092u
4.23000n    1.2000    1.2364e-19  -20.1092u   20.1092u
4.24000n    1.2000    1.2274e-19  -20.1092u   20.1092u
4.25000n    1.2000    1.2184e-19  -20.1092u   20.1092u
4.26000n    1.2000    1.2093e-19  -20.1092u   20.1092u
4.27000n    1.2000    1.2003e-19  -20.1092u   20.1092u
4.28000n    1.2000    1.1913e-19  -20.1092u   20.1092u
4.29000n    1.2000    1.1822e-19  -20.1092u   20.1092u
4.30000n    1.2000    1.1732e-19  -20.1092u   20.1092u
4.31000n    1.2000    1.1642e-19  -20.1092u   20.1092u
4.32000n    1.2000    1.1551e-19  -20.1092u   20.1092u
4.33000n    1.2000    1.1461e-19  -20.1092u   20.1092u
