Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-1.000000e-01 4.302754e-16 4.302738e-16 4.302744e-16 4.302754e-16 -8.882730e-17 -1.750704e-16 -1.663647e-16
-5.000000e-02 4.239888e-16 4.239872e-16 4.239880e-16 4.239888e-16 -8.146858e-17 -1.759935e-16 -1.665238e-16
0.000000e+00 4.190231e-16 4.190295e-16 4.190287e-16 4.190231e-16 -7.551361e-17 -1.768052e-16 -1.666989e-16
5.000000e-02 4.149965e-16 4.150029e-16 4.150032e-16 4.149965e-16 -7.061958e-17 -1.775055e-16 -1.668899e-16
1.000000e-01 4.116383e-16 4.116368e-16 4.116364e-16 4.116383e-16 -6.652876e-17 -1.780307e-16 -1.670809e-16
1.500000e-01 4.087576e-16 4.087576e-16 4.087580e-16 4.087576e-16 -6.305461e-17 -1.784127e-16 -1.672878e-16
2.000000e-01 4.062589e-16 4.062653e-16 4.062646e-16 4.062589e-16 -6.006229e-17 -1.786833e-16 -1.675265e-16
2.500000e-01 4.040944e-16 4.040912e-16 4.040919e-16 4.040944e-16 -5.745301e-17 -1.788583e-16 -1.677811e-16
3.000000e-01 4.022005e-16 4.021941e-16 4.021946e-16 4.022005e-16 -5.515328e-17 -1.789856e-16 -1.680517e-16
3.500000e-01 4.005452e-16 4.005389e-16 4.005389e-16 4.005452e-16 -5.310743e-17 -1.790811e-16 -1.683541e-16
4.000000e-01 3.990969e-16 3.990985e-16 3.990990e-16 3.990969e-16 -5.127253e-17 -1.791448e-16 -1.686883e-16
4.500000e-01 3.978555e-16 3.978555e-16 3.978549e-16 3.978555e-16 -4.961503e-17 -1.791926e-16 -1.690544e-16
5.000000e-01 3.967892e-16 3.967908e-16 3.967916e-16 3.967892e-16 -4.810823e-17 -1.792244e-16 -1.694523e-16
5.500000e-01 3.958979e-16 3.958995e-16 3.958989e-16 3.958979e-16 -4.673060e-17 -1.792562e-16 -1.699138e-16
6.000000e-01 3.951658e-16 3.951706e-16 3.951712e-16 3.951658e-16 -4.546441e-17 -1.792721e-16 -1.704390e-16
6.500000e-01 3.946088e-16 3.946072e-16 3.946073e-16 3.946088e-16 -4.429452e-17 -1.792880e-16 -1.710279e-16
7.000000e-01 3.942109e-16 3.942109e-16 3.942110e-16 3.942109e-16 -4.320703e-17 -1.793199e-16 -1.716964e-16
7.500000e-01 3.939881e-16 3.939944e-16 3.939952e-16 3.939881e-16 -4.218699e-17 -1.793517e-16 -1.724603e-16
8.000000e-01 3.939881e-16 3.939912e-16 3.939916e-16 3.939881e-16 -4.121343e-17 -1.794472e-16 -1.733356e-16
8.500000e-01 3.942905e-16 3.942841e-16 3.942838e-16 3.942905e-16 -4.024806e-17 -1.796700e-16 -1.743702e-16
9.000000e-01 3.951021e-16 3.950974e-16 3.950980e-16 3.951021e-16 -3.920924e-17 -1.802111e-16 -1.756752e-16
9.500000e-01 3.970279e-16 3.970279e-16 3.970286e-16 3.970279e-16 -3.791882e-17 -1.815958e-16 -1.775055e-16
1.000000e+00 4.014365e-16 4.014429e-16 4.014435e-16 4.014365e-16 -3.603573e-17 -1.848903e-16 -1.805135e-16
1.050000e+00 4.105879e-16 4.105943e-16 4.105948e-16 4.105879e-16 -3.315145e-17 -1.917021e-16 -1.857497e-16
1.100000e+00 4.255644e-16 4.255692e-16 4.255695e-16 4.255644e-16 -2.943082e-17 -2.025883e-16 -1.935483e-16
1.150000e+00 4.425303e-16 4.425335e-16 4.425330e-16 4.425303e-16 -2.611543e-17 -2.145249e-16 -2.018880e-16
1.200000e+00 4.556606e-16 4.556542e-16 4.556546e-16 4.556606e-16 -2.420129e-17 -2.233899e-16 -2.080633e-16
