time time v(in_inv) v(out_inv) i(Vdd_inv)
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1265000000e+00 2.9837000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.0864000000e+00 1.3219000000e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.0463000000e+00 -3.3987440000e-16
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.0061000000e+00 -2.0017000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 9.7296230000e-01 -2.7244000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 9.4240940000e-01 -3.0911000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 9.1185650000e-01 -3.4577000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 8.8130360000e-01 -3.8243000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 8.5075060000e-01 -4.1910000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 8.2443290000e-01 -4.5068000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 7.9942850000e-01 -4.8069000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 7.7533760000e-01 -5.0960000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.5255600000e-01 -5.3693000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 7.3198030000e-01 -5.6162000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.1185070000e-01 -5.8578000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.9172110000e-01 -6.0994000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 6.7159140000e-01 -6.3409000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 6.5146180000e-01 -6.5825000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 6.3370950000e-01 -6.7955000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 6.1663380000e-01 -7.0004000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 5.9955810000e-01 -7.2053000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 5.8248240000e-01 -7.4102000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 5.6638780000e-01 -7.6034000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 5.5187090000e-01 -7.7776000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 5.3735400000e-01 -7.9518000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 5.2283720000e-01 -8.1260000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 5.0832030000e-01 -8.3002000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 4.9380350000e-01 -8.4744000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 4.7934490000e-01 -8.6479000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 4.6711360000e-01 -8.7947000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 4.5488220000e-01 -8.9414000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 4.4265090000e-01 -9.0882000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.3041950000e-01 -9.2350000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 4.1818820000e-01 -9.3817000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 4.0595680000e-01 -9.5285000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 3.9511880000e-01 -9.6586000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 3.8448050000e-01 -9.7862000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 3.7384220000e-01 -9.9139000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 3.6320390000e-01 -1.0041600000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.5256560000e-01 -1.0169200000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 3.4286570000e-01 -1.0285600000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 3.3328530000e-01 -1.0400700000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 3.2398590000e-01 -1.0512200000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 3.1473330000e-01 -1.0623200000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 3.0576840000e-01 -1.0730800000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 2.9719960000e-01 -1.0833600000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 2.8863090000e-01 -1.0936400000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.8006220000e-01 -1.1039300000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.7149340000e-01 -1.1142100000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.6292470000e-01 -1.1244900000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.5504650000e-01 -1.1339400000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 2.4743100000e-01 -1.1430800000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 2.3981550000e-01 -1.1522200000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 2.3220000000e-01 -1.1613600000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 2.2458450000e-01 -1.1705000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 2.1696900000e-01 -1.1796400000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 2.0935360000e-01 -1.1887800000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 2.0198380000e-01 -1.1976200000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.9547660000e-01 -1.2054300000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.8896930000e-01 -1.2132400000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.8246210000e-01 -1.2210500000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.7595480000e-01 -1.2288500000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.6944760000e-01 -1.2366600000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.6294030000e-01 -1.2444700000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.5643310000e-01 -1.2522800000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.4992580000e-01 -1.2600900000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.4341860000e-01 -1.2679000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.3691130000e-01 -1.2757100000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.3040410000e-01 -1.2835200000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2520440000e-01 -1.2897600000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2013080000e-01 -1.2958400000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.1505720000e-01 -1.3019300000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.0998360000e-01 -1.3080200000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.0491000000e-01 -1.3141100000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 9.9836400000e-02 -1.3202000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 9.4762800000e-02 -1.3262900000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 8.9689200000e-02 -1.3323700000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 8.4615500000e-02 -1.3384600000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 7.9541900000e-02 -1.3445500000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 7.4468300000e-02 -1.3506400000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 6.9394700000e-02 -1.3567300000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 6.4628000000e-02 -1.3624500000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 6.0846100000e-02 -1.3669900000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 5.7064200000e-02 -1.3715200000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 5.3282300000e-02 -1.3760600000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 4.9500500000e-02 -1.3806000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 4.5718600000e-02 -1.3851400000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 4.3298600000e-02 -1.3880400000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 4.1089900000e-02 -1.3906900000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 3.8881200000e-02 -1.3933400000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 3.6672500000e-02 -1.3959900000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 3.4463800000e-02 -1.3986400000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 3.2255100000e-02 -1.4012900000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 3.0046400000e-02 -1.4039400000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 2.7837700000e-02 -1.4065900000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 2.5629000000e-02 -1.4092500000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 2.3420300000e-02 -1.4119000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 2.1211600000e-02 -1.4145500000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.9002900000e-02 -1.4172000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.6794200000e-02 -1.4198500000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.4585500000e-02 -1.4225000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2376800000e-02 -1.4251500000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.0726300000e-02 -1.4271300000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 9.7818000000e-03 -1.4282600000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 8.8373000000e-03 -1.4294000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 7.8928000000e-03 -1.4305300000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 7.0969000000e-03 -1.4314900000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 6.6307000000e-03 -1.4320500000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 6.1645000000e-03 -1.4326000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 5.6983000000e-03 -1.4331600000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 5.2321000000e-03 -1.4337200000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 4.7658000000e-03 -1.4342800000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 4.2996000000e-03 -1.4348400000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 3.8334000000e-03 -1.4354000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 3.3672000000e-03 -1.4359600000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 2.9010000000e-03 -1.4365200000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 2.4348000000e-03 -1.4370800000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.9685000000e-03 -1.4376400000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.5023000000e-03 -1.4382000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.0675000000e-03 -1.4387200000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 9.4033010000e-04 -1.4388700000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 8.1320210000e-04 -1.4390200000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 6.8607410000e-04 -1.4391800000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 5.5894610000e-04 -1.4393300000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 4.3181810000e-04 -1.4394800000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 3.0469010000e-04 -1.4396300000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.7756210000e-04 -1.4397900000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 5.0434100000e-05 -1.4399400000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -7.6693900000e-05 -1.4400900000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.8591800000e-04 -1.4402200000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -2.0638800000e-04 -1.4402500000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -2.2685810000e-04 -1.4402700000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -2.4732820000e-04 -1.4403000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -2.6779820000e-04 -1.4403200000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -2.8826830000e-04 -1.4403500000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -3.0873840000e-04 -1.4403700000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -3.2920840000e-04 -1.4403900000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -3.4967850000e-04 -1.4404200000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -3.7014860000e-04 -1.4404400000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -3.6537100000e-04 -1.4404400000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -3.5539350000e-04 -1.4404300000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -3.4541610000e-04 -1.4404100000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -3.3543860000e-04 -1.4404000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -3.2546110000e-04 -1.4403900000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -3.1548360000e-04 -1.4403800000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -3.0550620000e-04 -1.4403700000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -2.9552870000e-04 -1.4403500000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -2.8555120000e-04 -1.4403400000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -2.7557370000e-04 -1.4403300000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -2.6559630000e-04 -1.4403200000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -2.5475050000e-04 -1.4403100000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -2.4311870000e-04 -1.4402900000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -2.3148680000e-04 -1.4402800000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -2.1985500000e-04 -1.4402600000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -2.0822320000e-04 -1.4402500000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.9659130000e-04 -1.4402400000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.8495950000e-04 -1.4402200000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.7332770000e-04 -1.4402100000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.6169580000e-04 -1.4401900000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.5006400000e-04 -1.4401800000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.3843220000e-04 -1.4401700000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.2680040000e-04 -1.4401500000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.1992150000e-04 -1.4401400000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.1317140000e-04 -1.4401400000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.0642120000e-04 -1.4401300000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -9.9671000000e-05 -1.4401200000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -9.2920800000e-05 -1.4401100000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -8.6170700000e-05 -1.4401000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -7.9420500000e-05 -1.4401000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -7.2670300000e-05 -1.4400900000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -6.5920200000e-05 -1.4400800000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -5.9170000000e-05 -1.4400700000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -5.2419800000e-05 -1.4400600000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -4.5669600000e-05 -1.4400500000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -4.0953700000e-05 -1.4400500000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -3.8261300000e-05 -1.4400500000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -3.5569000000e-05 -1.4400400000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -3.2876700000e-05 -1.4400400000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -3.0184400000e-05 -1.4400400000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -2.7492100000e-05 -1.4400300000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -2.4799800000e-05 -1.4400300000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -2.2107400000e-05 -1.4400300000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -1.9415100000e-05 -1.4400200000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -1.6722800000e-05 -1.4400200000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -1.4030500000e-05 -1.4400200000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -1.1338200000e-05 -1.4400100000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -8.6459000000e-06 -1.4400100000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -6.5299000000e-06 -1.4400100000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -5.8225000000e-06 -1.4400100000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -5.1150000000e-06 -1.4400100000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -4.4075000000e-06 -1.4400100000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -3.7001000000e-06 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -2.9926000000e-06 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -2.2851000000e-06 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -1.5776000000e-06 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -8.7017880000e-07 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -1.6270970000e-07 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 5.4475950000e-07 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 1.2522000000e-06 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 1.9597000000e-06 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 2.6672000000e-06 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 3.3461000000e-06 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 3.3598000000e-06 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 3.3734000000e-06 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 3.3871000000e-06 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 3.4007000000e-06 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 3.4144000000e-06 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 3.4280000000e-06 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 3.4417000000e-06 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 3.4553000000e-06 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 3.4690000000e-06 -1.4400000000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 3.4826000000e-06 -1.4400000000e-14
