Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
1.000000e-01 4.116383e-16 -1.670809e-16 -1.780307e-16 -6.652876e-17 -1.670809e-16 1.670809e-16 -2.786007e-26 2.670461e-26 -1.780466e-16 1.885190e-25 1.780307e-16 1.413371e-20 -6.651462e-17 -4.523343e-26 -6.780796e-26 6.651462e-17
1.500000e-01 4.087576e-16 -1.672878e-16 -1.784127e-16 -6.305461e-17 -1.672878e-16 1.672878e-16 -7.293912e-26 6.510233e-26 -1.784286e-16 4.891786e-25 1.784127e-16 1.339524e-20 -6.304123e-17 -1.140457e-25 -1.709642e-25 6.304123e-17
2.000000e-01 4.062589e-16 -1.675265e-16 -1.786833e-16 -6.006229e-17 -1.675265e-16 1.675265e-16 -1.909541e-25 1.594255e-25 -1.786833e-16 1.269229e-24 1.786833e-16 1.275859e-20 -6.004953e-17 -2.871155e-25 -4.304186e-25 6.004953e-17
2.500000e-01 4.040944e-16 -1.677811e-16 -1.788583e-16 -5.745301e-17 -1.677811e-16 1.677811e-16 -4.999375e-25 3.918872e-25 -1.788742e-16 3.292884e-24 1.788583e-16 1.220198e-20 -5.744080e-17 -7.216881e-25 -1.081872e-24 5.744080e-17
3.000000e-01 4.022005e-16 -1.680517e-16 -1.789856e-16 -5.515328e-17 -1.680517e-16 1.680517e-16 -1.308858e-24 9.665480e-25 -1.790016e-16 8.542339e-24 1.789856e-16 1.170784e-20 -5.514157e-17 -1.810881e-24 -2.714642e-24 5.514157e-17
3.500000e-01 4.005452e-16 -1.683541e-16 -1.790811e-16 -5.310743e-17 -1.683541e-16 1.683541e-16 -3.426622e-24 2.390730e-24 -1.790971e-16 2.215854e-23 1.790811e-16 1.125953e-20 -5.309614e-17 -4.535375e-24 -6.798829e-24 5.309616e-17
4.000000e-01 3.990969e-16 -1.686883e-16 -1.791448e-16 -5.127253e-17 -1.686883e-16 1.686883e-16 -8.970991e-24 5.928315e-24 -1.791607e-16 5.747351e-23 1.791448e-16 1.083606e-20 -5.126166e-17 -1.133551e-23 -1.699267e-23 5.126167e-17
4.500000e-01 3.978555e-16 -1.690544e-16 -1.791926e-16 -4.961503e-17 -1.690544e-16 1.690544e-16 -2.348630e-23 1.473310e-23 -1.792085e-16 1.490581e-22 1.791926e-16 1.040100e-20 -4.960454e-17 -2.826753e-23 -4.237492e-23 4.960460e-17
5.000000e-01 3.967892e-16 -1.694523e-16 -1.792244e-16 -4.810823e-17 -1.694523e-16 1.694523e-16 -6.148762e-23 3.668647e-23 -1.792403e-16 3.865555e-22 1.792244e-16 9.876105e-21 -4.809814e-17 -7.031583e-23 -1.054081e-22 4.809831e-17
5.500000e-01 3.958979e-16 -1.699138e-16 -1.792562e-16 -4.673060e-17 -1.699138e-16 1.699138e-16 -1.609693e-22 9.151026e-23 -1.792562e-16 1.002326e-21 1.792562e-16 9.077036e-21 -4.672100e-17 -1.744338e-22 -2.614757e-22 4.672143e-17
6.000000e-01 3.951658e-16 -1.704390e-16 -1.792721e-16 -4.546441e-17 -1.704390e-16 1.704390e-16 -4.214264e-22 2.286102e-22 -1.792880e-16 2.598746e-21 1.792721e-16 7.554114e-21 -4.545554e-17 -4.313576e-22 -6.466306e-22 4.545663e-17
6.500000e-01 3.946088e-16 -1.710279e-16 -1.792880e-16 -4.429452e-17 -1.710120e-16 1.710120e-16 -1.103198e-21 5.718755e-22 -1.793040e-16 6.736790e-21 1.792880e-16 4.197298e-21 -4.428709e-17 -1.063028e-21 -1.593555e-21 4.428975e-17
7.000000e-01 3.942109e-16 -1.716964e-16 -1.793199e-16 -4.320703e-17 -1.716804e-16 1.716804e-16 -2.887532e-21 1.432108e-21 -1.793358e-16 1.745977e-20 1.793199e-16 -3.744868e-21 -4.320283e-17 -2.609154e-21 -3.911312e-21 4.320936e-17
7.500000e-01 3.939881e-16 -1.724603e-16 -1.793517e-16 -4.218699e-17 -1.724125e-16 1.724125e-16 -7.554974e-21 3.588769e-21 -1.793995e-16 4.522891e-20 1.793676e-16 -2.309773e-20 -4.219057e-17 -6.373519e-21 -9.554342e-21 4.220651e-17
8.000000e-01 3.939881e-16 -1.733356e-16 -1.794472e-16 -4.121343e-17 -1.732242e-16 1.732402e-16 -1.974721e-20 8.991984e-21 -1.795268e-16 1.170360e-19 1.794949e-16 -7.075540e-20 -4.123650e-17 -1.547546e-20 -2.319876e-20 4.127518e-17
8.500000e-01 3.942905e-16 -1.743702e-16 -1.796700e-16 -4.024806e-17 -1.740837e-16 1.741155e-16 -5.148120e-20 2.248301e-20 -1.798769e-16 3.020283e-19 1.797655e-16 -1.882007e-19 -4.032066e-17 -3.726342e-20 -5.586036e-20 4.041378e-17
9.000000e-01 3.951021e-16 -1.756752e-16 -1.802111e-16 -3.920924e-17 -1.749113e-16 1.749909e-16 -1.333102e-19 5.582302e-20 -1.807841e-16 7.741615e-19 1.804817e-16 -4.751253e-19 -3.940726e-17 -8.854560e-20 -1.327357e-19 3.962855e-17
9.500000e-01 3.970279e-16 -1.775055e-16 -1.815958e-16 -3.791882e-17 -1.755638e-16 1.757548e-16 -3.393343e-19 1.359682e-19 -1.830441e-16 1.950571e-18 1.822483e-16 -1.157216e-18 -3.842688e-17 -2.053576e-19 -3.078375e-19 3.894007e-17
1.000000e+00 4.014365e-16 -1.805135e-16 -1.848903e-16 -3.603573e-17 -1.757548e-16 1.762641e-16 -8.282423e-19 3.157475e-19 -1.884395e-16 4.713517e-18 1.864023e-16 -2.670111e-18 -3.725656e-17 -4.535916e-19 -6.799577e-19 3.839011e-17
1.050000e+00 4.105879e-16 -1.857497e-16 -1.917021e-16 -3.315145e-17 -1.750864e-16 1.762641e-16 -1.842409e-18 6.604930e-19 -1.997554e-16 1.038626e-17 1.949011e-16 -5.537064e-18 -3.575551e-17 -9.093477e-19 -1.363162e-18 3.802804e-17
1.100000e+00 4.255644e-16 -1.935483e-16 -2.025883e-16 -2.943082e-17 -1.733993e-16 1.757230e-16 -3.465312e-18 1.151645e-18 -2.181855e-16 1.937490e-17 2.083816e-16 -9.565658e-18 -3.397948e-17 -1.546747e-18 -2.318601e-18 3.784483e-17
1.150000e+00 4.425303e-16 -2.018880e-16 -2.145249e-16 -2.611543e-17 -1.712825e-16 1.749113e-16 -5.240956e-18 1.606510e-18 -2.388916e-16 2.912042e-17 2.229920e-16 -1.322547e-17 -3.236705e-17 -2.147812e-18 -3.219529e-18 3.773440e-17
1.200000e+00 4.556606e-16 -2.080633e-16 -2.233899e-16 -2.420129e-17 -1.696273e-16 1.743065e-16 -6.555958e-18 1.871439e-18 -2.547275e-16 3.628411e-17 2.337349e-16 -1.528023e-17 -3.129608e-17 -2.526696e-18 -3.787299e-18 3.761008e-17
