time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -4.9279090000e-07 1.9971970000e-07 2.1384890000e-07 7.8022400000e-08 -1.1999000000e-09 -4.7251748500e-17 1.8953796236e-17 2.0249294765e-17 7.9346540000e-18 -1.1400350000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -4.9192570000e-07 1.9976490000e-07 2.1396640000e-07 7.6994500000e-08 -1.1999000000e-09 -5.2175331500e-17 2.0951219236e-17 2.2388371264e-17 8.7097385000e-18 -1.2600250000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -4.9110510000e-07 1.9981130000e-07 2.1407000000e-07 7.6023900000e-08 -1.1999000000e-09 -5.7090485500e-17 2.2949100236e-17 2.4528553264e-17 9.4748305000e-18 -1.3800150000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -4.9033950000e-07 1.9985900000e-07 2.1415650000e-07 7.5124000000e-08 -1.2000000000e-09 -6.1997708500e-17 2.4947451736e-17 2.6669685764e-17 1.0230570000e-17 -1.5000100000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -4.8957380000e-07 1.9990670000e-07 2.1424300000e-07 7.4224100000e-08 -1.2000000000e-09 -6.6897275000e-17 2.6946280236e-17 2.8811683265e-17 1.0977310500e-17 -1.6200100000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -4.8880810000e-07 1.9995450000e-07 2.1432950000e-07 7.3324100000e-08 -1.2000000000e-09 -7.1789184500e-17 2.8945586236e-17 3.0954545765e-17 1.1715051500e-17 -1.7400100000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -4.8807720000e-07 2.0000320000e-07 2.1440620000e-07 7.2467700000e-08 -1.2001000000e-09 -7.6673611000e-17 3.0945374736e-17 3.3098224265e-17 1.2444010500e-17 -1.8600150000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -4.8741340000e-07 2.0005410000e-07 2.1446420000e-07 7.1695100000e-08 -1.2000000000e-09 -8.1551064000e-17 3.2945661236e-17 3.5242576265e-17 1.3164824500e-17 -1.9800200000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -4.8674950000e-07 2.0010490000e-07 2.1452210000e-07 7.0922500000e-08 -1.2000000000e-09 -8.6421878500e-17 3.4946456236e-17 3.7387507765e-17 1.3877912500e-17 -2.1000200000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -4.8608570000e-07 2.0015580000e-07 2.1458010000e-07 7.0149900000e-08 -1.1999000000e-09 -9.1286054500e-17 3.6947759736e-17 3.9533018765e-17 1.4583274500e-17 -2.2200150000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -4.8542190000e-07 2.0020660000e-07 2.1463800000e-07 6.9377300000e-08 -1.2000000000e-09 -9.6143592500e-17 3.8949571736e-17 4.1679109265e-17 1.5280910500e-17 -2.3400100000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -4.8482580000e-07 2.0025960000e-07 2.1468160000e-07 6.8684600000e-08 -1.2000000000e-09 -1.0099483100e-16 4.0951902736e-17 4.3825707265e-17 1.5971220000e-17 -2.4600100000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -4.8425460000e-07 2.0031340000e-07 2.1471980000e-07 6.8021400000e-08 -1.2000000000e-09 -1.0584023300e-16 4.2954767736e-17 4.5972714265e-17 1.6654750000e-17 -2.5800100000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -4.8368350000e-07 2.0036720000e-07 2.1475800000e-07 6.7358200000e-08 -1.2001000000e-09 -1.1067992350e-16 4.4958170736e-17 4.8120103265e-17 1.7331648000e-17 -2.7000150000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -4.8311240000e-07 2.0042110000e-07 2.1479630000e-07 6.6695000000e-08 -1.2000000000e-09 -1.1551390300e-16 4.6962112236e-17 5.0267874765e-17 1.8001914000e-17 -2.8200200000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -4.8254850000e-07 2.0047490000e-07 2.1483390000e-07 6.6039800000e-08 -1.1999000000e-09 -1.2034220750e-16 4.8966592236e-17 5.2416025765e-17 1.8665588000e-17 -2.9400150000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -4.8205260000e-07 2.0052840000e-07 2.1486560000e-07 6.5458600000e-08 -1.2000000000e-09 -1.2516521300e-16 5.0971608736e-17 5.4564523265e-17 1.9323080000e-17 -3.0600100000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -4.8155670000e-07 2.0058200000e-07 2.1489720000e-07 6.4877500000e-08 -1.2000000000e-09 -1.2998325950e-16 5.2977160736e-17 5.6713337265e-17 1.9974760500e-17 -3.1800100000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -4.8106080000e-07 2.0063550000e-07 2.1492890000e-07 6.4296300000e-08 -1.2001000000e-09 -1.3479634700e-16 5.4983248236e-17 5.8862467765e-17 2.0620629500e-17 -3.3000150000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -4.8056480000e-07 2.0068900000e-07 2.1496060000e-07 6.3715200000e-08 -1.2000000000e-09 -1.3960447500e-16 5.6989870736e-17 6.1011915265e-17 2.1260687000e-17 -3.4200200000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -4.8006890000e-07 2.0074260000e-07 2.1499230000e-07 6.3134000000e-08 -1.2000000000e-09 -1.4440764350e-16 5.8997028735e-17 6.3161679765e-17 2.1894933000e-17 -3.5400200000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -4.7959800000e-07 2.0079390000e-07 2.1502530000e-07 6.2578800000e-08 -1.2000000000e-09 -1.4920597800e-16 6.1004711236e-17 6.5311767765e-17 2.2523497000e-17 -3.6600200000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -4.7918900000e-07 2.0083990000e-07 2.1506150000e-07 6.2087600000e-08 -1.2000000000e-09 -1.5399991300e-16 6.3012880236e-17 6.7462201765e-17 2.3146829000e-17 -3.7800200000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -4.7877990000e-07 2.0088580000e-07 2.1509770000e-07 6.1596500000e-08 -1.1999000000e-09 -1.5878975750e-16 6.5021508736e-17 6.9612997765e-17 2.3765249500e-17 -3.9000150000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -4.7837080000e-07 2.0093170000e-07 2.1513380000e-07 6.1105300000e-08 -1.2000000000e-09 -1.6357551100e-16 6.7030596236e-17 7.1764155265e-17 2.4378758500e-17 -4.0200100000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -4.7796600000e-07 2.0097510000e-07 2.1517290000e-07 6.0618000000e-08 -1.2000000000e-09 -1.6835719500e-16 6.9040130235e-17 7.3915688765e-17 2.4987375000e-17 -4.1400100000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -4.7759910000e-07 2.0099560000e-07 2.1523740000e-07 6.0166000000e-08 -1.2001000000e-09 -1.7313502050e-16 7.1049983736e-17 7.6067740265e-17 2.5591295000e-17 -4.2600150000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -4.7723220000e-07 2.0101620000e-07 2.1530200000e-07 5.9714000000e-08 -1.2000000000e-09 -1.7790917700e-16 7.3060042736e-17 7.8220437265e-17 2.6190695000e-17 -4.3800200000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -4.7686540000e-07 2.0103680000e-07 2.1536660000e-07 5.9261900000e-08 -1.2001000000e-09 -1.8267966500e-16 7.5070307736e-17 8.0373780265e-17 2.6785574500e-17 -4.5000250000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -4.7651350000e-07 2.0102880000e-07 2.1546160000e-07 5.8823100000e-08 -1.2000000000e-09 -1.8744655950e-16 7.7080635736e-17 8.2527921265e-17 2.7375999500e-17 -4.6200300000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -4.7617850000e-07 2.0098840000e-07 2.1559090000e-07 5.8399100000e-08 -1.2001000000e-09 -1.9221001950e-16 7.9090721736e-17 8.4683183765e-17 2.7962110500e-17 -4.7400350000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -4.7584350000e-07 2.0094800000e-07 2.1572030000e-07 5.7975200000e-08 -1.2000000000e-09 -1.9697012950e-16 8.1100403735e-17 8.6839739765e-17 2.8543982000e-17 -4.8600400000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -4.7550850000e-07 2.0090760000e-07 2.1584970000e-07 5.7551200000e-08 -1.2000000000e-09 -2.0172688950e-16 8.3109681735e-17 8.8997589765e-17 2.9121614000e-17 -4.9800400000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -4.7519940000e-07 2.0076880000e-07 2.1608120000e-07 5.7149400000e-08 -1.2000000000e-09 -2.0648042900e-16 8.5118063736e-17 9.1157244265e-17 2.9695117000e-17 -5.1000400000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -4.7490190000e-07 2.0058520000e-07 2.1635910000e-07 5.6757600000e-08 -1.2000000000e-09 -2.1123093550e-16 8.7124833736e-17 9.3319445765e-17 3.0264652000e-17 -5.2200400000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -4.7460450000e-07 2.0040170000e-07 2.1663710000e-07 5.6365700000e-08 -1.2000000000e-09 -2.1597846750e-16 8.9129768236e-17 9.5484426765e-17 3.0830268500e-17 -5.3400400000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -4.7430710000e-07 2.0021810000e-07 2.1691500000e-07 5.5973900000e-08 -1.2001000000e-09 -2.2072302550e-16 9.1132867236e-17 9.7652187265e-17 3.1391966500e-17 -5.4600450000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -4.7406060000e-07 1.9992870000e-07 2.1730760000e-07 5.5624200000e-08 -1.2001000000e-09 -2.2546486400e-16 9.3133601236e-17 9.9823300265e-17 3.1949957000e-17 -5.5800550000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -4.7380830000e-07 1.9943890000e-07 2.1790120000e-07 5.5268200000e-08 -1.2000000000e-09 -2.3020420850e-16 9.5130439236e-17 1.0199934426e-16 3.2504419000e-17 -5.7000600000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -4.7354900000e-07 1.9890660000e-07 2.1853650000e-07 5.4906000000e-08 -1.1999000000e-09 -2.3494099500e-16 9.7122166735e-17 1.0418153276e-16 3.3055290000e-17 -5.8200550000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.7328980000e-07 1.9837420000e-07 2.1917170000e-07 5.4543800000e-08 -1.2001000000e-09 -2.3967518900e-16 9.9108570736e-17 1.0637007376e-16 3.3602539000e-17 -5.9400550000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -4.7306700000e-07 1.9757710000e-07 2.2008150000e-07 5.4208300000e-08 -1.2001000000e-09 -2.4440697300e-16 1.0108832724e-16 1.0856633976e-16 3.4146299500e-17 -6.0600650000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -4.7283640000e-07 1.9658630000e-07 2.2118360000e-07 5.3866500000e-08 -1.2000000000e-09 -2.4913649000e-16 1.0305914424e-16 1.1077266526e-16 3.4686673500e-17 -6.1800700000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -4.7261620000e-07 1.9535230000e-07 2.2253250000e-07 5.3531400000e-08 -1.2000000000e-09 -2.5386375300e-16 1.0501883724e-16 1.1299124576e-16 3.5223663000e-17 -6.3000700000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -4.7240060000e-07 1.9400510000e-07 2.2399620000e-07 5.3199300000e-08 -1.2000000000e-09 -2.5858883700e-16 1.0696562424e-16 1.1522388926e-16 3.5757316500e-17 -6.4200700000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -4.7220320000e-07 1.9207080000e-07 2.2605450000e-07 5.2877900000e-08 -1.2000000000e-09 -2.6331185600e-16 1.0889600374e-16 1.1747414276e-16 3.6287702500e-17 -6.5400700000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -4.7200580000e-07 1.9013640000e-07 2.2811280000e-07 5.2556600000e-08 -1.2000000000e-09 -2.6803290100e-16 1.1080703974e-16 1.1974497926e-16 3.6814875000e-17 -6.6600700000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -4.7182670000e-07 1.8746430000e-07 2.3091800000e-07 5.2244400000e-08 -1.2000000000e-09 -2.7275206350e-16 1.1269504324e-16 1.2204013326e-16 3.7338880000e-17 -6.7800700000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -4.7165440000e-07 1.8451410000e-07 2.3400470000e-07 5.1935700000e-08 -1.1999000000e-09 -2.7746946900e-16 1.1455493524e-16 1.2436474676e-16 3.7859780500e-17 -6.9000650000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -4.7148830000e-07 1.8112840000e-07 2.3753100000e-07 5.1629000000e-08 -1.1999000000e-09 -2.8218518250e-16 1.1638314774e-16 1.2672242526e-16 3.8377604000e-17 -7.0200550000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -4.7135490000e-07 1.7540920000e-07 2.4341270000e-07 5.1333000000e-08 -1.2000000000e-09 -2.8689939850e-16 1.1816583574e-16 1.2912714376e-16 3.8892414000e-17 -7.1400500000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -4.7122150000e-07 1.6969000000e-07 2.4929440000e-07 5.1037100000e-08 -1.2000000000e-09 -2.9161228050e-16 1.1989133174e-16 1.3159067926e-16 3.9404264500e-17 -7.2600500000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -4.7108810000e-07 1.6397080000e-07 2.5517610000e-07 5.0741200000e-08 -1.2000000000e-09 -2.9632382850e-16 1.2155963574e-16 1.3411303176e-16 3.9913156000e-17 -7.3800500000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -4.7095460000e-07 1.5825160000e-07 2.6105790000e-07 5.0445200000e-08 -1.1999000000e-09 -3.0103404200e-16 1.2317074774e-16 1.3669420176e-16 4.0419088000e-17 -7.5000450000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -4.7082120000e-07 1.5253240000e-07 2.6693960000e-07 5.0149300000e-08 -1.1999000000e-09 -3.0574292100e-16 1.2472466774e-16 1.3933418926e-16 4.0922060500e-17 -7.6200350000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -4.7075920000e-07 1.4208410000e-07 2.7761350000e-07 4.9861600000e-08 -1.2000000000e-09 -3.1045082300e-16 1.2619775024e-16 1.4205695476e-16 4.1422115000e-17 -7.7400300000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -4.7072420000e-07 1.2984240000e-07 2.9010480000e-07 4.9577000000e-08 -1.2000000000e-09 -3.1515824000e-16 1.2755738274e-16 1.4489554626e-16 4.1919308000e-17 -7.8600300000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -4.7068930000e-07 1.1760070000e-07 3.0259600000e-07 4.9292500000e-08 -1.2001000000e-09 -3.1986530750e-16 1.2879459824e-16 1.4785905026e-16 4.2413655500e-17 -7.9800350000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -4.7065430000e-07 1.0535900000e-07 3.1508730000e-07 4.9007900000e-08 -1.2001000000e-09 -3.2457202550e-16 1.2990939674e-16 1.5094746676e-16 4.2905157500e-17 -8.1000450000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -4.7061930000e-07 9.3117300000e-08 3.2757860000e-07 4.8723400000e-08 -1.2000000000e-09 -3.2927839350e-16 1.3090177824e-16 1.5416079626e-16 4.3393814000e-17 -8.2200500000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -4.7073360000e-07 7.4862500000e-08 3.4624570000e-07 4.8425400000e-08 -1.2000000000e-09 -3.3398515800e-16 1.3174167724e-16 1.5752991776e-16 4.3879558000e-17 -8.3400500000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -4.7089410000e-07 5.4742700000e-08 3.6682820000e-07 4.8123200000e-08 -1.2000000000e-09 -3.3869329650e-16 1.3238970324e-16 1.6109528726e-16 4.4362301000e-17 -8.4600500000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -4.7110590000e-07 3.2073200000e-08 3.9002520000e-07 4.7807400000e-08 -1.2001000000e-09 -3.4340329650e-16 1.3282378274e-16 1.6487955426e-16 4.4841954000e-17 -8.5800550000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -4.7139100000e-07 5.7486000000e-09 4.1697030000e-07 4.7472100000e-08 -1.2000000000e-09 -3.4811578100e-16 1.3301289174e-16 1.6891453176e-16 4.5318351500e-17 -8.7000600000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -4.7185360000e-07 -3.3649100000e-08 4.5720910000e-07 4.7093700000e-08 -1.1999000000e-09 -3.5283200400e-16 1.3287338924e-16 1.7328542876e-16 4.5791180500e-17 -8.8200550000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -4.7235220000e-07 -7.5691200000e-08 5.0013670000e-07 4.6706600000e-08 -1.2001000000e-09 -3.5755303300e-16 1.3232668774e-16 1.7807215776e-16 4.6260182000e-17 -8.9400550000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -4.7285070000e-07 -1.1773320000e-07 5.4306440000e-07 4.6319500000e-08 -1.2000000000e-09 -3.6227904750e-16 1.3135956574e-16 1.8328816326e-16 4.6725312500e-17 -9.0600600000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -4.7334920000e-07 -1.5977530000e-07 5.8599210000e-07 4.5932400000e-08 -1.2000000000e-09 -3.6701004700e-16 1.2997202324e-16 1.8893344576e-16 4.7186572000e-17 -9.1800600000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -4.7384780000e-07 -2.0181730000e-07 6.2891970000e-07 4.5545300000e-08 -1.2001000000e-09 -3.7174603200e-16 1.2816406024e-16 1.9500800476e-16 4.7643960500e-17 -9.3000650000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -4.7510370000e-07 -2.7139100000e-07 7.0030950000e-07 4.4985200000e-08 -1.2000000000e-09 -3.7649078950e-16 1.2579801874e-16 2.0165415076e-16 4.8096613000e-17 -9.4200700000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -4.7657520000e-07 -3.4880200000e-07 7.7980140000e-07 4.4375800000e-08 -1.2000000000e-09 -3.8124918400e-16 1.2269705374e-16 2.0905470526e-16 4.8543418000e-17 -9.5400700000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -4.7804660000e-07 -4.2621300000e-07 8.5929330000e-07 4.3766400000e-08 -1.1999000000e-09 -3.8602229300e-16 1.1882197874e-16 2.1725017876e-16 4.8984129000e-17 -9.6600650000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -4.7951810000e-07 -5.0362400000e-07 9.3878520000e-07 4.3157000000e-08 -1.1999000000e-09 -3.9081011650e-16 1.1417279374e-16 2.2624057126e-16 4.9418746000e-17 -9.7800550000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -4.8173950000e-07 -6.0786220000e-07 1.0460000000e-06 4.2401200000e-08 -1.2005000000e-09 -3.9561640450e-16 1.0861536274e-16 2.3616449726e-16 4.9846537000e-17 -9.9000750000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -4.8516690000e-07 -7.5524860000e-07 1.1978000000e-06 4.1409900000e-08 -1.2056000000e-09 -4.0045093650e-16 1.0179980874e-16 2.4738349726e-16 5.0265592500e-17 -1.0020380000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -4.8859430000e-07 -9.0263500000e-07 1.3496000000e-06 4.0418700000e-08 -1.2106000000e-09 -4.0531974250e-16 9.3510390736e-17 2.6012049726e-16 5.0674735500e-17 -1.0141190000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -4.9202180000e-07 -1.0500000000e-06 1.5014000000e-06 3.9427400000e-08 -1.1944000000e-09 -4.1022282300e-16 8.3747215736e-17 2.7437549726e-16 5.1073966000e-17 -1.0261440000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -4.9544920000e-07 -1.1974000000e-06 1.6532000000e-06 3.8436200000e-08 -1.2130000000e-09 -4.1516017800e-16 7.2510215736e-17 2.9014849726e-16 5.1463284000e-17 -1.0381810000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -4.9887670000e-07 -1.3448000000e-06 1.8050000000e-06 3.7445000000e-08 -1.2317000000e-09 -4.2013180750e-16 5.9799215736e-17 3.0743949726e-16 5.1842690000e-17 -1.0504045000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -5.0235880000e-07 -1.4953000000e-06 1.9600000000e-06 3.6450200000e-08 -1.2086000000e-09 -4.2513798500e-16 4.5598715736e-17 3.2626449726e-16 5.2212166000e-17 -1.0626060000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -5.0793000000e-07 -1.7643000000e-06 2.2357000000e-06 3.5321600000e-08 -1.2084000000e-09 -4.3018942900e-16 2.9300715736e-17 3.4724299726e-16 5.2571025000e-17 -1.0746910000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -5.1350110000e-07 -2.0334000000e-06 2.5115000000e-06 3.4193000000e-08 -1.2081000000e-09 -4.3529658450e-16 1.0312215736e-17 3.7097899726e-16 5.2918598000e-17 -1.0867735000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -5.1907230000e-07 -2.3024000000e-06 2.7872000000e-06 3.3064300000e-08 -1.2080000000e-09 -4.4045945150e-16 -1.1366784264e-17 3.9747249726e-16 5.3254884500e-17 -1.0988540000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -5.2464350000e-07 -2.5714000000e-06 3.0629000000e-06 3.1935700000e-08 -1.2078000000e-09 -4.4567803050e-16 -3.5735784264e-17 4.2672299726e-16 5.3579884500e-17 -1.1109330000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -5.3021460000e-07 -2.8404000000e-06 3.3387000000e-06 3.0807100000e-08 -1.1075000000e-09 -4.5095232100e-16 -6.2794784265e-17 4.5873099726e-16 5.3893598500e-17 -1.1225095000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -5.3578580000e-07 -3.1095000000e-06 3.6144000000e-06 2.9678500000e-08 -1.2073000000e-09 -4.5628232300e-16 -9.2544284264e-17 4.9349649726e-16 5.4196026500e-17 -1.1340835000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -5.3980790000e-07 -3.4927000000e-06 4.0021000000e-06 2.9188800000e-08 -1.2191000000e-09 -4.6166029150e-16 -1.2555528426e-16 5.3157899726e-16 5.4490363000e-17 -1.1462155000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -5.4360790000e-07 -3.8923000000e-06 4.4059000000e-06 2.8790700000e-08 -1.2172000000e-09 -4.6707737050e-16 -1.6248028426e-16 5.7361899726e-16 5.4780260500e-17 -1.1583970000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -5.4740800000e-07 -4.2918000000e-06 4.8097000000e-06 2.8392600000e-08 -1.1154000000e-09 -4.7253245000e-16 -2.0340078426e-16 6.1969699726e-16 5.5066177000e-17 -1.1700600000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -5.5120800000e-07 -4.6914000000e-06 5.2134000000e-06 2.7994400000e-08 -1.2136000000e-09 -4.7802553000e-16 -2.4831678426e-16 6.6981249726e-16 5.5348112000e-17 -1.1817050000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.5500800000e-07 -5.0910000000e-06 5.6172000000e-06 2.7596300000e-08 -1.2117000000e-09 -4.8355661000e-16 -2.9722878426e-16 7.2396549726e-16 5.5626065500e-17 -1.1938315000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -6.3245600000e-08 -5.3141000000e-06 5.3740000000e-06 3.1447000000e-09 -2.0090000000e-10 -4.8664787800e-16 -3.4925428426e-16 7.7892149726e-16 5.5779770500e-17 -1.2008945000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -4.4242000000e-21 -5.3427000000e-06 5.3427000000e-06 1.2000000000e-15 1.1999957648e-15 -4.8696410600e-16 -4.0253828426e-16 8.3250499726e-16 5.5795494006e-17 -1.2018989940e-18
