 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.3452701747e-10 2.3452701747e-10 5.6286484193e-01 1.2597636302e+00 1.6575041355e-06
 2.3606719585e-10 2.3606719585e-10 5.6656127003e-01 1.2605365235e+00 1.6575041375e-06
 2.3914755260e-10 2.3914755260e-10 5.7395412623e-01 1.2619021956e+00 1.6575041411e-06
 2.4530826609e-10 2.4530826609e-10 5.8873983862e-01 1.2637647652e+00 1.6575041508e-06
 2.4684844447e-10 2.4684844447e-10 5.9243626672e-01 1.2640383689e+00 1.6575041523e-06
 2.4992880122e-10 2.4992880122e-10 5.9982912292e-01 1.2643185932e+00 1.6575041539e-06
 2.5608951471e-10 2.5608951471e-10 6.1461483532e-01 1.2636534467e+00 1.6575041502e-06
 2.5779811560e-10 2.5779811560e-10 6.1871547743e-01 1.2631642386e+00 1.6575041475e-06
 2.6121531736e-10 2.6121531736e-10 6.2691676166e-01 1.2617369691e+00 1.6575041406e-06
 2.6804972088e-10 2.6804972088e-10 6.4331933012e-01 1.2568586502e+00 1.6575041279e-06
 2.7485038075e-10 2.7485038075e-10 6.5964091379e-01 1.2490048262e+00 1.6575041074e-06
 2.8329227896e-10 2.8329227896e-10 6.7990146950e-01 1.2345068349e+00 1.6575040695e-06
 2.8599035518e-10 2.8599035518e-10 6.8637685242e-01 1.2287052652e+00 1.6575040544e-06
 2.9138650761e-10 2.9138650761e-10 6.9932761826e-01 1.2152250941e+00 1.6575040191e-06
 2.9423098234e-10 2.9423098234e-10 7.0615435762e-01 1.2070758956e+00 1.6575039978e-06
 2.9991993181e-10 2.9991993181e-10 7.1980783633e-01 1.1884895395e+00 1.6575039579e-06
 3.0319920392e-10 3.0319920392e-10 7.2767808940e-01 1.1763528893e+00 1.6575039457e-06
 3.0975774815e-10 3.0975774815e-10 7.4341859555e-01 1.1488217767e+00 1.6575039182e-06
 3.1362697741e-10 3.1362697741e-10 7.5270474579e-01 1.1305019037e+00 1.6575038999e-06
 3.2136543595e-10 3.2136543595e-10 7.7127704628e-01 1.0890984407e+00 1.6575038585e-06
 3.2522147783e-10 3.2522147783e-10 7.8053154679e-01 1.0660726908e+00 1.6575038354e-06
 3.3293356159e-10 3.3293356159e-10 7.9904054780e-01 1.0151864070e+00 1.6575037845e-06
 3.4214299246e-10 3.4214299246e-10 8.2114318191e-01 9.4599434583e-01 1.6575037154e-06
 3.5041600387e-10 3.5041600387e-10 8.4099840928e-01 8.7613802703e-01 1.6575036455e-06
 3.5803042231e-10 3.5803042231e-10 8.5927301355e-01 8.0559130636e-01 1.6575035750e-06
 3.6500065295e-10 3.6500065295e-10 8.7600156707e-01 7.3598512100e-01 1.6575035053e-06
 3.7137635793e-10 3.7137635793e-10 8.9130325904e-01 6.6835437873e-01 1.6575034377e-06
 3.7729722139e-10 3.7729722139e-10 9.0551333134e-01 6.0242803475e-01 1.6575033718e-06
 3.8284997376e-10 3.8284997376e-10 9.1883993702e-01 5.3816960163e-01 1.6575033075e-06
 3.8810656485e-10 3.8810656485e-10 9.3145575564e-01 4.7551842282e-01 1.6575032449e-06
 3.9314139251e-10 3.9314139251e-10 9.4353934202e-01 4.1428432344e-01 1.6575031836e-06
 3.9803746787e-10 3.9803746787e-10 9.5528992289e-01 3.5418811450e-01 1.6575031236e-06
 4.0290738357e-10 4.0290738357e-10 9.6697772057e-01 2.9484122337e-01 1.6575030642e-06
 4.0793902119e-10 4.0793902119e-10 9.7905365085e-01 2.3579855034e-01 1.6575030052e-06
 4.1357130689e-10 4.1357130689e-10 9.9257113654e-01 1.7608941842e-01 1.6575029455e-06
 4.1848138302e-10 4.1848138302e-10 1.0043553193e+00 1.3208642853e-01 1.6575029014e-06
 4.2353057314e-10 4.2353057314e-10 1.0164733755e+00 9.5755670157e-02 1.6575028651e-06
 4.2639760933e-10 4.2639760933e-10 1.0233542624e+00 7.9095504172e-02 1.6575028485e-06
 4.2957568352e-10 4.2957568352e-10 1.0309816404e+00 6.3769223202e-02 1.6575028331e-06
 4.3221678805e-10 4.3221678805e-10 1.0373202913e+00 5.3312386898e-02 1.6575028227e-06
 4.3464194696e-10 4.3464194696e-10 1.0431406727e+00 4.5321227718e-02 1.6575028147e-06
 4.3709962478e-10 4.3709962478e-10 1.0490390995e+00 3.8588832463e-02 1.6575028080e-06
 4.3958935799e-10 4.3958935799e-10 1.0550144592e+00 3.2971500169e-02 1.6575028023e-06
 4.4214320365e-10 4.4214320365e-10 1.0611436888e+00 2.8272971323e-02 1.6575027976e-06
 4.4477259754e-10 4.4477259754e-10 1.0674542341e+00 2.4372682751e-02 1.6575027937e-06
 4.4749289262e-10 4.4749289262e-10 1.0739829423e+00 2.1157953658e-02 1.6575027905e-06
 4.5034356646e-10 4.5034356646e-10 1.0808245595e+00 1.8510059341e-02 1.6575027879e-06
 4.5340267563e-10 4.5340267563e-10 1.0881664215e+00 1.6315183465e-02 1.6575027857e-06
 4.5684827708e-10 4.5684827708e-10 1.0964358650e+00 1.4455316048e-02 1.6575027838e-06
 4.6129289733e-10 4.6129289733e-10 1.1071029536e+00 1.2744484959e-02 1.6575027821e-06
 4.6475166071e-10 4.6475166071e-10 1.1154039857e+00 1.1811275981e-02 1.6575027812e-06
 4.6861019018e-10 4.6861019018e-10 1.1246644564e+00 1.1050892513e-02 1.6575027804e-06
 4.7186218582e-10 4.7186218582e-10 1.1324692460e+00 1.0574485803e-02 1.6575027799e-06
 4.7510494999e-10 4.7510494999e-10 1.1402518800e+00 1.0203748264e-02 1.6575027796e-06
 4.7810636362e-10 4.7810636362e-10 1.1474552727e+00 9.9271353353e-03 1.6575027793e-06
 4.8100738997e-10 4.8100738997e-10 1.1544177359e+00 9.7037320298e-03 1.6575027791e-06
 4.8428496462e-10 4.8428496462e-10 1.1622839151e+00 9.4885887356e-03 1.6575027789e-06
 4.8797405795e-10 4.8797405795e-10 1.1711377391e+00 9.2803946601e-03 1.6575027786e-06
 4.9215233117e-10 4.9215233117e-10 1.1811655948e+00 9.0753282442e-03 1.6575027784e-06
 4.9607616559e-10 4.9607616559e-10 1.1905827974e+00 8.9041832945e-03 1.6575027783e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.7479740776e-03 1.6575027781e-06
 5.0225987593e-10 5.0225987593e-10 1.2000000000e+00 6.7954452584e-03 -1.2032045547e-12
 5.0425150980e-10 5.0425150980e-10 1.2000000000e+00 5.3265712208e-03 -1.2046734288e-12
 5.0626727488e-10 5.0626727488e-10 1.2000000000e+00 4.1237441013e-03 -1.2058762558e-12
 5.1007176292e-10 5.1007176292e-10 1.2000000000e+00 2.4934445703e-03 -1.2075065554e-12
 5.1340853991e-10 5.1340853991e-10 1.2000000000e+00 1.5788289943e-03 -1.2084211710e-12
 5.1696205595e-10 5.1696205595e-10 1.2000000000e+00 9.5946852116e-04 -1.2090405315e-12
 5.2026225542e-10 5.2026225542e-10 1.2000000000e+00 6.0105007030e-04 -1.2093989499e-12
 5.2355487535e-10 5.2355487535e-10 1.2000000000e+00 3.7613631625e-04 -1.2096238637e-12
 5.2723257226e-10 5.2723257226e-10 1.2000000000e+00 2.2115308692e-04 -1.2097788469e-12
 5.3139459903e-10 5.3139459903e-10 1.2000000000e+00 1.1890598603e-04 -1.2098810940e-12
 5.3564755445e-10 5.3564755445e-10 1.2000000000e+00 6.1547636220e-05 -1.2099384524e-12
 5.4068541703e-10 5.4068541703e-10 1.2000000000e+00 2.6547106928e-05 -1.2099734529e-12
 5.4600087980e-10 5.4600087980e-10 1.2000000000e+00 9.6690179077e-06 -1.2099903310e-12
 5.5063487401e-10 5.5063487401e-10 1.2000000000e+00 3.5549879162e-06 -1.2099964450e-12
 5.5508637813e-10 5.5508637813e-10 1.2000000000e+00 1.1754055469e-06 -1.2099988246e-12
 5.5957418098e-10 5.5957418098e-10 1.2000000000e+00 2.7147438247e-07 -1.2099997285e-12
 5.6421200211e-10 5.6421200211e-10 1.2000000000e+00 -2.9697656986e-08 -1.2100000297e-12
 5.6911453191e-10 5.6911453191e-10 1.2000000000e+00 -9.4698578594e-08 -1.2100000947e-12
 5.7429819946e-10 5.7429819946e-10 1.2000000000e+00 -7.6983659459e-08 -1.2100000770e-12
 5.7963429370e-10 5.7963429370e-10 1.2000000000e+00 -4.5101431485e-08 -1.2100000451e-12
 5.8470273021e-10 5.8470273021e-10 1.2000000000e+00 -2.2638039164e-08 -1.2100000226e-12
 5.8892596787e-10 5.8892596787e-10 1.2000000000e+00 -1.0735186257e-08 -1.2100000107e-12
 5.9248836768e-10 5.9248836768e-10 1.2000000000e+00 -4.5220621042e-09 -1.2100000045e-12
 5.9640521857e-10 5.9640521857e-10 1.2000000000e+00 -3.8094179941e-10 -1.2100000004e-12
 6.0102697241e-10 6.0102697241e-10 1.2000000000e+00 2.2617979050e-09 -1.2099999977e-12
 6.0588574113e-10 6.0588574113e-10 1.2000000000e+00 3.6717840081e-09 -1.2099999963e-12
 6.1015144281e-10 6.1015144281e-10 1.2000000000e+00 4.2719775610e-09 -1.2099999957e-12
 6.1439989627e-10 6.1439989627e-10 1.2000000000e+00 4.5651670231e-09 -1.2099999954e-12
 6.1891629587e-10 6.1891629587e-10 1.2000000000e+00 4.7135443293e-09 -1.2099999953e-12
 6.2394012140e-10 6.2394012140e-10 1.2000000000e+00 4.7865057171e-09 -1.2099999952e-12
 6.2979788333e-10 6.2979788333e-10 1.2000000000e+00 4.8189766156e-09 -1.2099999952e-12
 6.3685229369e-10 6.3685229369e-10 1.2000000000e+00 4.8297367002e-09 -1.2099999952e-12
 6.4557710998e-10 6.4557710998e-10 1.2000000000e+00 4.8303035133e-09 -1.2099999952e-12
 6.5104578687e-10 6.5104578687e-10 1.2000000000e+00 4.8284227797e-09 -1.2099999952e-12
 6.5816728901e-10 6.5816728901e-10 1.2000000000e+00 4.8264230017e-09 -1.2099999952e-12
 6.6633409484e-10 6.6633409484e-10 1.2000000000e+00 4.8251725727e-09 -1.2099999952e-12
 6.7697334492e-10 6.7697334492e-10 1.2000000000e+00 4.8245494764e-09 -1.2099999952e-12
 6.8622610821e-10 6.8622610821e-10 1.2000000000e+00 4.8244367547e-09 -1.2099999952e-12
 7.0473163480e-10 7.0473163480e-10 1.2000000000e+00 4.8244424878e-09 -1.2099999952e-12
 7.1808238992e-10 7.1808238992e-10 1.2000000000e+00 4.8244798479e-09 -1.2099999952e-12
 7.3052140707e-10 7.3052140707e-10 1.2000000000e+00 4.8245009996e-09 -1.2099999952e-12
 7.4470931519e-10 7.4470931519e-10 1.2000000000e+00 4.8245097994e-09 -1.2099999952e-12
 7.5971775762e-10 7.5971775762e-10 1.2000000000e+00 4.8245114236e-09 -1.2099999952e-12
 7.7563190933e-10 7.7563190933e-10 1.2000000000e+00 4.8245108997e-09 -1.2099999952e-12
 7.9296111247e-10 7.9296111247e-10 1.2000000000e+00 4.8245103119e-09 -1.2099999952e-12
 8.1184429754e-10 8.1184429754e-10 1.2000000000e+00 4.8245100348e-09 -1.2099999952e-12
 8.3242733387e-10 8.3242733387e-10 1.2000000000e+00 4.8245099566e-09 -1.2099999952e-12
 8.5495377689e-10 8.5495377689e-10 1.2000000000e+00 4.8245099950e-09 -1.2099999952e-12
 8.7966555896e-10 8.7966555896e-10 1.2000000000e+00 4.8245100742e-09 -1.2099999952e-12
 9.0681814223e-10 9.0681814223e-10 1.2000000000e+00 4.8245100507e-09 -1.2099999952e-12
 9.3670495740e-10 9.3670495740e-10 1.2000000000e+00 4.8245099394e-09 -1.2099999952e-12
 9.6965211511e-10 9.6965211511e-10 1.2000000000e+00 4.8245099712e-09 -1.2099999952e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.8245100043e-09 -1.2099999952e-12
 1.0047392583e-09 1.0047392583e-09 1.2000000000e+00 4.8245100125e-09 -1.2099999952e-12
 1.0108036725e-09 1.0108036725e-09 1.2000000000e+00 4.8245100987e-09 -1.2099999952e-12
 1.0190493559e-09 1.0190493559e-09 1.2000000000e+00 4.8245101728e-09 -1.2099999952e-12
 1.0337259237e-09 1.0337259237e-09 1.2000000000e+00 4.8245100353e-09 -1.2099999952e-12
 1.0598182777e-09 1.0598182777e-09 1.2000000000e+00 4.8245099339e-09 -1.2099999952e-12
 1.1120029855e-09 1.1120029855e-09 1.2000000000e+00 4.8245100333e-09 -1.2099999952e-12
 1.2163724011e-09 1.2163724011e-09 1.2000000000e+00 4.8245100551e-09 -1.2099999952e-12
 1.4251112324e-09 1.4251112324e-09 1.2000000000e+00 4.8245099872e-09 -1.2099999952e-12
 1.8311719139e-09 1.8311719139e-09 1.2000000000e+00 4.8245100213e-09 -1.2099999952e-12
 2.3333235219e-09 2.3333235219e-09 1.2000000000e+00 4.8245099961e-09 -1.2099999952e-12
 2.8290150306e-09 2.8290150306e-09 1.2000000000e+00 4.8245099924e-09 -1.2099999952e-12
 3.2742507918e-09 3.2742507918e-09 1.2000000000e+00 4.8245100148e-09 -1.2099999952e-12
 3.6509236695e-09 3.6509236695e-09 1.2000000000e+00 4.8245100045e-09 -1.2099999952e-12
 3.9562678729e-09 3.9562678729e-09 1.2000000000e+00 4.8245099809e-09 -1.2099999952e-12
 4.2014774947e-09 4.2014774947e-09 1.2000000000e+00 4.8245100150e-09 -1.2099999952e-12
 4.4013569927e-09 4.4013569927e-09 1.2000000000e+00 4.8245100307e-09 -1.2099999952e-12
 4.5667494590e-09 4.5667494590e-09 1.2000000000e+00 4.8245099950e-09 -1.2099999952e-12
 4.7054752707e-09 4.7054752707e-09 1.2000000000e+00 4.8245099984e-09 -1.2099999952e-12
 4.8248072640e-09 4.8248072640e-09 1.2000000000e+00 4.8245100390e-09 -1.2099999952e-12
 4.9298439462e-09 4.9298439462e-09 1.2000000000e+00 4.8245099944e-09 -1.2099999952e-12
 5.0239359891e-09 5.0239359891e-09 1.2000000000e+00 4.8245099750e-09 -1.2099999952e-12
 5.1094767122e-09 5.1094767122e-09 1.2000000000e+00 4.8245099694e-09 -1.2099999952e-12
 5.1881806766e-09 5.1881806766e-09 1.2000000000e+00 4.8245099815e-09 -1.2099999952e-12
 5.2612734725e-09 5.2612734725e-09 1.2000000000e+00 4.8245100143e-09 -1.2099999952e-12
 5.3296628083e-09 5.3296628083e-09 1.2000000000e+00 4.8245100212e-09 -1.2099999952e-12
 5.3940394121e-09 5.3940394121e-09 1.2000000000e+00 4.8245100022e-09 -1.2099999952e-12
 5.4549385451e-09 5.4549385451e-09 1.2000000000e+00 4.8245100166e-09 -1.2099999952e-12
 5.5127845398e-09 5.5127845398e-09 1.2000000000e+00 4.8245099956e-09 -1.2099999952e-12
 5.5679210094e-09 5.5679210094e-09 1.2000000000e+00 4.8245099873e-09 -1.2099999952e-12
 5.6206309780e-09 5.6206309780e-09 1.2000000000e+00 4.8245099857e-09 -1.2099999952e-12
 5.6711511612e-09 5.6711511612e-09 1.2000000000e+00 4.8245100073e-09 -1.2099999952e-12
 5.7196822524e-09 5.7196822524e-09 1.2000000000e+00 4.8245100311e-09 -1.2099999952e-12
 5.7663963658e-09 5.7663963658e-09 1.2000000000e+00 4.8245100168e-09 -1.2099999952e-12
 5.8114425663e-09 5.8114425663e-09 1.2000000000e+00 4.8245099995e-09 -1.2099999952e-12
 5.8549510698e-09 5.8549510698e-09 1.2000000000e+00 4.8245100071e-09 -1.2099999952e-12
 5.8970364762e-09 5.8970364762e-09 1.2000000000e+00 4.8245099982e-09 -1.2099999952e-12
 5.9378003024e-09 5.9378003024e-09 1.2000000000e+00 4.8245099805e-09 -1.2099999952e-12
 5.9773724044e-09 5.9773724044e-09 1.2000000000e+00 4.8245100057e-09 -1.2099999952e-12
 6.0163011927e-09 6.0163011927e-09 1.2000000000e+00 4.8245099914e-09 -1.2099999952e-12
 6.0547630431e-09 6.0547630431e-09 1.2000000000e+00 4.8245100103e-09 -1.2099999952e-12
 6.0928102806e-09 6.0928102806e-09 1.2000000000e+00 4.8245100233e-09 -1.2099999952e-12
 6.1305229709e-09 6.1305229709e-09 1.2000000000e+00 4.8245099926e-09 -1.2099999952e-12
 6.1679541598e-09 6.1679541598e-09 1.2000000000e+00 4.8245099487e-09 -1.2099999952e-12
 6.2051334002e-09 6.2051334002e-09 1.2000000000e+00 4.8245099436e-09 -1.2099999952e-12
 6.2420870770e-09 6.2420870770e-09 1.2000000000e+00 4.8245099825e-09 -1.2099999952e-12
 6.2788381310e-09 6.2788381310e-09 1.2000000000e+00 4.8245100269e-09 -1.2099999952e-12
 6.3154054175e-09 6.3154054175e-09 1.2000000000e+00 4.8245100595e-09 -1.2099999952e-12
 6.3518058224e-09 6.3518058224e-09 1.2000000000e+00 4.8245099814e-09 -1.2099999952e-12
 6.3880549200e-09 6.3880549200e-09 1.2000000000e+00 4.8245099532e-09 -1.2099999952e-12
 6.4241670277e-09 6.4241670277e-09 1.2000000000e+00 4.8245099600e-09 -1.2099999952e-12
 6.4601554629e-09 6.4601554629e-09 1.2000000000e+00 4.8245100278e-09 -1.2099999952e-12
 6.4960327196e-09 6.4960327196e-09 1.2000000000e+00 4.8245099904e-09 -1.2099999952e-12
 6.5318105450e-09 6.5318105450e-09 1.2000000000e+00 4.8245100046e-09 -1.2099999952e-12
 6.5675000093e-09 6.5675000093e-09 1.2000000000e+00 4.8245099917e-09 -1.2099999952e-12
 6.6031115681e-09 6.6031115681e-09 1.2000000000e+00 4.8245099812e-09 -1.2099999952e-12
 6.6386551087e-09 6.6386551087e-09 1.2000000000e+00 4.8245099791e-09 -1.2099999952e-12
 6.6741399905e-09 6.6741399905e-09 1.2000000000e+00 4.8245099914e-09 -1.2099999952e-12
 6.7095750811e-09 6.7095750811e-09 1.2000000000e+00 4.8245100240e-09 -1.2099999952e-12
 6.7449687882e-09 6.7449687882e-09 1.2000000000e+00 4.8245100192e-09 -1.2099999952e-12
 6.7803290889e-09 6.7803290889e-09 1.2000000000e+00 4.8245100034e-09 -1.2099999952e-12
 6.8156635563e-09 6.8156635563e-09 1.2000000000e+00 4.8245099827e-09 -1.2099999952e-12
 6.8509793836e-09 6.8509793836e-09 1.2000000000e+00 4.8245099862e-09 -1.2099999952e-12
 6.8862834069e-09 6.8862834069e-09 1.2000000000e+00 4.8245100199e-09 -1.2099999952e-12
 6.9215821264e-09 6.9215821264e-09 1.2000000000e+00 4.8245099624e-09 -1.2099999952e-12
 6.9568817254e-09 6.9568817254e-09 1.2000000000e+00 4.8245099704e-09 -1.2099999952e-12
 6.9921880891e-09 6.9921880891e-09 1.2000000000e+00 4.8245100065e-09 -1.2099999952e-12
 7.0275068216e-09 7.0275068216e-09 1.2000000000e+00 4.8245100130e-09 -1.2099999952e-12
 7.0628432622e-09 7.0628432622e-09 1.2000000000e+00 4.8245099755e-09 -1.2099999952e-12
 7.0982025008e-09 7.0982025008e-09 1.2000000000e+00 4.8245099652e-09 -1.2099999952e-12
 7.1335893922e-09 7.1335893922e-09 1.2000000000e+00 4.8245099680e-09 -1.2099999952e-12
 7.1690085711e-09 7.1690085711e-09 1.2000000000e+00 4.8245099696e-09 -1.2099999952e-12
 7.2044644644e-09 7.2044644644e-09 1.2000000000e+00 4.8245100195e-09 -1.2099999952e-12
 7.2399613054e-09 7.2399613054e-09 1.2000000000e+00 4.8245100166e-09 -1.2099999952e-12
 7.2755031457e-09 7.2755031457e-09 1.2000000000e+00 4.8245100306e-09 -1.2099999952e-12
 7.3110938679e-09 7.3110938679e-09 1.2000000000e+00 4.8245100037e-09 -1.2099999952e-12
 7.3467371982e-09 7.3467371982e-09 1.2000000000e+00 4.8245100057e-09 -1.2099999952e-12
 7.3824367177e-09 7.3824367177e-09 1.2000000000e+00 4.8245100195e-09 -1.2099999952e-12
 7.4181958752e-09 7.4181958752e-09 1.2000000000e+00 4.8245100077e-09 -1.2099999952e-12
 7.4540179986e-09 7.4540179986e-09 1.2000000000e+00 4.8245099994e-09 -1.2099999952e-12
 7.4899063067e-09 7.4899063067e-09 1.2000000000e+00 4.8245100211e-09 -1.2099999952e-12
 7.5258639220e-09 7.5258639220e-09 1.2000000000e+00 4.8245100353e-09 -1.2099999952e-12
 7.5618938817e-09 7.5618938817e-09 1.2000000000e+00 4.8245100044e-09 -1.2099999952e-12
 7.5979991507e-09 7.5979991507e-09 1.2000000000e+00 4.8245099779e-09 -1.2099999952e-12
 7.6341826335e-09 7.6341826335e-09 1.2000000000e+00 4.8245100260e-09 -1.2099999952e-12
 7.6704471868e-09 7.6704471868e-09 1.2000000000e+00 4.8245099831e-09 -1.2099999952e-12
 7.7067956322e-09 7.7067956322e-09 1.2000000000e+00 4.8245100051e-09 -1.2099999952e-12
 7.7432307691e-09 7.7432307691e-09 1.2000000000e+00 4.8245099905e-09 -1.2099999952e-12
 7.7797553874e-09 7.7797553874e-09 1.2000000000e+00 4.8245099888e-09 -1.2099999952e-12
 7.8163722812e-09 7.8163722812e-09 1.2000000000e+00 4.8245100062e-09 -1.2099999952e-12
 7.8530842622e-09 7.8530842622e-09 1.2000000000e+00 4.8245100256e-09 -1.2099999952e-12
 7.8898941730e-09 7.8898941730e-09 1.2000000000e+00 4.8245099888e-09 -1.2099999952e-12
 7.9268049015e-09 7.9268049015e-09 1.2000000000e+00 4.8245099877e-09 -1.2099999952e-12
 7.9638193943e-09 7.9638193943e-09 1.2000000000e+00 4.8245100492e-09 -1.2099999952e-12
 8.0009406719e-09 8.0009406719e-09 1.2000000000e+00 4.8245100071e-09 -1.2099999952e-12
 8.0381718419e-09 8.0381718419e-09 1.2000000000e+00 4.8245099559e-09 -1.2099999952e-12
 8.0755161147e-09 8.0755161147e-09 1.2000000000e+00 4.8245099472e-09 -1.2099999952e-12
 8.1129768175e-09 8.1129768175e-09 1.2000000000e+00 4.8245099876e-09 -1.2099999952e-12
 8.1505574095e-09 8.1505574095e-09 1.2000000000e+00 4.8245100188e-09 -1.2099999952e-12
 8.1882614966e-09 8.1882614966e-09 1.2000000000e+00 4.8245099822e-09 -1.2099999952e-12
 8.2260928470e-09 8.2260928470e-09 1.2000000000e+00 4.8245099715e-09 -1.2099999952e-12
 8.2640554061e-09 8.2640554061e-09 1.2000000000e+00 4.8245099726e-09 -1.2099999952e-12
 8.3021533119e-09 8.3021533119e-09 1.2000000000e+00 4.8245099711e-09 -1.2099999952e-12
 8.3403909104e-09 8.3403909104e-09 1.2000000000e+00 4.8245099966e-09 -1.2099999952e-12
 8.3787727717e-09 8.3787727717e-09 1.2000000000e+00 4.8245100113e-09 -1.2099999952e-12
 8.4173037053e-09 8.4173037053e-09 1.2000000000e+00 4.8245100420e-09 -1.2099999952e-12
 8.4559887762e-09 8.4559887762e-09 1.2000000000e+00 4.8245100062e-09 -1.2099999952e-12
 8.4948333211e-09 8.4948333211e-09 1.2000000000e+00 4.8245099966e-09 -1.2099999952e-12
 8.5338429648e-09 8.5338429648e-09 1.2000000000e+00 4.8245100198e-09 -1.2099999952e-12
 8.5730236369e-09 8.5730236369e-09 1.2000000000e+00 4.8245099963e-09 -1.2099999952e-12
 8.6123815884e-09 8.6123815884e-09 1.2000000000e+00 4.8245099762e-09 -1.2099999952e-12
