 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.9463623809e-11 1.9463623809e-11 4.6712697142e-02 1.2000000000e+00 1.5458228411e-07 -5.0722545309e-07 1.6658359279e-07 1.8605960382e-07
 2.3133332286e-11 2.3133332286e-11 5.5519997487e-02 1.2000000000e+00 1.5513571632e-07 -5.0664537176e-07 1.6746070576e-07 1.8404897683e-07
 2.7400413667e-11 2.7400413667e-11 6.5760992800e-02 1.2000000000e+00 1.5581689843e-07 -5.0610505549e-07 1.6853306087e-07 1.8175512278e-07
 3.2480444126e-11 3.2480444126e-11 7.7953065902e-02 1.2000000000e+00 1.5668313726e-07 -5.0565201355e-07 1.6988729668e-07 1.7908160561e-07
 3.8750980148e-11 3.8750980148e-11 9.3002352354e-02 1.2000000000e+00 1.5783939454e-07 -5.0538151597e-07 1.7168223703e-07 1.7585990975e-07
 4.7031452918e-11 4.7031452918e-11 1.1287548700e-01 1.2000000000e+00 1.5952091394e-07 -5.0551868589e-07 1.7427495473e-07 1.7172284180e-07
 5.3438741955e-11 5.3438741955e-11 1.2825298069e-01 1.2000000000e+00 1.6098928877e-07 -5.0614135522e-07 1.7652427976e-07 1.6862781048e-07
 6.1487514609e-11 6.1487514609e-11 1.4757003506e-01 1.2000000000e+00 1.6298869302e-07 -5.0738725463e-07 1.7958436470e-07 1.6481422034e-07
 7.0633750253e-11 7.0633750253e-11 1.6952100061e-01 1.2000000000e+00 1.6550964768e-07 -5.0954597379e-07 1.8344921363e-07 1.6058713527e-07
 8.4331215186e-11 8.4331215186e-11 2.0239491645e-01 1.2000000000e+00 1.6975686373e-07 -5.1422366661e-07 1.9003849180e-07 1.5442833319e-07
 9.4306688508e-11 9.4306688508e-11 2.2633605242e-01 1.2000000000e+00 1.7336120461e-07 -5.1923231367e-07 1.9576378590e-07 1.5010734447e-07
 1.0454662254e-10 1.0454662254e-10 2.5091189410e-01 1.2000000000e+00 1.7732761982e-07 -5.2545029724e-07 2.0235922837e-07 1.4576347003e-07
 1.1351408877e-10 1.1351408877e-10 2.7243381305e-01 1.2000000000e+00 1.8096310920e-07 -5.3188776841e-07 2.0887768310e-07 1.4204699660e-07
 1.2161236812e-10 1.2161236812e-10 2.9186968348e-01 1.2000000000e+00 1.8424147152e-07 -5.3847677903e-07 2.1546991042e-07 1.3876541713e-07
 1.2880755261e-10 1.2880755261e-10 3.0913812626e-01 1.2000000000e+00 1.8698999632e-07 -5.4491969925e-07 2.2201540086e-07 1.3591432166e-07
 1.3519152767e-10 1.3519152767e-10 3.2445966640e-01 1.2000000000e+00 1.8912696958e-07 -5.5107692086e-07 2.2850931298e-07 1.3344065747e-07
 1.4085623011e-10 1.4085623011e-10 3.3805495226e-01 1.2000000000e+00 1.9060953918e-07 -5.5686436304e-07 2.3496115343e-07 1.3129368919e-07
 1.4578662446e-10 1.4578662446e-10 3.4988789869e-01 1.2000000000e+00 1.9142062631e-07 -5.6213483186e-07 2.4124905310e-07 1.2946517080e-07
 1.5564741315e-10 1.5564741315e-10 3.7355379155e-01 1.2000000000e+00 1.9086666438e-07 -5.7309113520e-07 2.5632883468e-07 1.2589565394e-07
 1.5842053930e-10 1.5842053930e-10 3.8020929432e-01 1.2000000000e+00 1.9004233537e-07 -5.7647791834e-07 2.6147370317e-07 1.2496189635e-07
 1.6396679160e-10 1.6396679160e-10 3.9352029984e-01 1.2000000000e+00 1.8695063220e-07 -5.8309168658e-07 2.7306832586e-07 1.2307274568e-07
 1.6630344283e-10 1.6630344283e-10 3.9912826278e-01 1.2000000000e+00 1.8500206549e-07 -5.8596005969e-07 2.7865223299e-07 1.2230577744e-07
 1.7097674528e-10 1.7097674528e-10 4.1034418868e-01 1.2000000000e+00 1.7963028344e-07 -5.9170707872e-07 2.9129363490e-07 1.2078317659e-07
 1.8032335019e-10 1.8032335019e-10 4.3277604047e-01 1.2000000000e+00 1.6108940338e-07 -6.0340913023e-07 3.2446519643e-07 1.1785454567e-07
 1.8266000142e-10 1.8266000142e-10 4.3838400341e-01 1.2000000000e+00 1.5433373101e-07 -6.0644081601e-07 3.3490650791e-07 1.1720059076e-07
 1.8733330388e-10 1.8733330388e-10 4.4959992931e-01 1.2000000000e+00 1.3748289555e-07 -6.1241076702e-07 3.5907486912e-07 1.1585301705e-07
 1.9667990879e-10 1.9667990879e-10 4.7203178110e-01 1.2000000000e+00 8.6459868805e-08 -6.2437204024e-07 4.2463143734e-07 1.1328074742e-07
 1.9901656002e-10 1.9901656002e-10 4.7763974404e-01 1.2000000000e+00 6.9048804878e-08 -6.2735291655e-07 4.4558084184e-07 1.1272328139e-07
 2.0368986247e-10 2.0368986247e-10 4.8885566994e-01 1.2000000000e+00 2.7183248205e-08 -6.3328591501e-07 4.9453947746e-07 1.1156320208e-07
 2.1303646739e-10 2.1303646739e-10 5.1128752173e-01 1.2000000000e+00 -9.2522380590e-08 -6.4501585751e-07 6.2816737446e-07 1.0937087491e-07
 2.1429309247e-10 2.1429309247e-10 5.1430342192e-01 1.2000000000e+00 -1.1317472740e-07 -6.4650252742e-07 6.5052978129e-07 1.0914748208e-07
 2.1680634263e-10 2.1680634263e-10 5.2033522230e-01 1.2000000000e+00 -1.5819710135e-07 -6.4957213108e-07 6.9915316114e-07 1.0861608299e-07
 2.2183284294e-10 2.2183284294e-10 5.3239882307e-01 1.2000000000e+00 -2.6523359119e-07 -6.5564920896e-07 8.1329791522e-07 1.0758489498e-07
 2.2760638052e-10 2.2760638052e-10 5.4625531324e-01 1.2000000000e+00 -4.2103424076e-07 -6.6246505538e-07 9.7701879599e-07 1.0648050934e-07
 2.3452701747e-10 2.3452701747e-10 5.6286484193e-01 1.2000000000e+00 -6.6405788435e-07 -6.7037790744e-07 1.2291719145e-06 1.0526388564e-07
 2.3606719585e-10 2.3606719585e-10 5.6656127003e-01 1.2000000000e+00 -7.2779261015e-07 -6.7201548976e-07 1.2947680505e-06 1.0504005638e-07
 2.3914755260e-10 2.3914755260e-10 5.7395412623e-01 1.2000000000e+00 -8.6681179396e-07 -6.7539484163e-07 1.4376574856e-06 1.0454915838e-07
 2.4530826609e-10 2.4530826609e-10 5.8873983862e-01 1.2000000000e+00 -1.1955982221e-06 -6.8200331806e-07 1.7739857889e-06 1.0361575854e-07
 2.4684844447e-10 2.4684844447e-10 5.9243626672e-01 1.2000000000e+00 -1.2892671705e-06 -6.8354853928e-07 1.8693998515e-06 1.0341586459e-07
 2.4992880122e-10 2.4992880122e-10 5.9982912292e-01 1.2000000000e+00 -1.4912588071e-06 -6.8669467914e-07 2.0749563447e-06 1.0299714857e-07
 2.5608951471e-10 2.5608951471e-10 6.1461483532e-01 1.2000000000e+00 -1.9576286669e-06 -6.9282303925e-07 2.5482465217e-06 1.0220519069e-07
 2.5779811560e-10 2.5779811560e-10 6.1871547743e-01 1.2000000000e+00 -2.1025191200e-06 -6.9440369582e-07 2.6949051501e-06 1.0201767103e-07
 2.6121531736e-10 2.6121531736e-10 6.2691676166e-01 1.2000000000e+00 -2.4133459558e-06 -6.9761153617e-07 3.0093287928e-06 1.0162870502e-07
 2.6804972088e-10 2.6804972088e-10 6.4331933012e-01 1.2000000000e+00 -3.1222730491e-06 -7.0381744956e-07 3.7251886566e-06 1.0090184711e-07
 2.7485038075e-10 2.7485038075e-10 6.5964091379e-01 1.2000000000e+00 -3.9468358422e-06 -7.0960431326e-07 4.5561707050e-06 1.0026945480e-07
 2.8329227896e-10 2.8329227896e-10 6.7990146950e-01 1.2000000000e+00 -5.1375440933e-06 -7.1631709226e-07 5.7542749671e-06 9.9586222150e-08
 2.8599035518e-10 2.8599035518e-10 6.8637685242e-01 1.2000000000e+00 -5.5567769377e-06 -7.1821794757e-07 6.1755765098e-06 9.9418378410e-08
 2.9138650761e-10 2.9138650761e-10 6.9932761826e-01 1.2000000000e+00 -6.4498002666e-06 -7.2212436201e-07 7.0728664264e-06 9.9058205729e-08
 2.9423098234e-10 2.9423098234e-10 7.0615435762e-01 1.2000000000e+00 -6.9491898686e-06 -7.2407027459e-07 7.5743703024e-06 9.8889843674e-08
 2.9991993181e-10 2.9991993181e-10 7.1980783633e-01 1.2000000000e+00 -8.0050115936e-06 -7.2787462026e-07 8.6343175505e-06 9.8568666042e-08
 3.0319920392e-10 3.0319920392e-10 7.2767808940e-01 1.2000000000e+00 -8.6469261468e-06 -7.2993382462e-07 9.2784524794e-06 9.8407494421e-08
 3.0975774815e-10 3.0975774815e-10 7.4341859555e-01 1.2000000000e+00 -9.9997627238e-06 -7.3392912584e-07 1.0635585994e-05 9.8105857669e-08
 3.1362697741e-10 3.1362697741e-10 7.5270474579e-01 1.2000000000e+00 -1.0838771412e-05 -7.3611729693e-07 1.1476932454e-05 9.7956256547e-08
 3.2136543595e-10 3.2136543595e-10 7.7127704628e-01 1.2000000000e+00 -1.2600912083e-05 -7.4033425730e-07 1.3243564314e-05 9.7682028530e-08
 3.2522147783e-10 3.2522147783e-10 7.8053154679e-01 1.2000000000e+00 -1.3518056114e-05 -7.4224790323e-07 1.4162729292e-05 9.7574727119e-08
 3.3293356159e-10 3.3293356159e-10 7.9904054780e-01 1.2000000000e+00 -1.5423418090e-05 -7.4597118687e-07 1.6072014557e-05 9.7374720710e-08
 3.4214299246e-10 3.4214299246e-10 8.2114318191e-01 1.2000000000e+00 -1.7811173063e-05 -7.5005388418e-07 1.8464038734e-05 9.7188213701e-08
 3.5041600387e-10 3.5041600387e-10 8.4099840928e-01 1.2000000000e+00 -2.0048544252e-05 -7.5335194071e-07 2.0704824813e-05 9.7071380351e-08
 3.5803042231e-10 3.5803042231e-10 8.5927301355e-01 1.2000000000e+00 -2.2176310386e-05 -7.5614586560e-07 2.2835461482e-05 9.6994770145e-08
 3.6500065295e-10 3.6500065295e-10 8.7600156707e-01 1.2000000000e+00 -2.4175801644e-05 -7.5852869482e-07 2.4837384485e-05 9.6945853891e-08
 3.7137635793e-10 3.7137635793e-10 8.9130325904e-01 1.2000000000e+00 -2.6044141197e-05 -7.6057393168e-07 2.6707798380e-05 9.6916747927e-08
 3.7729722139e-10 3.7729722139e-10 9.0551333134e-01 1.2000000000e+00 -2.7810191183e-05 -7.6236860443e-07 2.8475658373e-05 9.6901414620e-08
 3.8284997376e-10 3.8284997376e-10 9.1883993702e-01 1.2000000000e+00 -2.9491613598e-05 -7.6396674264e-07 3.0158684165e-05 9.6896174991e-08
 3.8810656485e-10 3.8810656485e-10 9.3145575564e-01 1.2000000000e+00 -3.1104339858e-05 -7.6540901337e-07 3.1772850337e-05 9.6898534562e-08
 3.9314139251e-10 3.9314139251e-10 9.4353934202e-01 1.2000000000e+00 -3.2667021518e-05 -7.6673039665e-07 3.3336845127e-05 9.6906787355e-08
 3.9803746787e-10 3.9803746787e-10 9.5528992289e-01 1.2000000000e+00 -3.4202586953e-05 -7.6796276151e-07 3.4873629847e-05 9.6919866758e-08
 4.0290738357e-10 4.0290738357e-10 9.6697772057e-01 1.2000000000e+00 -3.5744734133e-05 -7.6914051877e-07 3.6416937339e-05 9.6937312253e-08
 4.0793902119e-10 4.0793902119e-10 9.7905365085e-01 1.2000000000e+00 -3.7352801913e-05 -7.7031061309e-07 3.8026153045e-05 9.6959480990e-08
 4.1357130689e-10 4.1357130689e-10 9.9257113654e-01 1.2000000000e+00 -3.9169658737e-05 -7.7156873418e-07 3.9844238807e-05 9.6988664114e-08
 4.1848138302e-10 4.1848138302e-10 1.0043553193e+00 1.2000000000e+00 -4.0767334359e-05 -7.7261701214e-07 4.1442933355e-05 9.7018015126e-08
 4.2353057314e-10 4.2353057314e-10 1.0164733755e+00 1.2000000000e+00 -4.2423028093e-05 -7.7365783146e-07 4.3099634944e-05 9.7050980632e-08
 4.2639760933e-10 4.2639760933e-10 1.0233542624e+00 1.2000000000e+00 -4.3368703932e-05 -7.7422535761e-07 4.4045857906e-05 9.7071383191e-08
 4.2957568352e-10 4.2957568352e-10 1.0309816404e+00 1.2000000000e+00 -4.4421505560e-05 -7.7484795710e-07 4.5099259129e-05 9.7094388454e-08
 4.3221678805e-10 4.3221678805e-10 1.0373202913e+00 1.2000000000e+00 -4.5299962717e-05 -7.7535469889e-07 4.5978203218e-05 9.7114197670e-08
 4.3464194696e-10 4.3464194696e-10 1.0431406727e+00 1.2000000000e+00 -4.6109356917e-05 -7.7581201806e-07 4.6788036051e-05 9.7132883990e-08
 4.3709962478e-10 4.3709962478e-10 1.0490390995e+00 1.2000000000e+00 -4.6932246504e-05 -7.7626839654e-07 4.7611362658e-05 9.7152242528e-08
 4.3958935799e-10 4.3958935799e-10 1.0550144592e+00 1.2000000000e+00 -4.7768527145e-05 -7.7672314096e-07 4.8448077995e-05 9.7172290435e-08
 4.4214320365e-10 4.4214320365e-10 1.0611436888e+00 1.2000000000e+00 -4.8629066704e-05 -7.7718178250e-07 4.9309055201e-05 9.7193285091e-08
 4.4477259754e-10 4.4477259754e-10 1.0674542341e+00 1.2000000000e+00 -4.9517887267e-05 -7.7764592131e-07 5.0198317864e-05 9.7215324054e-08
 4.4749289262e-10 4.4749289262e-10 1.0739829423e+00 1.2000000000e+00 -5.0440389901e-05 -7.7811770304e-07 5.1121269061e-05 9.7238542250e-08
 4.5034356646e-10 4.5034356646e-10 1.0808245595e+00 1.2000000000e+00 -5.1410263700e-05 -7.7860319678e-07 5.2091603607e-05 9.7263289390e-08
 4.5340267563e-10 4.5340267563e-10 1.0881664215e+00 1.2000000000e+00 -5.2454569857e-05 -7.7911438005e-07 5.3136393962e-05 9.7290274602e-08
 4.5684827708e-10 4.5684827708e-10 1.0964358650e+00 1.2000000000e+00 -5.3635076279e-05 -7.7967845852e-07 5.4317433596e-05 9.7321141051e-08
 4.6129289733e-10 4.6129289733e-10 1.1071029536e+00 1.2000000000e+00 -5.5164352922e-05 -7.8038901802e-07 5.5847380358e-05 9.7361581706e-08
 4.6475166071e-10 4.6475166071e-10 1.1154039857e+00 1.2000000000e+00 -5.6359352449e-05 -7.8092507246e-07 5.7042883911e-05 9.7393609272e-08
 4.6861019018e-10 4.6861019018e-10 1.1246644564e+00 1.2000000000e+00 -5.7697425307e-05 -7.8151081616e-07 5.8381506455e-05 9.7429668640e-08
 4.7186218582e-10 4.7186218582e-10 1.1324692460e+00 1.2000000000e+00 -5.8829126195e-05 -7.8199239025e-07 5.9513658232e-05 9.7460352752e-08
 4.7510494999e-10 4.7510494999e-10 1.1402518800e+00 1.2000000000e+00 -5.9961143037e-05 -7.8246315251e-07 6.0646115050e-05 9.7491139104e-08
 4.7810636362e-10 4.7810636362e-10 1.1474552727e+00 1.2000000000e+00 -6.1011983557e-05 -7.8289011457e-07 6.1697353886e-05 9.7519785325e-08
 4.8100738997e-10 4.8100738997e-10 1.1544177359e+00 1.2000000000e+00 -6.2030434368e-05 -7.8329506553e-07 6.2716181849e-05 9.7547583976e-08
 4.8428496462e-10 4.8428496462e-10 1.1622839151e+00 1.2000000000e+00 -6.3184277894e-05 -7.8374420112e-07 6.3870443008e-05 9.7579087128e-08
 4.8797405795e-10 4.8797405795e-10 1.1711377391e+00 1.2000000000e+00 -6.4486973874e-05 -7.8423858713e-07 6.5173597815e-05 9.7614646086e-08
 4.9215233117e-10 4.9215233117e-10 1.1811655948e+00 1.2000000000e+00 -6.5967389912e-05 -7.8478429806e-07 6.6654519205e-05 9.7655004477e-08
 4.9607616559e-10 4.9607616559e-10 1.1905827974e+00 1.2000000000e+00 -6.7362363767e-05 -7.8528200070e-07 6.8049952822e-05 9.7692944925e-08
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.8761795584e-05 -7.8576677228e-07 6.9449831484e-05 9.7730871980e-08
 5.0225987593e-10 5.0225987593e-10 1.2000000000e+00 1.2000000000e+00 -6.9067023532e-05 -4.2139515345e-11 6.9066956321e-05 1.1151001797e-10
 5.0425150980e-10 5.0425150980e-10 1.2000000000e+00 1.2000000000e+00 -6.9066987427e-05 1.9647749094e-11 6.9067016939e-05 -5.0165345521e-11
 5.0626727488e-10 5.0626727488e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998855e-05 6.1392491784e-14 6.9066997777e-05 1.0124055014e-12
 5.1007176292e-10 5.1007176292e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998909e-05 -1.2830425613e-14 6.9066997672e-05 1.2499583763e-12
 5.1340853991e-10 5.1340853991e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -3.4132939990e-17 6.9066997690e-05 1.2090302005e-12
 5.1696205595e-10 5.1696205595e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 4.5313053454e-18 6.9066997691e-05 1.2088975417e-12
 5.2026225542e-10 5.2026225542e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 7.8480932481e-20 6.9066997691e-05 1.2089130217e-12
 5.2355487535e-10 5.2355487535e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -7.4957421558e-20 6.9066997691e-05 1.2089131913e-12
 5.2723257226e-10 5.2723257226e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -2.1925365447e-20 6.9066997691e-05 1.2089131076e-12
 5.3139459903e-10 5.3139459903e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 1.6317819491e-22 6.9066997691e-05 1.2089131386e-12
 5.3564755445e-10 5.3564755445e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -5.4432969629e-23 6.9066997691e-05 1.2089131322e-12
 5.4068541703e-10 5.4068541703e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 1.3790177055e-23 6.9066997691e-05 1.2089131321e-12
 5.4600087980e-10 5.4600087980e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -2.1461432523e-24 6.9066997691e-05 1.2089131338e-12
 5.5063487401e-10 5.5063487401e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.0204195347e-24 6.9066997691e-05 1.2089131304e-12
 5.5508637813e-10 5.5508637813e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 1.3551550470e-20 6.9066997691e-05 1.2089131236e-12
 5.5957418098e-10 5.5957418098e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 6.6580287682e-24 6.9066997691e-05 1.2089131338e-12
 5.6421200211e-10 5.6421200211e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3557721050e-20 6.9066997691e-05 1.2089131440e-12
 5.6911453191e-10 5.6911453191e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3557698944e-20 6.9066997691e-05 1.2089131338e-12
 5.7429819946e-10 5.7429819946e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3543223994e-20 6.9066997691e-05 1.2089131389e-12
 5.7963429370e-10 5.7963429370e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -2.7107099871e-20 6.9066997691e-05 1.2089131507e-12
 5.8470273021e-10 5.8470273021e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -9.4019708048e-24 6.9066997691e-05 1.2089131321e-12
 5.8892596787e-10 5.8892596787e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3538559507e-20 6.9066997691e-05 1.2089131422e-12
 5.9248836768e-10 5.9248836768e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 2.7092029978e-20 6.9066997691e-05 1.2089131288e-12
 5.9640521857e-10 5.9640521857e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 1.1739916304e-23 6.9066997691e-05 1.2089131321e-12
 6.0102697241e-10 6.0102697241e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3556533402e-20 6.9066997691e-05 1.2089131389e-12
 6.0588574113e-10 6.0588574113e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3556427076e-20 6.9066997691e-05 1.2089131389e-12
 6.1015144281e-10 6.1015144281e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 2.5951562813e-24 6.9066997691e-05 1.2089131423e-12
 6.1439989627e-10 6.1439989627e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3553639604e-20 6.9066997691e-05 1.2089131423e-12
 6.1891629587e-10 6.1891629587e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -2.7106677208e-20 6.9066997691e-05 1.2089131355e-12
 6.2394012140e-10 6.2394012140e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 6.1702207350e-24 6.9066997691e-05 1.2089131389e-12
 6.2979788333e-10 6.2979788333e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3552530311e-20 6.9066997691e-05 1.2089131321e-12
 6.3685229369e-10 6.3685229369e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 1.9943302693e-27 6.9066997691e-05 1.2089131321e-12
 6.4557710998e-10 6.4557710998e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3552527561e-20 6.9066997691e-05 1.2089131372e-12
 6.5104578687e-10 6.5104578687e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3554818166e-20 6.9066997691e-05 1.2089131321e-12
 6.5816728901e-10 6.5816728901e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3548916891e-20 6.9066997691e-05 1.2089131355e-12
 6.6633409484e-10 6.6633409484e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -2.0331454429e-20 6.9066997691e-05 1.2089131389e-12
 6.7697334492e-10 6.7697334492e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 1.3551065037e-20 6.9066997691e-05 1.2089131245e-12
 6.8622610821e-10 6.8622610821e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 4.5206263124e-24 6.9066997691e-05 1.2089131329e-12
 7.0473163480e-10 7.0473163480e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 3.3826263643e-21 6.9066997691e-05 1.2089131296e-12
 7.1808238992e-10 7.1808238992e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 1.3553872030e-20 6.9066997691e-05 1.2089131270e-12
 7.3052140707e-10 7.3052140707e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 7.5051498539e-25 6.9066997691e-05 1.2089131321e-12
 7.4470931519e-10 7.4470931519e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.0576402828e-24 6.9066997691e-05 1.2089131347e-12
 7.5971775762e-10 7.5971775762e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -6.7761752234e-21 6.9066997691e-05 1.2089131346e-12
 7.7563190933e-10 7.7563190933e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 3.7794386636e-26 6.9066997691e-05 1.2089131321e-12
 7.9296111247e-10 7.9296111247e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 3.7309585352e-25 6.9066997691e-05 1.2089131313e-12
 8.1184429754e-10 8.1184429754e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 3.3878928563e-21 6.9066997691e-05 1.2089131304e-12
 8.3242733387e-10 8.3242733387e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 3.3882853772e-21 6.9066997691e-05 1.2089131300e-12
 8.5495377689e-10 8.5495377689e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -3.3880691941e-21 6.9066997691e-05 1.2089131325e-12
 8.7966555896e-10 8.7966555896e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -3.3883902739e-21 6.9066997691e-05 1.2089131334e-12
 9.0681814223e-10 9.0681814223e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 3.1198589054e-29 6.9066997691e-05 1.2089131325e-12
 9.3670495740e-10 9.3670495740e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 1.9560292431e-25 6.9066997691e-05 1.2089131334e-12
 9.6965211511e-10 9.6965211511e-10 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.6942914902e-21 6.9066997691e-05 1.2089131313e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 2.3881409290e-25 6.9066997691e-05 1.2089131317e-12
 1.0047392583e-09 1.0047392583e-09 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 2.3262040344e-26 6.9066997691e-05 1.2089131321e-12
 1.0108036725e-09 1.0108036725e-09 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3552818949e-20 6.9066997691e-05 1.2089131304e-12
 1.0190493559e-09 1.0190493559e-09 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.3550990796e-20 6.9066997691e-05 1.2089131372e-12
 1.0337259237e-09 1.0337259237e-09 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 6.7726517221e-21 6.9066997691e-05 1.2089131296e-12
 1.0598182777e-09 1.0598182777e-09 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 3.3919327522e-21 6.9066997691e-05 1.2089131321e-12
 1.1120029855e-09 1.1120029855e-09 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -1.6957635029e-21 6.9066997691e-05 1.2089131334e-12
 1.2163724011e-09 1.2163724011e-09 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -8.4687925228e-22 6.9066997691e-05 1.2089131327e-12
 1.4251112324e-09 1.4251112324e-09 1.2000000000e+00 1.2000000000e+00 -6.9066998899e-05 -4.2342700303e-22 6.9066997691e-05 1.2089131324e-12
