 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.2480444126e-11 3.2480444126e-11 3.8976532951e-02 -2.5511300320e-07 7.7058559336e-08 8.2925323815e-08 9.3929127079e-08
 3.8750980148e-11 3.8750980148e-11 4.6501176177e-02 -2.5482087367e-07 7.7282778849e-08 8.3283578779e-08 9.3054522960e-08
 4.7031452918e-11 4.7031452918e-11 5.6437743501e-02 -2.5449222827e-07 7.7594283742e-08 8.3778189541e-08 9.1919761773e-08
 5.3438741955e-11 5.3438741955e-11 6.4126490346e-02 -2.5429621297e-07 7.7851554696e-08 8.4183635405e-08 9.1061029504e-08
 6.1487514609e-11 6.1487514609e-11 7.3785017530e-02 -2.5410030132e-07 7.8189334628e-08 8.4713737367e-08 8.9997235879e-08
 7.0633750253e-11 7.0633750253e-11 8.4760500304e-02 -2.5395679972e-07 7.8596586008e-08 8.5349652052e-08 8.8810568080e-08
 8.4331215186e-11 8.4331215186e-11 1.0119745822e-01 -2.5389163562e-07 7.9252002161e-08 8.6368353253e-08 8.7071286470e-08
 9.4306688508e-11 9.4306688508e-11 1.1316802621e-01 -2.5400735504e-07 7.9780438004e-08 8.7185071655e-08 8.5841851470e-08
 1.0454662254e-10 1.0454662254e-10 1.2545594705e-01 -2.5423464560e-07 8.0357788415e-08 8.8076659834e-08 8.4600203363e-08
 1.1351408877e-10 1.1351408877e-10 1.3621690652e-01 -2.5453589041e-07 8.0896554009e-08 8.8908922328e-08 8.3530419992e-08
 1.2161236812e-10 1.2161236812e-10 1.4593484174e-01 -2.5489114863e-07 8.1410141028e-08 8.9703763866e-08 8.2577249585e-08
 1.2880755261e-10 1.2880755261e-10 1.5456906313e-01 -2.5527372077e-07 8.1888089989e-08 9.0445749391e-08 8.1739887176e-08
 1.3519152767e-10 1.3519152767e-10 1.6222983320e-01 -2.5566689938e-07 8.2329340601e-08 9.1133527401e-08 8.1004037119e-08
 1.4085623011e-10 1.4085623011e-10 1.6902747613e-01 -2.5605857537e-07 8.2734349796e-08 9.1767816635e-08 8.0356414630e-08
 1.4578662446e-10 1.4578662446e-10 1.7494394935e-01 -2.5643304815e-07 8.3097246653e-08 9.2339096878e-08 7.9796710279e-08
 1.5564741315e-10 1.5564741315e-10 1.8677689578e-01 -2.5724988437e-07 8.3841701326e-08 9.3523315075e-08 7.8684873579e-08
 1.5842053930e-10 1.5842053930e-10 1.9010464716e-01 -2.5753258760e-07 8.4068567140e-08 9.3886024687e-08 7.8378001287e-08
 1.6396679160e-10 1.6396679160e-10 1.9676014992e-01 -2.5807809174e-07 8.4512408909e-08 9.4603882727e-08 7.7761805670e-08
 1.6630344283e-10 1.6630344283e-10 1.9956413139e-01 -2.5832754412e-07 8.4705347251e-08 9.4918027580e-08 7.7504174790e-08
 1.7097674528e-10 1.7097674528e-10 2.0517209434e-01 -2.5883305433e-07 8.5091144856e-08 9.5552403024e-08 7.6989511953e-08
 1.8032335019e-10 1.8032335019e-10 2.1638802023e-01 -2.5991767114e-07 8.5877727701e-08 9.6872717042e-08 7.5967231840e-08
 1.8266000142e-10 1.8266000142e-10 2.1919200171e-01 -2.6023693603e-07 8.6089083699e-08 9.7231676690e-08 7.5716180995e-08
 1.8733330388e-10 1.8733330388e-10 2.2479996465e-01 -2.6084955707e-07 8.6498015380e-08 9.7939979273e-08 7.5211567836e-08
 1.9667990879e-10 1.9667990879e-10 2.3601589055e-01 -2.6214584599e-07 8.7321676469e-08 9.9415428971e-08 7.4208745893e-08
 1.9901656002e-10 1.9901656002e-10 2.3881987202e-01 -2.6251888977e-07 8.7540600263e-08 9.9815853465e-08 7.3962441292e-08
 2.0368986247e-10 2.0368986247e-10 2.4442783497e-01 -2.6323842660e-07 8.7961437169e-08 1.0060955401e-07 7.3467440728e-08
 2.1303646739e-10 2.1303646739e-10 2.5564376086e-01 -2.6474911185e-07 8.8795093285e-08 1.0227014421e-07 7.2483879594e-08
 2.1429309247e-10 2.1429309247e-10 2.5715171096e-01 -2.6499222843e-07 8.8917802714e-08 1.0251916655e-07 7.2355264263e-08
 2.1680634263e-10 2.1680634263e-10 2.6016761115e-01 -2.6543089174e-07 8.9142346609e-08 1.0299478684e-07 7.2093763552e-08
 2.2183284294e-10 2.2183284294e-10 2.6619941153e-01 -2.6632629219e-07 8.9583393515e-08 1.0397047019e-07 7.1572433658e-08
 2.2760638052e-10 2.2760638052e-10 2.7312765662e-01 -2.6740018704e-07 9.0078837918e-08 1.0514342547e-07 7.0977928784e-08
 2.3452701747e-10 2.3452701747e-10 2.8143242097e-01 -2.6874921826e-07 9.0648151104e-08 1.0662972711e-07 7.0271345126e-08
 2.3606719585e-10 2.3606719585e-10 2.8328063502e-01 -2.6907689485e-07 9.0776756740e-08 1.0698329671e-07 7.0116846394e-08
 2.3914755260e-10 2.3914755260e-10 2.8697706311e-01 -2.6970724453e-07 9.1014903475e-08 1.0768692027e-07 6.9805425861e-08
 2.4530826609e-10 2.4530826609e-10 2.9436991931e-01 -2.7099736001e-07 9.1457394577e-08 1.0915424666e-07 6.9185723788e-08
 2.4684844447e-10 2.4684844447e-10 2.9621813336e-01 -2.7134036437e-07 9.1565066022e-08 1.0954227398e-07 6.9033029318e-08
 2.4992880122e-10 2.4992880122e-10 2.9991456146e-01 -2.7201502989e-07 9.1762476596e-08 1.1032608243e-07 6.8726475849e-08
 2.5608951471e-10 2.5608951471e-10 3.0730741766e-01 -2.7339341551e-07 9.2105954766e-08 1.1197068487e-07 6.8116780797e-08
 2.5779811560e-10 2.5779811560e-10 3.0935773871e-01 -2.7379644609e-07 9.2192328799e-08 1.1245393507e-07 6.7950187085e-08
 2.6121531736e-10 2.6121531736e-10 3.1345838083e-01 -2.7459387761e-07 9.2338260286e-08 1.1343955801e-07 6.7616064215e-08
 2.6804972088e-10 2.6804972088e-10 3.2165966506e-01 -2.7622345549e-07 9.2535340949e-08 1.1553571487e-07 6.6952404503e-08
 2.7485038075e-10 2.7485038075e-10 3.2982045690e-01 -2.7790815401e-07 9.2585698483e-08 1.1782165914e-07 6.6300801143e-08
 2.8329227896e-10 2.8329227896e-10 3.3995073475e-01 -2.8007371737e-07 9.2384639801e-08 1.2098573294e-07 6.5503349315e-08
 2.8599035518e-10 2.8599035518e-10 3.4318842621e-01 -2.8080390045e-07 9.2253112802e-08 1.2209605670e-07 6.5254735526e-08
 2.9138650761e-10 2.9138650761e-10 3.4966380913e-01 -2.8224730146e-07 9.1847854804e-08 1.2444412022e-07 6.4755331075e-08
 2.9423098234e-10 2.9423098234e-10 3.5307717881e-01 -2.8302536642e-07 9.1558790697e-08 1.2577123050e-07 6.4495349776e-08
 2.9991993181e-10 2.9991993181e-10 3.5990391817e-01 -2.8459452401e-07 9.0793387332e-08 1.2862289793e-07 6.3978243283e-08
 3.0319920392e-10 3.0319920392e-10 3.6383904470e-01 -2.8551898886e-07 9.0229105600e-08 1.3040541572e-07 6.3684471995e-08
 3.0975774815e-10 3.0975774815e-10 3.7170929777e-01 -2.8738588731e-07 8.8778306608e-08 1.3430615760e-07 6.3101427525e-08
 3.1362697741e-10 3.1362697741e-10 3.7635237290e-01 -2.8851185086e-07 8.7697635876e-08 1.3685053924e-07 6.2763680078e-08
 3.2136543595e-10 3.2136543595e-10 3.8563852314e-01 -2.9078617654e-07 8.4933469403e-08 1.4255768693e-07 6.2095024494e-08
 3.2522147783e-10 3.2522147783e-10 3.9026577339e-01 -2.9194567776e-07 8.3215565856e-08 1.4576013306e-07 6.1769983021e-08
 3.3293356159e-10 3.3293356159e-10 3.9952027390e-01 -2.9427793865e-07 7.8960425145e-08 1.5299184602e-07 6.1125671631e-08
 3.4214299246e-10 3.4214299246e-10 4.1057159096e-01 -2.9710966411e-07 7.2167808742e-08 1.6336613673e-07 6.0375722654e-08
 3.5041600387e-10 3.5041600387e-10 4.2049920464e-01 -2.9969720646e-07 6.4094093853e-08 1.7467862744e-07 5.9724489038e-08
 3.5803042231e-10 3.5803042231e-10 4.2963650677e-01 -3.0210293854e-07 5.4624971781e-08 1.8713536087e-07 5.9142609651e-08
 3.6500065295e-10 3.6500065295e-10 4.3800078354e-01 -3.0431919464e-07 4.3889256928e-08 2.0060547107e-07 5.8624470308e-08
 3.7137635793e-10 3.7137635793e-10 4.4565162952e-01 -3.0635450151e-07 3.2018707318e-08 2.1497282600e-07 5.8162971768e-08
 3.7729722139e-10 3.7729722139e-10 4.5275666567e-01 -3.0824854733e-07 1.8949347798e-08 2.3035408295e-07 5.7745120064e-08
 3.8284997376e-10 3.8284997376e-10 4.5941996851e-01 -3.1002600662e-07 4.6329460609e-09 2.4683029505e-07 5.7362768913e-08
 3.8810656485e-10 3.8810656485e-10 4.6572787782e-01 -3.1170781901e-07 -1.1011128331e-08 2.6450953588e-07 5.7009414785e-08
 3.9314139251e-10 3.9314139251e-10 4.7176967101e-01 -3.1331629356e-07 -2.8148031649e-08 2.8358544999e-07 5.6678878462e-08
 3.9803746787e-10 3.9803746787e-10 4.7764496145e-01 -3.1487678127e-07 -4.7078207873e-08 3.0439007874e-07 5.6364913574e-08
 4.0290738357e-10 4.0290738357e-10 4.8348886028e-01 -3.1642404444e-07 -6.8381339250e-08 3.2754545007e-07 5.6059936709e-08
 4.0793902119e-10 4.0793902119e-10 4.8952682542e-01 -3.1801628215e-07 -9.3280676381e-08 3.5434450402e-07 5.5752457527e-08
 4.1357130689e-10 4.1357130689e-10 4.9628556827e-01 -3.1978945217e-07 -1.2504767864e-07 3.8821983825e-07 5.5417295496e-08
 4.1848138302e-10 4.1848138302e-10 5.0217765963e-01 -3.2132465482e-07 -1.5648975796e-07 4.2148027528e-07 5.5134140348e-08
 4.2353057314e-10 4.2353057314e-10 5.0823668777e-01 -3.2289293834e-07 -1.9287686138e-07 4.5971931412e-07 5.4850488368e-08
 4.2639760933e-10 4.2639760933e-10 5.1167713120e-01 -3.2377603461e-07 -2.1553472219e-07 4.8341638315e-07 5.4694376340e-08
 4.2957568352e-10 4.2957568352e-10 5.1549082022e-01 -3.2475199861e-07 -2.4246656970e-07 5.1149565332e-07 5.4522917672e-08
 4.3221678805e-10 4.3221678805e-10 5.1866014566e-01 -3.2555885485e-07 -2.6638616578e-07 5.3636215208e-07 5.4382871182e-08
 4.3464194696e-10 4.3464194696e-10 5.2157033636e-01 -3.2629633462e-07 -2.8964605256e-07 5.6048622693e-07 5.4256162848e-08
 4.3709962478e-10 4.3709962478e-10 5.2451954974e-01 -3.2704048153e-07 -3.1454482094e-07 5.8625583592e-07 5.4129469108e-08
 4.3958935799e-10 4.3958935799e-10 5.2750722959e-01 -3.2779070231e-07 -3.4119405087e-07 6.1378176000e-07 5.4002995693e-08
 4.4214320365e-10 4.4214320365e-10 5.3057184438e-01 -3.2855627794e-07 -3.7008988647e-07 6.4357092880e-07 5.3875238094e-08
 4.4477259754e-10 4.4477259754e-10 5.3372711704e-01 -3.2934016181e-07 -4.0156882179e-07 6.7596320141e-07 5.3745784632e-08
 4.4749289262e-10 4.4749289262e-10 5.3699147114e-01 -3.3014636301e-07 -4.3606871565e-07 7.1140100844e-07 5.3614072622e-08
 4.5034356646e-10 4.5034356646e-10 5.4041227975e-01 -3.3098584758e-07 -4.7443244189e-07 7.5073984633e-07 5.3478445495e-08
 4.5340267563e-10 4.5340267563e-10 5.4408321076e-01 -3.3188047634e-07 -5.1824156108e-07 7.9558644178e-07 5.3335597951e-08
 4.5684827708e-10 4.5684827708e-10 5.4821793249e-01 -3.3288028008e-07 -5.7102943961e-07 8.4953174236e-07 5.3177979588e-08
 4.6129289733e-10 4.6129289733e-10 5.5355147679e-01 -3.3415780928e-07 -6.4483036342e-07 9.2480863254e-07 5.2979542365e-08
 4.6475166071e-10 4.6475166071e-10 5.5770199286e-01 -3.3513929035e-07 -7.0697520484e-07 9.8808446519e-07 5.2830032137e-08
 4.6861019018e-10 4.6861019018e-10 5.6233222822e-01 -3.3622423352e-07 -7.8145502185e-07 1.0638123578e-06 5.2666899656e-08
 4.7186218582e-10 4.7186218582e-10 5.6623462299e-01 -3.3712847636e-07 -8.4865998329e-07 1.1320554206e-06 5.2533041113e-08
 4.7510494999e-10 4.7510494999e-10 5.7012593998e-01 -3.3802183130e-07 -9.1990117086e-07 1.2043205719e-06 5.2402432281e-08
 4.7810636362e-10 4.7810636362e-10 5.7372763635e-01 -3.3884073991e-07 -9.8975681891e-07 1.2751133395e-06 5.2284221309e-08
 4.8100738997e-10 4.8100738997e-10 5.7720886797e-01 -3.3962501892e-07 -1.0609903303e-06 1.3472430119e-06 5.2172339256e-08
 4.8428496462e-10 4.8428496462e-10 5.8114195754e-01 -3.4050302466e-07 -1.1460220546e-06 1.4332765609e-06 5.2048520216e-08
 4.8797405795e-10 4.8797405795e-10 5.8556886954e-01 -3.4148026850e-07 -1.2477226039e-06 1.5360902709e-06 5.1912603283e-08
 4.9215233117e-10 4.9215233117e-10 5.9058279741e-01 -3.4257261673e-07 -1.3708777485e-06 1.6604872827e-06 5.1763084308e-08
 4.9607616559e-10 4.9607616559e-10 5.9529139870e-01 -3.4358293795e-07 -1.4945430996e-06 1.7852987641e-06 5.1627275085e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.4457919820e-07 -1.6262534060e-06 1.9181370952e-06 5.1495510619e-08
 5.0225987593e-10 5.0225987593e-10 6.0271185111e-01 -3.4485857423e-07 -1.7059984142e-06 1.9981973453e-06 5.1459643939e-08
 5.0425150980e-10 5.0425150980e-10 6.0510181176e-01 -3.4563938080e-07 -1.7783556682e-06 2.0714368116e-06 5.1358240718e-08
 5.0626727488e-10 5.0626727488e-10 6.0752072986e-01 -3.4613765902e-07 -1.8539747778e-06 2.1476182787e-06 5.1294159195e-08
 5.1007176292e-10 5.1007176292e-10 6.1208611551e-01 -3.4707015671e-07 -2.0029834783e-06 2.2976780160e-06 5.1175620503e-08
 5.1340853991e-10 5.1340853991e-10 6.1609024790e-01 -3.4787517374e-07 -2.1405771439e-06 2.4361772828e-06 5.1075036381e-08
 5.1696205595e-10 5.1696205595e-10 6.2035446714e-01 -3.4872076025e-07 -2.2943521541e-06 2.5909019662e-06 5.0970949581e-08
 5.2026225542e-10 5.2026225542e-10 6.2431470650e-01 -3.4949495165e-07 -2.4439787922e-06 2.7413966623e-06 5.0877082920e-08
 5.2355487535e-10 5.2355487535e-10 6.2826585042e-01 -3.5025723271e-07 -2.5999060561e-06 2.8981773399e-06 5.0785950251e-08
 5.2723257226e-10 5.2723257226e-10 6.3267908671e-01 -3.5109729229e-07 -2.7820272058e-06 3.0812375632e-06 5.0686936252e-08
 5.3139459903e-10 5.3139459903e-10 6.3767351884e-01 -3.5203291073e-07 -2.9983960792e-06 3.2986504928e-06 5.0578498380e-08
 5.3564755445e-10 5.3564755445e-10 6.4277706534e-01 -3.5297138003e-07 -3.2308827794e-06 3.5321823313e-06 5.0471829433e-08
 5.4068541703e-10 5.4068541703e-10 6.4882250044e-01 -3.5406206550e-07 -3.5213225890e-06 3.8238343595e-06 5.0350296128e-08
 5.4600087980e-10 5.4600087980e-10 6.5520105576e-01 -3.5518639186e-07 -3.8455891649e-06 4.1493475407e-06 5.0228017119e-08
 5.5063487401e-10 5.5063487401e-10 6.6076184881e-01 -3.5614246115e-07 -4.1432757023e-06 4.4480914540e-06 5.0126710476e-08
 5.5508637813e-10 5.5508637813e-10 6.6610365376e-01 -3.5704254068e-07 -4.4423963476e-06 4.7482055759e-06 5.0033313427e-08
 5.5957418098e-10 5.5957418098e-10 6.7148901717e-01 -3.5793228959e-07 -4.7569757252e-06 5.0637651549e-06 4.9942860833e-08
 5.6421200211e-10 5.6421200211e-10 6.7705440253e-01 -3.5883281252e-07 -5.0957369688e-06 5.4035164869e-06 4.9853295404e-08
 5.6911453191e-10 5.6911453191e-10 6.8293743829e-01 -3.5976387161e-07 -5.4688173498e-06 5.7776183821e-06 4.9762840213e-08
 5.7429819946e-10 5.7429819946e-10 6.8915783935e-01 -3.6072503545e-07 -5.8798583407e-06 6.1897115561e-06 4.9671820896e-08
 5.7963429370e-10 5.7963429370e-10 6.9556115244e-01 -3.6168939675e-07 -6.3205188510e-06 6.6314252463e-06 4.9583002238e-08
 5.8470273021e-10 5.8470273021e-10 7.0164327625e-01 -3.6258141672e-07 -6.7552655465e-06 7.0671437558e-06 4.9503208113e-08
 5.8892596787e-10 5.8892596787e-10 7.0671116144e-01 -3.6330636566e-07 -7.1293417297e-06 7.4420079524e-06 4.9440143744e-08
 5.9248836768e-10 5.9248836768e-10 7.1098604122e-01 -3.6390619100e-07 -7.4530933806e-06 7.7664104832e-06 4.9389089021e-08
 5.9640521857e-10 5.9640521857e-10 7.1568626228e-01 -3.6455551553e-07 -7.8175756896e-06 8.1315964132e-06 4.9334792585e-08
 6.0102697241e-10 6.0102697241e-10 7.2123236690e-01 -3.6530662660e-07 -8.2589057026e-06 8.5737389086e-06 4.9273421260e-08
 6.0588574113e-10 6.0588574113e-10 7.2706288935e-01 -3.6607705732e-07 -8.7357053809e-06 9.0513701469e-06 4.9212291897e-08
 6.1015144281e-10 6.1015144281e-10 7.3218173137e-01 -3.6673626812e-07 -9.1648866273e-06 9.4812612892e-06 4.9161606832e-08
 6.1439989627e-10 6.1439989627e-10 7.3727987552e-01 -3.6737932221e-07 -9.6019168331e-06 9.9189827306e-06 4.9113425247e-08
 6.1891629587e-10 6.1891629587e-10 7.4269955504e-01 -3.6804861581e-07 -1.0076731013e-05 1.0394515018e-05 4.9064611200e-08
 6.2394012140e-10 6.2394012140e-10 7.4872814568e-01 -3.6877568590e-07 -1.0616920328e-05 1.0935482813e-05 4.9013201384e-08
 6.2979788333e-10 6.2979788333e-10 7.5575746000e-01 -3.6960078100e-07 -1.1262260836e-05 1.1581704660e-05 4.8956957206e-08
 6.3685229369e-10 6.3685229369e-10 7.6422275243e-01 -3.7056282959e-07 -1.2060702648e-05 1.2381171191e-05 4.8894287349e-08
 6.4557710998e-10 6.4557710998e-10 7.7469253197e-01 -3.7170648739e-07 -1.3078813680e-05 1.3400496148e-05 4.8824020410e-08
 6.5104578687e-10 6.5104578687e-10 7.8125494424e-01 -3.7238735485e-07 -1.3733389464e-05 1.4055791320e-05 4.8785499719e-08
 6.5816728901e-10 6.5816728901e-10 7.8980074681e-01 -3.7325551855e-07 -1.4603831626e-05 1.4927149103e-05 4.8738042017e-08
 6.6633409484e-10 6.6633409484e-10 7.9960091381e-01 -3.7421468848e-07 -1.5625931827e-05 1.5950257565e-05 4.8688950280e-08
 6.7697334492e-10 6.7697334492e-10 8.1236801391e-01 -3.7540779654e-07 -1.6993428232e-05 1.7319002957e-05 4.8633071086e-08
 6.8622610821e-10 6.8622610821e-10 8.2347132986e-01 -3.7638576970e-07 -1.8213622661e-05 1.8540215647e-05 4.8592784239e-08
 7.0473163480e-10 7.0473163480e-10 8.4567796176e-01 -3.7824003785e-07 -2.0732639468e-05 2.1061153771e-05 4.8525734431e-08
 7.1808238992e-10 7.1808238992e-10 8.6169886790e-01 -3.7944697456e-07 -2.2609049419e-05 2.2938802080e-05 4.8494312701e-08
 7.3052140707e-10 7.3052140707e-10 8.7662568849e-01 -3.8050114623e-07 -2.4397498360e-05 2.4728325961e-05 4.8473545439e-08
 7.4470931519e-10 7.4470931519e-10 8.9365117823e-01 -3.8164166857e-07 -2.6480656000e-05 2.6812640692e-05 4.8456975839e-08
 7.5971775762e-10 7.5971775762e-10 9.1166130915e-01 -3.8276785683e-07 -2.8730166796e-05 2.9063286194e-05 4.8448458982e-08
 7.7563190933e-10 7.7563190933e-10 9.3075829120e-01 -3.8387986997e-07 -3.1162374505e-05 3.1496606185e-05 4.8448190115e-08
 7.9296111247e-10 7.9296111247e-10 9.5155333496e-01 -3.8500655886e-07 -3.3860851679e-05 3.4196201876e-05 4.8456362560e-08
 8.1184429754e-10 8.1184429754e-10 9.7421315705e-01 -3.8614465567e-07 -3.6855216681e-05 3.7191687638e-05 4.8473699240e-08
 8.3242733387e-10 8.3242733387e-10 9.9891280064e-01 -3.8729114675e-07 -4.0177164123e-05 4.0514754524e-05 4.8500745078e-08
 8.5495377689e-10 8.5495377689e-10 1.0259445323e+00 -3.8844802749e-07 -4.3875519304e-05 4.4214229361e-05 4.8537970927e-08
 8.7966555896e-10 8.7966555896e-10 1.0555986708e+00 -3.8961511804e-07 -4.8000800165e-05 4.8340629574e-05 4.8585709140e-08
 9.0681814223e-10 9.0681814223e-10 1.0881817707e+00 -3.9079057690e-07 -5.2607696205e-05 5.2948642706e-05 4.8644076059e-08
 9.3670495740e-10 9.3670495740e-10 1.1240459489e+00 -3.9197074882e-07 -5.7759414640e-05 5.8101472431e-05 4.8712957123e-08
 9.6965211511e-10 9.6965211511e-10 1.1635825381e+00 -3.9314782477e-07 -6.3527186799e-05 6.3870342668e-05 4.8791955997e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.9411615751e-07 -6.8914380213e-05 6.9258430531e-05 4.8865839259e-08
 1.0047392583e-09 1.0047392583e-09 1.2000000000e+00 -1.0051625740e-11 -6.9067004776e-05 6.9066987821e-05 2.7522029807e-11
 1.0108036725e-09 1.0108036725e-09 1.2000000000e+00 5.6340474395e-12 -6.9066995607e-05 6.9067003219e-05 -1.3535063232e-11
 1.0190493559e-09 1.0190493559e-09 1.2000000000e+00 5.2114927101e-15 -6.9066998896e-05 6.9066997698e-05 1.1922370224e-12
 1.0337259237e-09 1.0337259237e-09 1.2000000000e+00 -8.8723987625e-16 -6.9066998900e-05 6.9066997689e-05 1.2117536479e-12
 1.0598182777e-09 1.0598182777e-09 1.2000000000e+00 -7.3266038355e-19 -6.9066998899e-05 6.9066997691e-05 1.2089156731e-12
 1.1120029855e-09 1.1120029855e-09 1.2000000000e+00 4.2271054284e-20 -6.9066998899e-05 6.9066997691e-05 1.2089129516e-12
 1.2163724011e-09 1.2163724011e-09 1.2000000000e+00 -6.6151293081e-21 -6.9066998899e-05 6.9066997691e-05 1.2089131350e-12
 1.4251112324e-09 1.4251112324e-09 1.2000000000e+00 -1.3996341917e-21 -6.9066998899e-05 6.9066997691e-05 1.2089131324e-12
 1.8311719139e-09 1.8311719139e-09 1.2000000000e+00 -2.0765116628e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131322e-12
 2.3333235219e-09 2.3333235219e-09 1.2000000000e+00 2.1173327326e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131321e-12
 2.8290150306e-09 2.8290150306e-09 1.2000000000e+00 -1.0587925017e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131322e-12
 3.2742507918e-09 3.2742507918e-09 1.2000000000e+00 2.1175695551e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131320e-12
 3.6509236695e-09 3.6509236695e-09 1.2000000000e+00 2.1175921491e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131320e-12
 3.9562678729e-09 3.9562678729e-09 1.2000000000e+00 -5.5819424836e-28 -6.9066998899e-05 6.9066997691e-05 1.2089131320e-12
 4.2014774947e-09 4.2014774947e-09 1.2000000000e+00 2.1175936324e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131321e-12
 4.4013569927e-09 4.4013569927e-09 1.2000000000e+00 -4.2351697739e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131323e-12
 4.5667494590e-09 4.5667494590e-09 1.2000000000e+00 -8.4703341030e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131323e-12
 4.7054752707e-09 4.7054752707e-09 1.2000000000e+00 -4.2351666930e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131324e-12
 4.8248072640e-09 4.8248072640e-09 1.2000000000e+00 -5.3002257931e-27 -6.9066998899e-05 6.9066997691e-05 1.2089131319e-12
 4.9298439462e-09 4.9298439462e-09 1.2000000000e+00 1.6104128625e-26 -6.9066998899e-05 6.9066997691e-05 1.2089131323e-12
 5.0239359891e-09 5.0239359891e-09 1.2000000000e+00 -1.9774097172e-26 -6.9066998899e-05 6.9066997691e-05 1.2089131320e-12
 5.1094767122e-09 5.1094767122e-09 1.2000000000e+00 8.4703964742e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131317e-12
 5.1881806766e-09 5.1881806766e-09 1.2000000000e+00 -8.4701692846e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131321e-12
 5.2612734725e-09 5.2612734725e-09 1.2000000000e+00 -3.0163811500e-26 -6.9066998899e-05 6.9066997691e-05 1.2089131316e-12
 5.3296628083e-09 5.3296628083e-09 1.2000000000e+00 -8.4700635678e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131317e-12
 5.3940394121e-09 5.3940394121e-09 1.2000000000e+00 8.4702192325e-22 -6.9066998899e-05 6.9066997691e-05 1.2089131317e-12
 5.4549385451e-09 5.4549385451e-09 1.2000000000e+00 -1.4669778331e-27 -6.9066998899e-05 6.9066997691e-05 1.2089131315e-12
 5.5127845398e-09 5.5127845398e-09 1.2000000000e+00 3.3881367029e-21 -6.9066998899e-05 6.9066997691e-05 1.2089131315e-12
 5.5679210094e-09 5.5679210094e-09 1.2000000000e+00 3.1735424166e-27 -6.9066998899e-05 6.9066997691e-05 1.2089131319e-12
 5.6206309780e-09 5.6206309780e-09 1.2000000000e+00 -2.1496240743e-27 -6.9066998899e-05 6.9066997691e-05 1.2089131321e-12
 5.6711511612e-09 5.6711511612e-09 1.2000000000e+00 -3.3881283618e-21 -6.9066998899e-05 6.9066997691e-05 1.2089131327e-12
