Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
3.000000e-01 2.240689e-16 -7.761239e-17 -8.885296e-17 -5.760351e-17 -5.956375e-17 9.129900e-17 -1.279961e-18 -3.045528e-17 -1.044367e-16 2.024706e-17 1.466800e-16 -6.249035e-17 -6.006844e-17 -3.393366e-17 -5.654704e-17 1.505491e-16
3.500000e-01 2.323811e-16 -8.230591e-17 -9.578679e-17 -5.428844e-17 -5.914254e-17 9.114777e-17 -1.635001e-18 -3.037022e-17 -1.163282e-16 2.578563e-17 1.550086e-16 -6.446606e-17 -5.691039e-17 -3.462748e-17 -5.758685e-17 1.491247e-16
4.000000e-01 2.422809e-16 -8.753395e-17 -1.035010e-16 -5.124592e-17 -5.866552e-17 9.097970e-17 -2.028924e-18 -3.028526e-17 -1.296853e-16 3.190879e-17 1.642062e-16 -6.642969e-17 -5.393013e-17 -3.535454e-17 -5.867620e-17 1.479609e-16
4.500000e-01 2.531788e-16 -9.302906e-17 -1.115950e-16 -4.855478e-17 -5.816336e-17 9.081029e-17 -2.440853e-18 -3.020607e-17 -1.438231e-16 3.828946e-17 1.737843e-16 -6.825067e-17 -5.119235e-17 -3.607069e-17 -5.974849e-17 1.470115e-16
5.000000e-01 2.643405e-16 -9.847201e-17 -1.195892e-16 -4.627929e-17 -5.767399e-17 9.065781e-17 -2.846222e-18 -3.013759e-17 -1.579030e-16 4.454720e-17 1.831739e-16 -6.981812e-17 -4.876354e-17 -3.673299e-17 -6.073846e-17 1.462350e-16
5.500000e-01 2.750538e-16 -1.035672e-16 -1.270392e-16 -4.444740e-17 -5.723404e-17 9.053952e-17 -3.222586e-18 -3.008289e-17 -1.711316e-16 5.033788e-17 1.918593e-16 -7.106551e-17 -4.668813e-17 -3.731020e-17 -6.159747e-17 1.455958e-16
6.000000e-01 2.847791e-16 -1.081055e-16 -1.336293e-16 -4.304436e-17 -5.687138e-17 9.046850e-17 -3.554293e-18 -3.004283e-17 -1.829325e-16 5.542499e-17 1.994856e-16 -7.197808e-17 -4.497520e-17 -3.778800e-17 -6.230207e-17 1.450653e-16
6.500000e-01 2.932201e-16 -1.119893e-16 -1.392094e-16 -4.202133e-17 -5.660169e-17 9.045227e-17 -3.834097e-18 -3.001648e-17 -1.930185e-16 5.970425e-17 2.058973e-16 -7.258307e-17 -4.359989e-17 -3.816721e-17 -6.285378e-17 1.446209e-16
7.000000e-01 3.003075e-16 -1.152196e-16 -1.437763e-16 -4.131158e-17 -5.642934e-17 9.049317e-17 -4.062006e-18 -3.000183e-17 -2.013632e-16 6.318476e-17 2.111100e-16 -7.293159e-17 -4.251499e-17 -3.845829e-17 -6.327173e-17 1.442450e-16
7.500000e-01 3.061313e-16 -1.178620e-16 -1.474239e-16 -4.084544e-17 -5.635027e-17 9.058969e-17 -4.242884e-18 -2.999654e-17 -2.081163e-16 6.594886e-17 2.152492e-16 -7.308169e-17 -4.166469e-17 -3.867659e-17 -6.358240e-17 1.439237e-16
8.000000e-01 3.108639e-16 -1.200106e-16 -1.502933e-16 -4.056005e-17 -5.635471e-17 9.073711e-17 -4.383958e-18 -2.999845e-17 -2.135140e-16 6.811212e-17 2.184891e-16 -7.308722e-17 -4.099521e-17 -3.883866e-17 -6.381184e-17 1.436457e-16
8.500000e-01 3.146998e-16 -1.217617e-16 -1.525343e-16 -4.040375e-17 -5.642817e-17 9.092684e-17 -4.492890e-18 -3.000578e-17 -2.178111e-16 6.979433e-17 2.210093e-16 -7.299260e-17 -4.046053e-17 -3.895948e-17 -6.398212e-17 1.434021e-16
9.000000e-01 3.178181e-16 -1.231971e-16 -1.542843e-16 -4.033667e-17 -5.655107e-17 9.114493e-17 -4.576638e-18 -3.001723e-17 -2.212428e-16 7.110324e-17 2.229714e-16 -7.283183e-17 -4.002419e-17 -3.905108e-17 -6.411046e-17 1.431857e-16
9.500000e-01 3.203654e-16 -1.243777e-16 -1.556584e-16 -4.032931e-17 -5.669901e-17 9.137191e-17 -4.640985e-18 -3.003191e-17 -2.240076e-16 7.212819e-17 2.245090e-16 -7.262955e-17 -3.965875e-17 -3.912242e-17 -6.420960e-17 1.429908e-16
1.000000e+00 3.224550e-16 -1.253459e-16 -1.567486e-16 -4.036051e-17 -5.684646e-17 9.158624e-17 -4.690483e-18 -3.004930e-17 -2.262643e-16 7.293955e-17 2.257277e-16 -7.240295e-17 -3.934427e-17 -3.917989e-17 -6.428860e-17 1.428128e-16
1.050000e+00 3.241755e-16 -1.261344e-16 -1.576257e-16 -4.041540e-17 -5.697360e-17 9.177133e-17 -4.728577e-18 -3.006915e-17 -2.281353e-16 7.359098e-17 2.267079e-16 -7.216362e-17 -3.906662e-17 -3.922787e-17 -6.435369e-17 1.426482e-16
1.100000e+00 3.256006e-16 -1.267739e-16 -1.583430e-16 -4.048371e-17 -5.707151e-17 9.192076e-17 -4.757799e-18 -3.009145e-17 -2.297132e-16 7.412248e-17 2.275099e-16 -7.191912e-17 -3.881587e-17 -3.926933e-17 -6.440908e-17 1.424943e-16
1.150000e+00 3.267937e-16 -1.272950e-16 -1.589403e-16 -4.055838e-17 -5.714139e-17 9.203773e-17 -4.779961e-18 -3.011638e-17 -2.310672e-16 7.456350e-17 2.281779e-16 -7.167420e-17 -3.858513e-17 -3.930626e-17 -6.445757e-17 1.423490e-16
1.200000e+00 3.278076e-16 -1.277259e-16 -1.594470e-16 -4.063465e-17 -5.718988e-17 9.213046e-17 -4.796314e-18 -3.014426e-17 -2.322481e-16 7.493545e-17 2.287444e-16 -7.143167e-17 -3.836960e-17 -3.933996e-17 -6.450102e-17 1.422106e-16
