 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.4051284208e-10 5.4051284208e-10 3.2430770525e-02 1.2000000000e+00 3.8400626635e-09
 5.4584769112e-10 5.4584769112e-10 3.2750861467e-02 1.2000000000e+00 3.8405011305e-09
 5.5048869714e-10 5.5048869714e-10 3.3029321829e-02 1.2000000000e+00 3.8408833007e-09
 5.5494052173e-10 5.5494052173e-10 3.3296431304e-02 1.2000000000e+00 3.8412504413e-09
 5.5942732938e-10 5.5942732938e-10 3.3565639763e-02 1.2000000000e+00 3.8416209962e-09
 5.6406148162e-10 5.6406148162e-10 3.3843688897e-02 1.2000000000e+00 3.8420042961e-09
 5.6895939819e-10 5.6895939819e-10 3.4137563892e-02 1.2000000000e+00 3.8424100522e-09
 5.7413916073e-10 5.7413916073e-10 3.4448349644e-02 1.2000000000e+00 3.8428398794e-09
 5.7947513036e-10 5.7947513036e-10 3.4768507821e-02 1.2000000000e+00 3.8432834613e-09
 5.8455265826e-10 5.8455265826e-10 3.5073159496e-02 1.2000000000e+00 3.8437063352e-09
 5.8879044182e-10 5.8879044182e-10 3.5327426509e-02 1.2000000000e+00 3.8440598795e-09
 5.9235682421e-10 5.9235682421e-10 3.5541409453e-02 1.2000000000e+00 3.8443578048e-09
 5.9625737057e-10 5.9625737057e-10 3.5775442234e-02 1.2000000000e+00 3.8446839760e-09
 6.0097151681e-10 6.0097151681e-10 3.6058291008e-02 1.2000000000e+00 3.8450786975e-09
 6.0585515784e-10 6.0585515784e-10 3.6351309470e-02 1.2000000000e+00 3.8454882983e-09
 6.1011964744e-10 6.1011964744e-10 3.6607178847e-02 1.2000000000e+00 3.8458465869e-09
 6.1436633789e-10 6.1436633789e-10 3.6861980273e-02 1.2000000000e+00 3.8462038605e-09
 6.1887961785e-10 6.1887961785e-10 3.7132777071e-02 1.2000000000e+00 3.8465840820e-09
 6.2390839648e-10 6.2390839648e-10 3.7434503789e-02 1.2000000000e+00 3.8470083821e-09
 6.2977577452e-10 6.2977577452e-10 3.7786546471e-02 1.2000000000e+00 3.8475043010e-09
 6.3684528409e-10 6.3684528409e-10 3.8210717045e-02 1.2000000000e+00 3.8481030677e-09
 6.4559149395e-10 6.4559149395e-10 3.8735489637e-02 1.2000000000e+00 3.8488457201e-09
 6.5671332576e-10 6.5671332576e-10 3.9402799546e-02 1.2000000000e+00 3.8497930747e-09
 6.6961050425e-10 6.6961050425e-10 4.0176630255e-02 1.2000000000e+00 3.8508960573e-09
 6.8481506684e-10 6.8481506684e-10 4.1088904010e-02 1.2000000000e+00 3.8522023260e-09
 7.0362124534e-10 7.0362124534e-10 4.2217274720e-02 1.2000000000e+00 3.8538266891e-09
 7.2833410718e-10 7.2833410718e-10 4.3700046431e-02 1.2000000000e+00 3.8559755807e-09
 7.6359641433e-10 7.6359641433e-10 4.5815784860e-02 1.2000000000e+00 3.8590694242e-09
 8.2024144844e-10 8.2024144844e-10 4.9214486907e-02 1.2000000000e+00 3.8641051521e-09
 9.1012072422e-10 9.1012072422e-10 5.4607243453e-02 1.2000000000e+00 3.8722645579e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 3.8806818122e-09
 1.0105365853e-09 1.0105365853e-09 6.0632195120e-02 1.2000000000e+00 3.8812540744e-09
 1.0216885642e-09 1.0216885642e-09 6.1301313854e-02 1.2000000000e+00 3.8828470818e-09
 1.0375422498e-09 1.0375422498e-09 6.2252534986e-02 1.2000000000e+00 3.8843679523e-09
 1.0680219400e-09 1.0680219400e-09 6.4081316401e-02 1.2000000000e+00 3.8873076884e-09
 1.1289813205e-09 1.1289813205e-09 6.7738879230e-02 1.2000000000e+00 3.8932518800e-09
 1.2509000815e-09 1.2509000815e-09 7.5054004887e-02 1.2000000000e+00 3.9053948331e-09
 1.4947376034e-09 1.4947376034e-09 8.9684256203e-02 1.2000000000e+00 3.9306274607e-09
 1.9218441745e-09 1.9218441745e-09 1.1531065047e-01 1.2000000000e+00 3.9772921328e-09
 2.4282478166e-09 2.4282478166e-09 1.4569486899e-01 1.2000000000e+00 4.0342361601e-09
 2.9168880593e-09 2.9168880593e-09 1.7501328356e-01 1.2000000000e+00 4.0813800717e-09
 3.3496521027e-09 3.3496521027e-09 2.0097912616e-01 1.2000000000e+00 4.0968338553e-09
 3.7124130304e-09 3.7124130304e-09 2.2274478182e-01 1.2000000000e+00 4.0633915405e-09
 4.0054677360e-09 4.0054677360e-09 2.4032806416e-01 1.2000000000e+00 3.9765975464e-09
 4.2411887780e-09 4.2411887780e-09 2.5447132668e-01 1.2000000000e+00 3.8423094379e-09
 4.4340952971e-09 4.4340952971e-09 2.6604571783e-01 1.2000000000e+00 3.6687749469e-09
 4.5939005264e-09 4.5939005264e-09 2.7563403159e-01 1.2000000000e+00 3.4655022143e-09
 4.7285583628e-09 4.7285583628e-09 2.8371350177e-01 1.2000000000e+00 3.2400173407e-09
 4.8449504614e-09 4.8449504614e-09 2.9069702769e-01 1.2000000000e+00 2.9955845234e-09
 4.9477582731e-09 4.9477582731e-09 2.9686549638e-01 1.2000000000e+00 2.7337832097e-09
 5.0401249633e-09 5.0401249633e-09 3.0240749780e-01 1.2000000000e+00 2.4554751206e-09
 5.1207271976e-09 5.1207271976e-09 3.0724363186e-01 1.2000000000e+00 2.1742615793e-09
 5.1971143422e-09 5.1971143422e-09 3.1182686053e-01 1.2000000000e+00 1.8702982338e-09
 5.2685333902e-09 5.2685333902e-09 3.1611200341e-01 1.2000000000e+00 1.5491259739e-09
 5.3364529453e-09 5.3364529453e-09 3.2018717672e-01 1.2000000000e+00 1.2067600498e-09
 5.4009475592e-09 5.4009475592e-09 3.2405685355e-01 1.2000000000e+00 8.4477763803e-10
 5.4625096221e-09 5.4625096221e-09 3.2775057733e-01 1.2000000000e+00 4.6236782043e-10
 5.5213556993e-09 5.5213556993e-09 3.3128134196e-01 1.2000000000e+00 5.9946155490e-11
 5.5777556376e-09 5.5777556376e-09 3.3466533826e-01 1.2000000000e+00 -3.6263464967e-10
 5.6319070820e-09 5.6319070820e-09 3.3791442492e-01 1.2000000000e+00 -8.0525675168e-10
 5.6839986577e-09 5.6839986577e-09 3.4103991946e-01 1.2000000000e+00 -1.2679323015e-09
 5.7341897420e-09 5.7341897420e-09 3.4405138452e-01 1.2000000000e+00 -1.7506191895e-09
 5.7826243448e-09 5.7826243448e-09 3.4695746069e-01 1.2000000000e+00 -2.2533064298e-09
 5.8794935505e-09 5.8794935505e-09 3.5276961303e-01 1.2000000000e+00 -3.3781027625e-09
 5.9225715327e-09 5.9225715327e-09 3.5535429196e-01 1.2000000000e+00 -3.9340853407e-09
 6.0087274971e-09 6.0087274971e-09 3.6052364983e-01 1.2000000000e+00 -5.1609074035e-09
 6.0505217429e-09 6.0505217429e-09 3.6303130458e-01 1.2000000000e+00 -5.8156386872e-09
 6.1341102345e-09 6.1341102345e-09 3.6804661407e-01 1.2000000000e+00 -7.2541229753e-09
 6.1751161409e-09 6.1751161409e-09 3.7050696846e-01 1.2000000000e+00 -8.0275792843e-09
 6.2571279538e-09 6.2571279538e-09 3.7542767723e-01 1.2000000000e+00 -9.7217388538e-09
 6.2975599722e-09 6.2975599722e-09 3.7785359833e-01 1.2000000000e+00 -1.0634672817e-08
 6.3784240092e-09 6.3784240092e-09 3.8270544055e-01 1.2000000000e+00 -1.2629390490e-08
 6.4184457597e-09 6.4184457597e-09 3.8510674558e-01 1.2000000000e+00 -1.3706050791e-08
 6.4984892607e-09 6.4984892607e-09 3.8990935564e-01 1.2000000000e+00 -1.6053677646e-08
 6.5382359173e-09 6.5382359173e-09 3.9229415504e-01 1.2000000000e+00 -1.7322631436e-08
 6.6177292303e-09 6.6177292303e-09 3.9706375382e-01 1.2000000000e+00 -2.0084818417e-08
 6.6573140274e-09 6.6573140274e-09 3.9943884164e-01 1.2000000000e+00 -2.1579719668e-08
 6.7364836216e-09 6.7364836216e-09 4.0418901730e-01 1.2000000000e+00 -2.4829081094e-08
 6.7760020412e-09 6.7760020412e-09 4.0656012247e-01 1.2000000000e+00 -2.6589556687e-08
 6.8550388803e-09 6.8550388803e-09 4.1130233282e-01 1.2000000000e+00 -3.0411583553e-08
 6.8945718325e-09 6.8945718325e-09 4.1367430995e-01 1.2000000000e+00 -3.2484273705e-08
 6.9736377369e-09 6.9736377369e-09 4.1841826422e-01 1.2000000000e+00 -3.6979579495e-08
 7.0132540865e-09 7.0132540865e-09 4.2079524519e-01 1.2000000000e+00 -3.9419362537e-08
 7.0924867856e-09 7.0924867856e-09 4.2554920713e-01 1.2000000000e+00 -4.4706326254e-08
 7.1322454397e-09 7.1322454397e-09 4.2793472638e-01 1.2000000000e+00 -4.7577763736e-08
 7.2117627481e-09 7.2117627481e-09 4.3270576488e-01 1.2000000000e+00 -5.3795647130e-08
 7.2517144727e-09 7.2517144727e-09 4.3510286836e-01 1.2000000000e+00 -5.7174694400e-08
 7.3316179221e-09 7.3316179221e-09 4.3989707533e-01 1.2000000000e+00 -6.4487329649e-08
 7.3718070160e-09 7.3718070160e-09 4.4230842096e-01 1.2000000000e+00 -6.8463369270e-08
 7.4521852038e-09 7.4521852038e-09 4.4713111223e-01 1.2000000000e+00 -7.7063538909e-08
 7.4926511337e-09 7.4926511337e-09 4.4955906802e-01 1.2000000000e+00 -8.1741809997e-08
 7.5735829934e-09 7.5735829934e-09 4.5441497961e-01 1.2000000000e+00 -9.1856474007e-08
 7.6143620672e-09 7.6143620672e-09 4.5686172403e-01 1.2000000000e+00 -9.7360990774e-08
 7.6959202149e-09 7.6959202149e-09 4.6175521289e-01 1.2000000000e+00 -1.0925755801e-07
 7.7370473447e-09 7.7370473447e-09 4.6422284068e-01 1.2000000000e+00 -1.1573463608e-07
 7.8193016044e-09 7.8193016044e-09 4.6915809626e-01 1.2000000000e+00 -1.2972853048e-07
 7.8608121860e-09 7.8608121860e-09 4.7164873116e-01 1.2000000000e+00 -1.3735107107e-07
 7.9438333492e-09 7.9438333492e-09 4.7663000095e-01 1.2000000000e+00 -1.5381490929e-07
 7.9857652643e-09 7.9857652643e-09 4.7914591586e-01 1.2000000000e+00 -1.6278763035e-07
 8.0696290943e-09 8.0696290943e-09 4.8417774566e-01 1.2000000000e+00 -1.8216240978e-07
 8.1120248244e-09 8.1120248244e-09 4.8672148947e-01 1.2000000000e+00 -1.9272826182e-07
 8.1968162847e-09 8.1968162847e-09 4.9180897708e-01 1.2000000000e+00 -2.1553706020e-07
 8.2397251220e-09 8.2397251220e-09 4.9438350732e-01 1.2000000000e+00 -2.2798512587e-07
 8.3255427967e-09 8.3255427967e-09 4.9953256780e-01 1.2000000000e+00 -2.5484994316e-07
 8.3690231391e-09 8.3690231391e-09 5.0214138835e-01 1.2000000000e+00 -2.6952519898e-07
 8.4559838241e-09 8.4559838241e-09 5.0735902944e-01 1.2000000000e+00 -3.0118773843e-07
 8.5001055639e-09 8.5001055639e-09 5.1000633383e-01 1.2000000000e+00 -3.1850316127e-07
 8.5883490435e-09 8.5883490435e-09 5.1530094261e-01 1.2000000000e+00 -3.5585056540e-07
 8.6331960862e-09 8.6331960862e-09 5.1799176517e-01 1.2000000000e+00 -3.7630220643e-07
 8.7228901716e-09 8.7228901716e-09 5.2337341029e-01 1.2000000000e+00 -4.2039905638e-07
 8.7685631645e-09 8.7685631645e-09 5.2611378987e-01 1.2000000000e+00 -4.4458489611e-07
 8.8599091504e-09 8.8599091504e-09 5.3159454903e-01 1.2000000000e+00 -4.9671318071e-07
 8.9065285481e-09 8.9065285481e-09 5.3439171288e-01 1.2000000000e+00 -5.2535684178e-07
 8.9997673433e-09 8.9997673433e-09 5.3998604060e-01 1.2000000000e+00 -5.8706615001e-07
 9.0474769950e-09 9.0474769950e-09 5.4284861970e-01 1.2000000000e+00 -6.2104691127e-07
 9.1428962983e-09 9.1428962983e-09 5.4857377790e-01 1.2000000000e+00 -6.9421786276e-07
 9.1918678149e-09 9.1918678149e-09 5.5151206889e-01 1.2000000000e+00 -7.3460893395e-07
 9.2898108479e-09 9.2898108479e-09 5.5738865087e-01 1.2000000000e+00 -8.2153393081e-07
 9.3402490918e-09 9.3402490918e-09 5.6041494551e-01 1.2000000000e+00 -8.6965168261e-07
 9.3980492213e-09 9.3980492213e-09 5.6388295328e-01 1.2000000000e+00 -9.2773539612e-07
 9.4502041259e-09 9.4502041259e-09 5.6701224755e-01 1.2000000000e+00 -9.8294382351e-07
 9.5042277940e-09 9.5042277940e-09 5.7025366764e-01 1.2000000000e+00 -1.0430313142e-06
 9.5580373477e-09 9.5580373477e-09 5.7348224086e-01 1.2000000000e+00 -1.1059161421e-06
 9.6127624611e-09 9.6127624611e-09 5.7676574766e-01 1.2000000000e+00 -1.1730828068e-06
 9.6680984415e-09 9.6680984415e-09 5.8008590649e-01 1.2000000000e+00 -1.2443999531e-06
 9.7242504484e-09 9.7242504484e-09 5.8345502690e-01 1.2000000000e+00 -1.3203750997e-06
 9.7812092105e-09 9.7812092105e-09 5.8687255263e-01 1.2000000000e+00 -1.4012668954e-06
 9.8390482463e-09 9.8390482463e-09 5.9034289478e-01 1.2000000000e+00 -1.4874676836e-06
 9.8978116004e-09 9.8978116004e-09 5.9386869602e-01 1.2000000000e+00 -1.5793540068e-06
 9.9575596242e-09 9.9575596242e-09 5.9745357745e-01 1.2000000000e+00 -1.6773537978e-06
 1.0018351941e-08 1.0018351941e-08 6.0110111647e-01 1.2000000000e+00 -1.7819238486e-06
 1.0080254830e-08 1.0080254830e-08 6.0481528981e-01 1.2000000000e+00 -1.8935644288e-06
 1.0143339022e-08 1.0143339022e-08 6.0860034131e-01 1.2000000000e+00 -2.0128191619e-06
 1.0207681306e-08 1.0207681306e-08 6.1246087838e-01 1.2000000000e+00 -2.1402816628e-06
 1.0273364737e-08 1.0273364737e-08 6.1640188424e-01 1.2000000000e+00 -2.2766002454e-06
 1.0340479520e-08 1.0340479520e-08 6.2042877122e-01 1.2000000000e+00 -2.4224844659e-06
 1.0420239760e-08 1.0420239760e-08 6.2521438561e-01 1.2000000000e+00 -2.6046866452e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.7966492412e-06
 1.0507018565e-08 1.0507018565e-08 6.3042111391e-01 1.2000000000e+00 -2.8140147791e-06
 1.0514412703e-08 1.0514412703e-08 6.3086476219e-01 1.2000000000e+00 -2.8323907476e-06
 1.0525731321e-08 1.0525731321e-08 6.3154387924e-01 1.2000000000e+00 -2.8606868315e-06
 1.0539899914e-08 1.0539899914e-08 6.3239399483e-01 1.2000000000e+00 -2.8963905705e-06
 1.0553588511e-08 1.0553588511e-08 6.3321531066e-01 1.2000000000e+00 -2.9311840757e-06
 1.0571265111e-08 1.0571265111e-08 6.3427590668e-01 1.2000000000e+00 -2.9765505034e-06
 1.0597655358e-08 1.0597655358e-08 6.3585932146e-01 1.2000000000e+00 -3.0451980461e-06
 1.0636963831e-08 1.0636963831e-08 6.3821782987e-01 1.2000000000e+00 -3.1494955414e-06
 1.0692150174e-08 1.0692150174e-08 6.4152901045e-01 1.2000000000e+00 -3.3000762641e-06
 1.0740840225e-08 1.0740840225e-08 6.4445041348e-01 1.2000000000e+00 -3.4369826779e-06
 1.0778054757e-08 1.0778054757e-08 6.4668328542e-01 1.2000000000e+00 -3.5441948360e-06
 1.0796778727e-08 1.0796778727e-08 6.4780672363e-01 1.2000000000e+00 -3.5989823833e-06
 1.0808379852e-08 1.0808379852e-08 6.4850279113e-01 1.2000000000e+00 -3.6332123785e-06
 1.0824973416e-08 1.0824973416e-08 6.4949840495e-01 1.2000000000e+00 -3.6825514613e-06
 1.0837835019e-08 1.0837835019e-08 6.5027010114e-01 1.2000000000e+00 -3.7211007397e-06
 1.0849509367e-08 1.0849509367e-08 6.5097056203e-01 1.2000000000e+00 -3.7563236386e-06
 1.0861087485e-08 1.0861087485e-08 6.5166524911e-01 1.2000000000e+00 -3.7914744754e-06
 1.0872353012e-08 1.0872353012e-08 6.5234118074e-01 1.2000000000e+00 -3.8258850489e-06
 1.0883473249e-08 1.0883473249e-08 6.5300839492e-01 1.2000000000e+00 -3.8600538525e-06
 1.0895317709e-08 1.0895317709e-08 6.5371906254e-01 1.2000000000e+00 -3.8966687877e-06
 1.0906072376e-08 1.0906072376e-08 6.5436434253e-01 1.2000000000e+00 -3.9301122197e-06
 1.0918904981e-08 1.0918904981e-08 6.5513429884e-01 1.2000000000e+00 -3.9702632531e-06
 1.0930947764e-08 1.0930947764e-08 6.5585686587e-01 1.2000000000e+00 -4.0081865098e-06
 1.0942794329e-08 1.0942794329e-08 6.5656765972e-01 1.2000000000e+00 -4.0457218943e-06
 1.0949154430e-08 1.0949154430e-08 6.5694926581e-01 1.2000000000e+00 -4.0659677686e-06
 1.0952365715e-08 1.0952365715e-08 6.5714194288e-01 1.2000000000e+00 -4.0762151197e-06
 1.0955635391e-08 1.0955635391e-08 6.5733812346e-01 1.2000000000e+00 -4.0866660300e-06
 1.0958873267e-08 1.0958873267e-08 6.5753239602e-01 1.2000000000e+00 -4.0970324277e-06
 1.0961916974e-08 1.0961916974e-08 6.5771501846e-01 1.2000000000e+00 -4.1067927195e-06
 1.0965370866e-08 1.0965370866e-08 6.5792225198e-01 1.2000000000e+00 -4.1178866034e-06
 1.0970040297e-08 1.0970040297e-08 6.5820241784e-01 1.2000000000e+00 -4.1329156338e-06
 1.0975071673e-08 1.0975071673e-08 6.5850430040e-01 1.2000000000e+00 -4.1491493078e-06
 1.0979507233e-08 1.0979507233e-08 6.5877043400e-01 1.2000000000e+00 -4.1634947330e-06
 1.0983685823e-08 1.0983685823e-08 6.5902114938e-01 1.2000000000e+00 -4.1770383373e-06
 1.0987967998e-08 1.0987967998e-08 6.5927807988e-01 1.2000000000e+00 -4.1909471407e-06
 1.0992446205e-08 1.0992446205e-08 6.5954677229e-01 1.2000000000e+00 -4.2055245681e-06
 1.0996223102e-08 1.0996223102e-08 6.5977338615e-01 1.2000000000e+00 -4.2178444501e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -4.2301875292e-06
 1.1002204147e-08 1.1002204147e-08 6.6013224884e-01 1.2000000000e+00 -4.2374017606e-06
 1.1004156234e-08 1.1004156234e-08 6.6024937403e-01 1.2000000000e+00 -4.2437971053e-06
 1.1006131564e-08 1.1006131564e-08 6.6036789383e-01 1.2000000000e+00 -4.2502751654e-06
 1.1009458656e-08 1.1009458656e-08 6.6056751934e-01 1.2000000000e+00 -4.2612006468e-06
 1.1016112839e-08 1.1016112839e-08 6.6096677035e-01 1.2000000000e+00 -4.2831056050e-06
 1.1022184993e-08 1.1022184993e-08 6.6133109958e-01 1.2000000000e+00 -4.3031573956e-06
 1.1028173891e-08 1.1028173891e-08 6.6169043348e-01 1.2000000000e+00 -4.3229929699e-06
 1.1034630580e-08 1.1034630580e-08 6.6207783482e-01 1.2000000000e+00 -4.3444432057e-06
 1.1041679462e-08 1.1041679462e-08 6.6250076771e-01 1.2000000000e+00 -4.3679381731e-06
