 time            time            power_switching
 2.71214806e-10  2.71214806e-10 -1.37313693e-05 
 2.81214806e-10  2.81214806e-10 -1.36668792e-05 
 2.91214806e-10  2.91214806e-10 -1.36224621e-05 
 3.01214806e-10  3.01214806e-10 -1.35276572e-05 
 3.11214806e-10  3.11214806e-10 -1.32971149e-05 
 3.21214806e-10  3.21214806e-10 -1.29247678e-05 
 3.31214806e-10  3.31214806e-10 -1.24065718e-05 
 3.41214806e-10  3.41214806e-10 -1.17403580e-05 
 3.51214806e-10  3.51214806e-10 -1.09249968e-05 
 3.61214806e-10  3.61214806e-10 -9.96341485e-06 
 3.71214806e-10  3.71214806e-10 -8.85876644e-06 
 3.81214806e-10  3.81214806e-10 -7.61259283e-06 
 3.91214806e-10  3.91214806e-10 -6.22323074e-06 
 4.01214806e-10  4.01214806e-10 -4.68813367e-06 
 4.11214806e-10  4.11214806e-10 -3.01002642e-06 
 4.21214806e-10  4.21214806e-10 -1.19512797e-06 
 4.31214806e-10  4.31214806e-10  7.87905333e-07 
 4.41214806e-10  4.41214806e-10  2.89692607e-06 
 4.51214806e-10  4.51214806e-10  5.20999932e-06 
 4.61214806e-10  4.61214806e-10  7.74411814e-06 
 4.71214806e-10  4.71214806e-10  1.04589820e-05 
 4.81214806e-10  4.81214806e-10  1.32436200e-05 
 4.90607403e-10  4.90607403e-10  1.58765617e-05 
 5.00000000e-10  5.00000000e-10  1.69773483e-05 
 5.01000000e-10  5.01000000e-10  1.91860275e-05 
 5.03000000e-10  5.03000000e-10  2.07977366e-05 
 5.07000000e-10  5.07000000e-10  2.10418166e-05 
 5.12790408e-10  5.12790408e-10  1.89288732e-05 
 5.19181296e-10  5.19181296e-10  1.51351973e-05 
 5.28866202e-10  5.28866202e-10  9.37250903e-06 
 5.38866202e-10  5.38866202e-10  4.98739413e-06 
 5.48866202e-10  5.48866202e-10  2.34353660e-06 
 5.58866202e-10  5.58866202e-10  9.59340979e-07 
 5.68866202e-10  5.68866202e-10  3.21044009e-07 
 5.78866202e-10  5.78866202e-10  6.62837123e-08 
 5.88866202e-10  5.88866202e-10 -1.51156439e-08 
 5.98866202e-10  5.98866202e-10 -2.92158975e-08 
 6.08866202e-10  6.08866202e-10 -2.29554427e-08 
 6.18866202e-10  6.18866202e-10 -1.40023142e-08 
 6.28866202e-10  6.28866202e-10 -7.36059066e-09 
 6.38866202e-10  6.38866202e-10 -3.43119195e-09 
 6.48866202e-10  6.48866202e-10 -1.41337287e-09 
 6.58866202e-10  6.58866202e-10 -4.93515612e-10 
 6.68866202e-10  6.68866202e-10 -1.24228591e-10 
 6.78866202e-10  6.78866202e-10 -5.06079553e-13 
 6.88866202e-10  6.88866202e-10  2.77884653e-11 
 6.98866202e-10  6.98866202e-10  2.60600937e-11 
 7.08866202e-10  7.08866202e-10  1.77225203e-11 
 7.18866202e-10  7.18866202e-10  1.15499563e-11 
 7.28866202e-10  7.28866202e-10  6.94598025e-12 
 7.38866202e-10  7.38866202e-10  4.81437806e-12 
 7.48866202e-10  7.48866202e-10  3.33620267e-12 
 7.58866202e-10  7.58866202e-10  3.06283072e-12 
 7.68866202e-10  7.68866202e-10  2.67128975e-12 
 7.78866202e-10  7.78866202e-10  2.69835820e-12 
 7.88866202e-10  7.88866202e-10  2.64698940e-12 
 7.98866202e-10  7.98866202e-10  2.63653942e-12 
 8.08866202e-10  8.08866202e-10  2.63469923e-12 
 8.18866202e-10  8.18866202e-10  2.63520560e-12 
 8.28866202e-10  8.28866202e-10  2.63623758e-12 
 8.38866202e-10  8.38866202e-10  2.63688238e-12 
 8.48866202e-10  8.48866202e-10  2.63719151e-12 
 8.58866202e-10  8.58866202e-10  2.63732838e-12 
 8.68866202e-10  8.68866202e-10  2.63737209e-12 
 8.78866202e-10  8.78866202e-10  2.63738562e-12 
 8.88866202e-10  8.88866202e-10  2.63739031e-12 
 8.98866202e-10  8.98866202e-10  2.63738718e-12 
 9.08866202e-10  9.08866202e-10  2.63738666e-12 
 9.18866202e-10  9.18866202e-10  2.63738510e-12 
 9.28866202e-10  9.28866202e-10  2.63738458e-12 
 9.38866202e-10  9.38866202e-10  2.63738614e-12 
 9.48866202e-10  9.48866202e-10  2.63738614e-12 
 9.58866202e-10  9.58866202e-10  2.63738666e-12 
 9.68866202e-10  9.68866202e-10  2.63738458e-12 
 9.78866202e-10  9.78866202e-10  2.63738042e-12 
 9.88866202e-10  9.88866202e-10  2.63738510e-12 
 9.94433101e-10  9.94433101e-10  2.81594695e-12 
 1.00000000e-09  1.00000000e-09  2.75402565e-12 
 1.00100000e-09  1.00100000e-09  2.65459425e-12 
 1.00300000e-09  1.00300000e-09  2.85031842e-12 
 1.00700000e-09  1.00700000e-09  3.15552792e-12 
 1.01500000e-09  1.01500000e-09  2.93350240e-12 
 1.02291056e-09  1.02291056e-09  2.83495831e-12 
 1.03291056e-09  1.03291056e-09  3.13480856e-12 
 1.04291056e-09  1.04291056e-09  2.64086877e-12 
 1.05291056e-09  1.05291056e-09  2.64353643e-12 
 1.06291056e-09  1.06291056e-09  2.63954431e-12 
 1.07291056e-09  1.07291056e-09  2.63754643e-12 
 1.08291056e-09  1.08291056e-09  2.63710928e-12 
 1.09291056e-09  1.09291056e-09  2.63800440e-12 
 1.10291056e-09  1.10291056e-09  2.63735648e-12 
 1.11291056e-09  1.11291056e-09  2.63731120e-12 
 1.12291056e-09  1.12291056e-09  2.63733878e-12 
 1.13291056e-09  1.13291056e-09  2.63736116e-12 
 1.14291056e-09  1.14291056e-09  2.63737209e-12 
 1.15291056e-09  1.15291056e-09  2.63737938e-12 
 1.16291056e-09  1.16291056e-09  2.63737990e-12 
 1.17291056e-09  1.17291056e-09  2.63738042e-12 
 1.18291056e-09  1.18291056e-09  2.63738510e-12 
 1.19291056e-09  1.19291056e-09  2.63738198e-12 
 1.20291056e-09  1.20291056e-09  2.63738146e-12 
 1.21291056e-09  1.21291056e-09  2.63738406e-12 
 1.22291056e-09  1.22291056e-09  2.63738614e-12 
 1.23291056e-09  1.23291056e-09  2.63738406e-12 
 1.24291056e-09  1.24291056e-09  2.63738614e-12 
 1.25291056e-09  1.25291056e-09  2.63738614e-12 
 1.26291056e-09  1.26291056e-09  2.63738614e-12 
 1.27291056e-09  1.27291056e-09  2.63738614e-12 
 1.28291056e-09  1.28291056e-09  2.63738614e-12 
 1.29291056e-09  1.29291056e-09  2.63738614e-12 
 1.30291056e-09  1.30291056e-09  2.63738614e-12 
 1.31291056e-09  1.31291056e-09  2.63738614e-12 
 1.32291056e-09  1.32291056e-09  2.63738614e-12 
 1.33291056e-09  1.33291056e-09  2.63738614e-12 
 1.34291056e-09  1.34291056e-09  2.63738614e-12 
 1.35291056e-09  1.35291056e-09  2.63738614e-12 
 1.36291056e-09  1.36291056e-09  2.63738614e-12 
 1.37291056e-09  1.37291056e-09  2.63738614e-12 
 1.38291056e-09  1.38291056e-09  2.63738614e-12 
 1.39291056e-09  1.39291056e-09  2.63738614e-12 
 1.40291056e-09  1.40291056e-09  2.63738614e-12 
 1.41291056e-09  1.41291056e-09  2.63738614e-12 
 1.42291056e-09  1.42291056e-09  2.63738614e-12 
 1.43291056e-09  1.43291056e-09  2.63738614e-12 
 1.44291056e-09  1.44291056e-09  2.63738614e-12 
 1.45291056e-09  1.45291056e-09  2.63738614e-12 
 1.46291056e-09  1.46291056e-09  2.63738614e-12 
 1.47291056e-09  1.47291056e-09  2.63738614e-12 
 1.48291056e-09  1.48291056e-09  2.63738614e-12 
 1.49291056e-09  1.49291056e-09  2.63738614e-12 
 1.50291056e-09  1.50291056e-09  2.63738614e-12 
 1.51291056e-09  1.51291056e-09  2.63738614e-12 
 1.52291056e-09  1.52291056e-09  2.63738614e-12 
 1.53291056e-09  1.53291056e-09  2.63738614e-12 
 1.54291056e-09  1.54291056e-09  2.63738614e-12 
 1.55291056e-09  1.55291056e-09  2.63738614e-12 
 1.56291056e-09  1.56291056e-09  2.63738614e-12 
 1.57291056e-09  1.57291056e-09  2.63738614e-12 
 1.58291056e-09  1.58291056e-09  2.63738614e-12 
 1.59291056e-09  1.59291056e-09  2.63738614e-12 
 1.60291056e-09  1.60291056e-09  2.63738614e-12 
 1.61291056e-09  1.61291056e-09  2.63738614e-12 
 1.62291056e-09  1.62291056e-09  2.63738614e-12 
 1.63291056e-09  1.63291056e-09  2.63738614e-12 
 1.64291056e-09  1.64291056e-09  2.63738614e-12 
 1.65291056e-09  1.65291056e-09  2.63738614e-12 
 1.66291056e-09  1.66291056e-09  2.63738614e-12 
 1.67291056e-09  1.67291056e-09  2.63738614e-12 
 1.68291056e-09  1.68291056e-09  2.63738614e-12 
 1.69291056e-09  1.69291056e-09  2.63738614e-12 
 1.70291056e-09  1.70291056e-09  2.63738614e-12 
 1.71291056e-09  1.71291056e-09  2.63738614e-12 
 1.72291056e-09  1.72291056e-09  2.63738614e-12 
 1.73291056e-09  1.73291056e-09  2.63738614e-12 
 1.74291056e-09  1.74291056e-09  2.63738614e-12 
 1.75291056e-09  1.75291056e-09  2.63738614e-12 
 1.76291056e-09  1.76291056e-09  2.63738614e-12 
 1.77291056e-09  1.77291056e-09  2.63738614e-12 
 1.78291056e-09  1.78291056e-09  2.63738614e-12 
 1.79291056e-09  1.79291056e-09  2.63738614e-12 
 1.80291056e-09  1.80291056e-09  2.63738614e-12 
 1.81291056e-09  1.81291056e-09  2.63738614e-12 
 1.82291056e-09  1.82291056e-09  2.63738614e-12 
 1.83291056e-09  1.83291056e-09  2.63738614e-12 
 1.84291056e-09  1.84291056e-09  2.63738614e-12 
 1.85291056e-09  1.85291056e-09  2.63738614e-12 
 1.86291056e-09  1.86291056e-09  2.63738614e-12 
 1.87291056e-09  1.87291056e-09  2.63738614e-12 
 1.88291056e-09  1.88291056e-09  2.63738614e-12 
 1.89291056e-09  1.89291056e-09  2.63738614e-12 
 1.90291056e-09  1.90291056e-09  2.63738614e-12 
 1.91291056e-09  1.91291056e-09  2.63738614e-12 
 1.92291056e-09  1.92291056e-09  2.63738614e-12 
 1.93291056e-09  1.93291056e-09  2.63738614e-12 
 1.94291056e-09  1.94291056e-09  2.63738614e-12 
 1.95291056e-09  1.95291056e-09  2.63738614e-12 
 1.96291056e-09  1.96291056e-09  2.63738614e-12 
 1.97291056e-09  1.97291056e-09  2.63738614e-12 
 1.98291056e-09  1.98291056e-09  2.63738614e-12 
 1.99291056e-09  1.99291056e-09  2.63738614e-12 
 2.00291056e-09  2.00291056e-09  2.63738614e-12 
 2.01291056e-09  2.01291056e-09  2.63738614e-12 
 2.02291056e-09  2.02291056e-09  2.63738614e-12 
 2.03291056e-09  2.03291056e-09  2.63738614e-12 
 2.04291056e-09  2.04291056e-09  2.63738614e-12 
 2.05291056e-09  2.05291056e-09  2.63738614e-12 
 2.06291056e-09  2.06291056e-09  2.63738614e-12 
 2.07291056e-09  2.07291056e-09  2.63738614e-12 
 2.08291056e-09  2.08291056e-09  2.63738614e-12 
 2.09291056e-09  2.09291056e-09  2.63738614e-12 
 2.10291056e-09  2.10291056e-09  2.63738614e-12 
 2.11291056e-09  2.11291056e-09  2.63738614e-12 
 2.12291056e-09  2.12291056e-09  2.63738614e-12 
 2.13291056e-09  2.13291056e-09  2.63738614e-12 
 2.14291056e-09  2.14291056e-09  2.63738614e-12 
 2.15291056e-09  2.15291056e-09  2.63738614e-12 
 2.16291056e-09  2.16291056e-09  2.63738614e-12 
 2.17291056e-09  2.17291056e-09  2.63738614e-12 
 2.18291056e-09  2.18291056e-09  2.63738614e-12 
 2.19291056e-09  2.19291056e-09  2.63738614e-12 
 2.20291056e-09  2.20291056e-09  2.63738614e-12 
 2.21291056e-09  2.21291056e-09  2.63738614e-12 
 2.22291056e-09  2.22291056e-09  2.63738614e-12 
 2.23291056e-09  2.23291056e-09  2.63738614e-12 
 2.24291056e-09  2.24291056e-09  2.63738614e-12 
 2.25291056e-09  2.25291056e-09  2.63738614e-12 
 2.26291056e-09  2.26291056e-09  2.63738614e-12 
 2.27291056e-09  2.27291056e-09  2.63738614e-12 
 2.28291056e-09  2.28291056e-09  2.63738614e-12 
 2.29291056e-09  2.29291056e-09  2.63738614e-12 
 2.30291056e-09  2.30291056e-09  2.63738614e-12 
 2.31291056e-09  2.31291056e-09  2.63738614e-12 
 2.32291056e-09  2.32291056e-09  2.63738614e-12 
 2.33291056e-09  2.33291056e-09  2.63738614e-12 
 2.34291056e-09  2.34291056e-09  2.63738614e-12 
 2.35291056e-09  2.35291056e-09  2.63738614e-12 
 2.36291056e-09  2.36291056e-09  2.63738614e-12 
 2.37291056e-09  2.37291056e-09  2.63738614e-12 
 2.38291056e-09  2.38291056e-09  2.63738614e-12 
 2.39291056e-09  2.39291056e-09  2.63738614e-12 
 2.40291056e-09  2.40291056e-09  2.63738614e-12 
 2.41291056e-09  2.41291056e-09  2.63738614e-12 
 2.42291056e-09  2.42291056e-09  2.63738614e-12 
 2.43291056e-09  2.43291056e-09  2.63738614e-12 
 2.44291056e-09  2.44291056e-09  2.63738614e-12 
 2.45291056e-09  2.45291056e-09  2.63738614e-12 
 2.46291056e-09  2.46291056e-09  2.63738614e-12 
 2.47291056e-09  2.47291056e-09  2.63738614e-12 
 2.48291056e-09  2.48291056e-09  2.63738614e-12 
 2.49291056e-09  2.49291056e-09  2.63738614e-12 
 2.50291056e-09  2.50291056e-09  2.63738614e-12 
 2.51291056e-09  2.51291056e-09  2.63738614e-12 
 2.52291056e-09  2.52291056e-09  2.63738614e-12 
 2.53291056e-09  2.53291056e-09  2.63738614e-12 
 2.54291056e-09  2.54291056e-09  2.63738614e-12 
 2.55291056e-09  2.55291056e-09  2.63738614e-12 
 2.56291056e-09  2.56291056e-09  2.63738614e-12 
 2.57291056e-09  2.57291056e-09  2.63738614e-12 
 2.58291056e-09  2.58291056e-09  2.63738614e-12 
 2.59291056e-09  2.59291056e-09  2.63738614e-12 
 2.60291056e-09  2.60291056e-09  2.63738614e-12 
 2.61291056e-09  2.61291056e-09  2.63738614e-12 
 2.62291056e-09  2.62291056e-09  2.63738614e-12 
 2.63291056e-09  2.63291056e-09  2.63738614e-12 
 2.64291056e-09  2.64291056e-09  2.63738614e-12 
 2.65291056e-09  2.65291056e-09  2.63738614e-12 
 2.66291056e-09  2.66291056e-09  2.63738614e-12 
 2.67291056e-09  2.67291056e-09  2.63738614e-12 
 2.68291056e-09  2.68291056e-09  2.63738614e-12 
 2.69291056e-09  2.69291056e-09  2.63738614e-12 
 2.70291056e-09  2.70291056e-09  2.63738614e-12 
 2.71291056e-09  2.71291056e-09  2.63738614e-12 
 2.72291056e-09  2.72291056e-09  2.63738614e-12 
 2.73291056e-09  2.73291056e-09  2.63738614e-12 
 2.74291056e-09  2.74291056e-09  2.63738614e-12 
 2.75291056e-09  2.75291056e-09  2.63738614e-12 
 2.76291056e-09  2.76291056e-09  2.63738614e-12 
 2.77291056e-09  2.77291056e-09  2.63738614e-12 
 2.78291056e-09  2.78291056e-09  2.63738614e-12 
 2.79291056e-09  2.79291056e-09  2.63738614e-12 
 2.80291056e-09  2.80291056e-09  2.63738614e-12 
 2.81291056e-09  2.81291056e-09  2.63738614e-12 
 2.82291056e-09  2.82291056e-09  2.63738614e-12 
 2.83291056e-09  2.83291056e-09  2.63738614e-12 
 2.84291056e-09  2.84291056e-09  2.63738614e-12 
 2.85291056e-09  2.85291056e-09  2.63738614e-12 
 2.86291056e-09  2.86291056e-09  2.63738614e-12 
 2.87291056e-09  2.87291056e-09  2.63738614e-12 
 2.88291056e-09  2.88291056e-09  2.63738614e-12 
 2.89291056e-09  2.89291056e-09  2.63738614e-12 
 2.90291056e-09  2.90291056e-09  2.63738614e-12 
 2.91291056e-09  2.91291056e-09  2.63738614e-12 
 2.92291056e-09  2.92291056e-09  2.63738614e-12 
 2.93291056e-09  2.93291056e-09  2.63738614e-12 
 2.94291056e-09  2.94291056e-09  2.63738614e-12 
 2.95291056e-09  2.95291056e-09  2.63738614e-12 
 2.96291056e-09  2.96291056e-09  2.63738614e-12 
 2.97291056e-09  2.97291056e-09  2.63738614e-12 
 2.98291056e-09  2.98291056e-09  2.63738614e-12 
 2.99291056e-09  2.99291056e-09  2.63738614e-12 
 3.00291056e-09  3.00291056e-09  2.63738614e-12 
 3.01291056e-09  3.01291056e-09  2.63738614e-12 
 3.02291056e-09  3.02291056e-09  2.63738614e-12 
 3.03291056e-09  3.03291056e-09  2.63738614e-12 
 3.04291056e-09  3.04291056e-09  2.63738614e-12 
 3.05291056e-09  3.05291056e-09  2.63738614e-12 
 3.06291056e-09  3.06291056e-09  2.63738614e-12 
 3.07291056e-09  3.07291056e-09  2.63738614e-12 
 3.08291056e-09  3.08291056e-09  2.63738614e-12 
 3.09291056e-09  3.09291056e-09  2.63738614e-12 
 3.10291056e-09  3.10291056e-09  2.63738614e-12 
 3.11291056e-09  3.11291056e-09  2.63738614e-12 
 3.12291056e-09  3.12291056e-09  2.63738614e-12 
 3.13291056e-09  3.13291056e-09  2.63738614e-12 
 3.14291056e-09  3.14291056e-09  2.63738614e-12 
 3.15291056e-09  3.15291056e-09  2.63738614e-12 
 3.16291056e-09  3.16291056e-09  2.63738614e-12 
 3.17291056e-09  3.17291056e-09  2.63738614e-12 
 3.18291056e-09  3.18291056e-09  2.63738614e-12 
 3.19291056e-09  3.19291056e-09  2.63738614e-12 
 3.20291056e-09  3.20291056e-09  2.63738614e-12 
 3.21291056e-09  3.21291056e-09  2.63738614e-12 
 3.22291056e-09  3.22291056e-09  2.63738614e-12 
 3.23291056e-09  3.23291056e-09  2.63738614e-12 
 3.24291056e-09  3.24291056e-09  2.63738614e-12 
 3.25291056e-09  3.25291056e-09  2.63738614e-12 
 3.26291056e-09  3.26291056e-09  2.63738614e-12 
 3.27291056e-09  3.27291056e-09  2.63738614e-12 
 3.28291056e-09  3.28291056e-09  2.63738614e-12 
 3.29291056e-09  3.29291056e-09  2.63738614e-12 
 3.30291056e-09  3.30291056e-09  2.63738614e-12 
 3.31291056e-09  3.31291056e-09  2.63738614e-12 
 3.32291056e-09  3.32291056e-09  2.63738614e-12 
 3.33291056e-09  3.33291056e-09  2.63738614e-12 
 3.34291056e-09  3.34291056e-09  2.63738614e-12 
 3.35291056e-09  3.35291056e-09  2.63738614e-12 
 3.36291056e-09  3.36291056e-09  2.63738614e-12 
 3.37291056e-09  3.37291056e-09  2.63738614e-12 
 3.38291056e-09  3.38291056e-09  2.63738614e-12 
 3.39291056e-09  3.39291056e-09  2.63738614e-12 
 3.40291056e-09  3.40291056e-09  2.63738614e-12 
 3.41291056e-09  3.41291056e-09  2.63738614e-12 
 3.42291056e-09  3.42291056e-09  2.63738614e-12 
 3.43291056e-09  3.43291056e-09  2.63738614e-12 
 3.44291056e-09  3.44291056e-09  2.63738614e-12 
 3.45291056e-09  3.45291056e-09  2.63738614e-12 
 3.46291056e-09  3.46291056e-09  2.63738614e-12 
 3.47291056e-09  3.47291056e-09  2.63738614e-12 
 3.48291056e-09  3.48291056e-09  2.63738614e-12 
 3.49291056e-09  3.49291056e-09  2.63738614e-12 
 3.50291056e-09  3.50291056e-09  2.63738614e-12 
 3.51291056e-09  3.51291056e-09  2.63738614e-12 
 3.52291056e-09  3.52291056e-09  2.63738614e-12 
 3.53291056e-09  3.53291056e-09  2.63738614e-12 
 3.54291056e-09  3.54291056e-09  2.63738614e-12 
 3.55291056e-09  3.55291056e-09  2.63738614e-12 
 3.56291056e-09  3.56291056e-09  2.63738614e-12 
 3.57291056e-09  3.57291056e-09  2.63738614e-12 
 3.58291056e-09  3.58291056e-09  2.63738614e-12 
 3.59291056e-09  3.59291056e-09  2.63738614e-12 
 3.60291056e-09  3.60291056e-09  2.63738614e-12 
 3.61291056e-09  3.61291056e-09  2.63738614e-12 
 3.62291056e-09  3.62291056e-09  2.63738614e-12 
 3.63291056e-09  3.63291056e-09  2.63738614e-12 
 3.64291056e-09  3.64291056e-09  2.63738614e-12 
 3.65291056e-09  3.65291056e-09  2.63738614e-12 
 3.66291056e-09  3.66291056e-09  2.63738614e-12 
 3.67291056e-09  3.67291056e-09  2.63738614e-12 
 3.68291056e-09  3.68291056e-09  2.63738614e-12 
 3.69291056e-09  3.69291056e-09  2.63738614e-12 
 3.70291056e-09  3.70291056e-09  2.63738614e-12 
 3.71291056e-09  3.71291056e-09  2.63738614e-12 
 3.72291056e-09  3.72291056e-09  2.63738614e-12 
 3.73291056e-09  3.73291056e-09  2.63738614e-12 
 3.74291056e-09  3.74291056e-09  2.63738614e-12 
 3.75291056e-09  3.75291056e-09  2.63738614e-12 
 3.76291056e-09  3.76291056e-09  2.63738614e-12 
 3.77291056e-09  3.77291056e-09  2.63738614e-12 
 3.78291056e-09  3.78291056e-09  2.63738614e-12 
 3.79291056e-09  3.79291056e-09  2.63738614e-12 
 3.80291056e-09  3.80291056e-09  2.63738614e-12 
 3.81291056e-09  3.81291056e-09  2.63738614e-12 
 3.82291056e-09  3.82291056e-09  2.63738614e-12 
 3.83291056e-09  3.83291056e-09  2.63738614e-12 
 3.84291056e-09  3.84291056e-09  2.63738614e-12 
 3.85291056e-09  3.85291056e-09  2.63738614e-12 
 3.86291056e-09  3.86291056e-09  2.63738614e-12 
 3.87291056e-09  3.87291056e-09  2.63738614e-12 
 3.88291056e-09  3.88291056e-09  2.63738614e-12 
 3.89291056e-09  3.89291056e-09  2.63738614e-12 
 3.90291056e-09  3.90291056e-09  2.63738614e-12 
 3.91291056e-09  3.91291056e-09  2.63738614e-12 
 3.92291056e-09  3.92291056e-09  2.63738614e-12 
 3.93291056e-09  3.93291056e-09  2.63738614e-12 
 3.94291056e-09  3.94291056e-09  2.63738614e-12 
 3.95291056e-09  3.95291056e-09  2.63738614e-12 
 3.96291056e-09  3.96291056e-09  2.63738614e-12 
 3.97291056e-09  3.97291056e-09  2.63738614e-12 
 3.98291056e-09  3.98291056e-09  2.63738614e-12 
 3.99291056e-09  3.99291056e-09  2.63738614e-12 
 4.00291056e-09  4.00291056e-09  2.63738614e-12 
 4.01291056e-09  4.01291056e-09  2.63738614e-12 
 4.02291056e-09  4.02291056e-09  2.63738614e-12 
 4.03291056e-09  4.03291056e-09  2.63738614e-12 
 4.04291056e-09  4.04291056e-09  2.63738614e-12 
 4.05291056e-09  4.05291056e-09  2.63738614e-12 
 4.06291056e-09  4.06291056e-09  2.63738614e-12 
 4.07291056e-09  4.07291056e-09  2.63738614e-12 
 4.08291056e-09  4.08291056e-09  2.63738614e-12 
 4.09291056e-09  4.09291056e-09  2.63738614e-12 
 4.10291056e-09  4.10291056e-09  2.63738614e-12 
 4.11291056e-09  4.11291056e-09  2.63738614e-12 
 4.12291056e-09  4.12291056e-09  2.63738614e-12 
 4.13291056e-09  4.13291056e-09  2.63738614e-12 
 4.14291056e-09  4.14291056e-09  2.63738614e-12 
 4.15291056e-09  4.15291056e-09  2.63738614e-12 
 4.16291056e-09  4.16291056e-09  2.63738614e-12 
 4.17291056e-09  4.17291056e-09  2.63738614e-12 
 4.18291056e-09  4.18291056e-09  2.63738614e-12 
 4.19291056e-09  4.19291056e-09  2.63738614e-12 
 4.20291056e-09  4.20291056e-09  2.63738614e-12 
 4.21291056e-09  4.21291056e-09  2.63738614e-12 
 4.22291056e-09  4.22291056e-09  2.63738614e-12 
 4.23291056e-09  4.23291056e-09  2.63738614e-12 
 4.24291056e-09  4.24291056e-09  2.63738614e-12 
 4.25291056e-09  4.25291056e-09  2.63738614e-12 
 4.26291056e-09  4.26291056e-09  2.63738614e-12 
 4.27291056e-09  4.27291056e-09  2.63738614e-12 
 4.28291056e-09  4.28291056e-09  2.63738614e-12 
 4.29291056e-09  4.29291056e-09  2.63738614e-12 
 4.30291056e-09  4.30291056e-09  2.63738614e-12 
 4.31291056e-09  4.31291056e-09  2.63738614e-12 
 4.32291056e-09  4.32291056e-09  2.63738614e-12 
 4.33291056e-09  4.33291056e-09  2.63738614e-12 
 4.34291056e-09  4.34291056e-09  2.63738614e-12 
 4.35291056e-09  4.35291056e-09  2.63738614e-12 
 4.36291056e-09  4.36291056e-09  2.63738614e-12 
 4.37291056e-09  4.37291056e-09  2.63738614e-12 
 4.38291056e-09  4.38291056e-09  2.63738614e-12 
 4.39291056e-09  4.39291056e-09  2.63738614e-12 
 4.40291056e-09  4.40291056e-09  2.63738614e-12 
 4.41291056e-09  4.41291056e-09  2.63738614e-12 
 4.42291056e-09  4.42291056e-09  2.63738614e-12 
 4.43291056e-09  4.43291056e-09  2.63738614e-12 
 4.44291056e-09  4.44291056e-09  2.63738614e-12 
 4.45291056e-09  4.45291056e-09  2.63738614e-12 
 4.46291056e-09  4.46291056e-09  2.63738614e-12 
 4.47291056e-09  4.47291056e-09  2.63738614e-12 
 4.48291056e-09  4.48291056e-09  2.63738614e-12 
 4.49291056e-09  4.49291056e-09  2.63738614e-12 
 4.50291056e-09  4.50291056e-09  2.63738614e-12 
 4.51291056e-09  4.51291056e-09  2.63738614e-12 
 4.52291056e-09  4.52291056e-09  2.63738614e-12 
 4.53291056e-09  4.53291056e-09  2.63738614e-12 
 4.54291056e-09  4.54291056e-09  2.63738614e-12 
 4.55291056e-09  4.55291056e-09  2.63738614e-12 
 4.56291056e-09  4.56291056e-09  2.63738614e-12 
 4.57291056e-09  4.57291056e-09  2.63738614e-12 
 4.58291056e-09  4.58291056e-09  2.63738614e-12 
 4.59291056e-09  4.59291056e-09  2.63738614e-12 
 4.60291056e-09  4.60291056e-09  2.63738614e-12 
 4.61291056e-09  4.61291056e-09  2.63738614e-12 
 4.62291056e-09  4.62291056e-09  2.63738614e-12 
 4.63291056e-09  4.63291056e-09  2.63738614e-12 
 4.64291056e-09  4.64291056e-09  2.63738614e-12 
 4.65291056e-09  4.65291056e-09  2.63738614e-12 
