Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.55 5.04504E-15 -1.14075E-15 -7.47803E-16 -3.15649E-15 -1.02328E-15 2.50826E-15 -3.00576E-18 -1.48198E-15 -8.09329E-16 1.61837E-16 2.63772E-15 -1.99023E-15 -3.21243E-15 -1.52935E-15 -1.88691E-15 6.6287E-15
-0.6 5.08454E-15 -1.21279E-15 -8.17854E-16 -3.05389E-15 -1.03844E-15 2.52407E-15 -4.55948E-18 -1.48107E-15 -9.09413E-16 2.35173E-16 2.74378E-15 -2.06954E-15 -3.13669E-15 -1.54645E-15 -1.92136E-15 6.6045E-15
-0.65 5.15979E-15 -1.31248E-15 -9.15066E-16 -2.93224E-15 -1.05522E-15 2.54194E-15 -6.90763E-18 -1.47982E-15 -1.0522E-15 3.39413E-16 2.89147E-15 -2.17869E-15 -3.05237E-15 -1.56887E-15 -1.9695E-15 6.59074E-15
-0.7 5.28125E-15 -1.45028E-15 -1.04521E-15 -2.78576E-15 -1.07376E-15 2.56233E-15 -1.04597E-17 -1.47811E-15 -1.25095E-15 4.85204E-16 3.09091E-15 -2.32516E-15 -2.95654E-15 -1.59726E-15 -2.03523E-15 6.58903E-15
-0.75 5.45931E-15 -1.63908E-15 -1.2106E-15 -2.60963E-15 -1.09413E-15 2.58585E-15 -1.58309E-17 -1.47589E-15 -1.51844E-15 6.85036E-16 3.3483E-15 -2.5149E-15 -2.84675E-15 -1.63181E-15 -2.12187E-15 6.60042E-15
-0.8 5.70095E-15 -1.89232E-15 -1.40639E-15 -2.40224E-15 -1.11626E-15 2.61326E-15 -2.38643E-17 -1.47314E-15 -1.8626E-15 9.5187E-16 3.65996E-15 -2.74923E-15 -2.72209E-15 -1.67281E-15 -2.22971E-15 6.62461E-15
-0.85 6.00494E-15 -2.21888E-15 -1.6182E-15 -2.16786E-15 -1.13978E-15 2.64522E-15 -3.54971E-17 -1.46994E-15 -2.28058E-15 1.29529E-15 4.00666E-15 -3.02138E-15 -2.58458E-15 -1.72164E-15 -2.35296E-15 6.65918E-15
-0.9 6.35768E-15 -2.61534E-15 -1.82421E-15 -1.91813E-15 -1.16389E-15 2.68178E-15 -5.13676E-17 -1.46653E-15 -2.75392E-15 1.71439E-15 4.35428E-15 -3.31474E-15 -2.43987E-15 -1.78083E-15 -2.4787E-15 6.69939E-15
-0.95 6.73335E-15 -3.06091E-15 -2.0021E-15 -1.67034E-15 -1.18723E-15 2.72179E-15 -7.13233E-17 -1.46323E-15 -3.2496E-15 2.19083E-15 4.66425E-15 -3.60548E-15 -2.29652E-15 -1.8517E-15 -2.59083E-15 6.73905E-15
-1 7.10037E-15 -3.52133E-15 -2.13646E-15 -1.44258E-15 -1.20821E-15 2.76289E-15 -9.42743E-17 -1.4604E-15 -3.72857E-15 2.69014E-15 4.90773E-15 -3.8693E-15 -2.16358E-15 -1.9317E-15 -2.677E-15 6.77228E-15
-1.05 7.43113E-15 -3.96101E-15 -2.22196E-15 -1.24816E-15 -1.2256E-15 2.80253E-15 -1.18606E-16 -1.45832E-15 -4.15774E-15 3.17322E-15 5.07326E-15 -4.08875E-15 -2.04779E-15 -2.01475E-15 -2.73269E-15 6.79524E-15
-1.1 7.70917E-15 -4.35447E-15 -2.26177E-15 -1.09292E-15 -1.2391E-15 2.83903E-15 -1.428E-16 -1.45713E-15 -4.518E-15 3.6098E-15 5.16479E-15 -4.2566E-15 -1.95207E-15 -2.09435E-15 -2.76022E-15 6.80665E-15
-1.15 7.93015E-15 -4.69021E-15 -2.26408E-15 -9.75853E-16 -1.24924E-15 2.87185E-15 -1.6581E-16 -1.4568E-15 -4.80506E-15 3.98454E-15 5.19517E-15 -4.37466E-15 -1.87585E-15 -2.16619E-15 -2.76528E-15 6.80732E-15
-1.2 8.09721E-15 -4.96504E-15 -2.23894E-15 -8.93226E-16 -1.25583E-15 2.89873E-15 -1.86937E-16 -1.45596E-15 -5.02489E-15 4.29481E-15 5.17998E-15 -4.4499E-15 -1.81649E-15 -2.22849E-15 -2.7541E-15 6.79909E-15
