 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.7264373416e-10 2.7264373416e-10 6.5434496199e-01 1.4583135755e+00 1.3339896193e-01 1.3102325299e+00
 2.8587364436e-10 2.8587364436e-10 6.8609674646e-01 1.4714370906e+00 1.3812069920e-01 1.3154723520e+00
 3.0127503748e-10 3.0127503748e-10 7.2306008995e-01 1.4864241184e+00 1.4346489203e-01 1.3213644153e+00
 3.1638693713e-10 3.1638693713e-10 7.5932864912e-01 1.5008756977e+00 1.4857478590e-01 1.3269354272e+00
 3.3155256750e-10 3.3155256750e-10 7.9572616200e-01 1.5150976218e+00 1.5355254582e-01 1.3323225013e+00
 3.4795246175e-10 3.4795246175e-10 8.3508590821e-01 1.5301771088e+00 1.5877581754e-01 1.3379068894e+00
 3.6612972343e-10 3.6612972343e-10 8.7871133624e-01 1.5464686837e+00 1.6434203751e-01 1.3437983202e+00
 3.9049793444e-10 3.9049793444e-10 9.3719504266e-01 1.5675604975e+00 1.7141401025e-01 1.3511525425e+00
 4.1877034149e-10 4.1877034149e-10 1.0050488196e+00 1.5907153648e+00 1.7894658125e-01 1.3588128274e+00
 4.6500073816e-10 4.6500073816e-10 1.1160017716e+00 1.6241353534e+00 1.8907659433e-01 1.3685860807e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6419341476e+00 1.9317601837e-01 1.3717347125e+00
 5.0347543981e-10 5.0347543981e-10 1.2000000000e+00 1.6401093292e+00 1.9188042955e-01 1.3702053357e+00
 5.0946279690e-10 5.0946279690e-10 1.2000000000e+00 1.6376505848e+00 1.9002765120e-01 1.3677015533e+00
 5.1519643307e-10 5.1519643307e-10 1.2000000000e+00 1.6358408053e+00 1.8855324055e-01 1.3656448127e+00
 5.2207820701e-10 5.2207820701e-10 1.2000000000e+00 1.6336051656e+00 1.8673216326e-01 1.3631830164e+00
 5.2861189963e-10 5.2861189963e-10 1.2000000000e+00 1.6315282564e+00 1.8505367480e-01 1.3608493822e+00
 5.3915944513e-10 5.3915944513e-10 1.2000000000e+00 1.6281615786e+00 1.8234784929e-01 1.3571622209e+00
 5.5019934549e-10 5.5019934549e-10 1.2000000000e+00 1.6246903766e+00 1.7957902282e-01 1.3533322660e+00
 5.6666189955e-10 5.6666189955e-10 1.2000000000e+00 1.6195459130e+00 1.7551788577e-01 1.3477685133e+00
 5.8318661179e-10 5.8318661179e-10 1.2000000000e+00 1.6144711651e+00 1.7155502276e-01 1.3422884847e+00
 6.0666058390e-10 6.0666058390e-10 1.2000000000e+00 1.6073629755e+00 1.6608230162e-01 1.3347611775e+00
 6.3190535783e-10 6.3190535783e-10 1.2000000000e+00 1.5999044485e+00 1.6042640062e-01 1.3269301799e+00
 6.6793183658e-10 6.6793183658e-10 1.2000000000e+00 1.5895426591e+00 1.5272032008e-01 1.3162917491e+00
 7.0739159083e-10 7.0739159083e-10 1.2000000000e+00 1.5786341583e+00 1.4478136104e-01 1.3052801300e+00
 7.6345125515e-10 7.6345125515e-10 1.2000000000e+00 1.5638527088e+00 1.3431054489e-01 1.2907902250e+00
 8.2562019733e-10 8.2562019733e-10 1.2000000000e+00 1.5484576348e+00 1.2374389512e-01 1.2761385155e+00
 9.1312552535e-10 9.1312552535e-10 1.2000000000e+00 1.5283178806e+00 1.1046360210e-01 1.2578176019e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5099274983e+00 9.8893409700e-02 1.2419237834e+00
 1.0075766787e-09 1.0075766787e-09 1.2000000000e+00 1.5083907667e+00 9.7953859118e-02 1.2406503021e+00
 1.0207592399e-09 1.0207592399e-09 1.2000000000e+00 1.5057405207e+00 9.6339333263e-02 1.2384488091e+00
 1.0377384335e-09 1.0377384335e-09 1.2000000000e+00 1.5023699873e+00 9.4303634413e-02 1.2356768815e+00
 1.0583291104e-09 1.0583291104e-09 1.2000000000e+00 1.4983445860e+00 9.1897604115e-02 1.2324094477e+00
 1.0887128164e-09 1.0887128164e-09 1.2000000000e+00 1.4925245475e+00 8.8468752104e-02 1.2277677190e+00
 1.1315767766e-09 1.1315767766e-09 1.2000000000e+00 1.4845411443e+00 8.3862041461e-02 1.2215657763e+00
 1.1942889123e-09 1.1942889123e-09 1.2000000000e+00 1.4733015347e+00 7.7570252234e-02 1.2131665149e+00
 1.2815713755e-09 1.2815713755e-09 1.2000000000e+00 1.4584306100e+00 6.9601376669e-02 1.2026772301e+00
 1.3160000366e-09 1.3160000366e-09 1.2000000000e+00 1.4528355025e+00 6.6826148552e-02 1.1990955339e+00
 1.3361146862e-09 1.3361146862e-09 1.2000000000e+00 1.4496781070e+00 6.5444688490e-02 1.1973639954e+00
 1.3491144462e-09 1.3491144462e-09 1.2000000000e+00 1.4476563773e+00 6.4578845630e-02 1.1962964916e+00
 1.3591829056e-09 1.3591829056e-09 1.2000000000e+00 1.4460978868e+00 6.3905882654e-02 1.1954581485e+00
 1.3669704201e-09 1.3669704201e-09 1.2000000000e+00 1.4449002848e+00 6.3395918224e-02 1.1948295509e+00
 1.3750718977e-09 1.3750718977e-09 1.2000000000e+00 1.4436574043e+00 6.2865068770e-02 1.1941730263e+00
 1.3814746788e-09 1.3814746788e-09 1.2000000000e+00 1.4426799849e+00 6.2450598865e-02 1.1936620198e+00
 1.3893075630e-09 1.3893075630e-09 1.2000000000e+00 1.4414874830e+00 6.1945148546e-02 1.1930396332e+00
 1.3951172692e-09 1.3951172692e-09 1.2000000000e+00 1.4406066039e+00 6.1573610367e-02 1.1925823371e+00
 1.4010102067e-09 1.4010102067e-09 1.2000000000e+00 1.4397151871e+00 6.1197976488e-02 1.1921212226e+00
 1.4093581943e-09 1.4093581943e-09 1.2000000000e+00 1.4384573695e+00 6.0670231574e-02 1.1914733897e+00
 1.4256700929e-09 1.4256700929e-09 1.2000000000e+00 1.4360138186e+00 5.9649954922e-02 1.1902252507e+00
 1.4396585934e-09 1.4396585934e-09 1.2000000000e+00 1.4339339745e+00 5.8787818778e-02 1.1891731856e+00
 1.4522397104e-09 1.4522397104e-09 1.2000000000e+00 1.4320748765e+00 5.8021431252e-02 1.1882413350e+00
 1.4652083199e-09 1.4652083199e-09 1.2000000000e+00 1.4301703325e+00 5.7241234713e-02 1.1872945632e+00
 1.4783200418e-09 1.4783200418e-09 1.2000000000e+00 1.4282560712e+00 5.6461356894e-02 1.1863516403e+00
 1.4899125510e-09 1.4899125510e-09 1.2000000000e+00 1.4265734480e+00 5.5780050550e-02 1.1855295148e+00
 1.5010204999e-09 1.5010204999e-09 1.2000000000e+00 1.4249691312e+00 5.5133521314e-02 1.1847520553e+00
 1.5135050976e-09 1.5135050976e-09 1.2000000000e+00 1.4231757611e+00 5.4415078343e-02 1.1838897715e+00
 1.5247700532e-09 1.5247700532e-09 1.2000000000e+00 1.4215657972e+00 5.3773374274e-02 1.1831223623e+00
 1.5380635970e-09 1.5380635970e-09 1.2000000000e+00 1.4196763356e+00 5.3024895211e-02 1.1822292080e+00
 1.5504256134e-09 1.5504256134e-09 1.2000000000e+00 1.4179287089e+00 5.2336481844e-02 1.1814108778e+00
 1.5637280682e-09 1.5637280682e-09 1.2000000000e+00 1.4160586083e+00 5.1604553144e-02 1.1805429693e+00
 1.5785140418e-09 1.5785140418e-09 1.2000000000e+00 1.4139918837e+00 5.0800741921e-02 1.1795937865e+00
 1.5956441333e-09 1.5956441333e-09 1.2000000000e+00 1.4116134600e+00 4.9882977072e-02 1.1785138669e+00
 1.6153933068e-09 1.6153933068e-09 1.2000000000e+00 1.4088915420e+00 4.8841604946e-02 1.1772949752e+00
 1.6386729921e-09 1.6386729921e-09 1.2000000000e+00 1.4057105448e+00 4.7637391116e-02 1.1758930080e+00
 1.6659404090e-09 1.6659404090e-09 1.2000000000e+00 1.4020206994e+00 4.6257249165e-02 1.1742979135e+00
 1.6984159287e-09 1.6984159287e-09 1.2000000000e+00 1.3976754665e+00 4.4655722888e-02 1.1724620361e+00
 1.7368570524e-09 1.7368570524e-09 1.2000000000e+00 1.3925977649e+00 4.2816274908e-02 1.1703758565e+00
 1.7829248941e-09 1.7829248941e-09 1.2000000000e+00 1.3866021799e+00 4.0689578375e-02 1.1679944700e+00
 1.8377835549e-09 1.8377835549e-09 1.2000000000e+00 1.3795815105e+00 3.8261073452e-02 1.1653195611e+00
 1.9036995716e-09 1.9036995716e-09 1.2000000000e+00 1.3713051661e+00 3.5484477112e-02 1.1623231918e+00
 1.9823683663e-09 1.9823683663e-09 1.2000000000e+00 1.3616357854e+00 3.2357715218e-02 1.1590373694e+00
 2.0768136179e-09 2.0768136179e-09 1.2000000000e+00 1.3502977653e+00 2.8851428643e-02 1.1554760434e+00
 2.1893043736e-09 2.1893043736e-09 1.2000000000e+00 1.3371341286e+00 2.4993133040e-02 1.1517291049e+00
 2.3235925306e-09 2.3235925306e-09 1.2000000000e+00 1.3218408755e+00 2.0790287567e-02 1.1478821992e+00
 2.4822020914e-09 2.4822020914e-09 1.2000000000e+00 1.3042767003e+00 1.6318204924e-02 1.1441029663e+00
 2.6689837529e-09 2.6689837529e-09 1.2000000000e+00 1.2841618976e+00 1.1635240730e-02 1.1405533242e+00
 2.8856374425e-09 2.8856374425e-09 1.2000000000e+00 1.2614404374e+00 6.8611840478e-03 1.1374437270e+00
 3.1348397051e-09 3.1348397051e-09 1.2000000000e+00 1.2359194513e+00 2.0798793895e-03 1.1349359364e+00
 3.4166142184e-09 3.4166142184e-09 1.2000000000e+00 1.2074923799e+00 -2.7105457849e-03 1.1330349243e+00
 3.7327772836e-09 3.7327772836e-09 1.2000000000e+00 1.1759580315e+00 -7.4392362856e-03 1.1318372523e+00
 4.0836506907e-09 4.0836506907e-09 1.2000000000e+00 1.1413058475e+00 -1.1985024337e-02 1.1314546738e+00
 4.4732966982e-09 4.4732966982e-09 1.2000000000e+00 1.1030333493e+00 -1.6393433853e-02 1.1318182997e+00
 4.9056057410e-09 4.9056057410e-09 1.2000000000e+00 1.0606102699e+00 -2.0721171685e-02 1.1328277649e+00
 5.3899020977e-09 5.3899020977e-09 1.2000000000e+00 1.0129305033e+00 -2.5081632395e-02 1.1343719462e+00
 5.9362434903e-09 5.9362434903e-09 1.2000000000e+00 9.5875147294e-01 -2.9591221089e-02 1.1363276035e+00
 6.5630377505e-09 6.5630377505e-09 1.2000000000e+00 8.9590018769e-01 -3.4437144313e-02 1.1385686942e+00
 7.2921086331e-09 7.2921086331e-09 1.2000000000e+00 8.2173178446e-01 -3.9867721884e-02 1.1409078208e+00
 8.1620871489e-09 8.1620871489e-09 1.2000000000e+00 7.3323843237e-01 -4.6585033368e-02 1.1428120173e+00
 8.6416428901e-09 8.6416428901e-09 1.2000000000e+00 6.8821453080e-01 -5.0947319875e-02 1.1428855278e+00
 9.1898980961e-09 9.1898980961e-09 1.2000000000e+00 6.4346157160e-01 -5.6296289378e-02 1.1425197246e+00
 9.7121905742e-09 9.7121905742e-09 1.2000000000e+00 6.0569477275e-01 -6.0959469922e-02 1.1426908302e+00
 1.0106095287e-08 1.0106095287e-08 1.2000000000e+00 5.7896880792e-01 -6.3945493631e-02 1.1434017176e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 5.5319478990e-01 -6.6410070974e-02 1.1446258661e+00
 1.0509615889e-08 1.0509615889e-08 1.1769218658e+00 5.4820844868e-01 -6.8822257024e-02 1.1418697948e+00
 1.0520950372e-08 1.0520950372e-08 1.1497191066e+00 5.4269739283e-01 -7.1375231458e-02 1.1388444883e+00
 1.0532193456e-08 1.0532193456e-08 1.1227357053e+00 5.3739016753e-01 -7.3783702725e-02 1.1360301071e+00
 1.0545461666e-08 1.0545461666e-08 1.0908920006e+00 5.3120510393e-01 -7.6586081745e-02 1.1327488146e+00
 1.0556594640e-08 1.0556594640e-08 1.0641728643e+00 5.2614840094e-01 -7.8840183938e-02 1.1301248269e+00
 1.0572536275e-08 1.0572536275e-08 1.0259129391e+00 5.1902742590e-01 -8.1993408932e-02 1.1264701916e+00
 1.0595625875e-08 1.0595625875e-08 9.7049789888e-01 5.0905612376e-01 -8.6324083596e-02 1.1214805241e+00
 1.0631180361e-08 1.0631180361e-08 8.8516713361e-01 4.9435269479e-01 -9.2559299406e-02 1.1143852019e+00
 1.0690092488e-08 1.0690092488e-08 7.4377802989e-01 4.7095595659e-01 -1.0213301253e-01 1.1036699271e+00
 1.0701035071e-08 1.0701035071e-08 7.1751582921e-01 4.6596684891e-01 -1.0422784235e-01 1.1013314182e+00
 1.0722920238e-08 1.0722920238e-08 6.6499142785e-01 4.5360111965e-01 -1.0957656466e-01 1.0951606962e+00
 1.0739211340e-08 1.0739211340e-08 6.2589278289e-01 4.4172548403e-01 -1.1488879785e-01 1.0889512317e+00
 1.0745613427e-08 1.0745613427e-08 6.1052777440e-01 4.3663449825e-01 -1.1716321114e-01 1.0862274956e+00
 1.0753753399e-08 1.0753753399e-08 5.9099184295e-01 4.2991523120e-01 -1.2017641159e-01 1.0826835722e+00
 1.0762211349e-08 1.0762211349e-08 5.7069276344e-01 4.2279877805e-01 -1.2335127349e-01 1.0788850974e+00
 1.0771534079e-08 1.0771534079e-08 5.4831821135e-01 4.1493673954e-01 -1.2683827230e-01 1.0747642045e+00
 1.0782121477e-08 1.0782121477e-08 5.2290845408e-01 4.0617458495e-01 -1.3068074687e-01 1.0701885427e+00
 1.0793972604e-08 1.0793972604e-08 4.9446574940e-01 3.9681689938e-01 -1.3471656239e-01 1.0654415411e+00
 1.0804472035e-08 1.0804472035e-08 4.6926711592e-01 3.8900618996e-01 -1.3801669117e-01 1.0615653487e+00
 1.0815698732e-08 1.0815698732e-08 4.4232304201e-01 3.8107872285e-01 -1.4130476048e-01 1.0577626575e+00
 1.0829557122e-08 1.0829557122e-08 4.0906290647e-01 3.7163311156e-01 -1.4515044537e-01 1.0533306309e+00
 1.0847451171e-08 1.0847451171e-08 3.6611718945e-01 3.5960639337e-01 -1.4996493980e-01 1.0478401474e+00
 1.0874369339e-08 1.0874369339e-08 3.0151358602e-01 3.4141154401e-01 -1.5709081112e-01 1.0397372276e+00
 1.0910714401e-08 1.0910714401e-08 2.1428543736e-01 3.1642860778e-01 -1.6655693099e-01 1.0290648612e+00
 1.0955357201e-08 1.0955357201e-08 1.0714271868e-01 2.8516295176e-01 -1.7778284855e-01 1.0165374715e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 2.5338811437e-01 -1.8838336303e-01 1.0049320106e+00
 1.1003191999e-08 1.1003191999e-08 0.0000000000e+00 2.5360395510e-01 -1.8787965380e-01 1.0055899669e+00
 1.1008278424e-08 1.1008278424e-08 0.0000000000e+00 2.5397286637e-01 -1.8711516929e-01 1.0068621985e+00
 1.1014506550e-08 1.1014506550e-08 0.0000000000e+00 2.5436161330e-01 -1.8628153635e-01 1.0083497473e+00
 1.1019653476e-08 1.1019653476e-08 0.0000000000e+00 2.5467394883e-01 -1.8559969887e-01 1.0094922322e+00
 1.1025813680e-08 1.1025813680e-08 0.0000000000e+00 2.5506191884e-01 -1.8476884344e-01 1.0109429618e+00
 1.1031792709e-08 1.1031792709e-08 0.0000000000e+00 2.5542578530e-01 -1.8397921526e-01 1.0122869292e+00
 1.1042191813e-08 1.1042191813e-08 0.0000000000e+00 2.5606990674e-01 -1.8260023298e-01 1.0146588202e+00
 1.1052159282e-08 1.1052159282e-08 0.0000000000e+00 2.5667667117e-01 -1.8129334291e-01 1.0168854747e+00
 1.1067152283e-08 1.1067152283e-08 0.0000000000e+00 2.5759382395e-01 -1.7933833506e-01 1.0202184559e+00
 1.1083248987e-08 1.1083248987e-08 0.0000000000e+00 2.5856546076e-01 -1.7726414188e-01 1.0237287386e+00
 1.1105293318e-08 1.1105293318e-08 0.0000000000e+00 2.5989361515e-01 -1.7445621228e-01 1.0284633144e+00
 1.1131059384e-08 1.1131059384e-08 0.0000000000e+00 2.6142573788e-01 -1.7122722636e-01 1.0338621243e+00
 1.1165037277e-08 1.1165037277e-08 0.0000000000e+00 2.6343139727e-01 -1.6704918516e-01 1.0407942430e+00
 1.1206198746e-08 1.1206198746e-08 0.0000000000e+00 2.6582471730e-01 -1.6211009433e-01 1.0488938076e+00
 1.1259527878e-08 1.1259527878e-08 0.0000000000e+00 2.6888729176e-01 -1.5589902412e-01 1.0589480745e+00
 1.1325231875e-08 1.1325231875e-08 0.0000000000e+00 2.7259338123e-01 -1.4852811659e-01 1.0706731656e+00
 1.1409316688e-08 1.1409316688e-08 0.0000000000e+00 2.7725848094e-01 -1.3951993825e-01 1.0847075783e+00
 1.1511824698e-08 1.1511824698e-08 0.0000000000e+00 2.8283470690e-01 -1.2914177946e-01 1.1004504039e+00
 1.1630689167e-08 1.1630689167e-08 0.0000000000e+00 2.8919209895e-01 -1.1787080235e-01 1.1170239726e+00
 1.1707896135e-08 1.1707896135e-08 0.0000000000e+00 2.9326412011e-01 -1.1095998096e-01 1.1268974501e+00
 1.1751598448e-08 1.1751598448e-08 0.0000000000e+00 2.9555791101e-01 -1.0718153775e-01 1.1322045468e+00
 1.1779145083e-08 1.1779145083e-08 0.0000000000e+00 2.9699421960e-01 -1.0484781908e-01 1.1354447152e+00
 1.1798418430e-08 1.1798418430e-08 0.0000000000e+00 2.9800144999e-01 -1.0323620112e-01 1.1376703257e+00
 1.1812993996e-08 1.1812993996e-08 0.0000000000e+00 2.9875746932e-01 -1.0202885048e-01 1.1393260897e+00
 1.1828867161e-08 1.1828867161e-08 0.0000000000e+00 2.9958497642e-01 -1.0072537217e-01 1.1411090805e+00
 1.1840037623e-08 1.1840037623e-08 0.0000000000e+00 3.0016249348e-01 -9.9814539368e-02 1.1423474733e+00
 1.1849980560e-08 1.1849980560e-08 0.0000000000e+00 3.0068056860e-01 -9.9009117243e-02 1.1434415764e+00
 1.1861612994e-08 1.1861612994e-08 0.0000000000e+00 3.0128118673e-01 -9.8071617155e-02 1.1447084328e+00
 1.1869809538e-08 1.1869809538e-08 0.0000000000e+00 3.0170780900e-01 -9.7415355509e-02 1.1455944146e+00
 1.1880663015e-08 1.1880663015e-08 0.0000000000e+00 3.0226736381e-01 -9.6549859088e-02 1.1467572474e+00
 1.1897810874e-08 1.1897810874e-08 0.0000000000e+00 3.0315580554e-01 -9.5194065662e-02 1.1485735166e+00
 1.1925156252e-08 1.1925156252e-08 0.0000000000e+00 3.0456506075e-01 -9.3056855023e-02 1.1514151476e+00
 1.1953766623e-08 1.1953766623e-08 0.0000000000e+00 3.0604070834e-01 -9.0855467866e-02 1.1543190056e+00
 1.1976883312e-08 1.1976883312e-08 0.0000000000e+00 3.0722741365e-01 -8.9100639291e-02 1.1566140026e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.0841628446e-01 -8.7368418434e-02 1.1588649445e+00
 1.2005095936e-08 1.2005095936e-08 0.0000000000e+00 3.0867673951e-01 -8.6989651756e-02 1.1593540862e+00
 1.2013371750e-08 1.2013371750e-08 0.0000000000e+00 3.0910109746e-01 -8.6376209721e-02 1.1601457953e+00
 1.2020825298e-08 1.2020825298e-08 0.0000000000e+00 3.0948317827e-01 -8.5826041650e-02 1.1608541258e+00
 1.2031831910e-08 1.2031831910e-08 0.0000000000e+00 3.1004701685e-01 -8.5017573143e-02 1.1618919939e+00
 1.2043621046e-08 1.2043621046e-08 0.0000000000e+00 3.1065061619e-01 -8.4156862005e-02 1.1629930135e+00
 1.2060349420e-08 1.2060349420e-08 0.0000000000e+00 3.1150635858e-01 -8.2944702799e-02 1.1645366573e+00
 1.2085944364e-08 1.2085944364e-08 0.0000000000e+00 3.1281427330e-01 -8.1110621064e-02 1.1668567980e+00
 1.2111461087e-08 1.2111461087e-08 0.0000000000e+00 3.1411643748e-01 -7.9306487933e-02 1.1691205744e+00
 1.2136238656e-08 1.2136238656e-08 0.0000000000e+00 3.1537939516e-01 -7.7577469669e-02 1.1712727212e+00
 1.2162553041e-08 1.2162553041e-08 0.0000000000e+00 3.1671904774e-01 -7.5765372298e-02 1.1735097641e+00
 1.2191722707e-08 1.2191722707e-08 0.0000000000e+00 3.1820231356e-01 -7.3785193740e-02 1.1759323983e+00
 1.2224845038e-08 1.2224845038e-08 0.0000000000e+00 3.1988433873e-01 -7.1572266147e-02 1.1786122935e+00
 1.2262951002e-08 1.2262951002e-08 0.0000000000e+00 3.2181682510e-01 -6.9072080124e-02 1.1816046331e+00
 1.2307224517e-08 1.2307224517e-08 0.0000000000e+00 3.2405869303e-01 -6.6226926684e-02 1.1849632502e+00
 1.2359011004e-08 1.2359011004e-08 0.0000000000e+00 3.2667688061e-01 -6.2977850650e-02 1.1887368276e+00
 1.2419987803e-08 1.2419987803e-08 0.0000000000e+00 3.2975444049e-01 -5.9257228241e-02 1.1929751938e+00
 1.2492132141e-08 1.2492132141e-08 0.0000000000e+00 3.3338924914e-01 -5.4995820985e-02 1.1977182003e+00
 1.2577862709e-08 1.2577862709e-08 0.0000000000e+00 3.3772161349e-01 -4.9472638539e-02 1.2039220195e+00
 1.2680066420e-08 1.2680066420e-08 0.0000000000e+00 3.4288946961e-01 -4.2580317568e-02 1.2116253723e+00
 1.2802240743e-08 1.2802240743e-08 0.0000000000e+00 3.4904684782e-01 -3.4780571073e-02 1.2199577621e+00
 1.2946117135e-08 1.2946117135e-08 0.0000000000e+00 3.5627441997e-01 -2.6163518466e-02 1.2286690704e+00
 1.3121479356e-08 1.3121479356e-08 0.0000000000e+00 3.6505626584e-01 -1.6458457166e-02 1.2377860796e+00
 1.3331704629e-08 1.3331704629e-08 0.0000000000e+00 3.7554809701e-01 -5.8680940646e-03 1.2468207418e+00
 1.3583839397e-08 1.3583839397e-08 0.0000000000e+00 3.8809176392e-01 5.4776780888e-03 1.2552897575e+00
 1.3885766484e-08 1.3885766484e-08 0.0000000000e+00 4.0308485407e-01 1.7437583965e-02 1.2627107652e+00
 1.4246751500e-08 1.4246751500e-08 0.0000000000e+00 4.2094961443e-01 2.9785491156e-02 1.2685037212e+00
 1.4676602266e-08 1.4676602266e-08 0.0000000000e+00 4.4206009053e-01 4.2300229215e-02 1.2722086097e+00
 1.5185450373e-08 1.5185450373e-08 0.0000000000e+00 4.6661825895e-01 5.4806764510e-02 1.2735555559e+00
 1.5767829557e-08 1.5767829557e-08 0.0000000000e+00 4.9384272712e-01 6.6933779424e-02 1.2726427671e+00
 1.6422293940e-08 1.6422293940e-08 0.0000000000e+00 5.2317761315e-01 7.8501205676e-02 1.2697775844e+00
 1.7215403903e-08 1.7215403903e-08 0.0000000000e+00 5.5738779488e-01 9.0138905206e-02 1.2647323003e+00
 1.8109897064e-08 1.8109897064e-08 0.0000000000e+00 5.9526153612e-01 1.0041492060e-01 1.2576018274e+00
 1.9116755382e-08 1.9116755382e-08 0.0000000000e+00 6.3852330843e-01 1.0853786178e-01 1.2482256356e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 6.7861544928e-01 1.1246624468e-01 1.2387580553e+00
 2.0014452489e-08 2.0014452489e-08 3.4685974328e-02 6.9363449668e-01 1.2014664991e-01 1.2477410365e+00
 2.0029457950e-08 2.0029457950e-08 7.0699080685e-02 7.1041104464e-01 1.2782836386e-01 1.2569291010e+00
 2.0037784402e-08 2.0037784402e-08 9.0682565128e-02 7.1996851570e-01 1.3186995041e-01 1.2617434204e+00
 2.0047028077e-08 2.0047028077e-08 1.1286738377e-01 7.3070319094e-01 1.3623433091e-01 1.2668916708e+00
 2.0061616159e-08 2.0061616159e-08 1.4787878136e-01 7.4789625307e-01 1.4285508442e-01 1.2746734885e+00
 2.0078081461e-08 2.0078081461e-08 1.8739550707e-01 7.6731987161e-01 1.4998735592e-01 1.2829574533e+00
 2.0103312407e-08 2.0103312407e-08 2.4794977792e-01 7.9676353125e-01 1.6041027368e-01 1.2949367146e+00
 2.0140794384e-08 2.0140794384e-08 3.3790652047e-01 8.3890698647e-01 1.7495524553e-01 1.3113345324e+00
 2.0183940594e-08 2.0183940594e-08 4.4145742600e-01 8.8529720798e-01 1.9075144934e-01 1.3287525643e+00
 2.0206635389e-08 2.0206635389e-08 4.9592493458e-01 9.1071781810e-01 1.9948879263e-01 1.3382509150e+00
 2.0234103488e-08 2.0234103488e-08 5.6184837065e-01 9.4414088380e-01 2.1119512126e-01 1.3509761940e+00
 2.0259373151e-08 2.0259373151e-08 6.2249556289e-01 9.7435655132e-01 2.2170680448e-01 1.3622544801e+00
 2.0265014547e-08 2.0265014547e-08 6.3603491313e-01 9.8052408223e-01 2.2379824373e-01 1.3644715176e+00
 2.0276297339e-08 2.0276297339e-08 6.6311361360e-01 9.9177626474e-01 2.2748527263e-01 1.3682852349e+00
 2.0288607460e-08 2.0288607460e-08 6.9265790289e-01 1.0019742570e+00 2.3058025727e-01 1.3713669261e+00
 2.0303493299e-08 2.0303493299e-08 7.2838391834e-01 1.0116409064e+00 2.3311393477e-01 1.3736379551e+00
