 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.8124599424e-09 4.8124599424e-09 2.8874759654e-01 1.2000000000e+00 1.5478591854e-07
 5.2846945835e-09 5.2846945835e-09 3.1708167501e-01 1.2000000000e+00 1.6995651881e-07
 5.8175499828e-09 5.8175499828e-09 3.4905299897e-01 1.2000000000e+00 2.2684829555e-07
 6.4253230834e-09 6.4253230834e-09 3.8551938500e-01 1.2000000000e+00 4.4763626604e-07
 7.1315628006e-09 7.1315628006e-09 4.2789376803e-01 1.2000000000e+00 1.3345537939e-06
 7.9674695845e-09 7.9674695845e-09 4.7804817507e-01 1.2000000000e+00 4.5159630808e-06
 8.4803342309e-09 8.4803342309e-09 5.0882005385e-01 1.2000000000e+00 7.9679315943e-06
 9.0906941775e-09 9.0906941775e-09 5.4544165065e-01 1.2000000000e+00 8.8938619316e-06
 9.5797569552e-09 9.5797569552e-09 5.7478541731e-01 1.2000000000e+00 8.2947135320e-06
 1.0039878478e-08 1.0039878478e-08 6.0239270866e-01 1.2000000000e+00 5.3044515760e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 2.0430493736e-06
 1.0510364193e-08 1.0510364193e-08 6.3062185159e-01 1.2000000000e+00 1.7005881631e-06
 1.0522280032e-08 1.0522280032e-08 6.3133680193e-01 1.2000000000e+00 1.5935482402e-06
 1.0534018852e-08 1.0534018852e-08 6.3204113110e-01 1.2000000000e+00 1.4821403373e-06
 1.0547834718e-08 1.0547834718e-08 6.3287008307e-01 1.2000000000e+00 1.3563759507e-06
 1.0559555566e-08 1.0559555566e-08 6.3357333395e-01 1.2000000000e+00 1.2438068571e-06
 1.0575999326e-08 1.0575999326e-08 6.3455995958e-01 1.2000000000e+00 1.0916291586e-06
 1.0599396709e-08 1.0599396709e-08 6.3596380251e-01 1.2000000000e+00 8.6651108298e-07
 1.0634692952e-08 1.0634692952e-08 6.3808157709e-01 1.2000000000e+00 5.2932869303e-07
 1.0674580188e-08 1.0674580188e-08 6.4047481127e-01 1.2000000000e+00 1.3640156754e-07
 1.0692882990e-08 1.0692882990e-08 6.4157297940e-01 1.2000000000e+00 -4.2472510829e-08
 1.0708984323e-08 1.0708984323e-08 6.4253905936e-01 1.2000000000e+00 -2.0532739525e-07
 1.0726447726e-08 1.0726447726e-08 6.4358686356e-01 1.2000000000e+00 -3.7842647633e-07
 1.0741813290e-08 1.0741813290e-08 6.4450879741e-01 1.2000000000e+00 -5.3578590859e-07
 1.0747115537e-08 1.0747115537e-08 6.4482693225e-01 1.2000000000e+00 -5.8768594235e-07
 1.0757720032e-08 1.0757720032e-08 6.4546320193e-01 1.2000000000e+00 -6.9724217751e-07
 1.0766066958e-08 1.0766066958e-08 6.4596401746e-01 1.2000000000e+00 -7.8097881131e-07
 1.0775914688e-08 1.0775914688e-08 6.4655488128e-01 1.2000000000e+00 -8.8324214278e-07
 1.0786454539e-08 1.0786454539e-08 6.4718727233e-01 1.2000000000e+00 -9.9042175024e-07
 1.0797252880e-08 1.0797252880e-08 6.4783517278e-01 1.2000000000e+00 -1.1030746314e-06
 1.0807715904e-08 1.0807715904e-08 6.4846295423e-01 1.2000000000e+00 -1.2105180957e-06
 1.0819705114e-08 1.0819705114e-08 6.4918230683e-01 1.2000000000e+00 -1.3362854097e-06
 1.0834640565e-08 1.0834640565e-08 6.5007843392e-01 1.2000000000e+00 -1.4916412903e-06
 1.0854992205e-08 1.0854992205e-08 6.5129953232e-01 1.2000000000e+00 -1.7067293787e-06
 1.0883507474e-08 1.0883507474e-08 6.5301044842e-01 1.2000000000e+00 -2.0086966496e-06
 1.0927717138e-08 1.0927717138e-08 6.5566302830e-01 1.2000000000e+00 -2.4847614732e-06
 1.0963858569e-08 1.0963858569e-08 6.5783151415e-01 1.2000000000e+00 -2.8780456681e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.2771571327e-06
 1.1002809181e-08 1.1002809181e-08 6.6016855085e-01 1.2000000000e+00 -3.3094600000e-06
 1.1007459173e-08 1.1007459173e-08 6.6044755036e-01 1.2000000000e+00 -3.3586434770e-06
 1.1013042288e-08 1.1013042288e-08 6.6078253730e-01 1.2000000000e+00 -3.4228276942e-06
 1.1017821419e-08 1.1017821419e-08 6.6106928516e-01 1.2000000000e+00 -3.4743700960e-06
 1.1023415207e-08 1.1023415207e-08 6.6140491244e-01 1.2000000000e+00 -3.5382360333e-06
 1.1029056116e-08 1.1029056116e-08 6.6174336695e-01 1.2000000000e+00 -3.6001151304e-06
 1.1038485757e-08 1.1038485757e-08 6.6230914545e-01 1.2000000000e+00 -3.7068423181e-06
 1.1047914230e-08 1.1047914230e-08 6.6287485380e-01 1.2000000000e+00 -3.8118916173e-06
 1.1061465304e-08 1.1061465304e-08 6.6368791824e-01 1.2000000000e+00 -3.9656007774e-06
 1.1076479125e-08 1.1076479125e-08 6.6458874751e-01 1.2000000000e+00 -4.1349015539e-06
 1.1096520447e-08 1.1096520447e-08 6.6579122679e-01 1.2000000000e+00 -4.3638851089e-06
 1.1120375284e-08 1.1120375284e-08 6.6722251702e-01 1.2000000000e+00 -4.6366138461e-06
 1.1151335138e-08 1.1151335138e-08 6.6908010828e-01 1.2000000000e+00 -4.9949980446e-06
 1.1189256551e-08 1.1189256551e-08 6.7135539306e-01 1.2000000000e+00 -5.4367923512e-06
 1.1237882547e-08 1.1237882547e-08 6.7427295280e-01 1.2000000000e+00 -6.0116015682e-06
 1.1298243187e-08 1.1298243187e-08 6.7789459119e-01 1.2000000000e+00 -6.7342150679e-06
 1.1375209508e-08 1.1375209508e-08 6.8251257047e-01 1.2000000000e+00 -7.6734728659e-06
 1.1470335890e-08 1.1470335890e-08 6.8822015338e-01 1.2000000000e+00 -8.8578318746e-06
 1.1584719965e-08 1.1584719965e-08 6.9508319793e-01 1.2000000000e+00 -1.0318360823e-05
 1.1702144275e-08 1.1702144275e-08 7.0212865648e-01 1.2000000000e+00 -1.1855125976e-05
 1.1749552134e-08 1.1749552134e-08 7.0497312805e-01 1.2000000000e+00 -1.2487453211e-05
 1.1777664857e-08 1.1777664857e-08 7.0665989140e-01 1.2000000000e+00 -1.2863714325e-05
 1.1796555038e-08 1.1796555038e-08 7.0779330229e-01 1.2000000000e+00 -1.3119258918e-05
 1.1811226119e-08 1.1811226119e-08 7.0867356714e-01 1.2000000000e+00 -1.3316808184e-05
 1.1827388109e-08 1.1827388109e-08 7.0964328656e-01 1.2000000000e+00 -1.3536829433e-05
 1.1838771383e-08 1.1838771383e-08 7.1032628300e-01 1.2000000000e+00 -1.3690899933e-05
 1.1848585778e-08 1.1848585778e-08 7.1091514666e-01 1.2000000000e+00 -1.3825317494e-05
 1.1856537436e-08 1.1856537436e-08 7.1139224617e-01 1.2000000000e+00 -1.3933257979e-05
 1.1864590403e-08 1.1864590403e-08 7.1187542419e-01 1.2000000000e+00 -1.4043879339e-05
 1.1874507220e-08 1.1874507220e-08 7.1247043320e-01 1.2000000000e+00 -1.4179204295e-05
 1.1888136421e-08 1.1888136421e-08 7.1328818523e-01 1.2000000000e+00 -1.4366684516e-05
 1.1904742548e-08 1.1904742548e-08 7.1428455289e-01 1.2000000000e+00 -1.4594821535e-05
 1.1926362424e-08 1.1926362424e-08 7.1558174545e-01 1.2000000000e+00 -1.4893795701e-05
 1.1951952055e-08 1.1951952055e-08 7.1711712333e-01 1.2000000000e+00 -1.5248370240e-05
 1.1977622355e-08 1.1977622355e-08 7.1865734132e-01 1.2000000000e+00 -1.5606435082e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -1.5919260608e-05
 1.2005051467e-08 1.2005051467e-08 7.2030308803e-01 1.2000000000e+00 -1.5991865733e-05
 1.2013263268e-08 1.2013263268e-08 7.2079579607e-01 1.2000000000e+00 -1.6104209609e-05
 1.2020459137e-08 1.2020459137e-08 7.2122754822e-01 1.2000000000e+00 -1.6208075036e-05
 1.2030805990e-08 1.2030805990e-08 7.2184835939e-01 1.2000000000e+00 -1.6351416513e-05
 1.2042247789e-08 1.2042247789e-08 7.2253486736e-01 1.2000000000e+00 -1.6515068799e-05
 1.2058348617e-08 1.2058348617e-08 7.2350091701e-01 1.2000000000e+00 -1.6740771766e-05
 1.2083288573e-08 1.2083288573e-08 7.2499731440e-01 1.2000000000e+00 -1.7096714647e-05
 1.2108905642e-08 1.2108905642e-08 7.2653433851e-01 1.2000000000e+00 -1.7460035262e-05
 1.2133648939e-08 1.2133648939e-08 7.2801893637e-01 1.2000000000e+00 -1.7816031573e-05
 1.2159792152e-08 1.2159792152e-08 7.2958752913e-01 1.2000000000e+00 -1.8190130535e-05
 1.2188706269e-08 1.2188706269e-08 7.3132237616e-01 1.2000000000e+00 -1.8609309121e-05
 1.2221485422e-08 1.2221485422e-08 7.3328912534e-01 1.2000000000e+00 -1.9083383675e-05
 1.2259169852e-08 1.2259169852e-08 7.3555019112e-01 1.2000000000e+00 -1.9634867136e-05
 1.2302919241e-08 1.2302919241e-08 7.3817515443e-01 1.2000000000e+00 -2.0275826716e-05
 1.2354073549e-08 1.2354073549e-08 7.4124441292e-01 1.2000000000e+00 -2.1034002290e-05
 1.2414271853e-08 1.2414271853e-08 7.4485631119e-01 1.2000000000e+00 -2.1930424828e-05
 1.2485477636e-08 1.2485477636e-08 7.4912865818e-01 1.2000000000e+00 -2.3004117283e-05
 1.2570059812e-08 1.2570059812e-08 7.5420358871e-01 1.2000000000e+00 -2.4290422644e-05
 1.2670879868e-08 1.2670879868e-08 7.6025279210e-01 1.2000000000e+00 -2.5846235860e-05
 1.2791369169e-08 1.2791369169e-08 7.6748215013e-01 1.2000000000e+00 -2.7729497746e-05
 1.2927008927e-08 1.2927008927e-08 7.7562053561e-01 1.2000000000e+00 -2.9886625551e-05
 1.3099624599e-08 1.3099624599e-08 7.8597747595e-01 1.2000000000e+00 -3.2678748183e-05
 1.3306085309e-08 1.3306085309e-08 7.9836511854e-01 1.2000000000e+00 -3.6092238670e-05
 1.3553551515e-08 1.3553551515e-08 8.1321309091e-01 1.2000000000e+00 -4.0276712498e-05
 1.3849478918e-08 1.3849478918e-08 8.3096873508e-01 1.2000000000e+00 -4.5413343890e-05
 1.4203520234e-08 1.4203520234e-08 8.5221121402e-01 1.2000000000e+00 -5.1727911526e-05
 1.4625349281e-08 1.4625349281e-08 8.7752095684e-01 1.2000000000e+00 -5.9479949278e-05
 1.5125094554e-08 1.5125094554e-08 9.0750567324e-01 1.2000000000e+00 -6.8947489087e-05
 1.5695467603e-08 1.5695467603e-08 9.4172805620e-01 1.2000000000e+00 -8.0094211506e-05
 1.6344316564e-08 1.6344316564e-08 9.8065899385e-01 1.2000000000e+00 -9.3152688242e-05
 1.7114170441e-08 1.7114170441e-08 1.0268502265e+00 1.2000000000e+00 -1.0909483976e-04
 1.7997601915e-08 1.7997601915e-08 1.0798561149e+00 1.2000000000e+00 -1.2786954507e-04
 1.8990182073e-08 1.8990182073e-08 1.1394109244e+00 1.2000000000e+00 -1.4943778582e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.7173985850e-04
 2.0015420881e-08 2.0015420881e-08 1.2000000000e+00 1.2000000000e+00 -1.9542507111e-04
 2.0031087410e-08 2.0031087410e-08 1.2000000000e+00 1.2000000000e+00 -1.9605488038e-04
 2.0039346909e-08 2.0039346909e-08 1.2000000000e+00 1.2000000000e+00 -1.9542331182e-04
 2.0048267558e-08 2.0048267558e-08 1.2000000000e+00 1.2000000000e+00 -1.9603388702e-04
 2.0058436911e-08 2.0058436911e-08 1.2000000000e+00 1.2000000000e+00 -1.9545920096e-04
 2.0071193460e-08 2.0071193460e-08 1.2000000000e+00 1.2000000000e+00 -1.9599750089e-04
 2.0090602848e-08 2.0090602848e-08 1.2000000000e+00 1.2000000000e+00 -1.9548763722e-04
 2.0121453334e-08 2.0121453334e-08 1.2000000000e+00 1.2000000000e+00 -1.9597883484e-04
 2.0159272238e-08 2.0159272238e-08 1.2000000000e+00 1.2000000000e+00 -1.9550072333e-04
 2.0190431156e-08 2.0190431156e-08 1.2000000000e+00 1.2000000000e+00 -1.9596589493e-04
 2.0213727155e-08 2.0213727155e-08 1.2000000000e+00 1.2000000000e+00 -1.9551713457e-04
 2.0237813204e-08 2.0237813204e-08 1.2000000000e+00 1.2000000000e+00 -1.9594768971e-04
 2.0256018089e-08 2.0256018089e-08 1.2000000000e+00 1.2000000000e+00 -1.9553742582e-04
 2.0271049061e-08 2.0271049061e-08 1.2000000000e+00 1.2000000000e+00 -1.9592295840e-04
 2.0286798106e-08 2.0286798106e-08 1.2000000000e+00 1.2000000000e+00 -1.9556284000e-04
 2.0300246575e-08 2.0300246575e-08 1.2000000000e+00 1.2000000000e+00 -1.9589744709e-04
 2.0315206615e-08 2.0315206615e-08 1.2000000000e+00 1.2000000000e+00 -1.9558756600e-04
 2.0331304055e-08 2.0331304055e-08 1.2000000000e+00 1.2000000000e+00 -1.9587621717e-04
 2.0346545514e-08 2.0346545514e-08 1.2000000000e+00 1.2000000000e+00 -1.9560730692e-04
 2.0363141781e-08 2.0363141781e-08 1.2000000000e+00 1.2000000000e+00 -1.9585790715e-04
 2.0382338258e-08 2.0382338258e-08 1.2000000000e+00 1.2000000000e+00 -1.9562269908e-04
 2.0406964081e-08 2.0406964081e-08 1.2000000000e+00 1.2000000000e+00 -1.9584585720e-04
 2.0438637356e-08 2.0438637356e-08 1.2000000000e+00 1.2000000000e+00 -1.9563167499e-04
 2.0469318678e-08 2.0469318678e-08 1.2000000000e+00 1.2000000000e+00 -1.9583818387e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.9563920607e-04
 2.0503586489e-08 2.0503586489e-08 1.2000000000e+00 1.2000000000e+00 -1.9572962634e-04
 2.0509708300e-08 2.0509708300e-08 1.2000000000e+00 1.2000000000e+00 -1.9574286393e-04
 2.0515143001e-08 2.0515143001e-08 1.2000000000e+00 1.2000000000e+00 -1.9573196153e-04
 2.0522125374e-08 2.0522125374e-08 1.2000000000e+00 1.2000000000e+00 -1.9574098925e-04
 2.0528064669e-08 2.0528064669e-08 1.2000000000e+00 1.2000000000e+00 -1.9573343387e-04
 2.0539493795e-08 2.0539493795e-08 1.2000000000e+00 1.2000000000e+00 -1.9573992834e-04
 2.0550409280e-08 2.0550409280e-08 1.2000000000e+00 1.2000000000e+00 -1.9573407288e-04
 2.0567202201e-08 2.0567202201e-08 1.2000000000e+00 1.2000000000e+00 -1.9573943275e-04
 2.0583686684e-08 2.0583686684e-08 1.2000000000e+00 1.2000000000e+00 -1.9573443381e-04
 2.0607341541e-08 2.0607341541e-08 1.2000000000e+00 1.2000000000e+00 -1.9573914133e-04
 2.0632718050e-08 2.0632718050e-08 1.2000000000e+00 1.2000000000e+00 -1.9573465203e-04
 2.0668955432e-08 2.0668955432e-08 1.2000000000e+00 1.2000000000e+00 -1.9573896941e-04
 2.0708697335e-08 2.0708697335e-08 1.2000000000e+00 1.2000000000e+00 -1.9573478243e-04
 2.0765004257e-08 2.0765004257e-08 1.2000000000e+00 1.2000000000e+00 -1.9573886607e-04
 2.0827640428e-08 2.0827640428e-08 1.2000000000e+00 1.2000000000e+00 -1.9573486172e-04
 2.0915492011e-08 2.0915492011e-08 1.2000000000e+00 1.2000000000e+00 -1.9573880286e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.9573491453e-04
 2.1007490184e-08 2.1007490184e-08 1.2000000000e+00 1.2000000000e+00 -1.9573677320e-04
 2.1020574112e-08 2.1020574112e-08 1.2000000000e+00 1.2000000000e+00 -1.9573691133e-04
 2.1037266348e-08 2.1037266348e-08 1.2000000000e+00 1.2000000000e+00 -1.9573678374e-04
 2.1057682038e-08 2.1057682038e-08 1.2000000000e+00 1.2000000000e+00 -1.9573690350e-04
 2.1087639036e-08 2.1087639036e-08 1.2000000000e+00 1.2000000000e+00 -1.9573678935e-04
 2.1129912640e-08 2.1129912640e-08 1.2000000000e+00 1.2000000000e+00 -1.9573689977e-04
 2.1191839600e-08 2.1191839600e-08 1.2000000000e+00 1.2000000000e+00 -1.9573679188e-04
 2.1279673563e-08 2.1279673563e-08 1.2000000000e+00 1.2000000000e+00 -1.9573689806e-04
 2.1314872043e-08 2.1314872043e-08 1.2000000000e+00 1.2000000000e+00 -1.9573679429e-04
 2.1335401866e-08 2.1335401866e-08 1.2000000000e+00 1.2000000000e+00 -1.9573689354e-04
 2.1348616999e-08 2.1348616999e-08 1.2000000000e+00 1.2000000000e+00 -1.9573680116e-04
 2.1358814314e-08 2.1358814314e-08 1.2000000000e+00 1.2000000000e+00 -1.9573688472e-04
 2.1366674890e-08 2.1366674890e-08 1.2000000000e+00 1.2000000000e+00 -1.9573681136e-04
 2.1374883409e-08 2.1374883409e-08 1.2000000000e+00 1.2000000000e+00 -1.9573687479e-04
 2.1381319972e-08 2.1381319972e-08 1.2000000000e+00 1.2000000000e+00 -1.9573682074e-04
 2.1388949834e-08 2.1388949834e-08 1.2000000000e+00 1.2000000000e+00 -1.9573686642e-04
 2.1394821340e-08 2.1394821340e-08 1.2000000000e+00 1.2000000000e+00 -1.9573682803e-04
 2.1400659136e-08 2.1400659136e-08 1.2000000000e+00 1.2000000000e+00 -1.9573685947e-04
