 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 3.32991066e-11  3.32991066e-11  1.99794640e-03  1.20000000e+00  6.46352062e-08 
 3.41339654e-11  3.41339654e-11  2.04803792e-03  1.20000000e+00  6.46352062e-08 
 3.49823383e-11  3.49823383e-11  2.09894030e-03  1.20000000e+00  6.46352062e-08 
 3.58444596e-11  3.58444596e-11  2.15066757e-03  1.20000000e+00  6.46352062e-08 
 3.67205676e-11  3.67205676e-11  2.20323406e-03  1.20000000e+00  6.46352062e-08 
 3.76109046e-11  3.76109046e-11  2.25665428e-03  1.20000000e+00  6.46352062e-08 
 3.85157172e-11  3.85157172e-11  2.31094303e-03  1.20000000e+00  6.46352062e-08 
 3.94352557e-11  3.94352557e-11  2.36611534e-03  1.20000000e+00  6.46352062e-08 
 4.03697749e-11  4.03697749e-11  2.42218649e-03  1.20000000e+00  6.46352062e-08 
 4.13195336e-11  4.13195336e-11  2.47917202e-03  1.20000000e+00  6.46352062e-08 
 4.22847948e-11  4.22847948e-11  2.53708769e-03  1.20000000e+00  6.46352062e-08 
 4.32658255e-11  4.32658255e-11  2.59594953e-03  1.20000000e+00  6.46352062e-08 
 4.42628963e-11  4.42628963e-11  2.65577378e-03  1.20000000e+00  6.46352062e-08 
 4.52762814e-11  4.52762814e-11  2.71657688e-03  1.20000000e+00  6.46352062e-08 
 4.63062572e-11  4.63062572e-11  2.77837543e-03  1.20000000e+00  6.46352062e-08 
 4.73531017e-11  4.73531017e-11  2.84118610e-03  1.20000000e+00  6.46352062e-08 
 4.84170917e-11  4.84170917e-11  2.90502550e-03  1.20000000e+00  6.46352062e-08 
 4.94984994e-11  4.94984994e-11  2.96990996e-03  1.20000000e+00  6.46352062e-08 
 5.05975856e-11  5.05975856e-11  3.03585514e-03  1.20000000e+00  6.46352062e-08 
 5.17145895e-11  5.17145895e-11  3.10287537e-03  1.20000000e+00  6.46352062e-08 
 5.28497093e-11  5.28497093e-11  3.17098256e-03  1.20000000e+00  6.46352062e-08 
 5.40030714e-11  5.40030714e-11  3.24018429e-03  1.20000000e+00  6.46352062e-08 
 5.51746754e-11  5.51746754e-11  3.31048052e-03  1.20000000e+00  6.46352062e-08 
 5.63643008e-11  5.63643008e-11  3.38185805e-03  1.20000000e+00  6.46352062e-08 
 5.75713475e-11  5.75713475e-11  3.45428085e-03  1.20000000e+00  6.46352062e-08 
 5.82932438e-11  5.82932438e-11  3.49759463e-03  1.20000000e+00  6.46352062e-08 
 5.85027182e-11  5.85027182e-11  3.51016309e-03  1.20000000e+00  6.46352062e-08 
 5.88444723e-11  5.88444723e-11  3.53066834e-03  1.20000000e+00  6.46352062e-08 
 5.91251404e-11  5.91251404e-11  3.54750843e-03  1.20000000e+00  6.46352062e-08 
 5.94159435e-11  5.94159435e-11  3.56495661e-03  1.20000000e+00  6.46352062e-08 
 5.97135693e-11  5.97135693e-11  3.58281416e-03  1.20000000e+00  6.46352062e-08 
 6.00337876e-11  6.00337876e-11  3.60202726e-03  1.20000000e+00  6.46352062e-08 
 6.03409909e-11  6.03409909e-11  3.62045945e-03  1.20000000e+00  6.46352063e-08 
 6.06615763e-11  6.06615763e-11  3.63969458e-03  1.20000000e+00  6.46352062e-08 
 6.09703232e-11  6.09703232e-11  3.65821939e-03  1.20000000e+00  6.46352062e-08 
 6.12883753e-11  6.12883753e-11  3.67730252e-03  1.20000000e+00  6.46352063e-08 
 6.15980492e-11  6.15980492e-11  3.69588295e-03  1.20000000e+00  6.46352063e-08 
 6.19145438e-11  6.19145438e-11  3.71487263e-03  1.20000000e+00  6.46352062e-08 
 6.22251688e-11  6.22251688e-11  3.73351013e-03  1.20000000e+00  6.46352062e-08 
 6.25407157e-11  6.25407157e-11  3.75244294e-03  1.20000000e+00  6.46352062e-08 
 6.28520847e-11  6.28520847e-11  3.77112508e-03  1.20000000e+00  6.46352062e-08 
 6.31669647e-11  6.31669647e-11  3.79001788e-03  1.20000000e+00  6.46352062e-08 
 6.34788528e-11  6.34788528e-11  3.80873117e-03  1.20000000e+00  6.46352062e-08 
 6.37932376e-11  6.37932376e-11  3.82759425e-03  1.20000000e+00  6.46352062e-08 
 6.41054762e-11  6.41054762e-11  3.84632857e-03  1.20000000e+00  6.46352062e-08 
 6.44194867e-11  6.44194867e-11  3.86516920e-03  1.20000000e+00  6.46352063e-08 
 6.47319541e-11  6.47319541e-11  3.88391724e-03  1.20000000e+00  6.46352063e-08 
 6.50456743e-11  6.50456743e-11  3.90274046e-03  1.20000000e+00  6.46352062e-08 
 6.53582799e-11  6.53582799e-11  3.92149679e-03  1.20000000e+00  6.46352062e-08 
 6.56717654e-11  6.56717654e-11  3.94030593e-03  1.20000000e+00  6.46352062e-08 
 6.59844400e-11  6.59844400e-11  3.95906640e-03  1.20000000e+00  6.46352062e-08 
 6.62977259e-11  6.62977259e-11  3.97786355e-03  1.20000000e+00  6.46352062e-08 
 6.66104150e-11  6.66104150e-11  3.99662490e-03  1.20000000e+00  6.46352062e-08 
 6.69235211e-11  6.69235211e-11  4.01541126e-03  1.20000000e+00  6.46352062e-08 
 6.72361806e-11  6.72361806e-11  4.03417084e-03  1.20000000e+00  6.46352062e-08 
 6.75491157e-11  6.75491157e-11  4.05294694e-03  1.20000000e+00  6.46352063e-08 
 6.78617085e-11  6.78617085e-11  4.07170251e-03  1.20000000e+00  6.46352062e-08 
 6.81744730e-11  6.81744730e-11  4.09046838e-03  1.20000000e+00  6.46352063e-08 
 6.84869668e-11  6.84869668e-11  4.10921801e-03  1.20000000e+00  6.46352062e-08 
 6.87995549e-11  6.87995549e-11  4.12797330e-03  1.20000000e+00  6.46352062e-08 
 6.91119202e-11  6.91119202e-11  4.14671521e-03  1.20000000e+00  6.46352062e-08 
 6.94243212e-11  6.94243212e-11  4.16545927e-03  1.20000000e+00  6.46352062e-08 
 6.97365301e-11  6.97365301e-11  4.18419180e-03  1.20000000e+00  6.46352062e-08 
 7.00487296e-11  7.00487296e-11  4.20292377e-03  1.20000000e+00  6.46352062e-08 
 7.03607552e-11  7.03607552e-11  4.22164531e-03  1.20000000e+00  6.46352063e-08 
 7.06727354e-11  7.06727354e-11  4.24036413e-03  1.20000000e+00  6.46352062e-08 
 7.09845511e-11  7.09845511e-11  4.25907307e-03  1.20000000e+00  6.46352062e-08 
 7.12962919e-11  7.12962919e-11  4.27777751e-03  1.20000000e+00  6.46352062e-08 
 7.16078707e-11  7.16078707e-11  4.29647224e-03  1.20000000e+00  6.46352062e-08 
 7.19193495e-11  7.19193495e-11  4.31516097e-03  1.20000000e+00  6.46352062e-08 
 7.22306640e-11  7.22306640e-11  4.33383984e-03  1.20000000e+00  6.46352062e-08 
 7.25418561e-11  7.25418561e-11  4.35251137e-03  1.20000000e+00  6.46352062e-08 
 7.28528779e-11  7.28528779e-11  4.37117268e-03  1.20000000e+00  6.46352062e-08 
 7.31637570e-11  7.31637570e-11  4.38982542e-03  1.20000000e+00  6.46352062e-08 
 7.34744569e-11  7.34744569e-11  4.40846741e-03  1.20000000e+00  6.46352062e-08 
 7.37849947e-11  7.37849947e-11  4.42709968e-03  1.20000000e+00  6.46352063e-08 
 7.40953421e-11  7.40953421e-11  4.44572053e-03  1.20000000e+00  6.46352062e-08 
 7.44055089e-11  7.44055089e-11  4.46433053e-03  1.20000000e+00  6.46352062e-08 
 7.47154721e-11  7.47154721e-11  4.48292832e-03  1.20000000e+00  6.46352062e-08 
 7.50252361e-11  7.50252361e-11  4.50151417e-03  1.20000000e+00  6.46352062e-08 
 7.53347820e-11  7.53347820e-11  4.52008692e-03  1.20000000e+00  6.46352062e-08 
 7.56441102e-11  7.56441102e-11  4.53864661e-03  1.20000000e+00  6.46352062e-08 
 7.59532044e-11  7.59532044e-11  4.55719226e-03  1.20000000e+00  6.46352062e-08 
 7.62620618e-11  7.62620618e-11  4.57572371e-03  1.20000000e+00  6.46352062e-08 
 7.65706681e-11  7.65706681e-11  4.59424009e-03  1.20000000e+00  6.46352062e-08 
 7.68790184e-11  7.68790184e-11  4.61274110e-03  1.20000000e+00  6.46352062e-08 
 7.71870992e-11  7.71870992e-11  4.63122595e-03  1.20000000e+00  6.46352063e-08 
 7.74792244e-11  7.74792244e-11  4.64875346e-03  1.20000000e+00  6.46352062e-08 
 7.77633835e-11  7.77633835e-11  4.66580301e-03  1.20000000e+00  6.46352062e-08 
 7.80365792e-11  7.80365792e-11  4.68219475e-03  1.20000000e+00  6.46352062e-08 
 7.83012131e-11  7.83012131e-11  4.69807279e-03  1.20000000e+00  6.46352062e-08 
 7.85571376e-11  7.85571376e-11  4.71342826e-03  1.20000000e+00  6.46352062e-08 
 7.88053177e-11  7.88053177e-11  4.72831906e-03  1.20000000e+00  6.46352063e-08 
 7.90461416e-11  7.90461416e-11  4.74276850e-03  1.20000000e+00  6.46352062e-08 
 7.92802050e-11  7.92802050e-11  4.75681230e-03  1.20000000e+00  6.46352063e-08 
 7.95079521e-11  7.95079521e-11  4.77047713e-03  1.20000000e+00  6.46352062e-08 
 7.97298464e-11  7.97298464e-11  4.78379078e-03  1.20000000e+00  6.46352063e-08 
 7.99462953e-11  7.99462953e-11  4.79677772e-03  1.20000000e+00  6.46352062e-08 
 8.01576892e-11  8.01576892e-11  4.80946135e-03  1.20000000e+00  6.46352063e-08 
 8.03643866e-11  8.03643866e-11  4.82186320e-03  1.20000000e+00  6.46352062e-08 
 8.05667252e-11  8.05667252e-11  4.83400351e-03  1.20000000e+00  6.46352062e-08 
 8.07650197e-11  8.07650197e-11  4.84590118e-03  1.20000000e+00  6.46352062e-08 
 8.09595661e-11  8.09595661e-11  4.85757397e-03  1.20000000e+00  6.46352062e-08 
 8.11506430e-11  8.11506430e-11  4.86903858e-03  1.20000000e+00  6.46352063e-08 
 8.13385136e-11  8.13385136e-11  4.88031081e-03  1.20000000e+00  6.46352063e-08 
 8.15234274e-11  8.15234274e-11  4.89140565e-03  1.20000000e+00  6.46352063e-08 
 8.17056224e-11  8.17056224e-11  4.90233734e-03  1.20000000e+00  6.46352062e-08 
 8.18853261e-11  8.18853261e-11  4.91311956e-03  1.20000000e+00  6.46352062e-08 
 8.20627573e-11  8.20627573e-11  4.92376544e-03  1.20000000e+00  6.46352063e-08 
 8.22381281e-11  8.22381281e-11  4.93428769e-03  1.20000000e+00  6.46352062e-08 
 8.24116446e-11  8.24116446e-11  4.94469867e-03  1.20000000e+00  6.46352062e-08 
 8.25835087e-11  8.25835087e-11  4.95501052e-03  1.20000000e+00  6.46352062e-08 
 8.27539201e-11  8.27539201e-11  4.96523521e-03  1.20000000e+00  6.46352063e-08 
 8.29230772e-11  8.29230772e-11  4.97538463e-03  1.20000000e+00  6.46352063e-08 
 8.30911788e-11  8.30911788e-11  4.98547073e-03  1.20000000e+00  6.46352062e-08 
 8.32584265e-11  8.32584265e-11  4.99550559e-03  1.20000000e+00  6.46352062e-08 
 8.34250260e-11  8.34250260e-11  5.00550156e-03  1.20000000e+00  6.46352062e-08 
 8.35911898e-11  8.35911898e-11  5.01547139e-03  1.20000000e+00  6.46352063e-08 
 8.37571395e-11  8.37571395e-11  5.02542837e-03  1.20000000e+00  6.46352062e-08 
 8.39231093e-11  8.39231093e-11  5.03538656e-03  1.20000000e+00  6.46352062e-08 
 8.40893492e-11  8.40893492e-11  5.04536095e-03  1.20000000e+00  6.46352063e-08 
 8.42561301e-11  8.42561301e-11  5.05536781e-03  1.20000000e+00  6.46352062e-08 
 8.44237494e-11  8.44237494e-11  5.06542496e-03  1.20000000e+00  6.46352062e-08 
 8.45925388e-11  8.45925388e-11  5.07555233e-03  1.20000000e+00  6.46352062e-08 
 8.47628740e-11  8.47628740e-11  5.08577244e-03  1.20000000e+00  6.46352062e-08 
 8.49351885e-11  8.49351885e-11  5.09611131e-03  1.20000000e+00  6.46352062e-08 
 8.51099927e-11  8.51099927e-11  5.10659956e-03  1.20000000e+00  6.46352062e-08 
 8.52879005e-11  8.52879005e-11  5.11727403e-03  1.20000000e+00  6.46352062e-08 
 8.54696703e-11  8.54696703e-11  5.12818022e-03  1.20000000e+00  6.46352062e-08 
 8.56562674e-11  8.56562674e-11  5.13937604e-03  1.20000000e+00  6.46352062e-08 
 8.58489673e-11  8.58489673e-11  5.15093804e-03  1.20000000e+00  6.46352062e-08 
 8.60495352e-11  8.60495352e-11  5.16297211e-03  1.20000000e+00  6.46352062e-08 
 8.62605688e-11  8.62605688e-11  5.17563413e-03  1.20000000e+00  6.46352063e-08 
 8.64862324e-11  8.64862324e-11  5.18917394e-03  1.20000000e+00  6.46352062e-08 
 8.67341260e-11  8.67341260e-11  5.20404756e-03  1.20000000e+00  6.46352062e-08 
 8.70216160e-11  8.70216160e-11  5.22129696e-03  1.20000000e+00  6.46352062e-08 
 8.73244760e-11  8.73244760e-11  5.23946856e-03  1.20000000e+00  6.46352062e-08 
 8.76254926e-11  8.76254926e-11  5.25752956e-03  1.20000000e+00  6.46352062e-08 
 8.78461758e-11  8.78461758e-11  5.27077055e-03  1.20000000e+00  6.46352062e-08 
 8.80479715e-11  8.80479715e-11  5.28287829e-03  1.20000000e+00  6.46352062e-08 
 8.82414856e-11  8.82414856e-11  5.29448913e-03  1.20000000e+00  6.46352062e-08 
 8.84296534e-11  8.84296534e-11  5.30577920e-03  1.20000000e+00  6.46352063e-08 
 8.86296627e-11  8.86296627e-11  5.31777976e-03  1.20000000e+00  6.46352062e-08 
 8.88130205e-11  8.88130205e-11  5.32878123e-03  1.20000000e+00  6.46352062e-08 
 8.89960159e-11  8.89960159e-11  5.33976095e-03  1.20000000e+00  6.46352063e-08 
 8.91725504e-11  8.91725504e-11  5.35035303e-03  1.20000000e+00  6.46352063e-08 
 8.93469560e-11  8.93469560e-11  5.36081736e-03  1.20000000e+00  6.46352062e-08 
 8.95182715e-11  8.95182715e-11  5.37109629e-03  1.20000000e+00  6.46352063e-08 
 8.96878244e-11  8.96878244e-11  5.38126947e-03  1.20000000e+00  6.46352062e-08 
 8.98556761e-11  8.98556761e-11  5.39134056e-03  1.20000000e+00  6.46352062e-08 
 9.00223834e-11  9.00223834e-11  5.40134301e-03  1.20000000e+00  6.46352063e-08 
 9.01881741e-11  9.01881741e-11  5.41129044e-03  1.20000000e+00  6.46352062e-08 
 9.03533710e-11  9.03533710e-11  5.42120226e-03  1.20000000e+00  6.46352063e-08 
 9.05181988e-11  9.05181988e-11  5.43109193e-03  1.20000000e+00  6.46352063e-08 
 9.06828908e-11  9.06828908e-11  5.44097345e-03  1.20000000e+00  6.46352062e-08 
 9.08476441e-11  9.08476441e-11  5.45085864e-03  1.20000000e+00  6.46352062e-08 
 9.10126481e-11  9.10126481e-11  5.46075889e-03  1.20000000e+00  6.46352062e-08 
 9.11780759e-11  9.11780759e-11  5.47068455e-03  1.20000000e+00  6.46352063e-08 
 9.13440920e-11  9.13440920e-11  5.48064552e-03  1.20000000e+00  6.46352063e-08 
 9.15108520e-11  9.15108520e-11  5.49065112e-03  1.20000000e+00  6.46352062e-08 
 9.16785054e-11  9.16785054e-11  5.50071032e-03  1.20000000e+00  6.46352062e-08 
 9.18471962e-11  9.18471962e-11  5.51083177e-03  1.20000000e+00  6.46352062e-08 
 9.20170646e-11  9.20170646e-11  5.52102388e-03  1.20000000e+00  6.46352063e-08 
 9.21882478e-11  9.21882478e-11  5.53129487e-03  1.20000000e+00  6.46352062e-08 
 9.23608809e-11  9.23608809e-11  5.54165285e-03  1.20000000e+00  6.46352062e-08 
 9.25350975e-11  9.25350975e-11  5.55210585e-03  1.20000000e+00  6.46352062e-08 
 9.27110307e-11  9.27110307e-11  5.56266184e-03  1.20000000e+00  6.46352062e-08 
 9.28888137e-11  9.28888137e-11  5.57332882e-03  1.20000000e+00  6.46352062e-08 
 9.30685798e-11  9.30685798e-11  5.58411479e-03  1.20000000e+00  6.46352063e-08 
 9.32504639e-11  9.32504639e-11  5.59502784e-03  1.20000000e+00  6.46352062e-08 
 9.34346021e-11  9.34346021e-11  5.60607613e-03  1.20000000e+00  6.46352063e-08 
 9.36211327e-11  9.36211327e-11  5.61726796e-03  1.20000000e+00  6.46352062e-08 
 9.38101964e-11  9.38101964e-11  5.62861179e-03  1.20000000e+00  6.46352062e-08 
 9.40019368e-11  9.40019368e-11  5.64011621e-03  1.20000000e+00  6.46352062e-08 
 9.41965008e-11  9.41965008e-11  5.65179005e-03  1.20000000e+00  6.46352062e-08 
 9.43940390e-11  9.43940390e-11  5.66364234e-03  1.20000000e+00  6.46352062e-08 
 9.45947061e-11  9.45947061e-11  5.67568236e-03  1.20000000e+00  6.46352063e-08 
 9.47986612e-11  9.47986612e-11  5.68791967e-03  1.20000000e+00  6.46352063e-08 
 9.50060682e-11  9.50060682e-11  5.70036409e-03  1.20000000e+00  6.46352063e-08 
 9.52170965e-11  9.52170965e-11  5.71302579e-03  1.20000000e+00  6.46352062e-08 
 9.54319205e-11  9.54319205e-11  5.72591523e-03  1.20000000e+00  6.46352062e-08 
 9.56507208e-11  9.56507208e-11  5.73904325e-03  1.20000000e+00  6.46352062e-08 
 9.58736840e-11  9.58736840e-11  5.75242104e-03  1.20000000e+00  6.46352062e-08 
 9.61010031e-11  9.61010031e-11  5.76606019e-03  1.20000000e+00  6.46352062e-08 
 9.63328780e-11  9.63328780e-11  5.77997268e-03  1.20000000e+00  6.46352062e-08 
 9.65695152e-11  9.65695152e-11  5.79417091e-03  1.20000000e+00  6.46352062e-08 
 9.68111283e-11  9.68111283e-11  5.80866770e-03  1.20000000e+00  6.46352062e-08 
 9.69986747e-11  9.69986747e-11  5.81992048e-03  1.20000000e+00  6.46352062e-08 
 9.70756791e-11  9.70756791e-11  5.82454075e-03  1.20000000e+00  6.46352062e-08 
 9.71630269e-11  9.71630269e-11  5.82978161e-03  1.20000000e+00  6.46352062e-08 
 9.72537360e-11  9.72537360e-11  5.83522416e-03  1.20000000e+00  6.46352062e-08 
 9.73539055e-11  9.73539055e-11  5.84123433e-03  1.20000000e+00  6.46352062e-08 
 9.74617321e-11  9.74617321e-11  5.84770392e-03  1.20000000e+00  6.46352063e-08 
 9.75660355e-11  9.75660355e-11  5.85396213e-03  1.20000000e+00  6.46352063e-08 
 9.76736520e-11  9.76736520e-11  5.86041912e-03  1.20000000e+00  6.46352062e-08 
 9.77725691e-11  9.77725691e-11  5.86635414e-03  1.20000000e+00  6.46352063e-08 
 9.78688448e-11  9.78688448e-11  5.87213069e-03  1.20000000e+00  6.46352064e-08 
 9.79624748e-11  9.79624748e-11  5.87774849e-03  1.20000000e+00  6.46352062e-08 
 9.80558559e-11  9.80558559e-11  5.88335136e-03  1.20000000e+00  6.46352062e-08 
 9.81485846e-11  9.81485846e-11  5.88891508e-03  1.20000000e+00  6.46352062e-08 
 9.82415865e-11  9.82415865e-11  5.89449519e-03  1.20000000e+00  6.46352063e-08 
 9.83342811e-11  9.83342811e-11  5.90005687e-03  1.20000000e+00  6.46352062e-08 
 9.84272006e-11  9.84272006e-11  5.90563203e-03  1.20000000e+00  6.46352062e-08 
 9.85199176e-11  9.85199176e-11  5.91119506e-03  1.20000000e+00  6.46352062e-08 
 9.86128290e-11  9.86128290e-11  5.91676974e-03  1.20000000e+00  6.46352062e-08 
 9.87056524e-11  9.87056524e-11  5.92233914e-03  1.20000000e+00  6.46352062e-08 
 9.87986898e-11  9.87986898e-11  5.92792139e-03  1.20000000e+00  6.46352063e-08 
 9.88917539e-11  9.88917539e-11  5.93350524e-03  1.20000000e+00  6.46352062e-08 
 9.89850734e-11  9.89850734e-11  5.93910441e-03  1.20000000e+00  6.46352062e-08 
 9.90785259e-11  9.90785259e-11  5.94471156e-03  1.20000000e+00  6.46352062e-08 
 9.91722870e-11  9.91722870e-11  5.95033722e-03  1.20000000e+00  6.46352061e-08 
 9.92662813e-11  9.92662813e-11  5.95597688e-03  1.20000000e+00  6.46352063e-08 
 9.93606475e-11  9.93606475e-11  5.96163885e-03  1.20000000e+00  6.46352062e-08 
 9.94553451e-11  9.94553451e-11  5.96732070e-03  1.20000000e+00  6.46352063e-08 
 9.95504879e-11  9.95504879e-11  5.97302928e-03  1.20000000e+00  6.46352062e-08 
 9.96460617e-11  9.96460617e-11  5.97876370e-03  1.20000000e+00  6.46352062e-08 
 9.97421644e-11  9.97421644e-11  5.98452986e-03  1.20000000e+00  6.46352062e-08 
 9.98388022e-11  9.98388022e-11  5.99032813e-03  1.20000000e+00  6.46352062e-08 
 9.99194011e-11  9.99194011e-11  5.99516407e-03  1.20000000e+00  6.46352062e-08 
 1.00000000e-10  1.00000000e-10  6.00000000e-03  1.20000000e+00  6.46352063e-08 
 1.00000024e-10  1.00000024e-10  6.00000141e-03  1.20000000e+00  6.46353289e-08 
 1.00000071e-10  1.00000071e-10  6.00000423e-03  1.20000000e+00  6.46350941e-08 
 1.00000165e-10  1.00000165e-10  6.00000988e-03  1.20000000e+00  6.46352091e-08 
 1.00000353e-10  1.00000353e-10  6.00002116e-03  1.20000000e+00  6.46351529e-08 
 1.00000729e-10  1.00000729e-10  6.00004374e-03  1.20000000e+00  6.46351817e-08 
 1.00001481e-10  1.00001481e-10  6.00008888e-03  1.20000000e+00  6.46351961e-08 
