 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.58248411e-11  2.58248411e-11  1.54949047e-03  1.20000000e+00  3.04632051e-07 
 2.60611280e-11  2.60611280e-11  1.56366768e-03  1.20000000e+00  3.04632049e-07 
 2.62915100e-11  2.62915100e-11  1.57749060e-03  1.20000000e+00  3.04632048e-07 
 2.65164652e-11  2.65164652e-11  1.59098791e-03  1.20000000e+00  3.04632047e-07 
 2.67364368e-11  2.67364368e-11  1.60418621e-03  1.20000000e+00  3.04632045e-07 
 2.69518376e-11  2.69518376e-11  1.61711026e-03  1.20000000e+00  3.04632044e-07 
 2.71630535e-11  2.71630535e-11  1.62978321e-03  1.20000000e+00  3.04632043e-07 
 2.73704468e-11  2.73704468e-11  1.64222681e-03  1.20000000e+00  3.04632041e-07 
 2.75743597e-11  2.75743597e-11  1.65446158e-03  1.20000000e+00  3.04632040e-07 
 2.77751172e-11  2.77751172e-11  1.66650703e-03  1.20000000e+00  3.04632039e-07 
 2.79730301e-11  2.79730301e-11  1.67838180e-03  1.20000000e+00  3.04632037e-07 
 2.81683974e-11  2.81683974e-11  1.69010384e-03  1.20000000e+00  3.04632036e-07 
 2.83615094e-11  2.83615094e-11  1.70169057e-03  1.20000000e+00  3.04632035e-07 
 2.85526504e-11  2.85526504e-11  1.71315903e-03  1.20000000e+00  3.04632034e-07 
 2.87421011e-11  2.87421011e-11  1.72452606e-03  1.20000000e+00  3.04632033e-07 
 2.89301415e-11  2.89301415e-11  1.73580849e-03  1.20000000e+00  3.04632031e-07 
 2.91170545e-11  2.91170545e-11  1.74702327e-03  1.20000000e+00  3.04632030e-07 
 2.93031285e-11  2.93031285e-11  1.75818771e-03  1.20000000e+00  3.04632029e-07 
 2.94886622e-11  2.94886622e-11  1.76931973e-03  1.20000000e+00  3.04632028e-07 
 2.96739682e-11  2.96739682e-11  1.78043809e-03  1.20000000e+00  3.04632027e-07 
 2.98593793e-11  2.98593793e-11  1.79156276e-03  1.20000000e+00  3.04632026e-07 
 3.00452549e-11  3.00452549e-11  1.80271530e-03  1.20000000e+00  3.04632025e-07 
 3.02319898e-11  3.02319898e-11  1.81391939e-03  1.20000000e+00  3.04632023e-07 
 3.04200258e-11  3.04200258e-11  1.82520155e-03  1.20000000e+00  3.04632022e-07 
 3.06098665e-11  3.06098665e-11  1.83659199e-03  1.20000000e+00  3.04632021e-07 
 3.08020996e-11  3.08020996e-11  1.84812598e-03  1.20000000e+00  3.04632020e-07 
 3.09974265e-11  3.09974265e-11  1.85984559e-03  1.20000000e+00  3.04632018e-07 
 3.11967087e-11  3.11967087e-11  1.87180252e-03  1.20000000e+00  3.04632017e-07 
 3.14010380e-11  3.14010380e-11  1.88406228e-03  1.20000000e+00  3.04632016e-07 
 3.16118537e-11  3.16118537e-11  1.89671122e-03  1.20000000e+00  3.04632015e-07 
 3.18311470e-11  3.18311470e-11  1.90986882e-03  1.20000000e+00  3.04632013e-07 
 3.20618532e-11  3.20618532e-11  1.92371119e-03  1.20000000e+00  3.04632012e-07 
 3.23087016e-11  3.23087016e-11  1.93852210e-03  1.20000000e+00  3.04632010e-07 
 3.25776048e-11  3.25776048e-11  1.95465629e-03  1.20000000e+00  3.04632009e-07 
 3.28796964e-11  3.28796964e-11  1.97278178e-03  1.20000000e+00  3.04632007e-07 
 3.32529511e-11  3.32529511e-11  1.99517706e-03  1.20000000e+00  3.04632004e-07 
 3.34756716e-11  3.34756716e-11  2.00854030e-03  1.20000000e+00  3.04632003e-07 
 3.36941954e-11  3.36941954e-11  2.02165173e-03  1.20000000e+00  3.04632001e-07 
 3.39111222e-11  3.39111222e-11  2.03466733e-03  1.20000000e+00  3.04632000e-07 
 3.41249985e-11  3.41249985e-11  2.04749991e-03  1.20000000e+00  3.04631999e-07 
 3.43331297e-11  3.43331297e-11  2.05998778e-03  1.20000000e+00  3.04631997e-07 
 3.45549110e-11  3.45549110e-11  2.07329466e-03  1.20000000e+00  3.04631996e-07 
 3.47575279e-11  3.47575279e-11  2.08545167e-03  1.20000000e+00  3.04631995e-07 
 3.49598583e-11  3.49598583e-11  2.09759150e-03  1.20000000e+00  3.04631993e-07 
 3.51549720e-11  3.51549720e-11  2.10929832e-03  1.20000000e+00  3.04631992e-07 
 3.53479067e-11  3.53479067e-11  2.12087440e-03  1.20000000e+00  3.04631991e-07 
 3.55375892e-11  3.55375892e-11  2.13225535e-03  1.20000000e+00  3.04631990e-07 
 3.57255742e-11  3.57255742e-11  2.14353445e-03  1.20000000e+00  3.04631989e-07 
 3.59119494e-11  3.59119494e-11  2.15471696e-03  1.20000000e+00  3.04631987e-07 
 3.60973747e-11  3.60973747e-11  2.16584248e-03  1.20000000e+00  3.04631986e-07 
 3.62821271e-11  3.62821271e-11  2.17692762e-03  1.20000000e+00  3.04631985e-07 
 3.64665953e-11  3.64665953e-11  2.18799572e-03  1.20000000e+00  3.04631984e-07 
 3.66510543e-11  3.66510543e-11  2.19906326e-03  1.20000000e+00  3.04631983e-07 
 3.68357904e-11  3.68357904e-11  2.21014742e-03  1.20000000e+00  3.04631982e-07 
 3.70210490e-11  3.70210490e-11  2.22126294e-03  1.20000000e+00  3.04631980e-07 
 3.72070686e-11  3.72070686e-11  2.23242412e-03  1.20000000e+00  3.04631979e-07 
 3.73940699e-11  3.73940699e-11  2.24364419e-03  1.20000000e+00  3.04631978e-07 
 3.75822658e-11  3.75822658e-11  2.25493595e-03  1.20000000e+00  3.04631977e-07 
 3.77718604e-11  3.77718604e-11  2.26631162e-03  1.20000000e+00  3.04631975e-07 
 3.79630531e-11  3.79630531e-11  2.27778318e-03  1.20000000e+00  3.04631974e-07 
 3.81560389e-11  3.81560389e-11  2.28936233e-03  1.20000000e+00  3.04631973e-07 
 3.83510108e-11  3.83510108e-11  2.30106065e-03  1.20000000e+00  3.04631972e-07 
 3.85481607e-11  3.85481607e-11  2.31288964e-03  1.20000000e+00  3.04631971e-07 
 3.87476807e-11  3.87476807e-11  2.32486084e-03  1.20000000e+00  3.04631969e-07 
 3.89497641e-11  3.89497641e-11  2.33698585e-03  1.20000000e+00  3.04631968e-07 
 3.91546065e-11  3.91546065e-11  2.34927639e-03  1.20000000e+00  3.04631967e-07 
 3.93624067e-11  3.93624067e-11  2.36174440e-03  1.20000000e+00  3.04631965e-07 
 3.95733675e-11  3.95733675e-11  2.37440205e-03  1.20000000e+00  3.04631964e-07 
 3.97876966e-11  3.97876966e-11  2.38726180e-03  1.20000000e+00  3.04631963e-07 
 4.00056074e-11  4.00056074e-11  2.40033645e-03  1.20000000e+00  3.04631961e-07 
 4.02273199e-11  4.02273199e-11  2.41363919e-03  1.20000000e+00  3.04631960e-07 
 4.04530612e-11  4.04530612e-11  2.42718367e-03  1.20000000e+00  3.04631958e-07 
 4.06830667e-11  4.06830667e-11  2.44098400e-03  1.20000000e+00  3.04631957e-07 
 4.09175806e-11  4.09175806e-11  2.45505484e-03  1.20000000e+00  3.04631955e-07 
 4.11568568e-11  4.11568568e-11  2.46941141e-03  1.20000000e+00  3.04631954e-07 
 4.14011594e-11  4.14011594e-11  2.48406956e-03  1.20000000e+00  3.04631952e-07 
 4.16507638e-11  4.16507638e-11  2.49904583e-03  1.20000000e+00  3.04631951e-07 
 4.19059572e-11  4.19059572e-11  2.51435743e-03  1.20000000e+00  3.04631949e-07 
 4.21670394e-11  4.21670394e-11  2.53002236e-03  1.20000000e+00  3.04631947e-07 
 4.24343233e-11  4.24343233e-11  2.54605940e-03  1.20000000e+00  3.04631946e-07 
 4.27081357e-11  4.27081357e-11  2.56248814e-03  1.20000000e+00  3.04631944e-07 
 4.29888174e-11  4.29888174e-11  2.57932905e-03  1.20000000e+00  3.04631942e-07 
 4.32767240e-11  4.32767240e-11  2.59660344e-03  1.20000000e+00  3.04631940e-07 
 4.35722258e-11  4.35722258e-11  2.61433355e-03  1.20000000e+00  3.04631938e-07 
 4.38757075e-11  4.38757075e-11  2.63254245e-03  1.20000000e+00  3.04631936e-07 
 4.41875686e-11  4.41875686e-11  2.65125411e-03  1.20000000e+00  3.04631934e-07 
 4.45082218e-11  4.45082218e-11  2.67049331e-03  1.20000000e+00  3.04631932e-07 
 4.48380925e-11  4.48380925e-11  2.69028555e-03  1.20000000e+00  3.04631930e-07 
 4.51776169e-11  4.51776169e-11  2.71065702e-03  1.20000000e+00  3.04631928e-07 
 4.55272395e-11  4.55272395e-11  2.73163437e-03  1.20000000e+00  3.04631926e-07 
 4.58874098e-11  4.58874098e-11  2.75324459e-03  1.20000000e+00  3.04631923e-07 
 4.62585788e-11  4.62585788e-11  2.77551473e-03  1.20000000e+00  3.04631921e-07 
 4.66411931e-11  4.66411931e-11  2.79847159e-03  1.20000000e+00  3.04631918e-07 
 4.70356892e-11  4.70356892e-11  2.82214135e-03  1.20000000e+00  3.04631916e-07 
 4.74424855e-11  4.74424855e-11  2.84654913e-03  1.20000000e+00  3.04631913e-07 
 4.78619738e-11  4.78619738e-11  2.87171843e-03  1.20000000e+00  3.04631910e-07 
 4.82945088e-11  4.82945088e-11  2.89767053e-03  1.20000000e+00  3.04631908e-07 
 4.87403977e-11  4.87403977e-11  2.92442386e-03  1.20000000e+00  3.04631905e-07 
 4.91998873e-11  4.91998873e-11  2.95199324e-03  1.20000000e+00  3.04631902e-07 
 4.96731525e-11  4.96731525e-11  2.98038915e-03  1.20000000e+00  3.04631899e-07 
 5.01602842e-11  5.01602842e-11  3.00961705e-03  1.20000000e+00  3.04631895e-07 
 5.06612779e-11  5.06612779e-11  3.03967667e-03  1.20000000e+00  3.04631892e-07 
 5.11760247e-11  5.11760247e-11  3.07056148e-03  1.20000000e+00  3.04631889e-07 
 5.17043049e-11  5.17043049e-11  3.10225829e-03  1.20000000e+00  3.04631885e-07 
 5.22457846e-11  5.22457846e-11  3.13474707e-03  1.20000000e+00  3.04631882e-07 
 5.28000160e-11  5.28000160e-11  3.16800096e-03  1.20000000e+00  3.04631878e-07 
 5.33664424e-11  5.33664424e-11  3.20198654e-03  1.20000000e+00  3.04631874e-07 
 5.39444058e-11  5.39444058e-11  3.23666435e-03  1.20000000e+00  3.04631871e-07 
 5.45331584e-11  5.45331584e-11  3.27198950e-03  1.20000000e+00  3.04631867e-07 
 5.51318754e-11  5.51318754e-11  3.30791253e-03  1.20000000e+00  3.04631863e-07 
 5.57396695e-11  5.57396695e-11  3.34438017e-03  1.20000000e+00  3.04631859e-07 
 5.63556041e-11  5.63556041e-11  3.38133625e-03  1.20000000e+00  3.04631855e-07 
 5.69787056e-11  5.69787056e-11  3.41872234e-03  1.20000000e+00  3.04631851e-07 
 5.76079740e-11  5.76079740e-11  3.45647844e-03  1.20000000e+00  3.04631846e-07 
 5.82423898e-11  5.82423898e-11  3.49454339e-03  1.20000000e+00  3.04631842e-07 
 5.86836716e-11  5.86836716e-11  3.52102030e-03  1.20000000e+00  3.04631839e-07 
 5.89187360e-11  5.89187360e-11  3.53512416e-03  1.20000000e+00  3.04631838e-07 
 5.91593356e-11  5.91593356e-11  3.54956013e-03  1.20000000e+00  3.04631836e-07 
 5.94236141e-11  5.94236141e-11  3.56541685e-03  1.20000000e+00  3.04631834e-07 
 5.97500830e-11  5.97500830e-11  3.58500498e-03  1.20000000e+00  3.04631832e-07 
 6.00463138e-11  6.00463138e-11  3.60277883e-03  1.20000000e+00  3.04631830e-07 
 6.03784054e-11  6.03784054e-11  3.62270432e-03  1.20000000e+00  3.04631828e-07 
 6.06803493e-11  6.06803493e-11  3.64082096e-03  1.20000000e+00  3.04631826e-07 
 6.10061590e-11  6.10061590e-11  3.66036954e-03  1.20000000e+00  3.04631824e-07 
 6.13104009e-11  6.13104009e-11  3.67862406e-03  1.20000000e+00  3.04631822e-07 
 6.16320059e-11  6.16320059e-11  3.69792036e-03  1.20000000e+00  3.04631820e-07 
 6.19385537e-11  6.19385537e-11  3.71631322e-03  1.20000000e+00  3.04631818e-07 
 6.22576719e-11  6.22576719e-11  3.73546032e-03  1.20000000e+00  3.04631815e-07 
 6.25661095e-11  6.25661095e-11  3.75396657e-03  1.20000000e+00  3.04631813e-07 
 6.28835401e-11  6.28835401e-11  3.77301241e-03  1.20000000e+00  3.04631811e-07 
 6.31933399e-11  6.31933399e-11  3.79160039e-03  1.20000000e+00  3.04631809e-07 
 6.35095510e-11  6.35095510e-11  3.81057306e-03  1.20000000e+00  3.04631807e-07 
 6.38203041e-11  6.38203041e-11  3.82921825e-03  1.20000000e+00  3.04631805e-07 
 6.41356249e-11  6.41356249e-11  3.84813749e-03  1.20000000e+00  3.04631803e-07 
 6.44470395e-11  6.44470395e-11  3.86682237e-03  1.20000000e+00  3.04631801e-07 
 6.47617043e-11  6.47617043e-11  3.88570226e-03  1.20000000e+00  3.04631799e-07 
 6.50735692e-11  6.50735692e-11  3.90441415e-03  1.20000000e+00  3.04631796e-07 
 6.53877412e-11  6.53877412e-11  3.92326447e-03  1.20000000e+00  3.04631794e-07 
 6.56999005e-11  6.56999005e-11  3.94199403e-03  1.20000000e+00  3.04631792e-07 
 6.60136912e-11  6.60136912e-11  3.96082147e-03  1.20000000e+00  3.04631790e-07 
 6.63260286e-11  6.63260286e-11  3.97956172e-03  1.20000000e+00  3.04631788e-07 
 6.66395123e-11  6.66395123e-11  3.99837074e-03  1.20000000e+00  3.04631786e-07 
 6.69519396e-11  6.69519396e-11  4.01711637e-03  1.20000000e+00  3.04631784e-07 
 6.72651641e-11  6.72651641e-11  4.03590985e-03  1.20000000e+00  3.04631782e-07 
 6.75776125e-11  6.75776125e-11  4.05465675e-03  1.20000000e+00  3.04631780e-07 
 6.78906063e-11  6.78906063e-11  4.07343638e-03  1.20000000e+00  3.04631777e-07 
 6.82030211e-11  6.82030211e-11  4.09218127e-03  1.20000000e+00  3.04631775e-07 
 6.85157984e-11  6.85157984e-11  4.11094790e-03  1.20000000e+00  3.04631773e-07 
 6.88281343e-11  6.88281343e-11  4.12968806e-03  1.20000000e+00  3.04631771e-07 
 6.91406990e-11  6.91406990e-11  4.14844194e-03  1.20000000e+00  3.04631769e-07 
 6.94529171e-11  6.94529171e-11  4.16717503e-03  1.20000000e+00  3.04631767e-07 
 6.97652651e-11  6.97652651e-11  4.18591591e-03  1.20000000e+00  3.04631765e-07 
 7.00773308e-11  7.00773308e-11  4.20463985e-03  1.20000000e+00  3.04631763e-07 
 7.03894522e-11  7.03894522e-11  4.22336713e-03  1.20000000e+00  3.04631760e-07 
 7.07013334e-11  7.07013334e-11  4.24208000e-03  1.20000000e+00  3.04631758e-07 
 7.10132135e-11  7.10132135e-11  4.26079281e-03  1.20000000e+00  3.04631756e-07 
 7.13248796e-11  7.13248796e-11  4.27949278e-03  1.20000000e+00  3.04631754e-07 
 7.16365002e-11  7.16365002e-11  4.29819001e-03  1.20000000e+00  3.04631752e-07 
 7.19479213e-11  7.19479213e-11  4.31687528e-03  1.20000000e+00  3.04631750e-07 
 7.22592610e-11  7.22592610e-11  4.33555566e-03  1.20000000e+00  3.04631748e-07 
 7.25704072e-11  7.25704072e-11  4.35422443e-03  1.20000000e+00  3.04631745e-07 
 7.28814420e-11  7.28814420e-11  4.37288652e-03  1.20000000e+00  3.04631743e-07 
 7.31922831e-11  7.31922831e-11  4.39153699e-03  1.20000000e+00  3.04631741e-07 
 7.35029868e-11  7.35029868e-11  4.41017921e-03  1.20000000e+00  3.04631739e-07 
 7.38134919e-11  7.38134919e-11  4.42880952e-03  1.20000000e+00  3.04631737e-07 
 7.41238361e-11  7.41238361e-11  4.44743017e-03  1.20000000e+00  3.04631735e-07 
 7.44339734e-11  7.44339734e-11  4.46603841e-03  1.20000000e+00  3.04631733e-07 
 7.47439280e-11  7.47439280e-11  4.48463568e-03  1.20000000e+00  3.04631731e-07 
 7.50536645e-11  7.50536645e-11  4.50321987e-03  1.20000000e+00  3.04631728e-07 
 7.53631974e-11  7.53631974e-11  4.52179184e-03  1.20000000e+00  3.04631726e-07 
 7.56724988e-11  7.56724988e-11  4.54034993e-03  1.20000000e+00  3.04631724e-07 
 7.59815763e-11  7.59815763e-11  4.55889458e-03  1.20000000e+00  3.04631722e-07 
 7.62904071e-11  7.62904071e-11  4.57742442e-03  1.20000000e+00  3.04631720e-07 
 7.65989936e-11  7.65989936e-11  4.59593961e-03  1.20000000e+00  3.04631718e-07 
 7.69073166e-11  7.69073166e-11  4.61443900e-03  1.20000000e+00  3.04631716e-07 
 7.72153749e-11  7.72153749e-11  4.63292250e-03  1.20000000e+00  3.04631714e-07 
 7.75231516e-11  7.75231516e-11  4.65138910e-03  1.20000000e+00  3.04631711e-07 
 7.78306427e-11  7.78306427e-11  4.66983856e-03  1.20000000e+00  3.04631709e-07 
 7.81378328e-11  7.81378328e-11  4.68826997e-03  1.20000000e+00  3.04631707e-07 
 7.84447158e-11  7.84447158e-11  4.70668295e-03  1.20000000e+00  3.04631705e-07 
 7.87512773e-11  7.87512773e-11  4.72507664e-03  1.20000000e+00  3.04631703e-07 
 7.90575095e-11  7.90575095e-11  4.74345057e-03  1.20000000e+00  3.04631701e-07 
 7.93633987e-11  7.93633987e-11  4.76180392e-03  1.20000000e+00  3.04631699e-07 
 7.96689357e-11  7.96689357e-11  4.78013614e-03  1.20000000e+00  3.04631697e-07 
 7.99741070e-11  7.99741070e-11  4.79844642e-03  1.20000000e+00  3.04631695e-07 
 8.02789022e-11  8.02789022e-11  4.81673413e-03  1.20000000e+00  3.04631692e-07 
 8.05833079e-11  8.05833079e-11  4.83499847e-03  1.20000000e+00  3.04631690e-07 
 8.08873129e-11  8.08873129e-11  4.85323877e-03  1.20000000e+00  3.04631688e-07 
 8.11909035e-11  8.11909035e-11  4.87145421e-03  1.20000000e+00  3.04631686e-07 
 8.14940677e-11  8.14940677e-11  4.88964406e-03  1.20000000e+00  3.04631684e-07 
 8.17967915e-11  8.17967915e-11  4.90780749e-03  1.20000000e+00  3.04631682e-07 
 8.20990621e-11  8.20990621e-11  4.92594373e-03  1.20000000e+00  3.04631680e-07 
 8.24008653e-11  8.24008653e-11  4.94405192e-03  1.20000000e+00  3.04631678e-07 
 8.27021874e-11  8.27021874e-11  4.96213124e-03  1.20000000e+00  3.04631676e-07 
 8.30030136e-11  8.30030136e-11  4.98018082e-03  1.20000000e+00  3.04631673e-07 
 8.33033298e-11  8.33033298e-11  4.99819979e-03  1.20000000e+00  3.04631671e-07 
 8.36031206e-11  8.36031206e-11  5.01618724e-03  1.20000000e+00  3.04631669e-07 
 8.39023710e-11  8.39023710e-11  5.03414226e-03  1.20000000e+00  3.04631667e-07 
 8.42010652e-11  8.42010652e-11  5.05206391e-03  1.20000000e+00  3.04631665e-07 
 8.44999444e-11  8.44999444e-11  5.06999666e-03  1.20000000e+00  3.04631663e-07 
 8.47988217e-11  8.47988217e-11  5.08792930e-03  1.20000000e+00  3.04631661e-07 
 8.50979929e-11  8.50979929e-11  5.10587958e-03  1.20000000e+00  3.04631659e-07 
 8.53972396e-11  8.53972396e-11  5.12383437e-03  1.20000000e+00  3.04631657e-07 
 8.56967391e-11  8.56967391e-11  5.14180435e-03  1.20000000e+00  3.04631655e-07 
 8.59963329e-11  8.59963329e-11  5.15977997e-03  1.20000000e+00  3.04631652e-07 
 8.62961525e-11  8.62961525e-11  5.17776915e-03  1.20000000e+00  3.04631650e-07 
 8.65960899e-11  8.65960899e-11  5.19576539e-03  1.20000000e+00  3.04631648e-07 
 8.68962427e-11  8.68962427e-11  5.21377456e-03  1.20000000e+00  3.04631646e-07 
 8.71965358e-11  8.71965358e-11  5.23179215e-03  1.20000000e+00  3.04631644e-07 
 8.74970409e-11  8.74970409e-11  5.24982245e-03  1.20000000e+00  3.04631642e-07 
 8.77977055e-11  8.77977055e-11  5.26786233e-03  1.20000000e+00  3.04631640e-07 
 8.80985820e-11  8.80985820e-11  5.28591492e-03  1.20000000e+00  3.04631638e-07 
 8.83996345e-11  8.83996345e-11  5.30397807e-03  1.20000000e+00  3.04631636e-07 
 8.87009016e-11  8.87009016e-11  5.32205410e-03  1.20000000e+00  3.04631633e-07 
 8.90023592e-11  8.90023592e-11  5.34014155e-03  1.20000000e+00  3.04631631e-07 
 8.93040364e-11  8.93040364e-11  5.35824218e-03  1.20000000e+00  3.04631629e-07 
 8.96059173e-11  8.96059173e-11  5.37635504e-03  1.20000000e+00  3.04631627e-07 
 8.99080243e-11  8.99080243e-11  5.39448146e-03  1.20000000e+00  3.04631625e-07 
 9.02103475e-11  9.02103475e-11  5.41262085e-03  1.20000000e+00  3.04631623e-07 
 9.05129046e-11  9.05129046e-11  5.43077427e-03  1.20000000e+00  3.04631621e-07 
 9.08156901e-11  9.08156901e-11  5.44894140e-03  1.20000000e+00  3.04631618e-07 
 9.11187182e-11  9.11187182e-11  5.46712309e-03  1.20000000e+00  3.04631616e-07 
 9.14219867e-11  9.14219867e-11  5.48531920e-03  1.20000000e+00  3.04631614e-07 
 9.17255074e-11  9.17255074e-11  5.50353045e-03  1.20000000e+00  3.04631612e-07 
 9.20292805e-11  9.20292805e-11  5.52175683e-03  1.20000000e+00  3.04631610e-07 
 9.23333162e-11  9.23333162e-11  5.53999897e-03  1.20000000e+00  3.04631608e-07 
 9.26376164e-11  9.26376164e-11  5.55825698e-03  1.20000000e+00  3.04631606e-07 
 9.29421901e-11  9.29421901e-11  5.57653141e-03  1.20000000e+00  3.04631603e-07 
 9.32470406e-11  9.32470406e-11  5.59482244e-03  1.20000000e+00  3.04631601e-07 
 9.35521763e-11  9.35521763e-11  5.61313058e-03  1.20000000e+00  3.04631599e-07 
 9.38576014e-11  9.38576014e-11  5.63145609e-03  1.20000000e+00  3.04631597e-07 
 9.41633240e-11  9.41633240e-11  5.64979944e-03  1.20000000e+00  3.04631595e-07 
 9.44693489e-11  9.44693489e-11  5.66816094e-03  1.20000000e+00  3.04631592e-07 
 9.47756841e-11  9.47756841e-11  5.68654104e-03  1.20000000e+00  3.04631590e-07 
 9.50823351e-11  9.50823351e-11  5.70494010e-03  1.20000000e+00  3.04631588e-07 
 9.53893096e-11  9.53893096e-11  5.72335857e-03  1.20000000e+00  3.04631586e-07 
 9.56966139e-11  9.56966139e-11  5.74179683e-03  1.20000000e+00  3.04631584e-07 
 9.60042557e-11  9.60042557e-11  5.76025534e-03  1.20000000e+00  3.04631582e-07 
 9.63122416e-11  9.63122416e-11  5.77873450e-03  1.20000000e+00  3.04631579e-07 
 9.66205796e-11  9.66205796e-11  5.79723478e-03  1.20000000e+00  3.04631577e-07 
 9.69292768e-11  9.69292768e-11  5.81575661e-03  1.20000000e+00  3.04631575e-07 
 9.70294080e-11  9.70294080e-11  5.82176448e-03  1.20000000e+00  3.04631574e-07 
 9.71180989e-11  9.71180989e-11  5.82708593e-03  1.20000000e+00  3.04631573e-07 
 9.71986645e-11  9.71986645e-11  5.83191987e-03  1.20000000e+00  3.04631573e-07 
 9.72899376e-11  9.72899376e-11  5.83739626e-03  1.20000000e+00  3.04631572e-07 
 9.73901255e-11  9.73901255e-11  5.84340753e-03  1.20000000e+00  3.04631572e-07 
 9.74974569e-11  9.74974569e-11  5.84984741e-03  1.20000000e+00  3.04631571e-07 
 9.76021009e-11  9.76021009e-11  5.85612605e-03  1.20000000e+00  3.04631570e-07 
 9.76972634e-11  9.76972634e-11  5.86183580e-03  1.20000000e+00  3.04631569e-07 
