 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 6.8638820421e-07
 1.2014978359e-08 1.2014978359e-08 7.2089870157e-01 1.2000000000e+00 6.8639821170e-07
 1.2035895430e-08 1.2035895430e-08 7.2215372580e-01 1.2000000000e+00 6.8641639497e-07
 1.2071544883e-08 1.2071544883e-08 7.2429269297e-01 1.2000000000e+00 6.8642386628e-07
 1.2142843788e-08 1.2142843788e-08 7.2857062730e-01 1.2000000000e+00 6.8646934787e-07
 1.2285441600e-08 1.2285441600e-08 7.3712649598e-01 1.2000000000e+00 6.8654979846e-07
 1.2570637222e-08 1.2570637222e-08 7.5423823333e-01 1.2000000000e+00 6.8682713103e-07
 1.3141028467e-08 1.3141028467e-08 7.8846170804e-01 1.2000000000e+00 6.8802321343e-07
 1.4281810957e-08 1.4281810957e-08 8.5690865744e-01 1.2000000000e+00 7.0052655885e-07
 1.6563375938e-08 1.6563375938e-08 9.9380255625e-01 1.2000000000e+00 1.4596868750e-06
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 4.4017753174e-06
 2.0032214179e-08 2.0032214179e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0059875913e-08 2.0059875913e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0115199382e-08 2.0115199382e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0180034652e-08 2.0180034652e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0236570263e-08 2.0236570263e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0282008803e-08 2.0282008803e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0330757548e-08 2.0330757548e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0374380442e-08 2.0374380442e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0416590005e-08 2.0416590005e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0458295003e-08 2.0458295003e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0503861340e-08 2.0503861340e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0510586047e-08 2.0510586047e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0518448145e-08 2.0518448145e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0534172343e-08 2.0534172343e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0565620739e-08 2.0565620739e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0628517531e-08 2.0628517531e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.0754311115e-08 2.0754311115e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.1013377833e-08 2.1013377833e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.1032776947e-08 2.1032776947e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.1063650448e-08 2.1063650448e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.1125397449e-08 2.1125397449e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.1248891451e-08 2.1248891451e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.1495879456e-08 2.1495879456e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.1989855466e-08 2.1989855466e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.2977807485e-08 2.2977807485e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.4953711525e-08 2.4953711525e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 2.7726855762e-08 2.7726855762e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0529059158e-08 3.0529059158e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0554883943e-08 3.0554883943e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0606533512e-08 3.0606533512e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0676772494e-08 3.0676772494e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0727614539e-08 3.0727614539e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0769002580e-08 3.0769002580e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0810782733e-08 3.0810782733e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0855552812e-08 3.0855552812e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0902776847e-08 3.0902776847e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0945616457e-08 3.0945616457e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.0972808229e-08 3.0972808229e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.1003055343e-08 3.1003055343e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.1008808259e-08 3.1008808259e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.1014864135e-08 3.1014864135e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.1026975887e-08 3.1026975887e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.1051199391e-08 3.1051199391e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.1099646398e-08 3.1099646398e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.1196540414e-08 3.1196540414e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.1390328444e-08 3.1390328444e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.1695164222e-08 3.1695164222e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.2000000000e-08 3.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.2014901363e-08 3.2014901363e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.2035746689e-08 3.2035746689e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.2071162443e-08 3.2071162443e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.2141993950e-08 3.2141993950e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.2283656964e-08 3.2283656964e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.2566982993e-08 3.2566982993e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.3133635050e-08 3.3133635050e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.4266939163e-08 3.4266939163e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 3.6533547391e-08 3.6533547391e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0000000000e-08 4.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0032348794e-08 4.0032348794e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0060087536e-08 4.0060087536e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0115565020e-08 4.0115565020e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0162387189e-08 4.0162387189e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0220771886e-08 4.0220771886e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0267580443e-08 4.0267580443e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0311270044e-08 4.0311270044e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0350686292e-08 4.0350686292e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0389831304e-08 4.0389831304e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0438811473e-08 4.0438811473e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0504614568e-08 4.0504614568e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0512187581e-08 4.0512187581e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0522136633e-08 4.0522136633e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0542034736e-08 4.0542034736e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0581830944e-08 4.0581830944e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0661423358e-08 4.0661423358e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.0820608188e-08 4.0820608188e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.1011431266e-08 4.1011431266e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.1028899711e-08 4.1028899711e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.1054209714e-08 4.1054209714e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.1104829720e-08 4.1104829720e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.1206069731e-08 4.1206069731e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.1408549754e-08 4.1408549754e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.1813509798e-08 4.1813509798e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.2623429888e-08 4.2623429888e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.4243270067e-08 4.4243270067e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 4.7482950426e-08 4.7482950426e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0530257256e-08 5.0530257256e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0556787081e-08 5.0556787081e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0609846732e-08 5.0609846732e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0680078456e-08 5.0680078456e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0728382114e-08 5.0728382114e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0769499747e-08 5.0769499747e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0810580801e-08 5.0810580801e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0856425806e-08 5.0856425806e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0902432419e-08 5.0902432419e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0945301857e-08 5.0945301857e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.0972650929e-08 5.0972650929e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.1004230863e-08 5.1004230863e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.1011378031e-08 5.1011378031e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.1017672950e-08 5.1017672950e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.1030262786e-08 5.1030262786e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.1055442460e-08 5.1055442460e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.1105801807e-08 5.1105801807e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.1206520502e-08 5.1206520502e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.1407957892e-08 5.1407957892e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.1703978946e-08 5.1703978946e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.2000000000e-08 5.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.2014684337e-08 5.2014684337e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.2035326771e-08 5.2035326771e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.2070085909e-08 5.2070085909e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.2139604185e-08 5.2139604185e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.2278640738e-08 5.2278640738e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.2556713843e-08 5.2556713843e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.3112860053e-08 5.3112860053e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.4225152474e-08 5.4225152474e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 5.6449737315e-08 5.6449737315e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0000000000e-08 6.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0032724063e-08 6.0032724063e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0060676918e-08 6.0060676918e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0116582628e-08 6.0116582628e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0157138733e-08 6.0157138733e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0216240227e-08 6.0216240227e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0263645674e-08 6.0263645674e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0306447140e-08 6.0306447140e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0342882395e-08 6.0342882395e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0381570728e-08 6.0381570728e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0428054720e-08 6.0428054720e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0464027360e-08 6.0464027360e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0503614916e-08 6.0503614916e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0510050385e-08 6.0510050385e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0517239785e-08 6.0517239785e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0531618585e-08 6.0531618585e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0560376185e-08 6.0560376185e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0617891385e-08 6.0617891385e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0732921785e-08 6.0732921785e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.0866460893e-08 6.0866460893e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.1009862733e-08 6.1009862733e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.1025694262e-08 6.1025694262e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.1046734677e-08 6.1046734677e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.1088815507e-08 6.1088815507e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.1172977166e-08 6.1172977166e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.1341300485e-08 6.1341300485e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.1677947122e-08 6.1677947122e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.2351240398e-08 6.2351240398e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.3697826948e-08 6.3697826948e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 6.6391000049e-08 6.6391000049e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.0535123554e-08 7.0535123554e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.0564426660e-08 7.0564426660e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.0623032873e-08 7.0623032873e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.0694813269e-08 7.0694813269e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.0738317851e-08 7.0738317851e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.0791578948e-08 7.0791578948e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.0831562327e-08 7.0831562327e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.0872848257e-08 7.0872848257e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.0914860871e-08 7.0914860871e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.0960622631e-08 7.0960622631e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.1000000000e-08 7.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.1003632953e-08 7.1003632953e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.1010089811e-08 7.1010089811e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.1017660662e-08 7.1017660662e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.1032802362e-08 7.1032802362e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.1063085762e-08 7.1063085762e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.1123652562e-08 7.1123652562e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.1244786163e-08 7.1244786163e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.1487053365e-08 7.1487053365e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.1743526683e-08 7.1743526683e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.2000000000e-08 7.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.2013668288e-08 7.2013668288e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.2033347186e-08 7.2033347186e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.2065074372e-08 7.2065074372e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.2128528745e-08 7.2128528745e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.2255437489e-08 7.2255437489e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.2509254978e-08 7.2509254978e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.3016889956e-08 7.3016889956e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.4032159912e-08 7.4032159912e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 7.6062699824e-08 7.6062699824e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0000000000e-08 8.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0034404007e-08 8.0034404007e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0063305530e-08 8.0063305530e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0101005437e-08 8.0101005437e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0136910348e-08 8.0136910348e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0199238919e-08 8.0199238919e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0249815508e-08 8.0249815508e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0292536237e-08 8.0292536237e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0346290110e-08 8.0346290110e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0386519276e-08 8.0386519276e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0430730735e-08 8.0430730735e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0465365368e-08 8.0465365368e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0500000000e-08 8.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0503551676e-08 8.0503551676e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0509911868e-08 8.0509911868e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0516938628e-08 8.0516938628e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
 8.0530992148e-08 8.0530992148e-08 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06
