 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 8.86617753e-10  8.86617753e-10  1.20000000e+00  1.83162056e-03 -2.06424748e-07 
 8.96617753e-10  8.96617753e-10  1.20000000e+00  1.35984086e-03 -1.53320662e-07 
 9.06617753e-10  9.06617753e-10  1.20000000e+00  1.00939607e-03 -1.13844628e-07 
 9.16617753e-10  9.16617753e-10  1.20000000e+00  7.49162947e-04 -8.45142416e-08 
 9.26617753e-10  9.26617753e-10  1.20000000e+00  5.55964678e-04 -6.27302497e-08 
 9.36617753e-10  9.36617753e-10  1.20000000e+00  4.12558535e-04 -4.65556017e-08 
 9.46617753e-10  9.46617753e-10  1.20000000e+00  3.06125688e-04 -3.45484136e-08 
 9.56617753e-10  9.56617753e-10  1.20000000e+00  2.27141252e-04 -2.56363087e-08 
 9.66617753e-10  9.66617753e-10  1.20000000e+00  1.68530660e-04 -1.90222336e-08 
 9.76617753e-10  9.76617753e-10  1.20000000e+00  1.25040854e-04 -1.41140505e-08 
 9.86617753e-10  9.86617753e-10  1.20000000e+00  9.27721436e-05 -1.04720102e-08 
 9.93308876e-10  9.93308876e-10  1.20000000e+00  7.61427664e-05 -8.59503138e-09 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  6.25781328e-05 -7.06393613e-09 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  6.08301188e-05 -6.86662870e-09 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  5.74506196e-05 -6.48516378e-09 
 1.00661140e-09  1.00661140e-09  1.20000000e+00  5.17909411e-05 -5.84631581e-09 
 1.01383421e-09  1.01383421e-09  1.20000000e+00  4.20290973e-05 -4.74441231e-09 
 1.02383421e-09  1.02383421e-09  1.20000000e+00  3.13624751e-05 -3.54035659e-09 
 1.03383421e-09  1.03383421e-09  1.20000000e+00  2.33361695e-05 -2.63432594e-09 
 1.04383421e-09  1.04383421e-09  1.20000000e+00  1.73389098e-05 -1.95733045e-09 
 1.05383421e-09  1.05383421e-09  1.20000000e+00  1.28734834e-05 -1.45324983e-09 
 1.06383421e-09  1.06383421e-09  1.20000000e+00  9.55451914e-06 -1.07858522e-09 
 1.07383421e-09  1.07383421e-09  1.20000000e+00  7.08988854e-06 -8.00361391e-10 
 1.08383421e-09  1.08383421e-09  1.20000000e+00  5.26051331e-06 -5.93848650e-10 
 1.09383421e-09  1.09383421e-09  1.20000000e+00  3.90297264e-06 -4.40599465e-10 
 1.10383421e-09  1.10383421e-09  1.20000000e+00  2.89568970e-06 -3.26889636e-10 
 1.11383421e-09  1.11383421e-09  1.20000000e+00  2.14834003e-06 -2.42523010e-10 
 1.12383421e-09  1.12383421e-09  1.20000000e+00  1.59386398e-06 -1.79929366e-10 
 1.13383421e-09  1.13383421e-09  1.20000000e+00  1.18249189e-06 -1.33490356e-10 
 1.14383421e-09  1.14383421e-09  1.20000000e+00  8.77292743e-07 -9.90370199e-11 
 1.15383421e-09  1.15383421e-09  1.20000000e+00  6.50864838e-07 -7.34759751e-11 
 1.16383421e-09  1.16383421e-09  1.20000000e+00  4.82877859e-07 -5.45122557e-11 
 1.17383421e-09  1.17383421e-09  1.20000000e+00  3.58248380e-07 -4.04430312e-11 
 1.18383421e-09  1.18383421e-09  1.20000000e+00  2.65785874e-07 -3.00051071e-11 
 1.19383421e-09  1.19383421e-09  1.20000000e+00  1.97188040e-07 -2.22612198e-11 
 1.20383421e-09  1.20383421e-09  1.20000000e+00  1.46295393e-07 -1.65160591e-11 
 1.21383421e-09  1.21383421e-09  1.20000000e+00  1.08538205e-07 -1.22537027e-11 
 1.22383421e-09  1.22383421e-09  1.20000000e+00  8.05262001e-08 -9.09146947e-12 
 1.23383421e-09  1.23383421e-09  1.20000000e+00  5.97441327e-08 -6.74540523e-12 
 1.24383421e-09  1.24383421e-09  1.20000000e+00  4.43259464e-08 -5.00488962e-12 
 1.25383421e-09  1.25383421e-09  1.20000000e+00  3.28872166e-08 -3.71356810e-12 
 1.26383421e-09  1.26383421e-09  1.20000000e+00  2.44008401e-08 -2.75556426e-12 
 1.27383421e-09  1.27383421e-09  1.20000000e+00  1.81048096e-08 -2.04483209e-12 
 1.28383421e-09  1.28383421e-09  1.20000000e+00  1.34337949e-08 -1.51749196e-12 
 1.29383421e-09  1.29383421e-09  1.20000000e+00  9.96837533e-09 -1.12629679e-12 
 1.30383421e-09  1.30383421e-09  1.20000000e+00  7.39738448e-09 -8.36062830e-13 
 1.31383421e-09  1.31383421e-09  1.20000000e+00  5.48997087e-09 -6.20744853e-13 
 1.32383421e-09  1.32383421e-09  1.20000000e+00  4.07486351e-09 -4.61035334e-13 
 1.33383421e-09  1.33383421e-09  1.20000000e+00  3.02499836e-09 -3.42473577e-13 
 1.34383421e-09  1.34383421e-09  1.20000000e+00  2.24610308e-09 -2.54557534e-13 
 1.35383421e-09  1.35383421e-09  1.20000000e+00  1.66824245e-09 -1.89328271e-13 
 1.36383421e-09  1.36383421e-09  1.20000000e+00  1.23952877e-09 -1.40922406e-13 
 1.37383421e-09  1.37383421e-09  1.20000000e+00  9.21466662e-10 -1.05006586e-13 
 1.38383421e-09  1.38383421e-09  1.20000000e+00  6.85496876e-10 -7.83611552e-14 
 1.39383421e-09  1.39383421e-09  1.20000000e+00  5.10430182e-10 -5.85991276e-14 
 1.40383421e-09  1.40383421e-09  1.20000000e+00  3.80549018e-10 -4.39545491e-14 
 1.41383421e-09  1.41383421e-09  1.20000000e+00  2.84190392e-10 -3.30812705e-14 
 1.42383421e-09  1.42383421e-09  1.20000000e+00  2.12702560e-10 -2.50043744e-14 
 1.43383421e-09  1.43383421e-09  1.20000000e+00  1.59664715e-10 -1.90126220e-14 
 1.44383421e-09  1.44383421e-09  1.20000000e+00  1.20316479e-10 -1.45509002e-14 
 1.45383421e-09  1.45383421e-09  1.20000000e+00  9.11233280e-11 -1.12896105e-14 
 1.46383421e-09  1.46383421e-09  1.20000000e+00  6.94670491e-11 -8.84017377e-15 
 1.47383421e-09  1.47383421e-09  1.20000000e+00  5.33982698e-11 -7.00136158e-15 
 1.48383421e-09  1.48383421e-09  1.20000000e+00  4.14773288e-11 -5.65521223e-15 
 1.49383421e-09  1.49383421e-09  1.20000000e+00  3.26336348e-11 -4.67335582e-15 
 1.50383421e-09  1.50383421e-09  1.20000000e+00  2.60723976e-11 -3.93089201e-15 
 1.51383421e-09  1.51383421e-09  1.20000000e+00  2.12033581e-11 -3.41741225e-15 
 1.52383421e-09  1.52383421e-09  1.20000000e+00  1.75940485e-11 -2.97679129e-15 
 1.53383421e-09  1.53383421e-09  1.20000000e+00  1.49159538e-11 -2.66454018e-15 
 1.54383421e-09  1.54383421e-09  1.20000000e+00  1.29284860e-11 -2.44943382e-15 
 1.55383421e-09  1.55383421e-09  1.20000000e+00  1.14536116e-11 -2.25861375e-15 
 1.56383421e-09  1.56383421e-09  1.20000000e+00  1.03595449e-11 -2.17187721e-15 
 1.57383421e-09  1.57383421e-09  1.20000000e+00  9.54788604e-12 -2.03656851e-15 
 1.58383421e-09  1.58383421e-09  1.20000000e+00  8.94567845e-12 -1.99146550e-15 
 1.59383421e-09  1.59383421e-09  1.20000000e+00  8.49866162e-12 -1.95330144e-15 
 1.60383421e-09  1.60383421e-09  1.20000000e+00  8.16761613e-12 -1.90819852e-15 
 1.61383421e-09  1.61383421e-09  1.20000000e+00  7.92140544e-12 -1.89432065e-15 
 1.62383421e-09  1.62383421e-09  1.20000000e+00  7.73964671e-12 -1.86309557e-15 
 1.63383421e-09  1.63383421e-09  1.20000000e+00  7.60455766e-12 -1.84574829e-15 
 1.64383421e-09  1.64383421e-09  1.20000000e+00  7.50440058e-12 -1.82840102e-15 
 1.65383421e-09  1.65383421e-09  1.20000000e+00  7.42975720e-12 -1.83533989e-15 
 1.66383421e-09  1.66383421e-09  1.20000000e+00  7.37395039e-12 -1.82840098e-15 
 1.67383421e-09  1.67383421e-09  1.20000000e+00  7.33220070e-12 -1.81799262e-15 
 1.68383421e-09  1.68383421e-09  1.20000000e+00  7.30275101e-12 -1.81799261e-15 
 1.69383421e-09  1.69383421e-09  1.20000000e+00  7.28089216e-12 -1.81799261e-15 
 1.70383421e-09  1.70383421e-09  1.20000000e+00  7.26289903e-12 -1.81452315e-15 
 1.71383421e-09  1.71383421e-09  1.20000000e+00  7.24975561e-12 -1.81799260e-15 
 1.72383421e-09  1.72383421e-09  1.20000000e+00  7.24096990e-12 -1.81452315e-15 
 1.73383421e-09  1.73383421e-09  1.20000000e+00  7.23387105e-12 -1.81799259e-15 
 1.74383421e-09  1.74383421e-09  1.20000000e+00  7.22803734e-12 -1.79370646e-15 
 1.75383421e-09  1.75383421e-09  1.20000000e+00  7.22508534e-12 -1.79370646e-15 
 1.76383421e-09  1.76383421e-09  1.20000000e+00  7.22164135e-12 -1.81452314e-15 
 1.77383421e-09  1.77383421e-09  1.20000000e+00  7.21904078e-12 -1.81452314e-15 
 1.78383421e-09  1.78383421e-09  1.20000000e+00  7.21840821e-12 -1.81452314e-15 
 1.79383421e-09  1.79383421e-09  1.20000000e+00  7.21812706e-12 -1.81452314e-15 
 1.80383421e-09  1.80383421e-09  1.20000000e+00  7.21693221e-12 -1.79370646e-15 
 1.81383421e-09  1.81383421e-09  1.20000000e+00  7.21566706e-12 -1.79370646e-15 
 1.82383421e-09  1.82383421e-09  1.20000000e+00  7.21433164e-12 -1.79370646e-15 
 1.83383421e-09  1.83383421e-09  1.20000000e+00  7.21475335e-12 -1.79370646e-15 
 1.84383421e-09  1.84383421e-09  1.20000000e+00  7.21496421e-12 -1.79370646e-15 
 1.85383421e-09  1.85383421e-09  1.20000000e+00  7.21496421e-12 -1.79370646e-15 
 1.86383421e-09  1.86383421e-09  1.20000000e+00  7.21475335e-12 -1.79370646e-15 
 1.87383421e-09  1.87383421e-09  1.20000000e+00  7.21426135e-12 -1.79370646e-15 
 1.88383421e-09  1.88383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 1.89383421e-09  1.89383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 1.90383421e-09  1.90383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 1.91383421e-09  1.91383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 1.92383421e-09  1.92383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 1.93383421e-09  1.93383421e-09  1.20000000e+00  7.21426135e-12 -1.79370646e-15 
 1.94383421e-09  1.94383421e-09  1.20000000e+00  7.21390992e-12 -1.79370646e-15 
 1.95383421e-09  1.95383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 1.96383421e-09  1.96383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 1.97383421e-09  1.97383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 1.98383421e-09  1.98383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 1.99383421e-09  1.99383421e-09  1.20000000e+00  7.21426135e-12 -1.79370646e-15 
 2.00383421e-09  2.00383421e-09  1.20000000e+00  7.21390992e-12 -1.79370646e-15 
 2.01383421e-09  2.01383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.02383421e-09  2.02383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.03383421e-09  2.03383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 2.04383421e-09  2.04383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 2.05383421e-09  2.05383421e-09  1.20000000e+00  7.21426135e-12 -1.79370646e-15 
 2.06383421e-09  2.06383421e-09  1.20000000e+00  7.21390992e-12 -1.79370646e-15 
 2.07383421e-09  2.07383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.08383421e-09  2.08383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.09383421e-09  2.09383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 2.10383421e-09  2.10383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 2.11383421e-09  2.11383421e-09  1.20000000e+00  7.21426135e-12 -1.79370646e-15 
 2.12383421e-09  2.12383421e-09  1.20000000e+00  7.21390992e-12 -1.79370646e-15 
 2.13383421e-09  2.13383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.14383421e-09  2.14383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.15383421e-09  2.15383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 2.16383421e-09  2.16383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 2.17383421e-09  2.17383421e-09  1.20000000e+00  7.21426135e-12 -1.79370646e-15 
 2.18383421e-09  2.18383421e-09  1.20000000e+00  7.21390992e-12 -1.79370646e-15 
 2.19383421e-09  2.19383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.20383421e-09  2.20383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.21383421e-09  2.21383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 2.22383421e-09  2.22383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 2.23383421e-09  2.23383421e-09  1.20000000e+00  7.21426135e-12 -1.79370646e-15 
 2.24383421e-09  2.24383421e-09  1.20000000e+00  7.21390992e-12 -1.79370646e-15 
 2.25383421e-09  2.25383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.26383421e-09  2.26383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.27383421e-09  2.27383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 2.28383421e-09  2.28383421e-09  1.20000000e+00  7.21447221e-12 -1.79370646e-15 
 2.29383421e-09  2.29383421e-09  1.20000000e+00  7.21426135e-12 -1.79370646e-15 
 2.30383421e-09  2.30383421e-09  1.20000000e+00  7.21390992e-12 -1.79370646e-15 
 2.31383421e-09  2.31383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.32383421e-09  2.32383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.33383421e-09  2.33383421e-09  1.20000000e+00  7.21383964e-12 -1.79370646e-15 
 2.34383421e-09  2.34383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.35383421e-09  2.35383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.36383421e-09  2.36383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.37383421e-09  2.37383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.38383421e-09  2.38383421e-09  1.20000000e+00  7.21383964e-12 -1.79370646e-15 
 2.39383421e-09  2.39383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.40383421e-09  2.40383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.41383421e-09  2.41383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.42383421e-09  2.42383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.43383421e-09  2.43383421e-09  1.20000000e+00  7.21383964e-12 -1.79370646e-15 
 2.44383421e-09  2.44383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.45383421e-09  2.45383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.46383421e-09  2.46383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.47383421e-09  2.47383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.48383421e-09  2.48383421e-09  1.20000000e+00  7.21383964e-12 -1.79370646e-15 
 2.49383421e-09  2.49383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.50383421e-09  2.50383421e-09  1.20000000e+00  7.21398021e-12 -1.79370646e-15 
 2.51383421e-09  2.51383421e-09  1.20000000e+00  7.21383964e-12 -1.79370646e-15 
 2.52383421e-09  2.52383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.53383421e-09  2.53383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.54383421e-09  2.54383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.55383421e-09  2.55383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.56383421e-09  2.56383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.57383421e-09  2.57383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.58383421e-09  2.58383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.59383421e-09  2.59383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.60383421e-09  2.60383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.61383421e-09  2.61383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.62383421e-09  2.62383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.63383421e-09  2.63383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.64383421e-09  2.64383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.65383421e-09  2.65383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.66383421e-09  2.66383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.67383421e-09  2.67383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.68383421e-09  2.68383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.69383421e-09  2.69383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.70383421e-09  2.70383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.71383421e-09  2.71383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.72383421e-09  2.72383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.73383421e-09  2.73383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.74383421e-09  2.74383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
 2.75383421e-09  2.75383421e-09  1.20000000e+00  7.21369907e-12 -1.79370646e-15 
 2.76383421e-09  2.76383421e-09  1.20000000e+00  7.21362878e-12 -1.79370646e-15 
