 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 2.90841133e-10  2.90841133e-10  6.98018720e-01  1.37654246e+00  4.90034291e-03  1.20050351e+00 
 3.00841133e-10  3.00841133e-10  7.22018720e-01  1.38003394e+00  4.80432897e-03  1.20038094e+00 
 3.10841133e-10  3.10841133e-10  7.46018720e-01  1.38334354e+00  4.70073817e-03  1.20025951e+00 
 3.20841133e-10  3.20841133e-10  7.70018720e-01  1.38642314e+00  4.58583954e-03  1.20013572e+00 
 3.30841133e-10  3.30841133e-10  7.94018720e-01  1.38922095e+00  4.45600839e-03  1.20000636e+00 
 3.40841133e-10  3.40841133e-10  8.18018720e-01  1.39168345e+00  4.30716505e-03  1.19990742e+00 
 3.50841133e-10  3.50841133e-10  8.42018720e-01  1.39375612e+00  4.13689534e-03  1.19980250e+00 
 3.60841133e-10  3.60841133e-10  8.66018720e-01  1.39538337e+00  3.94117784e-03  1.19968603e+00 
 3.70841133e-10  3.70841133e-10  8.90018720e-01  1.39650870e+00  3.71759383e-03  1.19955702e+00 
 3.80841133e-10  3.80841133e-10  9.14018720e-01  1.39707444e+00  3.46382157e-03  1.19941458e+00 
 3.90841133e-10  3.90841133e-10  9.38018720e-01  1.39702153e+00  3.17760701e-03  1.19925788e+00 
 4.00841133e-10  4.00841133e-10  9.62018720e-01  1.39628918e+00  2.85673231e-03  1.19908615e+00 
 4.10841133e-10  4.10841133e-10  9.86018720e-01  1.39481462e+00  2.49895402e-03  1.19889863e+00 
 4.20841133e-10  4.20841133e-10  1.01001872e+00  1.39253262e+00  2.10193843e-03  1.19869455e+00 
 4.30841133e-10  4.30841133e-10  1.03401872e+00  1.38937459e+00  1.66314181e-03  1.19847305e+00 
 4.40841133e-10  4.40841133e-10  1.05801872e+00  1.38526936e+00  1.17987572e-03  1.19823320e+00 
 4.50841133e-10  4.50841133e-10  1.08201872e+00  1.38014175e+00  6.49129422e-04  1.19797392e+00 
 4.60841133e-10  4.60841133e-10  1.10601872e+00  1.37391205e+00  6.75012000e-05  1.19769393e+00 
 4.70841133e-10  4.70841133e-10  1.13001872e+00  1.36649555e+00 -5.68880568e-04  1.19739171e+00 
 4.80841133e-10  4.80841133e-10  1.15401872e+00  1.35780187e+00 -1.26444665e-03  1.19706545e+00 
 4.90841133e-10  4.90841133e-10  1.17801872e+00  1.34773447e+00 -2.02428703e-03  1.19671300e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.33722230e+00 -2.78153279e-03  1.19636506e+00 
 5.00848131e-10  5.00848131e-10  1.20000000e+00  1.33587361e+00 -2.89433745e-03  1.19630195e+00 
 5.02544392e-10  5.02544392e-10  1.20000000e+00  1.33337392e+00 -3.08034294e-03  1.19621096e+00 
 5.05936914e-10  5.05936914e-10  1.20000000e+00  1.32848240e+00 -3.42886508e-03  1.19604474e+00 
 5.09696841e-10  5.09696841e-10  1.20000000e+00  1.32303355e+00 -3.80741632e-03  1.19586765e+00 
 5.16617753e-10  5.16617753e-10  1.20000000e+00  1.31291288e+00 -4.48125651e-03  1.19556557e+00 
 5.26617753e-10  5.26617753e-10  1.20000000e+00  1.29811183e+00 -5.40499055e-03  1.19517925e+00 
 5.36617753e-10  5.36617753e-10  1.20000000e+00  1.28310606e+00 -6.27761401e-03  1.19484483e+00 
 5.46617753e-10  5.46617753e-10  1.20000000e+00  1.26789896e+00 -7.10708052e-03  1.19455502e+00 
 5.56617753e-10  5.56617753e-10  1.20000000e+00  1.25249389e+00 -7.90074946e-03  1.19430312e+00 
 5.66617753e-10  5.66617753e-10  1.20000000e+00  1.23689351e+00 -8.66533208e-03  1.19408305e+00 
 5.76617753e-10  5.76617753e-10  1.20000000e+00  1.22109784e+00 -9.40709368e-03  1.19388929e+00 
 5.86617753e-10  5.86617753e-10  1.20000000e+00  1.20509360e+00 -1.01329619e-02  1.19371610e+00 
 5.96617753e-10  5.96617753e-10  1.20000000e+00  1.18899197e+00 -1.08367261e-02  1.19356672e+00 
 6.06617753e-10  6.06617753e-10  1.20000000e+00  1.17267597e+00 -1.15359485e-02  1.19342826e+00 
 6.16617753e-10  6.16617753e-10  1.20000000e+00  1.15616058e+00 -1.22323292e-02  1.19329936e+00 
 6.26617753e-10  6.26617753e-10  1.20000000e+00  1.13947055e+00 -1.29274017e-02  1.19317854e+00 
 6.36617753e-10  6.36617753e-10  1.20000000e+00  1.12261503e+00 -1.36241102e-02  1.19306347e+00 
 6.46617753e-10  6.46617753e-10  1.20000000e+00  1.10560020e+00 -1.43253921e-02  1.19295199e+00 
 6.56617753e-10  6.56617753e-10  1.20000000e+00  1.08843086e+00 -1.50341772e-02  1.19284202e+00 
 6.66617753e-10  6.66617753e-10  1.20000000e+00  1.07111128e+00 -1.57533423e-02  1.19273164e+00 
 6.76617753e-10  6.76617753e-10  1.20000000e+00  1.05364552e+00 -1.64857129e-02  1.19261905e+00 
 6.86617753e-10  6.86617753e-10  1.20000000e+00  1.03603757e+00 -1.72340836e-02  1.19250257e+00 
 6.96617753e-10  6.96617753e-10  1.20000000e+00  1.01829139e+00 -1.80012448e-02  1.19238059e+00 
 7.06617753e-10  7.06617753e-10  1.20000000e+00  1.00041104e+00 -1.87900111e-02  1.19225159e+00 
 7.16617753e-10  7.16617753e-10  1.20000000e+00  9.82400614e-01 -1.96032478e-02  1.19211408e+00 
 7.26617753e-10  7.26617753e-10  1.20000000e+00  9.64264357e-01 -2.04438994e-02  1.19196660e+00 
 7.36617753e-10  7.36617753e-10  1.20000000e+00  9.46006644e-01 -2.13150182e-02  1.19180771e+00 
 7.46617753e-10  7.46617753e-10  1.20000000e+00  9.27632024e-01 -2.22197911e-02  1.19163596e+00 
 7.56617753e-10  7.56617753e-10  1.20000000e+00  9.09145251e-01 -2.31615674e-02  1.19144985e+00 
 7.66617753e-10  7.66617753e-10  1.20000000e+00  8.90551316e-01 -2.41438875e-02  1.19124788e+00 
 7.76617753e-10  7.76617753e-10  1.20000000e+00  8.71855482e-01 -2.51705109e-02  1.19102845e+00 
 7.86617753e-10  7.86617753e-10  1.20000000e+00  8.53063322e-01 -2.62454461e-02  1.19078991e+00 
 7.96617753e-10  7.96617753e-10  1.20000000e+00  8.34180754e-01 -2.73729805e-02  1.19053052e+00 
 8.06617753e-10  8.06617753e-10  1.20000000e+00  8.15214088e-01 -2.85577112e-02  1.19024844e+00 
 8.16617753e-10  8.16617753e-10  1.20000000e+00  7.96170059e-01 -2.98045768e-02  1.18994172e+00 
 8.26617753e-10  8.26617753e-10  1.20000000e+00  7.77055877e-01 -3.11188894e-02  1.18960826e+00 
 8.36617753e-10  8.36617753e-10  1.20000000e+00  7.57879263e-01 -3.25063676e-02  1.18924584e+00 
 8.46617753e-10  8.46617753e-10  1.20000000e+00  7.38648491e-01 -3.39731707e-02  1.18885209e+00 
 8.56617753e-10  8.56617753e-10  1.20000000e+00  7.19372421e-01 -3.55259270e-02  1.18842445e+00 
 8.66617753e-10  8.66617753e-10  1.20000000e+00  7.00060529e-01 -3.71717686e-02  1.18796023e+00 
 8.76617753e-10  8.76617753e-10  1.20000000e+00  6.80724861e-01 -3.89024322e-02  1.18746737e+00 
 8.86617753e-10  8.86617753e-10  1.20000000e+00  6.61380516e-01 -4.06893911e-02  1.18696711e+00 
 8.96617753e-10  8.96617753e-10  1.20000000e+00  6.42042589e-01 -4.25088478e-02  1.18647615e+00 
 9.06617753e-10  9.06617753e-10  1.20000000e+00  6.22724758e-01 -4.43547772e-02  1.18599834e+00 
 9.16617753e-10  9.16617753e-10  1.20000000e+00  6.03440720e-01 -4.62270373e-02  1.18553354e+00 
 9.26617753e-10  9.26617753e-10  1.20000000e+00  5.84204480e-01 -4.81274973e-02  1.18508021e+00 
 9.36617753e-10  9.36617753e-10  1.20000000e+00  5.65030409e-01 -5.00586509e-02  1.18463644e+00 
 9.46617753e-10  9.46617753e-10  1.20000000e+00  5.45933182e-01 -5.20231152e-02  1.18420033e+00 
 9.56617753e-10  9.56617753e-10  1.20000000e+00  5.26927652e-01 -5.40234330e-02  1.18377014e+00 
 9.66617753e-10  9.66617753e-10  1.20000000e+00  5.08028690e-01 -5.60619734e-02  1.18334431e+00 
 9.76617753e-10  9.76617753e-10  1.20000000e+00  4.89256887e-01 -5.81399690e-02  1.18292220e+00 
 9.86617753e-10  9.86617753e-10  1.20000000e+00  4.70660132e-01 -6.02539718e-02  1.18250641e+00 
 9.93308876e-10  9.93308876e-10  1.20000000e+00  4.58339554e-01 -6.16863222e-02  1.18223332e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.46138194e-01 -6.31305319e-02  1.18196601e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  4.44325874e-01 -6.33471718e-02  1.18192690e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  4.40710268e-01 -6.37812079e-02  1.18184883e+00 
 1.00661140e-09  1.00661140e-09  1.20000000e+00  4.34213984e-01 -6.45670139e-02  1.18170941e+00 
 1.01383421e-09  1.01383421e-09  1.20000000e+00  4.21358560e-01 -6.61443272e-02  1.18143850e+00 
 1.02383421e-09  1.02383421e-09  1.20000000e+00  4.03891218e-01 -6.83353797e-02  1.18108415e+00 
 1.03383421e-09  1.03383421e-09  1.20000000e+00  3.86842367e-01 -7.05277411e-02  1.18075789e+00 
 1.04383421e-09  1.04383421e-09  1.20000000e+00  3.70244294e-01 -7.27132381e-02  1.18046408e+00 
 1.05383421e-09  1.05383421e-09  1.20000000e+00  3.54124056e-01 -7.48833415e-02  1.18020697e+00 
 1.06383421e-09  1.06383421e-09  1.20000000e+00  3.38502715e-01 -7.70294329e-02  1.17999054e+00 
 1.07383421e-09  1.07383421e-09  1.20000000e+00  3.23395436e-01 -7.91429474e-02  1.17981840e+00 
 1.08383421e-09  1.08383421e-09  1.20000000e+00  3.08811926e-01 -8.12154622e-02  1.17969376e+00 
 1.09383421e-09  1.09383421e-09  1.20000000e+00  2.94757010e-01 -8.32387504e-02  1.17961940e+00 
 1.10383421e-09  1.10383421e-09  1.20000000e+00  2.81231265e-01 -8.52048095e-02  1.17959766e+00 
 1.11383421e-09  1.11383421e-09  1.20000000e+00  2.68231654e-01 -8.71058706e-02  1.17963048e+00 
 1.12383421e-09  1.12383421e-09  1.20000000e+00  2.55752128e-01 -8.89343982e-02  1.17971940e+00 
 1.13383421e-09  1.13383421e-09  1.20000000e+00  2.43784183e-01 -9.06830880e-02  1.17986560e+00 
 1.14383421e-09  1.14383421e-09  1.20000000e+00  2.32317355e-01 -9.23448712e-02  1.18006990e+00 
 1.15383421e-09  1.15383421e-09  1.20000000e+00  2.21339658e-01 -9.39129311e-02  1.18033281e+00 
 1.16383421e-09  1.16383421e-09  1.20000000e+00  2.10837951e-01 -9.53807363e-02  1.18065450e+00 
 1.17383421e-09  1.17383421e-09  1.20000000e+00  2.00798257e-01 -9.67420902e-02  1.18103480e+00 
 1.18383421e-09  1.18383421e-09  1.20000000e+00  1.91206019e-01 -9.79911925e-02  1.18147319e+00 
 1.19383421e-09  1.19383421e-09  1.20000000e+00  1.82046313e-01 -9.91227094e-02  1.18196880e+00 
 1.20383421e-09  1.20383421e-09  1.20000000e+00  1.73304021e-01 -1.00131844e-01  1.18252037e+00 
 1.21383421e-09  1.21383421e-09  1.20000000e+00  1.64963973e-01 -1.01014400e-01  1.18312623e+00 
 1.22383421e-09  1.22383421e-09  1.20000000e+00  1.57011053e-01 -1.01766840e-01  1.18378436e+00 
 1.23383421e-09  1.23383421e-09  1.20000000e+00  1.49430289e-01 -1.02386317e-01  1.18449236e+00 
 1.24383421e-09  1.24383421e-09  1.20000000e+00  1.42206924e-01 -1.02870701e-01  1.18524747e+00 
 1.25383421e-09  1.25383421e-09  1.20000000e+00  1.35326470e-01 -1.03218581e-01  1.18604662e+00 
 1.26383421e-09  1.26383421e-09  1.20000000e+00  1.28774750e-01 -1.03429246e-01  1.18688650e+00 
 1.27383421e-09  1.27383421e-09  1.20000000e+00  1.22537930e-01 -1.03502663e-01  1.18776356e+00 
 1.28383421e-09  1.28383421e-09  1.20000000e+00  1.16602548e-01 -1.03439428e-01  1.18867413e+00 
 1.29383421e-09  1.29383421e-09  1.20000000e+00  1.10955528e-01 -1.03240720e-01  1.18961443e+00 
 1.30383421e-09  1.30383421e-09  1.20000000e+00  1.05584195e-01 -1.02908238e-01  1.19058063e+00 
 1.31383421e-09  1.31383421e-09  1.20000000e+00  1.00476286e-01 -1.02444143e-01  1.19156893e+00 
 1.32383421e-09  1.32383421e-09  1.20000000e+00  9.56199503e-02 -1.01850994e-01  1.19257561e+00 
 1.33383421e-09  1.33383421e-09  1.20000000e+00  9.10037573e-02 -1.01131683e-01  1.19359704e+00 
 1.34383421e-09  1.34383421e-09  1.20000000e+00  8.66166913e-02 -1.00289381e-01  1.19462974e+00 
 1.35383421e-09  1.35383421e-09  1.20000000e+00  8.24481509e-02 -9.93274738e-02  1.19567044e+00 
 1.36383421e-09  1.36383421e-09  1.20000000e+00  7.84879440e-02 -9.82495162e-02  1.19671602e+00 
 1.37383421e-09  1.37383421e-09  1.20000000e+00  7.47262815e-02 -9.70591815e-02  1.19776363e+00 
 1.38383421e-09  1.38383421e-09  1.20000000e+00  7.11537703e-02 -9.57602195e-02  1.19881061e+00 
 1.39383421e-09  1.39383421e-09  1.20000000e+00  6.77614045e-02 -9.43564196e-02  1.19985458e+00 
 1.40383421e-09  1.40383421e-09  1.20000000e+00  6.45445082e-02 -9.28036003e-02  1.20121169e+00 
 1.41383421e-09  1.41383421e-09  1.20000000e+00  6.14907310e-02 -9.11522738e-02  1.20259491e+00 
 1.42383421e-09  1.42383421e-09  1.20000000e+00  5.85905400e-02 -8.94268531e-02  1.20391909e+00 
 1.43383421e-09  1.43383421e-09  1.20000000e+00  5.58365604e-02 -8.76299660e-02  1.20518589e+00 
 1.44383421e-09  1.44383421e-09  1.20000000e+00  5.32218443e-02 -8.57627254e-02  1.20640076e+00 
 1.45383421e-09  1.45383421e-09  1.20000000e+00  5.07397149e-02 -8.38267242e-02  1.20756783e+00 
 1.46383421e-09  1.46383421e-09  1.20000000e+00  4.83837818e-02 -8.18236826e-02  1.20869081e+00 
 1.47383421e-09  1.47383421e-09  1.20000000e+00  4.61479309e-02 -7.97554028e-02  1.20977304e+00 
 1.48383421e-09  1.48383421e-09  1.20000000e+00  4.40263152e-02 -7.76237586e-02  1.21081751e+00 
 1.49383421e-09  1.49383421e-09  1.20000000e+00  4.20133453e-02 -7.54306757e-02  1.21182691e+00 
 1.50383421e-09  1.50383421e-09  1.20000000e+00  4.01036818e-02 -7.31781097e-02  1.21280369e+00 
 1.51383421e-09  1.51383421e-09  1.20000000e+00  3.82922267e-02 -7.08680271e-02  1.21375004e+00 
 1.52383421e-09  1.52383421e-09  1.20000000e+00  3.65741149e-02 -6.85023880e-02  1.21466797e+00 
 1.53383421e-09  1.53383421e-09  1.20000000e+00  3.49447060e-02 -6.60831330e-02  1.21555935e+00 
 1.54383421e-09  1.54383421e-09  1.20000000e+00  3.33995755e-02 -6.36121715e-02  1.21642590e+00 
 1.55383421e-09  1.55383421e-09  1.20000000e+00  3.19345072e-02 -6.10913731e-02  1.21726919e+00 
 1.56383421e-09  1.56383421e-09  1.20000000e+00  3.05454842e-02 -5.85225600e-02  1.21809074e+00 
 1.57383421e-09  1.57383421e-09  1.20000000e+00  2.92286813e-02 -5.59075018e-02  1.21889195e+00 
 1.58383421e-09  1.58383421e-09  1.20000000e+00  2.79804569e-02 -5.32479112e-02  1.21967414e+00 
 1.59383421e-09  1.59383421e-09  1.20000000e+00  2.67973452e-02 -5.05454408e-02  1.22043858e+00 
 1.60383421e-09  1.60383421e-09  1.20000000e+00  2.56760488e-02 -4.78016810e-02  1.22118646e+00 
 1.61383421e-09  1.61383421e-09  1.20000000e+00  2.46134315e-02 -4.50181588e-02  1.22191895e+00 
 1.62383421e-09  1.62383421e-09  1.20000000e+00  2.36065107e-02 -4.21963372e-02  1.22263713e+00 
 1.63383421e-09  1.63383421e-09  1.20000000e+00  2.26524510e-02 -3.93376147e-02  1.22334206e+00 
 1.64383421e-09  1.64383421e-09  1.20000000e+00  2.17485573e-02 -3.64433261e-02  1.22403477e+00 
 1.65383421e-09  1.65383421e-09  1.20000000e+00  2.08922684e-02 -3.35147426e-02  1.22471623e+00 
 1.66383421e-09  1.66383421e-09  1.20000000e+00  2.00811510e-02 -3.05530734e-02  1.22538740e+00 
 1.67383421e-09  1.67383421e-09  1.20000000e+00  1.93128936e-02 -2.75594662e-02  1.22604920e+00 
 1.68383421e-09  1.68383421e-09  1.20000000e+00  1.85853006e-02 -2.45350091e-02  1.22670251e+00 
 1.69383421e-09  1.69383421e-09  1.20000000e+00  1.78962874e-02 -2.14807315e-02  1.22734822e+00 
 1.70383421e-09  1.70383421e-09  1.20000000e+00  1.72438744e-02 -1.83976063e-02  1.22798716e+00 
 1.71383421e-09  1.71383421e-09  1.20000000e+00  1.66261825e-02 -1.52865509e-02  1.22862015e+00 
 1.72383421e-09  1.72383421e-09  1.20000000e+00  1.60414281e-02 -1.21484294e-02  1.22924801e+00 
 1.73383421e-09  1.73383421e-09  1.20000000e+00  1.54879184e-02 -8.98405384e-03  1.22987150e+00 
 1.74383421e-09  1.74383421e-09  1.20000000e+00  1.49640470e-02 -5.79418607e-03  1.23049141e+00 
 1.75383421e-09  1.75383421e-09  1.20000000e+00  1.44682898e-02 -2.57953943e-03  1.23110847e+00 
 1.76383421e-09  1.76383421e-09  1.20000000e+00  1.39992009e-02  6.59219664e-04  1.23172342e+00 
 1.77383421e-09  1.77383421e-09  1.20000000e+00  1.35554088e-02  3.92147012e-03  1.23233698e+00 
 1.78383421e-09  1.78383421e-09  1.20000000e+00  1.31356124e-02  7.20663461e-03  1.23294987e+00 
 1.79383421e-09  1.79383421e-09  1.20000000e+00  1.27385782e-02  1.05141781e-02  1.23356277e+00 
 1.80383421e-09  1.80383421e-09  1.20000000e+00  1.23631361e-02  1.38436062e-02  1.23417637e+00 
 1.81383421e-09  1.81383421e-09  1.20000000e+00  1.20081769e-02  1.71944642e-02  1.23479135e+00 
 1.82383421e-09  1.82383421e-09  1.20000000e+00  1.16726489e-02  2.05663353e-02  1.23540837e+00 
 1.83383421e-09  1.83383421e-09  1.20000000e+00  1.13555553e-02  2.39588395e-02  1.23602809e+00 
 1.84383421e-09  1.84383421e-09  1.20000000e+00  1.10559511e-02  2.73716325e-02  1.23665117e+00 
 1.85383421e-09  1.85383421e-09  1.20000000e+00  1.07729408e-02  3.08044045e-02  1.23727824e+00 
 1.86383421e-09  1.86383421e-09  1.20000000e+00  1.05056758e-02  3.42568788e-02  1.23790995e+00 
 1.87383421e-09  1.87383421e-09  1.20000000e+00  1.02533519e-02  3.77288115e-02  1.23854693e+00 
 1.88383421e-09  1.88383421e-09  1.20000000e+00  1.00152072e-02  4.12199899e-02  1.23918982e+00 
 1.89383421e-09  1.89383421e-09  1.20000000e+00  9.79052025e-03  4.47302320e-02  1.23983924e+00 
 1.90383421e-09  1.90383421e-09  1.20000000e+00  9.57860733e-03  4.82593855e-02  1.24049582e+00 
 1.91383421e-09  1.91383421e-09  1.20000000e+00  9.37882115e-03  5.18073273e-02  1.24116018e+00 
 1.92383421e-09  1.92383421e-09  1.20000000e+00  9.19054874e-03  5.53739625e-02  1.24183294e+00 
 1.93383421e-09  1.93383421e-09  1.20000000e+00  9.01320976e-03  5.89592242e-02  1.24251472e+00 
 1.94383421e-09  1.94383421e-09  1.20000000e+00  8.84625489e-03  6.25630725e-02  1.24320615e+00 
 1.95383421e-09  1.95383421e-09  1.20000000e+00  8.68916421e-03  6.61854944e-02  1.24390785e+00 
 1.96383421e-09  1.96383421e-09  1.20000000e+00  8.54144578e-03  6.98265033e-02  1.24462044e+00 
 1.97383421e-09  1.97383421e-09  1.20000000e+00  8.40263417e-03  7.34861386e-02  1.24534455e+00 
 1.98383421e-09  1.98383421e-09  1.20000000e+00  8.27228921e-03  7.71644653e-02  1.24608080e+00 
 1.99383421e-09  1.99383421e-09  1.20000000e+00  8.14999463e-03  8.08615740e-02  1.24682983e+00 
 2.00383421e-09  2.00383421e-09  1.20000000e+00  8.03535694e-03  8.45775806e-02  1.24759226e+00 
 2.01383421e-09  2.01383421e-09  1.20000000e+00  7.92800425e-03  8.83126262e-02  1.24836873e+00 
 2.02383421e-09  2.02383421e-09  1.20000000e+00  7.82758525e-03  9.20668770e-02  1.24915989e+00 
 2.03383421e-09  2.03383421e-09  1.20000000e+00  7.73376810e-03  9.58405244e-02  1.24996636e+00 
 2.04383421e-09  2.04383421e-09  1.20000000e+00  7.64623957e-03  9.96337848e-02  1.25078881e+00 
 2.05383421e-09  2.05383421e-09  1.20000000e+00  7.56470403e-03  1.03446900e-01  1.25162789e+00 
 2.06383421e-09  2.06383421e-09  1.20000000e+00  7.48888266e-03  1.07280137e-01  1.25248424e+00 
 2.07383421e-09  2.07383421e-09  1.20000000e+00  7.41851258e-03  1.11133788e-01  1.25335854e+00 
 2.08383421e-09  2.08383421e-09  1.20000000e+00  7.35334609e-03  1.15008171e-01  1.25425144e+00 
 2.09383421e-09  2.09383421e-09  1.20000000e+00  7.29314990e-03  1.18903630e-01  1.25516362e+00 
 2.10383421e-09  2.10383421e-09  1.20000000e+00  7.23770447e-03  1.22820534e-01  1.25609576e+00 
 2.11383421e-09  2.11383421e-09  1.20000000e+00  7.18680330e-03  1.26759279e-01  1.25704854e+00 
 2.12383421e-09  2.12383421e-09  1.20000000e+00  7.14025232e-03  1.30720286e-01  1.25802265e+00 
 2.13383421e-09  2.13383421e-09  1.20000000e+00  7.09786925e-03  1.34704004e-01  1.25901877e+00 
 2.14383421e-09  2.14383421e-09  1.20000000e+00  7.05948300e-03  1.38710906e-01  1.26003761e+00 
 2.15383421e-09  2.15383421e-09  1.20000000e+00  7.02493316e-03  1.42741491e-01  1.26107986e+00 
 2.16383421e-09  2.16383421e-09  1.20000000e+00  6.99406937e-03  1.46796287e-01  1.26214624e+00 
 2.17383421e-09  2.17383421e-09  1.20000000e+00  6.96675087e-03  1.50875843e-01  1.26323746e+00 
 2.18383421e-09  2.18383421e-09  1.20000000e+00  6.94284590e-03  1.54980734e-01  1.26435422e+00 
 2.19383421e-09  2.19383421e-09  1.20000000e+00  6.92223121e-03  1.59111561e-01  1.26549725e+00 
 2.20383421e-09  2.20383421e-09  1.20000000e+00  6.90479158e-03  1.63268946e-01  1.26666727e+00 
 2.21383421e-09  2.21383421e-09  1.20000000e+00  6.89041925e-03  1.67453531e-01  1.26786499e+00 
 2.22383421e-09  2.22383421e-09  1.20000000e+00  6.87901341e-03  1.71665979e-01  1.26909113e+00 
 2.23383421e-09  2.23383421e-09  1.20000000e+00  6.87047971e-03  1.75906970e-01  1.27034642e+00 
 2.24383421e-09  2.24383421e-09  1.20000000e+00  6.86472965e-03  1.80177197e-01  1.27163157e+00 
 2.25383421e-09  2.25383421e-09  1.20000000e+00  6.86168005e-03  1.84477366e-01  1.27294728e+00 
 2.26383421e-09  2.26383421e-09  1.20000000e+00  6.86125249e-03  1.88808186e-01  1.27429426e+00 
 2.27383421e-09  2.27383421e-09  1.20000000e+00  6.86337260e-03  1.93170371e-01  1.27567320e+00 
 2.28383421e-09  2.28383421e-09  1.20000000e+00  6.86796954e-03  1.97564630e-01  1.27708477e+00 
 2.29383421e-09  2.29383421e-09  1.20000000e+00  6.87497522e-03  2.01991663e-01  1.27852962e+00 
 2.30383421e-09  2.30383421e-09  1.20000000e+00  6.88432363e-03  2.06452151e-01  1.28000839e+00 
 2.31383421e-09  2.31383421e-09  1.20000000e+00  6.89595013e-03  2.10946751e-01  1.28152168e+00 
