 time time power_switching
 1.8098487573e-12 1.8098487573e-12 -1.1922177516e-05
 1.9358994905e-12 1.9358994905e-12 -1.2046133642e-05
 2.0624492056e-12 2.0624492056e-12 -1.2168882974e-05
 2.1895021228e-12 2.1895021228e-12 -1.2290428114e-05
 2.3170646953e-12 2.3170646953e-12 -1.2410773771e-05
 2.4451422976e-12 2.4451422976e-12 -1.2529923559e-05
 2.5737409169e-12 2.5737409169e-12 -1.2647881612e-05
 2.7028663040e-12 2.7028663040e-12 -1.2764651782e-05
 2.8325244018e-12 2.8325244018e-12 -1.2880238037e-05
 2.9627211288e-12 2.9627211288e-12 -1.2994644260e-05
 3.0934624902e-12 3.0934624902e-12 -1.3107874352e-05
 3.2247545225e-12 3.2247545225e-12 -1.3219932177e-05
 3.3566033224e-12 3.3566033224e-12 -1.3330821591e-05
 3.4890150335e-12 3.4890150335e-12 -1.3440546426e-05
 3.6219958540e-12 3.6219958540e-12 -1.3549110500e-05
 3.7555520328e-12 3.7555520328e-12 -1.3656517607e-05
 3.8896898734e-12 3.8896898734e-12 -1.3762771526e-05
 4.0244157337e-12 4.0244157337e-12 -1.3867876013e-05
 4.1597360261e-12 4.1597360261e-12 -1.3971834807e-05
 4.2956572178e-12 4.2956572178e-12 -1.4074651623e-05
 4.4321858318e-12 4.4321858318e-12 -1.4176330157e-05
 4.5693284489e-12 4.5693284489e-12 -1.4276874085e-05
 4.7070917045e-12 4.7070917045e-12 -1.4376287058e-05
 4.8454822932e-12 4.8454822932e-12 -1.4474572705e-05
 4.9845069668e-12 4.9845069668e-12 -1.4571734634e-05
 5.1241725366e-12 5.1241725366e-12 -1.4667776429e-05
 5.2644858709e-12 5.2644858709e-12 -1.4762701649e-05
 5.4054538987e-12 5.4054538987e-12 -1.4856513828e-05
 5.5470836081e-12 5.5470836081e-12 -1.4949216477e-05
 5.6893820466e-12 5.6893820466e-12 -1.5040813079e-05
 5.8323563239e-12 5.8323563239e-12 -1.5131307093e-05
 5.9760136077e-12 5.9760136077e-12 -1.5220701947e-05
 6.1203611282e-12 6.1203611282e-12 -1.5309001046e-05
 6.2654061753e-12 6.2654061753e-12 -1.5396207761e-05
 6.4111561013e-12 6.4111561013e-12 -1.5482325441e-05
 6.5576183182e-12 6.5576183182e-12 -1.5567357397e-05
 6.7048003030e-12 6.7048003030e-12 -1.5651306921e-05
 6.8527096448e-12 6.8527096448e-12 -1.5734177292e-05
 7.0013538808e-12 7.0013538808e-12 -1.5815971696e-05
 7.1507406242e-12 7.1507406242e-12 -1.5896693298e-05
 7.3008776389e-12 7.3008776389e-12 -1.5976345278e-05
 7.4517726998e-12 7.4517726998e-12 -1.6054930753e-05
 7.6034336531e-12 7.6034336531e-12 -1.6132452811e-05
 7.7558683942e-12 7.7558683942e-12 -1.6208914497e-05
 7.9090848820e-12 7.9090848820e-12 -1.6284318824e-05
 8.0630911320e-12 8.0630911320e-12 -1.6358668761e-05
 8.2178952192e-12 8.2178952192e-12 -1.6431967243e-05
 8.3735052753e-12 8.3735052753e-12 -1.6504217162e-05
 8.5299294888e-12 8.5299294888e-12 -1.6575421371e-05
 8.6871761025e-12 8.6871761025e-12 -1.6645582679e-05
 8.8452534151e-12 8.8452534151e-12 -1.6714703854e-05
 9.0041697773e-12 9.0041697773e-12 -1.6782787620e-05
 9.1639335925e-12 9.1639335925e-12 -1.6849836654e-05
 9.3245533133e-12 9.3245533133e-12 -1.6915853589e-05
 9.4860374415e-12 9.4860374415e-12 -1.6980841011e-05
 9.6483945264e-12 9.6483945264e-12 -1.7044801457e-05
 9.8116331618e-12 9.8116331618e-12 -1.7107737416e-05
 9.9757619848e-12 9.9757619848e-12 -1.7169651326e-05
 1.0140789673e-11 1.0140789673e-11 -1.7230545574e-05
 1.0306724942e-11 1.0306724942e-11 -1.7290422495e-05
 1.0473576545e-11 1.0473576545e-11 -1.7349284371e-05
 1.0641353267e-11 1.0641353267e-11 -1.7407133428e-05
 1.0810063921e-11 1.0810063921e-11 -1.7463971840e-05
 1.0979717349e-11 1.0979717349e-11 -1.7519801720e-05
 1.1150322419e-11 1.1150322419e-11 -1.7574625126e-05
 1.1321888012e-11 1.1321888012e-11 -1.7628444056e-05
 1.1494423031e-11 1.1494423031e-11 -1.7681260451e-05
 1.1667936387e-11 1.1667936387e-11 -1.7733076186e-05
 1.1842437000e-11 1.1842437000e-11 -1.7783893079e-05
 1.2017933791e-11 1.2017933791e-11 -1.7833712881e-05
 1.2194435680e-11 1.2194435680e-11 -1.7882537283e-05
 1.2371951578e-11 1.2371951578e-11 -1.7930367907e-05
 1.2550490382e-11 1.2550490382e-11 -1.7977206311e-05
 1.2730060971e-11 1.2730060971e-11 -1.8023053985e-05
 1.2910672198e-11 1.2910672198e-11 -1.8067912353e-05
 1.3092332883e-11 1.3092332883e-11 -1.8111782767e-05
 1.3275051805e-11 1.3275051805e-11 -1.8154666512e-05
 1.3458837701e-11 1.3458837701e-11 -1.8196564800e-05
 1.3643699247e-11 1.3643699247e-11 -1.8237478773e-05
 1.3829645063e-11 1.3829645063e-11 -1.8277409500e-05
 1.4016683691e-11 1.4016683691e-11 -1.8316357978e-05
 1.4204823599e-11 1.4204823599e-11 -1.8354325129e-05
 1.4394073161e-11 1.4394073161e-11 -1.8391311801e-05
 1.4584440652e-11 1.4584440652e-11 -1.8427318769e-05
 1.4775934238e-11 1.4775934238e-11 -1.8462346731e-05
 1.4968561962e-11 1.4968561962e-11 -1.8496396309e-05
 1.5162331738e-11 1.5162331738e-11 -1.8529468052e-05
 1.5357251333e-11 1.5357251333e-11 -1.8561562429e-05
 1.5553328359e-11 1.5553328359e-11 -1.8592679836e-05
 1.5750570261e-11 1.5750570261e-11 -1.8622820591e-05
 1.5948984297e-11 1.5948984297e-11 -1.8651984937e-05
 1.6148577532e-11 1.6148577532e-11 -1.8680173040e-05
 1.6349356819e-11 1.6349356819e-11 -1.8707384992e-05
 1.6551328787e-11 1.6551328787e-11 -1.8733620809e-05
 1.6754499824e-11 1.6754499824e-11 -1.8758880432e-05
 1.6958876062e-11 1.6958876062e-11 -1.8783163729e-05
 1.7164463358e-11 1.7164463358e-11 -1.8806470496e-05
 1.7371267283e-11 1.7371267283e-11 -1.8828800456e-05
 1.7579293097e-11 1.7579293097e-11 -1.8850153263e-05
 1.7788545740e-11 1.7788545740e-11 -1.8870528500e-05
 1.7999029805e-11 1.7999029805e-11 -1.8889925685e-05
 1.8210749527e-11 1.8210749527e-11 -1.8908344268e-05
 1.8423708761e-11 1.8423708761e-11 -1.8925783637e-05
 1.8637910958e-11 1.8637910958e-11 -1.8942243119e-05
 1.8853359158e-11 1.8853359158e-11 -1.8957721980e-05
 1.9070055955e-11 1.9070055955e-11 -1.8972219432e-05
 1.9288003487e-11 1.9288003487e-11 -1.8985734631e-05
 1.9507203414e-11 1.9507203414e-11 -1.8998266684e-05
 1.9727656896e-11 1.9727656896e-11 -1.9009814650e-05
 1.9949364572e-11 1.9949364572e-11 -1.9020377546e-05
 2.0172326543e-11 2.0172326543e-11 -1.9029954346e-05
 2.0396542348e-11 2.0396542348e-11 -1.9038543990e-05
 2.0622010947e-11 2.0622010947e-11 -1.9046145386e-05
 2.0848730699e-11 2.0848730699e-11 -1.9052757413e-05
 2.1076699343e-11 2.1076699343e-11 -1.9058378929e-05
 2.1305913983e-11 2.1305913983e-11 -1.9063008772e-05
 2.1536371062e-11 2.1536371062e-11 -1.9066645769e-05
 2.1768066348e-11 2.1768066348e-11 -1.9069288737e-05
 2.2000994920e-11 2.2000994920e-11 -1.9070936492e-05
 2.2235151148e-11 2.2235151148e-11 -1.9071587852e-05
 2.2470528677e-11 2.2470528677e-11 -1.9071241646e-05
 2.2707120418e-11 2.2707120418e-11 -1.9069896714e-05
 2.2944918528e-11 2.2944918528e-11 -1.9067551919e-05
 2.3183914408e-11 2.3183914408e-11 -1.9064206150e-05
 2.3424098680e-11 2.3424098680e-11 -1.9059858331e-05
 2.3665461194e-11 2.3665461194e-11 -1.9054507420e-05
 2.3907991009e-11 2.3907991009e-11 -1.9048152425e-05
 2.4151676392e-11 2.4151676392e-11 -1.9040792403e-05
 2.4396504819e-11 2.4396504819e-11 -1.9032426469e-05
 2.4642462967e-11 2.4642462967e-11 -1.9023053801e-05
 2.4889536720e-11 2.4889536720e-11 -1.9012673647e-05
 2.5137711176e-11 2.5137711176e-11 -1.9001285331e-05
 2.5386970642e-11 2.5386970642e-11 -1.8988888258e-05
 2.5637298653e-11 2.5637298653e-11 -1.8975481917e-05
 2.5888677977e-11 2.5888677977e-11 -1.8961065893e-05
 2.6141090630e-11 2.6141090630e-11 -1.8945639862e-05
 2.6394517888e-11 2.6394517888e-11 -1.8929203607e-05
 2.6648940315e-11 2.6648940315e-11 -1.8911757012e-05
 2.6904337771e-11 2.6904337771e-11 -1.8893300074e-05
 2.7160689443e-11 2.7160689443e-11 -1.8873832898e-05
 2.7417973869e-11 2.7417973869e-11 -1.8853355709e-05
 2.7676168968e-11 2.7676168968e-11 -1.8831868848e-05
 2.7935252066e-11 2.7935252066e-11 -1.8809372778e-05
 2.8195199932e-11 2.8195199932e-11 -1.8785868081e-05
 2.8455988813e-11 2.8455988813e-11 -1.8761355465e-05
 2.8717594469e-11 2.8717594469e-11 -1.8735835759e-05
 2.8979992214e-11 2.8979992214e-11 -1.8709309915e-05
 2.9243156954e-11 2.9243156954e-11 -1.8681779008e-05
 2.9507063232e-11 2.9507063232e-11 -1.8653244234e-05
 2.9771685268e-11 2.9771685268e-11 -1.8623706906e-05
 3.0036997007e-11 3.0036997007e-11 -1.8593168456e-05
 3.0302972163e-11 3.0302972163e-11 -1.8561630427e-05
 3.0569584267e-11 3.0569584267e-11 -1.8529094473e-05
 3.0836806709e-11 3.0836806709e-11 -1.8495562355e-05
 3.1104612794e-11 3.1104612794e-11 -1.8461035931e-05
 3.1372975782e-11 3.1372975782e-11 -1.8425517158e-05
 3.1641868937e-11 3.1641868937e-11 -1.8389008083e-05
 3.1911265576e-11 3.1911265576e-11 -1.8351510833e-05
 3.2181139119e-11 3.2181139119e-11 -1.8313027618e-05
 3.2451463125e-11 3.2451463125e-11 -1.8273560713e-05
 3.2722211347e-11 3.2722211347e-11 -1.8233112461e-05
 3.2993357770e-11 3.2993357770e-11 -1.8191685257e-05
 3.3264876658e-11 3.3264876658e-11 -1.8149281546e-05
 3.3536742593e-11 3.3536742593e-11 -1.8105903812e-05
 3.3808930513e-11 3.3808930513e-11 -1.8061554572e-05
 3.4081415758e-11 3.4081415758e-11 -1.8016236363e-05
 3.4354174096e-11 3.4354174096e-11 -1.7969951741e-05
 3.4627181766e-11 3.4627181766e-11 -1.7922703265e-05
 3.4900415506e-11 3.4900415506e-11 -1.7874493494e-05
 3.5173852587e-11 3.5173852587e-11 -1.7825324975e-05
 3.5447470840e-11 3.5447470840e-11 -1.7775200237e-05
 3.5721248682e-11 3.5721248682e-11 -1.7724121779e-05
 3.5995165145e-11 3.5995165145e-11 -1.7672092067e-05
 3.6269199892e-11 3.6269199892e-11 -1.7619113520e-05
 3.6543333241e-11 3.6543333241e-11 -1.7565188506e-05
 3.6817546187e-11 3.6817546187e-11 -1.7510319332e-05
 3.7091820409e-11 3.7091820409e-11 -1.7454508239e-05
 3.7366138298e-11 3.7366138298e-11 -1.7397757389e-05
 3.7640482958e-11 3.7640482958e-11 -1.7340068864e-05
 3.7914838224e-11 3.7914838224e-11 -1.7281444655e-05
 3.8189188668e-11 3.8189188668e-11 -1.7221886656e-05
 3.8463519610e-11 3.8463519610e-11 -1.7161396657e-05
 3.8737817120e-11 3.8737817120e-11 -1.7099976341e-05
 3.9012068031e-11 3.9012068031e-11 -1.7037627269e-05
 3.9286259933e-11 3.9286259933e-11 -1.6974350885e-05
 3.9560381182e-11 3.9560381182e-11 -1.6910148502e-05
 3.9834420903e-11 3.9834420903e-11 -1.6845021301e-05
 4.0108368987e-11 4.0108368987e-11 -1.6778970322e-05
 4.0382216091e-11 4.0382216091e-11 -1.6711996461e-05
 4.0655953644e-11 4.0655953644e-11 -1.6644100462e-05
 4.0929573837e-11 4.0929573837e-11 -1.6575282919e-05
 4.1203069631e-11 4.1203069631e-11 -1.6505544260e-05
 4.1476434749e-11 4.1476434749e-11 -1.6434884751e-05
 4.1749663680e-11 4.1749663680e-11 -1.6363403630e-05
 4.2027646855e-11 4.2027646855e-11 -1.6291369347e-05
 4.2275865149e-11 4.2275865149e-11 -1.6228071451e-05
 4.2555630784e-11 4.2555630784e-11 -1.6157860775e-05
 4.2808894868e-11 4.2808894868e-11 -1.6095314664e-05
 4.3070547001e-11 4.3070547001e-11 -1.6031687349e-05
 4.3328916667e-11 4.3328916667e-11 -1.5969825964e-05
 4.3591789251e-11 4.3591789251e-11 -1.5907853241e-05
 4.3855462291e-11 4.3855462291e-11 -1.5846651608e-05
 4.4121714346e-11 4.4121714346e-11 -1.5785806936e-05
 4.4389593477e-11 4.4389593477e-11 -1.5725539816e-05
 4.4659587451e-11 4.4659587451e-11 -1.5665740881e-05
 4.4931475394e-11 4.4931475394e-11 -1.5606460677e-05
 4.5205397080e-11 4.5205397080e-11 -1.5547669766e-05
 4.5481308038e-11 4.5481308038e-11 -1.5489379072e-05
 4.5759255741e-11 4.5759255741e-11 -1.5431579804e-05
 4.6039240350e-11 4.6039240350e-11 -1.5374273268e-05
 4.6321285295e-11 4.6321285295e-11 -1.5317455991e-05
 4.6605401412e-11 4.6605401412e-11 -1.5261127153e-05
 4.6891604897e-11 4.6891604897e-11 -1.5205284922e-05
 4.7179907989e-11 4.7179907989e-11 -1.5149928324e-05
 4.7470323430e-11 4.7470323430e-11 -1.5095056353e-05
 4.7762861915e-11 4.7762861915e-11 -1.5040668464e-05
 4.8057533041e-11 4.8057533041e-11 -1.4986764388e-05
 4.8354344422e-11 4.8354344422e-11 -1.4933344287e-05
 4.8653301683e-11 4.8653301683e-11 -1.4880408754e-05
 4.8954407918e-11 4.8954407918e-11 -1.4827958895e-05
 4.9257663347e-11 4.9257663347e-11 -1.4775996390e-05
 4.9563064770e-11 4.9563064770e-11 -1.4724523569e-05
 4.9870604999e-11 4.9870604999e-11 -1.4673543503e-05
 5.0180272195e-11 5.0180272195e-11 -1.4623060100e-05
 5.0492049085e-11 5.0492049085e-11 -1.4573078217e-05
 5.0805912088e-11 5.0805912088e-11 -1.4523603787e-05
 5.1121830298e-11 5.1121830298e-11 -1.4474643959e-05
 5.1439764341e-11 5.1439764341e-11 -1.4426207253e-05
 5.1759665066e-11 5.1759665066e-11 -1.4378303738e-05
 5.2081472090e-11 5.2081472090e-11 -1.4330945216e-05
 5.2405112158e-11 5.2405112158e-11 -1.4284145436e-05
 5.2730497356e-11 5.2730497356e-11 -1.4237920307e-05
 5.3057523143e-11 5.3057523143e-11 -1.4192288142e-05
 5.3386066252e-11 5.3386066252e-11 -1.4147269891e-05
 5.3715982487e-11 5.3715982487e-11 -1.4102889388e-05
 5.4047104456e-11 5.4047104456e-11 -1.4059173586e-05
 5.4379239355e-11 5.4379239355e-11 -1.4016152772e-05
 5.4712166866e-11 5.4712166866e-11 -1.3973860747e-05
 5.5045637350e-11 5.5045637350e-11 -1.3932334949e-05
 5.5379370490e-11 5.5379370490e-11 -1.3891616510e-05
 5.5713054582e-11 5.5713054582e-11 -1.3851750202e-05
 5.6046346707e-11 5.6046346707e-11 -1.3812784271e-05
 5.6378873989e-11 5.6378873989e-11 -1.3774770127e-05
 5.6710236149e-11 5.6710236149e-11 -1.3737761870e-05
 5.7040009499e-11 5.7040009499e-11 -1.3701815660e-05
 5.7367752425e-11 5.7367752425e-11 -1.3666988924e-05
 5.7693012303e-11 5.7693012303e-11 -1.3633339427e-05
 5.8015333653e-11 5.8015333653e-11 -1.3600924251e-05
 5.8334267156e-11 5.8334267156e-11 -1.3569798724e-05
 5.8649378377e-11 5.8649378377e-11 -1.3540008017e-05
 5.8906374520e-11 5.8906374520e-11 -1.3516438415e-05
 5.9117618914e-11 5.9117618914e-11 -1.3497563827e-05
 5.9310216345e-11 5.9310216345e-11 -1.3480755925e-05
 5.9501741393e-11 5.9501741393e-11 -1.3464428860e-05
 5.9693327629e-11 5.9693327629e-11 -1.3448492349e-05
 5.9885460847e-11 5.9885460847e-11 -1.3432918602e-05
 6.0077262176e-11 6.0077262176e-11 -1.3417791628e-05
 6.0268720163e-11 6.0268720163e-11 -1.3403123551e-05
 6.0459658019e-11 6.0459658019e-11 -1.3388939809e-05
 6.0650078990e-11 6.0650078990e-11 -1.3375252766e-05
 6.0839910274e-11 6.0839910274e-11 -1.3362081327e-05
 6.1029112090e-11 6.1029112090e-11 -1.3349442832e-05
 6.1217624697e-11 6.1217624697e-11 -1.3337356791e-05
 6.1405397604e-11 6.1405397604e-11 -1.3325842833e-05
 6.1592376474e-11 6.1592376474e-11 -1.3314921541e-05
 6.1778510263e-11 6.1778510263e-11 -1.3304613958e-05
 6.1963748098e-11 6.1963748098e-11 -1.3294941737e-05
 6.2148041258e-11 6.2148041258e-11 -1.3285926978e-05
 6.2331342628e-11 6.2331342628e-11 -1.3277592208e-05
 6.2513607401e-11 6.2513607401e-11 -1.3269960290e-05
 6.2694793142e-11 6.2694793142e-11 -1.3263054368e-05
 6.2874860139e-11 6.2874860139e-11 -1.3256897796e-05
 6.3053771574e-11 6.3053771574e-11 -1.3251514070e-05
 6.3231493746e-11 6.3231493746e-11 -1.3246926770e-05
 6.3407996224e-11 6.3407996224e-11 -1.3243159498e-05
 6.3583251990e-11 6.3583251990e-11 -1.3240235820e-05
 6.3757237534e-11 6.3757237534e-11 -1.3238179223e-05
 6.3929932934e-11 6.3929932934e-11 -1.3237013057e-05
 6.4101321885e-11 6.4101321885e-11 -1.3236760504e-05
 6.4271391715e-11 6.4271391715e-11 -1.3237444535e-05
 6.4440133364e-11 6.4440133364e-11 -1.3239087881e-05
 6.4607541335e-11 6.4607541335e-11 -1.3241713006e-05
 6.4773613631e-11 6.4773613631e-11 -1.3245342087e-05
 6.4938351663e-11 6.4938351663e-11 -1.3249996996e-05
 6.5101760145e-11 6.5101760145e-11 -1.3255699286e-05
 6.5263846974e-11 6.5263846974e-11 -1.3262470185e-05
 6.5424623102e-11 6.5424623102e-11 -1.3270330589e-05
 6.5584102397e-11 6.5584102397e-11 -1.3279301060e-05
 6.5742301502e-11 6.5742301502e-11 -1.3289401831e-05
 6.5899239689e-11 6.5899239689e-11 -1.3300652802e-05
 6.6054938718e-11 6.6054938718e-11 -1.3313073555e-05
 6.6209422700e-11 6.6209422700e-11 -1.3326683352e-05
 6.6362717953e-11 6.6362717953e-11 -1.3341501155e-05
 6.6514852883e-11 6.6514852883e-11 -1.3357545629e-05
 6.6665857858e-11 6.6665857858e-11 -1.3374835158e-05
 6.6815765100e-11 6.6815765100e-11 -1.3393387858e-05
 6.6964608582e-11 6.6964608582e-11 -1.3413221595e-05
 6.7112423945e-11 6.7112423945e-11 -1.3434353996e-05
 6.7259248415e-11 6.7259248415e-11 -1.3456802470e-05
 6.7405120746e-11 6.7405120746e-11 -1.3480584227e-05
 6.7550081167e-11 6.7550081167e-11 -1.3505716299e-05
 6.7694171349e-11 6.7694171349e-11 -1.3532215557e-05
 6.7837434386e-11 6.7837434386e-11 -1.3560098744e-05
 6.7979914791e-11 6.7979914791e-11 -1.3589382492e-05
 6.8121658504e-11 6.8121658504e-11 -1.3620083358e-05
 6.8262712930e-11 6.8262712930e-11 -1.3652217852e-05
 6.8403126978e-11 6.8403126978e-11 -1.3685802474e-05
 6.8542951136e-11 6.8542951136e-11 -1.3720853753e-05
 6.8682237557e-11 6.8682237557e-11 -1.3757388294e-05
 6.8821040169e-11 6.8821040169e-11 -1.3795422826e-05
 6.8959414815e-11 6.8959414815e-11 -1.3834974261e-05
 6.9097419417e-11 6.9097419417e-11 -1.3876059762e-05
 6.9235114170e-11 6.9235114170e-11 -1.3918696818e-05
 6.9372561777e-11 6.9372561777e-11 -1.3962903330e-05
 6.9509827721e-11 6.9509827721e-11 -1.4008697715e-05
 6.9646980585e-11 6.9646980585e-11 -1.4056099026e-05
 6.9784092423e-11 6.9784092423e-11 -1.4105127090e-05
 6.9921239207e-11 6.9921239207e-11 -1.4155802673e-05
 7.0058501337e-11 7.0058501337e-11 -1.4208147674e-05
 7.0195964253e-11 7.0195964253e-11 -1.4262185355e-05
 7.0333719156e-11 7.0333719156e-11 -1.4317940621e-05
 7.0471863865e-11 7.0471863865e-11 -1.4375440346e-05
 7.0610503847e-11 7.0610503847e-11 -1.4434713785e-05
 7.0749753447e-11 7.0749753447e-11 -1.4495793059e-05
 7.0889737398e-11 7.0889737398e-11 -1.4558713765e-05
 7.1030592657e-11 7.1030592657e-11 -1.4623515722e-05
 7.1172470684e-11 7.1172470684e-11 -1.4690243919e-05
 7.1315540291e-11 7.1315540291e-11 -1.4758949703e-05
 7.1459991242e-11 7.1459991242e-11 -1.4829692311e-05
 7.1606038891e-11 7.1606038891e-11 -1.4902540852e-05
 7.1753930205e-11 7.1753930205e-11 -1.4977576934e-05
 7.1903951782e-11 7.1903951782e-11 -1.5054898177e-05
 7.2056440693e-11 7.2056440693e-11 -1.5134623037e-05
 7.2211799508e-11 7.2211799508e-11 -1.5216897552e-05
 7.2370517716e-11 7.2370517716e-11 -1.5301905069e-05
 7.2533203220e-11 7.2533203220e-11 -1.5389880693e-05
 7.2700630522e-11 7.2700630522e-11 -1.5481133610e-05
 7.2873817995e-11 7.2873817995e-11 -1.5576083256e-05
 7.3054159495e-11 7.3054159495e-11 -1.5675321495e-05
 7.3243666619e-11 7.3243666619e-11 -1.5779728173e-05
 7.3445464324e-11 7.3445464324e-11 -1.5890709703e-05
 7.3664972507e-11 7.3664972507e-11 -1.6010773027e-05
 7.3913509680e-11 7.3913509680e-11 -1.6145291648e-05
 7.4224333736e-11 7.4224333736e-11 -1.6310369621e-05
 7.4533973652e-11 7.4533973652e-11 -1.6470091069e-05
 7.4819746406e-11 7.4819746406e-11 -1.6612207208e-05
 7.5049478612e-11 7.5049478612e-11 -1.6722104302e-05
 7.5252915479e-11 7.5252915479e-11 -1.6815786324e-05
 7.5438070784e-11 7.5438070784e-11 -1.6897820258e-05
 7.5614133954e-11 7.5614133954e-11 -1.6972777090e-05
 7.5783475427e-11 7.5783475427e-11 -1.7041913628e-05
 7.5948240294e-11 7.5948240294e-11 -1.7106269433e-05
 7.6109202537e-11 7.6109202537e-11 -1.7166259272e-05
 7.6267169515e-11 7.6267169515e-11 -1.7222274631e-05
 7.6422632121e-11 7.6422632121e-11 -1.7274561870e-05
 7.6576054072e-11 7.6576054072e-11 -1.7323337308e-05
 7.6727785112e-11 7.6727785112e-11 -1.7368762228e-05
 7.6878136407e-11 7.6878136407e-11 -1.7410972128e-05
 7.7027366699e-11 7.7027366699e-11 -1.7450075458e-05
 7.7175706027e-11 7.7175706027e-11 -1.7486162991e-05
 7.7323356333e-11 7.7323356333e-11 -1.7519309813e-05
 7.7470500300e-11 7.7470500300e-11 -1.7549579010e-05
 7.7617303866e-11 7.7617303866e-11 -1.7577023402e-05
 7.7763920319e-11 7.7763920319e-11 -1.7601687322e-05
 7.7910492493e-11 7.7910492493e-11 -1.7623607790e-05
 7.8057155094e-11 7.8057155094e-11 -1.7642815493e-05
 7.8204036372e-11 7.8204036372e-11 -1.7659335529e-05
 7.8351259670e-11 7.8351259670e-11 -1.7673187973e-05
 7.8498944708e-11 7.8498944708e-11 -1.7684388335e-05
 7.8647208758e-11 7.8647208758e-11 -1.7692947873e-05
 7.8796167699e-11 7.8796167699e-11 -1.7698873846e-05
 7.8945937019e-11 7.8945937019e-11 -1.7702169658e-05
 7.9096632773e-11 7.9096632773e-11 -1.7702834949e-05
 7.9248372534e-11 7.9248372534e-11 -1.7700865606e-05
 7.9401276373e-11 7.9401276373e-11 -1.7696253716e-05
 7.9555467864e-11 7.9555467864e-11 -1.7688987439e-05
 7.9711075191e-11 7.9711075191e-11 -1.7679050833e-05
 7.9868232337e-11 7.9868232337e-11 -1.7666423568e-05
 8.0027080437e-11 8.0027080437e-11 -1.7651080591e-05
 8.0187769322e-11 8.0187769322e-11 -1.7632991649e-05
 8.0350459313e-11 8.0350459313e-11 -1.7612120722e-05
 8.0515323353e-11 8.0515323353e-11 -1.7588425282e-05
